n12932365 angelica_sylvestris
n12454159 tulip
n03766044 milling_machine
n03351979 fishing_rod
n12058822 dactylorhiza_fuchsii
n11639445 mountain_pine
n04067353 reef_knot
n04285803 athletic_wear
n01916481 sea_fan
n07774842 pine_nut
n03855333 oriel_window
n03906106 wooden_leg
n03844045 kerosene_lamp
n05459457 leydig_cell
n03467517 guitar
n07936548 carbonated_water
n12819728 echium_vulgare
n03141327 cruise_liner
n04417361 textile_mill
n11782036 alocasia
n03665924 electric_light
n04312432 spire
n02298218 fall_armyworm
n09315159 ion
n12406488 rock_elm
n02341974 water_vole
n03628071 kohl
n00448126 professional_wrestling
n07596160 icing_sugar
n02976123 sheath_knife
n07744559 black_currant
n02386014 harness_horse
n03726233 massage_parlor
n04963740 dark_red
n03658858 spirit_level
n13912260 tree_diagram
n02066707 toothed_whale
n04563413 water_wheel
n02239192 chinch_bug
n01559477 hermit_thrush
n04420024 thermal_reactor
n03892557 rectory
n09249034 col
n12336333 eucalyptus_camaldulensis
n03543394 hot_rod
n03303831 exhibition_hall
n01737875 grass_snake
n03885293 pant_leg
n09398076 pothole
n02976939 money_box
n04139859 money_box
n12407715 chinese_elm
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02241426 true_bug
n02337001 peromyscus_maniculatus
n03500389 hay_bale
n02264885 green_lacewing
n02873623 boot_camp
n04963307 turkey_red
n02740764 plate_armour
n12119238 wild_rye
n03145719 cue_ball
n02965300 cargo_ship
n02766792 baby_grand
n12196336 flame_tree
n04366116 suspension_system
n01619310 turkey_vulture
n01859190 mute_swan
n03224490 doppler_radar
n03446070 golf_club
n01892551 water_shrew
n03098140 control_board
n10092794 first_lady
n07712382 snack_food
n07847917 light_cream
n12712626 burning_bush
n13109733 flowering_tree
n01755740 timber_rattlesnake
n04560882 water_jump
n03251533 dry_dock
n04139859 savings_bank
n03200231 dining_area
n03709960 mail_pouch
n02117512 striped_hyena
n02964634 cargo_hold
n03348868 firing_chamber
n04061681 reception_desk
n00448748 figure_skating
n03665924 light_bulb
n03637898 lancet_window
n12903503 jimson_weed
n03321563 fanny_pack
n02872529 booster_station
n03581125 carrefour
n05418717 vena
n03556679 ice_axe
n03082979 electronic_computer
n04402984 telegraph_line
n03681477 lan
n07731122 coffee_substitute
n07919894 drip_coffee
n04075916 repair_shop
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n02325722 eastern_cottontail
n03652729 lean_to
n03250089 drum_brake
n09403734 mountain_range
n02341288 meadow_vole
n03975035 pointed_arch
n03085915 computer_system
n04037964 racing_boat
n04381994 tableware
n04019101 public_transport
n13915999 regular_polyhedron
n04250224 sniper_rifle
n14867545 fish_meal
n12328567 purple_loosestrife
n04972451 deep_brown
n12399899 osage_orange
n04350104 suction_pump
n02410702 bison_bison
n04186455 shawl
n02168245 lightning_bug
n02350105 kangaroo_rat
n02300173 silkworm_moth
n07928887 root_beer
n12099342 sea_lavender
n02202124 culex_quinquefasciatus
n12483625 bear_grass
n02519862 blue_cat
n02414578 wild_sheep
n02185167 crab_louse
n13081999 dry_rot
n03349020 firing_pin
n02080146 harp_seal
n02450295 pine_marten
n02607470 sergeant_major
n01964271 mytilus_edulis
n03606347 jury_box
n01617095 gyps_fulvus
n15093298 ascorbic_acid
n02393580 tapir
n02442172 mustela_erminea
n03351262 fishing_boat
n12953484 osmunda_regalis
n03522990 hitching_post
n03036469 civilian_dress
n02169705 flea_beetle
n01367772 enteric_bacteria
n02495242 tree_shrew
n03606251 junk_shop
n07866723 egg_roll
n03707766 magnetic_stripe
n10185793 horseback_rider
n02537319 brown_trout
n12590232 oil_palm
n02619165 goby
n07932454 spruce_beer
n03693707 loving_cup
n04343511 student_center
n03492087 hansom_cab
n03343737 fire_alarm
n04592465 wine_maker
n12277578 common_oak
n03196062 digital_camera
n03378174 food_processor
n03842012 office_building
n12590715 palm_kernel
n03141065 police_car
n02580336 scad
n11547562 fern_ally
n02770211 back_porch
n03333610 field_house
n11757653 silver_wattle
n07840672 coconut_cream
n11617272 bristlecone_pine
n11625804 picea_mariana
n04212165 shuttle_bus
n04472243 transmission_system
n02191273 tsetse_fly
n03326073 feedback_circuit
n01623880 strix_occidentalis
n03745146 zoological_garden
n13006171 coprinus_comatus
n01671125 gopher_tortoise
n07868684 frog_legs
n04171629 semiautomatic_pistol
n03078287 communication_system
n12036939 campanula
n08521623 burial_site
n11611356 pitch_pine
n03519387 tower_block
n02970685 car_seat
n01852142 wood_duck
n11979715 jerusalem_artichoke
n03551084 hydraulic_brakes
n03678879 driving_axle
n11821184 ice_plant
n03542333 hotel
n07880325 welsh_rarebit
n02339922 pack_rat
n12700088 honduras_mahogany
n02694426 alarm_system
n03164344 information_system
n10618342 soccer_player
n13007417 oyster_mushroom
n03409393 gable_end
n02003204 marabou_stork
n01622120 athene_noctua
n03620353 kitchenette
n02432983 alces_alces
n04257790 solar_array
n07883251 potion
n02757462 sound_system
n03551084 hydraulic_brake
n02386496 draft_horse
n12855494 water_mint
n10806113 zoo_keeper
n02628600 skipjack_tuna
n02055803 penguin
n04112252 rotor_blade
n12475035 wild_oats
n01441117 dace
n11758799 red_sandalwood
n03563460 impeller
n03194297 differential_gear
n04126066 safety_bicycle
n02627292 horse_mackerel
n03394149 freight_elevator
n12269241 live_oak
n11632167 cupressus_macrocarpa
n01787006 sea_spider
n02392824 white_rhinoceros
n02768655 back_brace
n08571898 flea_market
n03558404 ice_skate
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n11635152 white_cedar
n11632619 mediterranean_cypress
n02125081 felis_silvestris
n02392434 indian_rhinoceros
n08521623 burying_ground
n04099175 rocket_engine
n04538403 viscose_rayon
n03088580 condo
n02803934 double_bass
n01807828 grey_partridge
n03894677 parts_bin
n04383839 taffeta
n02395003 swine
n01456756 sea_horse
n07719058 jerusalem_artichoke
n04188179 bed_sheet
n03244919 driving_wheel
n01984245 norway_lobster
n11627908 mountain_hemlock
n02212958 paper_wasp
n09309168 ice_floe
n03038685 classroom
n12116429 dactylis_glomerata
n03973402 pocket_flap
n03119396 coupe
n07851767 cottage_cheese
n06271778 telecom
n00480366 jai_alai
n07901587 john_barleycorn
n07567139 food_color
n03166809 death_house
n01515078 night_bird
n12011620 dusty_miller
n03540914 hospital_bed
n12352639 musa_acuminata
n07928696 coca_cola
n12664710 cinchona_bark
n09376526 davy_jones
n03941417 pinball_machine
n03260504 dynamo
n12754648 field_maple
n03373943 flying_buttress
n03122295 conestoga_wagon
n03489048 hand_throttle
n05263448 attilio
n07927197 soft_drink
n04540397 voltage_regulator
n03692136 smoking_jacket
n02405929 aberdeen_angus
n04355267 sun_deck
n11706761 avocado_tree
n04041243 radiator_cap
n01569060 blackburn
n12621945 cherokee_rose
n02814338 beach_house
n07874780 porridge
n07580053 side_order
n03351262 fishing_smack
n03319457 false_face
n07672914 margarine
n08640531 holiday_resort
n12648693 prunus_salicina
n03685820 rooming_house
n03132261 cricket_equipment
n07593774 ready_mix
n03904183 pedestrian_crossing
n04264914 spacecraft
n04131208 beauty_shop
n02686379 air_conditioning
n07606669 jelly_bean
n12141167 buffalo_grass
n01994910 water_flea
n01827403 kingfisher
n04552696 war_vessel
n03159640 pulpit
n03497100 hash_house
n01498699 butterfly_ray
n03528263 household_appliance
n04317976 control_stick
n10772092 weather_forecaster
n08242223 core_group
n12771390 diospyros_kaki
n02432983 moose
n04287898 spray_paint
n02884994 box_camera
n02961225 car_battery
n02576906 crevalle_jack
n03171228 defense_system
n03751065 mess_hall
n02195526 horse_fly
n03409591 gable_roof
n12329260 crape_myrtle
n04224543 sister_ship
n02826886 bell_tower
n07803992 wheat_germ
n03543254 hot_plate
n07806774 green_salad
n02086346 toy_spaniel
n07705931 edible_fruit
n12305819 blue_ash
n12754781 norway_maple
n03487886 hand_pump
n02047411 common_murre
n03036469 plain_clothes
n12806732 plane_tree
n02804123 bass_guitar
n07848196 whipping_cream
n04245847 smart_bomb
n12268246 oak_tree
n04124573 saddle_seat
n04193377 shift_key
n13108841 coniferous_tree
n02821943 bedroom_furniture
n03376159 sheep_pen
n01459791 foetus
n02372952 rock_hyrax
n11615607 jack_pine
n03412058 art_gallery
n02601344 grey_mullet
n02772101 backup_system
n02580679 jack_mackerel
n04089836 riding_crop
n04403925 telescopic_sight
n03436182 ghetto_blaster
n03029445 butter_churn
n12915568 black_mangrove
n13028611 cup_fungus
n07921239 turkish_coffee
n03180969 sensor
n03789400 movie_film
n04457910 torque_wrench
n02087551 hound_dog
n02109150 guide_dog
n12270741 turkey_oak
n04525821 venn_diagram
n00825773 judo
n02487547 macaca_mulatta
n00474657 professional_baseball
n07859796 sugar_syrup
n01618082 black_vulture
n12373100 carica_papaya
n01517966 flying_bird
n02689274 air_gun
n02133704 black_bear
n01568892 yellow_warbler
n07847827 heavy_cream
n04273659 speed_bump
n12596709 roystonea_regia
n11733054 delphinium
n03781055 molotov_cocktail
n04137089 sash_window
n04529108 vernier_scale
n12649317 japanese_cherry
n03343737 smoke_alarm
n01637112 climbing_salamander
n03029197 church_tower
n07920663 instant_coffee
n11625804 spruce_pine
n10564098 movie_actor
n03907654 penal_institution
n02350105 desert_rat
n01620414 black_vulture
n02955247 capacitor
n03007297 frat_house
n02190790 house_fly
n02065263 sei_whale
n04039848 radar
n04371979 swing_door
n02205219 daddy_longlegs
n12735160 santalum_album
n02419796 antelope
n06419354 collegiate_dictionary
n04442441 toaster_oven
n02341974 water_rat
n03844965 oil_slick
n04045255 radar_dome
n04040247 radial_tire
n03269073 electrical_contact
n07840672 coconut_milk
n04079933 resistor
n01849863 ruddy_duck
n01536035 chipping_sparrow
n09262690 dale
n13108545 shade_tree
n01884834 tasmanian_devil
n13030337 elf_cup
n02627292 bluefin_tuna
n04545984 walk_in
n01640846 true_frog
n12933274 wild_celery
n04172776 sentry_box
n07687469 french_bread
n07589543 brunswick_stew
n13100677 vine
n05545879 foramen_magnum
n03215191 dive_bomber
n04282872 split_rail
n07685730 rye_bread
n11617090 monterey_pine
n12584365 areca_catechu
n02625851 king_mackerel
n03732114 mausoleum
n03733925 measuring_system
n08618831 perihelion
n04402984 telephone_wire
n03053976 lounge_car
n02838345 bilge_pump
n12277578 english_oak
n02127381 canada_lynx
n03225108 dormitory_room
n02119634 kit_fox
n04130143 salad_bar
n02196344 fruit_fly
n02994573 center_punch
n04365484 surveying_instrument
n00464478 water_polo
n04470741 skin_patch
n00448958 roller_skating
n08521623 graveyard
n09337253 ledge
n06278338 cable_television
n12282933 black_birch
n03159640 podium
n07722052 red_pepper
n01558765 ring_ouzel
n02766534 baby_carriage
n03233744 lift_bridge
n02803934 string_bass
n03549732 hurricane_deck
n03560860 ignition_coil
n07815839 black_pepper
n07614348 water_ice
n03346455 open_fireplace
n03657511 cat_suit
n03016737 chicken_run
n02747802 ashtray
n03854722 organ_loft
n03886053 panzer
n02757462 audio_system
n03523506 hobble_skirt
n12916511 tectona_grandis
n04186051 shaving_cream
n02963821 car_door
n03469903 gunny_sack
n11542137 peat_moss
n12513613 judas_tree
n03098140 control_panel
n04266968 spaghetti_junction
n02890662 brake_pad
n04552696 warship
n03956922 industrial_plant
n03543112 hot_pants
n04065464 recreation_room
n12402596 ficus_religiosa
n07897865 rioja
n12648888 black_cherry
n04491388 billy_club
n02431785 american_elk
n04328329 storage_battery
n03326073 feedback_loop
n00454395 fly_fishing
n02715513 entrance_hall
n11601177 sago_palm
n07866868 eggs_benedict
n02761392 robot
n07870894 lobster_thermidor
n03245421 drogue_parachute
n12400720 jackfruit_tree
n09376526 sea_bottom
n03053976 club_car
n04131208 beauty_salon
n04358707 supermarket
n04093625 skating_rink
n07577918 tea_break
n03465151 guard_ship
n07803213 pearl_barley
n02803934 bass_fiddle
n12276872 swamp_oak
n02538010 salmon_trout
n02410702 american_bison
n01804653 northern_bobwhite
n02056728 emperor_penguin
n12819728 blue_devil
n04186268 shaving_foam
n02881757 bowler_hat
n04061793 reception_room
n12759273 anacardium_occidentale
n03948459 pistol
n12765115 pepper_tree
n01490112 whitetip_shark
n02806762 bath_chair
n03223686 doorstep
n03652100 lead_pencil
n03484931 magnifying_glass
n12484784 bog_myrtle
n03824713 night_light
n02475078 neanderthal_man
n12334293 gum_tree
n03920737 petticoat
n02209624 bumblebee
n13134302 bulbous_plant
n04228581 ski_boot
n09361517 mountainside
n03250588 sander
n03435593 geodesic_dome
n04125541 safe_house
n03698604 luxury_liner
n11644046 red_cedar
n12634211 crab_apple
n03617095 kiln
n02375438 stable_companion
n07925966 ade
n03577090 integrated_circuit
n03225988 double_bed
n02084071 canis_familiaris
n12920204 christmas_star
n03782190 monitoring_device
n07595914 powdered_sugar
n02512830 game_fish
n02694426 warning_device
n01740551 blind_snake
n03085915 computing_system
n03948459 side_arm
n04450465 tone_arm
n02125081 european_wildcat
n11646955 hoop_pine
n04257223 soft_pedal
n03429137 gatling_gun
n12945177 water_parsnip
n03372549 champagne_flute
n11704093 bay_laurel
n11635830 alaska_cedar
n02783324 dance_hall
n01787835 horseshoe_crab
n07922764 hot_chocolate
n12753573 red_maple
n07891189 near_beer
n04559451 water_tap
n01493541 spiny_dogfish
n03978966 polo_shirt
n03850053 operating_microscope
n04576002 wheelchair
n07930062 fruit_punch
n13152339 yerba_mansa
n03647520 rocket_launcher
n15092751 vitamin_k
n03420801 garrison_cap
n02424589 lesser_kudu
n01316579 bottom_feeder
n12107710 meadow_foxtail
n07714448 bok_choy
n04077889 research_center
n11717399 sacred_lotus
n00467995 field_hockey
n02783324 ballroom
n07740342 golden_delicious
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n01746359 coral_snake
n03712111 main_rotor
n02821627 sleeping_accommodation
n02983357 catchment
n02821627 bedroom
n02689274 air_rifle
n11989869 leucanthemum_vulgare
n03166809 death_row
n03033362 electrical_circuit
n02919792 cottage
n10149867 prison_guard
n01595168 tree_swallow
n12749679 burning_bush
n11622368 grand_fir
n03036469 civilian_clothing
n12218274 grevillea_robusta
n03108624 core_drill
n02872529 relay_transmitter
n03672827 line_printer
n04567746 weather_ship
n04246855 smoking_car
n04278932 spinning_frame
n07924747 grapefruit_juice
n03412058 picture_gallery
n07772147 cashew_nut
n13044375 giant_puffball
n12953484 royal_fern
n12656369 rubus_idaeus
n07929172 tonic_water
n07841495 boiled_egg
n03258577 dust_cover
n03838298 objective_lens
n12286068 green_alder
n04118021 rug
n03519387 high_rise
n02424486 greater_kudu
n03652389 leaf_spring
n03212114 garbage_disposal
n11757851 flame_tree
n03603442 jungle_gym
n02813252 bay_rum
n02562971 black_crappie
n01981702 spider_crab
n11635830 yellow_cedar
n01615121 sea_eagle
n07721942 cayenne_pepper
n02080415 elephant_seal
n01323068 tiger_cub
n03685820 lodging_house
n10297234 mascot
n07938313 soul_food
n01648139 midwife_toad
n02295064 owlet_moth
n03821145 neutron_bomb
n02775039 baggage_car
n04233124 skyscraper
n10564098 screen_actor
n04565375 weapon_system
n03957762 gypsum_board
n12282933 river_birch
n04556533 watch_case
n11656123 huon_pine
n03696065 luggage_compartment
n04593524 wing_tip
n02959942 railway_car
n02216365 mud_dauber
n03781055 petrol_bomb
n01839086 green_woodpecker
n04345201 study_hall
n09376526 sea_floor
n10536416 rock_star
n08640531 resort_hotel
n09990777 dance_master
n01977485 stone_crab
n03769610 minibar
n12610328 eichhornia_crassipes
n12732966 eastern_cottonwood
n04402984 telegraph_wire
n07709881 bean_curd
n04129766 sailor_suit
n02402425 bos_taurus
n03587205 irrigation_ditch
n03870290 artificial_pacemaker
n01622352 horned_owl
n11885856 draba
n00471613 baseball_game
n02539894 round_whitefish
n03350204 fish_bowl
n03333610 sports_arena
n03426574 gas_turbine
n12927758 tung_tree
n11998888 scotch_thistle
n10149867 jailer
n02764505 axe_head
n01681328 sand_lizard
n11735570 golden_seal
n03215508 dual_carriageway
n03914438 pepper_pot
n02739427 arm_band
n03848033 open_circuit
n02967782 carpet_sweeper
n10735984 ump
n07924366 apple_juice
n07727868 green_bean
n11644226 white_cedar
n04082710 retaining_wall
n12463743 bog_asphodel
n02871963 throwing_stick
n01694709 monitor_lizard
n12506991 kidney_vetch
n01904806 scallop_shell
n01617095 griffon_vulture
n04113406 roulette_wheel
n07567139 food_coloring
n03391613 frame_buffer
n00446411 in_fighting
n02810471 electric_battery
n02760855 automatic_rifle
n01797307 spruce_grouse
n11613867 limber_pine
n03553248 hydrogen_bomb
n03303669 exhaust_valve
n03235042 drawing_room
n14915184 water_ice
n03063338 coffee_maker
n12277578 pedunculate_oak
n07837362 white_sauce
n07831663 wine_sauce
n04103094 rolling_mill
n03875955 paintball_gun
n02902916 broad_arrow
n03738066 player_piano
n12340755 black_gum
n01580870 blue_jay
n07616748 banana_split
n03097673 control_key
n03055857 coach_house
n04962062 silver_grey
n07887461 bock_beer
n02519862 blue_catfish
n03316406 manufacturing_plant
n04592005 wine_barrel
n03991443 voltage_divider
n03316406 factory
n07672914 marge
n03455488 tombstone
n04158956 sea_chest
n02735268 arch_support
n04110654 rotary_engine
n01544389 zebra_finch
n11658544 black_pine
n02835412 bicycle_chain
n03703945 mae_west
n03438257 drinking_glass
n04250224 precision_rifle
n03436182 boom_box
n02920259 bunk_bed
n12495895 honey_locust
n03322836 farmhouse
n02451415 taira
n04492157 trunk_line
n02512830 sport_fish
n02333546 rattus_norvegicus
n01365885 neisseria_gonorrhoeae
n09495962 griffin
n03657511 body_suit
n12986227 tooth_fungus
n07801892 broad_bean
n04312432 steeple
n02324850 european_rabbit
n04021503 pulse_generator
n13862407 leaf_form
n03059366 coaxial_cable
n02846733 black_box
n03204558 dip_switch
n04153025 screen_door
n07724269 iceberg_lettuce
n02861147 bocce_ball
n11847169 barrel_cactus
n03686924 log_cabin
n03844045 oil_lamp
n04386792 talcum_powder
n03141065 patrol_car
n03896233 passenger_train
n03548402 hula_hoop
n03303217 exhaust_fan
n12277578 quercus_robur
n12582231 palm_tree
n03950899 pith_helmet
n13878306 ellipse
n03541269 hospital_ship
n12663359 robusta_coffee
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n03718581 manor_hall
n04178190 seventy_eight
n07703889 hasty_pudding
n01648356 midwife_toad
n07896287 dessert_wine
n07560331 finger_food
n05491154 renal_cortex
n02069701 bottlenose_dolphin
n07815956 white_pepper
n03418242 garden_tool
n07925116 pineapple_juice
n03632100 lacrosse_ball
n02425887 sable_antelope
n03912821 penthouse
n07696839 club_sandwich
n02946348 motor_home
n09405787 ravine
n12953484 king_fern
n03351434 fishing_tackle
n03141065 police_cruiser
n03416640 service_department
n03154073 cutting_tool
n03082979 data_processor
n04332074 straight_razor
n03621049 kitchen_utensil
n02976455 casement_window
n12610328 water_hyacinth
n03546340 living_accommodations
n12647376 bird_cherry
n03017698 chimney_breast
n02825961 bell_gable
n03904183 zebra_crossing
n02127808 big_cat
n11662128 pacific_yew
n04563204 water_wheel
n07614103 apple_dumpling
n12482893 yucca_brevifolia
n07935152 green_tea
n03643737 laser_printer
n10043643 economist
n07926540 malted_milk
n09415671 riverbed
n03215508 divided_highway
n02476567 australopithecus_afarensis
n12735160 sandalwood_tree
n07936548 sparkling_water
n13221529 club_moss
n04077889 research_facility
n04000592 press_box
n04104384 roman_arch
n12547503 texas_bluebonnet
n03605504 jump_suit
n07775197 sunflower_seed
n02415435 mountain_sheep
n12218274 silky_oak
n07585015 beef_broth
n07931870 may_wine
n01485479 basking_shark
n03600285 riding_breeches
n02740764 armour_plate
n12723062 larrea_tridentata
n02710600 aneroid_barometer
n14698884 crushed_rock
n07851767 pot_cheese
n11769176 desert_rose
n11624192 cedrus_atlantica
n11646167 monkey_puzzle
n10474645 head_teacher
n12413165 iris_cristata
n04405540 television_equipment
n03394149 service_elevator
n12710295 tangerine_tree
n12954799 king_fern
n07715221 brussels_sprouts
n03665924 lightbulb
n02740764 plate_armor
n03209477 disk_controller
n02872333 booster_rocket
n03475823 hair_oil
n02377480 female_horse
n03132076 cricket_bat
n02764779 axle
n11601177 cycas_revoluta
n03122295 covered_wagon
n04047834 railroad_bed
n03351979 fishing_pole
n03267821 elastic_bandage
n03014440 chess_piece
n02650541 sea_robin
n12402596 pipal_tree
n12903503 datura_stramonium
n03664159 life_support
n02913152 edifice
n13866144 polygon
n12723062 creosote_bush
n02538010 lake_trout
n04552696 combat_ship
n04593376 wing_tip
n03701391 machine_gun
n01402600 brown_algae
n03541393 hospital_train
n03241496 drinking_vessel
n04285146 sports_equipment
n01613615 young_bird
n11759853 zaman
n03706653 magnetic_disk
n03676759 lcd
n12656685 black_raspberry
n02740764 armor_plating
n01851895 wild_duck
n04230603 ski_pole
n04966941 pale_yellow
n02487547 rhesus_monkey
n07926920 mulled_wine
n01681328 uta_stansburiana
n02387254 farm_horse
n12408077 ulmus_pumila
n02386496 draught_horse
n02077152 fur_seal
n03321103 turbojet_engine
n04000311 printing_press
n03008976 battery_charger
n03604156 nickelodeon
n01796519 red_grouse
n12597466 saw_palmetto
n02881757 derby
n04177931 settlement_house
n07727458 black_bean
n03618982 kirk
n02064000 bowhead_whale
n00466273 professional_golf
n07585015 beef_stock
n07712063 sweet_potato
n03141327 cruise_ship
n07579575 main_course
n13865483 round_shape
n12024445 common_dandelion
n04580493 white_goods
n02031298 eurasian_woodcock
n11622184 fraser_fir
n02919792 bungalow
n02872529 relay_station
n03842156 office_furniture
n02196119 robber_fly
n07861158 bread_dough
n10091651 fire_fighter
n03713069 main_yard
n12607456 ananas_comosus
n11704093 bay_tree
n07906572 blended_whiskey
n01338685 herpes_virus
n02738535 armchair
n11770256 alstonia_scholaris
n04426184 third_rail
n02411206 musk_ox
n04419868 thermal_printer
n02013177 whooping_crane
n01824344 ani
n12753007 silver_maple
n07573103 canned_meat
n02172870 june_bug
n07803779 cracked_wheat
n03436549 gift_wrapping
n07906572 blended_whisky
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n02410702 american_buffalo
n11693981 custard_apple
n11717399 nelumbo_nucifera
n13225365 resurrection_plant
n03984234 porcelain
n07936745 mineral_water
n12189987 adansonia_digitata
n11845557 barrel_cactus
n04402984 telephone_line
n05239437 skin_graft
n11717577 nelumbo_lutea
n01620735 king_vulture
n04401828 telephone_cord
n12390099 pale_violet
n12273939 valley_oak
n03851787 optical_disc
n03818343 neon_lamp
n11707827 mountain_laurel
n15091304 vitamin_b12
n03935234 pig_farm
n12289310 corylus_americana
n11625804 black_spruce
n04215402 sidewalk
n11704620 camphor_tree
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n02190790 musca_domestica
n11757851 cassie
n07895237 bordeaux_wine
n03225108 dorm_room
n00021939 artefact
n03583419 ion_engine
n12407079 wych_elm
n01322898 lion_cub
n03165466 day_nursery
n03220237 portal_tomb
n10509063 reading_teacher
n12915568 avicennia_marina
n02295064 noctuid_moth
n11707827 umbellularia_californica
n04470741 transdermal_patch
n04102872 roll_film
n12407715 ulmus_parvifolia
n02332447 harvest_mouse
n01856553 greylag_goose
n03409591 saddle_roof
n12498055 palo_verde
n12522894 dalbergia_sissoo
n04518132 vacuum_flask
n02991302 jail_cell
n09415671 river_bottom
n13883763 spherical_triangle
n00433661 outdoor_sport
n11706761 persea_americana
n03512147 helicopter
n02802215 basketball_hoop
n03030353 cigar_box
n03251533 graving_dock
n03307792 external_drive
n03171228 defence_system
n01984245 nephrops_norvegicus
n07771405 black_walnut
n02356977 black_squirrel
n01936391 polychaete_worm
n03390327 daisy_cutter
n02337001 deer_mouse
n07770869 areca_nut
n03256788 dune_buggy
n04257790 solar_panel
n02338722 cotton_rat
n03141065 squad_car
n02740764 armor_plate
n02103406 working_dog
n13108841 conifer
n03782794 monkey_wrench
n12908093 wild_tobacco
n12594989 raffia_palm
n01814370 domestic_pigeon
n03007297 fraternity_house
n04095577 riveting_machine
n03678879 live_axle
n01629962 fire_salamander
n12808007 arizona_sycamore
n03515934 hermitage
n11624192 atlas_cedar
n07591473 fish_stew
n12074867 bee_orchid
n03067339 cold_cream
n03103563 coonskin_cap
n02181235 darkling_beetle
n07600506 candied_fruit
n03033362 electric_circuit
