n04210390 shrine
n02732827 arbor
n07735803 turnip
n04134523 sandbox
n02355227 squirrel
n01461315 spawn
n09238926 cave
n02932891 cruiser
n02365108 mara
n03013580 teddy
n04056180 rattan
n12433081 onion
n04166281 saloon
n10628644 sovereign
n04450640 toner
n03451798 graffiti
n04536335 viola
n07800740 fodder
n12059625 disa
n03711711 mainframe
n07826453 angelica
n12486574 flax
n09906704 champ
n13876561 helix
n03346455 hearth
n02984203 cathedral
n01741943 boa
n02372584 das
n02984699 cathode
n01539573 sparrow
n02159955 insect
n01501160 skate
n08524735 metropolis
n02958343 automobile
n03966976 pliers
n03790512 motorcycle
n12752205 maple
n04491388 billy
n08640739 playground
n12710577 satsuma
n02008041 heron
n04472726 sender
n02975994 casein
n03911513 penitentiary
n02729965 appliance
n03879705 palette
n02769075 desktop
n02879087 bouquet
n07772935 coconut
n10628644 monarch
n01772222 spider
n04211356 shutter
n01987545 prawn
n13874073 equator
n03429914 gauze
n06267991 tabloid
n04490091 truck
n03356982 flannel
n07874995 oatmeal
n03645011 latch
n03191776 dickie
n01789740 poultry
n02907656 peacemaker
n04370048 sweater
n01424420 plasmodium
n03064758 coffin
n11536673 aquatic
n01971280 squid
n02777927 balcony
n02732827 bower
n07739125 apple
n03078802 commuter
n01937909 leech
n04290259 gad
n07610890 charlotte
n02416964 nanny
n04970470 lavender
n02390015 jenny
n13130161 receptacle
n07826340 angelica
n02777734 balcony
n01527347 sparrow
n03983712 popper
n03918737 organiser
n02930080 buzzer
n04057846 reactor
n13875392 halo
n03985069 portable
n08559155 domicile
n07886572 brew
n03363363 trainer
n07818277 garlic
n04472726 transmitter
n02977330 cashmere
n08616050 lea
n03064758 casket
n13864153 convexity
n04346511 stylus
n03121431 courthouse
n04236377 sleeve
n04411264 tent
n03799610 ordnance
