n03618101 king
n13907272 fissure
n03563967 implement
n01680655 swift
n04326896 stool
n03187037 dial
n00812526 clutch
n04335209 street
n02890940 shoe
n07904395 gin
n07805254 mash
n03079136 compact
n01814921 homer
n03427296 gate
n03452449 garner
n04202417 shop
n01812337 dove
n07719437 sprout
n02761834 horn
n07599783 brittle
n02331046 rat
n03068181 collar
n03685307 lodge
n04272054 spectacles
n12301445 olive
n11691857 lip
n04122349 sable
n04486934 troll
n02890940 skid
n02840619 back
n12711984 lime
n03612814 kettle
n03287733 engine
n03109881 corner
n04295881 bowl
n04961691 grey
n03161450 damper
n07704205 congee
n13077033 mold
n02790669 barbeque
n03033362 circuit
n03438661 glass
n07844604 milk
n03502777 header
n03105467 truss
n02773037 bag
n07927512 pop
n00442115 swim
n04299370 stall
n03359137 torch
n06793231 sign
n13876561 spiral
n05218119 clay
n13872592 cone
n01817346 poll
n03906997 pen
n03245889 drone
n02955540 housing
n07927512 tonic
n04597066 wood
n04033425 queen
n03541696 lodge
n03824381 gown
n04394261 target
n02579928 permit
n04535252 villa
n07918028 sour
n03073977 column
n12339831 clove
n02754103 spray
n03908204 pencil
n02949542 tin
n02849154 cover
n13896100 bow
n02806530 bath
n03080633 compass
n07820297 rue
n04160036 seal
n04480853 triangle
n04190997 shell
n13135832 seed
n07906877 corn
n03605915 conjunction
n04152387 screen
n04021798 pump
n14844693 soil
n03162818 dart
n03901750 pawn
n02122948 kitty
n03204306 dipper
n09409752 ridge
n02389943 jack
n03329663 ferry
n03603722 jug
n03817191 negative
n10348526 seal
n02946921 tin
n03686130 attic
n03720163 map
n07888909 malt
n03207305 saucer
n02792552 lighter
n00812526 grip
n03819994 net
n13905792 crease
n03626115 boss
n02840619 binding
n03728982 match
n04018667 convenience
n03548930 veil
n03455802 gravure
n03357716 flap
n03320046 fan
n04091097 rig
n04022332 pump
n04153330 screening
n03835197 nude
n13926786 shoes
n03020034 chip
n02931417 club
n04425804 third
n09265620 fall
n04571958 weld
n03142679 crystal
n03139089 jacket
n10149867 screw
n07856270 paste
n04118021 carpet
n04301000 stand
n02806379 bat
n13137409 berry
n03782190 monitor
n03765561 mill
n02827606 belt
n01322685 cub
n03656957 lens
n03795123 mouthpiece
n03115762 couch
n04491769 trunk
n03624134 knife
n09326662 mound
n03935116 pig
n02624987 tinker
n05716342 lemon
n02121620 cat
n02383231 thoroughbred
n02472293 human
n02924116 bus
n03652932 leash
n07577374 bite
n09269882 draw
n02849154 blanket
n03032811 round
n04317833 stick
n10147935 groom
n04489008 pant
n07825972 soy
n03222516 bell
n03959701 plate
n04290259 spur
n04162433 seat
n03036866 clinch
n03151077 mantle
n03125870 craft
n13905792 wrinkle
n03924069 disk
n04175147 host
n03288003 engine
n02737660 arm
n02854739 pants
n01960459 oyster
n07605693 divinity
n04238321 zip
n02866106 bolt
n03045074 clipper
n04968749 jade
n01858845 pen
n02768433 backbone
n13926786 place
n04299215 stand
n02899439 bridge
n03880323 pan
n07818422 clove
n07583197 soup
n03659686 lever
n02484322 monkey
n07858978 honey
n04394261 butt
n04430896 thumb
n03206718 disguise
n03799610 munition
n01810268 partridge
n02274259 butterfly
n04323819 stocking
n03959701 scale
n02207449 worker
n03403643 funnel
n03115180 cotton
n04448361 token
n10164233 master
n03850245 surgery
n03588951 jack
n04299215 stall
n02183857 louse
n03600977 joint
n10080869 father
n03102654 cooler
n04272054 glasses
n02670382 accelerator
n03696065 trunk
n07581346 starter
n02920369 trap
n02949202 cane
n09265620 descent
n03158885 sticker
n01887787 cow
n07720442 pepper
n04456472 torpedo
n01986806 shrimp
n03194297 differential
n07933274 tea
n04165409 sectional
n03114379 cozy
n05238282 skin
n04547592 wall
n02982599 catch
n03531281 hood
n12532564 soy
n12303462 ash
n03257210 duplex
n08182379 crowd
n09442595 spit
n08659446 field
n00445802 boxing
n04515729 upstairs
n02796412 barricade
n07588947 stew
n04314914 step
n04051549 ramp
n04096066 route
n02381261 dun
n03943266 pinnacle
n02282385 copper
n03863108 overall
n03548626 hull
n03522863 hitch
n03092476 console
n13907272 chap
n04391838 tape
n03484576 cuff
n04604276 web
n07977870 library
n04020298 block
n02821627 chamber
n03271030 chair
n03107716 core
n04116098 elastic
n02871824 boom
n02980036 castor
n02403325 bull
n11624531 spruce
n03819336 nest
n03386011 fort
n04565375 arm
n07737745 peanut
n04208427 shovel
n04119751 spoke
n12648045 peach
n04216963 sights
n02883344 box
n01323599 thoroughbred
n13896100 arc
n03981340 pontifical
n11704093 bay
n03323703 fixing
n02909053 bubble
n06596607 pulp
n03735637 measure
n13905792 line
n03838298 objective
n02985606 cat
n07557434 dish
n04535524 villa
n11448153 duster
n02968473 carriage
n00447540 wrestling
n07923748 juice
n00812526 clasp
n04951716 glory
n02710044 dog
n04392764 transport
n02041678 mew
n07724943 bean
n02730568 fitting
n07929351 coffee
n03058107 coat
n02952674 canteen
n04291242 square
