n02857477 boarding_house
n08640531 holiday_resort
n07906877 corn_whiskey
n01487506 sand_tiger
n04131208 beauty_shop
n07934282 ice_tea
n12639376 beach_plum
n11930038 artemisia_campestris
n01814921 homing_pigeon
n02112826 welsh_corgi
n12321873 shagbark_hickory
n04247736 snack_bar
n03660562 liberty_ship
n02679257 adding_machine
n03861430 outrigger_canoe
n04317976 control_stick
n02962414 car_carrier
n09428628 seaside
n02432983 moose
n02884994 box_camera
n02059852 giant_petrel
n13171797 water_sprite
n02576906 crevalle_jack
n03171228 defense_system
n02002075 stork
n02195526 horse_fly
n04508949 underwear
n11615026 spruce_pine
n04224543 sister_ship
n11614713 pinus_jeffreyi
n02417242 cashmere_goat
n07879450 sushi
n07822518 cayenne_pepper
n03923564 phillips_screw
n02058594 wandering_albatross
n12806732 plane_tree
n07848196 whipping_cream
n12494794 flame_tree
n12268246 oak_tree
n03595860 jet_plane
n03811847 naval_equipment
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n02821943 bedroom_furniture
n03376159 sheep_pen
n01734104 pine_snake
n07606538 peppermint_candy
n03688605 long_trousers
n12724942 willow_tree
n12754311 mountain_alder
n12401335 fig_tree
n04164406 second_base
n02580679 jack_mackerel
n03452594 longcase_clock
n03029445 butter_churn
n03436182 ghetto_blaster
n07921239 turkish_coffee
n03324629 fast_reactor
n01734808 milk_snake
n03789400 movie_film
n02435216 musk_deer
n04457910 torque_wrench
n02087551 hound_dog
n03090000 conference_table
n02109150 guide_dog
n03332591 field_coil
n00825773 judo
n02760429 automatic_gun
n02890351 brake_drum
n02487547 macaca_mulatta
n00474657 professional_baseball
n12373100 carica_papaya
n07822197 tomato_ketchup
n10721321 traffic_cop
n04273659 speed_bump
n03781055 molotov_cocktail
n12649317 japanese_cherry
n02071636 globicephala_melaena
n03846431 olympian_zeus
n00480993 basketball_game
n11818069 stellaria_media
n02947660 narrow_boat
n07920663 instant_coffee
n10564098 movie_actor
n03907654 penal_institution
n01620414 black_vulture
n02988679 cd_rom
n04586932 wind_instrument
n03810952 national_monument
n04312916 steering_linkage
n03667664 exposure_meter
n00478262 association_football
n02820556 bedford_cord
n12735160 santalum_album
n12753762 striped_maple
n11625003 picea_abies
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n03844965 oil_slick
n02746978 art_school
n03370387 fluorescent_lamp
n04079933 resistor
n03724538 five_iron
n01444339 electric_eel
n09262690 dale
n01884834 tasmanian_devil
n03541091 hospital_room
n12640607 apricot_tree
n04172776 sentry_box
n02117900 spotted_hyena
n04607869 wrist_watch
n03850245 operating_theater
n13100677 vine
n07822518 red_pepper
n07586604 pea_soup
n03215191 dive_bomber
n07886057 home_brew
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n00449517 auto_racing
n03732114 mausoleum
n01857325 brent_goose
n11625391 engelmann_spruce
n07757312 sweet_cherry
n03053976 lounge_car
n07907548 scotch_whisky
n02079851 harbor_seal
n02931417 nightclub
n12926689 manihot_esculenta
n03225108 dormitory_room
n02127381 canada_lynx
n12596709 roystonea_regia
n02119634 kit_fox
n04013600 proscenium_arch
n04365484 surveying_instrument
n02694662 alarm_clock
n00464478 water_polo
n01683558 night_lizard
n01558149 song_thrush
n04285965 sport_utility
n06278338 cable_television
n12282933 black_birch
n03422072 gas_burner
n07722052 red_pepper
n04473108 transom_window
n02761834 car_horn
n01683201 worm_lizard
n03984381 porch
n07697825 submarine_sandwich
n07933154 tea_bag
n12086778 vanilla_planifolia
n04466871 dirt_bike
n04305572 stateroom
n03530189 homing_torpedo
n01857632 canada_goose
n03625646 knitting_needle
n03523506 hobble_skirt
n10147710 grocer
n02750169 assembly_plant
n04186051 shaving_cream
n07895100 pinot_blanc
n11625632 white_spruce
n07907548 malt_whisky
n12854600 lemon_balm
n12320627 pignut_hickory
n02565324 largemouth_bass
n12133462 prairie_grass
n02064816 blue_whale
n12086778 vanilla_orchid
n04302988 stanley_steamer
n00454395 fly_fishing
n11601177 sago_palm
n07857731 hummus
n04355821 sun_gear
n07866868 eggs_benedict
n03159535 dairy_farm
n03053976 club_car
n12400720 jackfruit_tree
n07916437 old_fashioned
n04131208 beauty_salon
n02388276 trotting_horse
n04358707 supermarket
n02825872 bell_foundry
n03227856 double_reed
n07803213 pearl_barley
n02397744 collared_peccary
n12662772 coffee_tree
n00433458 contact_sport
n12276872 swamp_oak
n02538010 salmon_trout
n02109811 sled_dog
n02056728 emperor_penguin
n04603729 work_table
n04052442 cattle_ranch
n04545984 walk_in
n02881757 bowler_hat
n10474064 princess
n12270460 swamp_oak
n02973904 carving_knife
n02965216 cargo_liner
n03223686 doorstep
n01731545 whip_snake
n03652100 lead_pencil
n01735577 ribbon_snake
n04448070 toilet_water
n02113335 poodle
n01814217 mourning_dove
n04390577 tank_top
n12484784 bog_myrtle
n03349771 first_base
n03758089 mezzanine_floor
n01697178 crocodile
n02475078 neanderthal_man
n02379430 walking_horse
n04441662 tithe_barn
n12334293 gum_tree
n11614713 black_pine
n06273555 call_in
n03259401 dutch_oven
n01641739 green_frog
n09361517 mountainside
n12658308 sorbus_aucuparia
n12184912 pavonia
n03546112 house_paint
n10151760 guitar_player
n07920540 iced_coffee
n03120198 courtyard
n04192361 sheltered_workshop
n07595914 powdered_sugar
n10316862 military_leader
n02512830 game_fish
n04450465 tone_arm
n11646955 hoop_pine
n07887967 light_beer
n02958343 auto
n01787835 horseshoe_crab
n11704093 bay_laurel
n03676087 lip_gloss
n03723781 martello_tower
n01488038 whale_shark
n04062428 reclining_chair
n02924116 passenger_vehicle
n03663531 life_preserver
n12753573 red_maple
n07891189 near_beer
n04559451 water_tap
n00449168 speed_skating
n01443831 crucian_carp
n01493541 spiny_dogfish
n03978966 polo_shirt
n07556406 comfort_food
n12263038 american_chestnut
n13152339 yerba_mansa
n03647520 rocket_launcher
n03420801 garrison_cap
n00449796 hydroplane_racing
n07714448 bok_choy
n12926039 hevea_brasiliensis
n01500854 devil_ray
n02285179 codling_moth
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n01746359 coral_snake
n03610682 peaked_cap
n03408054 fuselage
n03339529 film_advance
n11890150 isatis_tinctoria
n02640626 white_sturgeon
n03033362 electrical_circuit
n03492922 tin_hat
n12721477 palo_santo
n03663531 flotation_device
n10149867 prison_guard
n01595168 tree_swallow
n12749679 burning_bush
n03786313 morning_room
n09308743 ice_cap
n07757312 black_cherry
n03239054 white_tie
n04503269 twill_weave
n07924747 grapefruit_juice
n03159535 dairy
n03605598 jumpsuit
n13918274 tail_end
n09877951 sidekick
n02445171 eurasian_otter
n02817799 reed_instrument
n12286068 green_alder
n02432511 mule_deer
n04389521 tank_car
n04516354 used_car
n12501202 tamarind_tree
n03603442 jungle_gym
n02813252 bay_rum
n12014355 artemisia_maritima
n12566331 red_sanders
n01981702 spider_crab
n03202760 semiconductor_diode
n04207343 shoulder_bag
n12602262 eriogonum
n01544704 hawaiian_honeycreeper
n12714254 wild_orange
n07807594 potato_salad
n01648139 midwife_toad
n02295064 owlet_moth
n10564098 screen_actor
n02775039 baggage_car
n02215770 digger_wasp
n04233124 skyscraper
n12052447 coeloglossum_viride
n04565375 weapon_system
n07913393 bloody_mary
n12282933 river_birch
n04596492 witness_stand
n04556533 watch_case
n07697699 sloppy_joe
n12494794 delonix_regia
n11656123 huon_pine
n12052447 frog_orchid
n03696065 luggage_compartment
n03711711 mainframe_computer
n06272803 phone_call
n00469651 american_football
n04593524 wing_tip
n04557522 water_bed
n12915811 white_mangrove
n12925179 pica_pica
n11664418 ginkgo_biloba
n09842047 basketball_player
n03781055 petrol_bomb
n02008796 egret
n04345201 study_hall
n03663433 life_office
n08640531 resort_hotel
n03517899 high_altar
n03094503 container
n02762169 automatic_pilot
n07896060 california_wine
n13864153 convex_shape
n09214916 barrier_reef
n03939178 pilot_boat
n01661091 reptile
n01977485 stone_crab
n06263762 storage_medium
n02132580 grizzly_bear
n04487724 troop_carrier
n07560193 fast_food
n12732966 eastern_cottonwood
n02692232 aerodrome
n12568186 robinia_pseudoacacia
n02681392 adobe_brick
n13868515 s_shape
n07906111 vodka
n03870290 artificial_pacemaker
n07825194 dill_pickle
n12270946 quercus_chrysolepis
n03696301 roof_rack
n01622352 horned_owl
n12278650 cork_oak
n00471613 baseball_game
n02539894 round_whitefish
n03350204 fish_bowl
n02947660 canal_boat
n07887099 draught_beer
n12051103 red_helleborine
n12927758 tung_tree
n03902220 pc_board
n10149867 jailer
n03801353 musical_box
n02764505 axe_head
n03215508 dual_carriageway
n04497442 tun
n03770954 mink_coat
n02871963 throwing_stick
n01904806 scallop_shell
n03901974 loan_office
n04255670 soda_fountain
n03903424 foot_pedal
n01979874 callinectes_sapidus
n01672432 spiny_softshell
n12137569 grain_sorghum
n04229620 ski_jump
n14915184 water_ice
n03744276 memory_board
n07900406 fortified_wine
n12645174 sweet_almond
n15092227 vitamin_d
n03738066 player_piano
n03894051 particle_detector
n03620052 kitchen_appliance
n03431243 gear_mechanism
n03097673 control_key
n12584715 sugar_palm
n07887461 bock_beer
n07936093 sugar_water
n01938454 hirudo_medicinalis
n02948557 candle_holder
n04158956 sea_chest
n02357911 antelope_squirrel
n02735268 arch_support
n04125257 safe_deposit
n07771731 brazil_nut
n07925327 lime_juice
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n02835412 bicycle_chain
n03438257 drinking_glass
n03436182 boom_box
n03238586 dressing_table
n02920259 bunk_bed
n12495895 honey_locust
n03422072 gas_jet
n01035504 last_supper
n02512830 sport_fish
n12482668 spanish_bayonet
n12273768 pin_oak
n01449980 mollie
n12641413 cherry_tree
n12401684 common_fig
n03239054 dress_suit
n02324850 european_rabbit
n02846733 black_box
n02150482 vampire_bat
n02931417 night_club
n07724269 iceberg_lettuce
n03766508 hat_shop
n13121104 desert_plant
n04324387 stock_room
n04386792 talcum_powder
n04436992 time_capsule
n03896233 passenger_train
n06272803 telephone_call
n02140049 flying_fox
n03303217 exhaust_fan
n13137672 aggregate_fruit
n03273551 hammond_organ
n12582231 palm_tree
n04310604 steam_turbine
n03541269 hospital_ship
n01533000 purple_finch
n13886260 campana
n07697825 cuban_sandwich
n12495895 gleditsia_triacanthos
n03718581 manor_hall
n02202678 biting_midge
n01498989 eagle_ray
n02862916 body_lotion
n02938886 calculating_machine
n04234763 slate_pencil
n03996849 power_steering
n12494794 royal_poinciana
n07805731 pet_food
n02069701 bottlenose_dolphin
n07815956 white_pepper
n03751458 mess_kit
n12658603 sorbus_americana
n01579149 american_crow
n01665932 snapping_turtle
n01618503 secretary_bird
n03632100 lacrosse_ball
n04301760 stick_shift
n03097362 control_center
n04367950 swaddling_clothes
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n02425887 sable_antelope
n04472563 transmission_shaft
n03024233 choir_loft
n03033986 circuit_card
n03604311 jumbo_jet
n02940385 call_center
n02831595 bermuda_shorts
n12338979 manna_gum
n02782681 ballot_box
n02867592 bomb_calorimeter
n03610682 service_cap
n02687992 landing_field
n03394649 french_door
n12638556 wild_plum
n03154073 cutting_tool
n09415584 riverbank
n02900459 bridle_path
n12766869 poison_ivy
n12935609 poison_hemlock
n07910152 grand_marnier
n01573240 eastern_meadowlark
n04205505 short_sleeve
n01927159 blood_fluke
n04533946 dvd
n03017698 chimney_breast
n02942699 photographic_camera
n04204081 shopping_bag
n01608265 honey_buzzard
n01964441 freshwater_mussel
n07836077 brown_sauce
n04116098 rubber_band
n07873057 bone_marrow
n02417070 domestic_goat
n07614103 apple_dumpling
n03643737 laser_printer
n03542860 hotel_room
n01742447 rubber_boa
n03215508 divided_highway
n12735160 sandalwood_tree
n10151760 guitarist
n09193551 alluvial_plain
n04000592 press_box
n07775197 sunflower_seed
n03987376 portrait_lens
n03551582 hydraulic_pump
n01614038 harpy_eagle
n07888465 wheat_beer
n02781121 ball_gown
n02740764 armour_plate
n09270735 sand_dune
n11646167 monkey_puzzle
n07846802 whole_milk
n03688605 long_pants
n03689570 loop_knot
n04405540 television_equipment
n04258859 soldering_iron
n11877646 brassica_rapa
n01538630 snow_bunting
n02047045 pigeon_guillemot
n04022434 pump_action
n01979874 blue_crab
n02740764 plate_armor
n03209477 disk_controller
n03132076 cricket_bat
n07680761 brown_bread
n04402746 phone_system
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n03351979 fishing_pole
n03014440 chess_piece
n02650541 sea_robin
n07724492 romaine_lettuce
n07583978 alphabet_soup
n02891188 brake_system
n13065089 puccinia_graminis
n12684379 impatiens_capensis
n03664159 life_support
n02448318 honey_badger
n02913152 edifice
n13866144 polygon
n12916179 black_mangrove
n03258456 dust_cover
n02538010 lake_trout
n02329401 rodent
n04081699 rest_house
n12269406 quercus_agrifolia
n03241496 drinking_vessel
n13146403 pinot_blanc
n02908951 brussels_lace
n01606672 sparrow_hawk
n11759853 zaman
n03706653 magnetic_disk
n12344283 evening_primrose
n02740764 armor_plating
n04247011 smoke_screen
n04137897 satellite_television
n02487547 rhesus_monkey
n07926920 mulled_wine
n02688273 air_filter
n02880842 bowie_knife
n02085374 toy_dog
n02386496 draught_horse
n02077152 fur_seal
n02656670 ocean_sunfish
n00477392 lacrosse
n12312728 kangaroo_paw
n13232779 honey_fungus
n03008976 battery_charger
n12541403 grass_pea
n01796519 red_grouse
n12597466 saw_palmetto
n02881757 derby
n03618982 kirk
n03996416 power_shovel
n04433585 railroad_tie
n00466273 professional_golf
n03141327 cruise_ship
n07579575 main_course
n04239333 sliding_window
n13865483 round_shape
n07877675 steak_tartare
n01670535 testudo_graeca
n07891309 ginger_beer
n07715407 broccoli_rabe
n03039259 clay_pigeon
n03009794 charnel_house
n07861158 bread_dough
n12566331 red_sandalwood
n04311595 steel_factory
n02878107 bottling_plant
n02243209 water_boatman
n11704093 bay_tree
n02499022 slow_loris
n02234355 american_cockroach
n02411206 musk_ox
n03118969 country_house
n02405799 santa_gertrudis
n02013177 whooping_crane
n01824344 ani
n12711596 lemon_tree
n12753007 silver_maple
n04477725 treasure_ship
n07573103 canned_meat
n03091374 connector
n03082280 compound_microscope
n11634736 red_cedar
n03228967 dovetail_joint
n03980478 pommel_horse
n03062015 cocktail_dress
n12403994 paper_mulberry
n01477875 sea_lamprey
n11616486 red_pine
n03140126 melting_pot
n04380916 table_saw
n04206570 shotgun_shell
n01821076 rainbow_lorikeet
n11811706 ragged_robin
n12642200 sweet_cherry
n02963302 card_catalog
n12755727 japanese_maple
n12289310 corylus_americana
n07684517 raisin_bread
n04068601 reflecting_telescope
n06276501 wireless_telephone
n02745611 artificial_horizon
n15091846 folic_acid
n03915320 percussion_cap
n03225108 dorm_room
n03583419 ion_engine
n02871439 bookshelf
n00021939 artefact
n11721337 lesser_celandine
n02750070 assembly_hall
n12407079 wych_elm
n02434954 barking_deer
n07749192 navel_orange
n03165466 day_nursery
n03085333 computer_network
n03220237 portal_tomb
n04124202 saddle_blanket
n12651611 pear_tree
n03662887 life_vest
n03399677 front_porch
n12289433 corylus_avellana
n02295064 noctuid_moth
n03678729 little_theatre
n12278650 quercus_suber
n09251407 comet
n12766869 toxicodendron_radicans
n07907161 irish_whiskey
n04387095 tam
n01857325 brant_goose
n03146449 dead_end
n02106854 police_dog
n04285965 suv
n04467899 trailing_edge
n07907548 malt_whiskey
n04488857 trouser_press
n04546194 walking_stick
n03171228 defence_system
n03679384 living_quarters
n04257790 solar_panel
n02338722 cotton_rat
n02740764 armor_plate
n03801671 music_school
n02760429 automatic_firearm
n03678879 live_axle
n02898585 wedding_dress
n12808007 arizona_sycamore
n03515934 hermitage
n12074867 bee_orchid
n02090827 greyhound
n02919890 bungee_cord
n09305898 thermal_spring
n02208498 killer_bee
n03033362 electric_circuit
n01668892 river_cooter
n07644244 gelatin_dessert
n04077734 rescue_equipment
n12282527 betula_pendula
n11759853 rain_tree
n12338146 spotted_gum
n00479887 squash_rackets
n01857325 brent
n03492922 hard_hat
n09877951 buddy
n03870105 pace_car
n10701180 tennis_player
n04542095 voting_machine
n04976952 skin_colour
n03196598 digital_display
n03138344 crowbar
n03193107 diesel_motor
n12110236 wild_oat
n12658308 rowan_tree
n02705944 amplifier
n03454442 grass_skirt
n07936459 ice_water
n07722485 spring_onion
n03762332 two_iron
n01625562 barn_owl
n08524735 urban_center
n01990007 mantis_shrimp
n03440876 glory_hole
n02176439 click_beetle
n02692232 airport
n04116098 elastic_band
n04249415 snare_drum
n12641931 wild_cherry
n12478768 grass_tree
n03325941 felt_hat
n01612122 sparrow_hawk
n03508881 heating_pad
n04065789 recycling_bin
n03456299 grease_gun
n03319167 fallout_shelter
n03339296 plastic_film
n12276872 pin_oak
n02774152 handbag
n01830479 wood_hoopoe
n04174234 serial_port
n03900194 patrol_ship
n11612923 white_pine
n03017835 chimney_corner
n11979964 jerusalem_artichoke
n01997119 water_flea
n11640132 dawn_redwood
n12392549 urtica_dioica
n11728099 caltha_palustris
n11709205 star_anise
n02281136 large_white
n04303357 staple_gun
n02353861 pouched_rat
n01495493 angel_shark
n12733218 black_cottonwood
n12935609 conium_maculatum
n07598734 hard_candy
n12882945 digitalis_purpurea
n07562881 fad_diet
n06596607 pulp_magazine
n04164757 second_hand
n02312175 maggot
n03846100 olive_drab
n04422409 fusion_reactor
n07639069 donut
n01965529 zebra_mussel
n12641007 prunus_armeniaca
n03052464 clothing_store
n07848771 clarified_butter
n03272810 power_meter
n07887634 lager_beer
n03061050 cocked_hat
n09894445 heart_surgeon
n03813078 nave
n04185946 shaving_brush
n13872822 funnel_shape
n01611472 peregrine_falcon
n11625003 norway_spruce
n14973585 pantothenic_acid
n07954211 rule_book
n07774295 hickory_nut
n03423224 gas_furnace
n04488202 trophy_case
n04589190 window_blind
n07807834 macaroni_salad
n03195959 dat
n02580679 spanish_mackerel
n02178717 boll_weevil
n02276749 white_admiral
n04509260 uneven_bars
n12568186 black_locust
n07887099 draft_beer
n12023407 dusty_miller
n02599052 sea_trout
n07592481 beef_stew
n02077658 fur_seal
n11876204 savoy_cabbage
n11715430 water_nymph
n01607962 buteo_buteo
n01517565 flightless_bird
n03926148 photographic_equipment
n04180063 sewing_needle
n04466871 trail_bike
n04559994 water_hazard
n04414675 tesla_coil
n07921360 chocolate_milk
n02755529 attack_submarine
n01608814 black_kite
n12093600 cyclamen_hederifolium
n04126244 safety_lock
n04208065 shoulder_patch
n02445171 lutra_lutra
n02687992 airfield
n07853648 gouda_cheese
n04232800 skylight
n12401684 ficus_carica
n11849871 mammillaria
n04368365 swagger_stick
n02023341 plover
