n03618101 king
n03790755 court
n03626115 boss
n02746365 gun
n07928696 coke
n03894379 partition
n04091693 tackle
n03365592 floor
n03706653 disk
n04248851 gin
n03854815 pipe
n13926786 shoes
n02931417 club
n04425804 third
n04111190 shaft
n04046590 rail
n02945813 camp
n04571958 weld
n02822220 spread
n03049457 closet
n04143140 scanner
n13137409 berry
n13897996 equilibrium
n02527057 tuna
n00442847 dip
n01888264 buck
n03025250 platform
n03544360 house
n02827606 belt
n03795123 mouthpiece
n03175081 den
n04491769 trunk
n04125116 safe
n02860640 grip
n03430959 gear
n03033986 card
n05716342 lemon
n02377703 mount
n03558176 ice
n03268790 electric
n02404573 brahman
n10542888 runner
n07850329 cheese
n13875571 loop
n03343560 fire
n07801091 forage
n03911513 pen
n09269882 draw
n03032811 round
n04052757 ram
n10147935 groom
n02127808 cat
n01794158 turkey
n04148054 scissors
n03151077 mantle
n03131669 crib
n03789946 motor
n02854739 pants
n03540267 hose
n07565608 mess
n01960459 oyster
n02795528 barrel
n03593526 jar
n12262553 chestnut
n04113406 wheel
n02866106 bolt
n04187547 shed
n13063269 rust
n13926786 place
n04196502 shipping
n07818422 clove
n04962240 charcoal
n04140631 buck
n02185167 crab
n04091693 rigging
n07583197 soup
n07858978 honey
n04394261 butt
n03380724 ottoman
n03413828 game
n04040247 radial
n02207449 worker
n03911866 streamer
n04472961 traverse
n03717131 trough
n08640962 rough
n03850245 surgery
n03119510 coupling
n02998563 sink
n07901587 spirits
n04182322 shaft
n13897996 balance
n03459591 grill
n02183857 louse
n03267696 elastic
n02838958 bill
n04541136 pile
n02406952 grade
n02882301 bowl
n04008385 line
n02139199 bat
n03696065 trunk
n02949202 cane
n03158885 sticker
n07933274 tea
n03574816 instrument
n05238282 skin
n04101497 roller
n04149083 scoop
n04084517 return
n03132076 bat
n02933990 cable
n04248851 snare
n02164464 beetle
n04211857 shuttle
n03109693 corner
n07681926 cracker
n07588947 stew
n03497657 hat
n03722288 market
n02152881 prey
n02888569 bracket
n07607605 sucker
n02472987 man
n04098795 rocker
n04230808 skirt
n02933112 cabinet
n07906718 bourbon
n03578656 port
n04295571 stacks
n04436329 timber
n04153025 screen
n03364156 fin
n04604276 web
n00442981 diving
n00446493 fight
n04116098 elastic
n14696793 rock
n04088797 ride
n02403325 bull
n03338821 film
n07889814 bitter
n03386011 fort
n14899328 medium
n03288500 engineering
n03351434 rig
n07578093 feast
n03642573 splice
n02838728 peak
n02577164 runner
n03683079 lock
n06998748 art
n12648045 peach
n07760153 muscat
n01818299 amazon
n04140631 horse
n03323703 fixing
n02670186 accelerator
n06596607 pulp
n03735637 measure
n07711907 yam
n04605726 wrapping
n04211001 shunt
n03013580 slip
n07832902 dressing
n04231693 lift
n03517647 retreat
n03604843 lead
n07802417 grain
n07923748 juice
n04392764 transport
n04061969 recess
n04598582 wood
n02730568 fitting
n02416820 kid
n07650792 mess
n02152881 quarry
n07929351 coffee
n02952674 canteen
