n07903643 calvados
n11986729 romaine_lettuce
n01595450 tree_swallow
n02761557 automobile_engine
n07847917 light_cream
n04046974 rail_fence
n03044801 clip_on
n12812478 sea_holly
n03251533 dry_dock
n12199790 brown_oak
n03200231 dining_area
n01407798 green_algae
n09223487 bladder_stone
n04311595 steel_mill
n02856013 blue_chip
n11859472 spring_beauty
n04393095 tape_recorder
n03238879 dress_shirt
n12065649 frog_orchid
n01547832 tyrant_flycatcher
n02117512 striped_hyena
n03186818 telephone_dial
n03665924 light_bulb
n03089477 cone_clutch
n02202678 biting_midge
n00483205 professional_tennis
n07680932 bun
n12311579 syringa_vulgaris
n02180233 bark_beetle
n12696492 neem_tree
n02934168 transmission_line
n12176953 upland_cotton
n02341288 meadow_vole
n03085915 computer_system
n04019101 public_transport
n07732168 sweet_corn
n08640739 resort_area
n13915999 regular_polyhedron
n07727252 pinto_bean
n04350104 suction_pump
n12937130 daucus_carota
n07643891 orange_marmalade
n02168245 lightning_bug
n02223266 termite
n01812662 rock_dove
n07928887 root_beer
n02602059 liza
n02202124 culex_quinquefasciatus
n13067330 ustilago_maydis
n12483625 bear_grass
n02519862 blue_cat
n03653583 reading_desk
n03645577 lateen_sail
n03349020 firing_pin
n07749312 valencia_orange
n02450295 pine_marten
n02607470 sergeant_major
n07846359 evaporated_milk
n07708398 raw_vegetable
n03606347 jury_box
n01623706 scops_owl
n12340581 water_gum
n02393580 tapir
n03351262 fishing_boat
n03883054 panic_button
n03522990 hitching_post
n04542595 vox_humana
n03202354 dinner_table
n03606251 junk_shop
n02143439 horseshoe_bat
n02890804 brake_pedal
n02116450 raccoon_dog
n12180168 hibiscus_tiliaceus
n07866723 egg_roll
n10185793 horseback_rider
n03013006 chemical_reactor
n13213066 silver_fern
n04022866 pump_room
n03981760 floating_bridge
n12590232 oil_palm
n02619165 goby
n07932454 spruce_beer
n02104882 belgian_shepherd
n03237992 dressing_gown
n02146201 red_bat
n03302790 exercise_device
n01887474 livestock
n03863923 outer_garment
n04343511 student_center
n04125257 deposit_box
n02062017 aquatic_mammal
n04395875 tavern
n12278107 shumard_oak
n04592465 wine_maker
n11626152 picea_sitchensis
n03378174 food_processor
n01806467 green_peafowl
n02447762 american_badger
n01982068 king_crab
n02882190 bowling_alley
n02580336 scad
n07840672 coconut_cream
n04590746 windscreen_wiper
n03558176 ice_rink
n04266162 space_platform
n03085781 computer_store
n02195819 bee_fly
n02813981 b_battery
n09448690 creek_bed
n04472243 transmission_system
n02191273 tsetse_fly
n01487506 sand_shark
n11619455 western_larch
n11616662 scotch_pine
n01623880 strix_occidentalis
n03745146 zoological_garden
n07868684 frog_legs
n04171629 semiautomatic_pistol
n03790755 motor_hotel
n04564581 wax_figure
n02433546 roe_deer
n03123809 cow_barn
n03702248 machine_tool
n12129738 phalaris_arundinacea
n01596273 sand_martin
n02970685 car_seat
n07909129 coffee_liqueur
n03684823 locomotive_engine
n01852142 wood_duck
n03602365 joss_house
n07729000 lima_bean
n04434531 tie_rod
n01680264 spiny_lizard
n07693590 danish_pastry
n03551084 hydraulic_brakes
n03678879 driving_axle
n11821184 ice_plant
n03346135 fire_iron
n03542333 hotel
n12700088 honduras_mahogany
n02339922 pack_rat
n03164344 information_system
n07595180 caramelized_sugar
n03744840 storage_device
n03549473 hunting_knife
n10618342 soccer_player
n03541537 youth_hostel
n01622120 athene_noctua
n07883251 potion
n03810952 national_monument
n03621694 kite_balloon
n02234848 water_bug
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n12855494 water_mint
n10806113 zoo_keeper
n01859325 whooper_swan
n02811618 battle_cruiser
n04112252 rotor_blade
n04080454 cavity_resonator
n02121808 domestic_cat
n12506341 cabbage_tree
n07620689 maraschino_cherry
n01857079 snow_goose
n12477163 agave_americana
n04126066 safety_bicycle
n03423479 gas_heater
n03394149 freight_elevator
n12269241 live_oak
n03852280 optical_instrument
n01787006 sea_spider
n02557318 european_perch
n03485309 hand_grenade
n11680596 pollen_tube
n13050397 bracket_fungus
n01453087 john_dory
n04099175 rocket_engine
n13132338 flower_cluster
n01585715 rock_wren
n04538403 viscose_rayon
n03088580 condo
n12397431 cannabis_indica
n03102516 coolant_system
n11690088 peach_pit
n04365328 surveillance_system
n03894677 parts_bin
n04383839 taffeta
n12696492 azadirachta_indica
n04188179 bed_sheet
n11627908 mountain_hemlock
n03326948 magic_marker
n03344305 fire_bell
n04196502 merchant_vessels
n09309168 ice_floe
n01515078 night_bird
n04039848 radar
n12664710 cinchona_bark
n02984469 catheter
n03678729 little_theater
n07907429 rye_whiskey
n07927197 soft_drink
n02536165 sockeye_salmon
n11706761 avocado_tree
n03571280 inhaler
n09411189 riparian_forest
n07874780 porridge
n07643679 grape_jelly
n03351262 fishing_smack
n03319457 false_face
n10421470 pharmacist
n02890940 brake_shoe
n02348788 pocket_mouse
n04086794 variable_resistor
n01614556 tawny_eagle
n04590021 window_seat
n01607429 buteo_jamaicensis
n01851573 greater_scaup
n07593774 ready_mix
n12261808 fagus_grandifolia
n01487506 sand_tiger
n04131208 beauty_shop
n07934282 ice_tea
n01699254 spectacled_caiman
n12141167 buffalo_grass
n12408873 rock_elm
n01814921 homing_pigeon
n07752264 victoria_plum
n01827403 kingfisher
n04552696 war_vessel
n06267991 yellow_journalism
n03497100 hash_house
n03542727 hotel_casino
n02679257 adding_machine
n02519472 brown_bullhead
n03667664 exposure_meter
n09428628 seaside
n04279172 spinning_machine
n02472293 human_being
n13171797 water_sprite
n02576906 crevalle_jack
n03321954 fan_vaulting
n03751065 mess_hall
n11615026 spruce_pine
n04224543 sister_ship
n02826886 bell_tower
n03543254 hot_plate
n01789740 domestic_fowl
n11614713 pinus_jeffreyi
n06266633 fleet_street
n02417242 cashmere_goat
n07902336 aqua_vitae
n02086346 toy_spaniel
n12836508 five_spot
n03923564 phillips_screw
n02058594 wandering_albatross
n07768858 prickly_pear
n07587700 clam_chowder
n12494794 flame_tree
n01504344 baby_bird
n03224603 dormer_window
n08501887 intergalactic_space
n12268246 oak_tree
n07721456 chilli
n01856890 blue_goose
n12649065 flowering_cherry
n04193377 shift_key
n11851578 prickly_pear
n04384910 tail_lamp
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n07932841 tea_leaf
n11608250 pine_tree
n03811444 navigational_system
n01459791 foetus
n02601344 grey_mullet
n11615607 jack_pine
n12754311 mountain_alder
n03211117 video_display
n12401335 fig_tree
n04164406 second_base
n03029445 butter_churn
n04403925 telescopic_sight
n03436182 ghetto_blaster
n12915568 black_mangrove
n03463381 first_floor
n04457910 torque_wrench
n02666624 a_battery
n07561848 balanced_diet
n12270741 turkey_oak
n00825773 judo
n02890351 brake_drum
n07859796 sugar_syrup
n12373100 carica_papaya
n01517966 flying_bird
n03050655 clothes_dryer
n02133704 black_bear
n02238594 lace_bug
n04119478 game_room
n12564083 winged_bean
n03781055 molotov_cocktail
n04137089 sash_window
n04529108 vernier_scale
n12261808 white_beech
n12649317 japanese_cherry
n00470966 rugby_football
n00480993 basketball_game
n11818069 stellaria_media
n07920663 instant_coffee
n04963588 deep_red
n10564098 movie_actor
n03907654 penal_institution
n01620414 black_vulture
n12161744 cucurbita_maxima
n03007297 frat_house
n02065263 sei_whale
n04586932 wind_instrument
n04312916 steering_linkage
n02670683 gas_pedal
n03849814 opera_house
n11625003 picea_abies
n12338796 mountain_ash
n12160490 winter_squash
n06419354 collegiate_dictionary
n02305636 tiger_moth
n04442441 toaster_oven
n03844965 oil_slick
n02341974 water_rat
n02746978 art_school
n03269073 electrical_contact
n04567593 meteorological_satellite
n01735439 thamnophis_sirtalis
n07840672 coconut_milk
n03446268 club_head
n03175843 dental_floss
n03392648 francis_turbine
n04075468 removable_disk
n03307037 extension_cord
n03541091 hospital_room
n12640607 apricot_tree
n07589543 brunswick_stew
n03544238 hour_hand
n02117900 spotted_hyena
n02286089 gypsy_moth
n08559155 legal_residence
n03215191 dive_bomber
n04282872 split_rail
n03819448 nest_egg
n04269270 spark_plug
n10469874 press_photographer
n02625851 king_mackerel
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n03525693 holding_cell
n13152339 yerba_mansa
n03338821 photographic_film
n03528901 home_base
n00483705 real_tennis
n03225108 dormitory_room
n12596709 roystonea_regia
n03743279 megaphone
n02119634 kit_fox
n00470966 rugby
n02196344 fruit_fly
n04393095 tape_machine
n02393161 black_rhinoceros
n02994573 center_punch
n00464478 water_polo
n04070207 refracting_telescope
n00448958 roller_skating
n02023855 piping_plover
n01683558 night_lizard
n01558149 song_thrush
n04285965 sport_utility
n02753044 atom_bomb
n07864756 chicken_kiev
n03918480 personal_computer
n02685365 air_bag
n07845166 pasteurized_milk
n02761834 car_horn
n01558765 ring_ouzel
n01597737 scarlet_tanager
n03620967 kitchen_table
n07608980 rock_candy
n07815839 black_pepper
n12061614 butterfly_orchid
n03346455 open_fireplace
n03657511 cat_suit
n12733870 populus_tremula
n04466871 dirt_bike
n04305572 stateroom
n07825850 apple_sauce
n12160303 spaghetti_squash
n02747802 ashtray
n03854722 organ_loft
n04371563 bathing_suit
n01857632 canada_goose
n07601290 orange_peel
n03625646 knitting_needle
n03886053 panzer
n07770571 edible_seed
n04445952 toggle_switch
n03523506 hobble_skirt
n01754533 water_moccasin
n02750169 assembly_plant
n04186051 shaving_cream
n12338796 eucalyptus_regnans
n11625632 white_spruce
n02932891 pleasure_boat
n02243562 water_strider
n03446832 golf_equipment
n02884450 box_seat
n12854600 lemon_balm
n02890662 brake_pad
n04552696 warship
n04266968 spaghetti_junction
n01368672 klebsiella
n07721456 chili_pepper
n04279462 spinning_wheel
n12402596 ficus_religiosa
n12133462 prairie_grass
n03495941 harpoon_gun
n02064816 blue_whale
n12648888 black_cherry
n07889274 malt_liquor
n04491388 billy_club
n02895008 breast_implant
n02715513 entrance_hall
n03668067 lightning_conductor
n01379389 staphylococcus
n12400720 jackfruit_tree
n03539678 horse_trail
n12126084 oryza_sativa
n04131208 beauty_salon
n02388276 trotting_horse
n10605253 skier
n11618525 torrey_pine
n03227856 double_reed
n07803213 pearl_barley
n12188635 thespesia_populnea
n02538010 salmon_trout
n02286089 gipsy_moth
n01838598 woodpecker
n02098806 bird_dog
n01804653 northern_bobwhite
n12759273 anacardium_occidentale
n12765115 pepper_tree
n07913882 tom_collins
n12683791 field_scabious
n02806762 bath_chair
n01731545 whip_snake
n03505504 headscarf
n02113335 poodle
n01814217 mourning_dove
n04549919 hospital_ward
n03950647 pitch_pipe
n12484784 bog_myrtle
n03349771 first_base
n01697178 crocodile
n11614713 black_pine
n01620135 california_condor
n03963028 metal_plating
n03259401 dutch_oven
n03240140 electric_drill
n03250588 sander
n04125541 safe_house
n11644046 red_cedar
n02443015 american_mink
n12634211 crab_apple
n01748906 king_cobra
n10151760 guitar_player
n02375438 stable_companion
n07925966 ade
n03225988 double_bed
n04192361 sheltered_workshop
n03718458 manor_house
n12920204 christmas_star
n02840619 book_binding
n03200701 dining_room
n03085915 computing_system
n02519686 channel_catfish
n04450465 tone_arm
n11646955 hoop_pine
n07887967 light_beer
n02958343 auto
n01978930 swimming_crab
n00446311 professional_boxing
n04257223 soft_pedal
n07854184 mozzarella
n02783324 dance_hall
n02166229 bean_beetle
n03978966 polo_shirt
n04559451 water_tap
n01443831 crucian_carp
n12263038 american_chestnut
n03850053 operating_microscope
n04576002 wheelchair
n02726681 apartment_building
n07930062 fruit_punch
n15092751 vitamin_k
n01877134 kangaroo
n04077889 research_center
n11758276 acacia_pycnantha
n12455950 gloriosa_superba
n02783324 ballroom
n01730960 coluber_constrictor
n01746359 coral_snake
n03712111 main_rotor
n11615387 pinus_taeda
n11758276 golden_wattle
n11989869 leucanthemum_vulgare
n03033362 electrical_circuit
n04604806 worm_gear
n03751757 metal_detector
n10149867 prison_guard
n11622368 grand_fir
n03947466 pipe_wrench
n03460899 gristmill
n12305654 green_ash
n07842308 scrambled_eggs
n04503269 twill_weave
n03672827 line_printer
n04278932 spinning_frame
n02437136 camel
n02127482 lynx_rufus
n03718789 mansard_roof
n07772147 cashew_nut
n03795976 film_projector
n02505063 woolly_mammoth
n11618290 black_pine
n13918274 tail_end
n12656369 rubus_idaeus
n03844233 oil_paint
n04110178 rose_window
n11616852 jersey_pine
n04128837 sailing_vessel
n02817799 reed_instrument
n04196502 cargo_ships
n03211616 display_panel
n03078802 commuter_train
n03124590 cattle_pen
n04389521 tank_car
n11757851 flame_tree
n04516354 used_car
n02562971 black_crappie
n01544704 hawaiian_honeycreeper
n04582349 wicker_basket
n01323068 tiger_cub
n02795978 hurdy_gurdy
n12048056 spider_orchid
n03555006 hyperbaric_chamber
n03821145 neutron_bomb
n10564098 screen_actor
n04233124 skyscraper
n12052447 coeloglossum_viride
n03551395 hydraulic_press
n02000954 wading_bird
n07913393 bloody_mary
n12494794 delonix_regia
n11656123 huon_pine
n12052447 frog_orchid
n09348460 massif
n06272803 phone_call
n03711711 mainframe_computer
n04589593 window_frame
n04593524 wing_tip
n02959942 railway_car
n02987379 slouch_hat
n02221414 wood_ant
n03781055 petrol_bomb
n02008796 egret
n03663433 life_office
n01339336 herpes_zoster
n10536416 rock_star
n03177059 departure_lounge
n03094503 container
n13864153 convex_shape
n01977485 stone_crab
n03794136 hair_gel
n12732966 eastern_cottonwood
n12584191 areca
n12568186 robinia_pseudoacacia
n13868515 s_shape
n02402425 bos_taurus
n07825194 dill_pickle
n03696301 roof_rack
n12303462 ash_tree
n03085602 computer_display
n03431570 gearbox
n02119477 red_fox
n02882301 bowling_ball
n00471613 baseball_game
n03463381 ground_floor
n11695974 cananga_odorata
n03241335 drinking_fountain
n07693048 cinnamon_roll
n02670683 accelerator_pedal
n03902220 pc_board
n03111690 correctional_institution
n12051103 red_helleborine
n10149867 jailer
n01681328 sand_lizard
n01565599 sedge_warbler
n04970312 tyrian_purple
n11735570 golden_seal
n03848033 open_circuit
n02795978 barrel_organ
n07924366 apple_juice
n07727868 green_bean
n03770954 mink_coat
n03322704 green_market
n12463743 bog_asphodel
n07822687 chili_powder
n02995345 cpu
n01694709 monitor_lizard
n02513248 rough_fish
n03901974 loan_office
n04255670 soda_fountain
n03368352 flower_bed
n02753044 plutonium_bomb
n07854813 swiss_cheese
n03391613 frame_buffer
n08539072 business_district
n00446411 in_fighting
n12615232 wild_celery
n12137569 grain_sorghum
n02760855 automatic_rifle
n11927215 arnica_montana
n13027557 aspergillus_fumigatus
n03955296 planing_machine
n07831663 wine_sauce
n04103094 rolling_mill
n11627168 hemlock_tree
n03875955 paintball_gun
n02902916 broad_arrow
n03620052 kitchen_appliance
n07616748 banana_split
n02729965 gadget
n04962062 silver_grey
n11712282 liriodendron_tulipifera
n02519862 blue_catfish
n10421470 apothecary
n12546962 wild_lupine
n03316406 manufacturing_plant
n03991443 voltage_divider
n03316406 factory
n04158956 sea_chest
n07607967 cough_drop
n03503477 head_gasket
n04969952 purplish_blue
n04125257 safe_deposit
n02761696 car_factory
n07771731 brazil_nut
n11658544 black_pine
n04562262 water_ski
n07925327 lime_juice
n07880458 wiener_schnitzel
n03438257 drinking_glass
n03238586 dressing_table
n04439712 tin_foil
n03436182 boom_box
n03744840 memory_device
n02920259 bunk_bed
n03790755 motor_inn
n12273768 pin_oak
n01365885 neisseria_gonorrhoeae
n07575510 afternoon_tea
n09495962 griffin
n03529175 homeroom
n03657511 body_suit
n03407369 safety_fuse
n09861946 boatman
n07801892 broad_bean
n02324850 european_rabbit
n04021503 pulse_generator
n02150482 vampire_bat
n03204558 dip_switch
n11753355 red_clover
n07724269 iceberg_lettuce
n02861147 bocce_ball
n11847169 barrel_cactus
n03686924 log_cabin
n03844045 oil_lamp
n03354207 fixer_upper
n04436992 time_capsule
n06272803 telephone_call
n03950899 pith_helmet
n07592317 chicken_stew
n02376918 male_horse
n07741235 northern_spy
n09818022 cosmonaut
n12713866 cork_tree
n03105645 corbel_arch
n03718581 manor_hall
n07703889 hasty_pudding
n01319685 by_catch
n01741232 gopher_snake
n11832214 beta_vulgaris
n07896287 dessert_wine
n03765561 milling_machinery
n02689144 airframe
n10101308 football_hero
n12494794 royal_poinciana
n07805731 pet_food
n02248887 soft_scale
n03418242 garden_tool
n02069974 tursiops_truncatus
n03451365 grade_separation
n01665932 snapping_turtle
n01579149 american_crow
n07925116 pineapple_juice
n03425595 gas_stove
n03426134 gas_tank
n11614713 jeffrey_pine
n02336275 harvest_mouse
n12397431 indian_hemp
n03288742 english_horn
n04069777 training_school
n02946348 motor_home
n04346157 stun_gun
n12215022 king_protea
n04465358 traction_engine
n03033986 circuit_card
n09861946 waterman
n12807409 american_plane
n03351434 fishing_tackle
n12261808 american_beech
n01812662 rock_pigeon
n09415584 riverbank
n07617051 frozen_custard
n01357328 clostridium_botulinum
n02900459 bridle_path
n03621049 kitchen_utensil
n04310157 road_roller
n12935609 poison_hemlock
n01573240 eastern_meadowlark
n03668067 lightning_rod
n02825961 bell_gable
n11616852 pinus_virginiana
n12647376 bird_cherry
n02021795 sea_bird
n04204081 shopping_bag
n04056180 ratan
n01964441 freshwater_mussel
n04052658 ranch_house
n11662128 pacific_yew
n09415671 riverbed
n10151760 guitarist
n04573513 wet_bar
n04077889 research_facility
n04000592 press_box
n03790755 motor_lodge
n02422391 damaliscus_lunatus
n07931870 may_wine
n01485479 basking_shark
n03600285 riding_breeches
n03551582 hydraulic_pump
n02139671 fruit_bat
n04206356 shotgun
n07888465 wheat_beer
n11769176 desert_rose
n09270735 sand_dune
n02768655 back_brace
n07846802 whole_milk
n12413165 iris_cristata
n10474645 head_teacher
n03689570 loop_knot
n03394149 service_elevator
n04185804 electric_razor
n04049405 raincoat
n04022434 pump_action
n03997484 power_tool
n01500091 manta_ray
n03145147 cuckoo_clock
n04970631 reddish_purple
n04021164 pull_through
n03665924 lightbulb
n03725600 mason_jar
n03907908 penalty_box
n12591017 cabbage_palm
n02998003 cereal_box
n04047834 railroad_bed
n07724492 romaine_lettuce
n11626152 sitka_spruce
n12402596 pipal_tree
n02302969 luna_moth
n02538010 lake_trout
n04552696 combat_ship
n04146504 school_bell
n04593376 wing_tip
n03270165 electrical_system
n12269406 quercus_agrifolia
n02565324 largemouth_bass
n00483705 court_tennis
n13235503 indian_paintbrush
n12304115 white_ash
n05454833 sickle_cell
n02121808 house_cat
n03920641 pet_shop
n12765846 spondias_mombin
n11759853 zaman
n07582811 bean_dip
n03211616 display_board
n02804252 tuba
n01681328 uta_stansburiana
n02688273 air_filter
n03321103 turbojet_engine
n13232779 honey_fungus
n12541403 grass_pea
n03604156 nickelodeon
n07722888 purple_onion
n02790823 barbed_wire
n12737383 family_loranthaceae
n12080395 butterfly_orchid
n09457979 tidal_basin
n07891433 rice_beer
n12319414 juglans_regia
n03481521 power_hammer
n03087245 diffusion_pump
n12476510 century_plant
n12924623 ricinus_communis
n03618982 kirk
n13003254 death_angel
n03996416 power_shovel
n00466273 professional_golf
n03236423 dredger
n12058630 marsh_orchid
n12018760 milk_thistle
n13865483 round_shape
n04239333 sliding_window
n04213353 sickle
n11647306 kauri_pine
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n04273796 speed_indicator
n02565072 smallmouth_bass
n10091651 fire_fighter
n02196119 robber_fly
n03842156 office_furniture
n07861158 bread_dough
n12050533 cattleya
n04311595 steel_factory
n03386544 foucault_pendulum
n07739344 crab_apple
n02243209 water_boatman
n03101664 cookie_jar
n02499022 slow_loris
n01338685 herpes_virus
n03020034 silicon_chip
n04245508 small_stores
n02234355 american_cockroach
n03118969 country_house
n07752377 dried_fruit
n04419868 thermal_printer
n12711596 lemon_tree
n07573103 canned_meat
n02063224 baleen_whale
n03082280 compound_microscope
n03684823 railway_locomotive
n03228967 dovetail_joint
n03436549 gift_wrapping
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n01477875 sea_lamprey
n08616050 grazing_land
n11693981 custard_apple
n04530283 vertical_tail
n03140126 melting_pot
n01741232 indigo_snake
n07936745 mineral_water
n15091304 vitamin_b12
n04215402 sidewalk
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n01332181 marburg_virus
n06276501 wireless_telephone
n03730334 maternity_hospital
n11757851 cassie
n03201638 evening_gown
n07895237 bordeaux_wine
n04600912 work_clothing
n03136369 crossbow
n03915320 percussion_cap
n03425595 gas_range
n03225108 dorm_room
n11721337 lesser_celandine
n02750070 assembly_hall
n07749192 navel_orange
n03165466 day_nursery
n07709333 leafy_vegetable
n02044908 great_skua
n12365462 calophyllum_inophyllum
n04124202 saddle_blanket
n10509063 reading_teacher
n12915568 avicennia_marina
n02537525 rainbow_trout
n03678729 little_theatre
n08640739 vacation_spot
n12273114 turkey_oak
n03335846 figure_eight
n03426134 petrol_tank
n02332447 harvest_mouse
n04387095 tam
n11792742 skunk_cabbage
n02301935 emperor_moth
n12696492 neem
n12498055 palo_verde
n03735637 measuring_stick
n07568241 farina
n09415671 river_bottom
n04285965 suv
n15092059 nicotinic_acid
n00887544 team_sport
n11706761 persea_americana
n03512147 helicopter
n02802215 basketball_hoop
n11712282 yellow_poplar
n13003254 death_cap
n03251533 graving_dock
n03307792 external_drive
n02425532 nilgai
n07726525 mushy_peas
n03853291 orchestra_pit
n12493208 carob_tree
n07915918 margarita
n03986704 portico
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n03007297 fraternity_house
n03678879 live_axle
n03201638 dinner_dress
n04368496 morning_coat
n07591473 fish_stew
n02919890 bungee_cord
n04165945 security_measure
n09305898 thermal_spring
n03033362 electric_circuit
n04077734 rescue_equipment
n03346455 fireplace
n04458843 touch_screen
n01631354 taricha_granulosa
n02631475 black_marlin
n11759853 rain_tree
n01730960 black_racer
n04080454 resonating_chamber
n04592465 winery
n07924834 orange_juice
n11665372 flowering_plant
n03281673 elevator_shaft
n04132603 shamisen
n03870105 pace_car
n04587404 wind_generator
n03456548 greasy_spoon
n12638218 plum_tree
n07915800 rob_roy
n07837545 cream_sauce
n12427566 tiger_lily
n03138344 crowbar
n04969540 steel_blue
n12867184 summer_savory
n03296217 escape_wheel
n07721325 hot_pepper
n03398228 frock_coat
n07861247 pancake_batter
n03374372 fly_rod
n01334217 variola_major
n04970631 royal_purple
n03085602 computer_screen
n02104184 attack_dog
n08524735 urban_center
n01484097 mako_shark
n01670092 tortoise
n01637615 slender_salamander
n04027023 push_button
n03886762 paper_clip
n08256735 wedding_party
n04249415 snare_drum
n08649711 bedside
n04119478 rumpus_room
n01727646 colubrid_snake
n12406488 white_elm
n07935737 bottled_water
n03799610 ordnance_store
n01949499 keyhole_limpet
n00464894 golf_game
n03339296 plastic_film
n04425977 third_gear
n03127531 crash_barrier
n12006930 mexican_hat
n02402425 cattle
n11616662 scots_pine
n03917814 permanent_press
n02536165 red_salmon
n03017835 chimney_corner
n12732009 white_poplar
n02290664 almond_moth
