n01847407 dabbling_duck
n12808007 arizona_sycamore
n01397871 seagrass
n01559477 hermit_thrush
n01569060 blackburn
n04164002 secondary_winding
n04448070 toilet_water
n04125257 deposit_box
n04125257 safe_deposit
n02971167 automobile_tire
n02971167 car_tire
n13192625 shield_fern
n04563790 waterworks
n07613266 tiramisu
n03919096 personnel_carrier
n11782761 amorphophallus
n02259708 treehopper
n03935234 pig_farm
n02197689 drosophila_melanogaster
n01788579 eurypterid
n03047052 clock_tower
n04466871 trail_bike
n04466871 dirt_bike
n02686227 air_compressor
n03609235 kayak
n04343740 student_union
n00825773 judo
n03912821 penthouse
n03070193 collider
n03967270 plimsoll
n03524150 hockey_stick
n02425887 sable_antelope
n07688898 hushpuppy
n03488887 rubber_stamp
n03488887 handstamp
n02150134 mastiff_bat
n12322099 mockernut_hickory
n12059314 dendrobium
n03781594 moneybag
n10297234 mascot
n03487331 handloom
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03240140 electric_drill
n03826039 niqab
n03430313 gavel
n07608098 marshmallow
n04513827 upholstery
n01992773 amphipod
n11614420 pinus_ponderosa
n11614420 ponderosa_pine
n02223266 termite
n07588111 fish_chowder
n03127408 crankshaft
n12823859 bindweed
n03170635 freezer
n03593222 japan
n02227247 locusta_migratoria
n02227247 migratory_locust
n03904657 pediment
n03015478 chest_protector
n07823460 salsa
n03886762 paper_clip
n03797264 mufti
n03079616 companionway
n03401129 fuel_gauge
n02117512 striped_hyena
n03340723 viewfinder
n04065789 recycling_bin
n07928696 coca_cola
n12507823 rooibos
n02065263 sei_whale
n01487506 sand_tiger
n01487506 sand_shark
n00482122 netball
n04497570 tunic
n11631854 cupressus_arizonica
n02379908 arab
n02696165 alehouse
n03801671 music_school
n03202354 dinner_table
n03119396 coupe
n04973585 brick_red
n07871436 meatball
n10151760 guitarist
n03440682 glockenspiel
n04209613 shower_stall
n04146862 school_ship
n04146862 training_ship
n07598928 barley_sugar
n13111881 bonsai
n04123228 sackcloth
n06263762 storage_medium
n03337494 file_server
n01809106 guinea_fowl
n01809106 guinea
n02426481 steenbok
n01606522 goshawk
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n02561803 chain_pickerel
n02814774 beachwear
n02498743 slender_loris
n07920349 cappuccino
n07803213 pearl_barley
n02064816 blue_whale
n04389718 tank_destroyer
n15091473 riboflavin
n02751215 astrolabe
n04207343 shoulder_bag
n02127678 caracal
n01669654 painted_turtle
n02734835 architrave
n07896893 muscadet
n04107598 roomette
n03625943 knitwear
n07740461 red_delicious
n04142434 scalpel
n07592317 chicken_stew
n01486838 nurse_shark
n02286089 gipsy_moth
n02286089 lymantria_dispar
n01636829 dusky_salamander
n03876111 paintbox
n04354026 summer_house
n03219483 dollhouse
n03708843 magnetometer
n03996849 power_steering
n03292475 epee
n02122510 alley_cat
n12851469 motherwort
n03394149 freight_elevator
n03394149 service_elevator
n02890662 brake_pad
n04255346 socket_wrench
n04420024 thermal_reactor
n07876189 sauerkraut
n03401279 fuel_injection
n08555710 crawl_space
n08555710 crawlspace
n07928790 pepsi_cola
n07928790 pepsi
n02340930 pine_vole
n01322508 wolf_cub
n12407890 english_elm
n04355821 sun_gear
n15092751 naphthoquinone
n12285512 red_alder
n03824713 night_light
n03923379 vial
n03923379 ampoule
n07700003 spaghetti
n03125057 cpu_board
n04244379 sluice
n02561381 esox_lucius
n02561381 northern_pike
n12023726 tanacetum_vulgare
n11958499 brass_buttons
n04177931 settlement_house
n04442441 toaster_oven
n03842012 office_block
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n04134008 sandbag
n09308743 ice_cap
n09308743 icecap
n04289195 sprinkler_system
n04403413 zoom_lens
n04403413 telephoto_lens
n07754894 cocoa_bean
n03598151 jib
n03422771 gas_engine
n07577144 fish_fry
n12310349 lilac
n07610620 baked_alaska
n02003037 adjutant
n07745661 saskatoon
n07745661 serviceberry
n04335693 street_clothes
n07925608 carrot_juice
n02428508 gemsbok
n04560882 water_jump
n05545879 foramen_magnum
n06267758 school_paper
n06267758 school_newspaper
n07607361 liquorice
n03274265 electric_toothbrush
n04041747 radio_antenna
n03136369 crossbow
n04367950 swaddling_clothes
n06596845 trade_magazine
n03051249 clothespin
n03788047 mosaic
n03781055 petrol_bomb
n03781055 molotov_cocktail
n03892425 parquetry
n03231819 dragunov
n03947466 pipe_wrench
n02494383 woolly_monkey
n07599911 peanut_brittle
n03201638 evening_gown
n03201638 dinner_dress
n03123809 cow_barn
n03123809 cowshed
n07846359 evaporated_milk
n12092417 scarlet_pimpernel
n03270854 electric_blanket
n12345899 rhizophora_mangle
n12345899 mangrove
n08618831 perihelion
n03166809 death_row
n04229737 ski_lodge
n07835457 hollandaise
n07834507 mayonnaise
n03237992 dressing_gown
n07597263 sweetmeat
n12469517 herb_paris
n02846511 chalkboard
n02243562 water_strider
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04387400 tambourine
n12793015 saxifrage
n03563460 impeller
n03053976 lounge_car
n03822656 newsstand
n12303083 forsythia
n11549895 zoospore
n04251791 snowboard
n11882426 toothwort
n03525693 holding_cell
n04562262 water_ski
n11844371 sahuaro
n04270371 speakerphone
n00440509 high_jump
n03319576 false_teeth
n04324387 stockroom
n14810561 choline
n03674731 link_trainer
n07561848 balanced_diet
n10155849 hairdresser
n10155849 stylist
n04045397 raft
n07905474 schnaps
n02447762 american_badger
n03727465 master_bedroom
n02803539 bass_clarinet
n03087069 cement_mixer
n03087069 concrete_mixer
n03982331 poolroom
n02093056 bull_terrier
n00441073 ski_jumping
n03497100 hash_house
n02988679 cd_rom
n04592005 wine_barrel
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n04233124 skyscraper
n01350226 bacillus_anthracis
n02562796 crappie
n12866459 salvia_divinorum
n04343511 student_center
n13156986 palmate_leaf
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n02840515 bindery
n02212958 paper_wasp
n02738449 armband
n07691539 brioche
n03948830 pistol_grip
n13006171 coprinus_comatus
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n03119203 general_store
n03119203 country_store
n01986806 shrimp
n04503593 twist_drill
n04262161 soundboard
n12463743 bog_asphodel
n05282652 diastema
n01830915 motmot
n11916696 achillea_millefolium
n01750167 death_adder
n04506289 ukulele
n04085017 reverse_gear
n02808185 bath_salts
n12731835 balsam_poplar
n02450561 american_marten
n07734017 tomato
n12640839 prunus_mume
n04213264 sickbed
n01857632 canada_goose
n12092262 pimpernel
n03391613 frame_buffer
n12001707 cineraria
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n07585107 chicken_stock
n07585107 chicken_broth
n02940385 call_centre
n02940385 call_center
n11989393 edelweiss
n02197185 medfly
n08501887 intergalactic_space
n10043643 economist
n07596160 icing_sugar
n03263076 eaves
n12905135 lycium_barbarum
n02476870 australopithecus_africanus
n02062744 whale
n02338722 cotton_rat
n02782778 ballpark
n07594066 cake_mix
n03407865 fusee
n02251593 citrus_mealybug
n04052658 ranch_house
n12275317 quercus_mongolica
n07898443 sauternes
n02490811 pygmy_marmoset
n02101670 field_spaniel
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n07840395 curry_sauce
n04045085 radio_transmitter
n01776705 ixodid
n07883384 elixir
n11758276 golden_wattle
n11758276 acacia_pycnantha
n03529175 homeroom
n03838024 object_ball
n02811350 batting_helmet
n02850950 blimp
n02850950 sausage
n04414319 terra_sigillata
n04414319 samian_ware
n02481366 mountain_gorilla
n07690585 yorkshire_pudding
n02044908 great_skua
n03831757 nose_flute
n04518643 valenciennes
n13201969 woodsia
n03724176 maser
n03986949 portmanteau
n03986949 gladstone
n02217563 chalcid_wasp
n02217563 chalcid
n12879527 calceolaria
n12510343 dhak
n04138977 saucepan
n02927887 butterfly_valve
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03440216 gps
n03993703 dog_pound
n04322801 stock_car
n12486574 flax
n04102618 roller_skate
n07601572 candy_cane
n12173069 velvetleaf
n01979874 blue_crab
n04301760 standard_transmission
n00480366 pelota
n05241485 melanocyte
n02438173 guanaco
n04124098 saddlebag
n07875086 loblolly
n11882237 coralroot
n07825850 apple_sauce
n07825850 applesauce
n06625062 encyclical
n03436417 gift_shop
n02460451 giant_anteater
n05427346 ganglion_cell
n12387103 halophyte
n01687290 caiman_lizard
n01922948 woodworm
n01799302 guan
n07722888 purple_onion
n13238375 stapelia
n12754781 norway_maple
n09451237 supernova
n04126852 safety_lamp
n02998003 cereal_box
n01544389 zebra_finch
n07837545 cream_sauce
n03097535 control_circuit
n02645953 sea_raven
n03548402 hula_hoop
n12973443 mucor
n07827130 juniper_berries
n07686720 sourdough_bread
n01735439 thamnophis_sirtalis
n02839110 billboard
n11977303 sneezeweed
n13238988 stephanotis
n03725506 masonite
n04005197 priory
n01732614 corn_snake
n07826250 tomato_paste
n12045860 arethusa
n12133462 prairie_grass
n02499022 slow_loris
n09457979 tidal_basin
n03365231 floatplane
n03815149 necklet
n02516188 lungfish
n03197446 digitiser
n03197446 digitizer
n11818069 stellaria_media
n03724756 masjid
n02791665 barbican
n03624400 knife_blade
n15019030 sand
n04093775 riot_gun
n02196896 apple_maggot
n13152339 yerba_mansa
n02350989 jumping_mouse
n03131967 cricket_ball
n11611758 pinus_pinea
n07924276 nectar
n04611351 yardarm
n03115180 cotton
n04230603 ski_pole
n02247655 bemisia_tabaci
n07770763 pumpkin_seed
n03668067 lightning_conductor
n03491032 hang_glider
n04037873 raceway
n02816656 beanbag
n04212165 shuttle_bus
n02333546 brown_rat
n02333546 rattus_norvegicus
n12947313 cornus_florida
n02152881 quarry
n02414290 merino_sheep
n12705013 milkwort
n01449374 mosquitofish
n03629100 kurdistan
n02976455 casement_window
n02006364 sacred_ibis
n01841943 piculet
n01386007 pathogen
n05451384 lymphocyte
n12294124 gentianella
n02731398 apse
n11678299 petiolule
n02749169 headache_powder
n12321873 shellbark_hickory
n12321873 shagbark_hickory
n03019806 chin_strap
n02519862 blue_catfish
n04416005 testudo
n03194297 differential_gear
n04304215 spaceship
n03140771 cruise_missile
n07866868 eggs_benedict
n13060190 jelly_fungus
n12855494 mentha_aquatica
n02488894 guereza
n02220055 pharaoh_ant
n09361517 mountainside
n02869563 boneshaker
n03370387 fluorescent_lamp
n13028611 cup_fungus
n03276179 electromagnet
n11690088 peach_pit
n01392380 amoeba
n01368672 klebsiella
n03720665 maquiladora
n07899769 vouvray
n01604968 accipitriformes
n12658603 sorbus_americana
n02975994 casein
n04225987 skateboard
n04272928 spectrophotometer
n09834699 ballet_dancer
n02126028 jungle_cat
n01972541 cuttlefish
n12870891 wild_thyme
n05459457 leydig_cell
n04022434 pump_action
n03674842 linocut
n03237212 dress_blues
n12965626 claviceps_purpurea
n12965626 ergot
n03847471 onion_dome
n03296081 escapement
n00466712 miniature_golf
n12365462 calophyllum_inophyllum
n02195819 bee_fly
n01448594 rainbow_fish
n04452615 tool_chest
n02692513 vacuum_pump
n02692513 air_pump
n03606347 jury_box
n04070207 refracting_telescope
n07855510 peanut_butter
n07896060 california_wine
n03759661 micrometer
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n12058822 dactylorhiza_fuchsii
n03653110 imitation_leather
n03653110 leatherette
n03249342 drugstore
n03249342 pharmacy
n12485653 buddleia
n03300443 ethernet_cable
n03360133 flat_arch
n02896074 breechblock
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02687423 aircraft_engine
n02163297 springtail
n11616662 pinus_sylvestris
n11616662 scots_pine
n02336826 vesper_mouse
n12963628 powdery_mildew
n01848123 teal
n02420828 gerenuk
n03571625 inkpot
n01489501 bull_shark
n03429137 gatling_gun
n04328054 stopper_knot
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n03544238 hour_hand
n07935379 oolong
n06614901 outtake
n04213105 sickbay
n03465818 guidance_system
n12402596 ficus_religiosa
n12402596 sacred_fig
n03452594 longcase_clock
n03369276 flugelhorn
n01847253 diving_duck
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n02377603 broodmare
n01781570 acarus
n03625539 knitting_machine
n01451426 soldierfish
n12072722 masdevallia
n11628456 douglas_fir
n02448318 honey_badger
n07721325 hot_pepper
n03846431 olympian_zeus
n03622839 knee_brace
n07854982 emmentaler
n02499808 galago
n12369309 hypericum_perforatum
n04057215 razorblade
n03561169 ignition_switch
n07713074 eggplant
n03556679 ice_axe
n03556679 piolet
n02042046 herring_gull
n03041810 clerestory
n02536165 sockeye_salmon
n03303669 exhaust_valve
n12281788 betula_alleghaniensis
n00470682 touch_football
n02210427 mining_bee
n02378541 cavalry_horse
n12253229 epacris
n12833985 streptocarpus
n03772674 minuteman
n01884834 tasmanian_devil
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n12987056 lichen
n02851939 blindfold
n15091846 folic_acid
n15091846 folate
n02202124 culex_quinquefasciatus
n02977936 gambling_casino
n02977936 casino
n02538562 arctic_char
n02538562 salvelinus_alpinus
n01323068 tiger_cub
n01415626 eukaryote
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n07879174 sukiyaki
n02341616 prairie_vole
n02177196 water_beetle
n07600285 bubble_gum
n01755740 timber_rattlesnake
n03258192 vacuum_bag
n02977438 cash_register
n04209509 shower_room
n12819728 echium_vulgare
n11704620 camphor_tree
n02655848 porcupinefish
n03836906 nylon
n01758895 carrion
n04447028 toilet_bowl
n12263038 american_chestnut
n04285965 sport_utility
n04285965 suv
n02125689 jaguarundi
n01654637 xenopus_laevis
n04064862 recovery_room
n03864692 overhead_projector
n03643149 laryngoscope
n02052204 white_pelican
n03854506 oled
n07890617 kvass
n12807409 american_plane
n04348070 submarine_torpedo
n08658309 soil_horizon
n01633781 giant_salamander
n04061681 reception_desk
n02782681 ballot_box
n09331251 lakefront
n02745492 artificial_heart
n01411450 chlorella
n07868684 frog_legs
n09403086 rabbit_hole
n04179126 cloaca
n04179126 sewer
n04127395 guardrail
n02169974 potato_beetle
n02793296 bar_magnet
n03795976 movie_projector
n03795976 film_projector
n03209477 disk_controller
n02365480 capybara
n13145040 vitis_labrusca
n04607869 wrist_watch
n04607869 wristwatch
n00455173 surf_fishing
n12399899 osage_orange
n03281673 elevator_shaft
n03296217 escape_wheel
n09353815 microfossil
n07854707 string_cheese
n12129738 phalaris_arundinacea
n03396580 friary
n12521394 scotch_broom
n12521394 cytisus_scoparius
n06272612 voicemail
n06272612 voice_mail
n13154388 pinnule
n03508485 heat_exchanger
n04402449 telegraph_pole
n04402449 telephone_pole
n03392648 francis_turbine
n02610373 bergall
n11603246 encephalartos
n02587300 mangrove_snapper
n03528523 home_computer
n01792429 cockerel
n02755675 attenuator
n04126244 safety_lock
n07575076 lunch
n02341288 meadow_vole
n02486657 chacma_baboon
n02486657 chacma
n02744323 arterial_road
n04430475 thrust_bearing
n02945964 campaign_hat
n04541662 vomitory
n13007034 fairy_ring
n04471632 junction_transistor
n04471632 transistor
n09846755 beekeeper
n03124590 cattle_pen
