n02380583 mustang
n03889726 parasail
n02924116 coach
n07912211 highball
n03585073 iron
n04171629 semiautomatic_pistol
n01315213 peeper
n03078287 communication_system
n04215402 pavement
n03519387 tower_block
n02936402 caftan
n02859955 boatyard
n01850192 dipper
n04289576 spritsail
n04056413 rattrap
n00483605 doubles
n07866015 croquette
n04218564 silencer
n07849619 raita
n02339922 pack_rat
n03164344 information_system
n07897200 rhenish
n12703190 shamrock
n04171629 semiautomatic
n03003091 chalk
n04407435 temple
n03417749 garden
n07847198 cream
n04361095 supporting_structure
n12047345 brassavola
n03692842 jalousie
n10149867 gaoler
n02757462 sound_system
n12063639 helleborine
n12316572 red_gum
n02603317 barracuda
n12855494 water_mint
n01859325 whooper_swan
n02628600 skipjack_tuna
n03547054 shanty
n02959942 car
n12402051 strangler_fig
n11602873 dioon
n07938594 mould
n09309168 floe
n01589286 creeper
n03906224 pegboard
n03040376 clean_room
n03652932 lead
n03849679 openwork
n04123740 saddle
n07738224 cling
n03519081 highlighter
n04398497 teashop
n01693783 chameleon
n03102516 coolant_system
n13900287 toroid
n11621950 canada_balsam
n02626265 pintado
n04383839 taffeta
n09361517 versant
n12613706 hydrilla
n07730207 carrot
n01881171 phalanger
n03503718 headgear
n07819896 parsley
n02800497 cellar
n03489048 hand_throttle
n09381242 outcrop
n09433839 shoreline
n07853232 cheshire_cheese
n04099175 rocket
n12691661 gumbo_limbo
n02024185 dotterel
n11959632 artichoke
n07875436 risotto
n04489008 trouser
n02299157 tobacco_hornworm
n04587648 window
n01813385 turtledove
n12281241 birch
n03766935 millstone
n12394638 pellitory
n02094562 ratter
n04239436 sling
n11618861 larch
n07731436 postum
n04228215 binding
n04477219 treadwheel
n02903126 brochette
n07693590 danish
n04565375 weapon
n05218119 corpse
n01892030 common_shrew
n10276045 logger
n03668488 lightship
n12408873 rock_elm
n07714188 collard_greens
n07752264 victoria_plum
n13084184 succulent
n03206282 discotheque
n02958343 car
n03528263 household_appliance
n04961062 alabaster
n07725376 pea
n12587803 coco
n07869937 kedgeree
n04468005 train
n02924116 omnibus
n04076052 repeater
n10142747 granny
n03942920 pinhead
n02295870 underwing
n11615026 spruce_pine
n04150980 scraper
n06595351 magazine
n03543254 hot_plate
n02169023 sawyer
n11728099 cowslip
n03378442 foot
n12305819 blue_ash
n02406647 charolais
n12823717 convolvulus
n07767171 mulberry
n04168084 segmental_arch
n07768858 prickly_pear
n04543158 wagon
n04118021 carpeting
n03015254 dresser
n02389779 burro
n12134025 rye
n04489817 trowel
n04284438 spork
n07815294 mace
n03585778 iron_horse
n02918964 dodgem
n03376159 sheep_pen
n03506880 hearse
n03695753 luge
n02407276 galloway
n12724942 willow_tree
n03566555 inclinometer
n12942395 parsley
n12714254 trifoliata
n03436182 ghetto_blaster
n02360282 chipmunk
n02660640 pacific_halibut
n02024763 lapwing
n03789400 movie_film
n02889996 master_cylinder
n02503517 elephant
n02779435 ball
n02380335 pony
n03715386 beetle
n01805801 peafowl
n11800236 ginseng
n02887489 brace
n03924069 platter
n01622959 tawny_owl
n02431441 hind
n02950943 cannon_ball
n07570720 alimentation
n11978233 helianthus
n12638218 plum
n01854415 merganser
n03037108 clamshell
n10564098 movie_actor
n07821610 tarragon
n00451370 cycling
n12816508 borage
n03989898 post_house
n07880751 taco
n12338796 mountain_ash
n02305636 tiger_moth
n03417345 garden
n07902520 moonshine
n07813107 salt
n07901457 muscat
n04414101 terra_cotta
n03036244 city_university
n12933274 wild_celery
n04532831 vibraharp
n12904938 boxthorn
n03850245 operating_theater
n03398153 frock
n12708293 orange
n12464476 hellebore
n01846331 duck
n12926689 mandioca
n02403454 cow
n01748906 hamadryad
n02710201 humanoid
n02195526 clegg
n03469832 gunnery
n02838345 bilge_pump
n10149867 jailor
n12926689 manihot_esculenta
n00470966 rugby
n03222318 door
n07625324 timbale
n03738066 pianola
n12178129 kenaf
n03155502 cyclopean_masonry
n09337253 ledge
n03036866 clamp
n02499316 potto
n03357716 flaps
n10665698 student
n03549732 hurricane_deck
n01597737 scarlet_tanager
n04305572 stateroom
n11664418 ginkgo
n09618880 ex_president
n03220692 dome
n01395254 ciliate
n03690473 lorry
n12307756 privet
n03523506 hobble_skirt
n07854982 emmental
n12762049 mastic
n02432291 white_tail
n11722982 aconite
n12455950 gloriosa
n07678729 stuffing
n02493224 uakari
n07762913 durian
n03610682 kepi
n07614348 sorbet
n02772700 battledore
n03164722 davenport
n07938594 mold
n03553019 foil
n02936570 caftan
n03878294 palanquin
n10223177 jockey
n03899933 patisserie
n09416890 roof
n07609632 truffle
n12633994 apple
n12050959 helleborine
n12974987 slime_mold
n03245421 drogue_parachute
n02481500 silverback
n11903671 celandine
n04967191 greenness
n11759853 monkeypod
n08673039 kampong
n12399132 mulberry
n02864593 bitt
n03991646 pot
n04155457 scribe
n02098806 bird_dog
n04603729 work_table
n02696246 alembic
n04461879 toy
n07913882 tom_collins
n01904029 plastron
n03505504 headscarf
n02816768 beany
n03627954 hinge_joint
n02475078 neanderthal_man
n09763784 friend
n07576781 barbeque
n07556637 victuals
n02625258 wahoo
n03708962 magnetron
n12643313 myrobalan
n03964495 playpen
n07759576 scuppernong
n03964495 pen
n07581346 appetiser
n03859170 outboard
n09906704 champion
n11611087 spruce_pine
n12274863 blackjack
n04192361 sheltered_workshop
n12840749 bugle
n02932400 cabin
n02870526 book
n03408264 fusil
n01316734 bottom_feeder
n07611046 compote
n02958343 auto
n03015254 chest
n03364008 thong
n12027222 salsify
n04395106 tartan
n12544240 lentil
n12642600 gean
n03162460 darkroom
n02122580 stray
n01886756 placental
n12163035 briony
n07804900 paddy
n01877134 kangaroo
n01316579 bottom_feeder
n03865288 overmantel
n00021265 food
n04200000 shoe
n13000891 mushroom
n02907082 broomstick
n03886762 paperclip
n03500699 haymaker
n06277135 radio
n02064000 bowhead
n03129636 creche
n04314914 stair
n03492922 tin_hat
n04261116 sorter
n04176295 servo
n01796729 moorhen
n03547054 hovel
n04018667 public_lavatory
n03686130 loft
n03082450 compress
n03061505 cockpit
n03522003 hippodrome
n04968056 emerald
n07853445 edam
n02667379 abbey
n07639069 doughnut
n03801533 music_hall
n02410702 buffalo
n07565259 board
n03652389 leaf_spring
n09442595 tongue
n02834642 bicorne
n03816394 needle
n01615121 sea_eagle
n01888181 yearling
n02947818 candelabrum
n13173488 leatherleaf
n03541537 hostel
n04585745 winch
n03661340 lid
n02000954 wading_bird
n03438257 glass
n02854739 bloomers
n07913393 bloody_mary
n11960245 dahlia
n11609475 pinyon
n07741461 pippin
n02388735 chestnut
n03757604 metronome
n09763784 acquaintance
n03990474 pot
n04557522 water_bed
n12718995 quassia
n04063373 recorder
n01947396 whelk
n12743352 longan
n03663433 life_office
n07618119 duff
n02610066 tautog
n04475749 trawl
n03094503 container
n02762169 automatic_pilot
n12174311 althaea
n12532564 soybean
n03563967 implement
n03037404 clapperboard
n02246628 whitefly
n02461830 pangolin
n07825194 dill_pickle
n12303462 ash_tree
n03082979 computer
n01558594 merl
n04326896 stool
n01569566 blackpoll
n07745046 boysenberry
n03318136 fairlead
n03801353 musical_box
n02739427 arm_band
n03222516 buzzer
n03697913 lungi
n04335209 street
n02048353 tufted_puffin
n01979874 callinectes_sapidus
n02890940 shoe
n12615232 wild_celery
n12137569 grain_sorghum
n07896661 macon
n04080454 resonator
n11613867 limber_pine
n03889503 parapet
n04386051 tailstock
n12495146 locust
n07724269 iceberg
n02902916 broad_arrow
n03427296 gate
n03374570 flytrap
n04202417 shop
n03148808 cupola
n07822323 cardamom
n02761834 horn
n03055857 coach_house
n02729965 gadget
n03496612 harrow
n03068181 collar
n11792341 spathiphyllum
n03502509 headgear
n04189651 sheet_piling
n04253057 snuffbox
n02735268 arch_support
n12022054 pyrethrum
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n01672611 smooth_softshell
n11873182 horseradish
n12495895 honey_locust
n03436182 boom_box
n01556182 spotted_flycatcher
n09495962 griffin
n04255586 soda_can
n13078021 verticillium
n04486934 troll
n01586941 mockingbird
n11920998 pellitory
n04508163 unmentionable
n07822053 caper
n04312432 steeple
n12711984 lime
n03067212 cold_chisel
n03204558 dip_switch
n01532325 goldfinch
n03612814 kettle
n04295881 bowl
n04961691 grey
n02272871 earwig
n13172923 polypody
n13077033 mold
n02506947 plantigrade
n02932693 cabin_class
n02050004 grebe
n03105645 corbel_arch
n04538552 vise
n01879217 pademelon
n02790669 barbeque
n02122948 kitten
n04479939 trestle_bridge
n03033362 circuit
n04520784 vane
n03438661 glass
n04234763 slate_pencil
n11894770 radish
n03657239 iol
n13003061 amanita_muscaria
n03254374 dugout_canoe
n01665932 snapping_turtle
n07925116 pineapple_juice
n02562315 sunfish
n02710600 aneroid
n02773037 bag
n07927512 pop
n02946348 motor_home
n03626760 knocker
n12215022 king_protea
n03061893 cockscomb
n03636649 lamp
n01582856 australian_magpie
n02631775 white_marlin
n03359137 torch
n01548301 kingbird
n01817346 poll
n03906997 pen
n04502670 tweeter
n03482252 hammock
n04438304 timer
n12318965 butternut
n07764630 tamarind
n03668067 lightning_rod
n02955540 housing
n07927512 tonic
n04010779 autocue
n03709206 magnifier
n12402051 wild_fig
n04293119 squeezer
n13221529 club_moss
n01829869 hoopoe
n03824381 gown
n02667576 abbey
n12256112 wintergreen
n07907429 rye
n07584423 borscht
n04130907 salade
n07827284 saffron
n12228387 bell_heather
n02508213 coon
n07854348 parmesan
n11627512 spruce_pine
n01524359 passerine
n01538630 snow_bunting
n07897116 retsina
n02759963 autoloader
n02754103 spray
n03699754 machicolation
n02792552 barge
n04057047 razor
n09344198 lowland
n04326799 stonework
n03855756 orlon
n09274152 escarpment
n12640839 mei
n07854455 quark
n11601177 cycas_revoluta
n02566489 white_perch
n12402596 pipal_tree
n01396048 paramecium
n03016209 chicane
n02806530 bath
n03180504 destroyer
n03701391 machine_gun
n01552034 bellbird
n13135832 seed
n02397744 javelina
n01560793 stonechat
n04290615 sputnik
n02332755 field_mouse
n01577659 myna
n12344283 evening_primrose
n09381242 outcropping
n02111626 spitz
n04966941 pale_yellow
n03644858 latch
n04021798 pump
n02485536 vervet
n02800497 basement
n04239786 sling
n07596566 demerara
n07765728 wild_plum
n12597466 saw_palmetto
n02064000 bowhead_whale
n12408280 slippery_elm
n02122948 kitty
n01751472 taipan
n03204306 dipper
n03775847 mizzen
n03603722 jug
n03817191 negative
n01612122 kestrel
n04032509 quarterstaff
n11704093 bay_tree
n03720163 map
n03603594 junk
n04449550 tollgate
n04426184 third_rail
n07888909 malt
n01521756 rhea
n02792552 lighter
n04409384 tenement_house
n12753007 silver_maple
n02748491 aspirator
n01817263 popinjay
n00812526 grip
n03748162 sales_outlet
n02952237 canopy
n02678897 adapter
n02277268 viceroy
n03980478 pommel_horse
n01810268 tinamou
n03140126 melting_pot
n04612026 yarmulke
n07596684 confection
n02840619 binding
n11684654 mesocarp
n12968136 sclerotinia
n04017571 psychrometer
n03455802 gravure
n03320046 fan
n02921406 burberry
n02745611 artificial_horizon
n04022332 pump
n03425595 gas_range
n07826653 aniseed
n02387983 pacer
n00021939 artefact
n03937835 toque
n03020034 chip
n02769290 backhoe
n07759424 muscadine
n12778605 carnivorous_plant
n03662887 life_vest
n13897198 ellipsoid
n01611472 peregrine
n01881171 possum
n04613939 zamboni
n07821919 turmeric
n04102872 roll_film
n14975598 papyrus
n12044467 aerides
n09265620 declination
n03464053 thong
n07810907 condiment
n03025165 choo_choo
n04238321 zipper
n03142679 crystal
n00433661 outdoor_sport
n01790304 plymouth_rock
n02084861 mongrel
n03512452 heliograph
n06883725 swastika
n03154073 cutlery
n02356977 black_squirrel
n01538630 snowflake
n03283827 emitter
n02204249 sandfly
n12594989 raffia_palm
n03765561 mill
n03075768 pacifier
n02487547 rhesus
n01469723 salp
n05314075 canthus
n02208498 killer_bee
n02230187 field_cricket
n07852919 cheddar_cheese
n11759853 rain_tree
n04054670 rasp
n03904433 cycle_rickshaw
n07924834 orange_juice
n12926689 manioc
n03010915 chateau
n04132603 shamisen
n02780315 ball_bearing
n02874442 bootjack
n01880716 bettong
n04325208 stockyard
n01322685 cub
n03959014 plastron
n03607659 kalashnikov
n03196598 digital_display
n11695599 papaw
n04491769 trunk
n09326662 mound
n12112008 gramma
n12110236 wild_oat
n04175574 service_club
n04309348 steamer
n03935116 pig
n02281015 small_white
n03398228 frock_coat
n07861247 pancake_batter
n12230540 manzanita
n02624987 tinker
n08524735 urban_center
n11614039 whitebark_pine
n03898633 patchwork
n03775199 mixer
n07721678 jalapeno
n01670092 tortoise
n04116098 elastic_band
n08649711 bedside
n12641931 wild_cherry
n01741943 boa
n02685082 aigrette
n02924116 bus
n02415130 urial
n07931280 wassail
n12477401 sisal
n03652932 leash
n07556637 victual
n02984699 cathode
n07577374 bite
n12739332 mistletoe
n12650556 chokecherry
n04331639 straightener
n12826143 dichondra
n02849154 blanket
n07738224 clingstone
n11979964 jerusalem_artichoke
n03466839 guildhall
n02896294 loincloth
n02024479 golden_plover
n01501160 skate
n04303357 staple_gun
n10142747 grannie
n00445802 fisticuffs
n01531811 redpoll
n02958343 automobile
n01854415 sawbill
n03699280 lyre
n03061050 cocked_hat
n03530511 hone
n04018667 comfort_station
n05238282 cutis
n02737660 arm
n03639230 landing_skid
n01611472 peregrine_falcon
n02786331 bandbox
n04295881 stadium
n04023695 punch_bowl
n04597804 woodenware
n07711232 home_fries
n02957252 capstan
n02737351 ark
n02608547 hogfish
n02800213 glove
n04340935 fastness
n01960459 oyster
n12752205 maple
n12578916 cowpea
n07887099 draft_beer
n07605693 divinity
n03696909 lumberjack
n07766173 lychee
n03684611 lockstitch
n03418618 gargoyle
n02866106 bolt
n10080869 male_parent
n04968749 jade
n01858845 pen
n02064338 rorqual
n02240517 bedbug
n12729315 black_willow
n04208065 shoulder_patch
n11849871 mammillaria
n02899439 bridge
n02374149 equine
n04570214 wedgwood
n02579557 pompano
n03659686 lever
n02484322 monkey
n07709172 potherb
n02122725 tomcat
n12243693 fetterbush
n03005147 chancery
n01382033 spirochaete
n03801353 music_box
n02729965 appliance
n03412906 gallows
n04255899 sod_house
n04430896 thumb
n03206718 disguise
n03879705 palette
n03386011 fortress
n03541696 inn
n02916179 bulldozer
n07729485 soya_bean
n03799610 munition
n01810268 partridge
n02005790 ibis
n02274259 butterfly
n02857644 boardroom
n03992325 potpourri
n12399132 mulberry_tree
n03151077 curtain
n03696445 lugger
n08583455 heronry
n03640988 lantern
n02207449 worker
n07729485 soybean
n02775039 luggage_van
n00464277 tetherball
n02682922 spray_can
n07868200 french_toast
n12452480 mission_bells
n07764630 tamarindo
n02920369 sand_trap
n02964075 card_table
n10276045 lumberjack
n00021939 artifact
n11878101 broccoli_rabe
n03429914 gauze
n02834642 bicorn
n07744811 blackberry
n01468712 ascidian
n02055107 tropicbird
n03600977 joint
n10080869 father
n03645011 latch
n03865557 overpass
n03102654 cooler
n04184316 shantung
n04205062 short_iron
n12733870 quaking_aspen
n02670382 accelerator
n02410900 wisent
n03696065 trunk
n03288742 cor_anglais
n12532564 soya_bean
n12665048 bedstraw
n02946921 tin_can
n11900569 poppy
n03445326 gold_plate
n04232312 skybox
n02000954 wader
n02432704 blacktail_deer
n07678586 mincemeat
n01887787 cow
n03571439 injector
n03194297 differential
n04059516 juicer
n02971167 rubber_tire
n03429914 veiling
n07933274 tea
n03336575 filament
n12974987 slime_mould
n12013035 scorzonera
n02863536 bofors_gun
n02229765 mole_cricket
n02670382 atom_smasher
n02412787 hog
n02903204 broadcaster
n02184473 pediculus_humanus
n02640857 beluga
n11545714 fern
n04200258 shoebox
n12303462 ash
n03868643 oximeter
n02857644 council_chamber
n01449980 molly
n02416104 barbary_sheep
n03892178 parquet_floor
n02639087 bowfin
n11955896 ageratum
n02709101 anastigmat
n07919787 decaffeinated_coffee
n04349913 suction_cup
n04559451 hydrant
n04051549 ramp
n03257586 copier
n03892178 parquet
n07927512 soda
n04973386 reddish_brown
n04532398 vest_pocket
n10405694 patient
n04314522 sten_gun
n03548626 hull
n02639087 dogfish
n03522863 hitch
n12724942 willow
n02254697 adelgid
n02427724 waterbuck
n08644045 harborage
n04087709 ribbed_vault
n00447073 sledding
n02186153 flea
n07743224 bilberry
n11757190 catechu
n04391838 tape
n00470966 rugger
n03484576 cuff
n07977870 library
n07928367 ginger_ale
n04338517 stringed_instrument
n07749870 key_lime
n04410565 tenpin
n03615300 khaddar
n01324431 carnivore
n04116098 elastic
n02871824 boom
n07750146 pomelo
n03636248 lamp
n04583212 fisheye_lens
n03545470 houseboat
n02279637 danaid
n03342262 escutcheon
n12791329 syringa
n01815036 carrier_pigeon
n03361380 fpd
n12940226 lovage
n04565375 arm
n00445685 sculling
n01527347 sparrow
n04568557 entanglement
n04208427 shovel
n11902709 argemone
n12203896 cottonwood
n12648045 peach
n12576323 broad_bean
n07570720 victuals
n03465500 guarnerius
n03245271 drogue_parachute
n07654298 biryani
n08559155 domicile
n07886572 brew
n07684289 naan
n12908093 nicotiana_rustica
n03016868 chiffon
n03241335 bubbler
n03874138 paddle_steamer
n03139089 crownwork
n02977330 cashmere
n13875392 doughnut
n02864504 bolero
n02909053 bubble
n09326662 hillock
n03735637 measure
n07850083 curd
n12215022 honeypot
n01458842 conceptus
n04375241 synchromesh
n02807616 bathrobe
n13864153 convexity
n02763604 volary
n04504141 two_piece
n01462544 gastrula
n02386968 clydesdale
n04363210 sam
n12807409 american_sycamore
n02432291 whitetail_deer
n13149970 betel
n12256112 pyrola
n02968473 carriage
n07704205 jook
n07924443 cranberry_juice
n04364994 surplice
n03963198 platter
n12178129 indian_hemp
n01529672 finch
n01534155 bullfinch
n02344175 jird
n03437741 gingham
n04964001 claret
n12717072 ailanthus
n12239647 leucothoe
n03101517 cookie_cutter
n04969798 aqua
n07724943 bean
n07871065 lutefisk
n09326662 hammock
n03652932 tether
n03518943 highlighter
n12402596 bo_tree
n12654857 boysenberry
n03628511 kremlin
n04400499 telegraphy
n04359217 supplejack
n03799610 ordnance
n03850245 operating_theatre
n03058107 coat
n11830906 saltbush
n02952674 canteen
n02252226 aphid
