n02857477 boarding_house
n04301760 standard_transmission
n12049562 calypso
n03193107 diesel_engine
n11631854 cupressus_arizonica
n04064401 record_player
n07618432 chocolate_pudding
n07880080 teriyaki
n03946162 pipe_fitting
n04043733 radio_set
n07612996 pudding
n04304215 spaceship
n02924116 autobus
n02418465 mountain_goat
n12494794 peacock_flower
n04095210 river_boat
n12596849 cabbage_palm
n04209509 shower_room
n03967270 plimsoll
n01662784 turtle
n11614420 ponderosa_pine
n03428090 gatehouse
n03548533 hulk
n02796207 barrel_vault
n12059314 dendrobium
n13038068 gyromitra_esculenta
n02744323 arterial_road
n04335886 street_lamp
n12983048 phytophthora_infestans
n09263912 gorge
n04006067 privateer
n03744276 computer_storage
n04513827 upholstery
n03764822 milk_float
n02836035 bicycle_wheel
n04290762 spy_satellite
n04367746 swab
n04112252 rotary_wing
n00454237 angling
n02781338 ballistic_missile
n04474035 transporter
n03351979 fishing_rod
n04446276 privy
n04067353 reef_knot
n12574866 gorse
n03492250 harbour
n07875086 loblolly
n03284981 enamelware
n02961451 carbine
n04064747 record_cover
n03273913 fridge
n01544704 honeycreeper
n03979377 polyester
n03467517 guitar
n07926442 orangeade
n03141327 cruise_liner
n04417361 textile_mill
n03602081 jolly_boat
n02549989 needlefish
n04970059 purple
n11646694 araucaria_bidwillii
n03273061 electric_motor
n03527565 holster
n02433925 rangifer_tarandus
n02298218 fall_armyworm
n02940385 call_centre
n04579056 whiskey_bottle
n02210427 mining_bee
n02517442 catfish
n01855476 hooded_merganser
n02262449 mayfly
n00324978 tightrope_walking
n07609840 sweet
n03726233 massage_parlor
n13912260 tree_diagram
n04268275 spark_arrester
n02924116 motorbus
n02955767 mantle
n02490811 pygmy_marmoset
n12336333 eucalyptus_camaldulensis
n03566193 incinerator
n04555291 washroom
n02754103 sprayer
n04306592 stator
n02786736 bandoneon
n11628087 tsuga_heterophylla
n06271778 telecommunication
n01538059 reed_bunting
n03536122 horizontal_stabiliser
n02542958 argentine
n12618727 eelgrass
n02259708 treehopper
n03945928 pipe_cleaner
n02388832 liver_chestnut
n12791064 philadelphus
n04549629 wand
n04052442 ranch
n03332393 field_artillery
n03498781 hatchback
n04017807 pt_boat
n02740764 plate_armour
n12119238 wild_rye
n01687665 agamid_lizard
n07005523 lobe
n07713763 mustard_greens
n12741222 soapberry
n07851926 processed_cheese
n02065726 humpback
n01577941 crested_myna
n04366116 suspension_system
n01619310 turkey_vulture
n03082807 compressor
n01859190 mute_swan
n07903208 brandy
n03209910 floppy
n09990415 dancer
n01892551 water_shrew
n01411450 chlorella
n03401279 fuel_injection
n03508101 warmer
n11728099 marsh_marigold
n01681940 horned_lizard
n02761557 automobile_engine
n13109733 flowering_tree
n12812478 sea_holly
n12092262 pimpernel
n02795528 gun_barrel
n08555710 crawl_space
n02645953 sea_raven
n04023422 punchboard
n02547014 ribbonfish
n12980840 downy_mildew
n11727091 aquilegia
n04311595 steel_mill
n11601918 zamia
n11859472 spring_beauty
n03909160 pendulum
n07853560 goat_cheese
n07767344 olive
n03376159 sheepfold
n02964634 cargo_hold
n04403524 teleprompter
n02396014 boar
n02117512 striped_hyena
n03186818 telephone_dial
n03931980 picture_rail
n07737745 goober
n07855510 peanut_butter
n02688443 aerofoil
n12370174 mamey
n13145444 vitis_vinifera
n03278248 electronic_equipment
n01697611 crocodylus_porosus
n13054073 agaric
n03859958 turnout
n01641206 wood_frog
n04329477 storeroom
n12496949 logwood
n07731122 coffee_substitute
n07919894 drip_coffee
n02891788 brass_instrument
n13066129 smut_fungus
n02580679 horse_mackerel
n00449517 car_racing
n02934168 transmission_line
n02844714 bit
n00450998 showjumping
n03786194 morning_dress
n01490360 dusky_shark
n09403734 mountain_range
n03927539 photostat
n04592356 winepress
n02309242 instar
n04591517 wind_turbine
n03975035 pointed_arch
n01749244 rinkhals
n02981911 arbalest
n03225108 dormitory
n07893891 burgundy_wine
n07589724 burgoo
n11805956 sandwort
n03131967 cricket_ball
n04387932 tampax
n12328567 purple_loosestrife
n03870290 pacemaker
n02524524 hake
n04386792 talcum
n12276477 quercus_petraea
n04473108 fanlight
n04497570 tunic
n12714254 trifoliate_orange
n02918112 bullring
n07905038 rum
n09366317 natural_elevation
n04587559 windmill
n04492749 truss_bridge
n02088839 coonhound
n04976952 complexion
n12708941 bergamot_orange
n04419073 transit
n02687423 aircraft_engine
n01714231 allosaurus
n02336826 vesper_mouse
n03986949 portmanteau
n07767847 pear
n03349020 firing_pin
n01828096 belted_kingfisher
n03339296 film
n03863262 boilersuit
n02607470 sergeant_major
n04461570 towpath
n02654425 trunkfish
n03986224 porte_cochere
n11953038 chicory
n12340581 water_gum
n03049924 flat_cap
n03280394 electrostatic_generator
n07933891 herbal_tea
n07595180 caramel
n02783459 ball_valve
n04542595 vox_humana
n03896419 passenger_van
n03606251 junk_shop
n02143439 horseshoe_bat
n07683490 chapati
n04261638 sound_camera
n02890804 brake_pedal
n12321873 shellbark_hickory
n08558770 sheikhdom
n03068181 neckband
n01831360 tody
n04554998 washhouse
n07752514 dried_apricot
n01970667 nautilus
n03302790 exercise_device
n02547014 oarfish
n02433925 caribou
n04125257 deposit_box
n12117695 barnyard_grass
n04394630 macadam
n02791665 barbican
n03586631 ironmongery
n02045369 auk
n02882647 bowling_pin
n02295390 cutworm
n03268918 electrical_cable
n07879072 succotash
n11545350 pecopteris
n03378174 food_processor
n00479887 squash
n02447021 spotted_skunk
n03558176 ice_rink
n02963302 card_catalogue
n04329477 storage_room
n04212165 shuttle_bus
n12973443 mucor
n02963302 card_index
n12606438 commelina
n01487506 sand_shark
n13190747 dicksonia_antarctica
n03173929 delivery_truck
n01843719 toucanet
n03273551 electronic_organ
n02167820 calosoma
n01911839 hydroid
n04043733 radio_receiver
n01922717 parasitic_worm
n03788047 mosaic
n03206908 dish
n04564581 wax_figure
n03123809 cow_barn
n02425086 mountain_nyala
n03885535 buttery
n02840515 bindery
n03158885 dagger
n07909129 coffee_liqueur
n12510343 dhak
n12336727 snow_gum
n07729000 lima_bean
n02291748 clothes_moth
n03551084 hydraulic_brakes
n03678879 driving_axle
n03542333 hotel
n07595180 caramelized_sugar
n03549473 hunting_knife
n07907831 sour_mash
n01340522 polyoma_virus
n02432983 alces_alces
n04231272 skirt
n04257790 solar_array
n07883251 potion
n12095020 loosestrife
n02962200 carburetor
n04517408 vacation_home
n04381073 tablespoon
n02234848 water_bug
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n02386496 draft_horse
n07771731 brazil
n04398497 teahouse
n07804323 rice
n04112252 rotor_blade
n02382635 shetland_pony
n07620689 maraschino_cherry
n04059516 reamer
n04255768 soda_fountain
n01458842 embryo
n04544325 wainscotting
n01935395 earthworm
n01927159 schistosome
n02003037 adjutant
n02687992 flying_field
n03859000 outboard_motor
n04397168 tea_chest
n02557318 european_perch
n02201000 aedes_albopictus
n01350701 yersinia_pestis
n02895328 breast_pocket
n04126852 safety_lamp
n13050397 bracket_fungus
n09415584 riverside
n03816849 needlework
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04281375 dashboard
n04099175 rocket_engine
n01676755 iguanid
n03662887 life_jacket
n02758863 autobahn
n03764276 military_vehicle
n04487724 troop_transport
n03894677 parts_bin
n02512053 fish
n12741792 chinaberry
n04396335 taximeter
n03656484 lens_system
n07697825 torpedo
n03326948 magic_marker
n09309168 ice_floe
n03973402 pocket_flap
n02052204 white_pelican
n06271778 telecom
n13065089 wheat_rust
n03878828 palette_knife
n02809605 baton
n03698815 lychgate
n03244231 driveshaft
n03204134 dipole_antenna
n01852671 muscovy_duck
n02984469 catheter
n04462011 toy_box
n02484473 catarrhine
n03123809 cowshed
n04137897 satellite_tv
n03091374 connective
n03678729 little_theater
n07854982 emmentaler
n03957420 plaster
n03850245 operating_room
n03436075 ghat
n01569060 blackburn
n12621945 cherokee_rose
n02551668 billfish
n10701644 tennis_pro
n02814338 beach_house
n07837912 gravy
n01674464 lizard
n00480211 volleyball_game
n03347617 fire_tower
n07643679 grape_jelly
n03319457 false_face
n03561169 ignition_switch
n03724176 maser
n08640531 holiday_resort
n04043733 tuner
n04140631 sawbuck
n04370288 sweatpants
n09217230 beach
n03790230 powerboat
n04100519 rodeo
n07906877 corn_whiskey
n04375775 synchrotron
n03493219 hardtop
n01487506 sand_tiger
n03943714 pinstripe
n04131208 beauty_shop
n07934282 ice_tea
n12639376 beach_plum
n03052464 haberdashery
n12973791 rhizopus
n11930038 artemisia_campestris
n04502197 turtle
n13155305 involucre
n04569063 webcam
n02112826 welsh_corgi
n02723165 antiperspirant
n12321873 shagbark_hickory
n04247736 snack_bar
n03660562 liberty_ship
n02679257 adding_machine
n03861430 outrigger_canoe
n04317976 control_stick
n02962414 car_carrier
n09428628 seaside
n03779884 moldboard
n03982331 poolroom
n02432983 moose
n04029734 pyrometer
n15092227 ergocalciferol
n02059852 giant_petrel
n03726516 spectrometer
n03106722 cord
n06276501 radiotelephone
n03251766 dryer
n02576906 crevalle_jack
n03171228 defense_system
n02195526 horse_fly
n04508949 underwear
n03656484 lens
n04224543 sister_ship
n11614713 pinus_jeffreyi
n03508101 heater
n03598151 jib
n02983507 cat
n07822518 cayenne_pepper
n12711596 lemon
n03923564 phillips_screw
n02058594 wandering_albatross
n14844693 dirt
n03045800 cloakroom
n12806732 plane_tree
n07848196 whipping_cream
n04013176 proscenium
n03885904 pantyhose
n12494794 flame_tree
n04410886 tensiometer
n12268246 oak_tree
n03595860 jet_plane
n11623105 cedar
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n07621618 garnish
n02735538 rubber
n02821943 bedroom_furniture
n04395024 tarpaulin
n04251791 snowboard
n03340723 viewfinder
n01734104 pine_snake
n07713763 mustard
n03688605 long_trousers
n04097373 roadster
n12754311 mountain_alder
n02850950 sausage
n12401335 fig_tree
n04164406 second_base
n02580679 jack_mackerel
n03452594 longcase_clock
n03029445 butter_churn
n03280216 electroscope
n07921239 turkish_coffee
n03324629 fast_reactor
n01734808 milk_snake
n02434954 muntjac
n02435216 musk_deer
n04457910 torque_wrench
n02087551 hound_dog
n02109150 guide_dog
n03332591 field_coil
n00825773 judo
n15091846 folate
n02861022 bobsleigh
n02890351 brake_drum
n03344509 firebox
n04074185 reliquary
n02487547 macaca_mulatta
n00474657 professional_baseball
n02936402 kaftan
n12373100 carica_papaya
n07730406 celery
n03703203 mackinaw
n07822197 tomato_ketchup
n02420828 gerenuk
n07816052 sassafras
n10721321 traffic_cop
n04273659 speed_bump
n04394630 tarmacadam
n03087366 condenser
n03781055 molotov_cocktail
n04516214 urn
n12649317 japanese_cherry
n02071636 globicephala_melaena
n03846431 olympian_zeus
n00480993 basketball_game
n12651611 pear
n11818069 stellaria_media
n07920663 instant_coffee
n03907654 penal_institution
n01620414 black_vulture
n01696633 crocodilian
n02988679 cd_rom
n01911839 hydrozoan
n03498536 hatch
n04586932 wind_instrument
n07586894 minestrone
n01712752 ceratosaur
n01821869 budgerigar
n03667664 exposure_meter
n00478262 association_football
n02820556 bedford_cord
n12735160 santalum_album
n12753762 striped_maple
n11625003 picea_abies
n02626762 tuna
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n03844965 oil_slick
n02746978 art_school
n03370387 fluorescent_lamp
n04079933 resistor
n04311595 steelworks
n07873057 marrow
n12496427 chicot
n01444339 electric_eel
n04047139 railhead
n01884834 tasmanian_devil
n03541091 hospital_room
n04266375 spacesuit
n12640607 apricot_tree
n03781594 moneybag
n02950120 cannikin
n02117900 spotted_hyena
n04607869 wrist_watch
n02387722 poster
n07586604 pea_soup
n03215191 dive_bomber
n03073296 colt
n04422875 thermostat
n04213105 sickbay
n03219483 dollhouse
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n11832480 beetroot
n00449517 auto_racing
n03732114 mausoleum
n01857325 brent_goose
n11625391 engelmann_spruce
n07757312 sweet_cherry
n03053976 lounge_car
n07740220 delicious
n07907548 scotch_whisky
n02079851 harbor_seal
n02931417 nightclub
n07933891 herbal
n02127381 canada_lynx
n11811473 lychnis
n12363301 dillenia
n12596709 roystonea_regia
n02119634 kit_fox
n04013600 proscenium_arch
n04365484 surveying_instrument
n02694662 alarm_clock
n00464478 water_polo
n11807979 pink
n04590553 windshield
n01683558 night_lizard
n01558149 song_thrush
n04285965 sport_utility
n07898443 sauternes
n04593866 wiper
n04473108 transom_window
n02761834 car_horn
n03615790 khukuri
n07729485 soy
n07903101 bitters
n02108672 bulldog
n08685188 zodiac
n01683201 worm_lizard
n07697825 submarine_sandwich
n07933154 tea_bag
n13864035 bulb
n02885108 boxcar
n04466871 dirt_bike
n01478511 hagfish
n03530189 homing_torpedo
n01857632 canada_goose
n04597309 woodcarving
n03625646 knitting_needle
n02919890 bungee
n02750169 assembly_plant
n04221076 silverpoint
n03876111 paintbox
n07895100 pinot_blanc
n04532831 vibraphone
n07907548 malt_whisky
n07758680 grape
n03589791 jacket
n12854600 lemon_balm
n12320627 pignut_hickory
n07754451 breadfruit
n07887634 lager
n07689842 zwieback
n00021265 nutrient
n12253229 epacris
n02565324 largemouth_bass
n12133462 prairie_grass
n11882237 coralroot
n02064816 blue_whale
n12086778 vanilla_orchid
n01322604 puppy
n13043926 puffball
n01775370 tarantula
n03251766 drier
n01450661 squirrelfish
n00454395 fly_fishing
n12949361 kapuka
n13049953 polypore
n11601177 sago_palm
n03130066 crematory
n04355821 sun_gear
n07866868 eggs_benedict
n02433925 reindeer
n02752615 supporter
n03159535 dairy_farm
n12400720 jackfruit_tree
n03625943 knitwear
n03490119 truck
n04131208 beauty_salon
n04358707 supermarket
n03367321 flophouse
n02863426 bodywork
n02825872 bell_foundry
n03227856 double_reed
n07803213 pearl_barley
n02397744 collared_peccary
n00433458 contact_sport
n02854739 drawers
n12437513 kniphofia
n02109811 sled_dog
n01693783 chamaeleon
n02938886 calculator
n02992032 cellblock
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n04052442 cattle_ranch
n02881757 bowler_hat
n02217563 chalcid
n02973904 carving_knife
n02965216 cargo_liner
n02414043 karakul
n01448951 poeciliid
n03223686 doorstep
n01731545 whip_snake
n03614007 keyboard
n01735577 ribbon_snake
n04448070 toilet_water
n02113335 poodle
n01814217 mourning_dove
n12484784 bog_myrtle
n03349771 first_base
n03758089 mezzanine_floor
n04582771 wicket
n01697178 crocodile
n03282295 embassy
n02379430 walking_horse
n04441662 tithe_barn
n12334293 gum_tree
n01952712 physa
n04244379 sluice
n12159555 marrow
n12606545 spiderwort
n01641739 green_frog
n09361517 mountainside
n12858397 beebalm
n12658308 sorbus_aucuparia
n04185071 sharpener
n02670935 accelerometer
n03720665 maquiladora
n02056228 adelie
n04284341 spoon
n03546112 house_paint
n07905474 schnaps
n03396580 friary
n07920540 iced_coffee
n03120198 courtyard
n12854600 beebalm
n03073694 columbarium
n02274024 lepidopteran
n12373100 pawpaw
n07595914 powdered_sugar
n02449350 wolverine
n03713436 maiolica
n10316862 military_leader
n12332555 feijoa
n02512830 game_fish
n04450465 tone_arm
n07887967 light_beer
n11801392 birthwort
n01787835 horseshoe_crab
n11704093 bay_laurel
n03676087 lip_gloss
n03723781 martello_tower
n01488038 whale_shark
n04062428 reclining_chair
n02924116 passenger_vehicle
n03663531 life_preserver
n07891189 near_beer
n04559451 water_tap
n00449168 speed_skating
n01443831 crucian_carp
n01493541 spiny_dogfish
n03978966 polo_shirt
n07556406 comfort_food
n12263038 american_chestnut
n12331066 allspice
n13152339 yerba_mansa
n03647520 rocket_launcher
n03420801 garrison_cap
n05399034 milk
n00449796 hydroplane_racing
n07714448 bok_choy
n12926039 hevea_brasiliensis
n01500854 devil_ray
n03646809 latrine
n14919819 inositol
n02285179 codling_moth
n13061172 tremella_fuciformis
n01746359 coral_snake
n03610682 peaked_cap
n03408054 fuselage
n03339529 film_advance
n03042139 clevis
n11890150 isatis_tinctoria
n01969726 octopod
n02640626 white_sturgeon
n04607869 wristwatch
n03475581 hairbrush
n03033362 electrical_circuit
n01833112 swiftlet
n12721477 palo_santo
n03663531 flotation_device
n10149867 prison_guard
n01595168 tree_swallow
n04453037 tooth
n12749679 burning_bush
n04042985 radiometer
n03786313 morning_room
n09308743 ice_cap
n03365374 floodlight
n03284886 enamel
n12640607 apricot
n03836906 nylon
n03239054 white_tie
n04503269 twill_weave
n04324387 stockroom
n07564971 vegetarianism
n02890351 drum
n01731545 whipsnake
n03159535 dairy
n03605598 jumpsuit
n02445171 eurasian_otter
n04404200 teleprinter
n02817799 reed_instrument
n12079523 pleurothallis
n13137225 syconium
n02432511 mule_deer
n04389521 tank_car
n04016846 psaltery
n04346428 pigsty
n07642471 conserve
n04111668 rotor
n03603442 jungle_gym
n02813252 bay_rum
n12014355 artemisia_maritima
n10582604 server
n07890617 kvass
n06272290 telephony
n01981702 spider_crab
n04207343 shoulder_bag
n01816887 parrot
n12602262 eriogonum
n07860103 sorghum
n01600657 bowerbird
n01544704 hawaiian_honeycreeper
n12714254 wild_orange
n03132776 crinoline
n07807594 potato_salad
n01648139 midwife_toad
n02652132 butterflyfish
n02295064 owlet_moth
n02478875 proconsul
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n02215770 digger_wasp
n04233124 skyscraper
n12052447 coeloglossum_viride
n04565375 weapon_system
n12282933 river_birch
n04068601 reflector
n04596492 witness_stand
n11813077 sandwort
n07697825 submarine
n03130066 crematorium
n04556533 watch_case
n07697699 sloppy_joe
n12494794 delonix_regia
n12052447 frog_orchid
n04024983 punt
n03696065 luggage_compartment
n00469651 american_football
n11811473 catchfly
n04593524 wing_tip
n12915811 white_mangrove
n12925179 pica_pica
n11664418 ginkgo_biloba
n09842047 basketball_player
n02068974 dolphin
n07697825 hoagie
n03781055 petrol_bomb
n02008796 egret
n04078574 reservoir
n08640531 resort_hotel
n12784371 roridula
n03517899 high_altar
n07896060 california_wine
n13864153 convex_shape
n13145444 vinifera
n04590553 windscreen
n09214916 barrier_reef
n03939178 pilot_boat
n01661091 reptile
n06263762 storage_medium
n04487724 troop_carrier
n07560193 fast_food
n03121298 courthouse
n02692232 aerodrome
n12568186 robinia_pseudoacacia
n08505018 bush
n02681392 adobe_brick
n13868515 s_shape
n04127395 guardrail
n07906111 vodka
n03875806 paintball
n03870290 artificial_pacemaker
n12270946 quercus_chrysolepis
n02842573 biplane
n03696301 roof_rack
n01622352 horned_owl
n02947660 narrowboat
n12278650 cork_oak
n00471613 baseball_game
n02792409 bareboat
n03350204 fish_bowl
n02947660 canal_boat
n11683838 nectary
n07887099 draught_beer
n07723559 lettuce
n12051103 red_helleborine
n12927758 tung_tree
n03902220 pc_board
n12268246 oak
n01922717 helminth
n10149867 jailer
n12400489 breadfruit
n02764505 axe_head
n03215508 dual_carriageway
n01947139 neritina
n03703862 madras
n12552893 restharrow
n01970667 argonaut
n09337048 leak
n02871963 throwing_stick
n01974773 crustacean
n11812910 sandwort
n03901974 loan_office
n04255670 soda_fountain
n03903424 foot_pedal
n07900225 varietal
n04247736 buffet
n01439514 carp
n01809752 hoatzin
n01672432 spiny_softshell
n04229620 ski_jump
n01375204 actinomycete
n04189816 sheetrock
n14915184 water_ice
n03744276 memory_board
n12215579 banksia
n07900406 fortified_wine
n12645174 sweet_almond
n07808587 coleslaw
n07654148 barbecue
n03738066 player_piano
n07902799 akvavit
n03894051 particle_detector
n03620052 kitchen_appliance
n03431243 gear_mechanism
n07745661 saskatoon
n12584715 sugar_palm
n12330469 myrtle
n07887461 bock_beer
n04464615 trackball
n02537085 trout
n12249542 lingonberry
n12373100 papaya
n02731629 scuba
n12098403 plumbago
n01938454 hirudo_medicinalis
n02948557 candle_holder
n04158956 sea_chest
n01927456 cestode
n02357911 antelope_squirrel
n02050809 dabchick
n01570267 ovenbird
n00476235 stickball
n01326291 microorganism
n04125257 safe_deposit
n07771731 brazil_nut
n07925327 lime_juice
n02835412 bicycle_chain
n03438257 drinking_glass
n09384106 pallasite
n07908411 absinthe
n12301445 olive
n03238586 dressing_table
n02796995 taproom
n02920259 bunk_bed
n02512830 sport_fish
n03087521 condenser
n02014237 seriema
n02931417 nightspot
n12401684 common_fig
n03239054 dress_suit
n11741797 bayberry
n02324850 european_rabbit
n02150482 vampire_bat
n02738449 armband
n02931417 night_club
n01323599 purebred
n03770085 minicar
n07724269 iceberg_lettuce
n03766508 hat_shop
n13121104 desert_plant
n04386792 talcum_powder
n05467758 astrocyte
n07736087 rutabaga
n02766168 babushka
n04436992 time_capsule
n06272803 telephone_call
n00471613 baseball
n03303217 exhaust_fan
n13137672 aggregate_fruit
n03273551 hammond_organ
n12582231 palm_tree
n04310604 steam_turbine
n03541269 hospital_ship
n01533000 purple_finch
n07697825 cuban_sandwich
n12495895 gleditsia_triacanthos
n07847047 buttermilk
n05418717 vein
n04564278 wattmeter
n03718581 manor_hall
n02688443 airfoil
n02202678 biting_midge
n01498989 eagle_ray
n07928998 sarsaparilla
n02654745 cowfish
n02862916 body_lotion
n15092227 cholecalciferol
n04393549 tapestry
n02938886 calculating_machine
n02850732 blender
n03057841 coatee
n03996849 power_steering
n04218564 muffler
n11756669 wattle
n07805731 pet_food
n02069701 bottlenose_dolphin
n03751458 mess_kit
n12658603 sorbus_americana
n01579149 american_crow
n01503061 bird
n01618503 secretary_bird
n07593199 smorgasbord
n03502777 header
n03632100 lacrosse_ball
n03105467 truss
n04367950 swaddling_clothes
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n01422335 trophozoite
n02425887 sable_antelope
n07576969 clambake
n12851469 motherwort
n02408817 carabao
n04472563 transmission_shaft
n03626760 rapper
n03024233 choir_loft
n03033986 circuit_card
n03021228 chlamys
n07870167 lasagna
n02728440 clothes
n02940385 call_center
n02324045 coney
n02831595 bermuda_shorts
n12137120 sorghum
n02782681 ballot_box
n07919165 zombi
n02376542 foal
n03610682 service_cap
n02687992 landing_field
n03394649 french_door
n12645174 almond
n03154073 cutting_tool
n09415584 riverbank
n12766869 poison_ivy
n01573240 eastern_meadowlark
n04205505 short_sleeve
n04533946 dvd
n03017698 chimney_breast
n02942699 photographic_camera
n04204081 shopping_bag
n01608265 honey_buzzard
n07836077 brown_sauce
n04116098 rubber_band
n09391386 photosphere
n11849271 mezcal
n07873057 bone_marrow
n02417070 domestic_goat
n02793089 baritone
n03483971 handcar
n03643737 laser_printer
n03542860 hotel_room
n01742447 rubber_boa
n03215508 divided_highway
n10151760 guitarist
n04000592 press_box
n04124098 saddlebag
n02949084 cane
n01416213 zooid
n03468570 gunboat
n02549989 billfish
n03987376 portrait_lens
n07597263 sweetmeat
n03551582 hydraulic_pump
n03161450 damper
n07888465 wheat_beer
n02781121 ball_gown
n02740764 armour_plate
n02735538 arctic
n09270735 sand_dune
n11646167 monkey_puzzle
n07846802 whole_milk
n03688605 long_pants
n01635027 dicamptodon
n03689570 loop_knot
n12982468 pythium
n03668803 lilo
n04405540 television_equipment
n08598568 mecca
n04258859 soldering_iron
n04446276 toilet
n11877646 brassica_rapa
n03822361 newsroom
n02047045 pigeon_guillemot
n04022434 pump_action
n01448291 helleri
n01979874 blue_crab
n02740764 plate_armor
n03209477 disk_controller
n03132076 cricket_bat
n07680761 brown_bread
n04402746 phone_system
n02821202 bedpan
n01778217 ixodes_ricinus
n04502197 turtleneck
n03351979 fishing_pole
n03014440 chess_piece
n07724492 romaine_lettuce
n07583978 alphabet_soup
n02891188 brake_system
n12711398 rangpur
n13065089 puccinia_graminis
n12684379 impatiens_capensis
n03664159 life_support
n02448318 honey_badger
n13866144 polygon
n01779629 mite
n12916179 black_mangrove
n02538010 lake_trout
n02329401 rodent
n04160586 seaplane
n12624568 japonica
n04081699 rest_house
n12269406 quercus_agrifolia
n03344642 firebrick
n03241496 drinking_vessel
n13146403 pinot_blanc
n07769584 quince
n02908951 brussels_lace
n03903424 treadle
n01606672 sparrow_hawk
n04142731 scanner
n03758089 mezzanine
n09877951 brother
n03706653 magnetic_disk
n07906877 corn
n03667664 photometer
n02740764 armor_plating
n04247011 smoke_screen
n04137897 satellite_television
n07905979 tequila
n02487547 rhesus_monkey
n02688273 air_filter
n03839671 observatory
n02880842 bowie_knife
n02085374 toy_dog
n02386496 draught_horse
n02152740 predator
n02264021 antlion
n02077152 fur_seal
n02656670 ocean_sunfish
n00477392 lacrosse
n02993194 cenotaph
n06276501 radiotelephony
n03593222 japan
n13232779 honey_fungus
n03008976 battery_charger
n12541403 grass_pea
n01796519 red_grouse
n14844693 soil
n07679356 bread
n04142999 scanner
n04446276 bathroom
n03731695 sledgehammer
n07719213 asparagus
n03996416 power_shovel
n10366966 nurse
n04433585 railroad_tie
n00466273 professional_golf
n05257476 bouffant
n13126050 taproot
n01479213 eptatretus
n09451237 supernova
