n12777680 snowbell
n03981924 donkey_cart
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n03224490 doppler_radar
n01776705 ixodid
n04288272 spring
n02026629 surfbird
n04206356 shotgun
n02286089 gipsy_moth
n02286089 lymantria_dispar
n10536416 rock_star
n03518135 highball_glass
n02101670 field_spaniel
n12606438 commelina
n04064213 recording_system
n03555564 hypodermic_needle
n03514451 hemostat
n03799240 multiprocessor
n02535759 landlocked_salmon
n10605253 skier
n01318279 hatchling
n02772101 backup_system
n11971248 gazania
n13132656 panicle
n02217563 chalcid_wasp
n02217563 chalcid
n08598568 mecca
n04595855 wiring
n03788601 motel_room
n11762433 leucaena_leucocephala
n02405302 yak
n03721047 marble
n12479537 dracaena
n04221076 silverpoint
n07803408 bulgur
n03337494 file_server
n02486657 chacma_baboon
n02486657 chacma
n04340521 stroboscope
n02772435 badminton_court
n02068206 beaked_whale
n01599556 loggerhead_shrike
n01790812 cochin
n01790812 cochin_china
n03871371 liquor_store
n09376786 oceanfront
n03923379 vial
n03923379 ampoule
n04261868 sound_film
n01916481 sea_fan
n04078574 reservoir
n11944954 carduus_nutans
n08614632 fairground
n04443433 toboggan
n07586485 oxtail_soup
n02237581 mirid
n02237581 capsid
n03995265 power_cord
n03063485 coffee_mill
n04126066 safety_bicycle
n07805966 dog_food
n01484285 shortfin_mako
n02804123 bass_guitar
n05482922 subarachnoid_space
n07616748 banana_split
n12903503 jimson_weed
n12903503 datura_stramonium
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n07709881 bean_curd
n01839086 green_woodpecker
n01396048 paramecia
n07878647 stuffed_peppers
n01795088 grouse
n02117646 brown_hyena
n11929743 artemisia_annua
n04380916 table_saw
n07806774 green_salad
n03634034 pile_dwelling
n04569063 webcam
n08539072 business_district
n01337734 poliovirus
n03732543 maxim_gun
n07847047 buttermilk
n04201733 shooting_brake
n04089836 riding_crop
n02418465 mountain_goat
n01882125 flying_squirrel
n03988758 postage_meter
n02527271 moray_eel
n02960690 karabiner
n00326094 rock_climbing
n12099342 sea_lavender
n07619004 custard
n02106854 police_dog
n03211789 shop_window
n02177196 water_beetle
n11839823 mirabilis_jalapa
n04375615 synchronous_motor
n02327656 arctic_hare
n07770869 areca_nut
n07770869 betel_nut
n07583978 alphabet_soup
n04458201 torture_chamber
n03683708 locker_room
n12732009 white_poplar
n02761557 automobile_engine
n03783873 monoplane
n03934565 pier_table
n11624531 spruce
n04562262 water_ski
n07876026 sauerbraten
n02357911 antelope_squirrel
n03181667 detention_camp
n03181667 detention_house
n02168427 glowworm
n02576906 crevalle_jack
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n12261808 american_beech
n04598318 woodshed
n07857731 humus
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01588002 brown_thrasher
n02890662 brake_pad
n01799679 curassow
n03053047 clove_hitch
n03949145 piston_ring
n03813078 nave
n04137089 sash_window
n03821145 neutron_bomb
n12303083 forsythia
n07835921 bourguignon
n12131405 bluegrass
n01904886 oyster_shell
n04370288 sweatpants
n04343511 student_center
n07589543 brunswick_stew
n04209811 showroom
n04102162 rollerblade
n04245847 smart_bomb
n02995871 centrifugal_pump
n03844673 oil_refinery
n03844673 petroleum_refinery
n11706942 persea_borbonia
n11706942 laurel_tree
n11939180 balsamroot
n11849271 mezcal
n03772584 minute_hand
n01584853 house_wren
n03381450 force_pump
n02885108 boxcar
n02570838 surfperch
n07608980 rock_candy
n04611351 yardarm
n04050600 ram_disk
n03200231 dining_area
n09411189 riparian_forest
n03759243 microfiche
n03703945 mae_west
n04241042 slipknot
n03904657 pediment
n03781594 moneybag
n12791064 philadelphus
n04389854 tank_engine
n04389854 tank_locomotive
n09932508 coal_miner
n02363351 castor_canadensis
n12602612 wild_buckwheat
n05241485 melanocyte
n02065263 sei_whale
n01857079 snow_goose
n04515729 upstairs
n09445289 steppe
n07866868 eggs_benedict
n04110178 rose_window
n01486838 nurse_shark
n04414319 terra_sigillata
n04414319 samian_ware
n02137888 ichneumon
n11902200 papaver_rhoeas
n03557692 ice_maker
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02490811 pygmy_marmoset
n05453657 neutrophil
n11808299 sweet_william
n15019030 sand
n01787006 sea_spider
n03871860 packing_plant
n02896074 breechblock
n06272612 voicemail
n06272612 voice_mail
n03125057 cpu_board
n07563800 liquid_diet
n11721337 lesser_celandine
n03205143 directional_microphone
n07842308 scrambled_eggs
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n07722485 spring_onion
n02405929 aberdeen_angus
n01322983 bear_cub
n03770085 minicar
n04592356 winepress
n03034244 circuit_breaker
n02655848 porcupinefish
n01996280 tadpole_shrimp
n04369618 sweatband
n03509608 heat_pump
n04521863 variometer
n03176763 department_store
n12049562 calypso
n03087069 cement_mixer
n03087069 concrete_mixer
n02998003 cereal_box
n07868684 frog_legs
n02406533 brown_swiss
n08571275 midfield
n02387887 coach_horse
n07896893 muscadet
n02879087 nosegay
n01378545 myxobacteria
n01443831 crucian_carp
n03716228 mammogram
n03815278 neckline
n11695974 cananga_odorata
n07854982 emmentaler
n02962200 carburettor
n02962200 carburetor
n02814338 beach_house
n07826250 tomato_paste
n07564515 macrobiotic_diet
n10755080 violist
n02494383 woolly_monkey
n12404729 trumpet_tree
n01814217 mourning_dove
n02337902 grasshopper_mouse
n00440382 long_jump
n04541987 voting_booth
n13155611 glume
n01319467 sea_creature
n01319467 marine_animal
n02666501 abandoned_ship
n07879072 succotash
n01734104 pine_snake
n07807922 fruit_salad
n03653833 lederhosen
n01670802 giant_tortoise
n11860555 bitterroot
n02823586 beer_garden
n03535024 hope_chest
n01998741 acorn_barnacle
n11870418 garlic_mustard
n07865196 chop_suey
n07895595 chianti
n07740342 golden_delicious
n02200850 aedes_aegypti
n07685918 pumpernickel
n02005399 shoebill
n11954161 creeping_thistle
n11954161 cirsium_arvense
n01684133 skink
n12320627 pignut_hickory
n02791532 barbette_carriage
n01595974 house_martin
n03131967 cricket_ball
n01835769 european_nightjar
n00444937 snorkeling
n13156986 palmate_leaf
n02761206 automation
n00482122 netball
n03982642 poop_deck
n03973839 pocket_watch
n03983499 popgun
n07599911 peanut_brittle
n07808904 tabbouleh
n01489501 bull_shark
n03252324 dry_masonry
n01594787 barn_swallow
n03378174 food_processor
n02767038 baby_powder
n07723039 leek
n01742447 rubber_boa
n03323211 farmyard
n07722888 purple_onion
n07745661 saskatoon
n07745661 serviceberry
n07573347 spam
n11664418 ginkgo_biloba
n01332181 marburg_virus
n09391386 photosphere
n03646809 latrine
n00440509 high_jump
n02127678 caracal
n02407625 hereford
n02407625 whiteface
n07900225 varietal
n03145719 cue_ball
n12072722 masdevallia
n03836906 nylon
n12833985 streptocarpus
n00466273 professional_golf
n02516188 lungfish
n13099999 deciduous_plant
n02918112 bullring
n04212165 shuttle_bus
n12486574 flax
n03561047 ignition_key
n02549248 frogfish
n01622352 horned_owl
n04414675 tesla_coil
n02407521 guernsey
n04064747 record_sleeve
n04064747 record_cover
n07642742 apple_butter
n01604968 accipitriformes
n14867545 fish_meal
n04278932 spinning_frame
n04554998 washhouse
n07876189 sauerkraut
n03368352 flowerbed
n03368352 flower_bed
n06359467 chat_room
n03017698 chimney_breast
n03751458 mess_kit
n14820180 concrete
n03843438 oilcloth
n05467758 astrocyte
n03498536 hatch
n03759661 micrometer
n11619455 western_larch
n02701730 american_organ
n03276179 electromagnet
n01446760 killifish
n04137773 satellite_receiver
n01806467 green_peafowl
n04134008 sandbag
n07710952 baked_potato
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03676087 lip_gloss
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n02243562 water_strider
n07888465 white_beer
n07888465 wheat_beer
n03382104 forecastle
n03274265 electric_toothbrush
n03520493 hijab
n02407763 beefalo
n01544389 zebra_finch
n12085267 stelis
n02027897 greenshank
n07822687 chili_powder
n03672827 line_printer
n07920349 cappuccino
n04205505 short_sleeve
n03549732 promenade_deck
n04075291 remote_terminal
n12808007 arizona_sycamore
n04525584 venetian_blind
n03262932 lounge_chair
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n04135315 sanitary_napkin
n00470966 rugby_football
n12275317 quercus_mongolica
n01930852 ascaris_lumbricoides
n04126244 safety_lock
n07730708 celery_root
n02382635 shetland_pony
n03291413 entrenching_tool
n07576969 clambake
n07683490 chapati
n12663023 coffea_arabica
n07848093 sour_cream
n04025633 purdah
n00481803 professional_basketball
n02781121 ball_gown
n07848196 whipping_cream
n02656301 burrfish
n03982331 poolroom
n04257223 soft_pedal
n12266528 myrtle_beech
n13028611 cup_fungus
n12390099 pale_violet
n12570972 kowhai
n07899434 dry_vermouth
n03261603 earmuff
n01722998 pterosaur
n03935234 pig_farm
n10803978 yogi
n03274435 electric_typewriter
n03952576 pizza_parlor
n03952576 pizza_shop
n03503997 headlight
n03503997 headlamp
n02956699 capitol
n02438173 guanaco
n12500518 cassia_tora
n03465151 guard_ship
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n12269406 quercus_agrifolia
n07588817 vichyssoise
n03692136 smoking_jacket
n12733870 populus_tremula
n02537525 rainbow_trout
n07569644 graham_flour
n00455173 surf_fishing
n04207343 shoulder_bag
n12006930 mexican_hat
n03349020 firing_pin
n01690466 glass_lizard
n12979829 white_fungus
n02476870 australopithecus_africanus
n04542095 voting_machine
n03684143 lock_gate
n11988132 goldfields
n06625062 encyclical
n03316873 factory_ship
n01736375 ground_snake
n03437430 gilding
n07908411 absinthe
n12541403 grass_pea
n02620578 archerfish
n02764505 axe_head
n01837072 frogmouth
n07835457 hollandaise
n00453313 deer_hunting
n00453313 deer_hunt
n13232779 honey_fungus
n03030353 cigar_box
n11958080 cosmos
n12407222 dutch_elm
n02843909 biretta
n03849814 opera_house
n02089232 dachshund
n04246731 meat_house
n04449290 tolbooth
n03724176 maser
n03858085 ossuary
n02048115 horned_puffin
n04273796 speedometer
n04273796 speed_indicator
n02147947 pipistrelle
n03325941 felt_hat
n01321770 orphan
n04045397 raft
n07600285 bubble_gum
n01931520 pinworm
n01931520 enterobius_vermicularis
n01931520 threadworm
n12070016 laelia
n04271531 specialty_store
n00476235 stickball
n02302969 luna_moth
n02038993 pratincole
n07920540 iced_coffee
n07899976 generic
n02313709 bryozoan
n07846802 whole_milk
n10229883 keyboardist
n03600722 joinery
n07925500 tomato_juice
n01922717 parasitic_worm
n01922717 helminth
n11790936 tuckahoe
n11790936 peltandra_virginica
n09245515 cirque
n15092227 ergocalciferol
n15092227 cholecalciferol
n02868240 bomblet
n04497801 tuning_fork
n03693707 loving_cup
n04246855 smoker
n07899769 vouvray
n02940570 caller_id
n04396335 taximeter
n03005033 chancellery
n03124590 cattle_pen
n07689842 zwieback
n03420801 garrison_cap
n03788047 mosaic
n03296081 escapement
n02448060 meles_meles
n07587618 corn_chowder
n01421333 cryptophyte
n11989393 edelweiss
n02786198 bandanna
n02786198 bandana
n13201969 woodsia
n07592481 beef_stew
n03326371 feedlot
n04029734 pyrometer
n03423224 gas_furnace
n04245508 small_stores
n07926442 orangeade
n07853560 goat_cheese
n01418498 leishmania
n12014355 artemisia_maritima
n03141327 cruise_ship
n03141327 cruise_liner
n07936015 spring_water
n03939677 pilothouse
n12437513 kniphofia
n12180168 hibiscus_tiliaceus
n03041810 clerestory
n03344642 firebrick
n12100187 barbasco
n07822845 chili_sauce
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n04047139 railhead
n02488894 guereza
n03272810 power_meter
n02498743 slender_loris
n12285049 grey_alder
n03215191 dive_bomber
n01664990 eretmochelys_imbricata
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n02197689 drosophila_melanogaster
n07714287 chinese_cabbage
n02755675 attenuator
n11627908 mountain_hemlock
n12656369 rubus_idaeus
n03397087 frieze
