n07903643 calvados
n01318894 pet
n12855494 water_mint
n02628600 skipjack_tuna
n03547054 shanty
n02055803 penguin
n03503233 lintel
n12475035 wild_oats
n02959942 car
n09309168 floe
n03512147 chopper
n04563413 waterwheel
n02382437 pony
n07577538 nosh
n11635152 white_cedar
n03159640 rostrum
n01693783 chameleon
n02381364 grey
n02803934 double_bass
n01807828 grey_partridge
n04383839 taffeta
n07572353 commissariat
n09361517 versant
n07719058 jerusalem_artichoke
n03244919 driving_wheel
n02881193 bowl
n03433877 generator
n03364599 float
n02072493 narwhal
n14696793 stone
n00480366 jai_alai
n02928608 button
n07901587 john_barleycorn
n03724756 musjid
n03166809 death_house
n01515078 night_bird
n03289985 ensemble
n02735538 gumshoe
n02047614 puffin
n07819896 parsley
n03503718 headgear
n02766534 stroller
n04181561 shackle
n02800497 cellar
n03489048 hand_throttle
n04011827 propellor
n04450465 pickup
n12883628 gerardia
n04041243 radiator_cap
n04099175 rocket
n07746186 persimmon
n04448185 tokamak
n07875436 risotto
n04489008 trouser
n04099429 rocket
n03631177 lace
n01814549 squab
n07672914 margarine
n03719053 manse
n01581730 nutcracker
n04239436 sling
n11618861 larch
n11658544 matai
n04223299 vest
n03568117 indicator
n11596108 gymnosperm
n07731436 postum
n04228215 binding
n07593774 ready_mix
n12771390 kaki
n04565375 weapon
n07606669 jelly_bean
n01381044 strep
n02952374 canteen
n10276045 logger
n03668488 lightship
n12560282 pea
n01338685 herpes
n02982416 catboat
n04552696 war_vessel
n02991302 cell
n03159640 pulpit
n03615563 khakis
n03528263 household_appliance
n07725376 pea
n03986562 porthole
n04468005 train
n07869937 kedgeree
n07903731 armagnac
n02884994 box_camera
n10142747 granny
n07567139 colouring
n02778669 ball
n13901211 barrel
n07565161 chow
n02413593 hampshire
n02826886 bell_tower
n07803992 wheat_germ
n03543254 hot_plate
n04566756 weathercock
n03378442 foot
n03004275 potty
n07890540 guinness
n04278353 spinet
n07864934 chili
n01442972 minnow
n12305819 blue_ash
n02406647 charolais
n12882779 digitalis
n12405714 elm
n03116767 tabulator
n07767171 mulberry
n03036469 plain_clothes
n04118021 carpeting
n03055670 coach
n13108841 coniferous_tree
n07815294 mace
n03601638 jointer
n03376159 sheep_pen
n01459791 foetus
n02601344 grey_mullet
n13108323 pollard
n03686470 loft
n03566555 inclinometer
n02366959 coypu
n03436182 ghetto_blaster
n02360282 chipmunk
n03180969 sensor
n03789400 movie_film
n01550761 chatterer
n04525821 venn_diagram
n02779435 ball
n02380335 pony
n03546340 housing
n01517966 flying_bird
n09416076 stone
n03296328 escarpment
n01568892 yellow_warbler
n03924069 platter
n03113835 costume
n01854415 merganser
n11625804 spruce_pine
n03037108 clamshell
n10564098 movie_actor
n02955247 capacitor
n03007297 frat_house
n04039848 radar
n04953678 iridescence
n04371979 swing_door
n05584746 hangnail
n02054502 darter
n02419796 antelope
n04563204 waterwheel
n07852302 roquefort
n02413717 lincoln
n03017835 inglenook
n12933274 wild_celery
n04172776 sentry_box
n03105214 coquille
n03775388 mixer
n13100677 vine
n12708293 orange
n04282872 split_rail
n07817315 cilantro
n02403454 cow
n02764044 axe
n03815615 necktie
n02195526 clegg
n02708711 analyser
n02838345 bilge_pump
n10149867 jailor
n03225108 dormitory_room
n03397947 frisbee
n03738066 pianola
n11894327 radish
n09337253 ledge
n08640531 resort
n01573898 bobolink
n06278338 cable_television
n07722052 red_pepper
n03592669 jalousie
n03549732 hurricane_deck
n07815839 black_pepper
n11924445 burdock
n03523506 hobble_skirt
n04186051 shaving_cream
n07614348 sorbet
n07917618 sling
n04095577 riveter
n03098140 control_panel
n04266968 spaghetti_junction
n04299963 stamp
n03899933 patisserie
n04491388 billy_club
n07609632 truffle
n02952585 canteen
n03245421 drogue_parachute
n03053976 club_car
n03005285 pendant
n01786646 millipede
n02481500 silverback
n03103563 coonskin
n11759853 monkeypod
n03316406 mill
n09351905 mesa
n12276872 swamp_oak
n02538010 salmon_trout
n02936714 coop
n04214046 sideboard
n04155457 scribe
n02056728 emperor_penguin
n03315644 cladding
n04186268 shaving_foam
n11916696 milfoil
n01323261 suckling
n07693972 biscuit
n03471779 guy
n04551055 warehouse
n03652100 lead_pencil
n03817647 wrapper
n04278247 spinet
n02816768 beany
n02475078 neanderthal_man
n02209624 bumblebee
n03539433 shoe
n02625258 wahoo
n04125541 safe_house
n07565161 eats
n12682411 teasle
n02911332 buffer
n06278338 cable
n03002816 chalet
n03859170 outboard
n02961035 khan
n01593028 bushtit
n13141141 buckthorn
n12023726 tansy
n13882201 pentagon
n12920204 christmas_star
n12806732 sycamore
n03062015 sheath
n02694426 warning_device
n03013580 chemise
n07611046 compote
n11646955 hoop_pine
n04246271 smocking
n13900422 tower
n03364008 thong
n04244379 penstock
n02122580 stray
n02944075 camisole
n15092751 vitamin_k
n12368028 tutsan
n01316579 bottom_feeder
n12107710 meadow_foxtail
n12392070 nettle
n07880325 rarebit
n00021265 food
n04200000 shoe
n04077889 research_center
n03236735 dress
n02907082 broomstick
n03502200 headboard
n03886762 paperclip
n06277135 radio
n02064000 bowhead
n03129636 creche
n02983357 catchment
n03236735 frock
n00453126 coursing
n03547054 hovel
n04198797 cushion
n04246855 smoking_car
n07902937 arak
n03082450 compress
n07924747 grapefruit_juice
n07605804 panoche
n07772147 cashew_nut
n14977504 paving
n03693860 lowboy
n03258577 dust_cover
n07639069 doughnut
n12286068 green_alder
n02410702 buffalo
n07565259 board
n03652389 leaf_spring
n04194289 ship
n03281145 elevator
n03499468 hauberk
n13001041 mushroom
n01615121 sea_eagle
n02947818 candelabrum
n13173488 leatherleaf
n09472413 crater
n02157206 hexapod
n03871083 parcel
n04127633 escape
n03438257 glass
n03957762 gypsum_board
n03919430 muller
n11609475 pinyon
n11656123 huon_pine
n02768114 backboard
n02216365 mud_dauber
n04131208 salon
n04498873 turbogenerator
n01947396 whelk
n04345201 study_hall
n02132788 kodiak
n07820145 rosemary
n02565072 smallmouth
n04475749 trawl
n04331443 straightedge
n12443323 aspidistra
n03719053 residence
n07768423 plantain
n11876634 cauliflower
n03769610 minibar
n12732966 eastern_cottonwood
n02733213 arcade
n09259219 crater
n02402425 bos_taurus
n02246628 whitefly
n02461830 pangolin
n02756098 dress
n02887209 brace
n03082979 computer
n02880940 bowl
n02539894 round_whitefish
n01569566 blackpoll
n02774152 bag
n03935234 piggery
n06274921 telegraphy
n03333129 spyglass
n07572353 provisions
n11735570 golden_seal
n02739427 arm_band
n03848033 open_circuit
n07727868 green_bean
n11644226 white_cedar
n12506991 kidney_vetch
n01904806 scallop_shell
n01617095 griffon_vulture
n07572353 victuals
n02995998 extractor
n11613867 limber_pine
n03889503 parapet
n03159640 soapbox
n07724269 iceberg
n02902916 broad_arrow
n03427296 gate
n07775050 pistachio
n07895839 merlot
n12400720 jackfruit
n02801184 basilica
n01935395 crawler
n03097673 control_key
n03055857 coach_house
n04962062 silver_grey
n02625851 cavalla
n12321077 pecan
n04198797 shock
n03502509 headgear
n03316406 manufacturing_plant
n03316406 factory
n07672914 marge
n03220237 cromlech
n02735268 arch_support
n12022054 pyrethrum
n04303258 staple
n03244047 driver
n02405929 angus
n02428089 puku
n03436182 boom_box
n11873182 horseradish
n12495895 honey_locust
n03322836 farmhouse
n04492157 trunk_line
n03792048 mound
n02451415 tayra
n07892418 vintage
n09495962 griffin
n11723227 monkshood
n04486934 troll
n07801892 broad_bean
n04312432 steeple
n13862407 leaf_form
n03059366 coaxial_cable
n03204558 dip_switch
n04153025 screen_door
n03686924 log_cabin
n04955160 polish
n02739668 armour
n11918286 ageratum
n04395024 tarp
n03896233 passenger_train
n03333129 glass
n02855925 blue
n04047401 rail
n04388574 tangram
n02506947 plantigrade
n02050004 grebe
n01879217 pademelon
n02790669 barbeque
n02793930 barnyard
n02379743 appaloosa
n07713074 aubergine
n03033362 circuit
n03114236 costume
n03657239 iol
n02768226 backboard
n07925116 pineapple_juice
n02648625 greenling
n12927013 cassava
n02710600 aneroid
n03800933 instrument
n04139859 bank
n02682311 adz
n04215153 sidesaddle
n07696839 club_sandwich
n12927013 manioc
n02946348 motor_home
n09405787 ravine
n03626760 knocker
n02123242 tortoiseshell
n03061893 cockscomb
n01835276 nightjar
n02636854 mojarra
n02087551 hound
n07685303 oatcake
n07888229 pilsener
n02957427 stretcher
n02650541 searobin
n03550153 hut
n03906997 pen
n04502670 tweeter
n12318965 butternut
n03506028 headpiece
n07740954 mcintosh
n02955540 housing
n03948950 piston
n03453320 granny
n04584373 wigwam
n04010779 autocue
n04388473 tandoor
n03456186 grey
n02127808 big_cat
n02766534 carriage
n11662128 pacific_yew
n02833040 bethel
n03220237 dolmen
n07926540 malted_milk
n07907943 liqueur
n04293119 squeezer
n11682659 gemma
n12735160 sandalwood_tree
n13221529 club_moss
n02944579 camouflage
n03824381 gown
n12190869 durian
n10324560 poser
n07775197 sunflower_seed
n02760099 automat
n03357081 flannel
n12710295 tangerine_tree
n03699754 machicolation
n02967782 sweeper
n02960903 decanter
n02385214 yearling
n07854455 quark
n11601177 cycas_revoluta
n13004423 chanterelle
n12293723 gentian
n01963571 mussel
n12402596 pipal_tree
n01396048 paramecium
n02806530 bath
n03180504 destroyer
n03948950 plunger
n03701391 machine_gun
n07584938 bouillon
n03126385 climber
n13135832 seed
n02046759 guillemot
n03351434 tackle
n01560793 stonechat
n03658635 levee
n04290615 sputnik
n01851895 wild_duck
n07774719 pecan
n04966941 pale_yellow
n12475035 bellwort
n03128519 cream
n07926920 mulled_wine
n12985420 truffle
n03215076 divan
n04021798 pump
n02800497 basement
n02485536 vervet
n01823013 cuckoo
n12597466 saw_palmetto
n02064000 bowhead_whale
n09927089 cleaner
n02253127 greenfly
n12139196 broomcorn
n02950256 cannon
n07712063 sweet_potato
n03059934 cobweb
n01751472 taipan
n04580493 white_goods
n03204306 dipper
n04531873 vest
n12244650 rosebay
n01694709 varan
n02901259 brig
n01612122 kestrel
n02582721 pomfret
n03713069 main_yard
n04032509 quarterstaff
n07588193 wonton
n11704093 bay_tree
n03416900 garbage
n04511002 university
n02738535 armchair
n13882563 octagon
n04426184 third_rail
n01521756 rhea
n12753007 silver_maple
n02748491 aspirator
n07735803 turnip
n03172038 deflector
n03353951 fixative
n02172870 june_bug
n02678897 adapter
n03980478 pommel_horse
n02760855 automatic
n02361587 groundhog
n02366959 nutria
n02752199 atheneum
n10772092 weatherman
n07918706 swizzle
n04612026 yarmulke
n12116429 cocksfoot
n07928696 coke
n04017571 psychrometer
n03455802 gravure
n11625804 black_spruce
n11757851 cassie
n02904927 brogue
n07580053 entremets
n00021939 artefact
n07826653 aniseed
n03659292 lever
n14977504 pavement
n02381364 gray
n02950632 cannon
n00467995 hockey
n07574504 refreshment
n07821919 turmeric
n12055516 cymbidium
n04102872 roll_film
n01856553 greylag_goose
n09265620 declination
n11694469 ilama
n12498055 palo_verde
n07817315 coriander
n00433661 outdoor_sport
n11706761 persea_americana
n03512452 heliograph
n04536335 viola
n03512147 helicopter
n12523475 jacaranda
n01940736 mollusk
n12204730 corchorus
n03154073 cutlery
n01561732 wheatear
n03079741 compartment
n02356977 black_squirrel
n12920204 poinsettia
n02715513 vestibule
n02898711 bridge
n02204249 sandfly
n02861286 bodega
n13108841 conifer
n12594989 raffia_palm
n03356446 flambeau
n03678879 live_axle
n02492948 saki
n03515934 hermitage
n02487547 rhesus
n07605804 panocha
n07587441 chowder
n02914991 building_complex
n11759853 rain_tree
n04438507 timer
n02128669 panther
n07924834 orange_juice
n04402057 subscriber_line
n03010915 chateau
n04561734 waterproof
n03546340 lodging
n03128519 emollient
n01880716 bettong
n04325208 stockyard
n03959014 plastron
n09303528 hillside
n04491769 trunk
n07828378 msg
n07936459 ice_water
n02281015 small_white
n07861247 pancake_batter
n04333129 strap
n12230540 manzanita
n12099342 statice
n07691650 croissant
n03690168 lorgnette
n03775199 mixer
n12761702 pistachio
n08649711 bedside
n01741943 boa
n12351091 arrowroot
n07851443 double_cream
n12350758 canna
n02766534 baby_buggy
n03174731 demitasse
n02774152 handbag
n12650556 chokecherry
n03120491 court
n12826143 dichondra
n12333771 guava
n07926346 limeade
n12749679 wahoo
n03106722 corduroy
n03466839 guildhall
n01539573 sparrow
n04525191 velveteen
n04303357 staple_gun
n10340312 instrumentalist
n10142747 grannie
n01915700 sea_pen
n01531811 redpoll
n01646292 bufo
n07598734 hard_candy
n13092240 ascospore
n04121728 jigsaw
n03069752 college
n03409393 gable_wall
n01854415 sawbill
n03923918 needle
n07802863 groats
n02892304 brass
n12882779 foxglove
n02871963 boomerang
n12682411 teasel
n03448031 gordian_knot
n02684962 agora
n02054502 anhinga
n12151170 galangal
n04597804 woodenware
n03540267 hose
n03005515 chandlery
n02800213 glove
n03790512 motorcycle
n04013729 prosthesis
n01960459 oyster
n02774152 pocketbook
n02310000 bollworm
n12484784 bogbean
n04542715 waders
n12262553 chestnut
n04317976 joystick
n00450335 equitation
n02976939 cashbox
n04003856 print
n07766173 lychee
n12261571 copper_beech
n12664710 cinchona
n02036228 banded_stilt
n02896442 knickerbockers
n01858845 pen
n02064338 rorqual
n11735570 goldenseal
n02899439 bridge
n12656685 thimbleberry
n04570214 wedgwood
n11986511 lactuca_sativa
n03373237 fly
n03635032 lamasery
n02595702 red_drum
n07709172 potherb
n00448872 rollerblading
n04066270 red_carpet
n03070587 collimator
n03005147 chancery
n01811243 dodo
n03408444 futon
n13866144 polygonal_shape
n03659809 lever
n03283221 emergency_room
n03449858 government_office
n03456186 gray
n03592245 gaol
n04554211 washboard
n04040247 radial
n07572353 viands
n01890860 shrew_mole
n02775039 luggage_van
n07864638 tetrazzini
n10276045 lumberjack
n00021939 artifact
n12582231 palm
n03429914 gauze
n02739668 armor
n02370806 ungulate
n11722466 creeping_buttercup
n03913343 pentode
n01550761 cotinga
n02793199 bark
n03430551 gear_wheel
n04127117 safety_net
n02689748 air_horn
n07568502 rolled_oats
n03837698 oast_house
n04205062 short_iron
n04427559 3d_radar
n02965300 cargo_vessel
n03253886 duffel_bag
n03549199 humvee
n02731398 apsis
n00006484 cell
n03696065 trunk
n04190747 casing
n02936281 caff
n02735361 arc_light
n12334293 gum
n03592245 jailhouse
n03223686 threshold
n11900569 poppy
n12726670 weeping_willow
n04521987 varnish
n02657368 flatfish
n01597906 western_tanager
n11782036 elephant_ear
n03445326 gold_plate
n07888229 pilsner
n12356395 turmeric
n03967396 plotter
n07913180 mixer
n04221823 simulator
n12336224 red_gum
n02639605 duckbill
n13878306 oval
n02688443 control_surface
n03320519 fancy_dress
n03194297 differential
n03429914 veiling
n03699591 machete
n03336575 filament
n01853498 scoter
n03667235 lighting
n01871875 monotreme
n02863536 bofors_gun
n02229765 mole_cricket
n02202006 culex_pipiens
n01820052 lovebird
n02960690 carabiner
n03319745 family_room
n01756508 western_diamondback
n02380745 bronc
n02164464 beetle
n10186216 wrangler
n04519153 valve
n04534127 video
n03872273 packsaddle
n02639087 bowfin
n07828378 monosodium_glutamate
n01520576 kiwi
n11955896 ageratum
n03816136 needle
n12775919 sapote
n02324431 rabbit_ears
n13147386 zinfandel
n04559451 hydrant
n01787835 king_crab
n04449290 tollhouse
n02752199 athenaeum
n03161016 dampener
n03257586 copier
n02951843 canopy
n02152881 prey
n04079933 resistance
n04039848 radiolocation
n04973386 reddish_brown
n07904637 sloe_gin
n04532398 vest_pocket
n09410224 rift_valley
n12118661 finger_millet
n02639087 dogfish
n07839055 nantua
n12596709 royal_palm
n07905474 schnapps
n13141797 cascara
n03098140 instrument_panel
n02389559 donkey
n04087709 ribbed_vault
n02607862 wrasse
n07727741 flageolet
n03435743 georgette
n04412097 fly
n00447073 sledding
n02186153 flea
n12775919 mammee
n01527917 skylark
n01541102 pine_grosbeak
n01777304 deer_tick
n02351870 jerboa
n07977870 library
n03057021 coat
n01793159 layer
n04338517 stringed_instrument
n04410565 tenpin
n02236355 bug
n07852376 gorgonzola
n03615300 khaddar
n12761702 pistachio_tree
n03014440 chessman
n02027075 spotted_sandpiper
n14696793 rock
n08242223 nucleus
n01531971 redpoll
n07871588 porcupines
n07860208 golden_syrup
n07826930 star_anise
n11825351 cockscomb
n03302938 exhaust
n03545470 houseboat
n02279637 danaid
n04011827 propeller
n12552309 sainfoin
n07816398 borage
n03361380 fpd
n04565375 arm
n00445685 sculling
n03415749 gangway
n02823124 beeper
n02287799 cankerworm
n02694426 alarm
n03851787 optical_disk
n12822955 boneset
n03404449 furnace
n07866723 spring_roll
n03075097 comb
n12932706 chervil
n02930080 buzzer
n04328329 accumulator
n03245271 drogue_parachute
n02108254 mastiff
n03363363 trainer
n04087432 riband
n12908093 nicotiana_rustica
n02414442 rambouillet
n06263369 public_press
n02417387 angora_goat
n03874138 paddle_steamer
n04186051 shaving_soap
n03139089 crownwork
n12262018 weeping_beech
n09416076 rock
n04594489 wire
n07687053 wafer
n07886317 kava
n07711907 yam
n12421467 narcissus
n01458842 conceptus
n02319555 sand_dollar
n01887896 calf
n04461437 town_hall
n13136556 nut
n03537241 horn
n04504141 two_piece
n01649170 spadefoot_toad
n02282257 blue
n00449295 racing
n02968473 carriage
n04364994 surplice
n07704205 jook
n03196324 digital_computer
n02344175 jird
n04964001 claret
n02756098 garb
n12239647 leucothoe
n03101517 cookie_cutter
n04292572 squawk_box
n12654857 boysenberry
n02212062 wasp
n12402596 bo_tree
n07672914 oleo
n04400499 telegraphy
n03043693 clinker_brick
n12663804 cinchona
n03660909 library
n01579260 corvus_corax
n11542137 sphagnum
n02952674 canteen
n03904782 pedometer
n01828556 kookaburra
