n12932365 angelica_sylvestris
n03284981 enamelware
n03844045 kerosene_lamp
n07596967 confectionery
n06277135 wireless
n05459457 leydig_cell
n03467517 guitar
n07936548 carbonated_water
n12819728 echium_vulgare
n03141327 cruise_liner
n04417361 textile_mill
n04970059 purple
n11782036 alocasia
n03715275 malacca
n02824319 belfry
n04312432 spire
n02191273 glossina
n07886463 aperitif
n02298218 fall_armyworm
n09315159 ion
n02341974 water_vole
n00448126 professional_wrestling
n07596160 icing_sugar
n02976123 sheath_knife
n07609840 sweet
n07744559 black_currant
n02386014 harness_horse
n03726233 massage_parlor
n13912260 tree_diagram
n03199647 diner
n03488438 handset
n04315948 stereo
n02066707 toothed_whale
n04563413 water_wheel
n01559477 hermit_thrush
n02413484 cotswold
n04420024 thermal_reactor
n07744057 lingonberry
n05467054 neuroglia
n12336333 eucalyptus_camaldulensis
n03303831 exhibition_hall
n01737875 grass_snake
n04134008 sandbag
n02976939 money_box
n05467054 glia
n04139859 money_box
n06271778 telecommunication
n01330126 adenovirus
n12407715 chinese_elm
n10521662 newsman
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02708711 analyzer
n02241426 true_bug
n02337001 peromyscus_maniculatus
n12791064 philadelphus
n04549629 wand
n03512147 eggbeater
n04143897 scarf
n02264885 green_lacewing
n02740764 plate_armour
n12119238 wild_rye
n03145719 cue_ball
n07922764 chocolate
n03127408 crankshaft
n02965300 cargo_ship
n12196336 flame_tree
n04456734 torpedo
n04366116 suspension_system
n01619310 turkey_vulture
n02147947 pipistrelle
n07751148 nectarine
n01859190 mute_swan
n03224490 doppler_radar
n03446070 golf_club
n02590702 bream
n02045596 auklet
n01892551 water_shrew
n04292921 squeegee
n02546331 ribbonfish
n07712382 snack_food
n07847917 light_cream
n12712626 burning_bush
n13109733 flowering_tree
n07734555 tomatillo
n01755740 timber_rattlesnake
n01480106 placoderm
n04560882 water_jump
n04139859 savings_bank
n03200231 dining_area
n04023422 punchboard
n02547014 ribbonfish
n11601918 zamia
n03909160 pendulum
n11971248 gazania
n02022684 shorebird
n03709960 mail_pouch
n11958080 cosmos
n02117512 striped_hyena
n03376159 sheepfold
n02964634 cargo_hold
n04061681 reception_desk
n12943443 snakeroot
n00448748 figure_skating
n03709960 mailbag
n03637898 lancet_window
n03419014 garment
n02688443 aerofoil
n12903503 jimson_weed
n04340750 strongbox
n02872529 booster_station
n03581125 carrefour
n03859958 turnout
n03556679 ice_axe
n03082979 electronic_computer
n04402984 telegraph_line
n12496949 logwood
n07731122 coffee_substitute
n07919894 drip_coffee
n04075916 repair_shop
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n03250089 drum_brake
n09403734 mountain_range
n02341288 meadow_vole
n02309242 instar
n03975035 pointed_arch
n01749244 rinkhals
n03430418 gazebo
n03225108 dormitory
n04037964 racing_boat
n04381994 tableware
n04019101 public_transport
n11805956 sandwort
n04582869 wicket
n13915999 regular_polyhedron
n04250224 sniper_rifle
n11630017 cedar
n14867545 fish_meal
n12328567 purple_loosestrife
n03870290 pacemaker
n01497738 guitarfish
n02524524 hake
n12399899 osage_orange
n02410702 bison_bison
n04386792 talcum
n04005197 priory
n02350105 kangaroo_rat
n07905038 rum
n02300173 silkworm_moth
n02399000 ruminant
n07928887 root_beer
n12099342 sea_lavender
n03592245 jail
n02202124 culex_quinquefasciatus
n12433178 shallot
n03797182 muffler
n03365231 floatplane
n02088839 coonhound
n03511175 hedge
n04976952 complexion
n12483625 bear_grass
n03505667 headset
n02414578 wild_sheep
n03349020 firing_pin
n02080146 harp_seal
n02607470 sergeant_major
n02137888 ichneumon
n02654425 trunkfish
n03222722 doorcase
n01964271 mytilus_edulis
n03606347 jury_box
n01617095 gyps_fulvus
n11953038 chicory
n04965661 yellow
n02486657 chacma
n02442172 mustela_erminea
n12862828 patchouli
n03351262 fishing_boat
n02328429 pika
n12953484 osmunda_regalis
n03036469 civilian_dress
n02169705 flea_beetle
n01367772 enteric_bacteria
n03606251 junk_shop
n07866723 egg_roll
n03707766 magnetic_stripe
n10185793 horseback_rider
n03878511 palaestra
n02084071 dog
n03916720 peripheral
n04554998 washhouse
n02978753 casserole
n07929519 java
n03822504 newsroom
n12118661 ragi
n12590232 oil_palm
n07932454 spruce_beer
n01970667 nautilus
n02547014 oarfish
n03693707 loving_cup
n04343511 student_center
n04394630 macadam
n03343737 fire_alarm
n01497118 sawfish
n04592465 wine_maker
n03556811 iceboat
n12277578 common_oak
n03196062 digital_camera
n03378174 food_processor
n02766534 perambulator
n03920737 underskirt
n12590715 palm_kernel
n03141065 police_car
n04574999 wheel
n11547562 fern_ally
n03333610 field_house
n09899289 cashier
n11757653 silver_wattle
n07840672 coconut_cream
n11625804 picea_mariana
n04212165 shuttle_bus
n02191273 tsetse_fly
n03326073 feedback_circuit
n13137010 kernel
n03416640 garage
n01623880 strix_occidentalis
n03745146 zoological_garden
n13006171 coprinus_comatus
n01671125 gopher_tortoise
n07868684 frog_legs
n10732010 trumpeter
n08521623 burial_site
n11665372 angiosperm
n01852142 wood_duck
n01606522 goshawk
n03725717 masonry
n03551084 hydraulic_brakes
n03678879 driving_axle
n03542333 hotel
n07880325 welsh_rarebit
n12700088 honduras_mahogany
n02694426 alarm_system
n10618342 soccer_player
n13007417 oyster_mushroom
n02003204 marabou_stork
n01622120 athene_noctua
n03620353 kitchenette
n02432983 alces_alces
n04257790 solar_array
n07883251 potion
n04381073 tablespoon
n03551084 hydraulic_brake
n02386496 draft_horse
n10806113 zoo_keeper
n12303083 forsythia
n04112252 rotor_blade
n07755929 cantaloupe
n07749969 grapefruit
n03233123 drapery
n03563460 impeller
n03194297 differential_gear
n04126066 safety_bicycle
n02627292 horse_mackerel
n01458842 embryo
n01935395 earthworm
n03394149 freight_elevator
n11632167 cupressus_macrocarpa
n10732010 cornetist
n12142085 wheat
n01787006 sea_spider
n02392824 white_rhinoceros
n02768655 back_brace
n03309808 textile
n08571898 flea_market
n03558404 ice_skate
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n11632619 mediterranean_cypress
n02125081 felis_silvestris
n02392434 indian_rhinoceros
n03170292 decoupage
n08521623 burying_ground
n03180969 detector
n04099175 rocket_engine
n04307878 steakhouse
n04491388 nightstick
n04538403 viscose_rayon
n14698884 gravel
n03088580 condo
n03985881 portcullis
n03894677 parts_bin
n03600285 jodhpurs
n01456756 sea_horse
n04188179 bed_sheet
n04045255 radome
n03354903 flag
n01984245 norway_lobster
n11627908 mountain_hemlock
n02212958 paper_wasp
n09309168 ice_floe
n03038685 classroom
n12116429 dactylis_glomerata
n03973402 pocket_flap
n03119396 coupe
n07851767 cottage_cheese
n06271778 telecom
n03822656 newsstand
n07567139 food_color
n02127678 caracal
n01972541 cuttlefish
n02809605 baton
n01976146 decapod
n03540914 hospital_bed
n12352639 musa_acuminata
n07928696 coca_cola
n12664710 cinchona_bark
n03440682 glockenspiel
n15091304 cobalamin
n02960690 karabiner
n03941417 pinball_machine
n12754648 field_maple
n03122295 conestoga_wagon
n07927197 soft_drink
n04540397 voltage_regulator
n03692136 smoking_jacket
n02405929 aberdeen_angus
n04355267 sun_deck
n11706761 avocado_tree
n03290195 entablature
n01569060 blackburn
n12621945 cherokee_rose
n02551668 billfish
n02814338 beach_house
n07874780 porridge
n01674464 lizard
n10185793 equestrian
n03351262 fishing_smack
n03319457 false_face
n03487090 handlebar
n08640531 holiday_resort
n11757653 mimosa
n12648693 prunus_salicina
n07820814 savoury
n09470222 vein
n03685820 rooming_house
n01378545 myxobacteria
n03132261 cricket_equipment
n02439398 okapi
n03493219 hardtop
n07713074 eggplant
n03904183 pedestrian_crossing
n01598988 butcherbird
n04264914 spacecraft
n04131208 beauty_shop
n02686379 air_conditioning
n03296328 scarp
n12141167 buffalo_grass
n12973791 rhizopus
n07745357 loganberry
n04962062 silver
n01994910 water_flea
n05458576 oocyte
n01319187 stunt
n04569063 webcam
n03497100 hash_house
n01498699 butterfly_ray
n04317976 control_stick
n10772092 weather_forecaster
n03982331 poolroom
n12771390 diospyros_kaki
n02432983 moose
n04287898 spray_paint
n03106722 cord
n02961225 car_battery
n02576906 crevalle_jack
n03171228 defense_system
n03751065 mess_hall
n03493792 ironware
n02195526 horse_fly
n03409591 gable_roof
n04224543 sister_ship
n07806774 green_salad
n07688898 hushpuppy
n02086346 toy_spaniel
n07560542 kosher
n07705931 edible_fruit
n12754781 norway_maple
n10393909 painter
n03487886 hand_pump
n02047411 common_murre
n07815588 pepper
n12806732 plane_tree
n02804123 bass_guitar
n07848196 whipping_cream
n12189987 baobab
n04245847 smart_bomb
n12268246 oak_tree
n03604400 pinafore
n04124573 saddle_seat
n04193377 shift_key
n03591798 jacquard
n02735538 rubber
n02821627 bedchamber
n02821943 bedroom_furniture
n04395024 tarpaulin
n04251791 snowboard
n02372952 rock_hyrax
n03412058 art_gallery
n03556679 piolet
n02772101 backup_system
n02580679 jack_mackerel
n04089836 riding_crop
n04403925 telescopic_sight
n03029445 butter_churn
n12915568 black_mangrove
n13028611 cup_fungus
n03794798 embouchure
n00452152 cockfighting
n03280216 electroscope
n07921239 turkish_coffee
n02168427 glowworm
n04010779 prompter
n02016358 swamphen
n04457910 torque_wrench
n02087551 hound_dog
n02109150 guide_dog
n02869563 boneshaker
n12270741 turkey_oak
n00825773 judo
n04357930 supercharger
n02037464 phalarope
n02487547 macaca_mulatta
n12145477 popcorn
n00474657 professional_baseball
n07859796 sugar_syrup
n01618082 black_vulture
n12373100 carica_papaya
n07730406 celery
n02583567 characin
n02689274 air_gun
n04047401 railing
n07847827 heavy_cream
n04273659 speed_bump
n12596709 roystonea_regia
n04394630 tarmacadam
n03087366 condenser
n11733054 delphinium
n03781055 molotov_cocktail
n04516214 urn
n04137089 sash_window
n04529108 vernier_scale
n02851939 blindfold
n12649317 japanese_cherry
n03382413 foredeck
n03343737 smoke_alarm
n01637112 climbing_salamander
n03029197 church_tower
n07920663 instant_coffee
n03907654 penal_institution
n02350105 desert_rat
n01620414 black_vulture
n04457157 torpedo
n02190790 house_fly
n02065263 sei_whale
n12735160 santalum_album
n11984542 inula
n02626762 tuna
n06419354 collegiate_dictionary
n04442441 toaster_oven
n02341974 water_rat
n03844965 oil_slick
n04045255 radar_dome
n04040247 radial_tire
n03269073 electrical_contact
n07840672 coconut_milk
n04079933 resistor
n01710177 diplodocus
n01849863 ruddy_duck
n13108545 shade_tree
n01884834 tasmanian_devil
n13030337 elf_cup
n02844307 bit
n02627292 bluefin_tuna
n04266375 spacesuit
n01640846 true_frog
n07687469 french_bread
n07589543 brunswick_stew
n05545879 foramen_magnum
n03215191 dive_bomber
n02049088 diver
n04555700 wastebasket
n07685730 rye_bread
n11783920 anthurium
n11617090 monterey_pine
n12584365 areca_catechu
n02625851 king_mackerel
n03732114 mausoleum
n03733925 measuring_system
n08618831 perihelion
n04402984 telephone_wire
n03053976 lounge_car
n02062744 whale
n12277578 english_oak
n02127381 canada_lynx
n03745146 menagerie
n02961035 caravansary
n02119634 kit_fox
n04130143 salad_bar
n02196344 fruit_fly
n02644113 rockfish
n11845557 echinocactus
n02994573 center_punch
n04365484 surveying_instrument
n04531873 waistcoat
n00464478 water_polo
n04470741 skin_patch
n00448958 roller_skating
n04590553 windshield
n08521623 graveyard
n02380052 lipizzan
n11533212 basidiocarp
n04593866 wiper
n14820180 concrete
n02766534 baby_carriage
n07903101 bitters
n02108672 bulldog
n03233744 lift_bridge
n02803934 string_bass
n03560860 ignition_coil
n00445055 surfing
n13864035 bulb
n07614348 water_ice
n12916511 teak
n03346455 open_fireplace
n03657511 cat_suit
n03411927 gallery
n03016737 chicken_run
n04227900 skewer
n04538403 viscose
n02747802 ashtray
n03455802 photogravure
n03854722 organ_loft
n10185793 horseman
n03886053 panzer
n02757462 audio_system
n07580359 casserole
n12916511 tectona_grandis
n12659356 spiraea
n02963821 car_door
n02704645 amphibian
n04530566 watercraft
n12827907 manroot
n11542137 peat_moss
n12513613 judas_tree
n02082791 aardvark
n02790669 barbecue
n02890662 brake_pad
n04552696 warship
n13918717 trapezohedron
n03956922 industrial_plant
n07754451 breadfruit
n03543112 hot_pants
n00021265 nutrient
n07908812 benedictine
n04065464 recreation_room
n02402425 cows
n12402596 ficus_religiosa
n11882237 coralroot
n01322604 puppy
n02431785 american_elk
n04328329 storage_battery
n01450661 squirrelfish
n03326073 feedback_loop
n01415626 eukaryote
n00454395 fly_fishing
n12949361 kapuka
n02715513 entrance_hall
n11601177 sago_palm
n04028315 puzzle
n02831724 berth
n07866868 eggs_benedict
n02810471 battery
n02761392 robot
n07870894 lobster_thermidor
n02568447 wreckfish
n12400720 jackfruit_tree
n09376526 sea_bottom
n03625943 knitwear
n03490119 truck
n04131208 beauty_salon
n04358707 supermarket
n03367321 flophouse
n04093625 skating_rink
n03465151 guard_ship
n07803213 pearl_barley
n03073545 columbarium
n02803934 bass_fiddle
n02283951 tortricid
n01456756 seahorse
n03219135 doll
n01693783 chamaeleon
n03127203 crankcase
n12707781 citrus
n02410702 american_bison
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n01804653 northern_bobwhite
n02881757 bowler_hat
n02217563 chalcid
n04061793 reception_room
n12759273 anacardium_occidentale
n03948459 pistol
n12765115 pepper_tree
n04449290 tolbooth
n02806762 bath_chair
n03223686 doorstep
n03484931 magnifying_glass
n12484784 bog_myrtle
n03824713 night_light
n03282295 embassy
n12334293 gum_tree
n04403638 telescope
n13134302 bulbous_plant
n04228581 ski_boot
n04244379 sluice
n09361517 mountainside
n02670935 accelerometer
n03435593 geodesic_dome
n03698604 luxury_liner
n12634211 crab_apple
n04284341 spoon
n07905474 schnaps
n03617095 kiln
n04285803 sportswear
n03577090 integrated_circuit
n03225988 double_bed
n02854926 blouse
n02084071 canis_familiaris
n03782190 monitoring_device
n12373100 pawpaw
n07595914 powdered_sugar
n02512830 game_fish
n07858595 sweetener
n10276045 lumberman
n01740551 blind_snake
n03085915 computing_system
n02961035 caravanserai
n02003204 marabou
n04450465 tone_arm
n02125081 european_wildcat
n03502509 headdress
n02431785 elk
n04257223 soft_pedal
n03429137 gatling_gun
n12945177 water_parsnip
n03372549 champagne_flute
n11704093 bay_laurel
n11635830 alaska_cedar
n02783324 dance_hall
n01787835 horseshoe_crab
n07922764 hot_chocolate
n03455488 headstone
n07891189 near_beer
n04559451 water_tap
n07573347 spam
n01493541 spiny_dogfish
n03978966 polo_shirt
n03850053 operating_microscope
n04576002 wheelchair
n07930062 fruit_punch
n13152339 yerba_mansa
n03647520 rocket_launcher
n03420801 garrison_cap
n02424589 lesser_kudu
n07714448 bok_choy
n13137010 meat
n11717399 sacred_lotus
n00467995 field_hockey
n03412058 gallery
n02783324 ballroom
n07740342 golden_delicious
n13061172 tremella_fuciformis
n01746359 coral_snake
n03712111 main_rotor
n02821627 sleeping_accommodation
n07695965 sandwich
n12172364 okra
n02821627 bedroom
n02689274 air_rifle
n11989869 leucanthemum_vulgare
n03166809 death_row
n03033362 electrical_circuit
n02919792 cottage
n10149867 prison_guard
n01595168 tree_swallow
n12749679 burning_bush
n11622368 grand_fir
n04233295 skywalk
n03036469 civilian_clothing
n07858595 sweetening
n12218274 grevillea_robusta
n07730855 chicory
n03108624 core_drill
n01455778 pipefish
n02872529 relay_transmitter
n03672827 line_printer
n04567746 weather_ship
n03228692 columbarium
n13882276 hexagon
n04278932 spinning_frame
n01885498 anteater
n03412058 picture_gallery
n04587404 windmill
n13044375 giant_puffball
n12953484 royal_fern
n12656369 rubus_idaeus
n04140777 sawmill
n03106898 cord
n07929172 tonic_water
n07841495 boiled_egg
n03838298 objective_lens
n04118021 rug
n02424486 greater_kudu
n04016846 psaltery
n04346428 pigsty
n03212114 garbage_disposal
n11757851 flame_tree
n00440747 skiing
n03759661 micrometer
n04111668 rotor
n03603442 jungle_gym
n02813252 bay_rum
n12748248 waxwork
n01981702 spider_crab
n01816887 parrot
n07721942 cayenne_pepper
n02080415 elephant_seal
n01323068 tiger_cub
n03685820 lodging_house
n10297234 mascot
n07938313 soul_food
n07727741 haricot
n01648139 midwife_toad
n02295064 owlet_moth
n03821145 neutron_bomb
n12911673 tomatillo
n02775039 baggage_car
n04233124 skyscraper
n10564098 screen_actor
n03758992 microbrewery
n03197446 digitizer
n04565375 weapon_system
n03637181 lamppost
n12282933 river_birch
n04068601 reflector
n06267145 newspaper
n06277135 radiocommunication
n04556533 watch_case
n12836862 phacelia
n12171966 gumbo
n03696065 luggage_compartment
n04593524 wing_tip
n02959942 railway_car
n02068974 dolphin
n02042759 kittiwake
n03781055 petrol_bomb
n01839086 green_woodpecker
n09376526 sea_floor
n10536416 rock_star
n08640531 resort_hotel
n07624924 pirozhki
n01482071 elasmobranch
n04590553 windscreen
n09990777 dance_master
n03138669 diadem
n12610328 eichhornia_crassipes
n04402984 telegraph_wire
n08505018 bush
n07709881 bean_curd
n04129766 sailor_suit
n03587205 irrigation_ditch
n03870290 artificial_pacemaker
n01622352 horned_owl
n00471613 baseball_game
n04209811 showroom
n02792409 bareboat
n03350204 fish_bowl
n03333610 sports_arena
n11683838 nectary
n03426574 gas_turbine
n12927758 tung_tree
n01457852 trumpetfish
n11998888 scotch_thistle
n02563792 bluegill
n01337734 poliovirus
n12268246 oak
n10149867 jailer
n02764505 axe_head
n09453008 tableland
n01681328 sand_lizard
n03215508 dual_carriageway
n03914438 pepper_pot
n02967782 carpet_sweeper
n07924366 apple_juice
n04082710 retaining_wall
n01970667 argonaut
n09337048 leak
n12463743 bog_asphodel
n02871963 throwing_stick
n01694709 monitor_lizard
n04113406 roulette_wheel
n07567139 food_coloring
n13238988 stephanotis
n03391613 frame_buffer
n01439514 carp
n02810471 electric_battery
n02760855 automatic_rifle
n01797307 spruce_grouse
n03553248 hydrogen_bomb
n03303669 exhaust_valve
n03235042 drawing_room
n04189816 sheetrock
n14915184 water_ice
n03063338 coffee_maker
n12277578 pedunculate_oak
n07837362 white_sauce
n07831663 wine_sauce
n04103094 rolling_mill
n03875955 paintball_gun
n03738066 player_piano
n03797264 mufti
n03236093 dreadnought
n10091651 fireman
n07616748 banana_split
n07745661 saskatoon
n07887461 bock_beer
n13901211 drum
n02537085 trout
n02519862 blue_catfish
n12249542 lingonberry
n12373100 papaya
n12098403 plumbago
n02995998 centrifuge
n04592005 wine_barrel
n03991443 voltage_divider
n04211528 shutter
n02377603 broodmare
n04158956 sea_chest
n02237581 mirid
n02912557 roadster
n02050809 dabchick
n01570267 ovenbird
n01684133 skink
n04110654 rotary_engine
n01544389 zebra_finch
n03831382 noseband
n02835412 bicycle_chain
n03703945 mae_west
n03438257 drinking_glass
n04250224 precision_rifle
n02796995 taproom
n02920259 bunk_bed
n02512830 sport_fish
n02014237 seriema
n02333546 rattus_norvegicus
n03940894 flag
n01365885 neisseria_gonorrhoeae
n03657511 body_suit
n12986227 tooth_fungus
n02756098 attire
n02324850 european_rabbit
n04021503 pulse_generator
n02738449 armband
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n11847169 barrel_cactus
n03287733 engine
n03844045 oil_lamp
n04386792 talcum_powder
n05467758 astrocyte
n03141065 patrol_car
n07736087 rutabaga
n00471613 baseball
n07704205 congee
n03548402 hula_hoop
n03303217 exhaust_fan
n12277578 quercus_robur
n12582231 palm_tree
n13878306 ellipse
n03541269 hospital_ship
n02096756 schnauzer
n12663359 robusta_coffee
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n05418717 vein
n03718581 manor_hall
n02688443 airfoil
n07895237 bordeaux
n07703889 hasty_pudding
n02654745 cowfish
n01648356 midwife_toad
n07896287 dessert_wine
n02850732 blender
n07560331 finger_food
n05491154 renal_cortex
n11756669 wattle
n02069701 bottlenose_dolphin
n03326371 feedlot
n03758220 mezzanine
n03418242 garden_tool
n12659356 spirea
n03632100 lacrosse_ball
n01422335 trophozoite
n02425887 sable_antelope
n04233715 slacks
n07576969 clambake
n03912821 penthouse
n03626760 rapper
n00442115 swim
n03176594 deodorant
n12953484 king_fern
n09452395 swampland
n02101108 spaniel
n07870167 lasagna
n02917742 bullpen
n03351434 fishing_tackle
n03141065 police_cruiser
n07919165 zombi
n03262072 earplug
n03154073 cutting_tool
n03082979 data_processor
n02955247 capacitance
n02685995 airbrush
n07905618 pulque
n03088580 condominium
n02976455 casement_window
n01783017 myriapod
n03430418 summerhouse
n12610328 water_hyacinth
n11666854 dicotyledon
n03546340 living_accommodations
n12647376 bird_cherry
n03017698 chimney_breast
n15091304 cyanocobalamin
n02825961 bell_gable
n11915214 composite
n03904183 zebra_crossing
n12615710 pondweed
n02793089 baritone
n04563204 water_wheel
n12482893 yucca_brevifolia
n07935152 green_tea
n03643737 laser_printer
n10043643 economist
n09415671 riverbed
n15092751 naphthoquinone
n03215508 divided_highway
n02476567 australopithecus_afarensis
n07936548 sparkling_water
n04077889 research_facility
n04000592 press_box
n04104384 roman_arch
n12547503 texas_bluebonnet
n03605504 jump_suit
n03468570 gunboat
n07935379 oolong
n02415435 mountain_sheep
n07585015 beef_broth
n07931870 may_wine
n09393605 champaign
n07597263 sweetmeat
n03600285 riding_breeches
n03654576 leg
n02740764 armour_plate
n12723062 larrea_tridentata
n02710600 aneroid_barometer
n14698884 crushed_rock
n13154841 bract
n03161450 damper
n02735538 arctic
n07851767 pot_cheese
n11769176 desert_rose
n11624192 cedrus_atlantica
n11646167 monkey_puzzle
n10474645 head_teacher
n12982468 pythium
n12413165 iris_cristata
n04405540 television_equipment
n03503233 header
n03394149 service_elevator
n04357121 sunroof
n01860002 trumpeter
n12954799 king_fern
n04075715 rendering
n12171966 okra
n07715221 brussels_sprouts
n03665924 lightbulb
n02740764 plate_armor
n03209477 disk_controller
n02872333 booster_rocket
n03475823 hair_oil
n13901321 pipe
n02377480 female_horse
n03132076 cricket_bat
n02764779 axle
n07836269 espagnole
n01422185 sporozoite
n03122295 covered_wagon
n04047834 railroad_bed
n03963294 playback
n03351979 fishing_pole
n03267821 elastic_bandage
n03014440 chess_piece
n12903503 datura_stramonium
n03664159 life_support
n13866144 polygon
n12723062 creosote_bush
n03080633 compass
n02538010 lake_trout
n04552696 combat_ship
n03546235 housetop
n04593376 wing_tip
n03148324 closet
n01402600 brown_algae
n03541393 hospital_train
n03241496 drinking_vessel
n07769584 quince
n04480853 triangle
n04285146 sports_equipment
n12657755 wineberry
n01613615 young_bird
n03706653 magnetic_disk
n01893825 hedgehog
n03676759 lcd
n12656685 black_raspberry
n02740764 armor_plating
n04230603 ski_pole
n02438173 guanaco
n01853498 scooter
n02487547 rhesus_monkey
n01681328 uta_stansburiana
n12136581 malacca
n02387254 farm_horse
n03839671 observatory
n12408077 ulmus_pumila
n03493792 hardware
n02386496 draught_horse
n02152740 predator
n02264021 antlion
n02077152 fur_seal
n03321103 turbojet_engine
n04000311 printing_press
n03593222 japan
n03058603 coating
n05282652 diastema
n03008976 battery_charger
n07685918 pumpernickel
n03604156 nickelodeon
n03222722 doorframe
n01796519 red_grouse
n04177931 settlement_house
n12221191 macadamia
n04142999 scanner
n03731695 sledgehammer
n04023249 puncher
n07719213 asparagus
n10366966 nurse
n00466273 professional_golf
n12748248 bittersweet
n07585015 beef_stock
n03005285 chandelier
n01479213 eptatretus
n07917272 screwdriver
n07835921 bourguignon
n03141327 cruise_ship
n07772935 cocoanut
n13865483 round_shape
n12024445 common_dandelion
n04972451 chocolate
n02031298 eurasian_woodcock
n11622184 fraser_fir
n02919792 bungalow
