n11845793 hedgehog_cactus
n03556811 scooter
n02418465 mountain_goat
n03067518 cold_frame
n02689274 airgun
n04209509 shower_room
n01662784 turtle
n12152532 cotton_grass
n07835457 hollandaise
n02796207 barrel_vault
n12059314 dendrobium
n13132656 panicle
n04001845 pressure_suit
n02065026 fin_whale
n07806221 salad
n03071160 colonnade
n11988132 goldfields
n03596285 jet_engine
n03764822 milk_float
n02759700 autoinjector
n02836035 bicycle_wheel
n03098959 control_tower
n01841943 piculet
n03235042 withdrawing_room
n12122725 yorkshire_fog
n04966941 wheat
n11639445 mountain_pine
n09463226 tundra
n04543996 wainscot
n03615655 khimar
n03916470 perfumery
n03638623 landing_craft
n07803545 wheat
n12713866 phellodendron_amurense
n10120671 gardener
n03855333 oriel_window
n07596967 confectionery
n06277135 wireless
n05459457 leydig_cell
n11978713 helianthus_annuus
n07926442 orangeade
n03141327 cruise_liner
n03541696 auberge
n02141306 microbat
n02549989 needlefish
n03715275 malacca
n03273061 electric_motor
n12070381 liparis
n02824319 belfry
n04312432 spire
n07732302 hominy
n02298218 fall_armyworm
n03692379 loungewear
n02517442 catfish
n00448126 professional_wrestling
n00324978 tightrope_walking
n07609840 sweet
n04371563 swimming_costume
n13912260 tree_diagram
n01812662 columba_livia
n07884567 intoxicant
n02924116 motorbus
n09818022 astronaut
n02413484 cotswold
n11956850 coreopsis
n02508213 ringtail
n04420024 thermal_reactor
n05467054 neuroglia
n04555291 washroom
n01737875 grass_snake
n02754103 sprayer
n04306592 stator
n03380867 footwear
n03363549 flintlock
n05467054 glia
n12045860 arethusa
n12353431 abaca
n03536122 horizontal_stabiliser
n02932523 caboose
n03462110 grosgrain
n07740461 red_delicious
n12602612 wild_buckwheat
n04052442 ranch
n04017807 pt_boat
n03432129 shifter
n02971167 automobile_tire
n03844673 oil_refinery
n02062430 cetacean
n04354026 summer_house
n07922764 chocolate
n03127408 crankshaft
n03055418 clutch
n01687665 agamid_lizard
n08256735 wedding
n04456734 torpedo
n04310904 steel
n01577941 crested_myna
n11647703 kauri
n04114844 router
n03626115 knob
n07751148 nectarine
n01859190 mute_swan
n03082807 compressor
n12805561 black_currant
n02590702 bream
n09990415 dancer
n11879722 brassica_napus
n02045596 auklet
n01411450 chlorella
n03401279 fuel_injection
n02759257 autofocus
n02831335 berlin
n11728099 marsh_marigold
n11986729 romaine_lettuce
n04364545 surgical_instrument
n01791625 chicken
n03111296 cornice
n02761557 automobile_engine
n07570720 nutrition
n07847917 light_cream
n07734555 tomatillo
n11706942 laurel_tree
n12812478 sea_holly
n01755740 timber_rattlesnake
n03928116 pianoforte
n08555710 crawl_space
n02828299 belt_buckle
n01407798 green_algae
n03205304 direction_finder
n04311595 steel_mill
n12227658 tree_heath
n11859472 spring_beauty
n01547832 tyrant_flycatcher
n04568557 web
n03376159 sheepfold
n02117512 striped_hyena
n02964634 cargo_hold
n03826039 niqab
n04061681 reception_desk
n03931980 picture_rail
n00448748 figure_skating
n07737745 goober
n03419014 garment
n04340750 strongbox
n03231819 dragunov
n11686912 sporophyte
n09834699 ballet_dancer
n03082979 electronic_computer
n00483205 professional_tennis
n07884567 alcoholic_beverage
n07731122 coffee_substitute
n04075916 repair_shop
n12587803 cocos_nucifera
n01504344 nestling
n02388143 pacemaker
n03250089 drum_brake
n03786194 morning_dress
n01490360 dusky_shark
n03927539 photostat
n04592356 winepress
n04591517 wind_turbine
n04475411 trapeze
n03430418 gazebo
n07581346 appetizer
n02905886 bronchoscope
n07893891 burgundy_wine
n02761034 automatic_transmission
n07589724 burgoo
n04582869 wicket
n00444937 snorkeling
n07731284 chicory
n04250224 sniper_rifle
n12353431 manila_hemp
n11915899 everlasting
n03870290 pacemaker
n07827750 poppy_seed
n02410702 bison_bison
n04386792 talcum
n11621950 balsam_fir
n12714254 trifoliate_orange
n07596684 sweet
n03541696 hostelry
n01812662 rock_dove
n02399000 ruminant
n07928887 root_beer
n07804543 brown_rice
n02088839 coonhound
n12483625 bear_grass
n02687423 aircraft_engine
n02336826 vesper_mouse
n01617766 egyptian_vulture
n03066359 coil_spring
n02666943 slaughterhouse
n13006631 milkcap
n02080146 harp_seal
n12981954 white_rust
n02137888 ichneumon
n02654425 trunkfish
n11748811 peanut
n01964271 mytilus_edulis
n07927512 soda_pop
n03280394 electrostatic_generator
n01745484 coral_snake
n12862828 patchouli
n07569873 soy_flour
n03202354 dinner_table
n02169705 flea_beetle
n03896419 passenger_van
n13226320 quillwort
n12180168 hibiscus_tiliaceus
n03707766 magnetic_stripe
n04385799 tail_rotor
n11765568 honey_mesquite
n03068181 neckband
n04022866 pump_room
n04554998 washhouse
n03822504 newsroom
n04363777 surcoat
n12590232 oil_palm
n07932454 spruce_beer
n03302790 exercise_device
n02729965 gizmo
n03693707 loving_cup
n02692513 air_pump
n03586631 ironmongery
n03268918 electrical_cable
n07879072 succotash
n11626152 picea_sitchensis
n03556811 iceboat
n03958752 plastic_wrap
n03141065 police_car
n03898271 patchouli
n11757653 silver_wattle
n07840672 coconut_cream
n02195819 bee_fly
n07595649 cane_sugar
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n03261776 headphone
n03359137 flashlight
n13137010 kernel
n01911839 hydroid
n03745146 zoological_garden
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04969798 turquoise
n02809736 baton
n03114504 camp_bed
n03915900 perforation
n08521623 burial_site
n02687682 air_spring
n02433546 roe_deer
n12582665 sago_palm
n03158885 dagger
n03834604 nuclear_weapon
n03402941 funeral_chapel
n01606522 goshawk
n04434531 tie_rod
n04975739 complementary_color
n03725717 masonry
n01680264 spiny_lizard
n03551084 hydraulic_brakes
n07693590 danish_pastry
n03746005 menorah
n02640857 white_sturgeon
n03727465 master_bedroom
n01670802 giant_tortoise
n00445351 rowing
n02927887 butterfly_valve
n00449977 greyhound_racing
n12700088 honduras_mahogany
n03744840 storage_device
n02889425 brake
n02643112 scorpionfish
n01340522 polyoma_virus
n06596845 trade_magazine
n12205694 herbaceous_plant
n03541537 youth_hostel
n01769347 arachnid
n03620353 kitchenette
n01330497 arenavirus
n07883251 potion
n03896103 passenger_ship
n13862552 equilateral
n03621694 kite_balloon
n11612349 mountain_pine
n02234848 water_bug
n03551084 hydraulic_brake
n02432291 odocoileus_virginianus
n10806113 zoo_keeper
n04398497 teahouse
n03488887 rubber_stamp
n02811618 battle_cruiser
n04080454 cavity_resonator
n02382635 shetland_pony
n04198722 shiv
n04156040 scrubber
n07900825 port_wine
n03194297 differential_gear
n04059516 reamer
n04255768 soda_fountain
n04126066 safety_bicycle
n01458842 embryo
n04544325 wainscotting
n03423479 gas_heater
n04125853 safety_belt
n03852280 optical_instrument
n12142085 wheat
n02003037 adjutant
n01787006 sea_spider
n02687992 flying_field
n03859000 outboard_motor
n07913537 virgin_mary
n09666883 kachina
n02557318 european_perch
n02201000 aedes_albopictus
n02793842 barn_door
n01350701 yersinia_pestis
n02895328 breast_pocket
n04595762 grillwork
n04126852 safety_lamp
n03642144 laparoscope
n13050397 bracket_fungus
n02125081 felis_silvestris
n02732072 aquarium
n08521623 burying_ground
n04099175 rocket_engine
n01676755 iguanid
n03662887 life_jacket
n13132338 flower_cluster
n14698884 gravel
n11690088 peach_pit
n01789740 fowl
n02512053 fish
n04396335 taximeter
n04045255 radome
n03360133 flat_arch
n09309168 ice_floe
n01900150 hair
n02052204 white_pelican
n09403086 rabbit_hole
n11902389 papaver_somniferum
n02184720 body_louse
n03244231 driveshaft
n03204134 dipole_antenna
n07731952 corn
n00017222 flora
n03440682 glockenspiel
n04018667 toilet_facility
n01852671 muscovy_duck
n02984469 catheter
n15091304 cobalamin
n04462011 toy_box
n02484473 catarrhine
n03491032 hang_glider
n04452848 tooth
n03379828 footbridge
n09818022 spaceman
n07907429 rye_whiskey
n07854982 emmentaler
n03957420 plaster
n03850245 operating_room
n04125853 safety_harness
n07924276 nectar
n12621945 cherokee_rose
n10701644 tennis_pro
n13064457 blister_rust
n07874780 porridge
n01674464 lizard
n04391838 tape_recording
n03347617 fire_tower
n04356925 sunroom
n07643679 grape_jelly
n02191773 blow_fly
n07586718 pepper_pot
n03724176 maser
n02890940 brake_shoe
n04389854 tank_engine
n01750437 tiger_snake
n04370288 sweatpants
n11757653 mimosa
n07874441 sicilian_pizza
n07735510 pumpkin
n03100346 convertible
n09470222 vein
n03790230 powerboat
n03685820 rooming_house
n03132261 cricket_equipment
n02841506 binocular_microscope
n07906877 corn_whiskey
n02439398 okapi
n03493219 hardtop
n12643113 wild_orange
n03904183 pedestrian_crossing
n04268142 spark_arrester
n02918595 bumper
n01598988 butcherbird
n04264914 spacecraft
n02686379 air_conditioning
n01699254 spectacled_caiman
n12639376 beach_plum
n11930038 artemisia_campestris
n03320959 fanlight
n03246454 drop_curtain
n12861345 phlomis
n01994910 water_flea
n09403211 radiator
n01769347 arachnoid
n03799240 multiprocessor
n02940570 caller_id
n04569063 webcam
n03497100 hash_house
n03058107 coating
n02962414 car_carrier
n12281241 birch_tree
n04452615 tool_chest
n02472293 human_being
n02971167 car_tire
n02228341 katydid
n01742821 rosy_boa
n04287898 spray_paint
n02986160 cattle_guard
n06276501 radiotelephone
n03251766 dryer
n02576906 crevalle_jack
n03171228 defense_system
n02696165 alehouse
n03751065 mess_hall
n03493792 ironware
n02195526 horse_fly
n02355477 tree_squirrel
n04134632 sandglass
n13108481 sapling
n01789740 domestic_fowl
n06266633 fleet_street
n07806774 green_salad
n02086346 toy_spaniel
n02732072 marine_museum
n02058594 wandering_albatross
n12409840 sugarberry
n03991646 potentiometer
n14844693 dirt
n03487886 hand_pump
n03045800 cloakroom
n07894102 beaujolais
n07917133 sazerac
n04013176 proscenium
n01504344 baby_bird
n08501887 intergalactic_space
n12268246 oak_tree
n12866968 savory
n12649065 flowering_cherry
n07643981 jelly
n03591798 jacquard
n12237855 kalmia_polifolia
n02821627 bedchamber
n03163973 input_device
n02917964 bullpen
n01734104 pine_snake
n04527648 gallery
n04097373 roadster
n02846511 chalkboard
n03860404 privy
n11612349 pinus_mugo
n04010779 prompter
n12479537 dracaena
n02109150 guide_dog
n02869563 boneshaker
n00825773 judo
n15091846 folate
n02087122 hunting_dog
n06618653 spaghetti_western
n00479440 handball
n02861022 bobsleigh
n02037464 phalarope
n04074185 reliquary
n12145477 popcorn
n00474657 professional_baseball
n02487547 macaca_mulatta
n02404186 beef
n07859796 sugar_syrup
n02936402 kaftan
n02583567 characin
n03266371 eggbeater
n01709876 barosaurus
n02689274 air_gun
n03625539 knitting_machine
n07816052 sassafras
n03063485 coffee_mill
n04273659 speed_bump
n03254862 dulcimer
n11700864 allspice
n04516214 urn
n02979836 plaster_cast
n02851939 blindfold
n00470966 rugby_football
n00480993 basketball_game
n11599324 welwitschia
n12870535 thyme
n11818069 stellaria_media
n07920663 instant_coffee
n03029197 church_tower
n00453935 fishing
n01911839 hydrozoan
n03760671 microscope
n07813107 common_salt
n03424489 gasometer
n02936570 kaftan
n02285179 codling_moth
n12753245 acer_saccharum
n00478262 association_football
n02820556 bedford_cord
n12753762 striped_maple
n02626762 tuna
n12160490 winter_squash
n13025854 saccharomyces_cerevisiae
n03844965 oil_slick
n04045255 radar_dome
n02977936 gambling_casino
n03269073 electrical_contact
n07599783 toffee
n07840672 coconut_milk
n03316873 factory_ship
n04311595 steelworks
n04392764 tape_drive
n03261776 earphone
n04075468 removable_disk
n09344324 lunar_crater
n07736813 edda
n01444339 electric_eel
n00470682 touch_football
n03813946 nebuchadnezzar
n11875691 brassica_oleracea
n04266375 spacesuit
n01640846 true_frog
n03781594 moneybag
n08559155 legal_residence
n01701859 stegosaur
n05545879 foramen_magnum
n03215191 dive_bomber
n04555700 wastebasket
n07685730 rye_bread
n12675876 lonicera_japonica
n12669803 lemonwood
n03819448 nest_egg
n04269270 spark_plug
n04213105 sickbay
n12634429 crab_apple
n12584365 areca_catechu
n10469874 press_photographer
n12402051 ficus_aurea
n02476870 australopithecus_africanus
n03733925 measuring_system
n01815601 sandgrouse
n07757312 sweet_cherry
n01369484 salmonella_typhi
n02062744 whale
n02931417 nightclub
n03745146 menagerie
n02119634 kit_fox
n01599556 loggerhead_shrike
n02393161 black_rhinoceros
n04470741 skin_patch
n04070207 refracting_telescope
n00448958 roller_skating
n01389507 protozoan
n00453478 fox_hunting
n04590553 windshield
n08521623 graveyard
n01683558 night_lizard
n01558149 song_thrush
n04169437 selector_switch
n02889996 brake_cylinder
n02685365 air_bag
n04018667 public_toilet
n02791532 barbette_carriage
n02761834 car_horn
n07729485 soy
n07801779 alfalfa
n07903101 bitters
n05586759 exoskeleton
n03233744 lift_bridge
n01683201 worm_lizard
n13864035 bulb
n07608980 rock_candy
n12640839 prunus_mume
n12061614 butterfly_orchid
n07614348 water_ice
n12733870 populus_tremula
n04466871 dirt_bike
n02747802 ashtray
n03455802 photogravure
n04371563 bathing_suit
n04597309 woodcarving
n07770571 edible_seed
n11944954 carduus_nutans
n03886053 panzer
n02757462 audio_system
n02919890 bungee
n07643026 lemon_curd
n04221076 silverpoint
n03080497 compass
n02732072 fish_tank
n12338796 eucalyptus_regnans
n03876111 paintbox
n02763604 aviary
n03402941 funeral_parlor
n04532831 vibraphone
n02243562 water_strider
n07758680 grape
n12827907 manroot
n03589791 jacket
n02082791 aardvark
n02790669 barbecue
n07821610 estragon
n02811350 batting_helmet
n00021265 nutrient
n13091620 sporophyll
n12402596 ficus_religiosa
n01809106 guinea_fowl
n12133462 prairie_grass
n04108999 rope_tow
n04507453 undercarriage
n02780315 roller_bearing
n03251766 drier
n01450661 squirrelfish
n04495555 tudor_arch
n00454395 fly_fishing
n01315581 ectotherm
n03130066 crematory
n11601177 sago_palm
n03668067 lightning_conductor
n07866868 eggs_benedict
n07748276 satsuma
n02761392 robot
n03159535 dairy_farm
n03709363 magnum
n02699629 altar
n07761611 sugar_apple
n03465151 guard_ship
n12876899 figwort
n00433458 contact_sport
n02397744 collared_peccary
n02854739 drawers
n02283951 tortricid
n07841037 egg_white
n02109811 sled_dog
n01693783 chamaeleon
n02491107 tamarin
n03127203 crankcase
n02410702 american_bison
n02181477 mealworm
n02475078 neanderthal
n01804653 northern_bobwhite
n01838598 woodpecker
n04052442 cattle_ranch
n12759273 anacardium_occidentale
n02715229 antenna
n02965216 cargo_liner
n01448951 poeciliid
n07854707 string_cheese
n12683791 field_scabious
n02806762 bath_chair
n01731545 whip_snake
n03614007 keyboard
n04969798 peacock_blue
n11706942 persea_borbonia
n03758089 mezzanine_floor
n04375615 synchronous_motor
n03824713 night_light
n04582771 wicket
n11745817 zebrawood
n12585629 borassus_flabellifer
n01791107 jungle_fowl
n04441662 tithe_barn
n04403638 telescope
n01576076 golden_oriole
n03232309 drainage_ditch
n04228581 ski_boot
n12858397 beebalm
n09361517 mountainside
n03240140 electric_drill
n12658308 sorbus_aucuparia
n03720665 maquiladora
n04555897 ticker
n03714235 war_paint
n03578251 icbm
n04284341 spoon
n03546112 house_paint
n03140652 cruise_control
n07920540 iced_coffee
n04135315 sanitary_napkin
n03714235 makeup
n02274024 lepidopteran
n03609235 kayak
n03782190 monitoring_device
n02840619 book_binding
n07899769 vouvray
n07858595 sweetener
n10276045 lumberman
n01740551 blind_snake
n02755675 attenuator
n02620578 archerfish
n04175147 server
n02125081 european_wildcat
n03502509 headdress
n01978930 swimming_crab
n12092417 scarlet_pimpernel
n11704093 bay_laurel
n03676087 lip_gloss
n11635830 alaska_cedar
n03723781 martello_tower
n03429137 gatling_gun
n02924116 passenger_vehicle
n07922764 hot_chocolate
n03663531 life_preserver
n04559451 water_tap
n11621281 christmas_tree
n07573347 spam
n04400289 telecommunication_equipment
n12331066 allspice
n02509515 coati
n09913593 cheerleader
n00449796 hydroplane_racing
n07714448 bok_choy
n11875691 cabbage
n02988156 cd_drive
n13137010 meat
n02359915 eastern_chipmunk
n02809364 baton
n09260907 ploughland
n12455950 gloriosa_superba
n14919819 inositol
n01746359 coral_snake
n03610682 peaked_cap
n03408054 fuselage
n03177165 depilatory
n02821627 sleeping_accommodation
n07695965 sandwich
n12172364 okra
n02821627 bedroom
n02689274 air_rifle
n11989869 leucanthemum_vulgare
n01833112 swiftlet
n03033362 electrical_circuit
n03663531 flotation_device
n10149867 prison_guard
n01595168 tree_swallow
n04453037 tooth
n07841037 ovalbumin
n04233295 skywalk
n12519563 crotalaria
n03786313 morning_room
n09308743 ice_cap
n07858595 sweetening
n12507823 rooibos
n03460899 gristmill
n12305654 green_ash
n07730855 chicory
n02599347 weakfish
n04503269 twill_weave
n03937835 pillbox
n07736813 cocoyam
n12858871 beebalm
n02585872 cichlid
n03228692 columbarium
n03801533 vaudeville_theater
n01731545 whipsnake
n03718789 mansard_roof
n03159535 dairy
n13044375 giant_puffball
n02406533 brown_swiss
n03605598 jumpsuit
n04140777 sawmill
n03260206 dye_works
n11616852 jersey_pine
n04128837 sailing_vessel
n01488918 requiem_shark
n12079523 pleurothallis
n03838298 objective_lens
n04118021 rug
n03078802 commuter_train
n02147591 cave_bat
n04346428 pigsty
n03329302 ferris_wheel
n00440747 skiing
n03759661 micrometer
n04157099 scullery
n10582604 server
n02191773 blowfly
n01663401 marine_turtle
n03882611 panelling
n01816887 parrot
n01600657 bowerbird
n07860103 sorghum
n04582349 wicker_basket
n12714254 wild_orange
n03599964 jobcentre
n03132776 crinoline
n03685820 lodging_house
n07807594 potato_salad
n03937835 turban
n07899292 sweet_vermouth
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n02979399 cassette_tape
n12052447 coeloglossum_viride
n04565375 weapon_system
n01559804 wood_thrush
n12282933 river_birch
n03882611 paneling
n07696728 chicken_sandwich
n04190997 racing_shell
n06277135 radiocommunication
n03130066 crematorium
n07697699 sloppy_joe
n09260907 cultivated_land
n12171966 gumbo
n03748162 retail_store
n12052447 frog_orchid
n03390673 frail
n03696065 luggage_compartment
n03684143 lock_gate
n03499907 hawaiian_guitar
n04589593 window_frame
n03838024 object_ball
n02959942 railway_car
n11664418 ginkgo_biloba
n02068974 dolphin
n04972801 light_brown
n02042759 kittiwake
n07733394 gumbo
n04078574 reservoir
n02404186 beef_cattle
n03488887 handstamp
n03177059 departure_lounge
n03992703 pottery
n07896060 california_wine
n12158031 gourd
n13864153 convex_shape
n04590553 windscreen
n01689081 spiny_lizard
n06263762 storage_medium
n07560193 fast_food
n03121298 courthouse
n12584191 areca
n02775178 baggage_claim
n02681392 adobe_brick
n03736064 meat_grinder
n04127395 guardrail
n12316444 liquidambar
n03870290 artificial_pacemaker
n11599324 welwitschia_mirabilis
n03696301 roof_rack
n03101986 cookware
n03085602 computer_display
n00471613 baseball_game
n04209811 showroom
n03241335 drinking_fountain
n11692265 perianth
n07887099 draught_beer
n12051103 red_helleborine
n12927758 tung_tree
n12268246 oak
n10149867 jailer
n03711999 mainmast
n01681328 sand_lizard
n01565599 sedge_warbler
n04402580 telephone_receiver
n04527648 verandah
n00812526 clutch
n03914438 pepper_pot
n01947139 neritina
n07924366 apple_juice
n04063373 recording_machine
n03379828 pedestrian_bridge
n12463743 bog_asphodel
n02359915 ground_squirrel
n12643113 cherry_laurel
n02117646 brown_hyena
n08579352 grainfield
n07884567 alcoholic_drink
n07834872 russian_dressing
n11812910 sandwort
n02146371 brown_bat
n04255670 soda_fountain
n03368352 flower_bed
n03903424 foot_pedal
n07854813 swiss_cheese
n13238988 stephanotis
n02373336 perissodactyl
n03391613 frame_buffer
n07904395 gin
n07805254 mash
n11927215 arnica_montana
n12585629 palmyra_palm
n03235042 drawing_room
n03135030 croquet_mallet
n12215579 banksia
n12645174 sweet_almond
n11448153 dust_storm
n03738066 player_piano
n10297234 mascot
n03797264 mufti
n04543996 wainscoting
n03844673 petroleum_refinery
n03620052 kitchen_appliance
n07719437 sprout
n03431243 gear_mechanism
n07745661 saskatoon
n03536568 horizontal_tail
n04344734 studio_apartment
n07599783 brittle
n02331046 rat
n04282494 splint
n02731629 scuba
n02026629 surfbird
n03991443 voltage_divider
n02948557 candle_holder
n01927456 cestode
n07697100 burger
n01684133 skink
n04335693 street_clothes
n04292080 square_sail
n03703945 mae_west
n03438257 drinking_glass
n11448153 sandstorm
n12713063 kumquat
n02835412 bicycle_chain
n12301445 olive
n04250224 precision_rifle
n04439712 tin_foil
n03744840 memory_device
n12485653 buddleia
n04499300 turkish_bath
n01490670 lemon_shark
n03087521 condenser
n01397114 algae
n02014237 seriema
n02931417 nightspot
n11691857 lip
n03529175 homeroom
n02710201 mechanical_man
n03460147 grinding_wheel
n02839110 billboard
n11741797 bayberry
n02150482 vampire_bat
n02738449 armband
n02931417 night_club
n12380761 wild_peach
n01323599 purebred
n03770085 minicar
n12898342 atropa_belladonna
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n03287733 engine
n03607029 kachina
n04386792 talcum_powder
n03141065 patrol_car
n07736087 rutabaga
n04405762 television_monitor
n12965626 ergot
n03161450 damper
n02029087 curlew_sandpiper
n00471613 baseball
n07704205 congee
n03548402 hula_hoop
n12755876 acer_palmatum
n04430475 thrust_bearing
n12755876 japanese_maple
n03909406 pendulum_clock
n09818022 cosmonaut
n12495895 gleditsia_triacanthos
n12713866 cork_tree
n04564278 wattmeter
n13068255 bunt
n02654745 cowfish
n01648356 midwife_toad
n12033709 immortelle
n03517509 hibachi
n07844604 milk
n03765561 milling_machinery
n04218564 muffler
n05491154 renal_cortex
n00288000 dressage
n12658603 sorbus_americana
n04561287 water_meter
n01579149 american_crow
n07927512 soda_water
n03502777 header
n03632100 lacrosse_ball
n02508213 common_raccoon
n03105467 truss
n03425595 gas_stove
n04367950 swaddling_clothes
n03484083 handcart
n02425887 sable_antelope
n03288742 english_horn
n03912821 penthouse
n12851469 motherwort
n12898342 deadly_nightshade
n04472563 transmission_shaft
n03626760 rapper
n00442115 swim
n12628986 quince
n02561381 esox_lucius
n12807409 american_plane
n04969798 greenish_blue
n02831595 bermuda_shorts
n05218119 clay
n03141065 police_cruiser
n07570720 nourishment
n02416880 billy_goat
n03610682 service_cap
n07828642 vanilla_bean
n10164233 schoolmaster
n01812662 rock_pigeon
n02687992 landing_field
n12645174 almond
n03154073 cutting_tool
n09279986 fireball
n03245889 drone
n03082979 data_processor
n02799323 baseball_cap
n04310157 road_roller
n02685995 airbrush
n02976455 casement_window
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n04205505 short_sleeve
n03430418 summerhouse
n11666854 dicotyledon
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n03904183 zebra_crossing
n04255346 socket_wrench
n04116098 rubber_band
n02417070 domestic_goat
n11689483 oilseed
n12482893 yucca_brevifolia
n10043643 economist
n04597066 wood
n03542860 hotel_room
n04104384 roman_arch
n02763604 bird_sanctuary
n13880199 isosceles_triangle
n01955933 bivalve
n03605504 jump_suit
n01416213 zooid
n12205694 herb
n07918028 sour
n02415435 mountain_sheep
n07585015 beef_broth
n02549989 billfish
n12013035 black_salsify
n03402941 funeral_home
n03551582 hydraulic_pump
n04308273 stealth_bomber
n07895710 cabernet_sauvignon
n04206356 shotgun
n02710600 aneroid_barometer
n14698884 crushed_rock
n04304680 starting_gate
n07586485 oxtail_soup
n01934440 annelid_worm
n02682922 aerosol
n07846802 whole_milk
n01635027 dicamptodon
n12982468 pythium
n04405540 television_equipment
n01860002 trumpeter
n04049405 raincoat
n02047045 pigeon_guillemot
n03402941 funeral_parlour
n04165675 security_blanket
n12643473 prunus_cerasus
n01448291 helleri
n12171966 okra
n01979874 blue_crab
n03145147 cuckoo_clock
n01451426 soldierfish
n06275471 wireless_telegraphy
n08598301 grassland
n03907908 penalty_box
n12591017 cabbage_palm
n03908204 pencil
n02949542 tin
n02821202 bedpan
n02998003 cereal_box
n01778217 ixodes_ricinus
n07836269 espagnole
n01422185 sporozoite
n03267821 elastic_bandage
n01791625 gallus_gallus
n12221522 macadamia_nut
n11626152 sitka_spruce
n03982895 poorhouse
n07601572 candy_cane
n01779629 mite
n12916179 black_mangrove
n12230794 arbutus_unedo
n03080633 compass
n03546235 housetop
n11707229 sassafras
n02454794 dasypus_novemcinctus
n02240517 bed_bug
n07617188 pudding
n04160586 seaplane
n01402600 brown_algae
n03270165 electrical_system
n07919441 irish_coffee
n04081699 rest_house
n12269406 quercus_agrifolia
n04480853 triangle
n03132666 crinoline
n03903424 treadle
n03758089 mezzanine
n12657755 wineberry
n07895595 chianti
n03210552 dispensary
n07906877 corn
n03567788 indiaman
n01893825 hedgehog
n13132156 pedicel
n04505036 typewriter
n02487547 rhesus_monkey
n01681328 uta_stansburiana
n02688273 air_filter
n02387254 farm_horse
n02880842 bowie_knife
n04056932 rayon
n03811965 naval_gun
n03493792 hardware
n02152740 predator
n04000311 printing_press
