n01548492 western_kingbird
n02762169 autopilot
n01583495 currawong
n12402596 ficus_religiosa
n12402596 sacred_fig
n04365112 surrey
n04180229 sewing_room
n04210012 shrapnel
n04396335 taximeter
n04164406 second_base
n02310334 corn_earworm
n02796207 barrel_vault
n04559620 water_filter
n01911063 scyphozoan
n02854378 blockhouse
n02327842 snowshoe_hare
n04410086 tenor_drum
n12413165 iris_cristata
n04533946 dvd
n03805725 nail_polish
n04495555 tudor_arch
n07921239 turkish_coffee
n12523475 brazilian_rosewood
n11857696 portulaca
n11610215 pinus_monophylla
n11643835 arborvitae
n03605417 jump_seat
n03221059 eye_mask
n03784793 mooring_mast
n02782778 ballpark
n04464615 trackball
n00466273 professional_golf
n04417361 textile_mill
n12683791 field_scabious
n04597309 woodcarving
n03282295 embassy
n02499022 slow_loris
n07610620 baked_alaska
n02961225 car_battery
n01637615 slender_salamander
n11611758 pinus_pinea
n13098962 phloem
n05451384 lymphocyte
n04369618 sweatband
n04268799 spark_gap
n04457767 torque_converter
n03136369 crossbow
n12173069 velvetleaf
n01815601 sandgrouse
n02152881 quarry
n04615644 zoot_suit
n02333546 brown_rat
n02333546 rattus_norvegicus
n04246731 meat_house
n13079567 candida_albicans
n01929186 rotifer
n11773987 rose_bay
n03498536 hatch
n03017698 chimney_breast
n12363301 dillenia
n02752810 telamon
n14900342 blood_agar
n04052658 ranch_house
n03047052 clock_tower
n07840395 curry_sauce
n12064389 fragrant_orchid
n01821554 carolina_parakeet
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n01551711 manakin
n12754468 vine_maple
n07605040 spun_sugar
n07605040 cotton_candy
n02486657 chacma_baboon
n02486657 chacma
n04979002 warning_coloration
n04979002 aposematic_coloration
n03672827 line_printer
n03583419 ion_engine
n12903503 jimson_weed
n12903503 datura_stramonium
n04294614 stabilizer_bar
n02380052 lipizzan
n07896060 california_wine
n01381044 streptococci
n01381044 streptococcus
n12590715 palm_kernel
n04458843 touch_screen
n04458843 touchscreen
n07812790 lemon_oil
n11678299 petiolule
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n04233124 skyscraper
n01490670 lemon_shark
n01448594 rainbow_fish
n02572196 cardinalfish
n03303217 exhaust_fan
n07845863 homogenized_milk
n13874073 equator
n02062744 whale
n02927053 butcher_knife
n04350688 sugar_refinery
n02945964 campaign_hat
n13028611 cup_fungus
n02770830 backseat
n03115180 cotton
n01382033 spirochete
n12550210 mucuna
n01806467 green_peafowl
n02812949 bayonet
n03535024 hope_chest
n07925229 lemon_juice
n03443149 goalpost
n03049924 cloth_cap
n03049924 flat_cap
n01928517 nemertean
n03202354 dinner_table
n07607361 liquorice
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n03127408 crankshaft
n07905474 schnaps
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n03607923 kameez
n03779884 moldboard
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11794519 duckweed
n02895328 breast_pocket
n11879722 brassica_napus
n11879722 colza
n09846755 beekeeper
n07921360 chocolate_milk
n13006171 coprinus_comatus
n00444846 scuba_diving
n06273986 local_call
n01732614 corn_snake
n12110085 avena_sativa
n04607869 wrist_watch
n04607869 wristwatch
n03422771 gas_engine
n03166514 deanery
n07616748 banana_split
n02925666 combat_boot
n02783459 ball_valve
n01972131 giant_squid
n01972131 architeuthis
n04230603 ski_pole
n07927716 birch_beer
n02407625 hereford
n02407625 whiteface
n07617708 christmas_pudding
n02979399 cassette_tape
n07759194 concord_grape
n02995871 centrifugal_pump
n12266528 myrtle_beech
n03678879 driving_axle
n10562135 scorekeeper
n11882237 coralroot
n04108822 rope_bridge
n11753355 trifolium_pratense
n01982347 giant_crab
n04189092 sheet_bend
n02895438 breathalyser
n02895438 breathalyzer
n07903101 bitters
n03173929 delivery_truck
n03173929 delivery_van
n01654637 xenopus_laevis
n01813088 wood_pigeon
n02161457 pollinator
n07930062 fruit_punch
n04025633 purdah
n07599911 peanut_brittle
n04308273 stealth_bomber
n02868638 bomb_shelter
n02003037 adjutant
n12691428 bursera_microphylla
n00448748 figure_skating
n03232417 drainage_system
n12658603 sorbus_americana
n04184880 sharkskin
n03653740 lecture_room
n09353815 microfossil
n12907857 nicotiana_tabacum
n04604806 worm_gear
n02908951 brussels_lace
n03527149 hollowware
n03425595 gas_stove
n01956764 seashell
n04579056 whiskey_bottle
n12320627 pignut_hickory
n02058747 gooney_bird
n04574348 whaleboat
n02613181 blenny
n02613181 combtooth_blenny
n00477392 lacrosse
n07862611 beef_wellington
n03296081 escapement
n04975739 complementary_color
n12570972 kowhai
n03249342 drugstore
n03249342 pharmacy
n04278932 spinning_frame
n03200231 dining_area
n04280259 spiral_spring
n04591887 wine_cooler
n08596076 sands
n12404729 trumpet_tree
n04450640 toner
n02350989 jumping_mouse
n02445394 sea_otter
n02811350 batting_helmet
n12304703 fraxinus_excelsior
n03029445 butter_churn
n01489501 bull_shark
n02006364 sacred_ibis
n02109150 guide_dog
n03901750 pawn
n13077295 mildew
n00441073 ski_jumping
n01419888 giardia
n02735361 arc_lamp
n04363082 surface_ship
n06273743 call_waiting
n02940385 call_centre
n02940385 call_center
n04258859 soldering_iron
n01735577 ribbon_snake
n07887461 bock_beer
n07605804 penuche
n11793779 calla_lily
n07869391 hash
n04102618 roller_skate
n03333349 field_hospital
n01623880 spotted_owl
n01623880 strix_occidentalis
n02095727 welsh_terrier
n01795088 grouse
n07804543 brown_rice
n04137089 sash_window
n03981924 donkey_cart
n07858978 honey
n03349771 first_base
n03175983 dental_implant
n07808479 chicken_salad
n03923379 vial
n03923379 ampoule
n00474881 perfect_game
n04442441 toaster_oven
n08555710 crawl_space
n08555710 crawlspace
n03982331 poolroom
n07683490 chapati
n02245111 firebug
n03838024 object_ball
n01570676 yellowthroat
n02901481 brigandine
n01671479 desert_tortoise
n04420024 thermal_reactor
n03861430 outrigger_canoe
n07860447 maple_syrup
n03463381 ground_floor
n03624400 knife_blade
n03222722 doorframe
n03222722 doorcase
n07643679 grape_jelly
n02435216 musk_deer
n11808299 sweet_william
n07847047 buttermilk
n03133050 crochet_hook
n12261808 american_beech
n03055857 carriage_house
n10634849 speedskater
n10634849 speed_skater
n04040247 radial_tire
n01734808 milk_snake
n01734808 house_snake
n04164002 secondary_winding
n14919819 inositol
n00453478 fox_hunting
n03709363 magnum
n07836077 brown_sauce
n07574780 continental_breakfast
n03886053 panzer
n03503997 headlight
n03503997 headlamp
n02098906 water_dog
n01622352 horned_owl
n12851469 motherwort
n03142431 crypt
n02610664 parrotfish
n03871371 liquor_store
n03038870 clavichord
n11756669 wattle
n03225108 dormitory
n03225108 dorm_room
n02312175 maggot
n02524524 hake
n12979829 white_fungus
n03170872 deerstalker
n01422185 sporozoite
n01947139 neritina
n01839330 downy_woodpecker
n03085219 computer_monitor
n01847806 anas_platyrhynchos
n03811965 naval_gun
n02125010 sand_cat
n01859190 mute_swan
n03952576 pizza_parlor
n03952576 pizza_shop
n04400737 telegraph_key
n13238375 stapelia
n02407763 beefalo
n03514129 hematocrit
n03514129 haematocrit
n04176295 servomechanism
n03844550 oil_pump
n12934985 water_hemlock
n01964271 mytilus_edulis
n02170400 carpet_beetle
n12092262 pimpernel
n01835769 european_nightjar
n03901974 loan_office
n12220829 lomatia
n07928790 pepsi_cola
n07928790 pepsi
n04062807 reconnaissance_vehicle
n04062807 scout_car
n04070964 refrigerator_car
n09231117 caldera
n01333610 reoviridae
n08685188 zodiac
n03405111 furnace_room
n03054605 cluster_bomb
n03622526 klystron
n05482922 subarachnoid_space
n03445617 golf_bag
n04164868 writing_table
n04414675 tesla_coil
n02660519 atlantic_halibut
n04387400 tambourine
n06272612 voicemail
n06272612 voice_mail
n06419354 collegiate_dictionary
n02744323 arterial_road
n07719330 bamboo_shoot
n03912821 penthouse
n01576076 golden_oriole
n00449977 greyhound_racing
n07619004 custard
n11691046 corolla
n01500854 devil_ray
n03313333 frontal
n03313333 facade
n07577144 fish_fry
n03548533 hulk
n01396048 paramecia
n12552893 restharrow
n10443032 plumber
n10443032 pipe_fitter
n02946824 camshaft
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n07767549 black_olive
n03914583 pepper_spray
n07866868 eggs_benedict
n03995265 power_cord
n04375615 synchronous_motor
n02922578 burqa
n07906572 blended_whiskey
n07906572 blended_whisky
n02424486 greater_kudu
n11845793 hedgehog_cactus
n12932365 angelica_sylvestris
n13050397 bracket_fungus
n01814217 mourning_dove
n02061853 diving_petrel
n03475581 hairbrush
n07898443 sauternes
n03557692 ice_maker
n02868975 cupel
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n01449374 mosquitofish
n04102162 rollerblade
n02023855 piping_plover
n02713364 anklet
n04126852 safety_lamp
n07894102 beaujolais
n04419868 thermal_printer
n02749169 headache_powder
n04047834 railroad_bed
n07741235 northern_spy
n04452615 tool_chest
n03842012 office_block
n12732009 white_poplar
n02781121 ball_gown
n11688069 microsporophyll
n11930038 artemisia_campestris
n01831360 tody
n02898585 wedding_dress
n02898585 wedding_gown
n04142434 scalpel
n03465605 guesthouse
n04439712 tinfoil
n04439712 tin_foil
n01318279 hatchling
n02196119 robber_fly
n12511856 caragana
n12496949 logwood
n12095647 moneywort
n02823335 beer_barrel
n01677747 marine_iguana
n12836212 nemophila
n11915214 composite
n02326862 european_hare
n03836906 nylon
n13030337 elf_cup
n01577941 crested_myna
n01620135 california_condor
n01830915 motmot
n03370387 fluorescent_lamp
n04042985 radiometer
n03818343 neon_tube
n03818343 neon_lamp
n01859496 tundra_swan
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n01751215 banded_krait
n12330469 myrtle
n03281673 elevator_shaft
n02516188 lungfish
n07928696 coca_cola
n13007417 oyster_mushroom
n12872914 butterwort
n11627908 mountain_hemlock
n07870069 souvlaki
n03365231 floatplane
n03005033 chancellery
n07835457 hollandaise
n02761557 automobile_engine
n02857477 boarding_house
n02857477 boardinghouse
n04095577 riveting_machine
n01894207 tenrec
n03386544 foucault_pendulum
n03645577 lateen
n03645577 lateen_sail
n02956699 capitol
n02197185 medfly
n13025647 yeast
n03067339 cold_cream
n06417096 breviary
n03276696 electrometer
n04204081 shopping_bag
n03973402 pocket_flap
n03732543 maxim_gun
n02244515 kissing_bug
n03797390 mug
n12414329 iris_pallida
n00454395 fly_fishing
n12819728 echium_vulgare
n03824713 night_light
n01579149 american_crow
n00452152 cockfighting
n03294833 eraser
n03698360 lute
n01596608 purple_martin
n12905135 lycium_barbarum
n02195819 bee_fly
n01949499 keyhole_limpet
n02313709 bryozoan
n07876189 sauerkraut
n07928887 root_beer
n03973839 pocket_watch
n07586894 vegetable_soup
n07586894 minestrone
n03902220 pc_board
n01528845 meadow_pipit
n04165675 security_blanket
n04261868 sound_film
n01544389 zebra_finch
n03625539 knitting_machine
n13131618 petiole
n03712111 main_rotor
n02460451 giant_anteater
n03981340 pontifical
n13884261 convex_polyhedron
n01699254 spectacled_caiman
n04409806 tennis_racket
n12201580 cacao_tree
n12201580 theobroma_cacao
n03963294 playback
n10043643 economist
n12407222 dutch_elm
n01565599 sedge_warbler
n02851939 blindfold
n01667432 musk_turtle
n03698604 luxury_liner
n01744100 reticulated_python
n03698815 lychgate
n04509260 uneven_bars
n02532451 pacific_herring
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n02905886 bronchoscope
n10772092 weather_forecaster
n03391613 frame_buffer
n02846511 chalkboard
n01857325 brent_goose
n01857325 brant_goose
n04179126 cloaca
n04179126 sewer
n04502059 turret_clock
n02173373 japanese_beetle
n13190747 dicksonia_antarctica
n07575076 lunch
n03539103 horseless_carriage
n13003061 fly_agaric
n11902200 papaver_rhoeas
n09337048 leak
n03878963 palisade
n02126028 jungle_cat
n04569063 webcam
n02965529 carillon
n12448136 calochortus_luteus
n13154494 frond
n04386792 talcum_powder
n04386792 talcum
n02825872 bell_foundry
n07899769 vouvray
n12865562 purple_sage
n04355821 sun_gear
n03066359 coil_spring
n03742019 medicine_ball
n02701260 amen_corner
n10341343 music_teacher
n01620735 king_vulture
n03555006 hyperbaric_chamber
n07877675 steak_tartare
n02814338 beach_house
n01579410 rook
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n03323211 farmyard
n00451635 motorcycling
n04158956 sea_chest
n01623110 barred_owl
n02782681 ballot_box
n04006067 privateer
n02587300 mangrove_snapper
n12196694 kurrajong
n02963987 cardroom
n02348788 pocket_mouse
n07803408 bulgur
n02377603 broodmare
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n02315487 brachiopod
n04590553 windshield
n04590553 windscreen
n02763306 secondary_storage
n02763306 external_storage
n02494383 woolly_monkey
n13137225 syconium
n04255899 adobe_house
n07591586 bouillabaisse
n02127381 canada_lynx
n04564278 wattmeter
n01319467 sea_creature
n01319467 marine_animal
n11958499 brass_buttons
n03622839 knee_brace
n02706806 amusement_arcade
n12606545 dayflower
n12606545 spiderwort
n01748686 spitting_cobra
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04242084 slit_lamp
n02788572 baptistery
n02788572 font
n02788572 baptistry
n12127575 broomcorn_millet
n03995535 power_cable
n07723559 lettuce
n02823586 beer_garden
n03697552 lunchroom
n05282652 diastema
n03098959 control_tower
n13025854 saccharomyces_cerevisiae
n03949317 piston_rod
n03057920 coat_hanger
n01586374 cactus_wren
n03629100 kurdistan
n04028315 puzzle
n03401129 fuel_gauge
n03517509 hibachi
n03621377 kitchenware
n02132788 kodiak_bear
n07619881 tapioca
n03675235 linotype_machine
n12589687 latanier
n07721325 hot_pepper
n03981760 floating_bridge
n12343480 fuchsia
n04247011 smoke_screen
n00453313 deer_hunting
n00453313 deer_hunt
n01314388 pest
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n03119396 coupe
n07904760 geneva
n04405762 television_monitor
n04405762 tv_monitor
n04422875 thermostat
n02420828 gerenuk
n04488857 trouser_press
n03821145 neutron_bomb
n07601290 orange_peel
n07722888 purple_onion
n02808968 bathysphere
n11791341 philodendron
n02365480 capybara
n02161338 defoliator
n03793850 mouse_button
n11625391 engelmann_spruce
n01641391 leopard_frog
n03143400 crystal_detector
n03551395 hydraulic_press
n02220055 pharaoh_ant
n04541320 voltmeter
n04132985 samovar
n02692513 vacuum_pump
n02692513 air_pump
n06266633 fleet_street
n03290096 ensign
n07713074 eggplant
n03303669 exhaust_valve
n07806043 cat_food
n03123666 cover_plate
n03270854 electric_blanket
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n12730143 salix_repens
n12730143 creeping_willow
n01914830 actinia
n07846557 skimmed_milk
n02089725 american_foxhound
n09279986 fireball
n07582811 bean_dip
n03030353 cigar_box
n01444339 electric_eel
n02988156 cd_drive
n03900194 patrol_boat
n03900194 patrol_ship
n03508881 heating_pad
n01779629 mite
n10769188 washerwoman
n02568447 wreckfish
n02505238 columbian_mammoth
n01797307 spruce_grouse
n07822687 chili_powder
n02984469 catheter
n11687789 microspore
n04065909 recycling_plant
n02795978 barrel_organ
n03063485 coffee_mill
n04290507 spur_gear
n03290195 entablature
n04035231 quipu
n03759661 micrometer
n07693590 danish_pastry
n04024983 punt
n03907908 penalty_box
n04350581 sugar_bowl
n04385799 tail_rotor
n02243209 water_boatman
n15092751 naphthoquinone
n09452395 swampland
n09452395 swamp
n03210552 dispensary
n12491017 orchid_tree
n11603246 encephalartos
n12049562 calypso
n01440242 mirror_carp
n03109253 corncrib
n04310604 steam_turbine
n04046974 rail_fence
n15092650 biotin
n02044908 great_skua
n02072493 narwal
n12807409 american_plane
n01836673 poorwill
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n07617051 frozen_custard
n03643737 laser_printer
n01691217 legless_lizard
n03401721 fuel_system
n07589543 brunswick_stew
n01669654 painted_turtle
n01851573 greater_scaup
n01622120 athene_noctua
n01622120 little_owl
n12073991 odontoglossum
n01787006 sea_spider
n02835724 bicycle_pump
n07831267 tomato_sauce
n02992795 scotch_tape
n07643026 lemon_curd
n12833149 african_violet
n02215770 digger_wasp
n15086247 linseed
n15086247 flaxseed
n02756854 audio_amplifier
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n01595974 house_martin
n02117646 brown_hyena
n11769176 desert_rose
n11769176 adenium_obesum
n02473857 peking_man
n03593222 japan
n03096439 contrabassoon
n02871314 bookmobile
n09245515 cirque
n02557318 european_perch
n08501887 intergalactic_space
n07823460 salsa
n07618432 chocolate_pudding
n02893608 breadbasket
n09899289 cashier
n09475179 watercourse
n03638623 landing_craft
n01315581 ectotherm
n02221414 wood_ant
n12590232 oil_palm
n10803978 yogi
n12831535 columnea
n13862552 equilateral
n03045800 cloakroom
n02384741 steeplechaser
n08579352 grainfield
n02102605 water_spaniel
n01647640 western_toad
n11647703 kauri
n11996677 mutisia
n04472726 transmitter
n04472726 sender
n01421333 cryptophyte
n12641007 prunus_armeniaca
n03736147 meat_hook
n11615387 loblolly_pine
n11615387 pinus_taeda
n04309049 steam_engine
n12870891 wild_thyme
n11704620 camphor_tree
n07919441 irish_coffee
n12048399 caladenia
n03751757 metal_detector
n01612628 caracara
n04305471 state_prison
n04292080 square_sail
n11725623 thimbleweed
n05241485 melanocyte
n09457979 tidal_basin
n09331251 lakefront
n03819448 nest_egg
n02960690 karabiner
n12319414 juglans_regia
n02869563 boneshaker
n11617090 monterey_pine
n11617090 pinus_radiata
n04471912 transit_instrument
n08539276 outskirts
n04369282 swatter
n04488202 trophy_case
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n08571275 midfield
n03423306 gas_gun
n03664943 ligament
n02067240 sperm_whale
n07621618 garnish
n03723781 martello_tower
n03268790 electric_automobile
n03268790 electric_car
n04245508 small_stores
n02406533 brown_swiss
n03467796 guitar_pick
n13156986 palmate_leaf
n02895008 breast_implant
n02129463 lioness
n01637112 climbing_salamander
n03829857 norfolk_jacket
n02169705 flea_beetle
n04414319 terra_sigillata
n04414319 samian_ware
n11710136 southern_magnolia
n13132656 panicle
n04359500 supply_closet
n12086778 vanilla_orchid
n04202142 shooting_lodge
n07695187 saltine
n03561047 ignition_key
n02379908 arab
n04074185 reliquary
n03423224 gas_furnace
n02031298 eurasian_woodcock
n01830479 wood_hoopoe
n02685253 aileron
n01612275 falco_columbarius
n02152740 predator
n04370288 sweatpants
n02561803 chain_pickerel
n03786313 morning_room
n07597263 sweetmeat
n03720665 maquiladora
n04103364 rolling_stock
n03005285 chandelier
n11762433 leucaena_leucocephala
n03408054 fuselage
n07896287 dessert_wine
n03610524 dog_house
n03610524 doghouse
n03956331 planetary_gear
n03956331 epicyclic_gear
n03251533 graving_dock
n03251533 drydock
n01755740 timber_rattlesnake
n00449796 hydroplane_racing
n03300216 ethernet
n02201000 aedes_albopictus
n03239054 white_tie
n03239054 dress_suit
n01917611 staghorn_coral
n12606438 commelina
n02081798 atlantic_walrus
n01573627 cacique
n04610013 yacht
n04610013 racing_yacht
n02688273 air_filter
n02688273 air_cleaner
n01698782 chinese_alligator
n09403086 rabbit_hole
n02150482 vampire_bat
n03632852 ladder_truck
n02850732 blender
n07576969 clambake
n11621950 balsam_fir
n01384164 zooplankton
n02753394 atomic_clock
n12352639 musa_acuminata
n11706942 persea_borbonia
n11706942 laurel_tree
n03571625 inkpot
n12585629 borassus_flabellifer
n12585629 palmyra_palm
