n01566645 babbler
n03413264 galvanometer
n02247655 superbug
n03287351 energizer
n04525191 velveteen
n04371979 swing_door
n01818299 amazon
n01318894 pet
n01668436 redbelly
n02685082 aigrette
n11844371 saguaro
n12554526 locoweed
n02710201 humanoid
n03652100 lead_pencil
n02186153 flea
n03699754 machicolation
n02339922 packrat
n08494231 pleasure_ground
n09376198 ocean
n12752205 maple
n02319555 sand_dollar
n04186624 shawm
n00442437 bathe
n07854614 ricotta
n12031927 vernonia
n13198054 fiddlehead
n02676938 acropolis
n04414101 terra_cotta
n07584423 borsht
n09454153 talus
n09289331 glacier
n04290507 spur_wheel
n07927931 dope
n04176295 servo
n03397947 frisbee
n07903643 calvados
n12827537 moonflower
n03256166 dumper
n12859986 catnip
n00466630 match_play
n04017571 psychrometer
n04252653 snow_blower
n02136103 bearcat
n03196598 digital_display
n03220237 cromlech
n00480366 jai_alai
n09193551 alluvial_plain
n02900160 bridle
n09454744 tar_pit
n04579230 whispering_gallery
n12278650 quercus_suber
n03571280 inhaler
n03975788 needlepoint
n03882960 panhandle
n02505063 woolly_mammoth
n04346157 stun_gun
n03629231 kurta
n10304914 medalist
n02750070 assembly_hall
n03262809 easel
n07849733 whey
n12508309 milk_vetch
n02270623 silverfish
n02520147 goujon
n04584056 wiffle_ball
n01608814 black_kite
n07693590 danish
n04244379 penstock
n02390258 hinny
n13897198 ellipsoid
n00470966 rugger
n03112719 corselet
n02874442 bootjack
n11614420 ponderosa
n04266486 spade
n02807616 bathrobe
n02545841 opah
n12646605 fuji
n03067093 cold_cathode
n07924655 must
n02386968 clydesdale
n02080713 bearded_seal
n04204755 short
n03549732 hurricane_deck
n12646397 islay
n03498441 hatbox
n02892948 brass_knuckles
n03724623 seven_iron
n03435743 georgette
n03314608 faceplate
n07741461 pippin
n01855188 smew
n04331443 straightedge
n12884260 toadflax
n13092240 ascospore
n02036228 banded_stilt
n07694659 shortcake
n01611800 gyrfalcon
n02883101 bowstring
n02786331 bandbox
n04284438 spork
n06266973 rotogravure
n02099997 pointer
n04530283 vertical_tail
n07574504 refreshment
n02539894 round_whitefish
n03343234 fipple
n02672371 accommodation
n03005147 chancery
n11646955 hoop_pine
n11769803 golden_trumpet
n00464277 tetherball
n03817191 negative
n04365328 surveillance_system
n03463381 first_floor
n02947660 narrow_boat
n02389779 burro
n12903503 jimsonweed
n02631475 black_marlin
n01807828 grey_partridge
n04364994 surplice
n02813752 bazooka
n01628770 caudate
n03098688 control_room
n12351091 arrowroot
n02834642 bicorn
n04355115 sunday_best
n02208498 killer_bee
n02708711 analyser
n03078670 commutator
n03918737 organizer
n02033882 eskimo_curlew
n01655344 caecilian
n12974987 slime_mould
n02395694 piglet
n03688066 long_iron
n04197110 shipwreck
n02118643 vixen
n03823312 nicad
n02132580 grizzly_bear
n12327022 water_milfoil
n07613158 syllabub
n03391770 framework
n07935504 water
n15048888 spackle
n02682311 adz
n07576438 picnic
n02875948 borstal
n07803992 wheat_germ
n12344283 evening_primrose
n02979516 cassock
n03527149 holloware
n04524594 velcro
n07869937 kedgeree
n09403427 rainbow
n02864122 bwr
n12261808 fagus_grandifolia
n02839592 billiard_hall
n03543254 hot_plate
n11926365 silversword
n02960690 carabiner
n07859951 molasses
n02415130 urial
n07741357 pearmain
n03319745 family_room
n03116008 couchette
n01449712 platy
n02379908 arabian
n01569566 blackpoll
n12163035 briony
n12843557 lesser_calamint
n01905321 theca
n01540832 hawfinch
n07730708 celeriac
n07607967 cough_drop
n07815839 black_pepper
n07888229 pilsener
n11621950 canada_balsam
n03667235 lighting
n02590987 porgy
n07567139 colouring
n03134394 crookes_tube
n03418618 gargoyle
n02209624 bumblebee
n12682411 teasel
n02118176 aardwolf
n12103894 shortgrass
n04613939 zamboni
n07577538 nosh
n09874862 bridesmaid
n03957315 planter
n03601442 jdam
n02522637 codling
n07904934 ouzo
n02822064 bedsit
n07871065 lutefisk
n02361587 groundhog
n03713436 majolica
n01593028 bushtit
n11614039 whitebark_pine
n04205062 short_iron
n04208065 shoulder_patch
n03026907 chronograph
n01442972 minnow
n04164868 secretaire
n02916179 bulldozer
n04138261 satin
n02205673 black_fly
n13003061 amanita_muscaria
n12762896 sumac
n10151760 guitar_player
n02987950 c_battery
n00470554 professional_football
n03082450 compress
n03489048 hand_throttle
n04349913 suction_cup
n02172518 scarab
n01527917 skylark
n04401680 telephone_box
n02925107 bushing
n06359467 chatroom
n07922955 criollo
n03425595 gas_range
n07804900 paddy
n03348868 firing_chamber
n07881404 tostada
n11675025 rosebud
n03090437 conformal_projection
n07860208 golden_syrup
n03779128 mohair
n04479939 trestle_bridge
n02846874 blackface
n12733870 quaking_aspen
n12104238 tallgrass
n01467804 amphioxus
n04432203 tiara
n03650551 layette
n03102516 coolant_system
n03162460 darkroom
n07740597 empire
n03268790 electric
n01481331 chimaera
n11906127 golden_cup
n12321873 shellbark
n03698723 lyceum
n03886762 paperclip
n07709172 potherb
n12732966 eastern_cottonwood
n12691428 elephant_tree
n11773987 nerium_oleander
n02481500 silverback
n03784270 monstrance
n02903126 brochette
n03172038 deflector
n03166809 death_house
n03318136 fairlead
n02856237 blunderbuss
n02475078 neanderthal_man
n03163381 dashiki
n04132603 shamisen
n07864638 tetrazzini
n03530511 hone
n02172870 june_bug
n02848921 dummy
n03251533 dry_dock
n11616662 scotch_pine
n01556182 spotted_flycatcher
n03870105 pace_car
n03635032 lamasery
n11960245 dahlia
n01612476 hobby
n12377198 dipterocarp
n02568959 grouper
n03801353 music_box
n03499468 hauberk
n07889814 bitter
n03604311 jumbo_jet
n02714751 answering_machine
n04262161 sounding_board
n12968136 sclerotinia
n12640839 mei
n02564720 black_bass
n12665048 bedstraw
n07903841 cognac
n03901974 pawnshop
n04409384 tenement
n12773651 caimito
n02338145 musquash
n02054036 cormorant
n01693783 chameleon
n06273414 call_forwarding
n04156591 scuffle
n12029635 coltsfoot
n03836976 silk_stocking
n02561661 pickerel
n07704205 jook
n02874537 bootlace
n01621635 owlet
n11609475 pinyon
n09215023 baryon
n02696246 alembic
n07902799 aquavit
n02407276 galloway
