n03943833 pinstripe
n07843775 dairy_product
n03449564 government_building
n03512147 eggbeater
n04017807 pt_boat
n02062430 cetacean
n01687665 agamid_lizard
n08256735 wedding
n04310904 steel
n07713763 mustard_greens
n02065726 humpback
n03561047 ignition_key
n01730563 green_snake
n02871314 bookmobile
n01619310 turkey_vulture
n03626115 knob
n03082807 compressor
n13107694 timber_tree
n03224490 doppler_radar
n03446070 golf_club
n09990415 dancer
n07605040 spun_sugar
n11879722 brassica_napus
n01411450 chlorella
n02160947 social_insect
n03508101 warmer
n00433802 gymnastics
n02831335 berlin
n11728099 marsh_marigold
n01681940 horned_lizard
n11986729 romaine_lettuce
n05449959 leukocyte
n12589687 latanier
n01595450 tree_swallow
n04292921 squeegee
n02546331 ribbonfish
n02761557 automobile_engine
n07570720 nutrition
n07847917 light_cream
n04046974 rail_fence
n07734555 tomatillo
n12812478 sea_holly
n03166514 deanery
n12092262 pimpernel
n03928116 pianoforte
n03200231 dining_area
n01407798 green_algae
n12934036 astrantia
n09223487 bladder_stone
n04311595 steel_mill
n11601918 zamia
n11859472 spring_beauty
n04393095 tape_recorder
n03238879 dress_shirt
n12065649 frog_orchid
n02022684 shorebird
n01547832 tyrant_flycatcher
n04568557 web
n11958080 cosmos
n02117512 striped_hyena
n04403524 teleprompter
n03186818 telephone_dial
n03089477 cone_clutch
n02202678 biting_midge
n00483205 professional_tennis
n12496949 logwood
n12311579 syringa_vulgaris
n02180233 bark_beetle
n01504344 nestling
n12696492 neem_tree
n02934168 transmission_line
n00450998 showjumping
n03815278 neckline
n12176953 upland_cotton
n03617594 kinescope
n02341288 meadow_vole
n02309242 instar
n07581346 appetizer
n03225108 dormitory
n04019101 public_transport
n07732168 sweet_corn
n11805956 sandwort
n07589724 burgoo
n08640739 resort_area
n00444937 snorkeling
n13915999 regular_polyhedron
n04270371 speakerphone
n07844042 milk
n07727252 pinto_bean
n03915118 percolator
n12937130 daucus_carota
n07643891 orange_marmalade
n03096439 contrabassoon
n02223266 termite
n07596684 sweet
n01812662 rock_dove
n02399000 ruminant
n07928887 root_beer
n03051540 clothing
n02202124 culex_quinquefasciatus
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
n12483625 bear_grass
n07897438 riesling
n03653583 reading_desk
n03986949 portmanteau
n03645577 lateen_sail
n07767847 pear
n03349020 firing_pin
n07749312 valencia_orange
n03339296 film
n02607470 sergeant_major
n07846359 evaporated_milk
n07708398 raw_vegetable
n11953038 chicory
n03606347 jury_box
n12340581 water_gum
n13897528 hypotenuse
n07595180 caramel
n12862828 patchouli
n03351262 fishing_boat
n04542595 vox_humana
n03202354 dinner_table
n13226320 quillwort
n03606251 junk_shop
n02143439 horseshoe_bat
n02890804 brake_pedal
n02116450 raccoon_dog
n12180168 hibiscus_tiliaceus
n07866723 egg_roll
n10185793 horseback_rider
n03013006 chemical_reactor
n04022866 pump_room
n03981760 floating_bridge
n11727358 honeysuckle
n03684823 engine
n07929519 java
n03822504 newsroom
n01842504 puffbird
n12590232 oil_palm
n07932454 spruce_beer
n02104882 belgian_shepherd
n03237992 dressing_gown
n02729965 gizmo
n07915213 grasshopper
n03302790 exercise_device
n01887474 livestock
n03863923 outer_garment
n04343511 student_center
n04125257 deposit_box
n02062017 aquatic_mammal
n02791665 barbican
n12278107 shumard_oak
n04123228 sackcloth
n02045369 auk
n01497118 sawfish
n04592465 wine_maker
n11626152 picea_sitchensis
n11545350 pecopteris
n03378174 food_processor
n01806467 green_peafowl
n02447762 american_badger
n02882190 bowling_alley
n07840672 coconut_cream
n04590746 windscreen_wiper
n03558176 ice_rink
n04266162 space_platform
n03085781 computer_store
n02195819 bee_fly
n02813981 b_battery
n09448690 creek_bed
n02191273 tsetse_fly
n01487506 sand_shark
n01843719 toucanet
n03261776 headphone
n11619455 western_larch
n01911839 hydroid
n01623880 strix_occidentalis
n03745146 zoological_garden
n07868684 frog_legs
n03790755 motor_hotel
n04564581 wax_figure
n02433546 roe_deer
n11665372 angiosperm
n03123809 cow_barn
n03702248 machine_tool
n12129738 phalaris_arundinacea
n01596273 sand_martin
n04346679 stylus
n03158885 dagger
n07909129 coffee_liqueur
n03684823 locomotive_engine
n12510343 dhak
n01852142 wood_duck
n07612632 pudding
n01606522 goshawk
n07729000 lima_bean
n04434531 tie_rod
n03697552 lunchroom
n11878283 mustard
n01680264 spiny_lizard
n03746005 menorah
n07693590 danish_pastry
n03551084 hydraulic_brakes
n03678879 driving_axle
n00445351 rowing
n03815149 necklet
n03542333 hotel
n12700088 honduras_mahogany
n07595180 caramelized_sugar
n03744840 storage_device
n03549473 hunting_knife
n10618342 soccer_player
n02643112 scorpionfish
n07623136 pastry
n03541537 youth_hostel
n01622120 athene_noctua
n01330497 arenavirus
n07883251 potion
n03621694 kite_balloon
n02234848 water_bug
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n10806113 zoo_keeper
n07771731 brazil
n04398497 teahouse
n02811618 battle_cruiser
n04112252 rotor_blade
n04080454 cavity_resonator
n07755929 cantaloupe
n02121808 domestic_cat
n03233123 drapery
n07620689 maraschino_cherry
n01857079 snow_goose
n03582959 inverter
n04126066 safety_bicycle
n03423479 gas_heater
n03313333 facade
n03394149 freight_elevator
n10421470 druggist
n03852280 optical_instrument
n01787006 sea_spider
n12737383 loranthaceae
n02557318 european_perch
n03309808 textile
n11680596 pollen_tube
n13050397 bracket_fungus
n09415584 riverside
n04099175 rocket_engine
n03674842 linocut
n04491388 nightstick
n13132338 flower_cluster
n01585715 rock_wren
n04538403 viscose_rayon
n03088580 condo
n12397431 cannabis_indica
n11690088 peach_pit
n03407865 fusee
n01789740 fowl
n03894677 parts_bin
n03600285 jodhpurs
n12696492 azadirachta_indica
n04188179 bed_sheet
n03354903 flag
n04368496 swallowtail
n11627908 mountain_hemlock
n03326948 magic_marker
n03344305 fire_bell
n04196502 merchant_vessels
n09309168 ice_floe
n01861778 mammalian
n02809605 baton
n03698815 lychgate
n03244231 driveshaft
n12664710 cinchona_bark
n02984469 catheter
n15091304 cobalamin
n09818022 spaceman
n03678729 little_theater
n07907429 rye_whiskey
n07854982 emmentaler
n03957420 plaster
n03002341 chairlift
n07927197 soft_drink
n02536165 sockeye_salmon
n07825850 applesauce
n11706761 avocado_tree
n03436075 ghat
n09411189 riparian_forest
n07874780 porridge
n10185793 equestrian
n07643679 grape_jelly
n03351262 fishing_smack
n03319457 false_face
n03487090 handlebar
n10421470 pharmacist
n02890940 brake_shoe
n02348788 pocket_mouse
n03430313 gavel
n04086794 variable_resistor
n13001930 shiitake
n04140631 sawbuck
n01851375 scaup
n03100346 convertible
n03790230 powerboat
n04100519 rodeo
n01607429 buteo_jamaicensis
n02755140 attache
n02774921 baggage
n03993403 poultice
n01851573 greater_scaup
n07713074 eggplant
n01598988 butcherbird
n01487506 sand_tiger
n04131208 beauty_shop
n07934282 ice_tea
n01699254 spectacled_caiman
n12141167 buffalo_grass
n04962062 silver
n13155305 involucre
n02312427 pupa
n01319187 stunt
n06267991 yellow_journalism
n03497100 hash_house
n03542727 hotel_casino
n02679257 adding_machine
n02519472 brown_bullhead
n03667664 exposure_meter
n09428628 seaside
n04279172 spinning_machine
n02472293 human_being
n02228341 katydid
n03726516 spectrometer
n03106722 cord
n06276501 radiotelephone
n07801091 grass
n03251766 dryer
n02576906 crevalle_jack
n02696165 alehouse
n07747055 citrus
n03751065 mess_hall
n04179126 sewer
n03493792 ironware
n04224543 sister_ship
n01789740 domestic_fowl
n11614713 pinus_jeffreyi
n06266633 fleet_street
n03508101 heater
n03598151 jib
n07902336 aqua_vitae
n07688898 hushpuppy
n02086346 toy_spaniel
n07560542 kosher
n02236896 hemipteran
n12711596 lemon
n03923564 phillips_screw
n02058594 wandering_albatross
n10393909 painter
n03991646 potentiometer
n03045800 cloakroom
n04025633 purdah
n07587700 clam_chowder
n07917133 sazerac
n03885904 pantyhose
n12494794 flame_tree
n01504344 baby_bird
n03224603 dormer_window
n08501887 intergalactic_space
n12268246 oak_tree
n12866968 savory
n07721456 chilli
n12649065 flowering_cherry
n04193377 shift_key
n04384910 tail_lamp
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n02735538 rubber
n12927494 candlenut
n04395024 tarpaulin
n04251791 snowboard
n07713763 mustard
n04527648 gallery
n12754311 mountain_alder
n03211117 video_display
n02846511 chalkboard
n12401335 fig_tree
n04164406 second_base
n03029445 butter_churn
n04403925 telescopic_sight
n12915568 black_mangrove
n04457910 torque_wrench
n07561848 balanced_diet
n12270741 turkey_oak
n00825773 judo
n02890351 brake_drum
n02037464 phalarope
n01956764 seashell
n04166281 sedan
n07859796 sugar_syrup
n12373100 carica_papaya
n02583567 characin
n01709876 barosaurus
n04590746 wiper
n03050655 clothes_dryer
n04047401 railing
n02238594 lace_bug
n07801091 pasturage
n07901355 marsala
n03254862 dulcimer
n12564083 winged_bean
n03781055 molotov_cocktail
n04137089 sash_window
n04529108 vernier_scale
n12649317 japanese_cherry
n03382413 foredeck
n00470966 rugby_football
n00480993 basketball_game
n11818069 stellaria_media
n04210012 shrapnel
n07920663 instant_coffee
n00453935 fishing
n03907654 penal_institution
n01620414 black_vulture
n01696633 crocodilian
n12161744 cucurbita_maxima
n01911839 hydrozoan
n03498536 hatch
n02065263 sei_whale
n07586894 minestrone
n04586932 wind_instrument
n03424489 gasometer
n03849814 opera_house
n04102162 rollerblade
n11625003 picea_abies
n12160490 winter_squash
n06419354 collegiate_dictionary
n04442441 toaster_oven
n03844965 oil_slick
n02341974 water_rat
n02746978 art_school
n03269073 electrical_contact
n04567593 meteorological_satellite
n01735439 thamnophis_sirtalis
n07840672 coconut_milk
n03397412 frigate
n12387103 halophyte
n04311595 steelworks
n03175843 dental_floss
n03261776 earphone
n03392648 francis_turbine
n04075468 removable_disk
n07736813 edda
n04047139 railhead
n02844307 bit
n03541091 hospital_room
n04266375 spacesuit
n12640607 apricot_tree
n07589543 brunswick_stew
n03544238 hour_hand
n02117900 spotted_hyena
n08559155 legal_residence
n03827536 noisemaker
n03918480 microcomputer
n02387722 poster
n03215191 dive_bomber
n03073296 colt
n12669803 lemonwood
n03819448 nest_egg
n04269270 spark_plug
n04213105 sickbay
n07899976 generic
n10469874 press_photographer
n02625851 king_mackerel
n01323493 dam
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n03525693 holding_cell
n13152339 yerba_mansa
n03338821 photographic_film
n02062744 whale
n00483705 real_tennis
n07764847 aguacate
n12911440 tomatillo
n01339801 cytomegalovirus
n12596709 roystonea_regia
n03745146 menagerie
n02119634 kit_fox
n02196344 fruit_fly
n04393095 tape_machine
n02393161 black_rhinoceros
n02994573 center_punch
n04531873 waistcoat
n00464478 water_polo
n04070207 refracting_telescope
n00448958 roller_skating
n02023855 piping_plover
n11807979 pink
n04590553 windshield
n01683558 night_lizard
n01558149 song_thrush
n04285965 sport_utility
n02753044 atom_bomb
n07864756 chicken_kiev
n14820180 concrete
n02685365 air_bag
n02761834 car_horn
n07801779 alfalfa
n05586759 exoskeleton
n03620967 kitchen_table
n07608980 rock_candy
n12061614 butterfly_orchid
n03346455 open_fireplace
n03657511 cat_suit
n12733870 populus_tremula
n04466871 dirt_bike
n07825850 apple_sauce
n01478511 hagfish
n12160303 spaghetti_squash
n03411927 gallery
n04538403 viscose
n02747802 ashtray
n03854722 organ_loft
n04371563 bathing_suit
n01857632 canada_goose
n10185793 horseman
n07601290 orange_peel
n03625646 knitting_needle
n03886053 panzer
n07770571 edible_seed
n04445952 toggle_switch
n02919890 bungee
n02750169 assembly_plant
n12338796 eucalyptus_regnans
n03876111 paintbox
n03051540 wearable
n04532831 vibraphone
n02932891 pleasure_boat
n12570972 kowhai
n02243562 water_strider
n07758680 grape
n03589791 jacket
n03446832 golf_equipment
n12854600 lemon_balm
n02890662 brake_pad
n04552696 warship
n04598318 woodshed
n07821610 estragon
n07887634 lager
n01357328 botulinum
n07689842 zwieback
n01368672 klebsiella
n01931520 pinworm
n00021265 nutrient
n12253229 epacris
n07721456 chili_pepper
n13091620 sporophyll
n12402596 ficus_religiosa
n12133462 prairie_grass
n02402425 cows
n02064816 blue_whale
n02301452 saturniid
n01322604 puppy
n02895008 breast_implant
n01775370 tarantula
n03251766 drier
n02715513 entrance_hall
n04028315 puzzle
n03668067 lightning_conductor
n01379389 staphylococcus
n12400720 jackfruit_tree
n03539678 horse_trail
n12126084 oryza_sativa
n11794519 duckweed
n03729482 matchlock
n03625943 knitwear
n07581775 cocktail
n04131208 beauty_salon
n10605253 skier
n11618525 torrey_pine
n03227856 double_reed
n07803213 pearl_barley
n12052787 coelogyne
n12188635 thespesia_populnea
n12437513 kniphofia
n03219135 doll
n04966543 lemon
n02491107 tamarin
n02286089 gipsy_moth
n10421470 chemist
n01838598 woodpecker
n07911677 cocktail
n01804653 northern_bobwhite
n12759273 anacardium_occidentale
n04449290 tolbooth
n12765115 pepper_tree
n04295081 saddlery
n12235051 mayflower
n02570838 surfperch
n12683791 field_scabious
n02806762 bath_chair
n01731545 whip_snake
n02113335 poodle
n01814217 mourning_dove
n04549919 hospital_ward
n03950647 pitch_pipe
n12484784 bog_myrtle
n03349771 first_base
n01697178 crocodile
n11745817 zebrawood
n01620135 california_condor
n03086670 concertina
n03963028 metal_plating
n10507482 rapper
n03240140 electric_drill
n02797692 pedestal
n03720665 maquiladora
n02443015 american_mink
n04555897 ticker
n12634211 crab_apple
n03170872 deerstalker
n07905474 schnaps
n02581957 dolphin
n12854600 beebalm
n03609235 kayak
n03225988 double_bed
n12373100 pawpaw
n02840619 book_binding
n07899769 vouvray
n07858595 sweetener
n03085915 computing_system
n00464894 golf
n02519686 channel_catfish
n04450465 tone_arm
n07887967 light_beer
n01978930 swimming_crab
n00446311 professional_boxing
n04257223 soft_pedal
n07854184 mozzarella
n11801392 birthwort
n02783324 dance_hall
n02166229 bean_beetle
n03978966 polo_shirt
n04559451 water_tap
n01443831 crucian_carp
n12263038 american_chestnut
n03850053 operating_microscope
n02509515 coati
n04576002 wheelchair
n02726681 apartment_building
n01914830 actinia
n07930062 fruit_punch
n01982650 lobster
n02809364 baton
n11758276 acacia_pycnantha
n12455950 gloriosa_superba
n02783324 ballroom
n01730960 coluber_constrictor
n14919819 inositol
n07605944 gumdrop
n02624167 mackerel
n07715561 squash
n04570958 weighbridge
n01746359 coral_snake
n03712111 main_rotor
n03177165 depilatory
n11615387 pinus_taeda
n07695965 sandwich
n11758276 golden_wattle
n01969726 octopod
n11989869 leucanthemum_vulgare
n03033362 electrical_circuit
n04604806 worm_gear
n03751757 metal_detector
n10149867 prison_guard
n04453037 tooth
n11622368 grand_fir
n03947466 pipe_wrench
n07858595 sweetening
n03460899 gristmill
n12305654 green_ash
n07842308 scrambled_eggs
n02599347 weakfish
n12640607 apricot
n04503269 twill_weave
n03672827 line_printer
n07736813 cocoyam
n07564971 vegetarianism
n04278932 spinning_frame
n02437136 camel
n02890351 drum
n02127482 lynx_rufus
n03718789 mansard_roof
n01731545 whipsnake
n03672521 linen
n04587404 windmill
n03795976 film_projector
n04140777 sawmill
n12656369 rubus_idaeus
n03844233 oil_paint
n04110178 rose_window
n11616852 jersey_pine
n04128837 sailing_vessel
n04404200 teleprinter
n02817799 reed_instrument
n04196502 cargo_ships
n13879320 trilateral
n03078802 commuter_train
n03124590 cattle_pen
n04389521 tank_car
n11757851 flame_tree
n02804252 sousaphone
n04157099 scullery
n02670683 gas
n01544704 hawaiian_honeycreeper
n04582349 wicker_basket
n01323068 tiger_cub
n03370646 fluoroscope
n01405007 fucus
n12048056 spider_orchid
n03555006 hyperbaric_chamber
n02840134 binder
n03821145 neutron_bomb
n02478875 proconsul
n12911673 tomatillo
n10564098 screen_actor
n04233124 skyscraper
n03758992 microbrewery
n04492375 truss
n12052447 coeloglossum_viride
n03551395 hydraulic_press
n07819480 mustard
n04068601 reflector
n06267145 newspaper
n06277135 radiocommunication
n02995345 processor
n12494794 delonix_regia
n12836862 phacelia
n12052447 frog_orchid
n03313333 frontal
n04589593 window_frame
n04593524 wing_tip
n02959942 railway_car
n02987379 slouch_hat
n02068974 dolphin
n02221414 wood_ant
n03781055 petrol_bomb
n02008796 egret
n10536416 rock_star
n03177059 departure_lounge
n07624924 pirozhki
n13864153 convex_shape
n04590553 windscreen
n03794136 hair_gel
n03121298 courthouse
n12584191 areca
n12568186 robinia_pseudoacacia
n08505018 bush
n13868515 s_shape
n03696301 roof_rack
n03101986 cookware
n03085602 computer_display
n03431570 gearbox
n04209811 showroom
n02882301 bowling_ball
n00471613 baseball_game
n03530910 cowling
n03463381 ground_floor
n11695974 cananga_odorata
n03241335 drinking_fountain
n07693048 cinnamon_roll
n02670683 accelerator_pedal
n03902220 pc_board
n03111690 correctional_institution
n12051103 red_helleborine
n01337734 poliovirus
n12268246 oak
n10149867 jailer
n03711999 mainmast
n01681328 sand_lizard
n01565599 sedge_warbler
n04527648 verandah
n02795978 barrel_organ
n07924366 apple_juice
n12463743 bog_asphodel
n07822687 chili_powder
n02995345 cpu
n08579352 grainfield
n01694709 monitor_lizard
n02513248 rough_fish
n02416519 goat
n02997391 ceramic
n03901974 loan_office
n04255670 soda_fountain
n03368352 flower_bed
n02753044 plutonium_bomb
n07854813 swiss_cheese
n03391613 frame_buffer
n08539072 business_district
n02373336 perissodactyl
n01809752 hoatzin
n07803093 barley
n02760855 automatic_rifle
n11927215 arnica_montana
n13027557 aspergillus_fumigatus
n03955296 planing_machine
n07831663 wine_sauce
n04103094 rolling_mill
n03875955 paintball_gun
n03797264 mufti
n07606764 kiss
n10091651 fireman
n03620052 kitchen_appliance
n01850373 goldeneye
n07616748 banana_split
n02537085 trout
n02519862 blue_catfish
n01872772 anteater
n12249542 lingonberry
n12373100 papaya
n12546962 wild_lupine
n02995998 centrifuge
n03991443 voltage_divider
n03607923 kameez
n04158956 sea_chest
n02207179 drone
n04969952 purplish_blue
n01326291 microorganism
n01684133 skink
n04125257 safe_deposit
n02761696 car_factory
n07771731 brazil_nut
n03831382 noseband
n04562262 water_ski
n07925327 lime_juice
n03438257 drinking_glass
n03238586 dressing_table
n04439712 tin_foil
n03744840 memory_device
n02920259 bunk_bed
n01754876 rattlesnake
n03087521 condenser
n03790755 motor_inn
n02014237 seriema
n03940894 flag
n01365885 neisseria_gonorrhoeae
n07575510 afternoon_tea
n03529175 homeroom
n03657511 body_suit
n03407369 safety_fuse
n02324850 european_rabbit
n04021503 pulse_generator
n02150482 vampire_bat
n02738449 armband
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n11847169 barrel_cactus
n03993403 plaster
n03844045 oil_lamp
n04436992 time_capsule
n06272803 telephone_call
n12965626 ergot
n00471613 baseball
n07823951 curry
n07592317 chicken_stew
n08616050 pastureland
n03293741 equaliser
n02376918 male_horse
n07741235 northern_spy
n09818022 cosmonaut
n12713866 cork_tree
n13154494 frond
n03718581 manor_hall
n07895237 bordeaux
n07703889 hasty_pudding
n07928998 sarsaparilla
n15067877 lachrymator
n11832214 beta_vulgaris
n07896287 dessert_wine
n03765561 milling_machinery
n03057841 coatee
n10101308 football_hero
n11756669 wattle
n04961331 ivory
n07805731 pet_food
n03418242 garden_tool
n02069974 tursiops_truncatus
n03451365 grade_separation
n01579149 american_crow
n03261603 earmuff
n03425595 gas_stove
n03426134 gas_tank
n04521863 variometer
n11614713 jeffrey_pine
n11701302 spicebush
n01422335 trophozoite
n02336275 harvest_mouse
n07576969 clambake
n03288742 english_horn
n02408817 carabao
n12520406 guar
n00442115 swim
n04465358 traction_engine
n03033986 circuit_card
n12807409 american_plane
n03351434 fishing_tackle
n12261808 american_beech
n07570720 nourishment
n03262072 earplug
n01812662 rock_pigeon
n09415584 riverbank
n07617051 frozen_custard
n09279986 fireball
n01357328 clostridium_botulinum
n04310157 road_roller
n03088580 condominium
n01573240 eastern_meadowlark
n12043444 orchis
n02825961 bell_gable
n11616852 pinus_virginiana
n12647376 bird_cherry
n15091304 cyanocobalamin
n04204081 shopping_bag
n04052658 ranch_house
n09391386 photosphere
n07709333 green
n11689483 oilseed
n12477747 maguey
n09415671 riverbed
n15092751 naphthoquinone
n10151760 guitarist
n04573513 wet_bar
n04077889 research_facility
n04000592 press_box
n04124098 saddlebag
n03790755 motor_lodge
n02422391 damaliscus_lunatus
n04212282 bird
n07931870 may_wine
n09393605 champaign
n03600285 riding_breeches
n03551582 hydraulic_pump
n02139671 fruit_bat
n04206356 shotgun
n13154841 bract
n02735538 arctic
n03161450 damper
n07888465 wheat_beer
n11769176 desert_rose
n09270735 sand_dune
n02768655 back_brace
n07846802 whole_milk
n12413165 iris_cristata
n10474645 head_teacher
n03689570 loop_knot
n03394149 service_elevator
n08598568 mecca
n04446276 toilet
n04185804 electric_razor
n04049405 raincoat
n04022434 pump_action
n03997484 power_tool
n03145147 cuckoo_clock
n04970631 reddish_purple
n03665924 lightbulb
n01451426 soldierfish
n03725600 mason_jar
n03907908 penalty_box
n12591017 cabbage_palm
n02998003 cereal_box
n04047834 railroad_bed
n07724492 romaine_lettuce
n11626152 sitka_spruce
n01779629 mite
n02302969 luna_moth
n03080633 compass
n02538010 lake_trout
n04552696 combat_ship
n11707229 sassafras
n04146504 school_bell
n04593376 wing_tip
n12709901 mandarin
n03270165 electrical_system
n12269406 quercus_agrifolia
n02565324 largemouth_bass
n00483705 court_tennis
n07769584 quince
n05454833 sickle_cell
n03132666 crinoline
n02121808 house_cat
n04142731 scanner
n12765846 spondias_mombin
n01931520 threadworm
n03667664 photometer
n07582811 bean_dip
n03567788 indiaman
n03211616 display_board
n02804252 tuba
n07905979 tequila
n01681328 uta_stansburiana
n12136581 malacca
n02688273 air_filter
n03839671 observatory
n03092883 console
n04056932 rayon
n03493792 hardware
n02152740 predator
n04974340 olive
n02075612 omnivore
n02264021 antlion
n03321103 turbojet_engine
n06276501 radiotelephony
n13232779 honey_fungus
n12541403 grass_pea
n03604156 nickelodeon
n07722888 purple_onion
n02790823 barbed_wire
n12737383 family_loranthaceae
n12080395 butterfly_orchid
n09457979 tidal_basin
n07891433 rice_beer
n12319414 juglans_regia
n07679356 bread
n03481521 power_hammer
n12221191 macadamia
n03087245 diffusion_pump
n12476510 century_plant
n04446276 bathroom
n12924623 ricinus_communis
n03731695 sledgehammer
n04023249 puncher
n13003254 death_angel
n03996416 power_shovel
n00466273 professional_golf
n01479213 eptatretus
n13180534 spleenwort
n01968315 cephalopod
n12058630 marsh_orchid
n07917272 screwdriver
n07835921 bourguignon
n12018760 milk_thistle
n07772935 cocoanut
n13865483 round_shape
n04239333 sliding_window
n11647306 kauri_pine
n03728437 lucifer
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n04273796 speed_indicator
n03128085 cravat
n03321419 turbojet
n02565072 smallmouth_bass
n10091651 fire_fighter
