n08500819 interplanetary_space
n08579352 grainfield
n02445171 lutra_lutra
n04017807 pt_boat
n04414675 tesla_coil
n03948830 pistol_grip
n04347119 subcompact_car
n04569063 webcam
n12926039 hevea_brasiliensis
n12303083 forsythia
n12934985 water_hemlock
n03221059 eye_mask
n03544238 hour_hand
n04268799 spark_gap
n07871436 meatball
n11853356 christmas_cactus
n04466871 dirt_bike
n03085781 computer_store
n02488894 guereza
n04518643 valenciennes
n00449054 skateboarding
n01357328 clostridium_botulinum
n03901974 loan_office
n04419868 thermal_printer
n02408817 carabao
n01604968 accipitriformes
n02539424 lake_whitefish
n07845863 homogenized_milk
n02307325 tent_caterpillar
n04525584 venetian_blind
n04137897 satellite_tv
n09403086 rabbit_hole
n03696301 luggage_rack
n04075715 rendering
n04488857 trouser_press
n02429456 pronghorn_antelope
n04414199 terrarium
n09217230 beach
n03276696 electrometer
n03301568 euphonium
n02166229 bean_beetle
n00453313 deer_hunting
n02964934 cargo_door
n03540914 hospital_bed
n12201580 cacao_tree
n04450133 tommy_gun
n01735439 thamnophis_sirtalis
n02435853 chevrotain
n11725623 thimbleweed
n03498536 hatch
n12217851 grevillea_banksii
n02382635 shetland_pony
n03793850 mouse_button
n04064862 recovery_room
n07928790 pepsi
n03625646 knitting_needle
n02775039 baggage_car
n12882945 digitalis_purpurea
n03541269 hospital_ship
n04229737 ski_lodge
n12390099 pale_violet
n03288742 english_horn
n04422409 fusion_reactor
n08659861 oilfield
n04246731 meat_house
n12937130 wild_carrot
n02288268 inchworm
n03407865 fusee
n12277578 english_oak
n02163297 springtail
n12024445 common_dandelion
n04560113 water_heater
n07913644 bullshot
n12345899 mangrove
n03745146 zoological_garden
n01504344 baby_bird
n04356925 sunroom
n02209354 carpenter_bee
n02692513 vacuum_pump
n04401680 telephone_booth
n11838916 bougainvillea
n01800424 chachalaca
n01337734 poliovirus
n03303669 exhaust_valve
n03977592 police_boat
n04540397 voltage_regulator
n02407625 hereford
n04393549 tapestry
n03799240 multiprocessor
n03052464 haberdashery
n07562379 diabetic_diet
n13137225 syconium
n01486838 nurse_shark
n01317294 draft_animal
n12033709 immortelle
n12124818 lolium_perenne
n04221076 silverpoint
n02425887 sable_antelope
n03456548 greasy_spoon
n04124098 saddlebag
n03294833 eraser
n04265428 space_helmet
n02405929 aberdeen_angus
n07710952 baked_potato
n07821610 estragon
n03284981 enamelware
n07935379 oolong
n04173511 sequencer
n01938454 hirudo_medicinalis
n01982347 giant_crab
n02854378 blockhouse
n02839592 billiard_parlor
n07732168 sweet_corn
n04287898 spray_paint
n03053976 lounge_car
n02962938 heart_monitor
n12780563 trumpets
n04385799 tail_rotor
n02003204 marabou_stork
n13181811 walking_fern
n07588111 fish_chowder
n03707766 magnetic_stripe
n07846471 condensed_milk
n04436992 time_capsule
n01835769 european_nightjar
n03036022 city_hall
n01855476 hooded_merganser
n01831360 tody
n04224543 sister_ship
n03551582 hydraulic_ram
n04209613 shower_stall
n02029087 curlew_sandpiper
n07770869 betel_nut
n12546962 wild_lupine
n07888465 wheat_beer
n03421669 gas_guzzler
n03049924 cloth_cap
n07866868 eggs_benedict
n04285803 activewear
n01499732 cownose_ray
n01912454 siphonophore
n04329681 storm_cellar
n00441073 ski_jumping
n04389854 tank_engine
n04206570 shotgun_shell
n02850950 sausage
n03390673 frail
n02710600 aneroid_barometer
n01742447 rubber_boa
n04549721 wankel_engine
n01330126 adenovirus
n13226320 quillwort
n09376526 sea_floor
n04103364 rolling_stock
n13862552 equilateral
n12469517 herb_paris
n03894677 parts_bin
n12380761 wild_peach
n12610328 eichhornia_crassipes
n02058747 gooney_bird
n12412355 bearded_iris
n01490670 lemon_shark
n03197446 digitizer
n01681940 horned_toad
n02656301 burrfish
n02692513 air_pump
n04402746 phone_system
n02538562 salvelinus_alpinus
n13006631 milkcap
n07836269 espagnole
n01397871 seagrass
n13064457 blister_rust
n01606522 goshawk
n03424630 petrol_engine
n03736147 meat_hook
n02393161 black_rhinoceros
n07819303 mustard_seed
n03281673 elevator_shaft
n04328054 stopper_knot
n03324629 fast_reactor
n03546235 housetop
n12343480 fuchsia
n03492250 harbour
n06263762 storage_medium
n02987379 slouch_hat
n03282295 embassy
n08583292 hemline
n04414319 terra_sigillata
n03055857 carriage_house
n04376400 synthesizer
n12369309 hypericum_perforatum
n02333546 rattus_norvegicus
n00474657 professional_baseball
n12399384 morus_alba
n12299640 salvadora_persica
n07804771 wild_rice
n09452395 swamp
n03219483 dollhouse
n12730143 creeping_willow
n04064213 recording_system
n04389718 tank_destroyer
n04405762 tv_monitor
n05448704 myeloblast
n01314388 pest
n09335809 landfill
n07573563 square_meal
n12904314 henbane
n02823335 beer_barrel
n02799323 baseball_cap
n02052204 white_pelican
n02979074 cassette_deck
n03261603 earmuff
n01451426 soldierfish
n12131405 bluegrass
n04047139 railhead
n02210427 mining_bee
n04441093 tire_iron
n00449517 car_racing
n01996280 tadpole_shrimp
n04255899 adobe_house
n07866723 egg_roll
n03517509 hibachi
n02438173 guanaco
n08521623 graveyard
n03938401 pillow_block
n00442981 diving
n02680638 adjoining_room
n02710429 anemometer
n00452152 cockfighting
n12898342 deadly_nightshade
n03678729 little_theatre
n09233446 canyon
n03493219 hardtop
n02687682 air_spring
n03187751 dialysis_machine
n12711398 rangpur
n02117646 brown_hyena
n07895710 cabernet_sauvignon
n11623967 cedrus_deodara
n07867616 cheese_fondue
n04509260 uneven_bars
n01922948 woodworm
n03751458 mess_kit
n02245111 firebug
n01623880 spotted_owl
n02179012 blister_beetle
n08256735 wedding_party
n07925608 carrot_juice
n03193107 diesel_engine
n11695974 cananga_odorata
n07831663 wine_sauce
n03232417 drainage_system
n02775897 bailey_bridge
n11721337 lesser_celandine
n03610524 dog_house
n03359436 flash_memory
n02927887 butterfly_valve
n12986227 tooth_fungus
n09339810 geosphere
n00452034 bullfighting
n02927053 butcher_knife
n03309465 eyepiece
n01821076 rainbow_lorikeet
n00450070 horse_racing
n04185804 electric_shaver
n04526964 ventilator
n13007034 fairy_ring
n03503997 headlight
n07851767 cottage_cheese
n04976319 pigmentation
n03140652 cruise_control
n03240892 drill_press
n15091304 cyanocobalamin
n02220518 army_ant
n02857477 boardinghouse
n03344509 firebox
n13152339 yerba_mansa
n07585107 chicken_stock
n02382039 cayuse
n02295390 cutworm
n03250089 drum_brake
n11706942 persea_borbonia
n03005285 chandelier
n02038993 pratincole
n03053047 clove_hitch
n04271531 specialty_store
n02781121 ball_gown
n04158956 sea_chest
n02146371 brown_bat
n04363082 surface_ship
n13190747 dicksonia_antarctica
n09818022 cosmonaut
n07894102 beaujolais
n04610013 racing_yacht
n11879722 brassica_napus
n02699915 altazimuth
n04251791 snowboard
n07684164 unleavened_bread
n02940385 call_center
n06359657 portal_site
n04062807 scout_car
n01493541 spiny_dogfish
n01713764 tyrannosaurus_rex
n03302938 exhaust_system
n12074867 bee_orchid
n04164406 second_base
n02181235 tenebrionid
n03751757 metal_detector
n02758863 autobahn
n03835197 nude
n03465605 guesthouse
n03165466 day_nursery
n01379389 staphylococci
n07840395 curry_sauce
n03555006 hyperbaric_chamber
n03923379 ampoule
n01972131 architeuthis
n02042759 kittiwake
n04074185 reliquary
n02075612 omnivore
n03704834 magic_lantern
n11775340 rauvolfia
n02825872 bell_foundry
n03252324 dry_masonry
n11664418 ginkgo_biloba
n11647703 kauri
n02923682 machine_pistol
n03657511 cat_suit
n03783873 monoplane
n03819448 nest_egg
n02337001 peromyscus_maniculatus
n03555426 hypermarket
n11625391 engelmann_spruce
n12621945 cherokee_rose
n12126084 oryza_sativa
n03275681 electrolytic
n04380916 table_saw
n12310349 lilac
n03548402 hula_hoop
n03152303 customhouse
n01698782 chinese_alligator
n03561047 ignition_key
n03938037 pillory
n12658308 rowan_tree
n03709363 magnum
n08652376 ski_resort
n04164868 writing_table
n12991184 cladonia_rangiferina
n04452615 tool_chest
n03560860 ignition_coil
n01573627 cacique
n12658846 service_tree
n02380464 polo_pony
n01677747 marine_iguana
n03986949 gladstone
n04976952 skin_colour
n07704205 congee
n03399971 fruit_machine
n02407763 beefalo
n03684489 lockring
n01565599 sedge_warbler
n12365462 calophyllum_inophyllum
n06596607 pulp_magazine
n04306592 stator
n03729482 matchlock
n13201969 woodsia
n04592005 wine_barrel
n02221083 fire_ant
n15091304 cobalamin
n07711080 fries
n02061853 diving_petrel
n07805594 bird_food
n01776705 ixodid
n02962200 carburetor
n01405007 fucus
n07745661 serviceberry
n03237212 dress_blues
n11687789 microspore
n07687381 baguet
n03742019 medicine_ball
n01793715 orpington
n02326862 european_hare
n02820556 bedford_cord
n09885866 cabinetmaker
n01664674 olive_ridley
n03981340 pontifical
n01651487 cricket_frog
n11617090 pinus_radiata
n02942349 camcorder
n02772435 badminton_court
n03822656 newsstand
n02437482 bactrian_camel
n04969798 peacock_blue
n02565324 largemouth_bass
n11758276 acacia_pycnantha
n09475179 watercourse
n03864692 overhead_projector
n15086247 flaxseed
n01843719 toucanet
n08555710 crawl_space
n07586604 pea_soup
n04110068 rose_water
n12051103 red_helleborine
n02988156 cd_drive
n04266162 space_station
n04274985 sphygmomanometer
n07899769 vouvray
n01684133 skink
n12486574 flax
n11626826 picea_rubens
n13918717 trapezohedron
n03768823 minelayer
n04212165 shuttle_bus
n07616046 frozen_yogurt
n04245847 smart_bomb
n04259468 sabaton
n04515729 upstairs
n02965216 cargo_liner
n07860447 maple_syrup
n02223266 termite
n02350989 jumping_mouse
n09260907 farmland
n02868638 bomb_shelter
n09337048 leak
n12991184 reindeer_lichen
n11860555 bitterroot
n02481366 mountain_gorilla
n03174079 delta_wing
n07608245 marzipan
n04134008 sandbag
n02645953 sea_raven
n04449449 toll_bridge
n04229620 ski_jump
n04420024 thermal_reactor
n02448318 honey_badger
n03693707 loving_cup
n03274435 electric_typewriter
n04365112 surrey
n03272239 electric_heater
n00480366 pelota
n01880473 potoroo
n02191273 tsetse_fly
n03429137 gatling_gun
n10562135 scorekeeper
n03861430 outrigger_canoe
n07588817 vichyssoise
n03087816 condenser_microphone
n02568447 wreckfish
n01751215 banded_krait
n13044375 giant_puffball
n01799679 curassow
n02089232 dachshund
n02681392 adobe
n07582811 bean_dip
n04979002 warning_coloration
n01987545 prawn
n02811350 batting_helmet
n04070207 refracting_telescope
n12092262 pimpernel
n02764505 axe_head
n02890662 brake_pad
n03197446 digitiser
n02109150 guide_dog
n03607923 kameez
n02106854 police_dog
n02447021 spotted_skunk
n03276179 electromagnet
n07870167 lasagna
n04396335 taximeter
n00466524 stroke_play
n03549473 hunting_knife
n13205058 nephrolepis_exaltata
n07826250 tomato_paste
n04348070 submarine_torpedo
n03886762 paper_clip
n08494231 amusement_park
n02686379 air_conditioner
n07828642 vanilla_bean
n07908411 absinthe
n11685621 silique
n12658603 sorbus_americana
n09457979 tidal_basin
n03001115 chain_store
n04509171 undies
n12353431 abaca
n08685188 zodiac
n02387887 coach_horse
n11674332 inflorescence
n03676759 lcd
n04100519 rodeo
n04257223 soft_pedal
n12230794 strawberry_tree
n07902336 aqua_vitae
n07808587 coleslaw
n01376237 streptomyces
n08596076 sands
n02522399 codfish
n07734017 tomato
n03269073 electrical_contact
n01330497 arenavirus
n03270165 electrical_system
n02241426 true_bug
n01668091 diamondback_terrapin
n03882611 panelling
n03200231 dining_area
n13156986 palmate_leaf
n07902799 akvavit
n03637898 lancet_window
n02221414 wood_ant
n04025633 purdah
n11931540 artemisia_vulgaris
n10382710 organ_grinder
n11623815 cedrus_libani
n11646167 monkey_puzzle
n10297234 mascot
n04045255 radome
n03378174 food_processor
n02414290 merino_sheep
n11879722 colza
n02904803 brocade
n02244515 kissing_bug
n11706942 laurel_tree
n02804123 bass_guitar
n04457767 torque_converter
n07890617 kvass
n03029445 butter_churn
n01788579 eurypterid
n11632167 monterey_cypress
n03488438 handset
n00447540 wrestling
n12058822 dactylorhiza_fuchsii
n12340383 tupelo
n04309049 steam_engine
n03721047 marble
n04208760 showboat
n02763306 external_storage
n03488887 rubber_stamp
n12723062 larrea_tridentata
n04020912 pullman_car
n01631354 taricha_granulosa
n03332393 field_gun
n04002629 primary_winding
n03460147 grinding_wheel
n11603835 macrozamia
n01479213 eptatretus
n03343737 smoke_alarm
n03543603 hot_tub
n09376526 ocean_bottom
n03528523 home_computer
n02761206 automation
n02048115 horned_puffin
n11794519 duckweed
n01405616 ascophyllum_nodosum
n11614420 ponderosa_pine
n03303217 exhaust_fan
n03104512 copperware
n03209477 disk_controller
n15091669 pyridoxine
n02624987 chub_mackerel
n12507823 rooibos
n12610328 water_hyacinth
n07858978 honey
n07879350 sashimi
n03788047 mosaic
n02341288 meadow_vole
n03122295 covered_wagon
n09463226 tundra
n03487444 hand_lotion
n03272810 power_meter
n02136103 binturong
n02613181 combtooth_blenny
n03539678 horse_trail
n03549732 promenade_deck
n10618342 soccer_player
n12730143 salix_repens
n15092942 phylloquinone
n11958499 brass_buttons
n03514129 haematocrit
n05244755 bacterial_plaque
n03871860 packing_plant
n02220804 carpenter_ant
n06417096 breviary
n12407079 wych_elm
n02710201 android
n04406239 tv_room
n04241573 slip_ring
n03849814 opera_house
n02794008 barograph
n01357328 botulinum
n12328567 purple_loosestrife
n08571898 flea_market
n03643149 laryngoscope
n13124358 saprobe
n03170635 freezer
n03079616 companionway
n11998888 scotch_thistle
n03723781 martello_tower
n15092751 naphthoquinone
n02034129 godwit
n04146343 schoolbag
n02257284 periodical_cicada
n03122073 covered_bridge
n00447540 grappling
n02565072 smallmouth_bass
n04189092 sheet_bend
n01611472 falco_peregrinus
n02337001 deer_mouse
n02761696 car_factory
n02434954 muntjac
n13185658 doodia
n06266633 fleet_street
n02028727 pectoral_sandpiper
n12118661 ragi
n03430313 gavel
n13025854 saccharomyces_cerevisiae
n05458576 oocyte
n02217563 chalcid
n12480895 sansevieria
n02857477 boarding_house
n12823859 bindweed
n03123666 cover_plate
n12590499 elaeis_guineensis
n15092227 ergocalciferol
n04137089 sash_window
n09331251 lakefront
n03296081 escapement
n07605040 cotton_candy
n07574780 continental_breakfast
n03587205 irrigation_ditch
n04099003 rocker_arm
n04255346 socket_wrench
n02895008 breast_implant
n00825773 judo
n03956331 planetary_gear
n07835331 barbecue_sauce
n04247544 smoothbore
n12437513 kniphofia
n03096439 contrabassoon
n12282737 betula_pubescens
n02896074 breechblock
n02796207 barrel_vault
n03995535 power_cable
n12277800 quercus_rubra
n03674842 linocut
n03585682 iron_foundry
n03056288 coal_house
n04180229 sewing_room
n03707372 magnetic_needle
n11549895 zoospore
n04029734 pyrometer
n13001930 shiitake
n03784793 mooring_mast
n04325041 western_saddle
n09881358 busboy
n12606545 dayflower
n02908951 brussels_lace
n02532272 atlantic_herring
n07601175 lemon_peel
n11915214 composite
n01931520 threadworm
n02770830 backseat
n12407890 english_elm
n07685918 pumpernickel
n01341090 rotavirus
n01922717 helminth
n02170400 carpet_beetle
n04095577 riveting_machine
n02309242 instar
n03391613 frame_buffer
n10755080 violist
n02960690 karabiner
n08521623 cemetery
n09308743 icecap
n02537525 rainbow_trout
n07597263 sweetmeat
n12737383 loranthaceae
n04526800 ventilation_shaft
n07921239 turkish_coffee
n03171228 defense_system
n01641206 wood_frog
n01701859 stegosaur
n07686720 sourdough_bread
n10634849 speed_skater
n12855494 mentha_aquatica
n03696301 roof_rack
n09376786 oceanfront
n01422450 merozoite
n03326948 magic_marker
n03087069 concrete_mixer
n03374372 fly_rod
n03212114 disposal
n03432129 gearshift
n02961035 caravansary
n02563079 white_crappie
n02127381 canada_lynx
n04217546 signal_box
n08659242 coal_seam
n02548689 toadfish
n03591798 jacquard
n10386984 outfielder
n03367321 flophouse
n03543112 hot_pants
n07556406 comfort_food
n04343511 student_center
n12237855 kalmia_polifolia
n02538216 brook_trout
n10007995 hotel_clerk
n07761611 sugar_apple
n07643679 grape_jelly
n03828020 nonsmoker
n04063154 record_changer
n02305085 atlas_moth
n04370288 sweatpants
n03822767 newtonian_reflector
n04165675 security_blanket
n13917785 truncated_cone
n03432061 gearset
n03018209 china
n04402449 telegraph_pole
n12656369 rubus_idaeus
n03015478 chest_protector
n07588574 lentil_soup
n01411450 chlorella
n02081798 atlantic_walrus
n03497100 hash_house
n02861147 bocce_ball
n03123809 cow_barn
n02688273 air_cleaner
n01635027 dicamptodon
n01972131 giant_squid
n02357911 antelope_squirrel
n02247655 bemisia_tabaci
n12201580 theobroma_cacao
n01378545 myxobacteria
n07616748 banana_split
n03342127 finger_painting
n02682811 aerial_torpedo
n03024064 choir
n11954161 cirsium_arvense
n03302671 exercise_bike
n00447463 bobsledding
n02971167 car_tire
n07920663 instant_coffee
n03508881 heating_pad
n12708941 bergamot_orange
n05244755 dental_plaque
n07816296 bay_leaf
n07803779 cracked_wheat
n01612628 caracara
n03319576 false_teeth
n13874073 equator
n00448748 figure_skating
n03206282 disco
n07903543 applejack
n04973291 beige
n03080731 compass_card
n04050600 ram_disk
n09339810 lithosphere
n03649797 lawn_furniture
n12589687 latanier
n11623967 deodar
n07899434 dry_vermouth
n01881564 cuscus
n10469874 press_photographer
n10164492 head_nurse
n02975994 casein
n03736064 meat_grinder
n01586374 cactus_wren
n11859472 spring_beauty
n03710421 maildrop
n03128085 cravat
n01654637 xenopus_laevis
n15092227 cholecalciferol
n02378541 cavalry_horse
n01673282 tuatara
n02762725 donkey_boiler
n15091846 folate
n13880551 right_triangle
n01992773 amphipod
n12282527 betula_pendula
n03684143 lock_gate
n07760755 thompson_seedless
n02918112 bullring
n05239437 skin_graft
n03698604 luxury_liner
n03209910 diskette
n13192625 shield_fern
n07601290 orange_peel
n02713364 anklet
n14900342 blood_agar
n02212958 paper_wasp
n04369282 swatter
n03031152 cigarette_holder
n07689003 johnny_cake
n03177165 depilatory
n01548492 western_kingbird
n01697178 crocodile
n03030353 cigar_box
n01579149 american_crow
n01999767 peripatus
n00443692 cliff_diving
n01828096 belted_kingfisher
n03946162 pipe_fitting
n04443766 toby_jug
n03638623 landing_craft
n02752810 telamon
n07689842 zwieback
n10707233 therapist
n04546340 walkman
n04422875 thermostat
n12641007 prunus_armeniaca
n03238879 dress_shirt
n07906111 vodka
n02842573 biplane
n12402840 rubber_plant
n04285965 suv
n02387346 shire_horse
n07853762 grated_cheese
n01849863 ruddy_duck
n12903503 datura_stramonium
n03692136 smoking_jacket
n13003061 fly_agaric
n02693246 airport_terminal
n12683791 field_scabious
n04266162 space_platform
n09279986 fireball
n02879087 nosegay
n02806762 bath_chair
n12491017 orchid_tree
n02549248 frogfish
n04242084 slit_lamp
n02182045 seed_weevil
n12064389 fragrant_orchid
n03541393 hospital_train
n04479287 trench_knife
n07605040 spun_sugar
n00324978 tightrope_walking
n03432129 gear_lever
n07703889 hasty_pudding
n11640132 dawn_redwood
n11610215 pinus_monophylla
n02905886 bronchoscope
n06419354 collegiate_dictionary
n02117900 spotted_hyena
n03813078 nave
n02477516 paranthropus
n03668067 lightning_conductor
n07928163 cream_soda
n02426481 steenbok
n01927456 cestode
n03349771 first_base
n02217563 chalcid_wasp
n12945177 water_parsnip
n01984245 nephrops_norvegicus
n01750437 tiger_snake
n11628793 oregon_pine
n04458843 touchscreen
n13006171 coprinus_comatus
n09462600 troposphere
n02763604 bird_sanctuary
n02755140 attache
n01781570 acarus
n02424589 lesser_kudu
n11628087 tsuga_heterophylla
n02519862 blue_catfish
n10735173 typist
n12511856 caragana
n02475078 neanderthal
n03871371 liquor_store
n08521623 burying_ground
n03947466 pipe_wrench
n02572196 cardinalfish
n11625003 norway_spruce
n13061172 tremella_fuciformis
n03638180 lander
n09309168 ice_floe
n03420801 garrison_cap
n01641739 green_frog
n03430418 summerhouse
n01392380 amoeba
n09376526 sea_bottom
n02979290 cassette_recorder
n11661909 taxus_baccata
n12006930 mexican_hat
n04273796 speedometer
n02561381 esox_lucius
n03915118 percolator
n03783430 eyeglass
n07896060 california_wine
n02925519 business_suit
n04465358 traction_engine
n03586631 ironmongery
n04497570 tunic
n07858197 foie_gras
n03349020 firing_pin
n03843883 kerosene_heater
n11882237 coralroot
n03842585 cyma_reversa
n02359324 prairie_dog
n04288533 spring_balance
n11762433 leucaena_leucocephala
n03973402 pocket_flap
n01928517 nemertean
n04402449 telephone_pole
n12409840 sugarberry
n04041747 radio_antenna
n02147328 serotine
n07695187 saltine
n02006364 sacred_ibis
n12905412 christmas_berry
n04506289 ukulele
n05449196 osteocyte
n11631854 cupressus_arizonica
n03215508 dual_carriageway
n03280394 electrostatic_generator
n02849885 blast_furnace
n02190790 house_fly
n11902389 papaver_somniferum
n02010272 cattle_egret
n02023855 piping_plover
n01683201 worm_lizard
n04555700 wastebasket
n03610682 service_cap
n07883384 elixir
n07569644 graham_flour
n07874441 sicilian_pizza
n01998741 acorn_barnacle
n02654745 cowfish
n12272239 garry_oak
n11939180 balsamroot
n01961985 pearl_oyster
n12119238 wild_rye
n02208280 apis_mellifera
n02524524 hake
n03491032 hang_glider
n03534776 hoover
n12278107 shumard_oak
n04262530 sounding_rocket
n00446311 professional_boxing
n13145040 vitis_labrusca
n12048399 caladenia
n11678299 petiolule
n08539072 business_district
n07838811 mushroom_sauce
n01321770 orphan
n03181667 detention_camp
