n04314522 sten_gun
n12281974 betula_papyrifera
n02941845 aventail
n02941845 camail
n12104238 tallgrass
n12639736 bullace
n02748491 aspirator
n02404906 zebu
n02036228 banded_stilt
n04112430 rotor_head
n02407390 friesian
n02407390 holstein
n01668436 redbelly
n04303357 staple_gun
n01469103 sea_squirt
n03002816 chalet
n03492087 hansom_cab
n02208498 killer_bee
n03340723 finder
n01839598 flicker
n04530283 vertical_tail
n01712752 ceratosaurus
n05263183 stubble
n02833040 bethel
n04409384 tenement
n04409384 tenement_house
n11710136 bull_bay
n03327133 felucca
n01856553 greylag_goose
n10679174 surgeon
n03994008 powder
n02054502 anhinga
n02054502 darter
n04290615 sputnik
n03628215 koto
n04247011 smokescreen
n04500060 turner
n11614420 ponderosa
n03512452 heliograph
n07618119 duff
n04502670 tweeter
n01811243 dodo
n04312154 steelyard
n03615300 khaddar
n03567066 incubator
n03653583 lectern
n03391770 framework
n03610682 kepi
n07600696 caramel_apple
n03437741 gingham
n01909906 polyp
n09208496 asterism
n04128710 sailcloth
n04542329 voussoir
n07577538 nosh
n03244919 driving_wheel
n03868406 oxford
n12766869 poison_oak
n02838345 bilge_pump
n03632963 powder_room
n02565324 largemouth
n04532831 vibraharp
n13149970 betel
n07903841 cognac
n11737534 pasque_flower
n11636204 sugi
n12270027 quercus_alba
n03119203 trading_post
n03628511 kremlin
n07721678 jalapeno
n13092240 ascospore
n07576438 picnic
n03713436 majolica
n02542017 ladyfish
n12513933 redbud
n01612476 hobby
n04412416 tipi
n03017835 inglenook
n07696839 club_sandwich
n03016209 chicane
n02531625 menhaden
n00453126 coursing
n04301760 stick_shift
n07611046 compote
n02786331 bandbox
n07741357 pearmain
n04175574 service_club
n11723227 monkshood
n03971218 plywood
n12093329 cyclamen
n11782036 elephant_ear
n02487547 rhesus
n01628770 caudate
n04431925 thunderer
n01579260 corvus_corax
n01556182 spotted_flycatcher
n12691661 gumbo_limbo
n07928696 coke
n04510706 universal_joint
n03003091 chalk
n07914128 refresher
n03463381 first_floor
n03463381 ground_level
n03829954 noria
n02672371 accommodation
n03515934 hermitage
n09410224 rift_valley
n01814549 squab
n04119091 rumble
n03870105 pace_car
n03393017 free_house
n02303284 cecropia
n04557522 water_bed
n07823698 cranberry_sauce
n03334382 fieldwork
n02505063 woolly_mammoth
n01614038 harpy_eagle
n12278371 post_oak
n03914831 percale
n03426462 gastroscope
n12791329 syringa
n07687381 baguette
n01555305 scissortail
n02868638 bombproof
n04262161 sounding_board
n02118643 vixen
n02388276 trotting_horse
n07859951 molasses
n09193551 alluvial_plain
n03196598 digital_display
n00442981 dive
n13155095 bracteole
n13198054 fiddlehead
n07905474 schnapps
n03527149 holloware
n12884260 toadflax
n03471030 gusher
n02319555 sand_dollar
n07607361 licorice
n03283221 emergency_room
n12031927 vernonia
n12646397 islay
n02065407 minke_whale
n02506947 plantigrade
n02582721 pomfret
n03011741 checkout
n04179126 sewerage
n12118661 finger_millet
n07834507 mayo
n03684611 lockstitch
n01649170 spadefoot_toad
n09454153 talus
n01608814 black_kite
n03855214 organza
n04398688 teaspoon
n01825278 turaco
n02530421 shad
n03116008 couchette
n03164344 information_system
n03784896 horseshoe_arch
n07654298 biryani
n07714188 collard_greens
n03306385 express
n04373089 switchblade
n07867164 falafel
n03986562 porthole
n03881404 panchromatic_film
n02950018 cannery
n12129986 canary_grass
n02286089 gypsy_moth
n03495941 harpoon_gun
n12351091 arrowroot
n07875436 risotto
n04612026 yarmulke
n07897116 retsina
n04023695 punch_bowl
n02726017 ao_dai
n02415829 mouflon
n01847170 duckling
n04967882 bottle_green
n03688066 long_iron
n03695753 luge
n02229765 mole_cricket
n04340521 strobe_light
n02446206 striped_skunk
n03878294 palanquin
n01892030 common_shrew
n09215023 baryon
n01467804 amphioxus
n10405694 patient
n06273414 call_forwarding
n07600394 butterscotch
n02281015 small_white
n04385079 tailor_made
n03138344 pry
n01552034 bellbird
n12464476 hellebore
n11898639 pennycress
n12903503 jimsonweed
n07709881 tofu
n04963307 turkey_red
n01396048 paramecium
n04334105 strapless
n11697560 barberry
n02387093 percheron
n03027001 chronometer
n08539072 downtown
n03868643 oximeter
n07720084 sugar_beet
n02692086 airscrew
n02561661 pickerel
n11821184 ice_plant
n12597466 saw_palmetto
n03323096 farmstead
n03690168 lorgnette
n03037404 clapperboard
n07835701 bercy
n02960690 carabiner
n12099342 statice
n01323261 suckling
n03211789 display_window
n03418749 garibaldi
n03936466 pile_driver
n02776205 bait
n02776205 lure
n04590021 window_seat
n07584938 bouillon
n03637787 lancet_arch
n03890514 totalisator
n03784270 monstrance
n12261808 white_beech
n12261808 fagus_grandifolia
n03082450 compress
n05399356 colostrum
n04102872 roll_film
n02248887 soft_scale
n03236423 dredger
n01573360 western_meadowlark
n11849271 peyote
n11849271 mescal
n04197110 shipwreck
n02122580 stray
n07886057 homebrew
n07886057 home_brew
n03858183 otoscope
n01860497 screamer
n03817191 negative
n03078670 commutator
n03289660 enlarger
n03668488 lightship
n12428076 martagon
n01906749 sponge
n09932508 collier
n03447358 golliwog
n03112719 corselet
n04395651 tattoo
n02884859 box_beam
n02884859 box_girder
n02048353 tufted_puffin
n12023108 feverfew
n01545574 lyrebird
n04536153 viol
n03577672 interceptor
n02324587 bunny
n12305819 blue_ash
n02405929 angus
n03975788 needlepoint
n04252653 snow_blower
n03222857 doorjamb
n12594989 raffia_palm
n02216365 mud_dauber
n02709101 anastigmat
n03374570 flytrap
n02879087 bouquet
n02879087 corsage
n04305323 stately_home
n02603317 barracuda
n03335461 fig_leaf
n02413593 hampshire
n07854982 emmental
n07691650 croissant
n02539894 round_whitefish
n13001206 toadstool
n03708962 magnetron
n03810952 national_monument
n04499810 turnbuckle
n00440382 broad_jump
n02132580 grizzly_bear
n02666501 derelict
n02834642 bicorne
n02834642 bicorn
n09436708 sky
n04001265 pressure_cooker
n04087432 riband
n07685918 black_bread
n12243693 fetterbush
n03466839 guildhall
n03036244 city_university
n02138169 palm_civet
n04375241 synchromesh
n09348460 massif
n01743086 anaconda
n07894551 chablis
n01777304 deer_tick
n04559166 water_cooler
n01592694 tomtit
n04242408 sloop
n03215076 divan
n13108323 pollard
n03069752 college
n07893425 sacramental_wine
n02230187 field_cricket
n11664418 gingko
n11664418 ginkgo
n04570214 wedgwood
n04516354 used_car
n06276697 broadcasting
n04283585 spokeshave
n03233624 drawbar
n12163035 briony
n08506347 semidesert
n04247876 snaffle_bit
n04141712 scaffolding
n12726670 weeping_willow
n12139196 broomcorn
n09618880 ex_president
n06359467 chatroom
n03465500 guarnerius
n07727868 green_bean
n04030414 pyxis
n00464277 tetherball
n03077616 common_room
n03090000 conference_table
n04181718 shade
n03957315 planter
n10421470 apothecary
n03322836 farmhouse
n02660640 pacific_halibut
n13898645 spheroid
n03364599 float
n04215153 sidesaddle
n03549732 hurricane_deck
n03849679 openwork
n04075291 remote_station
n03334492 fife
n03262932 easy_chair
n11656123 huon_pine
n00470966 rugger
n00470966 rugby
n04132603 shamisen
n02831894 besom
n01990516 squilla
n03448590 gorget
n12790430 deutzia
n07730708 celeriac
n05260240 pompadour
n13915113 tetrahedron
n04185529 sharpie
n04358874 superstructure
n07927836 bitter_lemon
n03994614 powder_horn
n15062057 stucco
n04355115 sunday_best
n02405440 banteng
n07685303 oatcake
n03935234 piggery
n03412906 gallows
n03952576 pizzeria
n02205673 black_fly
n03162460 darkroom
n12612170 water_plantain
n02848921 dummy
n12733870 quaking_aspen
n04346157 stun_gun
n02405799 santa_gertrudis
n02807616 bathrobe
n03677682 lisle
n12261571 copper_beech
n02712545 angle_iron
n07868508 frittata
n07802863 groats
n11757017 gidgee
n04582205 wickerwork
n03437430 gilt
n03883054 panic_button
n03797896 mulch
n03980478 pommel_horse
n03849814 opera
n03913343 pentode
n03604311 jumbo_jet
n04246731 smokehouse
n04483925 trimmer
n04449290 tollhouse
n02937010 cagoule
n03369407 fluid_drive
n01611800 gyrfalcon
n02147947 pipistrel
n03325941 homburg
n03325941 fedora
n02921406 burberry
n07608339 nougat
n07607967 cough_drop
n13013534 lepiota
n02900459 bridle_path
n03413264 galvanometer
n01828556 kookaburra
n01560793 stonechat
n01770795 pseudoscorpion
n15092227 vitamin_d
n04246855 smoking_car
n03757604 metronome
n09205509 arete
n03669534 limekiln
n11617272 bristlecone_pine
n12844939 coleus
n04353573 sulky
n03974070 pogo_stick
n07689842 rusk
n05469861 dendrite
n01610226 northern_harrier
n01610226 hen_harrier
n02450295 pine_marten
n01602630 vireo
n01807105 tragopan
n04224842 sitar
n04614655 ziggurat
n12304286 swamp_ash
n03413124 gibbet
n04485423 triptych
n09357346 molehill
n01664990 hawksbill
n03639230 landing_skid
n02197689 drosophila
n03760944 microtome
n13213066 silver_fern
n01035504 last_supper
