n01965529 zebra_mussel
n10229883 keyboardist
n07842308 scrambled_eggs
n04102162 rollerblade
n04502851 .22
n10735173 typist
n12201580 cacao_tree
n12201580 theobroma_cacao
n01584853 house_wren
n07845702 raw_milk
n01497738 guitarfish
n03488887 rubber_stamp
n03488887 handstamp
n01701859 stegosaurus
n01701859 stegosaur
n12904314 henbane
n13035707 helvella
n07870167 lasagna
n02688273 air_filter
n02688273 air_cleaner
n01579149 american_crow
n12796022 bergenia
n04102406 roller_coaster
n04102406 big_dipper
n06596845 trade_magazine
n04343740 student_union
n12584191 areca
n03886762 paper_clip
n03724176 maser
n00449517 car_racing
n00449517 auto_racing
n03216402 diving_dress
n03216402 diving_suit
n01992773 amphipod
n03487533 hand_luggage
n11533212 basidiocarp
n11928858 mugwort
n04502059 turret_clock
n09210862 atoll
n04533802 videocassette_recorder
n03441345 glove_compartment
n02964843 cargo_container
n12261808 american_beech
n03326371 feedlot
n03813946 nebuchadnezzar
n01559804 wood_thrush
n04350688 sugar_refinery
n04266375 spacesuit
n03620967 kitchen_table
n02843909 biretta
n14820180 concrete
n03844550 oil_pump
n07803779 cracked_wheat
n04398951 tea_table
n02735361 arc_lamp
n04229620 ski_jump
n04355267 sun_deck
n03374372 fly_rod
n00449892 camel_racing
n12404729 trumpet_tree
n12908093 wild_tobacco
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n03127531 crash_barrier
n04422409 fusion_reactor
n03420801 garrison_cap
n00444937 snorkeling
n03267821 elastic_bandage
n03843438 oilcloth
n07848196 whipping_cream
n12779603 pitcher_plant
n11998888 cotton_thistle
n11998888 scotch_thistle
n03931980 picture_rail
n03063485 coffee_mill
n03688605 long_pants
n03688605 long_trousers
n12033709 immortelle
n12328567 purple_loosestrife
n12981954 white_rust
n02519862 blue_catfish
n02781121 ball_gown
n03781594 moneybag
n10155849 hairdresser
n10155849 stylist
n03640850 lanolin
n03529175 homeroom
n03408054 fuselage
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n02795978 barrel_organ
n01322983 bear_cub
n03878828 palette_knife
n04198562 shirtwaist
n01407798 green_algae
n03546112 house_paint
n01318279 hatchling
n04591517 wind_turbine
n12987056 lichen
n13874073 equator
n07693048 cinnamon_roll
n12606545 dayflower
n12606545 spiderwort
n01647640 western_toad
n01855476 hooded_merganser
n02961544 car_bomb
n02889996 brake_cylinder
n12196694 kurrajong
n00448748 figure_skating
n04198233 shirting
n03904657 pediment
n04207343 shoulder_bag
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n02767038 baby_powder
n04042985 radiometer
n08652376 ski_resort
n04596492 witness_box
n04596492 witness_stand
n01928517 nemertean
n03736147 meat_hook
n01852671 muscovy_duck
n03725600 mason_jar
n12648693 prunus_salicina
n01927159 schistosome
n04052658 ranch_house
n02338722 cotton_rat
n11545350 pecopteris
n03238131 dressing_room
n02409508 cape_buffalo
n02387887 coach_horse
n03013006 chemical_reactor
n12463743 bog_asphodel
n04189651 sheet_pile
n02542432 bonefish
n01806467 green_peafowl
n07697699 sloppy_joe
n03555426 hypermarket
n06417096 breviary
n04376400 synthesizer
n02761696 car_factory
n02761696 automobile_factory
n01631354 taricha_granulosa
n07847047 buttermilk
n02190790 musca_domestica
n02190790 house_fly
n02190790 housefly
n11870418 garlic_mustard
n02652132 butterflyfish
n13917690 truncated_pyramid
n01713764 tyrannosaurus_rex
n11653126 totara
n12851469 motherwort
n07818133 fenugreek
n03871371 liquor_store
n03539678 horse_trail
n04165675 security_blanket
n12708941 bergamot_orange
n03621694 kite_balloon
n13003254 death_angel
n13003254 death_cap
n04335886 street_lamp
n02681392 adobe
n02681392 adobe_brick
n10120671 gardener
n07643200 strawberry_jam
n12365462 calophyllum_inophyllum
n02791665 barbican
n03684143 lock_gate
n01486838 nurse_shark
n03938401 pillow_block
n02184720 body_louse
n04288533 spring_balance
n01497118 sawfish
n03915118 percolator
n01570676 yellowthroat
n12277800 quercus_rubra
n03514129 hematocrit
n03514129 haematocrit
n02568447 wreckfish
n02244515 kissing_bug
n01321770 orphan
n04037873 raceway
n02643112 scorpionfish
n04369618 sweatband
n07643679 grape_jelly
n02377388 gelding
n00446311 professional_boxing
n03671914 linear_accelerator
n02343320 syrian_hamster
n04110068 rose_water
n03653110 imitation_leather
n03653110 leatherette
n13067330 ustilago_maydis
n02538216 speckled_trout
n02538216 brook_trout
n02520147 mudcat
n02520147 flathead_catfish
n03788914 muumuu
n12510343 dhak
n12099342 sea_lavender
n12726528 arctic_willow
n04013600 proscenium_arch
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n03493219 hardtop
n04488202 trophy_case
n03534776 hoover
n02432511 mule_deer
n01722998 pterosaur
n12155009 pandanus_tectorius
n02202124 culex_quinquefasciatus
n03742019 medicine_ball
n01622352 horned_owl
n04441093 tire_iron
n03445617 golf_bag
n02448060 meles_meles
n04210591 shrink_wrap
n01620135 california_condor
n02062744 whale
n03005033 chancellery
n05491154 renal_cortex
n07931612 white_russian
n04000592 press_box
n03768823 minelayer
n04279063 spinning_jenny
n12340383 tupelo
n00447540 wrestling
n00447540 grappling
n02852043 bling_bling
n03237212 dress_blues
n02432291 odocoileus_virginianus
n01422335 trophozoite
n02169705 flea_beetle
n03548402 hula_hoop
n12791064 philadelphus
n01951274 sea_hare
n04367950 swaddling_clothes
n02624987 chub_mackerel
n07561590 dietary
n02445004 river_otter
n04273659 speed_bump
n04409625 tennis_camp
n04244379 sluice
n02854378 blockhouse
n02803539 bass_clarinet
n04233295 skywalk
n08633683 waterfront
n03979377 polyester
n07924276 nectar
n07688898 hushpuppy
n02243209 water_boatman
n10707233 therapist
n07560542 kosher
n12117695 barnyard_grass
n03141327 cruise_ship
n03141327 cruise_liner
n01912454 siphonophore
n02964934 cargo_door
n03012373 cheesecloth
n02666943 slaughterhouse
n02812949 bayonet
n07592481 beef_stew
n11602478 ceratozamia
n02435853 mouse_deer
n02435853 chevrotain
n07894965 pinot_noir
n09885866 furniture_maker
n09885866 cabinetmaker
n01848123 teal
n03053976 lounge_car
n02793842 barn_door
n12369309 hypericum_perforatum
n09457979 tidal_basin
n00481803 professional_basketball
n02437482 bactrian_camel
n12050533 cattleya
n09421799 sandbank
n02365480 capybara
n02122510 alley_cat
n01314388 pest
n03861048 output_device
n02701730 american_organ
n06359467 chat_room
n03499907 hawaiian_guitar
n03499907 steel_guitar
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n03605417 jump_seat
n06596474 news_magazine
n07616748 banana_split
n02767956 backbench
n02208280 honeybee
n02208280 apis_mellifera
n12604228 rumex_acetosa
n01633781 giant_salamander
n12413165 iris_cristata
n03621377 kitchenware
n02814774 beachwear
n01606522 goshawk
n03333610 field_house
n03333610 sports_arena
n04325041 western_saddle
n03561169 ignition_switch
n04340521 stroboscope
n02341616 prairie_vole
n13882276 hexagon
n02687423 aircraft_engine
n12979829 white_fungus
n02221083 fire_ant
n02045596 auklet
n04198722 shiv
n01911063 scyphozoan
n12754781 norway_maple
n09339810 lithosphere
n09339810 geosphere
n02413484 cotswold
n13226320 quillwort
n03102859 cooling_system
n03102859 cooling
n02561381 esox_lucius
n02561381 northern_pike
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n11623815 cedrus_libani
n07890617 kvass
n03225988 double_bed
n05244755 bacterial_plaque
n05244755 dental_plaque
n02266050 dobsonfly
n03950647 pitch_pipe
n08249459 concert_band
n08249459 military_band
n01979874 blue_crab
n02960690 karabiner
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n04146504 school_bell
n11688069 microsporophyll
n04526964 ventilator
n12100187 barbasco
n03405111 furnace_room
n02925385 bush_jacket
n03724756 masjid
n07582811 bean_dip
n04134008 sandbag
n08539072 business_district
n02811719 battle_dress
n07852919 american_cheese
n12064389 fragrant_orchid
n07823951 curry
n10564098 screen_actor
n07928696 coca_cola
n07823105 chutney
n01843719 toucanet
n03430418 gazebo
n03430418 summerhouse
n12870891 wild_thyme
n03801760 music_stand
n02207805 worker_bee
n01637615 slender_salamander
n01844551 quetzal
n13022709 mycelium
n10164492 head_nurse
n01664674 olive_ridley
n01787006 sea_spider
n11954161 creeping_thistle
n11954161 cirsium_arvense
n04328703 storage_ring
n02710201 mechanical_man
n02710201 android
n03493792 hardware
n03493792 ironware
n03664159 life_support
n11603835 macrozamia
n02181477 mealworm
n03087245 diffusion_pump
n10469874 press_photographer
n08182379 crowd
n02814116 bb_gun
n04422875 thermostat
n05526957 foreskin
n02802544 basketball_court
n07925229 lemon_juice
n02161338 defoliator
n02890804 brake_pedal
n03300443 ethernet_cable
n07827410 sesame_seed
n07803408 bulgur
n09305898 thermal_spring
n08613733 outdoors
n02945964 campaign_hat
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n01894207 tenrec
n02150482 vampire_bat
n04280259 spiral_spring
n02217563 chalcid_wasp
n02217563 chalcid
n04164002 secondary_winding
n12319414 juglans_regia
n02894337 breakfast_table
n07723039 leek
n03818343 neon_tube
n03818343 neon_lamp
n13124358 saprobe
n04355821 sun_gear
n10334009 motorcyclist
n07804771 wild_rice
n04249882 snifter
n04436992 time_capsule
n03108624 core_drill
n02799323 baseball_cap
n03836906 nylon
n09438940 snowdrift
n04969798 greenish_blue
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n01755740 timber_rattlesnake
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12484784 bog_myrtle
n12289310 corylus_americana
n02499808 galago
n03277149 electron_gun
n10655594 flight_attendant
n03693707 loving_cup
n04458201 torture_chamber
n03712111 main_rotor
n13061172 tremella_fuciformis
n07878647 stuffed_peppers
n03124590 cattle_pen
n12479537 dracaena
n12285512 red_alder
n03425595 gas_stove
n03543603 hot_tub
n07835331 barbecue_sauce
n07861158 bread_dough
n04164868 writing_table
n04607869 wrist_watch
n04607869 wristwatch
n03577312 planimeter
n10509063 reading_teacher
n09361517 mountainside
n04365112 surrey
n07643026 lemon_curd
n04123228 sackcloth
n03716228 mammogram
n07587618 corn_chowder
n04532831 vibraphone
n00451635 motorcycling
n07605804 penuche
n12137791 guinea_corn
n03159535 dairy_farm
n03159535 dairy
n02814428 beach_towel
n02755675 attenuator
n04563790 waterworks
n03429137 gatling_gun
n02962938 heart_monitor
n02770830 backseat
n02302969 luna_moth
n02670935 accelerometer
n11690254 hypanthium
n11690254 floral_cup
n11615387 loblolly_pine
n11615387 pinus_taeda
n01663782 chelonia_mydas
n03751757 metal_detector
n02879309 dress_shop
n03223686 doorstep
n01998741 acorn_barnacle
n03197446 digitiser
n03197446 digitizer
n03660562 liberty_ship
n02116450 raccoon_dog
n13079073 monilia
n02679257 adding_machine
n03826039 niqab
n08501887 intergalactic_space
n01381044 streptococci
n01381044 streptococcus
n02842573 biplane
n01750437 tiger_snake
n03758894 microbalance
n07685918 pumpernickel
n02469914 primate
n03912821 penthouse
n11626826 picea_rubens
n11691857 lip
n12336333 eucalyptus_camaldulensis
n07616046 frozen_yogurt
n02863426 bodywork
n03849814 opera_house
n07919894 drip_coffee
n02680638 adjoining_room
n02196119 robber_fly
n03751458 mess_kit
n04145863 schmidt_telescope
n04145863 schmidt_camera
n03678729 little_theatre
n03678729 little_theater
n07898443 sauternes
n12700088 honduras_mahogany
n04224543 sister_ship
n04521863 variometer
n12237855 kalmia_polifolia
n01961985 pearl_oyster
n01479213 eptatretus
n12819728 echium_vulgare
n04310721 steam_whistle
n01392380 amoeba
n02127678 caracal
n02486657 chacma_baboon
n02486657 chacma
n02868240 bomblet
n01744270 indian_python
n02962414 car_carrier
n12545635 lotus_corniculatus
n00466712 miniature_golf
n11775340 rauvolfia
n03436549 gift_wrapping
n04130257 salad_bowl
n04518343 vacuum_gauge
n02093056 bull_terrier
n12865824 salvia_officinalis
n03556679 ice_axe
n03556679 piolet
n02034129 godwit
n04174234 serial_port
n02240517 cimex_lectularius
n02240517 bed_bug
n13862552 equilateral
n14810561 choline
n11686912 sporophyte
n02491107 tamarin
n04489695 trousseau
n07576969 clambake
n12105353 crested_wheatgrass
n03555217 hypercoaster
n12218274 grevillea_robusta
n07577144 fish_fry
n06278475 hdtv
n03356559 flamethrower
n03211789 shop_window
n04449449 toll_bridge
n00474881 perfect_game
n13001529 agaricus_campestris
n12519563 crotalaria
n07767549 black_olive
n03436417 gift_shop
n11905392 california_poppy
n04278932 spinning_frame
n00453396 duck_hunting
n01821076 rainbow_lorikeet
n02755140 attache
n07899769 vouvray
n01673282 tuatara
n04363082 surface_ship
n03934565 pier_table
n07611148 dumpling
n03349020 firing_pin
n01735439 thamnophis_sirtalis
n04257223 soft_pedal
n03923379 vial
n03923379 ampoule
n02753394 atomic_clock
n01847407 dabbling_duck
n04975739 complementary_color
n05282652 diastema
n03364156 fin
n02918112 bullring
n12836862 phacelia
n12549192 black_medick
n02288268 inchworm
n04074185 reliquary
n02075612 omnivore
n04213264 sickbed
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n01632308 mole_salamander
n07807594 potato_salad
n03329302 ferris_wheel
n12596709 roystonea_regia
n01641739 green_frog
n12552893 restharrow
n12784371 roridula
n10634849 speedskater
n10634849 speed_skater
n01472303 amniota
n03510244 heat_sink
n07615569 tutti_frutti
n07770763 pumpkin_seed
n03424630 petrol_engine
n03424630 gasoline_engine
n07573347 spam
n12753245 sugar_maple
n12753245 acer_saccharum
n03982642 poop_deck
n04479287 trench_knife
n12927758 tung_tree
n05427346 ganglion_cell
n04251791 snowboard
n01504344 nestling
n01504344 baby_bird
n02379183 quarter_horse
n04308273 stealth_bomber
n04103206 rolling_pin
n03302671 exercise_bike
n11669786 floret
n12220829 lomatia
n04326676 stoneware
n01573240 eastern_meadowlark
n13095013 partial_veil
n02072040 river_dolphin
n02783459 ball_valve
n07590320 goulash
n04265428 space_helmet
n13225365 resurrection_plant
n10316862 military_leader
n01986806 shrimp
n03770224 minicomputer
n04564278 wattmeter
n03145719 cue_ball
n07807834 macaroni_salad
n02216740 gall_wasp
n02407763 beefalo
n01651487 cricket_frog
n03919096 personnel_carrier
n03674842 linocut
n04545858 walkie_talkie
n02823848 beer_hall
n04434531 tie_rod
n07846471 condensed_milk
n03503997 headlight
n03503997 headlamp
n03421669 gas_guzzler
n11640132 metasequoia
n11640132 dawn_redwood
n04499300 turkish_bath
n03850053 operating_microscope
n02919792 cottage
n02919792 bungalow
n07713074 eggplant
n03382413 foredeck
n04357930 supercharger
n03675235 linotype_machine
n12585629 borassus_flabellifer
n12585629 palmyra_palm
n03551395 hydraulic_press
n00446980 archery
n01581166 canada_jay
n02424589 lesser_kudu
n12903503 jimson_weed
n12903503 datura_stramonium
n12049562 calypso
n04611351 yardarm
n07857731 humus
n03599964 jobcentre
n11710136 southern_magnolia
n07840395 curry_sauce
n02562796 crappie
n03801533 vaudeville_theater
n03801533 vaudeville_theatre
n02885108 boxcar
n02332156 house_mouse
n02332156 mus_musculus
n03935234 pig_farm
n02976455 casement_window
n03484809 hand_drill
n01359762 trichodesmium
n11790936 tuckahoe
n11790936 peltandra_virginica
n03296081 escapement
n02857477 boarding_house
n02857477 boardinghouse
n04414476 terrycloth
n04434207 tie_rack
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03143400 crystal_detector
n03365374 floodlight
n02414043 karakul
n12681893 weigela
n03017698 chimney_breast
n01837072 frogmouth
n02395931 porker
n04533946 dvd
n03231368 drawing_table
n11811921 maltese_cross
n02423589 springbok
n07745661 saskatoon
n07745661 serviceberry
n04063154 record_changer
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n04103364 rolling_stock
n04457910 torque_wrench
n12621945 cherokee_rose
n04158956 sea_chest
n04287747 spray_gun
n11628087 tsuga_heterophylla
n03831757 nose_flute
n04130143 salad_bar
n02973904 carving_knife
n11769176 desert_rose
n11769176 adenium_obesum
n15091129 thiamin
n15091129 vitamin_b1
n01880473 potoroo
n03220237 portal_tomb
n02482650 bonobo
n12656369 rubus_idaeus
n07612137 pavlova
n02871439 bookshelf
n12491017 orchid_tree
n02987379 slouch_hat
n07891309 ginger_beer
n12782530 sundew
n03075946 command_module
n04969540 steel_blue
n12947313 cornus_florida
n03799240 multiprocessor
n01736375 ground_snake
n13032923 verpa
n04070207 refracting_telescope
n00454395 fly_fishing
n02747802 ashtray
n01365885 neisseria_gonorrhoeae
n12059314 dendrobium
n00470682 touch_football
n02768655 back_brace
n03987376 portrait_lens
n02709637 anchor_chain
n03210552 dispensary
n02685253 aileron
n07928887 root_beer
n03337494 file_server
n04285965 sport_utility
n04285965 suv
n07835457 hollandaise
n11793779 calla_lily
n04393549 tapestry
n04497801 tuning_fork
n03136369 crossbow
n02182045 seed_weevil
n08685188 zodiac
n02792409 bareboat
n02524524 hake
n01680478 fence_lizard
n02305085 atlas_moth
n02861387 bodice
n07905979 tequila
n09308743 ice_cap
n09308743 icecap
n02404432 texas_longhorn
n13155611 glume
n04304215 spaceship
n01982347 giant_crab
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07732168 sweet_corn
n07732168 green_corn
n11989393 edelweiss
n07801779 alfalfa
n12119238 wild_rye
n15092751 naphthoquinone
n04560113 water_heater
n04417361 textile_mill
n09411189 riparian_forest
n12079523 pleurothallis
n02772101 backup_system
n04316498 stereoscope
n11762433 leucaena_leucocephala
n03724066 mascara
n03413684 gambrel_roof
n03413684 gambrel
n02904803 brocade
n07874259 cheese_pizza
n03824713 night_light
n07876189 sauerkraut
n12189987 baobab
n12189987 adansonia_digitata
n07903101 bitters
n02180233 bark_beetle
n02104184 attack_dog
n01690149 anguis_fragilis
n02392434 indian_rhinoceros
n02970408 carryall
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n00440382 long_jump
n04549721 wankel_engine
n02101670 field_spaniel
n07816296 bay_leaf
n02197689 drosophila_melanogaster
n03467796 guitar_pick
n03653833 lederhosen
n11773987 rose_bay
n02557318 european_perch
n01884834 tasmanian_devil
n04305471 state_prison
n07599911 peanut_brittle
n11853356 christmas_cactus
n03301568 euphonium
n03296217 escape_wheel
n03085219 computer_monitor
n02512830 sport_fish
n02512830 game_fish
n02150134 mastiff_bat
n13917785 truncated_cone
n03270695 electric_bell
n07934373 sun_tea
n04070964 refrigerator_car
n07594066 cake_mix
n02169974 potato_beetle
n03382856 foremast
n01583495 currawong
n02962200 carburettor
n02962200 carburetor
n02660519 atlantic_halibut
n03577090 integrated_circuit
n02080146 harp_seal
n12827907 manroot
n03300216 ethernet
n02755529 attack_submarine
n01788579 eurypterid
n12322099 mockernut_hickory
n13079567 candida_albicans
n12253229 epacris
n03426574 gas_turbine
n12861345 phlomis
n01915811 coral
n03019806 chin_strap
n04310507 steam_shovel
n06618653 spaghetti_western
n01758757 carcass
n07924366 apple_juice
n04477548 treasure_chest
n02984469 catheter
n11706942 persea_borbonia
n11706942 laurel_tree
n03751269 mess_jacket
n07865196 chop_suey
n00450070 horse_racing
n04464615 trackball
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n12754468 vine_maple
n11668117 monocotyledon
n03882611 panelling
n03882611 paneling
n04554998 washhouse
n03646809 latrine
n08571898 flea_market
n04065789 recycling_bin
n03256032 dumpster
n05257476 bouffant
n01608265 honey_buzzard
n01734104 pine_snake
n09245515 cirque
n09451237 supernova
n03566193 incinerator
n08547468 cow_pasture
n02975994 casein
n03680858 lobster_pot
n12905412 christmas_berry
n02250280 cochineal
n02925519 business_suit
n12506991 anthyllis_vulneraria
n11643835 arborvitae
n03672521 linen
n12593994 date_palm
n12593994 phoenix_dactylifera
n04239333 sliding_window
n04506289 ukulele
n03268790 electric_automobile
n03268790 electric_car
n07703889 hasty_pudding
n02878107 bottling_plant
n04242084 slit_lamp
n03738066 player_piano
n12437513 kniphofia
n03319576 false_teeth
n01904886 oyster_shell
n02377603 broodmare
n03707766 magnetic_stripe
n12731835 balsam_poplar
n03015478 chest_protector
n03288742 english_horn
n02686227 air_compressor
n07927716 birch_beer
n00453478 fox_hunting
n11636204 japanese_cedar
n11610215 pinus_monophylla
n02548689 toadfish
n04567746 weather_ship
n04400737 telegraph_key
n03981340 pontifical
n02890662 brake_pad
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n07894799 chardonnay
n03168774 deckle
n12152532 cotton_grass
n07689490 cinnamon_toast
n02047045 pigeon_guillemot
n02382635 shetland_pony
n12807409 american_plane
n03454442 grass_skirt
n03236093 dreadnought
n02433318 fallow_deer
n02433318 dama_dama
n04085574 reversible
n11846765 epiphyllum
n02382039 cayuse
n04573513 wet_bar
n03099274 convenience_store
n01533000 purple_finch
n11711764 magnolia_virginiana
n03077741 communications_satellite
n12969425 scleroderma_citrinum
n07734017 tomato
n03914583 pepper_spray
n07896287 dessert_wine
n01929186 rotifer
n01528845 meadow_pipit
n00452152 cockfighting
n01795088 grouse
n12012111 ragwort
n03625943 knitwear
n03549732 promenade_deck
n02666501 abandoned_ship
n04047139 railhead
n07800740 fodder
n02026629 surfbird
n02871963 throwing_stick
n13027557 aspergillus_fumigatus
n08500989 interstellar_space
n12734070 populus_tremuloides
n05545879 foramen_magnum
n13126050 taproot
n04049585 rain_gauge
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n02047411 common_murre
n12606438 commelina
n03290096 ensign
n04324387 stockroom
n07900225 varietal
