n03667235 lighting
n02343320 golden_hamster
n02520147 goujon
n04566756 weathercock
n12099342 statice
n04168840 seismograph
n03632963 powder_room
n07934800 darjeeling
n03974070 pogo_stick
n01612476 hobby
n12204730 corchorus
n07577538 nosh
n04388574 tangram
n10405694 patient
n07893425 sacramental_wine
n03090000 conference_table
n12023108 feverfew
n03437741 gingham
n02689748 air_horn
n02432291 whitetail_deer
n02432291 white_tail
n03101517 cookie_cutter
n02239192 chinch_bug
n02603317 barracuda
n09269472 downhill
n03872273 packsaddle
n02624987 tinker
n03890514 totalisator
n04244379 penstock
n03934656 pieta
n10707233 healer
n03571280 inhaler
n02900705 briefcase
n03418618 gargoyle
n02631775 white_marlin
n02666943 butchery
n01829869 hoopoe
n04150980 scraper
n03053976 club_car
n02848921 dummy
n03904433 cycle_rickshaw
n03017835 inglenook
n03760944 microtome
n06359467 chatroom
n01880716 bettong
n01815036 carrier_pigeon
n01586941 mockingbird
n04340521 strobe_light
n12244650 rosebay
n12360108 begonia
n09454153 talus
n03699591 machete
n12443323 aspidistra
n12939874 hogweed
n07892418 vintage
n07860805 batter
n01904806 scallop_shell
n02266050 dobson
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n04529962 tail_fin
n01979874 callinectes_sapidus
n09300905 hail
n02960690 carabiner
n11542137 sphagnum
n02277268 viceroy
n04130907 salade
n12278371 post_oak
n02081927 pacific_walrus
n03439348 glebe_house
n03724756 musjid
n02414442 rambouillet
n04331639 straightener
n02892948 brass_knuckles
n08539072 downtown
n03668488 lightship
n03577672 interceptor
n07852919 cheddar
n07852919 cheddar_cheese
n10564098 movie_actor
n07928696 coke
n02756977 audiocassette
n02545841 opah
n07935504 water
n03902482 peach_orchard
n03516844 wellington
n03516844 wellington_boot
n01540832 hawfinch
n02380745 bronc
n01790398 cornish
n02631628 striped_marlin
n11760785 calliandra
n11873182 horseradish
n04430896 thumb
n02710201 humanoid
n02406647 charolais
n02630281 sailfish
n10223177 jockey
n02270623 silverfish
n04246271 smocking
n01817346 poll
n09305898 hot_spring
n03499468 hauberk
n04401680 telephone_box
n04401680 call_box
n04459018 toupee
n04164002 secondary
n02415829 mouflon
n04524594 velcro
n08677424 veldt
n02687821 hangar
n12154773 screw_pine
n12154773 pandanus
n04970398 indigo
n10514429 referee
n07913774 cobbler
n03904782 pedometer
n04969798 aqua
n08495908 aphelion
n07869937 kedgeree
n12484784 bogbean
n02499808 bushbaby
n03425595 gas_range
n01469723 salp
n04164868 secretaire
n05263183 stubble
n02204249 sandfly
n07922955 criollo
n09361517 versant
n02278980 purple_emperor
n04552551 war_room
n01608814 black_kite
n03418749 garibaldi
n04532831 vibraharp
n07605804 panoche
n07605804 panocha
n02415130 urial
n01610226 northern_harrier
n01610226 hen_harrier
n03090437 conformal_projection
n03721590 marina
n11690254 calyx_tube
n01663782 green_turtle
n02879309 boutique
n03134394 crookes_tube
n02941845 aventail
n02941845 camail
n04961062 alabaster
n02417242 cashmere_goat
n03223686 threshold
n07576438 picnic
n02733524 arch
n02132580 grizzly_bear
n02431628 sambar
n13882563 octagon
n01381044 strep
n13882487 heptagon
n07685918 black_bread
n04155457 scribe
n03500209 hawser
n01318894 pet
n03849814 opera
n03379204 football_stadium
n03917048 periscope
n06266973 rotogravure
n02836607 bifocals
n04059947 rearview_mirror
n07625324 timbale
n03572107 inkle
n03824284 nightcap
n12239647 leucothoe
n02378755 steed
n01784293 tardigrade
n02386968 clydesdale
n01392380 ameba
n04385536 tailpipe
n03730655 matrix
n12215022 honeypot
n12215022 king_protea
n02054502 anhinga
n02054502 darter
n07681450 challah
n13131028 umbel
n12865824 ramona
n02956393 capital_ship
n02240517 bedbug
n04082344 resuscitator
n03616428 kickstand
n03637787 lancet_arch
n03506880 hearse
n03108853 cork
n01323355 sire
n03354207 fixer_upper
n03211789 display_window
n12472024 clintonia
n02579557 pompano
n04448185 tokamak
n02209624 bumblebee
n13155095 bracteole
n02968074 carport
n01602630 vireo
n04586072 shelterbelt
n11617272 bristlecone_pine
n02272871 earwig
n07839730 soubise
n13004423 chanterelle
n12882779 foxglove
n12882779 digitalis
n04427559 3d_radar
n01555305 scissortail
n12596709 royal_palm
n02702989 ammeter
n10474064 princess
n01905321 theca
n00442437 bathe
n07897116 retsina
n07775197 sunflower_seed
n04483925 trimmer
n01839598 flicker
n05258051 forelock
n02930645 byway
n03522003 hippodrome
n12927758 tung
n07903643 calvados
n03639497 land_line
n03639497 landline
n03826186 nissen_hut
n03826186 quonset_hut
n01851895 wild_duck
n03471779 guy
n04345201 study_hall
n07868200 french_toast
n03868643 oximeter
n03471030 gusher
n07713074 aubergine
n03675235 linotype
n12903503 jimsonweed
n03727067 mastaba
n11710136 bull_bay
n03801533 music_hall
n03935234 piggery
n07822053 caper
n12884260 toadflax
n04185946 shaving_brush
n03284308 empty
n03365374 flood
n04185529 sharpie
n03069752 college
n04533946 videodisc
n07854348 parmesan
n07696839 club_sandwich
n04171208 semaphore
n04139395 sauna
n03105645 corbel_arch
n07762740 ackee
n03465500 guarnerius
n11628087 western_hemlock
n07933799 cuppa
n10092794 first_lady
n15091129 aneurin
n15091129 thiamine
n03220237 cromlech
n03220237 dolmen
n02356977 black_squirrel
n02407390 friesian
n02407390 holstein
n03289985 ensemble
n02672371 accommodation
n05314075 canthus
n04431745 pushpin
n01628770 caudate
n02061217 stormy_petrel
n11793779 calla
n11793779 arum_lily
n02295870 underwing
n03047171 clockwork
n03644378 lasso
n03858183 otoscope
n01622959 tawny_owl
n03971218 plywood
n01581730 nutcracker
n04438643 time_switch
n04023695 punch_bowl
n02750070 assembly_hall
n15092751 vitamin_k
n09447666 strand
n09294877 grotto
n03378442 foot
n12335664 mallee
n02146201 red_bat
n02648625 greenling
n03408264 fusil
n02737351 ark
n02276355 red_admiral
n03849679 openwork
n02916179 bulldozer
n01690149 slowworm
n02970408 tote_bag
n00440382 broad_jump
n01646292 bufo
n03698723 lyceum
n12133682 bluestem
n04538249 viscometer
n02446206 striped_skunk
n02197689 drosophila
n01319685 bycatch
n03496612 harrow
n04325208 stockyard
n11773987 oleander
n11773987 nerium_oleander
n12646397 islay
n06276697 broadcasting
n12261571 copper_beech
n07860208 golden_syrup
n02207345 queen_bee
n09249034 gap
n01545574 lyrebird
n12534862 sulla
n02937010 cagoule
n12117017 crabgrass
n12322099 mockernut
n02660208 halibut
n04284438 spork
n07936093 sugar_water
n01606177 tercel
n12270027 quercus_alba
n02325722 eastern_cottontail
n04136045 sarcophagus
n03204558 dip_switch
n07720084 sugar_beet
n07890540 guinness
n03939844 pilot_light
n04305323 stately_home
n02962061 carboy
n01818299 amazon
n03097673 control_key
n07823698 cranberry_sauce
n12139575 cordgrass
n02975994 casein_paint
n04519153 valve
n12646605 fuji
n01811243 dodo
n03409920 gadgetry
n12506991 kidney_vetch
n07886057 homebrew
n07886057 home_brew
n03268790 electric
n12121610 fescue
n07880751 taco
n02685082 aigrette
n03738066 pianola
n03810952 national_monument
n04613939 zamboni
n01890860 shrew_mole
n07852376 gorgonzola
n03288742 cor_anglais
n11636204 sugi
n11610215 single_leaf
n04583212 fisheye_lens
n02676938 acropolis
n03842377 auxiliary_equipment
n02696246 alembic
n04469514 trampoline
n03128427 crazy_quilt
n04498873 turbogenerator
n08580944 half_mast
n12807409 american_sycamore
n03957315 planter
n02921029 etna
n02921029 bunsen_burner
n01786646 millipede
n09618880 ex_president
n02344175 jird
n03663433 life_office
n03506184 headstock
n03543394 hot_rod
n03450974 grab_bag
n04355511 sundress
n02960903 decanter
n02557182 yellow_perch
n02846874 blackface
n03222857 doorjamb
n07894551 chablis
n03917814 permanent_press
n03549732 hurricane_deck
n02666501 derelict
n11684654 mesocarp
n02184589 head_louse
n02871963 boomerang
n04172776 sentry_box
n04210120 shredder
n01519563 cassowary
n04197110 shipwreck
n07801342 silage
n13123431 strangler
n03492922 tin_hat
n03986562 porthole
n04138261 satin
n04324387 stock_room
n02874537 bootlace
