n02727825 setup
n07907037 firewater
n02773838 bag
n04388162 tampon
n03251766 drier
n12633994 apple
n07609632 truffle
n11892029 stock
n07916437 old_fashioned
n03490119 truck
n04131208 beauty_salon
n02863426 bodywork
n01818832 kea
n04571566 weir
n01889520 mole
n03100490 conveyance
n11759853 monkeypod
n02404028 maverick
n02115096 jackal
n12662772 coffee_tree
n07750146 shaddock
n04094720 riser
n02938886 calculator
n02992032 cellblock
n04603729 work_table
n04545984 walk_in
n10474064 princess
n07920872 mocha
n04417086 tetrode
n01887623 bull
n03614007 keyboard
n01735577 ribbon_snake
n02957427 capstone
n04583022 wickiup
n04390577 tank_top
n02377181 entire
n03817647 wrapper
n07576577 cookout
n12334293 gum_tree
n11614713 black_pine
n06273555 call_in
n01641739 green_frog
n04185071 sharpener
n11793403 malanga
n02694662 alarm
n02625258 wahoo
n07565161 eats
n03385295 formica
n02761834 hooter
n06278338 cable
n03396580 friary
n10151760 guitar_player
n07920540 iced_coffee
n04578801 whisk
n13882201 pentagon
n07678729 dressing
n03535284 hopper
n07686873 toast
n04582771 hoop
n09459979 tor
n09269341 down
n02870526 book
n04450465 tone_arm
n07887967 light_beer
n02958343 auto
n03364008 thong
n11801392 birthwort
n07642471 conserves
n02924116 passenger_vehicle
n02968473 equipage
n03162460 darkroom
n07891189 near_beer
n01443831 crucian_carp
n02763714 awl
n12834798 waterleaf
n00442847 plunge
n01323355 sire
n07565161 chuck
n03044934 clipper
n14786943 lagging
n05399034 milk
n03629231 kurta
n00021265 food
n03356279 flail
n03476313 hairpin
n07642471 preserves
n02625851 cero
n04067658 reel
n03492922 tin_hat
n01833112 swiftlet
n09893191 captain
n10149867 prison_guard
n04453037 tooth
n12749679 burning_bush
n03233905 drawer
n12289433 filbert
n02278839 emperor
n03786313 morning_room
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n02283617 miller
n03966206 plenum
n04503269 twill_weave
n03819595 net
n07689842 rusk
n12709103 shaddock
n01537134 bunting
n02890351 drum
n03951971 pivot
n03011741 checkout
n03126090 cramp
n02524202 pollack
n02414763 argali
n03199488 dimmer
n13918274 tail_end
n04185529 sharpie
n04123567 bagging
n07639069 doughnut
n04194289 ship
n04553389 wash
n04389521 tank_car
n04016846 psaltery
n04516354 used_car
n03924069 disc
n04111668 rotor
n02813252 bay_rum
n10582604 server
n03731695 maul
n03816394 needle
n12714254 wild_orange
n13173488 leatherleaf
n03273551 organ
n03585438 irons
n01859325 whooper
n10564098 screen_actor
n02215770 digger_wasp
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n04068601 reflector
n11813077 sandwort
n07697825 submarine
n04556533 watch_case
n03091374 connection
n03109693 quoin
n03990474 pot
n02768114 backboard
n03036701 clack
n02734725 architecture
n04024983 punt
n03711711 mainframe_computer
n04593524 wing_tip
n04557522 water_bed
n09376198 ocean
n10227266 junior
n04131208 salon
n03781055 petrol_bomb
n02008796 egret
n04345201 study_hall
n03109881 nook
n03663433 life_office
n12743352 longan
n08640531 resort_hotel
n03094503 container
n02762169 automatic_pilot
n02801450 basilisk
n12443323 aspidistra
n02118333 fox
n01977485 stone_crab
n09259219 crater
n08505018 bush
n02681392 adobe_brick
n13868515 s_shape
n06254669 medium
n04229480 skiff
n02842573 biplane
n02880940 bowl
n07642471 preserve
n03646916 lattice
n03350204 fish_bowl
n07875560 roulade
n02947660 canal_boat
n02774152 bag
n12927758 tung_tree
n12110778 brome
n10149867 jailer
n03801353 musical_box
n03187037 dial
n04497442 tun
n04226962 skep
n04351550 suite
n03171356 defence
n03770954 mink_coat
n03365374 flood
n09337048 leak
n03120198 court
n01904806 scallop_shell
n11812910 sandwort
n03901974 loan_office
n07900225 varietal
n04229620 ski_jump
n03079136 compact
n12062781 chatterbox
n02735688 area
n04189816 sheetrock
n03744276 memory_board
n12215579 banksia
n07724269 iceberg
n07900406 fortified_wine
n03738066 player_piano
n07902799 akvavit
n03452449 garner
n01812337 dove
n03148808 cupola
n01935395 crawler
n03097673 control_key
n02761834 horn
n03496612 harrow
n02537085 trout
n04045644 rafter
n02867592 bomb
n04536153 viol
n03789603 motley
n07697825 bomber
n12373100 papaya
n07936093 sugar_water
n02934168 line
n02948557 candle_holder
n03820154 net
n04158956 sea_chest
n12641413 cherry
n04062428 lounger
n02176439 skipjack
n01803893 argus
n00476235 stickball
n04097373 runabout
n04094060 ripcord
n09366317 elevation
n03244047 driver
n02101861 springer
n07697825 wedge
n12301445 olive
n02920259 bunk_bed
n03422072 gas_jet
n01614038 harpy
n02076196 seal
n01035504 last_supper
n02931417 nightspot
n12709103 pomelo
n02424909 nyala
n12641413 cherry_tree
n04341686 construction
n11741797 bayberry
n12711984 lime
n03429682 gauntlet
n02846733 black_box
n02931417 night_club
n00443803 flip
n03109881 corner
n13121104 desert_plant
n02202678 punky
n04386792 talcum_powder
n02824448 bell
n02619861 sleeper
n04395024 tarp
n03896233 passenger_train
n03333129 glass
n00471613 baseball
n04417809 theater
n12582231 palm_tree
n04539794 voile
n03541269 hospital_ship
n04317976 stick
n13886260 campana
n09403734 chain
n04261767 sounder
n03717447 manhole
n02684649 aglet
n02967626 underlay
n05418717 vein
n03471030 gusher
n03718581 manor_hall
n02796995 saloon
n09302616 highland
n02938886 calculating_machine
n03033362 circuit
n04101375 roll
n02850732 blender
n04520784 vane
n02760658 automatic
n09215437 basin
n03657239 iol
n02768226 backboard
n07815956 white_pepper
n09282208 floor
n03751458 mess_kit
n04027706 pusher
n02378415 warhorse
n01503061 bird
n02878628 boulle
n02378755 steed
n03718581 hall
n01618503 secretary_bird
n03632100 lacrosse_ball
n04301760 stick_shift
n03097362 control_center
n04255163 socket
n04096733 roadbed
n03540090 hose
n04367950 swaddling_clothes
n03800933 instrument
n11614713 jeffrey_pine
n12851469 motherwort
n07819166 mint
n03626760 knocker
n03636649 lamp
n04299370 stall
n03325941 fedora
n07870167 lasagna
n02940385 call_center
n02087551 hound
n04161981 seat
n01856155 gander
n04214282 sidecar
n03610682 service_cap
n02687992 landing_field
n12645174 almond
n02656670 sunfish
n03154073 cutting_tool
n11724109 redberry
n04438304 timer
n02954340 cap
n12766869 poison_ivy
n02795670 barrelhouse
n04612373 dandy
n03091374 connexion
n04351699 suiting
n02955540 housing
n13918274 tail
n04204081 shopping_bag
n09233446 canon
n03456186 grey
n03494706 harness
n03709206 magnifier
n03483971 handcar
n03853924 ordinary
n11682659 gemma
n03824381 gown
n04000592 press_box
n02949084 cane
n01416213 zooid
n03723153 marquee
n03096960 controller
n07775197 sunflower_seed
n09304750 hole
n02549989 billfish
n07597263 sweetmeat
n08524735 city
n02760099 automat
n02735538 arctic
n03688605 long_pants
n03668803 lilo
n04405540 television_equipment
n01600657 catbird
n02848216 blade
n03294604 eprom
n03822361 newsroom
n02754103 spray
n02792552 barge
n01979874 blue_crab
n02878628 buhl
n04970398 indigo
n03743902 memorial
n03132076 cricket_bat
n07680761 brown_bread
n04402746 phone_system
n07854455 quark
n03088707 conductor
n02821202 bedpan
n02849154 cover
n03351979 fishing_pole
n03014440 chess_piece
n07724492 romaine_lettuce
n07583978 alphabet_soup
n02891188 brake_system
n13144084 hazel
n03774461 miter
n03664159 life_support
n13866144 polygon
n01779629 mite
n04091466 rigger
n03180504 destroyer
n02329401 rodent
n07820297 rue
n13146403 pinot_blanc
n03706653 disc
n04160036 seal
n02628062 skipjack
n04142731 scanner
n03967942 plug
n02388276 trotter
n07772788 cob
n04027706 zori
n11759853 zaman
n03667664 photometer
n12658308 rowan
n12344283 evening_primrose
n03360731 flatbed
n03956785 planner
n03456299 gun
n02626265 cero
n04137897 satellite_television
n07926920 mulled_wine
n04207151 shoulder
n12475035 bellwort
n02152740 predator
n02077152 fur_seal
n03041810 clearstory
n02656670 ocean_sunfish
n03859958 rig
n04200537 shoehorn
n07883031 filling
n12541403 grass_pea
n03495039 harness
n14844693 soil
n02881757 derby
n02846141 black
n04142999 scanner
n11669921 flower
n03618982 kirk
n03725035 mask
n11974557 snakeweed
n10366966 nurse
n03929091 piccolo
n04016240 lopper
n02788021 streamer
n11953339 endive
n02847461 sap
n03009794 charnel_house
n02129923 tigress
n09303008 hill
n04032509 quarterstaff
n04170933 selvage
n11704093 bay_tree
n07588193 wonton
n09409512 ridge
n04446276 john
n12307240 jessamine
n02838728 vizor
n04514648 upper
n11696450 lancewood
n13882563 octagon
n02411206 musk_ox
n03118969 country_house
n02792552 lighter
n01824344 ani
n01613294 eagle
n03091374 connector
n04379096 tab
n03819595 network
n03819994 net
n02742322 regalia
n01666228 snapper
n01477875 sea_lamprey
n11616486 red_pine
n04069276 reflector
n04380916 table_saw
n04338963 stringer
n12317296 ironwood
n07815163 ginger
n02395694 piglet
n01942869 abalone
n04206570 shotgun_shell
n02438580 vicuna
n02365108 mara
n03934042 pier
n04091693 tackle
n04564581 waxwork
n02992368 cellophane
n04227144 sketch
n02963302 card_catalog
n04307767 staysail
n12433081 onion
n03706653 disk
n02745611 artificial_horizon
n04248851 gin
n02100399 setter
n03046029 cloche
n02387983 pacer
n12385429 reseda
n02871439 bookshelf
n02431337 stag
n02750070 assembly_hall
n03215749 divider
n03659292 lever
n07749192 navel_orange
n02931417 club
n03085333 computer_network
n01541386 cardinal
n12651611 pear_tree
n03662887 life_vest
n12332030 pitanga
n03008976 charger
n03002711 daybed
n04417809 theatre
n03678729 little_theatre
n06470073 papers
n03816005 neckwear
n09251407 comet
n01881171 possum
n04105704 roofing
n04387095 tam
n02424085 bongo
n11827541 saltwort
n07743544 blueberry
n02836174 bidet
n02654425 boxfish
n03390983 framing
n03415486 gangway
n03146449 dead_end
n07609840 afters
n02106854 police_dog
n12670758 medlar
n02579303 kingfish
n03142679 crystal
n03875218 paint
n03488188 handsaw
n04554406 washboard
n04083649 retort
n09475925 waterside
n04033287 queen
n04257790 solar_panel
n03801671 music_school
n07729225 butterbean
n02847461 cosh
n09618957 face
n12321873 shellbark
n02492948 saki
n03515934 hermitage
n04146050 schoolhouse
n04309548 steamer
n00442847 dip
n01579410 rook
n01668892 river_cooter
n03647520 launcher
n00466377 round
n11759853 rain_tree
n02087314 courser
n03572321 inkwell
n03544360 house
n04453666 top
n01857325 brent
n03955809 planetarium
n04249415 snare
n02084732 pooch
n03492922 hard_hat
n03868406 oxford
n09877951 buddy
n03870105 pace_car
n04542095 voting_machine
n04976952 skin_colour
n02954163 canvass
n03196598 digital_display
n04125116 safe
n12658308 rowan_tree
n02705944 amplifier
n07936459 ice_water
n03640850 lanolin
n02614978 gunnel
n12449296 camas
n07722485 spring_onion
n03033986 card
n01625562 barn_owl
n02818832 bed
n04455250 topmast
n03148727 cupola
n02796995 barroom
n03262809 easel
n03558176 ice
n03440876 glory_hole
n04346428 sty
n04116098 elastic_band
n04249415 snare_drum
n02921195 bunting
n12478768 grass_tree
n10542888 runner
n02924116 bus
n04052346 ramrod
n13875571 loop
n03249956 drum
n03343560 fire
n03911513 pen
n04387095 tammy
n04052235 ramrod
n02118176 aardwolf
n02388917 bay
n12333771 guava
n03900194 patrol_ship
n12749679 wahoo
n02849154 blanket
n03017835 chimney_corner
n02954163 canvas
n03820318 net
n03032811 round
n12662772 coffee
n07682624 flatbread
n11709205 star_anise
n02353861 pouched_rat
n04112752 paint
n07598734 hard_candy
n03222516 bell
n02378149 remount
n03069752 college
n13875884 bight
n04164757 second_hand
n12223160 beefwood
n04290259 spur
n02312175 maggot
n13130726 scape
n07612996 pud
n07639069 donut
n02892304 brass
n03924069 disk
n03272810 power_meter
n02600298 goatfish
n02871963 boomerang
n07887634 lager_beer
n08677424 veld
n03813078 nave
n12682411 teasel
n03966976 pliers
n13094273 sorus
n00467320 quoits
n04185946 shaving_brush
n02684962 agora
n05238282 cutis
n03239054 tails
n07774295 hickory_nut
n02786331 bandbox
n04589190 window_blind
n03195959 dat
n03540267 hose
n04459362 towel
n04030846 quadrant
n12752205 maple
n02774152 pocketbook
n12484784 bogbean
n07887099 draft_beer
n12023407 dusty_miller
n07870167 lasagne
n02599052 sea_trout
n11636204 sugi
n02077658 fur_seal
n03104512 copperware
n04003856 print
n02866106 bolt
n04612373 yawl
n04466871 trail_bike
n03790230 motorboat
n02804515 bassinet
n02071636 blackfish
n01858845 pen
n02030837 willet
n04140631 buck
n04368365 swagger_stick
n04001661 pwr
n02431337 hart
n03744276 memory
n08555710 crawlspace
n07599649 bonbon
n03373237 fly
n12710577 satsuma
n02085374 toy
n01517565 ratite
n03350204 fishbowl
n07609840 dessert
n02365480 capybara
n02975994 casein
n02378625 charger
n03801353 music_box
n02205673 black_fly
n02666501 abandoned_ship
n02860415 spool
n04038440 stand
n04150371 scow
n02769075 desktop
n03456186 gray
n03103396 cooling_tower
n02632039 spearfish
n03629520 kylix
n01317294 draft_animal
n04125257 lockbox
n03870672 pack
n02742322 array
n08583455 heronry
n03429771 gantlet
n02207449 worker
n03441112 glove
n01558307 fieldfare
n00464277 tetherball
n11669786 floret
n03911866 streamer
n02920369 sand_trap
n00021939 artifact
n12582231 palm
n12510343 dak
n04448361 token
n04300643 stanchion
n02701260 amen_corner
n02583890 tetra
n10562135 scorekeeper
n07901587 spirits
n03588951 jack
n04433585 tie
n02653786 filefish
n02662993 brill
n04490091 truck
n03880129 pallium
n02793199 bark
n04154938 thread
n03267696 elastic
n03973839 pocket_watch
n03667664 light_meter
n02773838 grip
n04095109 ritz
n02981911 ballista
n04369025 wrapping
n03316105 fax
n02406952 grade
n07818825 lovage
n12726528 arctic_willow
n03193107 diesel
n13108131 bean_tree
n02150134 mastiff_bat
n00006484 cell
n03998333 tallis
n02670382 accelerator
n02029378 sanderling
n02410900 wisent
n04190747 casing
n00454983 fly_casting
n02631628 striped_marlin
n02808185 bath_salts
n10560106 classmate
n12334293 gum
n07736087 swede
n03223686 threshold
n12931542 dill
n13653902 peak
n02934168 cable
n12400489 breadfruit_tree
n02657368 flatfish
n13902048 ridge
n02387887 coach_horse
n03924069 phonograph_record
n13110915 nut_tree
n01693175 sand_lizard
n04412416 tipi
n02920369 trap
n01944955 garden_snail
n03158885 sticker
n04151108 scratcher
n04446162 togs
n04221823 simulator
n02848523 blade
n03724417 masher
n02688443 control_surface
n01680478 fence_lizard
n02578928 yellowtail
n04059516 juicer
n03336575 filament
n03168217 beach_chair
n05238282 skin
n03605598 jump_suit
n02548689 toadfish
n03173929 delivery_van
n04547592 wall
n02670382 atom_smasher
n05538625 head
n02982599 catch
n01850873 canvasback
n03619650 kit
n03410938 gaiter
n06272290 telephone
n03132076 bat
n04248851 snare
n09308743 icecap
n09205509 arete
n03257210 duplex
n03164344 data_system
n02153203 game_bird
n02530999 allis
n01449980 molly
n02535163 blackfish
n02012185 least_bittern
n03410022 gaff
n04534127 video
n07871436 meatball
n12478768 cabbage_tree
n09877951 crony
n07755411 melon
n01520576 kiwi
n03415252 brolly
n12138444 milo
n03109693 corner
n03816136 needle
n03452449 granary
n11615026 lodgepole
n04240752 slipcover
n12091377 cowslip
n03063073 coffee_cup
n02324431 rabbit_ears
n04559451 hydrant
n01787835 king_crab
n04318131 stick
n04190747 case
n12220496 silver_tree
n04051549 ramp
n01495493 monkfish
n00447463 bobsledding
n02981911 mangonel
n03257586 copier
n12606545 dayflower
n02202678 punkie
n02931836 caber
n03863108 overall
n09410224 rift_valley
n07615289 sherbert
n10405694 patient
n02907082 broom_handle
n03522863 hitch
n03592773 jamb
n12724942 willow
n04402746 telephone_system
n08644045 harborage
n11728099 water_dragon
n11697560 barberry
n03035252 top
n02016816 moorhen
n04020298 pulley
n11779300 arum
n03342657 finish_coat
n12180885 ribbonwood
n04409128 cutter
n12575322 vetch
n04290259 gad
n03364156 fin
n03049924 cloth_cap
n07709046 pulse
n02375302 roan
n13104059 tree
n01610226 northern_harrier
n03096960 control
n09877951 chum
n07565161 grub
n03057021 coat
n04410565 tenpin
n02771166 backstairs
n04020298 block
n03035252 round_top
n01857851 barnacle
n04112147 rotor
n04045644 balk
n03744276 store
n07764155 mango
n07898745 table_wine
n11690455 flower_petal
n03271030 chair
n12620196 rose
n03294833 eraser
n04574067 wet_suit
n02584145 cardinal_tetra
n11623105 cedar_tree
n09326662 hummock
n01997119 cyclops
n04116098 elastic
n14696793 rock
n01531971 redpoll
n12926689 gari
n02195526 horsefly
n03636248 lamp
n07750146 pomelo
n03245271 drogue_chute
n03708843 magnetometer
n02752615 jock
n10007995 hotel_clerk
n02793199 barque
n02727016 aperture
n03727837 mat
n10467179 president
n03047052 clock_tower
n03482001 hammer
n03361380 fpd
n12940226 lovage
n04565375 arm
n04965179 orange
n00445685 sculling
n01527347 sparrow
n11672400 wild_flower
n07578093 feast
n01813088 wood_pigeon
n02838728 peak
n02771750 backsword
n04373089 switchblade
n02549989 gar
n02577164 runner
n02616851 catfish
n07741804 winesap
n02823124 beeper
n10304914 medal_winner
n06470073 written_document
n07682316 brown_bread
n04524142 buck
n04103769 roll_on
