n02964634 cargo_area
n04121228 rushlight
n12098403 plumbago
n02247655 superbug
n12086539 vanilla
n04477387 treadmill
n02449350 glutton
n03325941 stetson
n02050809 dabchick
n01570267 ovenbird
n02735268 arch_support
n13090871 aril
n03848348 opener
n07771731 brazil_nut
n07925327 lime_juice
n04155457 scriber
n04070003 reformer
n03438257 drinking_glass
n09384106 pallasite
n02428089 puku
n07908411 absinthe
n03436182 boom_box
n03238586 dressing_table
n02796995 taproom
n12495895 honey_locust
n02512830 sport_fish
n03087521 condenser
n03123809 cowhouse
n02014237 seriema
n12273768 pin_oak
n07892418 vintage
n01449980 mollie
n04486934 troll
n11920998 pellitory
n03042829 clinch
n03239054 dress_suit
n07822053 caper
n02150482 vampire_bat
n01323599 purebred
n03770085 minicar
n07724269 iceberg_lettuce
n03766508 hat_shop
n04324387 stock_room
n07736087 rutabaga
n02874642 bootleg
n04436992 time_capsule
n06272803 telephone_call
n11849271 mescal
n02140049 flying_fox
n03303217 exhaust_fan
n01533000 purple_finch
n03169063 decoder
n04388574 tangram
n01454856 stickleback
n07847047 buttermilk
n02688443 airfoil
n02202678 biting_midge
n01498989 eagle_ray
n02654745 cowfish
n02862916 body_lotion
n04393549 tapestry
n02793930 barnyard
n02379743 appaloosa
n01558149 mavis
n03204134 dipole
n03057841 coatee
n03996849 power_steering
n07718671 gherkin
n11756669 wattle
n12494794 royal_poinciana
n07805731 pet_food
n04252331 snowshoe
n01579149 american_crow
n03502777 header
n03105467 truss
n02425887 sable_antelope
n02408817 carabao
n04472563 transmission_shaft
n03626760 rapper
n03024233 choir_loft
n03033986 circuit_card
n03021228 chlamys
n03604311 jumbo_jet
n02728440 clothes
n02831595 bermuda_shorts
n12338979 manna_gum
n02782681 ballot_box
n07919165 zombi
n02376542 foal
n12638556 wild_plum
n04083309 reticule
n03285912 enclosure
n09415584 riverbank
n02900459 bridle_path
n12935609 poison_hemlock
n12318965 butternut
n03679384 quarters
n03842585 ogee
n03506028 headpiece
n04205505 short_sleeve
n11630489 cypress
n04533946 dvd
n02030287 tattler
n02942699 photographic_camera
n01964441 freshwater_mussel
n07836077 brown_sauce
n04116098 rubber_band
n09391386 photosphere
n11849271 mezcal
n02793089 baritone
n07614103 apple_dumpling
n03643737 laser_printer
n03220237 dolmen
n03542860 hotel_room
n01742447 rubber_boa
n12735160 sandalwood_tree
n10151760 guitarist
n01829869 hoopoe
n09193551 alluvial_plain
n03819595 meshing
n03468570 gunboat
n07584423 borscht
n03987376 portrait_lens
n07808587 slaw
n01614038 harpy_eagle
n03161450 damper
n02740764 armour_plate
n12183452 malope
n11646167 monkey_puzzle
n07846802 whole_milk
n03689570 loop_knot
n03635668 laminate
n08598568 mecca
n04258859 soldering_iron
n01538630 snow_bunting
n04022434 pump_action
n03492250 harbor
n01448291 helleri
n03147156 culverin
n03209477 disk_controller
n12711398 rangpur
n04370955 sweep
n09295946 flume
n03016209 chicane
n02448318 honey_badger
n02913152 edifice
n01603600 waxwing
n03258456 dust_cover
n02538010 lake_trout
n11898639 pennycress
n12624568 japonica
n07584938 bouillon
n04081699 rest_house
n04539407 viyella
n01619310 buzzard
n03996416 shovel
n07769584 quince
n02592055 sheepshead
n12646605 fuji
n02046759 guillemot
n03903424 treadle
n02397744 javelina
n01606672 sparrow_hawk
n01560793 stonechat
n11672400 wildflower
n03758089 mezzanine
n03164605 davenport
n03751590 messuage
n04290615 sputnik
n02404906 zebu
n03706653 magnetic_disk
n07906877 corn
n04247011 smoke_screen
n01956481 clam
n07905979 tequila
n03723153 marquise
n02688273 air_filter
n03839671 observatory
n02880842 bowie_knife
n02085374 toy_dog
n02386496 draught_horse
n02264021 antlion
n04599124 woofer
n03593222 japan
n13232779 honey_fungus
n03008976 battery_charger
n07273802 cairn
n01796519 red_grouse
n02742322 raiment
n07679356 bread
n03643491 lgb
n01607962 buzzard
n11876803 broccoli
n04433585 railroad_tie
n00466273 professional_golf
n05257476 bouffant
n09451237 supernova
n01751472 taipan
n03973628 pocketknife
n03141327 cruise_ship
n02488415 hanuman
n07579575 main_course
n04239333 sliding_window
n13865483 round_shape
n07877675 steak_tartare
n07891309 ginger_beer
n01557185 thrush
n07715407 broccoli_rabe
n01340522 polyoma
n04455579 topper
n01612122 kestrel
n07861158 bread_dough
n03504205 headpiece
n03237340 dresser
n12566331 red_sandalwood
n04311595 steel_factory
n02878107 bottling_plant
n04043733 wireless
n03047941 cloister
n02499022 slow_loris
n02014524 seriema
n15102894 knothole
n07863374 pasta
n12449296 quamash
n12711596 lemon_tree
n12753007 silver_maple
n04477725 treasure_ship
n02616851 wolffish
n07573103 canned_meat
n03788914 muumuu
n04051549 incline
n02277268 viceroy
n12403994 paper_mulberry
n02857477 boardinghouse
n04320973 stirrup
n04131368 saltbox
n02752199 atheneum
n03140126 crucible
n02926426 bustier
n02981024 catacomb
n02805845 bastinado
n01531512 siskin
n11811706 ragged_robin
n12642200 sweet_cherry
n03357716 flap
n07684517 raisin_bread
n02921406 burberry
n04466871 scrambler
n03915320 percussion_cap
n07567707 meal
n12214789 protea
n03583419 ion_engine
n07826653 aniseed
n00021939 artefact
n01805321 monal
n03596543 jetliner
n11721337 lesser_celandine
n02434954 barking_deer
n04312154 steelyard
n02955540 caparison
n03220237 portal_tomb
n04124202 saddle_blanket
n03399677 front_porch
n02856237 blunderbuss
n03856012 orphanage
n04307419 stay
n07745661 serviceberry
n01996585 copepod
n03653833 lederhosen
n01857325 brant_goose
n04571958 weld
n01572489 firebird
n10149867 screw
n04467899 trailing_edge
n03512452 heliograph
n02822220 spread
n03154073 cutlery
n03263076 eaves
n04546194 walking_stick
n03171228 defence_system
n01538630 snowflake
n03679384 living_quarters
n03559531 identikit
n03037108 grapple
n02740764 armor_plate
n02838728 visor
n05538625 caput
n07751858 greengage
n13155095 bracteole
n12019035 milkweed
n03678879 live_axle
n07761309 soursop
n03540267 hosiery
n04082886 reticule
n12074867 bee_orchid
n02090827 greyhound
n02487547 rhesus
n09305898 thermal_spring
n05314075 canthus
n02208498 killer_bee
n02644501 rasher
n03555217 hypercoaster
n03033362 electric_circuit
n07644244 gelatin_dessert
n04077734 rescue_equipment
n12059625 disa
n03646916 latticework
n02681392 adobe
n03711711 mainframe
n02794474 barouche
n03497352 hasp
n12338146 spotted_gum
n00479887 squash_rackets
n12926689 manioc
n04412416 tepee
n10701180 tennis_player
n01970164 octopus
n13083023 houseplant
n04491769 trunk
n03138344 crowbar
n09326662 mound
n03193107 diesel_motor
n12110236 wild_oat
n12486574 flax
n03454442 grass_skirt
n03762332 two_iron
n08524735 urban_center
n03816849 needlecraft
n01990007 mantis_shrimp
n02692232 airport
n02931294 cabana
n04064401 phonograph
n12641931 wild_cherry
n03325941 felt_hat
n01612122 sparrow_hawk
n09403734 range
n02694045 aisle
n07697825 hoagy
n01448291 swordtail
n03135917 crossbar
n03508881 heating_pad
n12477401 sisal
n03319167 fallout_shelter
n07579575 entree
n03090172 confessional
n03339296 plastic_film
n12276872 pin_oak
n02774152 handbag
n03147280 culvert
n04174234 serial_port
n11612923 white_pine
n03106722 corduroy
n01997119 water_flea
n03703075 mackinaw
n11640132 dawn_redwood
n04489008 pant
n04327204 stoop
n02281136 large_white
n04303357 staple_gun
n00445802 fisticuffs
n08524735 metropolis
n06596607 pulp_magazine
n04563790 waterworks
n04086663 rheometer
n02958343 automobile
n01854415 sawbill
n03846100 olive_drab
n04422409 fusion_reactor
n07687789 cornbread
n07802863 groats
n07848936 ghee
n03052464 clothing_store
n04045644 baulk
n07714895 savoy
n07822197 ketchup
n03061050 cocked_hat
n09894445 heart_surgeon
n13872822 funnel_shape
n11625003 norway_spruce
n02854739 pants
n04104770 romper
n03423224 gas_furnace
n04488202 trophy_case
n02297294 armyworm
n02580679 spanish_mackerel
n12388143 heartsease
n01960459 oyster
n07935288 hyson
n02084732 doggie
n02460009 anteater
n07592481 beef_stew
n02795528 barrel
n11876204 savoy_cabbage
n11715430 water_nymph
n04317976 joystick
n07853648 gouda
n01517565 flightless_bird
n03926148 photographic_equipment
n03746155 menorah
n03418618 gargoyle
n04559994 water_hazard
n07921360 chocolate_milk
n02755529 attack_submarine
n07722485 scallion
n01699040 caiman
n04390873 tannoy
n02424305 kudu
n04208065 shoulder_patch
n07729485 soya
n02687992 airfield
n07853648 gouda_cheese
n03137579 crosspiece
n02776978 balalaika
n04476831 tread
n11630489 cypress_tree
n04091693 rigging
n12904314 henbane
n13865298 cylinder
n04087826 ribbing
n03874487 paddock
n04541320 voltmeter
n07586894 vegetable_soup
n00452034 bullfighting
n00326094 rock_climbing
n02587618 schoolmaster
n12279458 black_oak
n02811936 battlement
n11620016 siberian_larch
n11723770 cohosh
n04055180 ratchet
n02702989 ammeter
n03206718 disguise
n03415486 gangplank
n11929743 artemisia_annua
n02043808 skimmer
n04606574 wrench
n01848648 widgeon
n02494383 woolly_monkey
n04316498 stereoscope
n02445394 sea_otter
n02432704 blacktail
n02101861 springer_spaniel
n02532028 herring
n01699040 cayman
n03809211 nard
n01679626 collared_lizard
n01881564 cuscus
n03674270 data_link
n03461988 groover
n07867421 fondu
n01446760 killifish
n02119359 silver_fox
n10382710 organ_grinder
n07729485 soybean
n07771212 walnut
n02775039 luggage_van
n07901587 liquor
n03164929 davit
n04211356 shutter
n07907161 irish
n13874073 equator
n13102775 tendril
n02981911 onager
n12282737 white_birch
n13130726 flower_stalk
n03913343 pentode
n03850245 surgery
n01643507 robber_frog
n12530818 whin
n03900194 patrol_boat
n11779300 aroid
n04614844 zill
n03239054 full_dress
n07901587 strong_drink
n04149374 scooter
n04608923 xerox
n02310334 corn_earworm
n03452594 grandfather_clock
n07874995 oatmeal
n01571904 oriole
n12461466 scilla
n03766508 millinery
n07753980 granadilla
n03430551 gear_wheel
n04127117 safety_net
n02689748 air_horn
n07888465 white_beer
n04503269 twill
n04115456 rowing_boat
n13100156 poisonous_plant
n02063662 right_whale
n02332156 house_mouse
n04157320 sculpture
n04479694 trestle
n02964934 cargo_door
n12718074 pepper_tree
n12286197 green_alder
n02050809 little_grebe
n03696065 trunk
n04146976 school_system
n01528654 pipit
n02622955 hairtail
n02213107 hornet
n04130257 salad_bowl
n07880458 schnitzel
n03165616 day_school
n03174079 delta_wing
n04415663 test_rocket
n02714751 answering_machine
n01732789 blacksnake
n12872914 butterwort
n02897389 brewpub
n03325941 homburg
n02811936 crenellation
n03171356 defensive_structure
n04516116 urn
n03364156 flipper
n04113765 round_arch
n09274152 scarp
n02993368 thurible
n03699591 machete
n11759853 saman
n10769188 washerwoman
n11851258 nopal
n03033267 circlet
n03637480 lanai
n01820052 lovebird
n12225563 australian_pine
n01578180 hill_myna
n03704834 magic_lantern
n03109253 corncrib
n03064758 coffin
n11736694 nigella
n02380745 bronc
n02771286 backstay
n12932173 archangel
n02728440 apparel
n12127575 broomcorn_millet
n02264232 antlion
n02095050 fox_terrier
n02262803 stonefly
n00445802 boxing
n08560295 dude_ranch
n07838811 mushroom_sauce
n12322099 mockernut
n07708798 legume
n01847253 diving_duck
n07588947 stew
n02034129 godwit
n09915651 chess_master
n11703669 laurel
n04313628 stela
n03938401 pillow_block
n02112826 corgi
n07697825 grinder
n04578801 whisk_broom
n02426176 saiga
n04079933 resistance
n07857731 humus
n03727605 masterpiece
n03943266 pinnacle
n09300905 hail
n02993194 empty_tomb
n03727067 mastaba
n12596709 royal_palm
n12872458 bladderwort
n02213788 yellow_jacket
n02931417 cabaret
n07767549 black_olive
n12491826 cassia
n07906718 bourbon
n04259202 solenoid
n02972714 extractor
n03006626 chanter
n04156140 scrubber
n07654148 barbeque
n02381004 buckskin
n02353861 pocket_gopher
n07822518 cayenne
n01821869 lovebird
n04154938 screw_thread
n07751451 plum
n02351870 jerboa
n01615458 ern
n03967942 stopper
n03031152 cigarette_holder
n03228533 douche
n02485688 green_monkey
n07874995 burgoo
n12002428 butterbur
n04020912 pullman_car
n09894445 heart_specialist
n02357111 red_squirrel
n01615458 erne
n07608245 marzipan
n03232417 drainage_system
n02395694 piggy
n03014440 chessman
n07934282 iced_tea
n02027075 spotted_sandpiper
n03035252 circus_tent
n02432983 elk
n04303357 tacker
n03997875 praetorium
n04138261 satin
n03509608 heat_pump
n04454908 topiary
n03877674 pyjama
n02760429 automatic_weapon
n12282527 silver_birch
n07681450 challah
n04131208 beauty_parlour
n02065726 humpback_whale
n01923025 borer
n03440876 lazaretto
n12574866 furze
n04208427 shovel
n03642573 splice
n11834272 glasswort
n01839330 downy_woodpecker
n03983712 popper
n03031012 cigarette_case
n11725015 anemone
n03269401 electrical_device
n04311595 steel_plant
n04268799 spark_gap
n02287799 cankerworm
n12768369 buckeye
n03222516 doorbell
