n02857477 boarding_house
n04080138 resonator
n04579056 whiskey_bottle
n07818995 marjoram
n01855476 hooded_merganser
n10304914 medallist
n03906590 pelican_crossing
n03859000 outboard
n13912260 tree_diagram
n04268275 spark_arrester
n03466162 guided_missile
n02689434 jackhammer
n02490811 pygmy_marmoset
n12336333 eucalyptus_camaldulensis
n03566193 incinerator
n03885293 pant_leg
n07903841 cognac
n01394492 arcella
n02786736 bandoneon
n11628087 tsuga_heterophylla
n06271778 telecommunication
n03768916 mineshaft
n03536122 horizontal_stabiliser
n14938389 linoleum
n01813948 turtledove
n12791064 philadelphus
n04052442 ranch
n02740764 plate_armour
n01687665 agamid_lizard
n07005523 lobe
n01577941 crested_myna
n12737898 mistletoe
n03209910 floppy
n01411450 chlorella
n11728099 marsh_marigold
n01681940 horned_lizard
n13139647 husk
n01540832 hawfinch
n13109733 flowering_tree
n12092262 pimpernel
n08555710 crawl_space
n02645953 sea_raven
n12980840 downy_mildew
n11727091 aquilegia
n11601918 zamia
n03909160 pendulum
n11792029 pothos
n01549886 phoebe
n02964634 cargo_hold
n04403524 teleprompter
n02396014 boar
n04614655 ziggurat
n10638922 sport
n07855510 peanut_butter
n02688443 aerofoil
n12370174 mamey
n13145444 vitis_vinifera
n01697611 crocodylus_porosus
n03859958 turnout
n05418717 vena
n07731122 coffee_substitute
n13066129 smut_fungus
n00450998 showjumping
n02081927 pacific_walrus
n03786194 morning_dress
n02309242 instar
n04591517 wind_turbine
n01749244 rinkhals
n02981911 arbalest
n02295064 noctuid
n12328567 purple_loosestrife
n03870290 pacemaker
n11774513 frangipani
n12276477 quercus_petraea
n04473108 fanlight
n09366317 natural_elevation
n03713436 majolica
n02088839 coonhound
n04976952 complexion
n12708941 bergamot_orange
n01714231 allosaurus
n02336826 vesper_mouse
n03797896 mulch
n03986949 portmanteau
n01828096 belted_kingfisher
n03986224 porte_cochere
n01623706 scops_owl
n04508949 underclothes
n03443912 goggles
n03280394 electrostatic_generator
n07595180 caramel
n01533651 serin
n03606251 junk_shop
n03891538 parlor
n08558770 sheikhdom
n11934239 goldilocks
n02537319 brown_trout
n11676850 gynophore
n01831360 tody
n01380754 pneumococcus
n07752514 dried_apricot
n02410900 aurochs
n02433925 caribou
n04125257 deposit_box
n03586631 ironmongery
n02295390 cutworm
n11545350 pecopteris
n00479887 squash
n02447021 spotted_skunk
n04329477 storage_room
n04212165 shuttle_bus
n12973443 mucor
n12566954 kudzu
n12606438 commelina
n13190747 dicksonia_antarctica
n01843719 toucanet
n07735294 scorzonera
n02167820 calosoma
n01922717 parasitic_worm
n04171629 semiautomatic_pistol
n03788047 mosaic
n04564581 wax_figure
n03123809 cow_barn
n02425086 mountain_nyala
n07909129 coffee_liqueur
n12510343 dhak
n11979715 jerusalem_artichoke
n02291748 clothes_moth
n03551084 hydraulic_brakes
n01323599 pureblood
n04171629 semiautomatic
n01546506 broadbill
n01935395 wiggler
n02432983 alces_alces
n12095020 loosestrife
n02962200 carburetor
n04517408 vacation_home
n12063639 helleborine
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n02382635 shetland_pony
n04170933 selvedge
n07620689 maraschino_cherry
n03516367 herringbone_pattern
n01458842 embryo
n01604330 raptor
n04544325 wainscotting
n01927159 schistosome
n02003037 adjutant
n01537895 ortolan
n02201000 aedes_albopictus
n01350701 yersinia_pestis
n02895328 breast_pocket
n04126852 safety_lamp
n13050397 bracket_fungus
n03816849 needlework
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04398497 teashop
n02758863 autobahn
n01693783 chameleon
n04215910 sidewinder
n04365328 surveillance_system
n12741792 chinaberry
n04396335 taximeter
n07901587 john_barleycorn
n03698815 lychgate
n03244231 driveshaft
n02984469 catheter
n04462011 toy_box
n02484473 catarrhine
n03091374 connective
n01555305 scissortail
n07854982 emmentaler
n04450465 pickup
n07746186 persimmon
n07837912 gravy
n12541403 khesari
n07643679 grape_jelly
n03319457 false_face
n01614556 tawny_eagle
n03790230 powerboat
n07906877 corn_whiskey
n04375775 synchrotron
n02378870 prancer
n03943714 pinstripe
n02011281 broadbill
n03052464 haberdashery
n12973791 rhizopus
n11930038 artemisia_campestris
n01814921 homing_pigeon
n02014524 chunga
n13155305 involucre
n13084184 succulent
n02112826 welsh_corgi
n02723165 antiperspirant
n09874862 bridesmaid
n03911866 pennant
n12321873 shagbark_hickory
n03861430 outrigger_canoe
n02415829 mouflon
n02962414 car_carrier
n03982331 poolroom
n04029734 pyrometer
n15092227 ergocalciferol
n03726516 spectrometer
n06276501 radiotelephone
n11823436 tumbleweed
n02576906 crevalle_jack
n02195526 horse_fly
n11615026 spruce_pine
n04224543 sister_ship
n11614713 pinus_jeffreyi
n07822518 cayenne_pepper
n03923564 phillips_screw
n03045800 cloakroom
n07848196 whipping_cream
n04013176 proscenium
n11614420 ponderosa
n09842047 cager
n04419073 theodolite
n07911061 ratafia
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n11982115 hawkweed
n04395024 tarpaulin
n07606538 peppermint_candy
n07713763 mustard
n09428628 seaboard
n12754311 mountain_alder
n03566555 inclinometer
n04164406 second_base
n02397529 peccary
n12714254 trifoliata
n03452594 longcase_clock
n03029445 butter_churn
n03280216 electroscope
n02434954 muntjac
n04605572 wraparound
n02435216 musk_deer
n04457910 torque_wrench
n00825773 judo
n02983507 caterpillar
n02861022 bobsleigh
n04074185 reliquary
n02487547 macaca_mulatta
n00474657 professional_baseball
n02936402 kaftan
n12373100 carica_papaya
n07730406 celery
n11800236 ginseng
n07816052 sassafras
n04247011 smokescreen
n03781055 molotov_cocktail
n02431441 hind
n12649317 japanese_cherry
n02071636 globicephala_melaena
n03846431 olympian_zeus
n11818069 stellaria_media
n01854415 merganser
n03037108 clamshell
n01620414 black_vulture
n01696633 crocodilian
n01911839 hydrozoan
n03498536 hatch
n07586894 minestrone
n04953678 iridescence
n01712752 ceratosaur
n01821869 budgerigar
n02820556 bedford_cord
n10149867 turnkey
n12735160 santalum_album
n12753762 striped_maple
n11625003 picea_abies
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n03370387 fluorescent_lamp
n04079933 resistor
n12496427 chicot
n03017835 inglenook
n03541091 hospital_room
n04532831 vibraharp
n07822518 red_pepper
n04422875 thermostat
n07817315 cilantro
n02565324 largemouth
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n03732114 mausoleum
n12146311 zoysia
n03010795 chasuble
n11625391 engelmann_spruce
n07907548 scotch_whisky
n12926689 manihot_esculenta
n02127381 canada_lynx
n12363301 dillenia
n12596709 roystonea_regia
n04013600 proscenium_arch
n04365484 surveying_instrument
n12178129 kenaf
n01717467 velociraptor
n11894327 radish
n12282933 black_birch
n07722052 red_pepper
n07898443 sauternes
n04593866 wiper
n04473108 transom_window
n03615790 khukuri
n07729485 soy
n02108672 bulldog
n08685188 zodiac
n12086778 vanilla_planifolia
n03530189 homing_torpedo
n02697022 alidade
n04597309 woodcarving
n02919890 bungee
n03523506 hobble_skirt
n07854982 emmental
n02750169 assembly_plant
n04532831 vibraphone
n07907548 malt_whisky
n12854600 lemon_balm
n12320627 pignut_hickory
n00021265 nutrient
n12253229 epacris
n02565324 largemouth_bass
n02606384 demoiselle
n04181083 sgraffito
n12086778 vanilla_orchid
n01775370 tarantula
n12050959 helleborine
n00454395 fly_fishing
n13049953 polypore
n03130066 crematory
n07866868 eggs_benedict
n02433925 reindeer
n02793684 barndoor
n02752615 supporter
n12400720 jackfruit_tree
n02825872 bell_foundry
n08673039 kampong
n02397744 collared_peccary
n12276872 swamp_oak
n12437513 kniphofia
n01381044 streptococci
n02475078 neanderthal
n04052442 cattle_ranch
n02217563 chalcid
n02696246 alembic
n12270460 swamp_oak
n01668436 redbelly
n02965216 cargo_liner
n02414043 karakul
n01448951 poeciliid
n03662719 lifesaver
n03223686 doorstep
n02113335 poodle
n12484784 bog_myrtle
n03282295 embassy
n04441662 tithe_barn
n01952712 physa
n12606545 spiderwort
n12858397 beebalm
n12658308 sorbus_aucuparia
n02670935 accelerometer
n07759576 scuppernong
n03720665 maquiladora
n13084834 cultivar
n07905474 schnaps
n03120198 courtyard
n06267655 gazette
n12854600 beebalm
n03073694 columbarium
n02274024 lepidopteran
n07595914 powdered_sugar
n03713436 maiolica
n03501152 hazard
n01787835 horseshoe_crab
n12642600 gean
n03663531 life_preserver
n01493541 spiny_dogfish
n03978966 polo_shirt
n12501202 tamarindo
n12263038 american_chestnut
n12331066 allspice
n13152339 yerba_mansa
n03420801 garrison_cap
n07714448 bok_choy
n12926039 hevea_brasiliensis
n14919819 inositol
n01493146 whitetip_shark
n02907082 broomstick
n13061172 tremella_fuciformis
n03408054 fuselage
n11890150 isatis_tinctoria
n01969726 octopod
n02640626 white_sturgeon
n03996416 excavator
n03663531 flotation_device
n01958346 littleneck
n03785237 moquette
n03284886 enamel
n03239054 white_tie
n07564971 vegetarianism
n07924747 grapefruit_juice
n03159535 dairy
n03605598 jumpsuit
n03361550 flats
n02445171 eurasian_otter
n12079523 pleurothallis
n13137225 syconium
n07867021 enchilada
n04414909 tessera
n12501202 tamarind_tree
n03603442 jungle_gym
n12014355 artemisia_maritima
n12566331 red_sanders
n03202760 semiconductor_diode
n04207343 shoulder_bag
n12602262 eriogonum
n07860103 sorghum
n01544704 hawaiian_honeycreeper
n03132776 crinoline
n02295064 owlet_moth
n02478875 proconsul
n03758992 microbrewery
n02775039 baggage_car
n04233124 skyscraper
n12052447 coeloglossum_viride
n07726095 chickpea
n04596492 witness_stand
n03130066 crematorium
n12494794 delonix_regia
n02069701 bottlenose
n12774641 sapodilla
n03809686 narthex
n03696065 luggage_compartment
n12915811 white_mangrove
n02896442 breeches
n12925179 pica_pica
n11664418 ginkgo_biloba
n02068974 dolphin
n12356960 galangal
n04078574 reservoir
n12784371 roridula
n04331443 straightedge
n07606538 peppermint
n13145444 vinifera
n07768423 plantain
n09214916 barrier_reef
n01661091 reptile
n12732966 eastern_cottonwood
n03121298 courthouse
n02692232 aerodrome
n12568186 robinia_pseudoacacia
n03870290 artificial_pacemaker
n12270946 quercus_chrysolepis
n03696301 roof_rack
n01622352 horned_owl
n01612476 hobby
n07887099 draught_beer
n03327133 felucca
n12051103 red_helleborine
n04148579 sconce
n01922717 helminth
n03580845 interphone
n02561514 muskellunge
n03215508 dual_carriageway
n01947139 neritina
n02871963 throwing_stick
n01974773 crustacean
n01979874 callinectes_sapidus
n01439514 carp
n01809752 hoatzin
n01672432 spiny_softshell
n12137569 grain_sorghum
n01375204 actinomycete
n03389611 4wd
n03549589 hurdle
n07654148 barbecue
n15092227 vitamin_d
n07775050 pistachio
n07745661 saskatoon
n09295946 gulch
n11792341 spathiphyllum
n12249542 lingonberry
n02731629 scuba
n03064350 coffer
n01938454 hirudo_medicinalis
n01927456 cestode
n12501202 tamarind
n03220237 cromlech
n02357911 antelope_squirrel
n12650805 chokecherry
n01326291 microorganism
n04125257 safe_deposit
n12022054 pyrethrum
n04303258 staple
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n02835412 bicycle_chain
n12482668 spanish_bayonet
n12335664 mallee
n12401684 common_fig
n02324850 european_rabbit
n02200509 wriggler
n02738449 armband
n05467758 astrocyte
n02766168 babushka
n13137672 aggregate_fruit
n03273551 hammond_organ
n07907548 scotch
n04310604 steam_turbine
n07697825 cuban_sandwich
n12495895 gleditsia_triacanthos
n12321873 shagbark
n02506947 plantigrade
n04564278 wattmeter
n01879217 pademelon
n07928998 sarsaparilla
n15092227 cholecalciferol
n03316105 facsimile
n04234763 slate_pencil
n04218564 muffler
n02069701 bottlenose_dolphin
n12658603 sorbus_americana
n01665932 snapping_turtle
n07593199 smorgasbord
n04533946 videodisc
n01819115 cockatoo
n13205058 nephrolepis_exaltata
n01422335 trophozoite
n07576969 clambake
n02324045 coney
n12137120 sorghum
n03695857 luger
n02867592 bomb_calorimeter
n02957427 stretcher
n02650541 searobin
n03394649 french_door
n04082886 graticule
n07910152 grand_marnier
n01573240 eastern_meadowlark
n07764630 tamarind
n01927159 blood_fluke
n03017698 chimney_breast
n01608265 honey_buzzard
n12472024 clintonia
n07873057 bone_marrow
n02417070 domestic_goat
n03215508 divided_highway
n04398497 tearoom
n02667576 abbey
n04124098 saddlebag
n03551582 hydraulic_pump
n02930645 byway
n07888465 wheat_beer
n02781121 ball_gown
n09270735 sand_dune
n07854348 parmesan
n01635027 dicamptodon
n12982468 pythium
n01524359 passerine
n04446276 toilet
n11877646 brassica_rapa
n02047045 pigeon_guillemot
n03699754 machicolation
n02740764 plate_armor
n09274152 escarpment
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n01797020 capercaillie
n04502197 turtleneck
n02650541 sea_robin
n13065089 puccinia_graminis
n12159804 courgette
n02861022 bobsled
n12684379 impatiens_capensis
n12916179 black_mangrove
n04160586 seaplane
n01504179 fledgling
n12708941 bergamot
n12269406 quercus_agrifolia
n03344642 firebrick
n03241496 drinking_vessel
n02908951 brussels_lace
n09877951 brother
n02740764 armor_plating
n02487547 rhesus_monkey
n03588841 jabot
n00477392 lacrosse
n02993194 cenotaph
n06276501 radiotelephony
n12312728 kangaroo_paw
n12597466 saw_palmetto
n07755707 muskmelon
n04446276 bathroom
n03731695 sledgehammer
n07719213 asparagus
n07802963 millet
n03996416 power_shovel
n04486322 trivet
n12788854 hortensia
n07743384 huckleberry
n13126050 taproot
n01479213 eptatretus
n01670535 testudo_graeca
n03024333 choke
n03039259 clay_pigeon
n07755089 cocoa
n02243209 water_boatman
n11962272 coneflower
n07807002 salmagundi
n02234355 american_cockroach
n13206817 maidenhair
n02405799 santa_gertrudis
n02013177 whooping_crane
n03082280 compound_microscope
n11634736 red_cedar
n03228967 dovetail_joint
n03980478 pommel_horse
n03062015 cocktail_dress
n03140126 melting_pot
n02324045 cony
n02241008 backswimmer
n11714382 nutmeg
n01565078 whitethroat
n02569484 hind
n01712752 ceratosaurus
n01821076 rainbow_lorikeet
n12755727 japanese_maple
n12289310 corylus_americana
n04068601 reflecting_telescope
n06276501 wireless_telephone
n15091846 folic_acid
n12159804 zucchini
n03225108 dorm_room
n07814007 allspice
n12407079 wych_elm
n11640132 metasequoia
n03165466 day_nursery
n03140292 crucifix
n12289433 corylus_avellana
n02295064 noctuid_moth
n01611472 peregrine
n04539053 vdu
n12278650 quercus_suber
n12766869 toxicodendron_radicans
n01543383 whydah
n12780563 trumpets
n07907161 irish_whiskey
n11694469 ilama
n02752615 suspensor
n07817315 coriander
n04394630 tarmac
n04285965 suv
n04332580 straitjacket
n10334009 motorcyclist
n07907548 malt_whiskey
n04488857 trouser_press
n03186199 dhoti
n02338722 cotton_rat
n03126580 crampon
n02736798 argyll
n05448704 myeloblast
n02760429 automatic_firearm
n12220829 lomatia
n02898585 wedding_dress
n02924116 motorcoach
n12808007 arizona_sycamore
n07704054 gruel
n02919890 bungee_cord
n04419642 theremin
n12282527 betula_pendula
n03448590 gorget
n01687665 agamid
n03010915 chateau
n03959014 plastron
n03795123 mouthpiece
n03607659 kalashnikov
n04974859 ultramarine
n03758894 microbalance
n02962200 carburettor
n02176439 click_beetle
n04065789 recycling_bin
n03456299 grease_gun
n04066476 redoubt
n01830479 wood_hoopoe
n12826143 dichondra
n11979964 jerusalem_artichoke
n13024012 ascomycete
n12392549 urtica_dioica
n04249882 snifter
n11728099 caltha_palustris
n03309356 eyepatch
n01573627 cacique
n01495493 angel_shark
n03824381 nightgown
n07825972 soy
n12733218 black_cottonwood
n12935609 conium_maculatum
n04280845 spirometer
n12882945 digitalis_purpurea
n07562881 fad_diet
n07896994 plonk
n01965529 zebra_mussel
n07881205 quesadilla
n12641007 prunus_armeniaca
n12882779 foxglove
n07848771 clarified_butter
n00451563 bicycling
n02699915 altazimuth
n03530511 hone
n03722646 marlinspike
n11694300 cherimoya
n07620689 maraschino
n01611472 peregrine_falcon
n14973585 pantothenic_acid
n07954211 rule_book
n07807834 macaroni_salad
n04013729 prosthesis
n02178717 boll_weevil
n02276749 white_admiral
n04420720 thermocouple
n04509260 uneven_bars
n12568186 black_locust
n01854415 sheldrake
n01841102 sapsucker
n12310349 lilac
n02368116 viscacha
n02738741 armet
n01607962 buteo_buteo
n04180063 sewing_needle
n02021050 trumpeter
n04414675 tesla_coil
n04232800 fanlight
n07621264 nonpareil
n13121104 xerophile
n01608814 black_kite
n03041810 clerestory
n02896442 knickerbockers
n12093600 cyclamen_hederifolium
n03937931 pillion
n02768433 backbone
n04126244 safety_lock
n02445171 lutra_lutra
n03646916 fretwork
n04232800 skylight
n01905661 invertebrate
n12401684 ficus_carica
n11849871 mammillaria
n12328398 loosestrife
n02762169 autopilot
n02023341 plover
n03707372 magnetic_needle
n04570214 wedgwood
n11986511 lactuca_sativa
n12618727 zostera_marina
n14942411 loadstone
n12173664 hollyhock
n12768369 horse_chestnut
n04400737 telegraph_key
n04549721 wankel_engine
n12336727 eucalyptus_pauciflora
n13095013 partial_veil
n03802007 musket
n07880213 terrine
n03911513 penitentiary
n01935395 nightcrawler
n00452864 beagling
n07590320 goulash
n09302616 upland
n02136103 binturong
n12020507 marigold
n12331655 sour_cherry
n12416703 crocus_sativus
n02916179 bulldozer
n13866144 polygonal_shape
n07729485 soya_bean
n03413684 gambrel
n07908411 absinth
n12224978 casuarina
n07827130 juniper_berries
n07826091 tabasco
n11950345 chrysanthemum
n13013534 lepiota
n02138169 palm_civet
n04473884 transporter
n03037709 clarinet
n03555662 hypodermic
n04044498 radiotelephone
n02247655 bemisia_tabaci
n07764630 tamarindo
n07591586 bouillabaisse
n03701640 machinery
n03986071 porte_cochere
n04064747 record_sleeve
n03696301 luggage_rack
n12073991 odontoglossum
n11545524 pteridophyte
n11857696 portulaca
n07862611 beef_wellington
n01581166 canada_jay
n12441183 asparagus
n03382292 forecourt
n02302459 silkworm_moth
n12639584 prunus_domestica
n02125689 jaguarundi
n03634034 pile_dwelling
n12074867 ophrys_apifera
n02756854 audio_amplifier
n02752615 jockstrap
n03111041 cornice
n13079567 candida_albicans
n03863657 overcoat
n01340935 reovirus
n03413124 gibbet
n01597906 western_tanager
n02432704 blacktail_deer
n12084890 stanhopea
n04485423 triptych
n02234848 german_cockroach
n03878963 palisade
n03726516 mass_spectrometer
n02898585 bridal_gown
n01986806 shrimp
n07835331 barbecue_sauce
n11615026 pinus_contorta
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n01848648 wigeon
n01381044 streptococcus
n03809802 narthex
n04349401 subwoofer
n03019806 chin_strap
n12322099 mockernut_hickory
n11645914 araucaria
n12681579 black_haw
n01756508 western_diamondback
n02184473 pediculus_humanus
n12622875 agrimonia
n02217563 chalcid_wasp
n11727091 columbine
n11536673 aquatic
n01948446 periwinkle
n12754981 acer_pseudoplatanus
n12729729 red_willow
n01611472 falco_peregrinus
n04544325 wainscoting
n12392549 stinging_nettle
n01971280 squid
n12334891 eucalypt
n12905412 christmas_berry
n07818689 lemon_balm
n11955896 ageratum
n01911063 scyphozoan
n10638922 sportswoman
n12072722 masdevallia
n01681940 horned_toad
n08782627 aegean_island
n04257986 photovoltaic_cell
n02340358 eastern_woodrat
n02628062 atlantic_bonito
n12334891 eucalyptus
n03795269 mouthpiece
n02752199 athenaeum
n11958499 brass_buttons
n01609956 marsh_harrier
n04605163 worsted
n07905474 schnapps
n07883384 elixir
n02254697 adelgid
n04070545 refrigeration_system
n01448291 topminnow
n07826091 tabasco_sauce
n13060190 jelly_fungus
n12891093 brooklime
n03986949 gladstone
n11757190 catechu
n01439808 cyprinus_carpio
n03520493 hijab
n11870418 garlic_mustard
n01541102 pine_grosbeak
n04234887 slate_roof
n09233446 canyon
n12494794 flamboyant
n07858197 foie_gras
n03087816 condenser_microphone
n03276696 electrometer
n02793089 baritone_horn
n03111177 cornice
n03006788 chantry
n07564515 macrobiotic_diet
n04044498 wireless_telephone
n01957335 mya_arenaria
n12008252 coneflower
n12905135 lycium_barbarum
n01664369 ridley
n01586374 cactus_wren
n06278475 hdtv
n02206270 hymenopteran
n12791329 syringa
n04387400 tambourine
n01815036 carrier_pigeon
n07725255 lentil
n11614420 pinus_ponderosa
n07737745 peanut
n11714382 myristica_fragrans
n07760755 thompson_seedless
n02315487 brachiopod
n02428508 gemsbok
n07700003 spaghetti
n02812949 bayonet
n13121104 xerophyte
n09894445 cardiologist
n11902709 argemone
n03555662 hypodermic_syringe
n02327842 snowshoe_hare
n03245271 drogue_parachute
n01582398 pica_pica
n02070430 porpoise
n02108254 mastiff
n10153594 gymnast
n01323599 thoroughbred
n12282737 betula_pubescens
n03638883 landing_gear
n03842585 cyma_reversa
n12327022 water_milfoil
n07936263 drinking_water
n04140631 sawhorse
n12262018 weeping_beech
n09326662 hillock
n12580012 keurboom
n13001529 agaricus_campestris
n02382039 cayuse
n01612628 caracara
n07722052 tabasco
n02216740 gall_wasp
n01578180 grackle
n07896893 muscadet
n07876189 sauerkraut
n02220055 pharaoh_ant
n11916467 achillea
n03409920 gadgetry
n02182045 seed_weevil
n02132788 kodiak_bear
n01462544 gastrula
n02386968 clydesdale
n02311748 leptocephalus
n02944459 camouflage
n12320414 water_hickory
n03121431 courthouse
n03316105 facsimile_machine
n08547468 cow_pasture
n04292572 squawk_box
n04976319 pigmentation
n12105125 wheatgrass
n03600475 jodhpur
n03788601 motel_room
n11628087 western_hemlock
n01448951 topminnow
n01405616 ascophyllum_nodosum
n02900705 briefcase
n07899660 verdicchio
n02474777 homo_sapiens
n01668091 diamondback_terrapin
n07899434 dry_vermouth
n07642742 apple_butter
n02413131 ovis_aries
n03710421 maildrop
n03662452 lie_detector
n12833149 african_violet
n01612122 american_kestrel
