n02026059 sandpiper
n02098806 bird_dog
n03948459 pistol
n02527271 moray
n03471779 guy
n07890750 mead
n02950943 cannonball
n03759432 microfilm
n02957427 capstone
n02377181 entire
n03817647 wrapper
n04383130 tack
n02576575 jack
n02727141 aperture
n03250279 head
n11614713 black_pine
n02887970 bangle
n03794136 mousse
n03086670 concertina
n03610098 donjon
n01641739 green_frog
n04588739 window
n03775747 mizen
n07567980 kibble
n03002816 chalet
n07809096 fixings
n10151760 guitar_player
n07920540 iced_coffee
n09257843 cove
n02475669 modern_man
n12143215 emmer
n13882201 pentagon
n12274863 blackjack
n02620167 flathead
n07678729 dressing
n12840749 bugle
n02382204 jade
n12300840 olive_tree
n04582771 hoop
n03947798 pique
n03013580 chemise
n12731401 poplar
n03948459 side_arm
n02944146 camisole
n06272612 voice_mail
n07698672 western
n04450465 tone_arm
n07887967 light_beer
n13869896 bight
n04395106 tartan
n07891189 near_beer
n01782516 red_spider
n01443831 crucian_carp
n02769669 backlighting
n02763714 awl
n02691156 airplane
n00442847 plunge
n01316579 bottom_feeder
n04077889 research_center
n04045941 rag
n02729965 convenience
n02983357 catchment
n00468480 football
n03524150 hockey_stick
n04067658 reel
n01833112 swiftlet
n12749679 burning_bush
n15090742 b_complex
n03397532 ruffle
n03233905 drawer
n03947466 pipe_wrench
n03786313 morning_room
n03966206 plenum
n00470830 hurling
n04255499 socle
n03686130 loft
n07689842 rusk
n12709103 shaddock
n02890351 drum
n02889646 brake
n04086446 revolver
n02524202 pollack
n11658331 black_pine
n03512911 helm
n03547054 hutch
n04248209 snap
n04120842 runway
n03211789 shop_window
n02538406 char
n11890022 woad
n04194289 ship
n04553389 wash
n04245847 smart_bomb
n03759661 micrometer
n02729965 widget
n12748248 waxwork
n04310157 steamroller
n12714254 wild_orange
n01323068 tiger_cub
n09472413 crater
n02541687 tarpon
n07917392 sidecar
n06259898 channel
n02840134 binder
n09931640 handler
n01859325 whooper
n10564098 screen_actor
n03438257 glass
n02854739 bloomers
n11813077 sandwort
n06267145 newspaper
n07697825 submarine
n03381450 force_pump
n02995345 processor
n03887512 paper_mill
n03109693 quoin
n03036701 clack
n04024983 punt
n03711711 mainframe_computer
n04589593 window_frame
n03786715 howitzer
n02959942 railway_car
n03092656 console
n04131208 salon
n03051540 wear
n09269472 downhill
n02403740 heifer
n12743352 longan
n07733394 gumbo
n04531098 vessel
n07680313 bap
n04401088 telephone
n09454412 tangle
n12158031 gourd
n12260799 beech_tree
n09990777 dance_master
n01647640 western_toad
n01752736 asp
n13868515 s_shape
n06263609 print_media
n02859184 leghorn
n03145843 turnup
n01948573 limpet
n02882301 bowling_ball
n13897996 counterbalance
n07854066 limburger
n07875560 roulade
n02901620 brigantine
n12927758 tung_tree
n04345028 study
n04433377 tie_beam
n02523110 whiting
n03041114 cleat
n09453008 tableland
n02533834 anchovy
n02795978 barrel_organ
n02377480 mare
n03770954 mink_coat
n06255613 paper
n03365374 flood
n09337048 leak
n04335209 street
n02995345 cpu
n02416519 goat
n07913882 collins
n03786715 mortar
n03409393 gable
n02890940 shoe
n00446411 in_fighting
n07904395 gin
n00440039 running
n04080705 resort_hotel
n04386051 tailstock
n03045228 clipper
n03928814 clavier
n04103094 rolling_mill
n02753394 atomic_clock
n01936671 lug
n03738066 player_piano
n03452449 garner
n07606764 kiss
n11923174 mayweed
n04202417 shop
n07895839 merlot
n03407369 fuse
n03055857 coach_house
n03496612 harrow
n13901211 drum
n02331046 rat
n03533654 hookup
n03789603 motley
n07697825 bomber
n03455488 tombstone
n03316406 factory
n13894154 rut
n02508021 racoon
n10582746 man
n11658544 black_pine
n03027625 chukka
n02101861 springer
n07697825 wedge
n04250224 precision_rifle
n02991847 cellar
n07707451 veggie
n01035504 last_supper
n04469003 tramway
n03940894 flag
n02931417 nightspot
n12709103 pomelo
n09861946 boatman
n02537716 sea_trout
n07760153 muscatel
n12711984 lime
n03429682 gauntlet
n11793779 calla
n02931417 night_club
n04153025 screen_door
n03612814 kettle
n13121104 desert_plant
n04295881 bowl
n04961691 grey
n09892693 captain
n02855925 blue
n07868830 galantine
n04262161 soundboard
n03541269 hospital_ship
n01912152 hydra
n08616050 pastureland
n02885462 glove
n04047401 rail
n13172923 polypody
n03013580 teddy
n03717447 manhole
n02382204 hack
n02842809 birch
n02775689 bailey
n02914991 complex
n02050004 grebe
n04538552 vise
n02847631 black_tie
n07844604 milk
n02760658 automatic
n02873520 boot
n00288000 dressage
n09215437 basin
n04027706 pusher
n03418242 garden_tool
n02378415 warhorse
n02879309 boutique
n02378755 steed
n12659356 spirea
n03632100 lacrosse_ball
n09213565 bank
n04096733 roadbed
n03426134 gas_tank
n03464053 g_string
n03836976 nylons
n11614713 jeffrey_pine
n02773037 bag
n04069777 training_school
n07696839 club_sandwich
n03329536 collet
n09861946 waterman
n02619165 gudgeon
n01835276 nightjar
n03359137 torch
n07870167 lasagna
n06793231 sign
n03390075 foxhole
n03384891 evening_dress
n04969798 greenish_blue
n04161981 seat
n04242408 sloop
n04214282 sidecar
n03416640 service_department
n02687992 landing_field
n09279986 fireball
n01847806 mallard
n11724109 redberry
n04332074 straight_razor
n08238463 grade
n07745197 dewberry
n03668067 lightning_rod
n07720277 chard
n02955540 housing
n03453320 granny
n03505133 headrest
n02127808 big_cat
n07768230 bartlett
n08616050 ley
n03340009 filter
n07585906 gumbo
n04045941 tag
n07926540 malted_milk
n09415671 riverbed
n03802228 ball
n04394261 target
n02949084 cane
n03605504 jump_suit
n07775197 sunflower_seed
n02874537 bootlace
n03723153 marquee
n01500091 manta
n04535252 villa
n07918028 sour
n02382204 plug
n09304750 hole
n02415435 mountain_sheep
n07597263 sweetmeat
n01467804 lancelet
n03079230 compact_disk
n04963588 crimson
n02735538 arctic
n11769176 desert_rose
n03775847 mizen
n03294604 eprom
n07897116 retsina
n03822361 newsroom
n03997484 power_tool
n12954799 king_fern
n02792552 barge
n01500091 manta_ray
n01451426 soldierfish
n03993703 pound
n09189157 aerie
n03475823 hair_oil
n03334912 spare
n02377480 female_horse
n09344198 lowland
n03132076 cricket_bat
n04326799 stonework
n04402746 phone_system
n12591017 cabbage_palm
n12640839 mei
n03088707 conductor
n02764779 axle
n02821202 bedpan
n04262161 sounding_board
n13868944 wave
n03351979 fishing_pole
n07926785 mate
n12402596 pipal_tree
n02817031 bearing
n04585980 winchester
n04593376 wing_tip
n02329401 rodent
n03669886 clipper
n07852614 brie
n04184435 shaper
n04476116 dragger
n02407625 whiteface
n07719839 beetroot
n03706653 disc
n02124623 wildcat
n04480853 triangle
n03013580 shift
n03351434 tackle
n11895092 daikon
n02628062 skipjack
n04142731 scanner
n04401088 phone
n12657755 wineberry
n03967942 plug
n02610664 parrotfish
n02388276 trotter
n07772788 cob
n04027706 zori
n11759853 zaman
n12864160 rosemary
n03516844 hessian
n12658308 rowan
n01931520 threadworm
n12091550 oxlip
n04230603 ski_pole
n03538037 horse
n02111626 spitz
n02626265 cero
n12475035 bellwort
n03560430 igloo
n04152387 screen
n04974340 olive
n04381860 tabletop
n03859958 rig
n04000311 printing_press
n13901490 bolus
n02800497 basement
n05302499 mouth
n12541403 grass_pea
n04054361 rapier
n03355768 flagon
n02382204 nag
n03618982 kirk
n03725035 mask
n04054361 tuck
n09856671 birth
n03901750 pawn
n11508382 snow
n03059934 cobweb
n04179126 sewerage
n02628600 skipjack
n10001217 delivery_boy
n00017222 plant_life
n02880189 bow
n03204306 dipper
n09409752 ridge
n12849416 henbit
n11953339 endive
n02771547 backstop
n06267145 paper
n02901259 brig
n02946921 tin
n07574602 breakfast
n03720163 map
n03101664 cookie_jar
n03603594 junk
n02838728 vizor
n02786837 band_saw
n01338685 herpes_virus
n03342863 finish_coat
n04426184 third_rail
n02879087 nosegay
n02792552 lighter
n01824344 ani
n01469103 sea_squirt
n13897996 equipoise
n01666228 snapper
n03436549 gift_wrapping
n03965456 center
n07890226 porter
n02760855 automatic
n04069276 reflector
n06359467 chat_room
n03790755 court
n03626115 boss
n12317296 ironwood
n02746365 gun
n11658331 miro
n03334492 fife
n01461315 spawn
n04206570 shotgun_shell
n04080705 spa
n09238926 cave
n02438580 vicuna
n02932891 cruiser
n03851787 optical_disc
n07928696 coke
n02859184 panama
n03894379 partition
n04091693 tackle
n04564581 waxwork
n03365592 floor
n03706653 disk
n04586581 winder
n04248851 gin
n03854815 pipe
n02100399 setter
n03046029 cloche
n04130907 sallet
n12385429 reseda
n13926786 shoes
n04539203 vivarium
n02750070 assembly_hall
n01519873 emu
n04166281 saloon
n02931417 club
n12655062 loganberry
n12651611 pear_tree
n04450640 toner
n12332030 pitanga
n03977592 police_boat
n03008976 charger
n03678729 little_theatre
n04425804 third
n03101156 cooker
n04102872 roll_film
n14975598 papyrus
n03426134 petrol_tank
n01317916 feeder
n03464053 thong
n02424085 bongo
n04046590 rail
n03415486 gangway
n02106854 police_dog
n02945813 camp
n00887544 team_sport
n04554406 washboard
n04536335 viola
n04083649 retort
n12761284 mango
n04502502 tweed
n07841800 easter_egg
n07913774 cobbler
n03619890 kitchen
n03172738 delayed_action
n04143140 scanner
n13137409 berry
n03268790 electric_car
n02103406 working_dog
n13897996 equilibrium
n03075768 pacifier
n01568294 redstart
n00442847 dip
n01888264 buck
n03647520 launcher
n02914991 building_complex
n03025250 platform
n09327077 kopje
n02009508 little_egret
n04349306 subway_train
n07826453 angelica
n02087314 courser
n03572321 inkwell
n04483925 trimmer
n03544360 house
n02827606 belt
n03955809 planetarium
n11869351 cress
n04561734 waterproof
n03878511 palestra
n02874442 bootjack
n03468696 gun_carriage
n02879087 posy
n04325208 stockyard
n04976952 skin_colour
n03180969 sensing_element
n03175081 den
n07915800 rob_roy
n03196598 digital_display
n07837545 cream_sauce
n04175574 service_club
n04125116 safe
n12658308 rowan_tree
n07577918 coffee_break
n04309348 steamer
n04969540 steel_blue
n02860640 grip
n00466524 stroke_play
n03640850 lanolin
n02614978 gunnel
n03430959 gear
n12099342 statice
n03033986 card
n07765208 elderberry
n03374372 fly_rod
n10305802 medical_man
n04970631 royal_purple
n03148727 cupola
n02377703 mount
n01484097 mako_shark
n03558176 ice
n03268790 electric
n04346428 sty
n03886762 paper_clip
n04116098 elastic_band
n01959492 giant_clam
n04219424 silk
n10542888 runner
n07684164 matzah
n02122430 mouser
n02415130 urial
n04052346 ramrod
n04520382 caravan
n13875571 loop
n12350758 canna
n03343560 fire
n07801091 forage
n03911513 pen
n03483823 pocket_calculator
n04052235 ramrod
n04536595 gamba
n02402425 cattle
n03229244 dowel
n09269882 draw
n12749679 wahoo
n03017835 chimney_corner
n03443149 goalpost
n12709901 mandarin_orange
n03032811 round
n04052757 ram
n01539573 sparrow
n02726681 apartment_house
n10147935 groom
n02127808 cat
n01915700 sea_pen
n02729965 gismo
n04432043 thwart
n12893463 nightshade
n03069752 college
n01547832 flycatcher
n13875884 bight
n04328946 storage_space
n02324514 lapin
n13130726 scape
n07641928 fish_cake
n03517647 hideaway
n03151077 mantle
n03131669 crib
n02852173 flasher
n10514429 ref
n03789946 motor
n03966976 pliers
n05238282 cutis
n07774295 hickory_nut
n04295881 stadium
n03540267 hose
n02737351 ark
n12470512 brier
n03972372 poacher
n02961544 car_bomb
n03151077 drape
n02684515 aglet
n07887099 draft_beer
n12484784 bogbean
n12304286 swamp_ash
n07870167 lasagne
n02599052 sea_trout
n03104512 copperware
n03593526 jar
n01847978 black_duck
n04113406 wheel
n03404149 fur
n12409231 hackberry
n02866106 bolt
n03111296 valance
n04187547 shed
n03790230 motorboat
n12104501 herbage
n13063269 rust
n13926786 place
n03465605 guesthouse
n03363363 flight_simulator
n13880551 right_triangle
n04196502 shipping
n02030837 willet
n04140631 buck
n08640739 playground
n08555710 crawlspace
n02777402 balance_wheel
n10665698 pupil
n03718335 manometer
n12534862 sulla
n01317813 feeder
n12651821 fruit_tree
n04309348 steamship
n01517565 ratite
n03696568 lug
n01575401 redwing
n04066270 red_carpet
n04394261 butt
n02757061 audio_cd
n01750167 death_adder
n02822064 bedsitter
n01607429 redtail
n09452291 swale
n03151077 pall
n04255899 sod_house
n04973291 ecru
n03413828 game
n03056288 coal_house
n12387839 violet
n02005790 ibis
n03103396 cooling_tower
n02632039 spearfish
n07841037 albumen
n02857644 boardroom
n04040247 radial
n04125257 lockbox
n09436444 ski_slope
n04472961 transom
n03877351 paisley
n03441112 glove
n03429771 gantlet
n02207449 worker
n07934530 black_tea
n03739693 medical_instrument
n01987545 prawn
n03911866 streamer
n03821518 newel
n04472961 traverse
n12510343 dak
n04122825 poke
n03717131 trough
n02796318 barrette
n07862348 spareribs
n03580615 internet
n07911371 mixed_drink
n08640962 rough
n02701260 amen_corner
n07893642 champagne
n00480885 battledore
n12360108 begonia
n03119510 coupling
n02998563 sink
n03314608 faceplate
n07901587 spirits
n06277025 multiplex
n12012111 ragwort
n12109827 oat
n02662993 brill
n13897996 balance
n03459591 grill
n02183857 louse
n03267696 elastic
n02838958 bill
n04541136 pile
n09820263 athlete
n02981911 ballista
n07575076 tiffin
n03660124 levis
n02072798 beluga
n03316105 fax
n02406952 grade
n02538985 whitefish
n02882301 bowl
n03700963 simple_machine
n03193107 diesel
n13108131 bean_tree
n02190790 housefly
n04008385 line
n02139199 bat
n07684600 quick_bread
n02808185 bath_salts
n04603872 workwear
n10560106 classmate
n02735361 arc_light
n07929351 coffee_bean
n02946921 tin_can
n07910538 pastis
n12931542 dill
n11900569 poppy
n07852045 bleu
n01693175 sand_lizard
n03020692 chisel
n03858418 hassock
n02949202 cane
n07913180 mixer
n03158885 sticker
n02545841 opah
n04975739 complementary
n04497801 tuning_fork
n12343480 fuchsia
n03724417 masher
n03335461 fig_leaf
n02578928 yellowtail
n04059516 juicer
n07933274 tea
n03918737 pda
n03336575 filament
n07857170 miso
n03574816 instrument
n03168217 beach_chair
n05238282 skin
n03605598 jump_suit
n12112609 buffalo_grass
n02407390 friesian
n04149083 scoop
n11630017 cedar_tree
n14976871 blacktop
n03965456 plaza
n03132076 bat
n02933990 cable
n04967674 sea_green
n03619275 kirtle
n04248851 snare
n02786837 bandsaw
n04498523 turbine
n13103877 snag
n11545714 fern
n12749852 wahoo
n02536456 king_salmon
n02857644 council_chamber
n02897820 brick
n02838958 billhook
n04560292 watering_can
n04038338 single_shell
n04392526 tape_deck
n03872273 packsaddle
n02377703 saddle_horse
n03070193 collider
n02639087 bowfin
n07732168 green_corn
n02833403 bevel
n07755411 melon
n01520576 kiwi
n12138444 milo
n03109693 corner
n03452449 granary
n12371439 kiwi
n04240752 slipcover
n07681926 cracker
n03063073 coffee_cup
n02324431 rabbit_ears
n03351262 fishing_vessel
n03471190 gusset
n12611640 naiad
n01592257 blackcap
n03497657 lid
n07770869 betel_nut
n01495493 monkfish
n02981911 mangonel
n03892178 parquet
n03722288 market
n04966543 lemon_yellow
n02888569 bracket
n04604276 www
n12124627 rye_grass
n07615289 sherbert
n09410224 rift_valley
n07607605 sucker
n02472987 man
n04098795 rocker
n02907082 broom_handle
n03455488 gravestone
n02639087 dogfish
n02859184 straw_hat
n07936979 seltzer
n04402746 telephone_system
n03960374 collection_plate
n03687137 loggia
n02933112 cabinet
n13085747 wort
n02426481 steenbok
n02016816 moorhen
n03342657 finish_coat
n02389559 donkey
n02776505 baize
n03578656 port
n04295571 stacks
n03050026 cloth_covering
n04153025 screen
n03364156 fin
n07608339 nougat
n12708293 orange_tree
n03577312 integrator
n00470966 rugger
n07707451 veg
n04604276 web
n04447276 dusting_powder
n09861946 boater
n02220518 army_ant
n02735361 arc_lamp
n03730153 equipage
n04467506 trailer_park
n04122825 paper_bag
n00446493 fight
n02379183 quarter_horse
n01500091 devilfish
n12452256 mission_bells
n03294833 eraser
n04574067 wet_suit
n02584145 cardinal_tetra
n02836268 bier
n04116098 elastic
