n03291741 envelope
n03186818 telephone_dial
n03665924 light_bulb
n03109033 corker
n03238586 dresser
n02472293 homo
n03089477 cone_clutch
n02202678 biting_midge
n02523427 burbot
n00483205 professional_tennis
n04476972 tread
n03815278 neckline
n02341288 meadow_vole
n02542017 ladyfish
n03323703 holdfast
n04019101 public_transport
n07589724 burgoo
n08640739 resort_area
n03915118 percolator
n04177820 settee
n12957803 nardo
n04212282 birdie
n07643891 orange_marmalade
n02223266 termite
n01812662 rock_dove
n02399000 ruminant
n07928887 root_beer
n03051540 clothing
n02602059 liza
n07897438 riesling
n12493208 carob
n03653583 reading_desk
n07767847 pear
n03349020 firing_pin
n02450295 pine_marten
n02607470 sergeant_major
n07846359 evaporated_milk
n03228967 dovetail
n07708398 raw_vegetable
n02270623 silverfish
n11953038 chicory
n12340581 water_gum
n02393580 tapir
n07726672 cowpea
n03351262 fishing_boat
n03522990 hitching_post
n04542595 vox_humana
n13226320 quillwort
n02143439 horseshoe_bat
n02890804 brake_pedal
n02116450 raccoon_dog
n03013006 chemical_reactor
n13213066 silver_fern
n04022866 pump_room
n04187233 sheathing
n03901974 pawnshop
n07876893 scrapple
n03684823 engine
n04961331 pearl
n02929923 doodlebug
n12590232 oil_palm
n07932454 spruce_beer
n07915213 grasshopper
n03302790 exercise_device
n01887474 livestock
n03863923 outer_garment
n04343511 student_center
n03033986 board
n02791665 barbican
n04123228 sackcloth
n02045369 auk
n12180168 mahoe
n07726095 garbanzo
n03378174 food_processor
n12489815 poinciana
n02776205 bait
n05238282 tegument
n03449451 calabash
n03558176 ice_rink
n02195819 bee_fly
n04330189 stoup
n11946051 safflower
n02191273 tsetse_fly
n03626272 pommel
n12723610 caltrop
n02957755 capsule
n01911839 hydroid
n03257586 duplicator
n11616662 scotch_pine
n03745146 zoological_garden
n03064935 cog
n07868684 frog_legs
n12513933 redbud
n04215402 pavement
n02353861 gopher
n02433546 roe_deer
n03318865 falchion
n01596273 sand_martin
n04346679 stylus
n03158885 dagger
n01852142 wood_duck
n07612632 pudding
n03602365 joss_house
n04434531 tie_rod
n01680264 spiny_lizard
n07866015 croquette
n03746005 menorah
n07693590 danish_pastry
n03678879 driving_axle
n03815149 necklet
n03164344 information_system
n07595180 caramelized_sugar
n03744840 storage_device
n03549473 hunting_knife
n10618342 soccer_player
n11989869 marguerite
n03692842 jalousie
n03810952 national_monument
n04382880 tach
n02603317 barracuda
n01859325 whooper_swan
n02877266 bottle
n07771731 brazil
n04398497 teahouse
n04112252 rotor_blade
n03233123 drapery
n04126066 safety_bicycle
n06272803 call
n09309168 floe
n03313333 facade
n03394149 freight_elevator
n03512147 chopper
n07849912 curd
n02557318 european_perch
n03309808 textile
n03849679 openwork
n04123123 sackbut
n01464844 yolk
n04477219 treadmill
n02901114 briefs
n01850192 bufflehead
n03723885 martingale
n04491388 nightstick
n13900287 toroid
n03088580 condo
n11690088 peach_pit
n04383839 taffeta
n03600285 jodhpurs
n03140292 rood
n11627908 mountain_hemlock
n04196502 merchant_vessels
n09309168 ice_floe
n02809605 baton
n03503718 headgear
n02735538 gumshoe
n02670683 throttle
n03678729 little_theater
n07907429 rye_whiskey
n03957420 plaster
n11706761 avocado_tree
n02809105 batik
n03436075 ghat
n09411189 riparian_forest
n04099175 rocket
n07875436 risotto
n02919414 sheaf
n01486010 thrasher
n03487090 handlebar
n04086794 variable_resistor
n12394638 pellitory
n04140631 sawbuck
n02094562 ratter
n11658544 matai
n01851375 scaup
n02172518 scarab
n03751065 mess
n03408340 fustian
n02774921 baggage
n07713074 eggplant
n04446276 lavatory
n01598988 butcherbird
n01487506 sand_tiger
n02457945 unai
n02312427 pupa
n01319187 stunt
n06267991 yellow_journalism
n03542727 hotel_casino
n02519472 brown_bullhead
n07919787 decaf
n02629716 swordfish
n09428628 seaside
n04279172 spinning_machine
n02472293 human_being
n02228341 katydid
n03106722 cord
n03775747 mizzen
n02696165 alehouse
n07747055 citrus
n04179126 sewer
n04581102 whitewash
n04150980 scraper
n02417242 cashmere_goat
n03508101 heater
n07890540 guinness
n07560542 kosher
n04573281 welt
n12711596 lemon
n02058594 wandering_albatross
n07917133 sazerac
n03885904 pantyhose
n12494794 flame_tree
n04449290 tollbooth
n03224603 dormer_window
n12268246 oak_tree
n03015254 dresser
n11832214 beet
n01856890 blue_goose
n12754981 sycamore
n12649065 flowering_cherry
n12134025 rye
n04489817 trowel
n11769621 allamanda
n04193377 shift_key
n04384910 tail_lamp
n02735538 rubber
n12927494 candlenut
n04432662 ticking
n03811444 navigational_system
n02430830 fawn
n01459791 foetus
n03506880 hearse
n02601344 grey_mullet
n03732020 mauser
n03211117 video_display
n02846511 chalkboard
n03436182 ghetto_blaster
n03375575 foil
n03463381 first_floor
n07561848 balanced_diet
n12270741 turkey_oak
n02890351 brake_drum
n04166281 sedan
n03123809 byre
n02124313 abyssinian
n03113835 costume
n02414209 longwool
n04137089 sash_window
n12261808 white_beech
n03619396 outfit
n00480993 basketball_game
n12638218 plum
n02024763 peewit
n04210012 shrapnel
n07920663 instant_coffee
n00453935 fishing
n02604954 spadefish
n02531625 menhaden
n07821610 tarragon
n02065263 sei_whale
n03424489 gasometer
n04312916 steering_linkage
n02601344 mullet
n12160490 winter_squash
n04442441 toaster_oven
n03309465 ocular
n03269073 electrical_contact
n04567593 meteorological_satellite
n07902520 moonshine
n03397412 frigate
n07852302 roquefort
n03175843 dental_floss
n03392648 francis_turbine
n07901457 muscat
n04047139 railhead
n02844307 bit
n04266375 spacesuit
n12640607 apricot_tree
n12904938 boxthorn
n03544238 hour_hand
n02117900 spotted_hyena
n02286089 gypsy_moth
n08559155 legal_residence
n03827536 noisemaker
n03918480 microcomputer
n03215191 dive_bomber
n03073296 colt
n02380745 broncho
n12669803 lemonwood
n03451798 graffito
n03819448 nest_egg
n10469874 press_photographer
n03338821 photographic_film
n12911440 tomatillo
n03225108 dormitory_room
n03745146 menagerie
n03743279 megaphone
n02119634 kit_fox
n07625324 timbale
n02920083 bunk
n00464478 water_polo
n00448958 roller_skating
n11807979 pink
n04590553 windshield
n01683558 night_lizard
n01558149 song_thrush
n03877674 pajama
n03918480 personal_computer
n02685365 air_bag
n07845166 pasteurized_milk
n01602630 vireo
n01687128 teju
n04972350 chestnut
n01597737 scarlet_tanager
n04431745 thumbtack
n03620967 kitchen_table
n07608980 rock_candy
n12061614 butterfly_orchid
n04305572 stateroom
n03905947 peg
n01478511 hagfish
n02747802 ashtray
n02380745 bronco
n04371563 bathing_suit
n01857632 canada_goose
n11924445 burdock
n10185793 horseman
n07625061 samosa
n04445952 toggle_switch
n01754533 water_moccasin
n11757851 huisache
n04186051 shaving_cream
n03876111 paintbox
n11625632 white_spruce
n03013580 shimmy
n12570972 kowhai
n07758680 grape
n03589791 jacket
n03553019 foil
n02890662 brake_pad
n04598318 woodshed
n07821610 estragon
n07887634 lager
n01357328 botulinum
n07689842 zwieback
n04351550 rooms
n02402425 cows
n02064816 blue_whale
n02301452 saturniid
n01322604 puppy
n03996416 digger
n03899933 patisserie
n12648888 black_cherry
n07889274 malt_liquor
n02715513 lobby
n02715513 entrance_hall
n03668067 lightning_conductor
n04030274 pyx
n03539678 horse_trail
n11794519 duckweed
n03729482 matchlock
n03625943 knitwear
n07581775 cocktail
n02388276 trotting_horse
n11618525 torrey_pine
n03227856 double_reed
n07803213 pearl_barley
n12399132 mulberry
n03291963 envelope
n02864593 bitt
n02538010 salmon_trout
n04966543 lemon
n02286089 gipsy_moth
n05581932 cuticle
n04101701 roller
n07911677 cocktail
n01804653 northern_bobwhite
n12765115 pepper_tree
n12235051 mayflower
n07913882 tom_collins
n07693972 biscuit
n01731545 whip_snake
n01814217 mourning_dove
n03950647 pitch_pipe
n03349771 first_base
n01697178 crocodile
n09437454 incline
n03963028 metal_plating
n01587834 thrasher
n03259401 dutch_oven
n10507482 rapper
n07905296 demerara
n04125541 safe_house
n12682411 teasle
n07826653 anise
n02443015 american_mink
n12634211 crab_apple
n04525417 veneer
n01826364 roller
n09906704 champion
n02375438 stable_companion
n02920259 bunk
n06596727 glossy
n07910970 kahlua
n03609235 kayak
n04174705 serration
n03225988 double_bed
n03819595 meshwork
n12023726 tansy
n04192361 sheltered_workshop
n12242409 titi
n12373100 pawpaw
n07899769 vouvray
n03062015 sheath
n11834272 samphire
n03200701 dining_room
n03085915 computing_system
n00464894 golf
n02519686 channel_catfish
n12847927 pennyroyal
n04966543 gamboge
n11646955 hoop_pine
n03015254 chest
n01978930 swimming_crab
n00446311 professional_boxing
n02783324 dance_hall
n02166229 bean_beetle
n04559451 water_tap
n03547397 howdah
n03010473 chassis
n03850053 operating_microscope
n13898645 spheroid
n12655869 raspberry
n02726681 apartment_building
n07930062 fruit_punch
n03684740 lockup
n01982650 lobster
n15092751 vitamin_k
n01877134 kangaroo
n02551134 halfbeak
n03236735 dress
n02809364 baton
n07605944 gumdrop
n02204722 sciara
n04570958 weighbridge
n01746359 coral_snake
n03712111 main_rotor
n03886762 paperclip
n03177165 depilatory
n07695965 sandwich
n03236735 frock
n04119478 playroom
n03010656 chassis
n03033362 electrical_circuit
n04604806 worm_gear
n03309356 patch
n12384037 granadilla
n13869788 envelope
n07858595 sweetening
n03390786 fraise
n04198797 cushion
n12305654 green_ash
n12640607 apricot
n03672827 line_printer
n07736813 cocoyam
n01937909 bloodsucker
n02437136 camel
n01731545 whipsnake
n07772147 cashew_nut
n03795976 film_projector
n12023108 feverfew
n01541386 redbird
n03844233 oil_paint
n04110178 rose_window
n04128837 sailing_vessel
n04404200 teleprinter
n02817799 reed_instrument
n07600394 butterscotch
n07853445 edam
n01674216 saurian
n04196502 cargo_ships
n03078802 commuter_train
n03124590 cattle_pen
n11757851 flame_tree
n02804252 sousaphone
n03281145 elevator
n04157099 scullery
n13001041 mushroom
n02670683 gas
n04582349 wicker_basket
n03905730 thole
n03370646 fluoroscope
n02174659 cockchafer
n04585745 winch
n03236217 dredge
n12911673 tomatillo
n04492375 truss
n04127633 escape
n03551395 hydraulic_press
n07913393 bloody_mary
n11656123 huon_pine
n11928352 artemisia
n03500090 hawse
n12052447 frog_orchid
n09348460 massif
n06272803 phone_call
n01342269 moneron
n00441824 aquatics
n08376250 concatenation
n07816839 chervil
n02987379 slouch_hat
n01339336 herpes_zoster
n03177059 departure_lounge
n04486616 troika
n01850373 whistler
n13864153 convex_shape
n04590553 windscreen
n03323703 fastener
n01550172 firebird
n03794136 hair_gel
n12584191 areca
n02246628 whitefly
n07825194 dill_pickle
n03671914 linac
n02119477 red_fox
n00471613 baseball_game
n12120347 teff
n03530910 cowling
n03463381 ground_floor
n04267435 spanker
n03241335 drinking_fountain
n03145384 cudgel
n01530439 chaffinch
n07693048 cinnamon_roll
n02670683 accelerator_pedal
n03902220 pc_board
n12268246 oak
n03585438 chains
n03318136 fairlead
n03711999 mainmast
n02887079 brace
n11735570 golden_seal
n07822687 chili_powder
n02513248 rough_fish
n04255670 soda_fountain
n03368352 flower_bed
n11627168 hemlock
n07854813 swiss_cheese
n03391613 frame_buffer
n08539072 business_district
n12615232 wild_celery
n02760855 automatic_rifle
n02995998 extractor
n03955296 planing_machine
n01814921 homer
n07831663 wine_sauce
n11627168 hemlock_tree
n03875955 paintball_gun
n03897943 patch
n03797264 mufti
n12400720 jackfruit
n03620052 kitchen_appliance
n01850373 goldeneye
n02729965 gadget
n02625851 cavalla
n01872772 anteater
n03405265 furnishing
n02692086 airscrew
n02247655 superbug
n04477387 treadmill
n02207179 drone
n03503477 head_gasket
n04969952 purplish_blue
n01684133 skink
n03646020 latex
n07771731 brazil_nut
n03831382 noseband
n07925327 lime_juice
n04070003 reformer
n02081571 walrus
n03438257 drinking_glass
n03238586 dressing_table
n04439712 tin_foil
n03436182 boom_box
n03087521 condenser
n03790755 motor_inn
n03123809 cowhouse
n02014237 seriema
n12273768 pin_oak
n09495962 griffin
n03529175 homeroom
n03657511 body_suit
n03407369 safety_fuse
n10655594 steward
n04486934 troll
n02890940 skid
n01586941 mockingbird
n07822053 caper
n02150482 vampire_bat
n03204558 dip_switch
n01532325 goldfinch
n11753355 red_clover
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n11847169 barrel_cactus
n03993403 plaster
n12915140 lantana
n03844045 oil_lamp
n04436992 time_capsule
n06272803 telephone_call
n12965626 ergot
n12121610 fescue
n07823951 curry
n03950899 pith_helmet
n07592317 chicken_stew
n12870048 marum
n03906106 peg
n03169063 decoder
n01454856 stickleback
n07741235 northern_spy
n12128071 paspalum
n12713866 cork_tree
n13154494 frond
n03105645 corbel_arch
n01741232 gopher_snake
n07713074 aubergine
n07896287 dessert_wine
n01558149 mavis
n03057841 coatee
n07718671 gherkin
n11756669 wattle
n12494794 royal_poinciana
n07805731 pet_food
n02248887 soft_scale
n03451365 grade_separation
n01579149 american_crow
n07925116 pineapple_juice
n03425595 gas_stove
n04521863 variometer
n11701302 spicebush
n12397431 indian_hemp
n03288742 english_horn
n02122298 puss
n02408817 carabao
n13131028 umbel
n04346157 stun_gun
n12215022 king_protea
n12520406 guar
n04465358 traction_engine
n03859495 outerwear
n02123242 tortoiseshell
n01821203 parakeet
n03033986 circuit_card
n03061893 cockscomb
n04370048 jumper
n03351434 fishing_tackle
n12261808 american_beech
n12476510 agave
n07888229 pilsener
n03262072 earplug
n01812662 rock_pigeon
n09415584 riverbank
n03374649 flywheel
n03285912 enclosure
n02900459 bridle_path
n03482252 hammock
n04310157 road_roller
n12935609 poison_hemlock
n12318965 butternut
n03842585 ogee
n03506028 headpiece
n13219422 horsetail
n12647376 bird_cherry
n01964441 freshwater_mussel
n11662128 pacific_yew
n09391386 photosphere
n07721456 chili
n02887079 braces
n10151760 guitarist
n01829869 hoopoe
n04077889 research_facility
n12190869 durian
n03790755 motor_lodge
n07907429 rye
n03819595 meshing
n07584423 borscht
n03600285 riding_breeches
n07827284 saffron
n04206356 shotgun
n03161450 damper
n07846802 whole_milk
n10474645 head_teacher
n03689570 loop_knot
n03635668 laminate
n11756092 acacia
n08598568 mecca
n03895170 parvis
n04185804 electric_razor
n07911249 sambuca
n02995345 mainframe
n03492250 harbor
n09495962 griffon
n04022434 pump_action
n03145147 cuckoo_clock
n03665924 lightbulb
n03907908 penalty_box
n04047834 railroad_bed
n01963571 mussel
n11626152 sitka_spruce
n04370955 sweep
n02302969 luna_moth
n03080633 compass
n02538010 lake_trout
n03442756 goal
n03270165 electrical_system
n04330109 stoop
n01552034 bellbird
n01619310 buzzard
n03996416 shovel
n13235503 indian_paintbrush
n07769584 quince
n07741357 pearmain
n01560793 stonechat
n11672400 wildflower
n02950482 cannon
n01586941 mocker
n07905979 tequila
n12136581 malacca
n02688273 air_filter
n03839671 observatory
n03644858 latch
n02264021 antlion
n13232779 honey_fungus
n01597737 redbird
n07722888 purple_onion
n07858484 tahini
n12080395 butterfly_orchid
n09457979 tidal_basin
n07891433 rice_beer
n07679356 bread
n03087245 diffusion_pump
n04023249 puncher
n01517966 carinate
n01607962 buzzard
n03061893 coxcomb
n00466273 professional_golf
n02950256 cannon
n13180534 spleenwort
n03175457 densitometer
n07917272 screwdriver
n07835921 bourguignon
n02004131 jabiru
n13865483 round_shape
n04239333 sliding_window
n04213353 sickle
n11647306 kauri_pine
n03728437 lucifer
n07877675 steak_tartare
n01557185 thrush
n04531873 vest
n01521399 rhea
n03224603 dormer
n03015254 bureau
n04455579 topper
n10091651 fire_fighter
n03842156 office_furniture
n07861158 bread_dough
n03504205 headpiece
n04311595 steel_factory
n07739344 crab_apple
n02499022 slow_loris
n02014524 seriema
n03020034 silicon_chip
n07752377 dried_fruit
n04419868 thermal_printer
n02732827 arbor
n12711596 lemon_tree
n07573103 canned_meat
n02748491 aspirator
n02785648 patch
n07735803 turnip
n04134523 sandbox
n02678897 adapter
n02355227 squirrel
n04112579 rotunda
n08616050 grazing_land
n04530283 vertical_tail
n04320973 stirrup
n01897667 alula
n03823216 niblick
n04131368 saltbox
n07936745 mineral_water
n03140126 crucible
n07918706 swizzle
n07596684 confection
n13141564 bearberry
n04053508 rangefinder
n02926426 bustier
n02981024 catacomb
n03115897 couch
n01730960 blacksnake
n02458135 unai
n04056180 rattan
n04215402 sidewalk
n03357716 flap
n02921406 burberry
n01332181 marburg_virus
n03730334 maternity_hospital
n11757851 cassie
n03201638 evening_gown
n07895237 bordeaux_wine
n04466871 scrambler
n04600912 work_clothing
n03136369 crossbow
n03915320 percussion_cap
n03425595 gas_range
n12214789 protea
n07826653 aniseed
n11721337 lesser_celandine
n00007846 someone
n07860331 grenadine
n10628644 sovereign
n04124202 saddle_blanket
n04529108 vernier
n12777680 snowbell
n12273114 turkey_oak
n09283866 foreshore
n04613939 zamboni
n04111190 shaft
n02301935 emperor_moth
n01543175 baya
n12696492 neem
n03653833 lederhosen
n03735637 measuring_stick
n09415671 river_bottom
n10149867 screw
n13003254 death_cap
n03251533 graving_dock
n03307792 external_drive
n03380724 footrest
n07726525 mushy_peas
n03853291 orchestra_pit
n12920204 poinsettia
n02715513 vestibule
n03559531 identikit
n03049457 closet
n03457008 great_hall
n12908093 wild_tobacco
n13155095 bracteole
n03678879 live_axle
n04368496 morning_coat
n07800740 fodder
n07591473 fish_stew
n04165945 security_measure
n09305898 thermal_spring
n01776705 ixodid
n03033362 electric_circuit
n03854506 oled
n04077734 rescue_equipment
n03346455 fireplace
n04458843 touch_screen
n12059625 disa
n03711711 mainframe
n01730960 black_racer
n12704513 bilimbi
n04080454 resonating_chamber
n02794474 barouche
n03497352 hasp
n04592465 winery
n07924834 orange_juice
n04587404 wind_generator
n09495962 gryphon
n03175301 densitometer
n13083023 houseplant
n03268311 elbow
n03656957 lens
n03979492 polygraph
n04491769 trunk
n03138344 crowbar
n12486574 flax
n12867184 summer_savory
n03296217 escape_wheel
n07721325 hot_pepper
n13876561 helix
n04333129 strap
n13141564 bearwood
n04205318 trunks
n01334217 variola_major
n02624987 tinker
n03604763 jumper
n03346455 hearth
n03811295 nautilus
n03690168 lorgnette
n08524735 urban_center
n01670092 tortoise
n04027023 push_button
n08256735 wedding_party
n07935737 bottled_water
n07931280 wassail
n03339296 plastic_film
n03261776 earpiece
n12006930 mexican_hat
n02984699 cathode
n03174731 demitasse
n04293258 squelch
n03460040 grinder
n02901481 brigandine
n02536165 red_salmon
n03106722 corduroy
n12732009 white_poplar
n01997119 water_flea
n03703075 mackinaw
n03323319 farthingale
n00453313 deer_hunt
n01486010 thresher_shark
n03783430 eyeglass
n10780632 wife
n00475787 softball_game
n09405078 rangeland
n03123917 cowbell
n01501160 skate
n02281136 large_white
n12529220 cork_tree
n04303357 staple_gun
n03087069 cement_mixer
n08524735 metropolis
n02995345 central_processor
n11639084 incense_cedar
n03905730 peg
n02958343 automobile
n01804163 golden_pheasant
n07687789 cornbread
n01790812 cochin
n07848936 ghee
n11615387 loblolly_pine
n02885462 boxing_glove
n02450561 american_marten
n11853356 christmas_cactus
n01322508 wolf_cub
n03699280 lyre
n12242409 sourwood
n04491388 baton
n03448031 gordian_knot
n02879087 corsage
n01854700 goosander
n04205318 short_pants
n01650167 tree_frog
n11625003 norway_spruce
n03423224 gas_furnace
n04264765 space_capsule
n02297294 armyworm
n04363991 surgery
n04504141 lounge_suit
n12388143 heartsease
n03792334 mound
n04172512 sennit
n02310000 bollworm
n01597737 firebird
n02084732 doggie
n02729965 contrivance
n12822769 comfrey
n03123809 cowshed
n11876204 savoy_cabbage
n04482177 tricorn
n01566207 tailorbird
n11715430 water_nymph
n01517565 flightless_bird
n07865196 chop_suey
n10474645 school_principal
n05449959 wbc
n03418618 gargoyle
n04503499 twinjet
n02755529 attack_submarine
n02036228 banded_stilt
n02424305 kudu
n11735570 goldenseal
n04491388 billy
n03137579 crosspiece
n07623136 pastry_dough
n04476831 tread
n01904886 oyster_shell
n04091693 rigging
n13865298 cylinder
n02070776 vaquita
n02878425 boucle
n03874487 paddock
n01732244 rat_snake
n07858978 honey
n01744270 indian_python
n07586894 vegetable_soup
n03688707 long_underwear
n04128837 sailing_ship
n02072798 white_whale
n02062430 blower
n04055180 ratchet
n01811243 dodo
n03334912 fifth_wheel
n07561112 diet
n02729965 appliance
n03412906 gallows
n02522722 atlantic_cod
n03879705 palette
n12285049 grey_alder
n02023992 kildeer
n01848648 widgeon
n04434932 tights
n03799610 munition
n07747055 citrus_fruit
n04570815 weekender
n02932891 pleasure_craft
n12399132 mulberry_tree
n03600722 joinery
n02513560 young_fish
n07772935 coconut
n07720084 sugar_beet
n01563945 goldcrest
n10382710 organ_grinder
n12849952 english_lavender
n02839592 billiard_room
n07611358 frozen_dessert
n02204907 armyworm
n04211356 shutter
n07868200 french_toast
n04568069 wind_vane
n13874073 equator
n03429914 gauze
n02739668 armor
n03913343 pentode
n01643507 robber_frog
n04585318 wimple
n02962938 heart_monitor
n04133114 sampan
n02834642 bicorn
n03556992 iceboat
n04608923 xerox
n03356982 flannel
n07874995 oatmeal
n03012897 chemical_plant
n01571904 oriole
n03645011 latch
n02761696 automobile_factory
n04561422 water_mill
n03430551 gear_wheel
n03191776 dickie
n07888465 white_beer
n03463381 ground_level
n04503269 twill
n04115456 rowing_boat
n13100156 poisonous_plant
n02063662 right_whale
n12733870 quaking_aspen
n02332156 house_mouse
n07842753 omelet
n07605040 candyfloss
n02822064 bedsit
n03288742 cor_anglais
n03502331 head_covering
n03842986 ohmmeter
n01528654 pipit
n04521987 varnish
n02979074 cassette_deck
n02213107 hornet
n02449183 wolverine
n04130257 salad_bowl
n07880458 schnitzel
n03174079 delta_wing
n02000954 wader
n07678586 mincemeat
n02932891 cabin_cruiser
n02897389 brewpub
n03862676 oven
n04266162 space_laboratory
n12336224 red_gum
n03571439 injector
n07720442 pepper
n03099771 convex_lens
n03699591 machete
n02030224 reeve
n11759853 saman
n04595028 wifi
n10769188 washerwoman
n11815491 catchfly
n01655344 caecilian
n04457767 torque_converter
n08652376 ski_resort
n01820052 lovebird
n12225563 australian_pine
n12342498 fireweed
n03064758 coffin
n02023992 killdeer
n02840134 ligature
n12124627 ryegrass
n02380745 bronc
n02139671 megabat
n02771286 backstay
n10091651 fire_eater
n04185804 electric_shaver
n03995661 power_loom
n04502059 turret_clock
n12127575 broomcorn_millet
n07576182 buffet
n10091651 firefighter
n02262803 stonefly
n02445004 river_otter
n03850492 operating_table
n02678897 adaptor
n11706325 spicebush
n02945964 campaign_hat
n07588947 stew
n04349913 suction_cup
n01747885 cobra
n02323449 lagomorph
n04313628 stela
n04449290 tollhouse
n00447221 tobogganing
n04173046 septic_tank
n13127843 stolon
n04039848 radiolocation
n07902520 bootleg
n02421449 gnu
n13875392 annulus
n04314522 sten_gun
n04255899 adobe_house
n03018209 china
n12596709 royal_palm
n12872458 bladderwort
n04230808 skirt
n02213788 yellow_jacket
n03681813 local_oscillator
n13141797 cascara
n07767549 black_olive
n04103364 rolling_stock
n03078802 commuter
n02972714 extractor
n04491388 truncheon
n02959942 railcar
n03435743 georgette
n03811295 nuclear_submarine
n12578626 cowpea
n04045397 raft
n03617594 picture_tube
n02353861 pocket_gopher
n08628141 kasbah
n04458843 touchscreen
n10655594 flight_attendant
n01459791 fetus
n07874995 burgoo
n04591631 wine_bar
n07934032 tisane
n03615300 khaddar
n03232417 drainage_system
n03397532 frill
n07934282 iced_tea
n01566645 babbler
n03728437 friction_match
n13130161 receptacle
n04127633 relief_valve
n02619550 mudskipper
n03380724 footstool
n02871824 boom
n04303357 tacker
n03997875 praetorium
n07643200 strawberry_jam
n04138261 satin
n03721590 marina
n03877674 pyjama
n04546340 walkman
n04482297 tricot
n07681450 challah
n04131208 beauty_parlour
n03431570 gear_box
