n02153109 big_game
n02388143 pacesetter
n02509515 coati
n03044934 clipper
n07804900 paddy
n01316579 bottom_feeder
n00021265 food
n04200000 shoe
n09260907 ploughland
n01605630 hawk
n03500699 haymaker
n06277135 radio
n02729965 convenience
n03129636 creche
n03492922 tin_hat
n04067658 reel
n01833112 swiftlet
n04261116 sorter
n03959701 shell
n10149867 prison_guard
n01796729 moorhen
n04453037 tooth
n03397532 ruffle
n03786313 morning_room
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n02599347 weakfish
n04503269 twill_weave
n03937835 pillbox
n03686130 loft
n03082450 compress
n01537134 bunting
n07922147 perry
n04140777 sawmill
n03547054 hutch
n04248209 snap
n04402580 receiver
n07639069 doughnut
n04118021 rug
n03801533 music_hall
n02410702 buffalo
n11890022 woad
n02147591 cave_bat
n03924069 disc
n03759661 micrometer
n02729965 widget
n09442595 tongue
n10582604 server
n04310157 steamroller
n11635830 yellow_cedar
n02191773 blowfly
n03816394 needle
n01615121 sea_eagle
n12714254 wild_orange
n13173488 leatherleaf
n03904909 peeler
n06259898 channel
n03541537 hostel
n01859325 whooper
n03661340 lid
n10564098 screen_actor
n04565375 weapon_system
n02000954 wading_bird
n03438257 glass
n02854739 bloomers
n04190997 racing_shell
n06277135 radiocommunication
n07741461 pippin
n12171966 gumbo
n02734725 architecture
n03990474 pot
n03036701 clack
n04589593 window_frame
n04557522 water_bed
n03838024 object_ball
n02959942 railway_car
n04063373 recorder
n02403740 heifer
n12743352 longan
n03109881 nook
n03663433 life_office
n07618119 duff
n07733394 gumbo
n03094503 container
n02762169 automatic_pilot
n12158031 gourd
n01977485 stone_crab
n03563967 implement
n02681392 adobe_brick
n04391838 taping
n12303462 ash_tree
n01680655 swift
n03085602 computer_display
n03082979 computer
n04209811 showroom
n07745046 boysenberry
n03619050 kirpan
n12927758 tung_tree
n02949542 canister
n10149867 jailer
n03801353 musical_box
n01681328 sand_lizard
n03187037 dial
n04402580 telephone_receiver
n02739427 arm_band
n01791107 gallina
n07924366 apple_juice
n04063373 recording_machine
n03697913 lungi
n07692517 bialy
n04335209 street
n11812910 sandwort
n07913882 collins
n02890940 shoe
n07904395 gin
n07805254 mash
n03079136 compact
n03056583 coaming
n04386051 tailstock
n12495146 locust
n12215579 banksia
n07724269 iceberg
n02390738 kiang
n03427296 gate
n03738066 player_piano
n03452449 garner
n04202417 shop
n01812337 dove
n03148808 cupola
n03165211 daybook
n02761834 horn
n03055857 coach_house
n04344734 studio_apartment
n03496612 harrow
n02331046 rat
n03789603 motley
n03882611 pane
n03715386 mallet
n02948557 candle_holder
n04189651 sheet_piling
n03685307 lodge
n12288823 hazel
n04253057 snuffbox
n01558594 merle
n04097373 runabout
n02101861 springer
n03703945 mae_west
n11448153 sandstorm
n12301445 olive
n04250224 precision_rifle
n03941231 pinata
n03744840 memory_device
n01490670 lemon_shark
n02931417 nightspot
n11691857 lip
n12131405 blue_grass
n04122349 sable
n04255586 soda_can
n02710201 mechanical_man
n11741797 bayberry
n02840619 back
n12711984 lime
n02846733 black_box
n02931417 night_club
n03612814 kettle
n05218119 cadaver
n03109881 corner
n04295881 bowl
n04961691 grey
n04386792 talcum_powder
n03141065 patrol_car
n12003167 bugloss
n00471613 baseball
n07868830 galantine
n13886260 campana
n07804152 oat
n13172923 polypody
n13077033 mold
n02932693 cabin_class
n02050004 grebe
n04538552 vise
n02122948 kitten
n03033362 circuit
n04520784 vane
n03438661 glass
n07844604 milk
n03427202 gat
n00288000 dressage
n03657239 iol
n07815956 white_pepper
n02378415 warhorse
n03632100 lacrosse_ball
n02562315 sunfish
n03464053 g_string
n04367950 swaddling_clothes
n03484083 handcart
n12817694 bugloss
n02773037 bag
n04581829 wick
n12851469 motherwort
n07927512 pop
n02946348 motor_home
n03626760 knocker
n02619165 gudgeon
n03636649 lamp
n04299370 stall
n03359137 torch
n06793231 sign
n13876561 spiral
n04969798 greenish_blue
n05218119 clay
n13872592 cone
n01548301 kingbird
n03610682 service_cap
n07828642 vanilla_bean
n02687992 landing_field
n12645174 almond
n01817346 poll
n03906997 pen
n03154073 cutting_tool
n09279986 fireball
n03082979 data_processor
n04438304 timer
n02976455 casement_window
n03668067 lightning_rod
n03430418 summerhouse
n02955540 housing
n07927512 tonic
n04056180 ratan
n02887489 gallus
n03923379 ampule
n09337253 shelf
n03709206 magnifier
n11689483 oilseed
n09264803 delta
n04597066 wood
n04033425 queen
n03541696 lodge
n13221529 club_moss
n03824381 gown
n04104384 roman_arch
n04394261 target
n02579928 permit
n03605504 jump_suit
n01416213 zooid
n04535252 villa
n07918028 sour
n02415435 mountain_sheep
n02549989 billfish
n08524735 city
n03073977 column
n04304680 starting_gate
n07586485 oxtail_soup
n03775847 mizen
n04405540 television_equipment
n01600657 catbird
n07897116 retsina
n04165675 security_blanket
n02754103 spray
n02792552 barge
n01979874 blue_crab
n01451426 soldierfish
n09189157 aerie
n09344198 lowland
n04326799 stonework
n03855756 orlon
n12591017 cabbage_palm
n12640839 mei
n07854455 quark
n03219859 dolman
n02949542 tin
n02821202 bedpan
n02998003 cereal_box
n02849154 cover
n13896100 bow
n12402596 pipal_tree
n03982895 poorhouse
n03774461 miter
n01779629 mite
n02806530 bath
n03180504 destroyer
n04585980 winchester
n03701391 machine_gun
n02240517 bed_bug
n04184435 shaper
n07919441 irish_coffee
n07820297 rue
n04160036 seal
n02124623 wildcat
n04480853 triangle
n04190997 shell
n13135832 seed
n02129991 liger
n12657755 wineberry
n07772788 cob
n11759853 zaman
n02332755 field_mouse
n12658308 rowan
n12344283 evening_primrose
n02637977 whiting
n02111626 spitz
n02626265 cero
n04966941 pale_yellow
n03605915 conjunction
n04152387 screen
n03811965 naval_gun
n03493792 hardware
n02152740 predator
n04000311 printing_press
n04200537 shoehorn
n04021798 pump
n02800497 basement
n12541403 grass_pea
n03495039 harness
n04239786 sling
n14844693 soil
n13872592 cone_shape
n03355768 flagon
n03618982 kirk
n03162818 dart
n13003254 death_angel
n03901750 pawn
n04581829 taper
n02628600 skipjack
n04016240 lopper
n03351151 fishhook
n00017222 plant_life
n03204306 dipper
n09409752 ridge
n12634429 crabapple
n02389943 jack
n04114719 router
n03329663 ferry
n03603722 jug
n03817191 negative
n10348526 seal
n07879659 tamale
n02946921 tin
n02932693 economy_class
n04032509 quarterstaff
n04170933 selvage
n11704093 bay_tree
n03101664 cookie_jar
n03149135 curb_bit
n03720163 map
n03603594 junk
n03039947 cleaning_equipment
n08663703 desktop
n04449550 tollgate
n04426184 third_rail
n07888909 malt
n02792552 lighter
n04409384 tenement_house
n00812526 grip
n03383211 forestay
n07750586 almond
n03819994 net
n04468005 railroad_train
n11616486 red_pine
n03938037 pillory
n04350458 suede
n13905792 crease
n04069276 reflector
n03626115 boss
n03107046 cordage
n02840619 binding
n03728982 match
n02438580 vicuna
n04018667 convenience
n03891051 parka
n12273939 valley_oak
n04119751 rundle
n03548930 veil
n12433081 onion
n03320046 fan
n11609475 pinon
n04091097 rig
n02745611 artificial_horizon
n04022332 pump
n04153330 screening
n04130907 sallet
n02710201 android
n02387983 pacer
n03835197 nude
n13926786 shoes
n03937835 toque
n03020034 chip
n04539203 vivarium
n02122725 tom
n01519873 emu
n02931417 club
n12655062 loganberry
n03662887 life_vest
n12465557 bear_grass
n03977592 police_boat
n03816005 neckwear
n01881171 possum
n04425804 third
n04102872 roll_film
n07609407 taffy
n14975598 papyrus
n09265620 declination
n03464053 thong
n04330998 strad
n02424085 bongo
n03690851 lota
n12709349 citron
n04973386 sepia
n02654425 boxfish
n07609840 afters
n12694486 acerola
n02579303 kingfish
n03142679 crystal
n04118021 carpet
n01682435 basilisk
n03653740 lecture_room
n03165096 daybed
n04301000 stand
n02806379 bat
n03283827 emitter
n02204249 sandfly
n03801671 music_school
n13137409 berry
n02103406 working_dog
n03782190 monitor
n03765561 mill
n03075768 pacifier
n04344734 studio
n07688624 pone
n12779603 pitcher_plant
n00812526 clench
n02821627 sleeping_room
n02230187 field_cricket
n04318787 stile
n09327077 kopje
n02009508 little_egret
n11759853 rain_tree
n13907272 cranny
n04121342 russet
n09435739 sinkhole
n07732747 cress
n02827606 belt
n04592099 wineglass
n04054670 rasp
n03955809 planetarium
n03492922 hard_hat
n02874442 bootjack
n01880716 bettong
n04325208 stockyard
n12638218 plum_tree
n01322685 cub
n01795088 grouse
n12764008 sugar_bush
n07915800 rob_roy
n03196598 digital_display
n07837545 cream_sauce
n03185868 dewar
n03624134 knife
n04175574 service_club
n12658308 rowan_tree
n04309348 steamer
n09906704 champ
n03935116 pig
n02614978 gunnel
n03398228 frock_coat
n07861247 pancake_batter
n01625562 barn_owl
n03085602 computer_screen
n03898633 patchwork
n03775199 mixer
n02121620 cat
n04346428 sty
n03886762 paper_clip
n04116098 elastic_band
n08649711 bedside
n03229526 downstage
n01741943 boa
n03082979 computing_device
n02472293 human
n04219424 silk
n02924116 bus
n01317541 domestic_animal
n02415130 urial
n07577374 bite
n04331639 straightener
n03229244 dowel
n09269882 draw
n02849154 blanket
n03032811 round
n04317833 stick
n04264914 space_vehicle
n10147935 groom
n04951716 aureole
n02729965 gismo
n01531811 redpoll
n03222516 bell
n03329663 ferryboat
n01547832 flycatcher
n03959701 plate
n04290259 spur
n03733925 measuring_device
n04162433 seat
n13130726 scape
n12711182 tangelo
n07639069 donut
n13094145 sorus
n03151077 mantle
n03125870 craft
n03924069 disk
n02600298 goatfish
n04175147 host
n01445429 buffalo_fish
n03966976 pliers
n04018667 comfort_station
n13094273 sorus
n00467320 quoits
n05238282 cutis
n07563800 liquid_diet
n02737660 arm
n02104523 sheepdog
n02786331 bandbox
n04295881 stadium
n07711232 home_fries
n02737351 ark
n12470512 brier
n04459362 towel
n02800213 glove
n03855333 oriel
n03151077 drape
n02684515 aglet
n12752205 maple
n02386746 packhorse
n07887099 draft_beer
n03726116 massage_parlor
n04238321 zip
n03104512 copperware
n02077658 fur_seal
n04250473 snips
n03684611 lockstitch
n03404149 fur
n04475749 dragnet
n02709908 and_gate
n02866106 bolt
n04466871 trail_bike
n03111296 valance
n10080869 male_parent
n03045074 clipper
n03790230 motorboat
n04968749 jade
n01858845 pen
n02240517 bedbug
n13926786 place
n12729315 black_willow
n04299215 stand
n02597608 kingfish
n02899439 bridge
n03880323 pan
n04001661 pwr
n08555710 crawlspace
n03931765 picture_frame
n09443281 spoor
n10665698 pupil
n03659686 lever
n02484322 monkey
n01317813 feeder
n04309348 steamship
n02340640 rice_rat
n02122725 tomcat
n11618861 larch_tree
n03861048 output_device
n13869896 bight
n01575401 redwing
n07609840 dessert
n02980036 caster
n03989777 post_horn
n04394261 butt
n01750167 death_adder
n03801353 music_box
n03151077 pall
n01840775 redhead
n04255899 sod_house
n03541696 inn
n02970408 carryall
n04951716 nimbus
n04150371 scow
n04003241 primus
n01810268 partridge
n02005790 ibis
n03103396 cooling_tower
n02274259 butterfly
n02632039 spearfish
n01317294 draft_animal
n07841037 albumen
n03368352 flowerbed
n02857644 boardroom
n02682922 aerosol_can
n04323819 stocking
n03959701 scale
n09436444 ski_slope
n09308743 icecap
n03206282 disco
n08583455 heronry
n03640988 lantern
n02207449 worker
n03403643 funnel
n00464277 tetherball
n02682922 spray_can
n12452480 mission_bells
n04608435 writing_desk
n03115180 cotton
n12621619 brier
n01987545 prawn
n02920369 sand_trap
n03821518 newel
n02964075 card_table
n00021939 artifact
n04448361 token
n07911371 mixed_drink
n02583890 tetra
n10164233 master
n10562135 scorekeeper
n02970408 tote
n03588951 jack
n01752165 viper
n02653786 filefish
n04299215 stall
n02183857 louse
n03600977 joint
n10080869 father
n02709908 and_circuit
n02894337 breakfast_table
n02568087 striper
n04095109 ritz
n03102654 cooler
n01789740 poultry
n06595351 mag
n03108759 corer
n03700963 simple_machine
n04119751 rung
n02150134 mastiff_bat
n04082562 retainer
n03134118 crook
n02670382 accelerator
n02543565 lizardfish
n02029378 sanderling
n02410900 wisent
n00454983 fly_casting
n03114504 cot
n07736087 swede
n07929351 coffee_bean
n02946921 tin_can
n02508742 ringtail
n11900569 poppy
n07852045 bleu
n03445326 gold_plate
n04232312 skybox
n02387887 coach_horse
n03924069 phonograph_record
n13110915 nut_tree
n09295210 growler
n03020692 chisel
n07581346 starter
n02920369 trap
n03039015 clavier
n01944955 garden_snail
n02949202 cane
n03158885 sticker
n04975739 complementary
n04151108 scratcher
n01887787 cow
n02903204 spreader
n01594787 barn_swallow
n03194297 differential
n04059516 juicer
n03429914 veiling
n07933274 tea
n02816656 beanbag
n04165409 sectional
n03336575 filament
n03168217 beach_chair
n03114379 cozy
n05238282 skin
n12974987 slime_mould
n03605598 jump_suit
n02739427 armlet
n04547592 wall
n02229765 mole_cricket
n02670382 atom_smasher
n03165211 ledger
n02412787 hog
n02982599 catch
n03531281 hood
n12903014 tamarillo
n02006364 sacred_ibis
n03619275 kirtle
n12522188 rosewood
n02640857 beluga
n02846511 blackboard
n11545714 fern
n04200258 shoebox
n12303462 ash
n03257210 duplex
n03164344 data_system
n02946348 camper
n02857644 council_chamber
n02132320 bruin
n01449980 molly
n04560292 watering_can
n02012185 least_bittern
n09265620 declivity
n04392526 tape_deck
n08659446 field
n03070193 collider
n02639087 bowfin
n13905792 seam
n04506289 uke
n02778456 bale
n03452449 granary
n11615026 lodgepole
n04515729 upstairs
n02796412 barricade
n02065026 finback
n04559451 hydrant
n03745146 zoo
n04314914 step
n12220496 silver_tree
n04051549 ramp
n04096066 route
n00447463 bobsledding
n03257586 copier
n03892178 parquet
n07927512 soda
n00453935 sportfishing
n02931836 caber
n03573848 insole
n02381261 dun
n04104500 roman_building
n04604276 www
n12807409 buttonwood
n03863108 overall
n04532398 vest_pocket
n00453313 deer_hunting
n07615289 sherbert
n12124627 rye_grass
n10405694 patient
n03548626 hull
n02907082 broom_handle
n02639087 dogfish
n02417785 markhor
n03522863 hitch
n04142175 scaler
n12724942 willow
n03092476 console
n02761392 golem
n02426481 steenbok
n08644045 harborage
n11728099 water_dragon
n04020298 pulley
n11779300 arum
n02586543 snapper
n03266749 duvet
n04071263 regalia
n04290259 gad
n07920222 latte
n13907272 chap
n02186153 flea
n02375302 roan
n07743224 bilberry
n12708293 orange_tree
n04391838 tape
n03082979 computing_machine
n00470966 rugger
n03484576 cuff
n04604276 web
n07977870 library
n02809364 wand
n02416964 nanny
n07749870 key_lime
n04607242 wringer
n04410565 tenpin
n04020298 block
n02379183 quarter_horse
n02535759 landlocked_salmon
n02821627 chamber
n03271030 chair
n02450034 marten
n03107716 core
n09326662 hummock
n12352287 banana
n04116098 elastic
n02115335 wild_dog
n03686130 garret
n03240892 drill_press
n12926689 gari
n02195526 horsefly
n02403325 bull
n03642444 lapel
n07750146 pomelo
n03245271 drogue_chute
n01609751 harrier
n03708843 magnetometer
n03636248 lamp
n03545470 houseboat
n04322801 stock_car
n03819336 nest
n03386011 fort
n04259468 sabaton
n03361380 fpd
n12940226 lovage
n07901457 muscatel
n04565375 arm
n00445685 sculling
n01527347 sparrow
n04119751 spoke
n03668279 light_pen
n02549989 gar
n07741804 winesap
n02568087 rockfish
n11709674 magnolia
n02015357 weka
n04182152 shadow_box
n02803666 bass_drum
n03271030 hot_seat
n09260907 tillage
n13092078 ascus
n12648045 peach
n01577659 minah
n04216963 sights
n02883344 box
n01640846 ranid
n02762725 donkey_boiler
n11611233 black_pine
n12576323 broad_bean
n13875392 halo
n02092468 terrier
n04323519 stockinette
n11661372 yew
n13896100 arc
n01577659 mina
n07564796 pap
n06273986 local_call
n03152951 cutaway
n11704093 bay
n03732543 maxim_gun
n03139089 crownwork
n03323703 fixing
n13875392 doughnut
n00812526 clutches
n02839110 hoarding
n01319001 stayer
