n03943833 pinstripe
n04292921 squeegee
n03477410 halberd
n07570720 nutrition
n07847917 light_cream
n12092262 pimpernel
n03928116 pianoforte
n03200231 dining_area
n12515925 chickpea
n01407798 green_algae
n12934036 astrantia
n11601918 zamia
n04393095 tape_recorder
n11792029 pothos
n02022684 shorebird
n01547832 tyrant_flycatcher
n11958080 cosmos
n04403524 teleprompter
n04614655 ziggurat
n10638922 sport
n04579667 whistle
n02555863 perch
n12311579 syringa_vulgaris
n02180233 bark_beetle
n00450998 showjumping
n03617594 kinescope
n02309242 instar
n07581346 appetizer
n00444937 snorkeling
n13915999 regular_polyhedron
n03882960 panhandle
n11774513 frangipani
n04350104 suction_pump
n12937130 daucus_carota
n02168245 lightning_bug
n03096439 contrabassoon
n02202124 culex_quinquefasciatus
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
n02034661 longlegs
n03986949 portmanteau
n03316406 manufactory
n01623706 scops_owl
n13897528 hypotenuse
n03443912 goggles
n07595180 caramel
n03202354 dinner_table
n02715513 anteroom
n03610098 dungeon
n03606251 junk_shop
n12180168 hibiscus_tiliaceus
n10185793 horseback_rider
n12790430 deutzia
n03891538 parlor
n11727358 honeysuckle
n01842504 puffbird
n03595409 jeroboam
n02104882 belgian_shepherd
n03237992 dressing_gown
n02729965 gizmo
n12475242 cornflower
n04452757 toolshed
n04125257 deposit_box
n02062017 aquatic_mammal
n12278107 shumard_oak
n04592465 wine_maker
n11626152 picea_sitchensis
n02952109 canopy
n11545350 pecopteris
n01806467 green_peafowl
n02447762 american_badger
n02882190 bowling_alley
n07840672 coconut_cream
n04590746 windscreen_wiper
n02813981 b_battery
n09448690 creek_bed
n12006766 coneflower
n01843719 toucanet
n12402348 banyan
n08578517 benthos
n01623880 strix_occidentalis
n04171629 semiautomatic_pistol
n04564581 wax_figure
n11665372 angiosperm
n03123809 cow_barn
n12129738 phalaris_arundinacea
n07909129 coffee_liqueur
n12510343 dhak
n12544539 lentil
n01606522 goshawk
n04056413 rattrap
n03697552 lunchroom
n11878283 mustard
n03551084 hydraulic_brakes
n12700088 honduras_mahogany
n07897200 rhenish
n02643112 scorpionfish
n04171629 semiautomatic
n03541537 youth_hostel
n01622120 athene_noctua
n01330497 arenavirus
n12047345 brassavola
n07613158 syllabub
n03621694 kite_balloon
n03992436 potsherd
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n02811618 battle_cruiser
n04080454 cavity_resonator
n07755929 cantaloupe
n02121808 domestic_cat
n07620689 maraschino_cherry
n12477163 agave_americana
n10421470 druggist
n04563413 waterwheel
n12737383 loranthaceae
n01537895 ortolan
n03485309 hand_grenade
n11680596 pollen_tube
n13050397 bracket_fungus
n01453087 john_dory
n04398497 teashop
n03674842 linocut
n01585715 rock_wren
n04538403 viscose_rayon
n12397431 cannabis_indica
n03407865 fusee
n01789740 fowl
n04365328 surveillance_system
n12696492 azadirachta_indica
n04368496 swallowtail
n01861778 mammalian
n03698815 lychgate
n03244231 driveshaft
n12664710 cinchona_bark
n02984469 catheter
n15091304 cobalamin
n01555305 scissortail
n07854982 emmentaler
n02775483 bagpipe
n09381242 outcrop
n04450465 pickup
n03571280 inhaler
n03836062 nursery
n07746186 persimmon
n07874780 porridge
n10185793 equestrian
n04448185 tokamak
n12541403 khesari
n07643679 grape_jelly
n02904505 broadside
n03351262 fishing_smack
n03319457 false_face
n10421470 pharmacist
n02890940 brake_shoe
n01614556 tawny_eagle
n13001930 shiitake
n03790230 powerboat
n11596108 gymnosperm
n01607429 buteo_jamaicensis
n02755140 attache
n03993403 poultice
n01851573 greater_scaup
n12261808 fagus_grandifolia
n04477219 treadwheel
n03474352 hacienda
n02011281 broadbill
n01699254 spectacled_caiman
n01814921 homing_pigeon
n02014524 chunga
n01338685 herpes
n07752264 victoria_plum
n13155305 involucre
n11772408 periwinkle
n03497100 hash_house
n09874862 bridesmaid
n01839598 flicker
n03726516 spectrometer
n06276501 radiotelephone
n02576906 crevalle_jack
n03321954 fan_vaulting
n11615026 spruce_pine
n04224543 sister_ship
n02413593 hampshire
n01789740 domestic_fowl
n11614713 pinus_jeffreyi
n07902336 aqua_vitae
n07688898 hushpuppy
n02086346 toy_spaniel
n01872772 echidna
n02236896 hemipteran
n03923564 phillips_screw
n03991646 potentiometer
n03045800 cloakroom
n04025633 purdah
n07768858 prickly_pear
n07587700 clam_chowder
n12866968 savory
n07721456 chilli
n11851578 prickly_pear
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n04395024 tarpaulin
n11982115 hawkweed
n04334105 strapless
n09428628 seaboard
n07713763 mustard
n12754311 mountain_alder
n04164406 second_base
n03785721 morion
n02522637 codling
n03029445 butter_churn
n04403925 telescopic_sight
n12915568 black_mangrove
n04457910 torque_wrench
n01678343 chuckwalla
n00825773 judo
n02037464 phalarope
n01956764 seashell
n07859796 sugar_syrup
n12373100 carica_papaya
n12656369 framboise
n02583567 characin
n01709876 barosaurus
n04590746 wiper
n04047401 railing
n02238594 lace_bug
n07801091 pasturage
n03254862 dulcimer
n12564083 winged_bean
n03781055 molotov_cocktail
n04529108 vernier_scale
n12649317 japanese_cherry
n03382413 foredeck
n11818069 stellaria_media
n01620414 black_vulture
n01696633 crocodilian
n12161744 cucurbita_maxima
n01911839 hydrozoan
n03498536 hatch
n07586894 minestrone
n10149867 turnkey
n11625003 picea_abies
n06419354 collegiate_dictionary
n01735439 thamnophis_sirtalis
n07840672 coconut_milk
n12387103 halophyte
n04075468 removable_disk
n07736813 edda
n12651229 pyracantha
n03017835 inglenook
n11943660 ruddles
n03541091 hospital_room
n07589543 brunswick_stew
n04532831 vibraharp
n02027357 stint
n12464476 hellebore
n07817315 cilantro
n04147793 scimitar
n07899976 generic
n02372584 cony
n02565324 largemouth
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n01748906 hamadryad
n03525693 holding_cell
n03815615 necktie
n12146311 zoysia
n13152339 yerba_mansa
n07764847 aguacate
n01339801 cytomegalovirus
n12596709 roystonea_regia
n06281040 reception
n02393161 black_rhinoceros
n02994573 center_punch
n04531873 waistcoat
n04070207 refracting_telescope
n12178129 kenaf
n02023855 piping_plover
n12421917 jonquil
n07864756 chicken_kiev
n12005656 fleabane
n07801779 alfalfa
n05586759 exoskeleton
n07815839 black_pepper
n03346455 open_fireplace
n03657511 cat_suit
n12733870 populus_tremula
n12950126 valerian
n07825850 apple_sauce
n12160303 spaghetti_squash
n04538403 viscose
n02433729 roebuck
n03854722 organ_loft
n03886053 panzer
n03523506 hobble_skirt
n07854982 emmental
n02919890 bungee
n02750169 assembly_plant
n12455950 gloriosa
n12338796 eucalyptus_regnans
n02493224 uakari
n12451915 fritillary
n04532831 vibraphone
n02243562 water_strider
n12854600 lemon_balm
n04266968 spaghetti_junction
n01368672 klebsiella
n01931520 pinworm
n00021265 nutrient
n12253229 epacris
n07721456 chili_pepper
n02606384 demoiselle
n13091620 sporophyll
n12402596 ficus_religiosa
n03495941 harpoon_gun
n12237486 kalmia
n02895008 breast_implant
n01775370 tarantula
n01379389 staphylococcus
n12400720 jackfruit_tree
n12126084 oryza_sativa
n10605253 skier
n12052787 coelogyne
n12188635 thespesia_populnea
n12437513 kniphofia
n03126385 crampon
n01838598 woodpecker
n01668436 redbelly
n12759273 anacardium_occidentale
n04449290 tolbooth
n04295081 saddlery
n02570838 surfperch
n12683791 field_scabious
n01904029 plastron
n03505504 headscarf
n02113335 poodle
n12484784 bog_myrtle
n01620135 california_condor
n02855701 blucher
n03240140 electric_drill
n02797692 pedestal
n11644046 red_cedar
n03720665 maquiladora
n04555897 ticker
n07581346 appetiser
n03170872 deerstalker
n07905474 schnaps
n13141141 buckthorn
n02581957 dolphin
n06267655 gazette
n12854600 beebalm
n03783430 monocle
n04069777 reformatory
n02045864 razorbill
n07858595 sweetener
n07854184 mozzarella
n12642600 gean
n03978966 polo_shirt
n07867021 enchilada
n12263038 american_chestnut
n04576002 wheelchair
n01914830 actinia
n02420509 blackbuck
n03289660 enlarger
n11758276 acacia_pycnantha
n12455950 gloriosa_superba
n01730960 coluber_constrictor
n14919819 inositol
n02624167 mackerel
n07715561 squash
n11615387 pinus_taeda
n04382695 tachograph
n01969726 octopod
n03996416 excavator
n11989869 leucanthemum_vulgare
n01958346 littleneck
n03785237 moquette
n03460899 gristmill
n07842308 scrambled_eggs
n07564971 vegetarianism
n09461069 trapezium
n02127482 lynx_rufus
n03718789 mansard_roof
n03672521 linen
n02505063 woolly_mammoth
n03361550 flats
n12656369 rubus_idaeus
n11616852 jersey_pine
n13879320 trilateral
n11817914 chickweed
n02562971 black_crappie
n04414909 tessera
n02834642 bicorne
n01544704 hawaiian_honeycreeper
n02795978 hurdy_gurdy
n01405007 fucus
n12048056 spider_orchid
n03555006 hyperbaric_chamber
n02157206 hexapod
n03821145 neutron_bomb
n02478875 proconsul
n04233124 skyscraper
n03758992 microbrewery
n12052447 coeloglossum_viride
n02962061 carboy
n07726095 chickpea
n07819480 mustard
n11609475 pinyon
n12494794 delonix_regia
n12836862 phacelia
n12774641 sapodilla
n03809686 narthex
n12718995 quassia
n02068974 dolphin
n01947396 whelk
n12356960 galangal
n02565072 smallmouth
n12174311 althaea
n07624924 pirozhki
n07768423 plantain
n09425344 scablands
n12732966 eastern_cottonwood
n03121298 courthouse
n12568186 robinia_pseudoacacia
n02402425 bos_taurus
n03696301 roof_rack
n03101986 cookware
n11791569 pistia
n03431570 gearbox
n11695974 cananga_odorata
n03327133 felucca
n01851375 broadbill
n03111690 correctional_institution
n12051103 red_helleborine
n01337734 poliovirus
n01565599 sedge_warbler
n04970312 tyrian_purple
n04527648 verandah
n12463743 bog_asphodel
n08579352 grainfield
n02997391 ceramic
n04212282 shuttle
n02753044 plutonium_bomb
n02373336 perissodactyl
n01809752 hoatzin
n07803093 barley
n04950952 woodgrain
n12137569 grain_sorghum
n04485884 triskelion
n04080454 resonator
n11927215 arnica_montana
n03389611 4wd
n13027557 aspergillus_fumigatus
n02902916 broad_arrow
n03374570 flytrap
n11712282 liriodendron_tulipifera
n12249542 lingonberry
n10421470 apothecary
n12546962 wild_lupine
n03316406 manufacturing_plant
n02995998 centrifuge
n03991443 voltage_divider
n03607923 kameez
n12650805 chokecherry
n01326291 microorganism
n04125257 safe_deposit
n04303258 staple
n01958531 geoduck
n07880458 wiener_schnitzel
n01754876 rattlesnake
n01365885 neisseria_gonorrhoeae
n02324850 european_rabbit
n04021503 pulse_generator
n02738449 armband
n02739668 armour
n11918286 ageratum
n04294212 stabilizer
n03293741 equaliser
n09818022 cosmonaut
n02506947 plantigrade
n07895237 bordeaux
n07703889 hasty_pudding
n01879217 pademelon
n07928998 sarsaparilla
n15067877 lachrymator
n11832214 beta_vulgaris
n03765561 milling_machinery
n02387093 percheron
n02069974 tursiops_truncatus
n01665932 snapping_turtle
n01713764 tyrannosaur
n07756951 watermelon
n01422335 trophozoite
n12135898 millet
n07576969 clambake
n00442115 swim
n12807409 american_plane
n07570720 nourishment
n02957427 stretcher
n07617051 frozen_custard
n01357328 clostridium_botulinum
n03621049 kitchen_utensil
n03088580 condominium
n01573240 eastern_meadowlark
n07772147 cashew
n12043444 orchis
n02825961 bell_gable
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n12472024 clintonia
n12196694 currajong
n12477747 maguey
n07907943 liqueur
n15092751 naphthoquinone
n04398497 tearoom
n02944579 camouflage
n04573513 wet_bar
n04124098 saddlebag
n02422391 damaliscus_lunatus
n01485479 basking_shark
n09393605 champaign
n03551582 hydraulic_pump
n02930645 byway
n13154841 bract
n07888465 wheat_beer
n09270735 sand_dune
n02768655 back_brace
n12413165 iris_cristata
n03355468 flageolet
n04446276 toilet
n04225222 sixpack
n04049405 raincoat
n04970631 reddish_purple
n04303095 staple
n01713764 tyrannosaurus
n11707229 sassafras
n03648219 laundry
n04110178 rosette
n12709901 mandarin
n01504179 fledgling
n12269406 quercus_agrifolia
n03126385 climber
n02565324 largemouth_bass
n05454833 sickle_cell
n03132666 crinoline
n02015797 corncrake
n12765846 spondias_mombin
n03082656 tourniquet
n03567788 indiaman
n09381242 outcropping
n01681328 uta_stansburiana
n04056932 rayon
n02075612 omnivore
n03321103 turbojet_engine
n06276501 radiotelephony
n03604156 nickelodeon
n02790823 barbed_wire
n12737383 family_loranthaceae
n12319414 juglans_regia
n12221191 macadamia
n07755707 muskmelon
n04446276 bathroom
n12924623 ricinus_communis
n03731695 sledgehammer
n08539072 downtown
n03996416 power_shovel
n04486322 trivet
n01479213 eptatretus
n01968315 cephalopod
n03236423 dredger
n12058630 marsh_orchid
n12018760 milk_thistle
n07772935 cocoanut
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n03128085 cravat
n03321419 turbojet
n02565072 smallmouth_bass
n02196119 robber_fly
n12050533 cattleya
n03386544 foucault_pendulum
n01727646 colubrid
n02395931 porker
n15067877 teargas
n02243209 water_boatman
n03012373 cheesecloth
n03643149 laryngoscope
n07801091 pasture
n04245508 small_stores
n02234355 american_cockroach
n13206817 maidenhair
n02063224 baleen_whale
n01817263 popinjay
n03082280 compound_microscope
n03228967 dovetail_joint
n11652039 podocarp
n09398677 precipice
n03980478 pommel_horse
n03062015 cocktail_dress
n01810268 tinamou
n03140126 melting_pot
n01741232 indigo_snake
n03571625 inkpot
n04017571 psychrometer
n02161457 pollinator
n15091304 vitamin_b12
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n06276501 wireless_telephone
n02305929 cinnabar
n03250588 smoother
n03225108 dorm_room
n07814007 allspice
n03615300 khadi
n02769290 backhoe
n03165466 day_nursery
n07709333 leafy_vegetable
n07759424 muscadine
n03140292 crucifix
n12365462 calophyllum_inophyllum
n03321103 turbojet
n12915568 avicennia_marina
n02537525 rainbow_trout
n08640739 vacation_spot
n03451798 graffiti
n11792742 skunk_cabbage
n12498055 palo_verde
n09283405 foothill
n07817315 coriander
n07818133 fenugreek
n04035748 quirt
n04285965 suv
n15092059 nicotinic_acid
n04332580 straitjacket
n11706761 persea_americana
n04482177 tricorne
n10334009 motorcyclist
n03512147 helicopter
n11712282 yellow_poplar
n02435853 chevrotain
n03186199 dhoti
n06883725 swastika
n03251533 drydock
n10263411 lineman
n07915918 margarita
n04525417 veneering
n01838598 peckerwood
n03986704 portico
n03553019 hydrofoil
n07849336 yogurt
n02172518 scarabaeus
n07768318 seckel
n03007297 fraternity_house
n02191273 tsetse
n07704054 gruel
n02919890 bungee_cord
n12759273 cashew
n09339810 lithosphere
n07587441 chowder
n04042358 radiograph
n01631354 taricha_granulosa
n01687665 agamid
n11665372 flowering_plant
n03281673 elevator_shaft
n04132603 shamisen
n03456548 greasy_spoon
n03795123 mouthpiece
n11598686 ephedra
n07592094 fricassee
n00479616 racquetball
n01799679 curassow
n02390015 jennet
n07721678 jalapeno
n01637615 slender_salamander
n02984203 cathedral
n01727646 colubrid_snake
n12406488 white_elm
n02685082 aigrette
n03799610 ordnance_store
n01949499 keyhole_limpet
n03127531 crash_barrier
n11616662 scots_pine
n01629276 salamander
n02922578 burqa
n02290664 almond_moth
n02159955 insect
n11728099 caltha_palustris
n02024479 golden_plover
n03309356 eyepatch
n07615569 tutti_frutti
n12174311 hollyhock
n12935609 conium_maculatum
n03210683 dispenser
n11781176 calamus
n12882945 digitalis_purpurea
n07562881 fad_diet
n12680864 viburnum_opulus
n12836212 nemophila
n00451563 bicycling
n01424420 plasmodium_vivax
n11712282 tulip_poplar
n03530511 hone
n09448690 streambed
n02094562 rat_terrier
n07894799 chardonnay
n04384910 rear_light
n12151170 galangal
n07620689 maraschino
n02286089 lymantria_dispar
n02380464 polo_pony
n02406432 ayrshire
n02434190 woodland_caribou
n12855494 mentha_aquatica
n03556992 icebreaker
n01583495 currawong
n11769176 adenium_obesum
n04420720 thermocouple
n12568186 black_locust
n04509260 uneven_bars
n07605693 divinity
n12310349 lilac
n01607962 buteo_buteo
n04012482 turboprop
n12047884 spider_orchid
n02021050 trumpeter
n03284743 enamel
n02393161 diceros_bicornis
n12664710 cinchona
n12093600 cyclamen_hederifolium
n03937931 pillion
n02021795 seabird
n11735053 hepatica
n03949145 piston_ring
n04570214 wedgwood
n12161744 butternut_squash
n01540233 grosbeak
n01633406 hellbender
n14942411 loadstone
n02918330 bulwark
n03635032 lamasery
n12277800 quercus_rubra
n02839592 billiard_parlor
n07879350 sashimi
n03911513 penitentiary
n02089725 american_foxhound
n03317788 faience
n03380724 ottoman
n04361937 surcoat
n04545858 walkie_talkie
n12324056 combretum
n02916179 bulldozer
n02122298 pussycat
n03413684 gambrel
n12965626 claviceps_purpurea
n02879087 bouquet
n07909593 drambuie
n03351434 fishing_gear
n07842753 omelette
n04294212 stabiliser
n02138169 palm_civet
n04044498 radiotelephone
n02247655 bemisia_tabaci
n03986071 porte_cochere
n03696301 luggage_rack
n11545524 pteridophyte
n12907857 nicotiana_tabacum
n05263183 stubble
n11628793 pseudotsuga_menziesii
n04179126 cloaca
n07862611 beef_wellington
n04124488 saddlery
n01835769 european_nightjar
n11947802 cornflower
n06267991 tabloid
n02751295 astronomical_telescope
n12441183 asparagus
n02259377 planthopper
n01468712 ascidian
n02935891 cafeteria
n03030880 cigarette_butt
n03718789 mansard
n12406488 ulmus_americana
n01646388 bufo_marinus
n03634034 pile_dwelling
n02907656 peacemaker
n04207763 shoulder_holster
n04370048 sweater
n03111041 cornice
n11772408 catharanthus_roseus
n04107598 roomette
n02713364 anklet
n04039848 microwave_radar
n12402348 banyan_tree
n12288823 hazelnut
n03413124 gibbet
n13147689 malvasia
n02699770 altarpiece
n02581957 dolphinfish
n04371563 swimwear
n11616852 virginia_pine
n04534359 videotape
n03917048 periscope
n04384910 taillight
n02234848 german_cockroach
n15092059 niacin
n03878963 palisade
n03726516 mass_spectrometer
n12023726 tanacetum_vulgare
n07835331 barbecue_sauce
n01931520 enterobius_vermicularis
n02081571 seahorse
n01424420 plasmodium
n11615026 pinus_contorta
n01379389 staph
n01992773 amphipod
n01848648 wigeon
n03809802 narthex
n02202006 culex_pipiens
n02453108 pachyderm
n03321419 turbofan
n04387201 tambour
n04084517 return
n11643835 arborvitae
n11536673 aquatic
n03657511 leotard
n12754981 acer_pseudoplatanus
n12729729 red_willow
n01588725 rock_wren
n02937010 cagoule
n12003696 hawkweed
n04082344 resuscitator
n01971280 squid
n04211857 shuttle
n03318294 fairy_light
n07818689 lemon_balm
n11955896 ageratum
n10638922 sportswoman
n02777927 balcony
n07919787 decaffeinated_coffee
n01681940 horned_toad
n05242928 squamous_cell
n07599998 chewing_gum
n02372584 hyrax
n03189083 diaphragm
n04086794 rheostat
n02929923 flying_bomb
n02255391 woolly_adelgid
n07905474 schnapps
n02090475 wolfhound
n09478210 whinstone
n03986949 gladstone
n12775919 mammee
n07610890 charlotte
n02060889 storm_petrel
n09233446 canyon
n03189083 stop
n02407521 guernsey
n07852376 gorgonzola
n07764486 mammee
n12494794 flamboyant
n03087816 condenser_microphone
n03321103 turbofan
n01916925 stony_coral
n01606978 chicken_hawk
n03111177 cornice
n03276696 electrometer
n07764847 avocado
n02396796 babirusa
n04611351 yardarm
n12369309 hypericum_perforatum
n03006788 chantry
n04371563 swimsuit
n07871588 porcupines
n03282401 embellishment
n04044498 wireless_telephone
n12263738 chinquapin
n02561803 chain_pickerel
n03453320 granny_knot
n06278475 hdtv
n02206270 hymenopteran
n04387400 tambourine
n07725255 lentil
n02777734 balcony
n11789066 skunk_cabbage
n02033208 grayback
n02767956 backbench
n04568557 entanglement
n03888022 parabolic_reflector
n01821203 paraquet
n08571275 midfield
n12925179 pica_pica
n02428508 gemsbok
n12414329 iris_pallida
n02307910 lappet
n02812949 bayonet
n12285369 mountain_alder
n11902709 argemone
n02122298 kitty
n07570720 victuals
n02421449 wildebeest
n03649797 lawn_furniture
n10153594 gymnast
n12908093 nicotiana_rustica
n03241335 bubbler
n03665924 incandescent_lamp
n03241335 water_fountain
n02414442 rambouillet
n03842585 cyma_reversa
n01991520 pill_bug
n01791463 gallus_gallus
n04140631 sawhorse
n12294124 gentianella
n04148703 sconce
n12105353 crested_wheatgrass
n03341297 fingerboard
n03514129 hematocrit
n01667432 musk_turtle
n01612628 caracara
n04211001 shunt
n07876189 sauerkraut
n12469517 herb_paris
n12196694 kurrajong
n04359500 supply_closet
n03604843 lead
n12406488 american_elm
n02386968 clydesdale
n02883004 bowsprit
n00447540 grappling
n01649170 spadefoot_toad
n12223764 waratah
n12807409 american_sycamore
n12134025 secale_cereale
n03121431 courthouse
n03906106 pegleg
n02604954 angelfish
n08547468 cow_pasture
n01790812 cochin_china
n12239647 leucothoe
n02316707 echinoderm
n03788601 motel_room
n12877838 antirrhinum_majus
n07605597 chocolate_fudge
n07899660 verdicchio
n03799610 ordnance
n03514129 haematocrit
n12663804 cinchona
n07585758 gazpacho
n07642742 apple_butter
n04525584 venetian_blind
n03710421 maildrop
