n04004210 printed_circuit
n02603317 barracuda
n01859325 whooper_swan
n03547054 shanty
n04398497 teahouse
n03488887 rubber_stamp
n11706942 red_bay
n12340755 pepperidge
n04198722 shiv
n04156040 scrubber
n12402051 strangler_fig
n07900825 port_wine
n11758799 red_sandalwood
n04059516 reamer
n04255768 soda_fountain
n04126066 safety_bicycle
n09309168 floe
n04125853 safety_belt
n02687992 flying_field
n03859000 outboard_motor
n02557318 european_perch
n03245271 drogue
n04595762 grillwork
n03849679 openwork
n04477219 treadmill
n02754103 nebulizer
n02732072 aquarium
n04058594 readout
n01850192 bufflehead
n07738224 cling
n03662887 life_jacket
n03519081 highlighter
n13900287 toroid
n14698884 gravel
n09409752 ridgeline
n11690088 peach_pit
n04052442 spread
n04028581 pylon
n02456008 tatu
n04383839 taffeta
n09361517 versant
n04045255 radome
n12613706 hydrilla
n03360133 flat_arch
n09309168 ice_floe
n02052204 white_pelican
n01881171 phalanger
n03503718 headgear
n03204134 dipole_antenna
n07731952 corn
n00017222 flora
n01852671 muscovy_duck
n07907429 rye_whiskey
n11759609 siris
n03957420 plaster
n04125853 safety_harness
n09433839 shoreline
n07853232 cheshire_cheese
n02809105 batik
n12621945 cherokee_rose
n04099175 rocket
n12691661 gumbo_limbo
n13064457 blister_rust
n02024185 dotterel
n04391838 tape_recording
n07875436 risotto
n04356925 sunroom
n04489008 trouser
n02191773 blow_fly
n07586718 pepper_pot
n03724176 maser
n12394638 pellitory
n04370288 sweatpants
n02094562 ratter
n11618861 larch
n07735510 pumpkin
n03751065 mess
n07731436 postum
n02998841 chador
n03493219 hardtop
n02599958 mullet
n03904183 pedestrian_crossing
n01598988 butcherbird
n01956344 spat
n02686379 air_conditioning
n12639376 beach_plum
n03246454 drop_curtain
n01994910 water_flea
n03206282 discotheque
n02940570 caller_id
n03330665 festoon
n03528263 household_appliance
n04961062 alabaster
n12338454 black_gum
n07919787 decaf
n02629716 swordfish
n02924116 omnibus
n04452615 tool_chest
n02472293 human_being
n02228341 katydid
n04484432 triode
n02696165 alehouse
n03891051 windbreaker
n04150980 scraper
n04134632 sandglass
n13108481 sapling
n12305819 blue_ash
n02058594 wandering_albatross
n07767171 mulberry
n03487886 hand_pump
n07917133 sazerac
n04118021 carpeting
n12268246 oak_tree
n03015254 dresser
n12649065 flowering_cherry
n12134025 rye
n04489817 trowel
n07814790 fennel
n03163973 input_device
n02918964 dodgem
n01734104 pine_snake
n03506880 hearse
n02846511 chalkboard
n03436182 ghetto_blaster
n03860404 privy
n04010779 prompter
n13133932 spadix
n02109150 guide_dog
n02503517 elephant
n02087122 hunting_dog
n06618653 spaghetti_western
n00479440 handball
n02404186 beef
n02416880 billy
n03715386 beetle
n03266371 eggbeater
n01805801 peafowl
n02887489 brace
n02730568 appointment
n03924069 platter
n02501583 tarsier
n04516214 urn
n02414209 longwool
n02358091 gopher
n02979836 plaster_cast
n13874558 scallop
n00480993 basketball_game
n07698401 blt
n12638218 plum
n02024763 peewit
n02454794 peba
n07920663 instant_coffee
n00453935 fishing
n07821610 tarragon
n03424489 gasometer
n02285179 codling_moth
n04312916 steering_linkage
n01339083 hs1
n00451370 cycling
n03989898 post_house
n02626762 tuna
n12160490 winter_squash
n04045255 radar_dome
n03269073 electrical_contact
n07902520 moonshine
n12621619 briar
n04392764 tape_drive
n07901457 muscat
n07856270 spread
n00470682 touch_football
n03774461 mitre
n04266375 spacesuit
n12933274 wild_celery
n12904938 boxthorn
n03398153 frock
n08559155 legal_residence
n07854266 muenster
n05545879 foramen_magnum
n03215191 dive_bomber
n04555700 wastebasket
n12669803 lemonwood
n03819448 nest_egg
n12634429 crab_apple
n10469874 press_photographer
n03733925 measuring_system
n03547054 shack
n07757312 sweet_cherry
n03469832 gunnery
n02931417 nightclub
n07592656 ragout
n02838345 bilge_pump
n03745146 menagerie
n02119634 kit_fox
n02639087 grindle
n03663531 preserver
n07625324 timbale
n03738066 pianola
n02920083 bunk
n00448958 roller_skating
n00453478 fox_hunting
n04590553 windshield
n01683558 night_lizard
n09337253 ledge
n03036866 clamp
n01558149 song_thrush
n02499316 potto
n02685365 air_bag
n07903101 bitters
n01683201 worm_lizard
n01597737 scarlet_tanager
n07608980 rock_candy
n12061614 butterfly_orchid
n07614348 water_ice
n04305572 stateroom
n11664418 ginkgo
n02747802 ashtray
n01395254 ciliate
n04371563 bathing_suit
n03690473 lorry
n12307756 privet
n02432291 white_tail
n04221076 silverpoint
n03080497 compass
n03876111 paintbox
n07762913 durian
n02763604 aviary
n03402941 funeral_parlor
n03610682 kepi
n12622875 agrimony
n07614348 sorbet
n03903424 pedal
n07758680 grape
n03589791 jacket
n03164722 davenport
n02082791 aardvark
n03553019 foil
n03878294 palanquin
n07821610 estragon
n10223177 jockey
n04108999 rope_tow
n03899933 patisserie
n12648888 black_cherry
n02780315 roller_bearing
n01881171 opossum
n01450661 squirrelfish
n11601177 sago_palm
n03668067 lightning_conductor
n12974987 slime_mold
n03159535 dairy_farm
n02481500 silverback
n02699629 altar
n11903671 celandine
n12585629 palmyra
n04967191 greenness
n12751172 titi
n00433458 contact_sport
n02854739 drawers
n12399132 mulberry
n02864593 bitt
n03291963 envelope
n07841037 egg_white
n02109811 sled_dog
n01693783 chamaeleon
n04101701 roller
n02181477 mealworm
n04155457 scribe
n01804653 northern_bobwhite
n02715229 antenna
n07913882 tom_collins
n07854707 string_cheese
n01731545 whip_snake
n03758089 mezzanine_floor
n04375615 synchronous_motor
n04582771 wicket
n02475078 neanderthal_man
n07576781 barbeque
n09361517 mountainside
n03708962 magnetron
n07826653 anise
n03176763 emporium
n03714235 war_paint
n03578251 icbm
n04284341 spoon
n03546112 house_paint
n01826364 roller
n09906704 champion
n03140652 cruise_control
n06596727 glossy
n03609235 kayak
n04192361 sheltered_workshop
n07899769 vouvray
n04324515 stocks
n10276045 lumberman
n07914995 gimlet
n03408264 fusil
n03502509 headdress
n03015254 chest
n01978930 swimming_crab
n07741706 stayman
n12027222 salsify
n11704093 bay_laurel
n03676087 lip_gloss
n11635830 alaska_cedar
n03723781 martello_tower
n03429137 gatling_gun
n12753573 red_maple
n04559451 water_tap
n11621281 christmas_tree
n03547397 howdah
n02122580 stray
n12163035 briony
n03695452 luff
n01877134 kangaroo
n00449796 hydroplane_racing
n02988156 cd_drive
n02359915 eastern_chipmunk
n02809364 baton
n13000891 mushroom
n13908201 cleft
n01746359 coral_snake
n03610682 peaked_cap
n03886762 paperclip
n03177165 depilatory
n11852028 nopal
n12934479 caraway
n02064000 bowhead
n07695965 sandwich
n02821627 bedroom
n02689274 air_rifle
n04314914 stair
n03033362 electrical_circuit
n04176295 servo
n12384037 granadilla
n13869788 envelope
n01595168 tree_swallow
n07841037 ovalbumin
n07858595 sweetening
n03547054 hovel
n03390786 fraise
n12305654 green_ash
n07757312 black_cherry
n07730855 chicory
n07736813 cocoyam
n07744430 gooseberry
n01731545 whipsnake
n11448153 sirocco
n02382850 exmoor
n04128837 sailing_vessel
n02387254 dobbin
n04968056 emerald
n07853445 edam
n03628831 crumhorn
n03838298 objective_lens
n04577293 wherry
n03078802 commuter_train
n03519387 high_rise
n07565259 board
n03652389 leaf_spring
n09189157 eyrie
n04346428 pigsty
n00440747 skiing
n04157099 scullery
n01663401 marine_turtle
n01816887 parrot
n01600657 bowerbird
n01888181 yearling
n04582349 wicker_basket
n03599964 jobcentre
n03685820 lodging_house
n07807594 potato_salad
n03937835 turban
n04585745 winch
n07913393 bloody_mary
n12282933 river_birch
n11960245 dahlia
n03882611 paneling
n07697699 sloppy_joe
n02388735 chestnut
n03748162 retail_store
n03757604 metronome
n12052447 frog_orchid
n09763784 acquaintance
n03390673 frail
n01342269 moneron
n03684143 lock_gate
n04972801 light_brown
n13907272 fissure
n04475749 trawl
n03177059 departure_lounge
n03992703 pottery
n07896060 california_wine
n13864153 convex_shape
n04590553 windscreen
n03323703 fastener
n01550172 firebird
n12532564 soybean
n01689081 spiny_lizard
n06263762 storage_medium
n07560193 fast_food
n12584191 areca
n02775178 baggage_claim
n03037404 clapperboard
n03736064 meat_grinder
n04127395 guardrail
n02246628 whitefly
n02461830 pangolin
n07825194 dill_pickle
n00471613 baseball_game
n01558594 merl
n12120347 teff
n12810595 phlox
n04326896 stool
n03241335 drinking_fountain
n01569566 blackpoll
n01530439 chaffinch
n12268246 oak
n03318136 fairlead
n03711999 mainmast
n03914438 pepper_pot
n03222516 buzzer
n12643113 cherry_laurel
n02117646 brown_hyena
n07834872 russian_dressing
n04255670 soda_fountain
n03368352 flower_bed
n03903424 foot_pedal
n02048353 tufted_puffin
n07854813 swiss_cheese
n13238988 stephanotis
n03391613 frame_buffer
n12615232 wild_celery
n07896661 macon
n11613867 limber_pine
n03235042 drawing_room
n03889503 parapet
n01814921 homer
n12645174 sweet_almond
n11448153 dust_storm
n07914413 daiquiri
n12340755 black_gum
n10297234 mascot
n03797264 mufti
n03620052 kitchen_appliance
n07719437 sprout
n03431243 gear_mechanism
n02729965 gadget
n03536568 horizontal_tail
n07599783 brittle
n04282494 splint
n03068181 collar
n03502509 headgear
n04477387 treadmill
n07697100 burger
n02735268 arch_support
n01684133 skink
n03848348 opener
n04335693 street_clothes
n04272054 spectacles
n04292080 square_sail
n04155457 scriber
n12585629 lontar
n03438257 drinking_glass
n01672611 smooth_softshell
n04439712 tin_foil
n12495895 honey_locust
n03436182 boom_box
n04499300 turkish_bath
n03087521 condenser
n01397114 algae
n02014237 seriema
n12273768 pin_oak
n09495962 griffin
n01449980 mollie
n03529175 homeroom
n04486934 troll
n03460147 grinding_wheel
n02890940 skid
n01586941 mockingbird
n11920998 pellitory
n07822053 caper
n02150482 vampire_bat
n03204558 dip_switch
n12380761 wild_peach
n01323599 purebred
n03770085 minicar
n01532325 goldfinch
n07724269 iceberg_lettuce
n02861147 bocce_ball
n02666943 shambles
n03984643 porkpie
n03287733 engine
n07736087 rutabaga
n12965626 ergot
n03161450 damper
n03548402 hula_hoop
n04430475 thrust_bearing
n04229959 skimmer
n12870048 marum
n02272871 earwig
n03909406 pendulum_clock
n12713866 cork_tree
n03105645 corbel_arch
n13068255 bunt
n02654745 cowfish
n01648356 midwife_toad
n02790669 barbeque
n12113195 feathertop
n04479939 trestle_bridge
n01558149 mavis
n03204134 dipole
n04561287 water_meter
n03254374 dugout_canoe
n01579149 american_crow
n07927512 soda_water
n03502777 header
n07925116 pineapple_juice
n02531114 alewife
n03105467 truss
n03425595 gas_stove
n02425887 sable_antelope
n03288742 english_horn
n03912821 penthouse
n12898342 deadly_nightshade
n12774299 balata
n04472563 transmission_shaft
n03626760 rapper
n04454654 topgallant
n12215022 king_protea
n12628986 quince
n03061893 cockscomb
n13896217 crescent
n02631775 white_marlin
n03443543 godown
n02831595 bermuda_shorts
n02578454 lookdown
n02416880 billy_goat
n10164233 schoolmaster
n01812662 rock_pigeon
n04083309 reticule
n03482252 hammock
n03245889 drone
n02799323 baseball_cap
n04310157 road_roller
n02685995 airbrush
n12318965 butternut
n04205505 short_sleeve
n03904183 zebra_crossing
n04010779 autocue
n04116098 rubber_band
n10043643 economist
n12402051 wild_fig
n03542860 hotel_room
n01829869 hoopoe
n12256112 wintergreen
n07907429 rye
n12205694 herb
n07584423 borscht
n03402941 funeral_home
n07827284 saffron
n04206356 shotgun
n14698884 crushed_rock
n04479823 trestle
n12228387 bell_heather
n02682922 aerosol
n02508213 coon
n12183452 malope
n07846802 whole_milk
n12339831 clove
n01538630 snow_bunting
n03402941 funeral_parlour
n09495962 griffon
n01448291 helleri
n03145147 cuckoo_clock
n04057047 razor
n03907908 penalty_box
n03908204 pencil
n03267821 elastic_bandage
n12221522 macadamia_nut
n11626152 sitka_spruce
n02566489 white_perch
n03016209 chicane
n07601572 candy_cane
n01603600 waxwing
n03080633 compass
n07617188 pudding
n01402600 brown_algae
n03270165 electrical_system
n04081699 rest_house
n01552034 bellbird
n11965218 fireweed
n03903424 treadle
n02397744 javelina
n01560793 stonechat
n03758089 mezzanine
n07895595 chianti
n01586941 mocker
n04290615 sputnik
n03751590 messuage
n07906877 corn
n01577659 myna
n04505036 typewriter
n02688273 air_filter
n02387254 farm_horse
n02880842 bowie_knife
n03039015 klavier
n03644858 latch
n03325288 fauld
n04574348 whaleboat
n02427576 lechwe
n02485536 vervet
n12470512 briar
n01597737 redbird
n07273802 cairn
n07596566 demerara
n07765728 wild_plum
n07679356 bread
n03643491 lgb
n03087245 diffusion_pump
n04023249 puncher
n02064000 bowhead_whale
n03061893 coxcomb
n03553486 hydrometer
n07585015 beef_stock
n13180534 spleenwort
n01751472 taipan
n07917272 screwdriver
n03973628 pocketknife
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
n11647306 kauri_pine
n12024445 common_dandelion
n03728437 lucifer
n11622184 fraser_fir
n02956699 capitol
n02852043 bling_bling
n02950186 cannikin
n01557185 thrush
n07855105 gruyere
n01340522 polyoma
n04400289 telecommunication_system
n01553142 antbird
n07894703 montrachet
n03775847 mizzen
n03015254 bureau
n03333349 field_hospital
n01612122 kestrel
n04311595 steel_factory
n03686130 attic
n02950943 round_shot
n12352287 banana_tree
n03020034 silicon_chip
n03207305 saucer
n01521756 rhea
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n03788914 muumuu
n03748162 sales_outlet
n04051549 incline
n02678897 adapter
n02277268 viceroy
n04471632 transistor
n03984234 porcelain
n04295881 sports_stadium
n03140126 crucible
n02389943 jackass
n12156819 caryopsis
n07596684 confection
n04053508 rangefinder
n03237212 dress_blues
n03891051 anorak
n03229244 joggle
n01531512 siskin
n11811706 ragged_robin
n12173069 velvetleaf
n03455802 gravure
n02458135 unai
n04056180 rattan
n04215402 sidewalk
n03357716 flap
n12587803 coconut
n02921406 burberry
n01792042 chick
n02621258 surgeonfish
n00482298 tennis
n01477525 lamprey
n04466871 scrambler
n08500819 interplanetary_space
n03667829 light_microscope
n03915320 percussion_cap
n03425595 gas_range
n07567707 meal
n12214789 protea
n07826653 aniseed
n00021939 artefact
n01805321 monal
n03801533 vaudeville_theatre
n07860331 grenadine
n02955540 caparison
n12778605 carnivorous_plant
n01558594 blackbird
n02093056 bull_terrier
n09283866 foreshore
n04613939 zamboni
n07745661 serviceberry
n01543175 baya
n03653833 lederhosen
n00446980 archery
n07810907 condiment
n03735637 measuring_stick
n11811921 maltese_cross
n03025165 choo_choo
n04238321 zipper
n11944196 thistle
n04571958 weld
n00433661 outdoor_sport
n03139089 jacket
n01790304 plymouth_rock
n01799302 guan
n11889619 candytuft
n02084861 mongrel
n10149867 screw
n03512452 heliograph
n07856270 paste
n13003254 death_cap
n03978815 polonaise
n03251533 graving_dock
n03263076 eaves
n07607361 liquorice
n03154073 cutlery
n03171228 defence_system
n01538630 snowflake
n02861777 bodkin
n04277493 arbor
n03037108 grapple
n09265620 downslope
n03457008 great_hall
n12908093 wild_tobacco
n02266050 dobsonfly
n04392764 tape_transport
n03254374 pirogue
n03834604 atomic_weapon
n02098550 sporting_dog
n04082886 reticule
n11808299 sweet_william
n02487547 rhesus
n03067339 cold_cream
n03923379 phial
n01469723 salp
n05314075 canthus
n02208498 killer_bee
n02644501 rasher
n01776705 ixodid
n03033362 electric_circuit
n02687682 air_cushion
n03854506 oled
n12705013 milkwort
n03834040 reactor
n07852919 cheddar_cheese
n02681392 adobe
n02082791 anteater
n04080454 resonating_chamber
n12704513 bilimbi
n11692265 chlamys
n12338146 spotted_gum
n07924834 orange_juice
n12926689 manioc
n02780315 ball_bearing
n03682877 ignition_lock
n09495962 gryphon
n13083023 houseplant
n03656957 lens
n03115762 couch
n11695599 papaw
n04491769 trunk
n09326662 mound
n12110236 wild_oat
n07752966 currant
n12486574 flax
n13876561 helix
n02281015 small_white
n04205318 trunks
n11870747 alyssum
n01334217 variola_major
n02624987 tinker
n08524735 urban_center
n07921455 cider
n03077741 communications_satellite
n01990007 mantis_shrimp
n01556514 whistler
n05716342 lemon
n01670092 tortoise
n02931294 cabana
n08256735 wedding_party
n12641931 wild_cherry
n01612122 sparrow_hawk
n04310507 steam_shovel
n10087434 fighter_pilot
n01448291 swordtail
n02566489 silver_perch
n07931280 wassail
n12477401 sisal
n03652932 leash
n07579575 entree
n03261776 earpiece
n02984699 cathode
n03160740 damask
n04293258 squelch
n03460040 grinder
n04174234 serial_port
n12070016 laelia
n07738224 clingstone
n03569494 inflator
n12732009 white_poplar
n07601175 lemon_peel
n03466839 guildhall
n12138248 kaoliang
n00453313 deer_hunt
n12004547 stevia
n04104925 rood_screen
n04489008 pant
n11903671 greater_celandine
n03123917 cowbell
n01501160 skate
n04303357 staple_gun
n10142747 grannie
n00445802 fisticuffs
n08524735 metropolis
n11851839 cholla
n07587023 pottage
n06596607 pulp_magazine
n04563790 waterworks
n01641391 leopard_frog
n02958343 automobile
n01854415 sawbill
n03036866 clinch
n01790812 cochin
n04085574 reversible
n02450561 american_marten
n03699280 lyre
n03061050 cocked_hat
n03288003 engine
n04205318 short_pants
n01804478 bobwhite
n02854739 pants
n04104770 romper
n04356925 solarium
n03423224 gas_furnace
n04023695 punch_bowl
n04597804 woodenware
n03859608 outfall
n02297294 armyworm
n02957252 capstan
n12766595 poison_sumac
n02608547 hogfish
n07852833 camembert
n10147935 bridegroom
n04501550 turntable
n04504141 lounge_suit
n12388143 heartsease
n04340935 fastness
n01960459 oyster
n12578916 cowpea
n01597737 firebird
n03618678 king_post
n07935288 hyson
n02729965 contrivance
n12822769 comfrey
n02460009 anteater
n11876204 savoy_cabbage
n03696909 lumberjack
n07865196 chop_suey
n03418618 gargoyle
n02755529 attack_submarine
n01469723 salpa
n02064338 rorqual
n04208065 shoulder_patch
n07729485 soya
n02687992 airfield
n03137579 crosspiece
n12230794 strawberry_tree
n04277493 mandrel
n07818422 clove
n02374149 equine
n11695599 pawpaw
n04542858 wading_pool
n07583197 soup
n07858978 honey
n07852919 american_cheese
n07599161 jawbreaker
n00452034 bullfighting
n02666943 abattoir
n02699629 communion_table
n02587618 schoolmaster
n04128837 sailing_ship
n02062430 blower
n03005147 chancery
n12266217 southern_beech
n04055180 ratchet
n04313220 steering_system
n02887489 suspender
n02729965 appliance
n12482893 joshua_tree
n03412906 gallows
n04430896 thumb
n03206718 disguise
n03879705 palette
n03386011 fortress
n02043808 skimmer
n13898207 conformation
n03799610 munition
n04316498 stereoscope
n03371875 lavatory
n08521623 memorial_park
n02445394 sea_otter
n04570815 weekender
n02432704 blacktail
n03992325 potpourri
n02101861 springer_spaniel
n12399132 mulberry_tree
n03151077 curtain
n07772935 coconut
n03696445 lugger
n02800213 baseball_glove
n02119359 silver_fox
n07729485 soybean
n02775039 luggage_van
n04035231 quipu
n03549732 promenade_deck
n03164929 davit
n07868200 french_toast
n02585872 cichlid_fish
n13874073 equator
n10276045 lumberjack
n11878101 broccoli_rabe
n03429914 gauze
n03114379 cosy
n13130726 flower_stalk
n03850245 surgery
n11779300 aroid
n04614844 zill
n04135315 kotex
n03474779 hacksaw
n12273939 roble
n12404729 trumpet_tree
n02834642 bicorn
n02461830 anteater
n04608923 xerox
n03556992 iceboat
n07744811 blackberry
n07874995 oatmeal
n01571904 oriole
n07766173 litchi
n03645011 latch
n03865557 overpass
n04503269 twill
n03923379 vial
n01396048 paramecia
n04205062 short_iron
n12733870 quaking_aspen
n04479694 trestle
n02376791 colt
n04272054 glasses
n03711044 mail_train
n03696065 trunk
n03288742 cor_anglais
n13007034 fairy_ring
n02979074 cassette_deck
n02213107 hornet
n07880458 schnitzel
n03165616 day_school
n02000954 wader
n07678586 mincemeat
n01994910 daphnia
n04415663 test_rocket
n07710952 baked_potato
n07909714 galliano
n07697100 hamburger
n04516116 urn
n02726305 apartment
n03571439 injector
n07720442 pepper
n04456472 torpedo
n09945745 commuter
n12274863 blackjack_oak
n09274152 scarp
n02971167 rubber_tire
n04277493 spindle
n11759853 saman
n11851258 nopal
n02814774 beachwear
n02863536 bofors_gun
n07851298 cream_cheese
n04973386 venetian_red
n03637480 lanai
n08652376 ski_resort
n02903204 broadcaster
n04158807 sea_boat
n03064758 coffin
n12124627 ryegrass
n09265620 declension
n03102654 ice_chest
n12932173 archangel
n08182379 crowd
n12127575 broomcorn_millet
n04555600 washtub
n09442595 spit
n04498389 turban
n02416104 barbary_sheep
n03892178 parquet_floor
n02262803 stonefly
n03850492 operating_table
n00445802 boxing
n02678897 adaptor
n04376400 synthesizer
n08500989 interstellar_space
n01548492 western_kingbird
n03499907 steel_guitar
n11706325 spicebush
n07651025 puree
n02705429 amphora
n07708798 legume
n07588947 stew
n02034129 godwit
n01804478 bobwhite_quail
n04349913 suction_cup
n02680512 adit
n09915651 chess_master
n00447221 tobogganing
n03938401 pillow_block
n13138308 stone_fruit
n07845702 raw_milk
n02535258 redfish
n07902520 bootleg
n13875392 annulus
n03943266 pinnacle
n03442597 gnomon
n03557590 ice_machine
n04969798 cobalt_blue
n04314522 sten_gun
n04255899 adobe_house
n11939699 bellis_perennis
n12872458 bladderwort
