n11845793 hedgehog_cactus
n03462110 grosgrain
n01813948 turtledove
n12602612 wild_buckwheat
n04052442 ranch
n03432129 shifter
n07888378 shebeen
n03844673 oil_refinery
n02062430 cetacean
n03055418 clutch
n01687665 agamid_lizard
n01577941 crested_myna
n11879722 brassica_napus
n01411450 chlorella
n02800213 mitt
n11728099 marsh_marigold
n01540832 hawfinch
n03477410 halberd
n03111296 cornice
n07570720 nutrition
n07847917 light_cream
n01755740 timber_rattlesnake
n03928116 pianoforte
n08555710 crawl_space
n02828299 belt_buckle
n01407798 green_algae
n12270027 quercus_alba
n01547832 tyrant_flycatcher
n11792029 pothos
n09445008 steep
n02964634 cargo_hold
n03826039 niqab
n10638922 sport
n07763987 mangosteen
n02040266 stone_curlew
n13915113 tetrahedron
n11621281 white_fir
n11686912 sporophyte
n07731122 coffee_substitute
n12587803 cocos_nucifera
n02388143 pacemaker
n03786194 morning_dress
n04591517 wind_turbine
n04475411 trapeze
n03430418 gazebo
n07581346 appetizer
n02905886 bronchoscope
n02761034 automatic_transmission
n00444937 snorkeling
n04250224 sniper_rifle
n03870290 pacemaker
n04350104 suction_pump
n12470512 greenbrier
n02088839 coonhound
n02336826 vesper_mouse
n03797896 mulch
n03814817 neckerchief
n03115014 cotter_pin
n13006631 milkcap
n02137888 ichneumon
n11748811 peanut
n01964271 mytilus_edulis
n03884926 pantheon
n03443912 goggles
n11552976 biennial
n03280394 electrostatic_generator
n01533651 serin
n07733005 garden_cress
n03202354 dinner_table
n02169705 flea_beetle
n04289690 sprocket
n12180168 hibiscus_tiliaceus
n11765568 honey_mesquite
n11934239 goldilocks
n02776825 balaclava
n04363777 surcoat
n02729965 gizmo
n02410900 aurochs
n03586631 ironmongery
n11626152 picea_sitchensis
n07840672 coconut_cream
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n03959123 plastron
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04969798 turquoise
n04171629 semiautomatic_pistol
n03114504 camp_bed
n03915900 perforation
n02859955 boatyard
n03402941 funeral_chapel
n02406749 jersey
n01606522 goshawk
n04289576 spritsail
n04056413 rattrap
n03551084 hydraulic_brakes
n02640857 white_sturgeon
n03727465 master_bedroom
n01670802 giant_tortoise
n01323599 pureblood
n02927887 butterfly_valve
n00449977 greyhound_racing
n12700088 honduras_mahogany
n07897200 rhenish
n02643112 scorpionfish
n04171629 semiautomatic
n12621619 eglantine
n12205694 herbaceous_plant
n03004409 chambray
n03541537 youth_hostel
n01330497 arenavirus
n12047345 brassavola
n13862552 equilateral
n03621694 kite_balloon
n12063639 helleborine
n03551084 hydraulic_brake
n02432291 odocoileus_virginianus
n02811618 battle_cruiser
n04080454 cavity_resonator
n02382635 shetland_pony
n04170933 selvedge
n11602873 dioon
n03194297 differential_gear
n01458842 embryo
n01604330 raptor
n04544325 wainscotting
n12142085 wheat
n02003037 adjutant
n07913537 virgin_mary
n09666883 kachina
n01537895 ortolan
n02201000 aedes_albopictus
n03652932 lead
n01350701 yersinia_pestis
n02895328 breast_pocket
n04126852 safety_lamp
n03642144 laparoscope
n13050397 bracket_fungus
n02125081 felis_silvestris
n01453087 john_dory
n08521623 burying_ground
n04398497 teashop
n01693783 chameleon
n04215910 sidewinder
n01789740 fowl
n11621950 canada_balsam
n02395003 swine
n04396335 taximeter
n01900150 hair
n09403086 rabbit_hole
n11902389 papaver_somniferum
n12163035 bryony
n03244231 driveshaft
n07819896 parsley
n03440682 glockenspiel
n04018667 toilet_facility
n02984469 catheter
n15091304 cobalamin
n04462011 toy_box
n02484473 catarrhine
n03491032 hang_glider
n03379828 footbridge
n03489048 hand_throttle
n07854982 emmentaler
n02775483 bagpipe
n09381242 outcrop
n03836062 nursery
n07924276 nectar
n07874780 porridge
n11959632 artichoke
n12541403 khesari
n07643679 grape_jelly
n02299157 tobacco_hornworm
n02890940 brake_shoe
n04389854 tank_engine
n01813385 turtledove
n11757653 mimosa
n03790230 powerboat
n03685820 rooming_house
n03132261 cricket_equipment
n02841506 binocular_microscope
n07906877 corn_whiskey
n04268142 spark_arrester
n04477219 treadwheel
n02918595 bumper
n05218119 corpse
n01699254 spectacled_caiman
n01903498 sclerite
n01892030 common_shrew
n11930038 artemisia_campestris
n03320959 fanlight
n01814921 homing_pigeon
n12861345 phlomis
n07752264 victoria_plum
n01769347 arachnoid
n13084184 succulent
n03799240 multiprocessor
n03497100 hash_house
n03058107 coating
n07869937 kedgeree
n02962414 car_carrier
n01742821 rosy_boa
n06276501 radiotelephone
n02576906 crevalle_jack
n02195526 horse_fly
n11615026 spruce_pine
n02355477 tree_squirrel
n12329260 crape_myrtle
n01789740 domestic_fowl
n04486213 trivet
n07806774 green_salad
n02086346 toy_spaniel
n02406647 charolais
n12823717 convolvulus
n03991646 potentiometer
n03045800 cloakroom
n07894102 beaujolais
n07768858 prickly_pear
n04013176 proscenium
n12621619 sweetbriar
n12866968 savory
n03591798 jacquard
n12237855 kalmia_polifolia
n02821627 bedchamber
n02917964 bullpen
n03566555 inclinometer
n12942395 parsley
n12714254 trifoliata
n02660640 pacific_halibut
n11612349 pinus_mugo
n04605572 wraparound
n12479537 dracaena
n02889996 master_cylinder
n12107970 foxtail
n02869563 boneshaker
n00825773 judo
n02861022 bobsleigh
n02037464 phalarope
n04074185 reliquary
n12145477 popcorn
n00474657 professional_baseball
n02487547 macaca_mulatta
n07859796 sugar_syrup
n02936402 kaftan
n02583567 characin
n01709876 barosaurus
n11800236 ginseng
n07816052 sassafras
n03254862 dulcimer
n11700864 allspice
n01622959 tawny_owl
n02431441 hind
n11978233 helianthus
n11599324 welwitschia
n12870535 thyme
n01854415 merganser
n11818069 stellaria_media
n03037108 clamshell
n01911839 hydrozoan
n03760671 microscope
n02936570 kaftan
n12753245 acer_saccharum
n02820556 bedford_cord
n10149867 turnkey
n12753762 striped_maple
n13025854 saccharomyces_cerevisiae
n02977936 gambling_casino
n07840672 coconut_milk
n04075468 removable_disk
n09344324 lunar_crater
n02998841 chadar
n07736813 edda
n03813946 nebuchadnezzar
n04414101 terra_cotta
n03036244 city_university
n11875691 brassica_oleracea
n01640846 true_frog
n04532831 vibraharp
n01701859 stegosaur
n12464476 hellebore
n12675876 lonicera_japonica
n01397114 alga
n04147793 scimitar
n12584365 areca_catechu
n02278210 fritillary
n12402051 ficus_aurea
n02476870 australopithecus_africanus
n01748906 hamadryad
n02710201 humanoid
n01815601 sandgrouse
n01369484 salmonella_typhi
n12926689 manihot_esculenta
n02393161 black_rhinoceros
n07764315 sapodilla
n04969242 cerulean
n04070207 refracting_telescope
n12178129 kenaf
n01389507 protozoan
n08521623 graveyard
n03155502 cyclopean_masonry
n02889996 brake_cylinder
n12282933 black_birch
n04018667 public_toilet
n07680517 breadstick
n02791532 barbette_carriage
n07729485 soy
n12005656 fleabane
n07801779 alfalfa
n05586759 exoskeleton
n03549732 hurricane_deck
n12640839 prunus_mume
n12733870 populus_tremula
n09618880 ex_president
n02433729 roebuck
n03455802 photogravure
n04597309 woodcarving
n11944954 carduus_nutans
n03886053 panzer
n02919890 bungee
n03523506 hobble_skirt
n07854982 emmental
n07643026 lemon_curd
n12455950 gloriosa
n12338796 eucalyptus_regnans
n02493224 uakari
n12451915 fritillary
n04532831 vibraphone
n02243562 water_strider
n12827907 manroot
n02790669 barbecue
n02811350 batting_helmet
n00021265 nutrient
n13091620 sporophyll
n12402596 ficus_religiosa
n01809106 guinea_fowl
n04507453 undercarriage
n04495555 tudor_arch
n12050959 helleborine
n00454395 fly_fishing
n01315581 ectotherm
n03130066 crematory
n07866868 eggs_benedict
n03254374 dugout
n02793684 barndoor
n03245421 drogue_parachute
n02998841 chaddar
n08673039 kampong
n02397744 collared_peccary
n02283951 tortricid
n02410702 american_bison
n02475078 neanderthal
n01838598 woodpecker
n04052442 cattle_ranch
n02696246 alembic
n12759273 anacardium_occidentale
n02965216 cargo_liner
n01448951 poeciliid
n12683791 field_scabious
n01904029 plastron
n04969798 peacock_blue
n03505504 headscarf
n11706942 persea_borbonia
n12585629 borassus_flabellifer
n01791107 jungle_fowl
n04441662 tithe_barn
n01576076 golden_oriole
n03232309 drainage_ditch
n12858397 beebalm
n03240140 electric_drill
n07556637 victuals
n12658308 sorbus_aucuparia
n12643313 myrobalan
n07759576 scuppernong
n03720665 maquiladora
n04555897 ticker
n07581346 appetiser
n03859170 outboard
n11611087 spruce_pine
n04135315 sanitary_napkin
n02274024 lepidopteran
n07858595 sweetener
n02755675 attenuator
n02125081 european_wildcat
n12092417 scarlet_pimpernel
n12544240 lentil
n12642600 gean
n07922764 hot_chocolate
n03663531 life_preserver
n04400289 telecommunication_equipment
n12331066 allspice
n01886756 placental
n09913593 cheerleader
n03865288 overmantel
n07714448 bok_choy
n11875691 cabbage
n13137010 meat
n12455950 gloriosa_superba
n14919819 inositol
n02907082 broomstick
n03408054 fuselage
n02821627 sleeping_accommodation
n04382695 tachograph
n12172364 okra
n11989869 leucanthemum_vulgare
n03663531 flotation_device
n04233295 skywalk
n12519563 crotalaria
n12507823 rooibos
n03460899 gristmill
n04018667 public_lavatory
n12858871 beebalm
n02585872 cichlid
n03228692 columbarium
n03801533 vaudeville_theater
n03061505 cockpit
n03718789 mansard_roof
n03159535 dairy
n13044375 giant_puffball
n02406533 brown_swiss
n03605598 jumpsuit
n03260206 dye_works
n11616852 jersey_pine
n03522003 hippodrome
n01521756 nandu
n01488918 requiem_shark
n02276902 white_admiral
n12079523 pleurothallis
n02667379 abbey
n03329302 ferris_wheel
n02834642 bicorne
n03882611 panelling
n07860103 sorghum
n02947818 candelabrum
n03132776 crinoline
n07899292 sweet_vermouth
n03758992 microbrewery
n02775039 baggage_car
n02979399 cassette_tape
n12052447 coeloglossum_viride
n01559804 wood_thrush
n07696728 chicken_sandwich
n11609475 pinyon
n03130066 crematorium
n09260907 cultivated_land
n03696065 luggage_compartment
n03499907 hawaiian_guitar
n11664418 ginkgo_biloba
n12718995 quassia
n02068974 dolphin
n02042759 kittiwake
n01947396 whelk
n04078574 reservoir
n02404186 beef_cattle
n03488887 handstamp
n02610066 tautog
n12174311 althaea
n09425344 scablands
n03121298 courthouse
n12316444 liquidambar
n03870290 artificial_pacemaker
n11599324 welwitschia_mirabilis
n03696301 roof_rack
n03101986 cookware
n11791569 pistia
n11692265 perianth
n07887099 draught_beer
n12051103 red_helleborine
n01565599 sedge_warbler
n04527648 verandah
n00812526 clutch
n01947139 neritina
n03379828 pedestrian_bridge
n12463743 bog_asphodel
n02359915 ground_squirrel
n08579352 grainfield
n07884567 alcoholic_drink
n02146371 brown_bat
n04294426 stabilizer
n01979874 callinectes_sapidus
n02373336 perissodactyl
n12137569 grain_sorghum
n04080454 resonator
n11927215 arnica_montana
n12585629 palmyra_palm
n03135030 croquet_mallet
n02902916 broad_arrow
n03374570 flytrap
n04543996 wainscoting
n03844673 petroleum_refinery
n07822323 cardamom
n07745661 saskatoon
n03981566 pontoon
n11792341 spathiphyllum
n02731629 scuba
n02026629 surfbird
n03991443 voltage_divider
n01316422 scavenger
n01927456 cestode
n12022054 pyrethrum
n04528079 verdigris
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n12713063 kumquat
n02835412 bicycle_chain
n11873182 horseradish
n12485653 buddleia
n01556182 spotted_flycatcher
n02240517 chinch
n13078021 verticillium
n02839110 billboard
n04508163 unmentionable
n04312432 steeple
n02738449 armband
n03067212 cold_chisel
n12898342 atropa_belladonna
n03607029 kachina
n04405762 television_monitor
n02029087 curlew_sandpiper
n07704205 congee
n12755876 acer_palmatum
n12755876 japanese_maple
n09818022 cosmonaut
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n04564278 wattmeter
n01879217 pademelon
n12033709 immortelle
n03517509 hibachi
n04234763 slate_pencil
n03765561 milling_machinery
n04218564 muffler
n11894770 radish
n05491154 renal_cortex
n13003061 amanita_muscaria
n12658603 sorbus_americana
n01665932 snapping_turtle
n02508213 common_raccoon
n02710600 aneroid
n11666854 dicot
n00442115 swim
n02561381 esox_lucius
n01582856 australian_magpie
n12807409 american_plane
n03141065 police_cruiser
n07570720 nourishment
n04502670 tweeter
n03621049 kitchen_utensil
n04082886 graticule
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n07764630 tamarind
n11666854 dicotyledon
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n04255346 socket_wrench
n12196694 currajong
n02417070 domestic_goat
n12482893 yucca_brevifolia
n04293119 squeezer
n04398497 tearoom
n02763604 bird_sanctuary
n02667576 abbey
n13880199 isosceles_triangle
n01955933 bivalve
n07585015 beef_broth
n01485479 basking_shark
n12013035 black_salsify
n04130907 salade
n03551582 hydraulic_pump
n04308273 stealth_bomber
n07895710 cabernet_sauvignon
n02710600 aneroid_barometer
n01934440 annelid_worm
n07854348 parmesan
n01635027 dicamptodon
n12982468 pythium
n11627512 spruce_pine
n01524359 passerine
n01860002 trumpeter
n04049405 raincoat
n02047045 pigeon_guillemot
n02759963 autoloader
n12643473 prunus_cerasus
n03699754 machicolation
n12171966 okra
n06275471 wireless_telegraphy
n08598301 grassland
n09274152 escarpment
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n07836269 espagnole
n01422185 sporozoite
n01791625 gallus_gallus
n01396048 paramecium
n02861022 bobsled
n12916179 black_mangrove
n12230794 arbutus_unedo
n03546235 housetop
n11707229 sassafras
n02454794 dasypus_novemcinctus
n04160586 seaplane
n12269406 quercus_agrifolia
n03132666 crinoline
n02015797 corncrake
n03210552 dispensary
n03567788 indiaman
n01893825 hedgehog
n13132156 pedicel
n09381242 outcropping
n02487547 rhesus_monkey
n02739550 armoire
n01681328 uta_stansburiana
n04056932 rayon
n03035510 cistern
n06276501 radiotelephony
n02790823 barbed_wire
n12597466 saw_palmetto
n12221191 macadamia
n12408280 slippery_elm
n01968315 cephalopod
n02122948 kitty
n04347119 subcompact_car
n12279772 quercus_virginiana
n07772935 cocoanut
n12470092 sarsaparilla
n03321419 turbojet
n02196119 robber_fly
n04425804 third_base
n01727646 colubrid
n12607456 ananas_comosus
n07755089 cocoa
n02395931 porker
n02243209 water_boatman
n03395859 fresnel_lens
n04062179 reciprocating_engine
n03643149 laryngoscope
n11621727 white_fir
n03748162 mercantile_establishment
n01817263 popinjay
n03716966 mandolin
n11948264 knapweed
n02952237 canopy
n07803779 cracked_wheat
n03980478 pommel_horse
n01810268 tinamou
n02410702 american_buffalo
n06275471 radiotelegraph
n07591162 oyster_stew
n03140126 melting_pot
n13225365 resurrection_plant
n02299157 manduca_sexta
n04612026 yarmulke
n04973386 mahogany
n03133050 crochet_hook
n11684654 mesocarp
n12390099 pale_violet
n12968136 sclerotinia
n04017571 psychrometer
n02161457 pollinator
n15091304 vitamin_b12
n06276501 wireless_telephone
n15091846 folic_acid
n03275681 electrolytic
n03250588 smoother
n01751215 banded_krait
n03904433 pedicab
n07814007 allspice
n01614343 aquila_chrysaetos
n03615300 khadi
n12407079 wych_elm
n02769290 backhoe
n03165466 day_nursery
n07759424 muscadine
n12365462 calophyllum_inophyllum
n13897198 ellipsoid
n01611472 peregrine
n04470741 transdermal_patch
n02409508 cape_buffalo
n07821919 turmeric
n01934440 annelid
n12044467 aerides
n12753245 sugar_maple
n07818133 fenugreek
n09265620 fall
n03664943 ligament
n04488857 trouser_press
n07821758 thyme
n06883725 swastika
n03251533 drydock
n02356977 black_squirrel
n03390327 daisy_cutter
n12731835 balsam_poplar
n03141065 squad_car
n01440242 mirror_carp
n01838598 peckerwood
n03986704 portico
n03553019 hydrofoil
n12594989 raffia_palm
n01814370 domestic_pigeon
n07768318 seckel
n12220829 lomatia
n01439121 cyprinid_fish
n02924116 motorcoach
n02919890 bungee_cord
n12759273 cashew
n09339810 lithosphere
n07904293 slivovitz
n01619835 andean_condor
n01687665 agamid
n04340935 stronghold
n03904433 cycle_rickshaw
n07934373 sun_tea
n03010915 chateau
n04132603 shamisen
n01886756 placental_mammal
n02512938 food_fish
n03959014 plastron
n03795123 mouthpiece
n03607659 kalashnikov
n04974859 ultramarine
n12112008 gramma
n01799679 curassow
n07813107 table_salt
n03228692 dovecote
n12230540 manzanita
n11614039 whitebark_pine
n07721678 jalapeno
n07920349 cappuccino
n02383231 thoroughbred
n02307325 tent_caterpillar
n02685082 aigrette
n01727646 colubrid_snake
n03799610 ordnance_store
n04065789 recycling_bin
n07757990 sour_cherry
n07556637 victual
n12739332 mistletoe
n12650556 chokecherry
n12075151 spider_orchid
n12826143 dichondra
n12796022 bergenia
n11979964 jerusalem_artichoke
n02896294 loincloth
n07599911 peanut_brittle
n04471632 junction_transistor
n11728099 caltha_palustris
n02024479 golden_plover
n12174311 hollyhock
n01439121 cyprinid
n03824381 nightgown
n02309841 corn_borer
n07825972 soy
n04526800 ventilation_shaft
n11549895 zoospore
n01632601 tiger_salamander
n09260907 farmland
n02794972 barrage_balloon
n02499316 kinkajou
n13905792 wrinkle
n12549192 black_medick
n11903671 chelidonium_majus
n02276902 limenitis_arthemis
n03530511 hone
n03139464 crown_jewels
n02147328 serotine
n12024445 taraxacum_officinale
n02094562 rat_terrier
n03130233 crematory
n03639230 landing_skid
n01611472 peregrine_falcon
n07954211 rule_book
n12855494 mentha_aquatica
n03556992 icebreaker
n02240517 cimex_lectularius
n01583495 currawong
n02574910 remora
n02178717 boll_weevil
n02276749 white_admiral
n04420720 thermocouple
n13003061 fly_agaric
n01854415 sheldrake
n07605693 divinity
n02358091 ground_squirrel
n01841102 sapsucker
n07766173 lychee
n02104523 shepherd_dog
n02021050 trumpeter
n07561590 dietary
n03262519 earthenware
n07621264 nonpareil
n04232800 fanlight
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n02064000 greenland_whale
n02768433 backbone
n04508163 undergarment
n04232800 skylight
n04499062 tureen
n01905661 invertebrate
n11849871 mammillaria
n02762169 autopilot
n11735053 hepatica
n03949145 piston_ring
n04570214 wedgwood
n01540233 grosbeak
n01633781 giant_salamander
n02579557 pompano
n02302620 silkworm
n12173664 hollyhock
n02918330 bulwark
n12979829 white_fungus
n07709172 potherb
n01619835 vultur_gryphus
n12768369 horse_chestnut
n01484285 shortfin_mako
n12243693 fetterbush
n01382033 spirochaete
n03802007 musket
n12407222 dutch_elm
n02089725 american_foxhound
n03317788 faience
n00452864 beagling
n03389761 4wd
n12020507 marigold
n04545858 walkie_talkie
n12331655 sour_cherry
n02916179 bulldozer
n07729485 soya_bean
n12593994 phoenix_dactylifera
n12965626 claviceps_purpurea
n04189651 sheet_pile
n07826091 tabasco
n12675876 japanese_honeysuckle
n04473884 transporter
n03037709 clarinet
n02508213 procyon_lotor
n04044498 radiotelephone
n01740551 worm_snake
n07764630 tamarindo
n03986071 porte_cochere
n07713267 rhubarb
n03696301 luggage_rack
n01574390 grackle
n01835769 european_nightjar
n03465818 guidance_system
n04356925 sun_porch
n08521623 necropolis
n02947818 candelabra
n01468712 ascidian
n02055107 tropicbird
n03140771 cruise_missile
n03030880 cigarette_butt
n03718789 mansard
n01663401 sea_turtle
n04184316 shantung
n04207763 shoulder_holster
n12237641 mountain_laurel
n02473307 homo_erectus
n12131405 bluegrass
n12288823 hazelnut
n12532564 soya_bean
n12665048 bedstraw
n10142747 grandmother
n02432704 blacktail_deer
n12421683 daffodil
n04371563 swimwear
n11616852 virginia_pine
n04284572 sporran
n09265620 descent
n03176763 department_store
n02234848 german_cockroach
n12648045 prunus_persica
n01986806 shrimp
n03221351 dongle
n11615026 pinus_contorta
n03100897 transporter
n12691428 bursera_microphylla
n03844815 oilskin
n12013035 scorzonera
n07895710 cabernet
n11970586 gaillardia
n03321419 turbofan
n01758895 carrion
n11645914 araucaria
n13201969 woodsia
n03684489 lockring
n02184473 pediculus_humanus
n07611148 dumpling
n12622875 agrimonia
n07808904 tabbouleh
n03436417 gift_shop
n02692513 vacuum_pump
n11536673 aquatic
n01611472 falco_peregrinus
n02807731 bathroom
n03775847 mizzenmast
n07922764 drinking_chocolate
n02893608 breadbasket
n12532564 soy
n12164881 winter_melon
n04544325 wainscoting
n03868643 oximeter
n01971280 squid
n12284821 alnus_glutinosa
n12334891 eucalypt
n01886756 eutherian
n01588002 brown_thrasher
n12587803 coconut_palm
n11955896 ageratum
n02709101 anastigmat
n01911063 scyphozoan
n10638922 sportswoman
n10386984 outfielder
n07919787 decaffeinated_coffee
n04257986 photovoltaic_cell
n12334891 eucalyptus
n07733394 okra
n03275681 electrolytic_capacitor
n04973386 reddish_brown
n02282385 copper
n04518643 valenciennes
n01609956 marsh_harrier
n07883384 elixir
n02254697 adelgid
n02156871 quadruped
n02090475 wolfhound
n01448291 topminnow
n07826091 tabasco_sauce
n09478210 whinstone
n13124358 saprobe
n02979290 cassette_recorder
n02581482 mackerel_scad
n03371875 flush_toilet
n11757190 catechu
n03508485 heat_exchanger
n04234887 slate_roof
n02060889 storm_petrel
n01698782 chinese_alligator
n12898342 belladonna
n01324431 carnivore
n01916925 stony_coral
n01606978 chicken_hawk
n03276696 electrometer
n01541922 towhee
n07925229 lemon_juice
n03111177 cornice
n02396796 babirusa
n07766723 marang
n04543996 wainscotting
n04371563 swimsuit
n07564515 macrobiotic_diet
n03274265 electric_toothbrush
n04044498 wireless_telephone
n04583212 fisheye_lens
n04272054 eyeglasses
n12008252 coneflower
n07723177 shallot
n01664369 ridley
n02206270 hymenopteran
n03342262 escutcheon
n12791329 syringa
n04387400 tambourine
n01815036 carrier_pigeon
n06275471 radiotelegraphy
n02918831 bumper
n02033208 grayback
n07737745 peanut
n01382033 spirochete
n04568557 entanglement
n02315487 brachiopod
n12925179 pica_pica
n12414329 iris_pallida
n04176295 servomechanism
n04506289 ukulele
n01462042 blastocyst
n11902709 argemone
n11902389 opium_poppy
n07570720 victuals
n11846765 epiphyllum
n07922764 cocoa
n03465500 guarnerius
n03245271 drogue_parachute
n07654298 biryani
n04441093 tire_iron
n01582398 pica_pica
n02671780 accoutrement
n12908093 nicotiana_rustica
n01323599 thoroughbred
n03241335 bubbler
n03981340 pontifical
n03241335 water_fountain
n12164881 honeydew_melon
n02655848 porcupinefish
n12709688 grapefruit
n03874138 paddle_steamer
n08539276 outskirts
n01791463 gallus_gallus
n01737875 natrix_natrix
n09326662 hillock
n04176190 serving_dish
n04148703 sconce
n11956850 tickseed
n12422129 jonquil
n13001529 agaricus_campestris
n12643473 sour_cherry
n01667432 musk_turtle
n13022709 mycelium
n04375241 synchromesh
n01612628 caracara
n12469517 herb_paris
n12196694 kurrajong
n02763604 volary
n07765999 jujube
n01462544 gastrula
n02386968 clydesdale
n03130233 crematorium
n00447540 grappling
n12223764 waratah
n12807409 american_sycamore
n12134025 secale_cereale
n03121431 courthouse
n01701859 stegosaurus
n02432291 whitetail_deer
n12256112 pyrola
n01790812 cochin_china
n04104384 semicircular_arch
n12717072 ailanthus
n12239647 leucothoe
n02316707 echinoderm
n12695975 chinaberry
n03788601 motel_room
n03628511 kremlin
n12877838 antirrhinum_majus
n07605597 chocolate_fudge
n01448951 topminnow
n01405616 ascophyllum_nodosum
n03799610 ordnance
n07585758 gazpacho
n07899434 dry_vermouth
n04525584 venetian_blind
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
