n03291741 envelope
n03693707 loving_cup
n04343511 student_center
n04394630 macadam
n04501837 turntable
n12848499 hyssop
n03556811 iceboat
n12277578 common_oak
n03196062 digital_camera
n03378174 food_processor
n03920737 underskirt
n12489815 poinciana
n12590715 palm_kernel
n04113038 rouleau
n03141065 police_car
n01856072 gosling
n03068998 collar
n02776205 bait
n02770211 back_porch
n11757653 silver_wattle
n07873464 pilaf
n03233744 drawbridge
n02191273 tsetse_fly
n12723610 caltrop
n03326073 feedback_circuit
n13137010 kernel
n03257586 duplicator
n03745146 zoological_garden
n03064935 cog
n07868684 frog_legs
n03078287 communication_system
n12513933 redbud
n04215402 pavement
n08521623 burial_site
n11611356 pitch_pine
n03719053 mansion
n03369866 flume
n01852142 wood_duck
n03362639 fleece
n03725717 masonry
n07866015 croquette
n03678879 driving_axle
n04390977 spigot
n03164344 information_system
n10618342 soccer_player
n02003204 marabou_stork
n02595702 redfish
n03620353 kitchenette
n11989869 marguerite
n04257790 solar_array
n04381073 tablespoon
n02603317 barracuda
n03547054 shanty
n12303083 forsythia
n04112252 rotor_blade
n12475035 wild_oats
n03233123 drapery
n12340755 pepperidge
n11758799 red_sandalwood
n03563460 impeller
n04126066 safety_bicycle
n09309168 floe
n01935395 earthworm
n03394149 freight_elevator
n03512147 chopper
n04098795 cradle
n09219233 berm
n03604400 jumper
n03309808 textile
n03245271 drogue
n11635152 white_cedar
n03480719 hackamore
n09896685 carpenter
n04307878 steakhouse
n04491388 nightstick
n14698884 gravel
n03088580 condo
n02456008 tatu
n04028581 pylon
n02803934 double_bass
n04383839 taffeta
n03600285 jodhpurs
n09361517 versant
n04045255 radome
n11627908 mountain_hemlock
n02212958 paper_wasp
n09309168 ice_floe
n03038685 classroom
n03973402 pocket_flap
n06271778 telecom
n02072493 narwhal
n00480366 jai_alai
n07567139 food_color
n12665271 woodruff
n02127678 caracal
n02809605 baton
n03540914 hospital_bed
n07928696 coca_cola
n02735538 gumshoe
n02047614 puffin
n03503718 headgear
n02766534 stroller
n09376526 davy_jones
n02960690 karabiner
n12754648 field_maple
n11759609 siris
n03692136 smoking_jacket
n04011827 propellor
n04355267 sun_deck
n11706761 avocado_tree
n02809105 batik
n04041243 radiator_cap
n01569060 blackburn
n12621945 cherokee_rose
n04099175 rocket
n07875436 risotto
n04489008 trouser
n01486010 thrasher
n04099429 rocket
n03487090 handlebar
n03454707 grating
n07672914 margarine
n08640531 holiday_resort
n12710295 tangerine
n11618861 larch
n01967963 piddock
n11658544 matai
n04223299 vest
n12166424 luffa
n03669886 limiter
n03751065 mess
n07731436 postum
n03493219 hardtop
n02599958 mullet
n07713074 eggplant
n03904183 pedestrian_crossing
n01598988 butcherbird
n01956344 spat
n02686379 air_conditioning
n03296328 scarp
n07606669 jelly_bean
n02952374 canteen
n01994910 water_flea
n04496614 tulle
n04183957 shank
n01319187 stunt
n03615563 khakis
n03528263 household_appliance
n02343772 gerbil
n04317976 control_stick
n03986562 porthole
n07903731 armagnac
n02884994 box_camera
n03106722 cord
n13901211 barrel
n03409591 gable_roof
n07803992 wheat_germ
n07890540 guinness
n04278353 spinet
n07864934 chili
n07560542 kosher
n12305819 blue_ash
n12754781 norway_maple
n07767171 mulberry
n03487886 hand_pump
n07815588 pepper
n12806732 plane_tree
n02804123 bass_guitar
n04112654 rotunda
n04449290 tollbooth
n12268246 oak_tree
n04118021 carpeting
n03859958 outfit
n04124573 saddle_seat
n04193377 shift_key
n02735538 rubber
n02821943 bedroom_furniture
n01459791 foetus
n02601344 grey_mullet
n02580679 jack_mackerel
n02366959 coypu
n03436182 ghetto_blaster
n13028611 cup_fungus
n07921239 turkish_coffee
n02168427 glowworm
n04010779 prompter
n02016358 swamphen
n01550761 chatterer
n02109150 guide_dog
n12270741 turkey_oak
n04525821 venn_diagram
n04206225 jigger
n04357930 supercharger
n03924069 platter
n07847827 heavy_cream
n03113835 costume
n04394630 tarmacadam
n03087366 condenser
n11733054 delphinium
n04516214 urn
n04137089 sash_window
n03619396 outfit
n07698401 blt
n07920663 instant_coffee
n02350105 desert_rat
n02604954 spadefish
n04457157 torpedo
n02065263 sei_whale
n02601344 mullet
n02205219 daddy_longlegs
n02626762 tuna
n02419796 antelope
n04442441 toaster_oven
n03941684 tweezer
n04045255 radar_dome
n04040247 radial_tire
n03269073 electrical_contact
n07852302 roquefort
n02413717 lincoln
n01884834 tasmanian_devil
n02844307 bit
n04266375 spacesuit
n12933274 wild_celery
n03105214 coquille
n05545879 foramen_magnum
n03215191 dive_bomber
n03817647 negligee
n04555700 wastebasket
n02380745 broncho
n11783920 anthurium
n11617090 monterey_pine
n03733925 measuring_system
n08618831 perihelion
n04402984 telephone_wire
n02106966 pinscher
n03547054 shack
n03053976 lounge_car
n02838345 bilge_pump
n03225108 dormitory_room
n03745146 menagerie
n02119634 kit_fox
n02639087 grindle
n03738066 pianola
n00464478 water_polo
n00448958 roller_skating
n04590553 windshield
n09337253 ledge
n01573898 bobolink
n03592669 jalousie
n07903101 bitters
n03560860 ignition_coil
n00445055 surfing
n07614348 water_ice
n12916511 teak
n03905947 peg
n03016737 chicken_run
n02747802 ashtray
n02380745 bronco
n11924445 burdock
n10185793 horseman
n11757851 huisache
n04186051 shaving_cream
n03013580 shimmy
n07614348 sorbet
n11542137 peat_moss
n04095577 riveter
n02082791 aardvark
n03098140 control_panel
n02890662 brake_pad
n07754451 breadfruit
n03253886 duffel
n03543112 hot_pants
n02402425 cows
n03529629 homestead
n11882237 coralroot
n07897865 rioja
n04299963 stamp
n03899933 patisserie
n01322604 puppy
n12648888 black_cherry
n02715513 lobby
n01450661 squirrelfish
n02952585 canteen
n12949361 kapuka
n02715513 entrance_hall
n11601177 sago_palm
n07870894 lobster_thermidor
n03053976 club_car
n03625943 knitwear
n01786646 millipede
n02481500 silverback
n04358707 supermarket
n03367321 flophouse
n07803213 pearl_barley
n02538010 salmon_trout
n02936714 coop
n01693783 chamaeleon
n12707781 citrus
n04214046 sideboard
n02181477 mealworm
n04155457 scribe
n01804653 northern_bobwhite
n02056728 emperor_penguin
n02881757 bowler_hat
n04061793 reception_room
n01323261 suckling
n02878628 boule
n12765115 pepper_tree
n07693972 biscuit
n04551055 warehouse
n03652100 lead_pencil
n04278247 spinet
n02475078 neanderthal_man
n04321453 stob
n01573074 meadowlark
n02209624 bumblebee
n04244379 sluice
n09361517 mountainside
n04125541 safe_house
n12682411 teasle
n03698604 luxury_liner
n07826653 anise
n12634211 crab_apple
n02682569 aerator
n04284341 spoon
n01593028 bushtit
n02375438 stable_companion
n02920259 bunk
n12365158 maria
n03577090 integrated_circuit
n12023726 tansy
n03225988 double_bed
n12806732 sycamore
n03320519 masquerade
n12373100 pawpaw
n03062015 sheath
n02361587 woodchuck
n02512830 game_fish
n10276045 lumberman
n02694426 warning_device
n04422727 thermos
n01617095 griffon
n03085915 computing_system
n03981094 bodkin
n02003204 marabou
n11646955 hoop_pine
n03502509 headdress
n02431785 elk
n04244379 penstock
n03429137 gatling_gun
n03372549 champagne_flute
n11704093 bay_laurel
n11635830 alaska_cedar
n02783324 dance_hall
n03455488 headstone
n12753573 red_maple
n04559451 water_tap
n03547397 howdah
n02122580 stray
n03850053 operating_microscope
n07930062 fruit_punch
n04369025 swathe
n03684740 lockup
n03647520 rocket_launcher
n15092751 vitamin_k
n12368028 tutsan
n12392070 nettle
n03236735 dress
n07740342 golden_delicious
n13908201 cleft
n01746359 coral_snake
n03712111 main_rotor
n03886762 paperclip
n02064000 bowhead
n07815588 peppercorn
n07695965 sandwich
n03236735 frock
n02821627 bedroom
n02689274 air_rifle
n03033362 electrical_circuit
n02919792 cottage
n12562785 roble
n12384037 granadilla
n13869788 envelope
n01595168 tree_swallow
n00453126 coursing
n07858595 sweetening
n03547054 hovel
n03390786 fraise
n04198797 cushion
n07730855 chicory
n03672827 line_printer
n04567746 weather_ship
n04246855 smoking_car
n07744430 gooseberry
n01885498 anteater
n02910542 buckram
n07772147 cashew_nut
n14977504 paving
n12953484 royal_fern
n03106898 cord
n02382850 exmoor
n07929172 tonic_water
n02387254 dobbin
n07841495 boiled_egg
n03258577 dust_cover
n03838298 objective_lens
n12286068 green_alder
n03519387 high_rise
n02424486 greater_kudu
n07565259 board
n03652389 leaf_spring
n01814755 roller
n09189157 eyrie
n04346428 pigsty
n13915023 ovoid
n03212114 garbage_disposal
n11757851 flame_tree
n00440747 skiing
n03281145 elevator
n01981702 spider_crab
n13001041 mushroom
n01816887 parrot
n03685820 lodging_house
n03905730 thole
n10297234 mascot
n07727741 haricot
n01648139 midwife_toad
n03871083 parcel
n12911673 tomatillo
n04127633 escape
n03957762 gypsum_board
n12282933 river_birch
n11656123 huon_pine
n08376250 concatenation
n02216365 mud_dauber
n02132788 kodiak
n09376526 sea_floor
n13907272 fissure
n04475749 trawl
n04590553 windscreen
n03138669 diadem
n02733213 arcade
n04402984 telegraph_wire
n04129766 sailor_suit
n02246628 whitefly
n02461830 pangolin
n02756098 dress
n11748002 legume
n02887209 brace
n00471613 baseball_game
n02792409 bareboat
n02539894 round_whitefish
n04267435 spanker
n01569566 blackpoll
n03333610 sports_arena
n11683838 nectary
n03935234 piggery
n01457852 trumpetfish
n11998888 scotch_thistle
n12268246 oak
n02764505 axe_head
n03333129 spyglass
n07572353 provisions
n11735570 golden_seal
n03914438 pepper_pot
n02967782 carpet_sweeper
n10735984 ump
n11644226 white_cedar
n04082710 retaining_wall
n12389130 heartsease
n01970667 argonaut
n04113406 roulette_wheel
n13238988 stephanotis
n03391613 frame_buffer
n02760855 automatic_rifle
n02995998 extractor
n11613867 limber_pine
n03553248 hydrogen_bomb
n03303669 exhaust_valve
n03235042 drawing_room
n01856553 greylag
n03889503 parapet
n14915184 water_ice
n07837362 white_sauce
n07831663 wine_sauce
n03897943 patch
n03875955 paintball_gun
n07914413 daiquiri
n12340755 black_gum
n03797264 mufti
n01580870 blue_jay
n03236093 dreadnought
n12400720 jackfruit
n07887461 bock_beer
n02625851 cavalla
n03502509 headgear
n12098403 plumbago
n07672914 marge
n04211528 shutter
n02377603 broodmare
n02237581 mirid
n02050809 dabchick
n01570267 ovenbird
n02735268 arch_support
n01684133 skink
n03646020 latex
n04110654 rotary_engine
n03831382 noseband
n04155457 scriber
n03438257 drinking_glass
n02428089 puku
n03436182 boom_box
n02796995 taproom
n12495895 honey_locust
n03322836 farmhouse
n02451415 taira
n02512830 sport_fish
n03792048 mound
n02451415 tayra
n02014237 seriema
n07892418 vintage
n02878534 boudoir
n09495962 griffin
n03657511 body_suit
n04486934 troll
n03059366 coaxial_cable
n03204558 dip_switch
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n11847169 barrel_cactus
n03287733 engine
n04393808 tappet
n03844045 oil_lamp
n07736087 rutabaga
n03548402 hula_hoop
n03303217 exhaust_fan
n03950899 pith_helmet
n13878306 ellipse
n03906106 peg
n04388574 tangram
n03909406 pendulum_clock
n02688443 airfoil
n02654745 cowfish
n01648356 midwife_toad
n02790669 barbeque
n02793930 barnyard
n02379743 appaloosa
n07713074 aubergine
n07896287 dessert_wine
n03114236 costume
n07560331 finger_food
n11756669 wattle
n03326371 feedlot
n03758220 mezzanine
n07925116 pineapple_juice
n02531114 alewife
n02425887 sable_antelope
n03912821 penthouse
n04215153 sidesaddle
n11767354 dogbane
n12927013 manioc
n03626760 rapper
n02123242 tortoiseshell
n03061893 cockscomb
n03351434 fishing_tackle
n07685303 oatcake
n07888229 pilsener
n07919165 zombi
n03262072 earplug
n03550153 hut
n03285912 enclosure
n03327234 fencing
n02685995 airbrush
n12318965 butternut
n07905618 pulque
n03506028 headpiece
n07740954 mcintosh
n03546340 living_accommodations
n12647376 bird_cherry
n04584373 wigwam
n03904183 zebra_crossing
n04010779 autocue
n11662128 pacific_yew
n02793089 baritone
n04563204 water_wheel
n02833040 bethel
n07614103 apple_dumpling
n07935152 green_tea
n03643737 laser_printer
n10043643 economist
n03220237 dolmen
n12735160 sandalwood_tree
n07936548 sparkling_water
n04077889 research_facility
n12190869 durian
n12547503 texas_bluebonnet
n02831724 bunk
n03468570 gunboat
n03600285 riding_breeches
n02740764 armour_plate
n14698884 crushed_rock
n03161450 damper
n04479823 trestle
n03357081 flannel
n11646167 monkey_puzzle
n10474645 head_teacher
n03635668 laminate
n03503233 header
n09495962 griffon
n02967782 sweeper
n03147156 culverin
n03665924 lightbulb
n03209477 disk_controller
n02872333 booster_rocket
n02385214 yearling
n13004423 chanterelle
n04047834 railroad_bed
n03963294 playback
n12293723 gentian
n03267821 elastic_bandage
n01963571 mussel
n04370955 sweep
n04122685 sachet
n02913152 edifice
n12723062 creosote_bush
n03080633 compass
n02538010 lake_trout
n03148324 closet
n01402600 brown_algae
n03541393 hospital_train
n07584938 bouillon
n04330109 stoop
n01619310 buzzard
n07769584 quince
n04285146 sports_equipment
n02046759 guillemot
n01560793 stonechat
n04290615 sputnik
n01613615 young_bird
n03706653 magnetic_disk
n04964878 maroon
n03676759 lcd
n03159640 ambo
n02438173 guanaco
n01853498 scooter
n12136581 malacca
n02387254 farm_horse
n03839671 observatory
n02386496 draught_horse
n02264021 antlion
n03593222 japan
n02485536 vervet
n12470512 briar
n03008976 battery_charger
n03222722 doorframe
n01796519 red_grouse
n01823013 cuckoo
n01580870 jaybird
n03643491 lgb
n04023249 puncher
n01517966 carinate
n02064000 bowhead_whale
n03061893 coxcomb
n00466273 professional_golf
n12748248 bittersweet
n07585015 beef_stock
n12139196 broomcorn
n02950256 cannon
n01751472 taipan
n07917272 screwdriver
n03973628 pocketknife
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
n13865483 round_shape
n12024445 common_dandelion
n04580493 white_goods
n04972451 chocolate
n11622184 fraser_fir
n04359034 supertanker
n04531873 vest
n12244650 rosebay
n04455579 topper
n03842156 office_furniture
n07861158 bread_dough
n10091651 fire_fighter
n01612122 kestrel
n03713069 main_yard
n03047941 cloister
n07906572 blended_whiskey
n07863374 pasta
n04419868 thermal_printer
n01521756 rhea
n01486010 thresher
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n02785648 patch
n07735803 turnip
n02355227 squirrel
n02678897 adapter
n02361587 groundhog
n01897667 alula
n03984234 porcelain
n02752199 atheneum
n07936745 mineral_water
n02389943 jackass
n10772092 weatherman
n12156819 caryopsis
n07918706 swizzle
n11845557 barrel_cactus
n05239437 skin_graft
n01620735 king_vulture
n04053508 rangefinder
n03818343 neon_lamp
n03229244 joggle
n03935234 pig_farm
n03455802 gravure
n02458135 unai
n11625804 black_spruce
n04215402 sidewalk
n11757851 cassie
n07895237 bordeaux_wine
n02904927 brogue
n02038993 pratincole
n07567707 meal
n12214789 protea
n00021939 artefact
n07826653 aniseed
n03583419 ion_engine
n01805321 monal
n03596543 jetliner
n12450344 dogtooth
n07568502 oatmeal
n03327234 fence
n01322898 lion_cub
n12627119 blackthorn
n02955540 caparison
n03220237 portal_tomb
n14977504 pavement
n04529108 vernier
n02950632 cannon
n12777680 snowbell
n03856012 orphanage
n09283866 foreshore
n07574504 refreshment
n07745661 serviceberry
n09415671 river_bottom
n13883763 spherical_triangle
n11944196 thistle
n04571958 weld
n00433661 outdoor_sport
n03139089 jacket
n10149867 screw
n04384593 tailgate
n03512452 heliograph
n03030353 cigar_box
n03251533 graving_dock
n01940736 mollusk
n03307792 external_drive
n03154073 cutlery
n01561732 wheatear
n03171228 defence_system
n03759243 microfiche
n03079741 compartment
n07771405 black_walnut
n12920204 poinsettia
n02715513 vestibule
n07770869 areca_nut
n03214253 ditch
n03037108 grapple
n02740764 armor_plate
n03049457 closet
n09265620 downslope
n05538625 caput
n02861286 bodega
n13108841 conifer
n03782794 monkey_wrench
n12351091 achira
n12908093 wild_tobacco
n03356446 flambeau
n03678879 live_axle
n03476083 hairpiece
n03540267 hosiery
n04082886 reticule
n11624192 atlas_cedar
n07591473 fish_stew
n12074867 bee_orchid
n02487547 rhesus
n03923379 phial
n03067339 cold_cream
n03103563 coonskin_cap
n03673450 lingerie
n03236093 dreadnaught
n03033362 electric_circuit
n07894965 pinot_noir
n07644244 gelatin_dessert
n04077734 rescue_equipment
n03346455 fireplace
n02082791 anteater
n12704513 bilimbi
n03277149 electron_gun
n12338146 spotted_gum
n04592465 winery
n07924834 orange_juice
n04402057 subscriber_line
n04587404 wind_generator
n03128519 emollient
n03682877 ignition_lock
n09495962 gryphon
n13083023 houseplant
n02205219 crane_fly
n03268311 elbow
n03115762 couch
n09199101 anthill
n03038480 jackknife
n02693246 airport_terminal
n04491769 trunk
n03138344 crowbar
n07752966 currant
n12486574 flax
n03296217 escape_wheel
n13876561 helix
n02281015 small_white
n04333129 strap
n05262422 toothbrush
n07691650 croissant
n03346455 hearth
n03811295 nautilus
n03690168 lorgnette
n01990007 mantis_shrimp
n01556514 whistler
n04064401 phonograph
n01612122 sparrow_hawk
n03128519 ointment
n09403734 range
n04310507 steam_shovel
n02694045 aisle
n12351091 arrowroot
n03135917 crossbar
n03319167 fallout_shelter
n07579575 entree
n12276872 pin_oak
n03174731 demitasse
n02774152 handbag
n04293258 squelch
n03147280 culvert
n11612923 white_pine
n03106722 corduroy
n12732009 white_poplar
n03466839 guildhall
n02822762 beefcake
n12138248 kaoliang
n01486010 thresher_shark
n03301568 euphonium
n04489008 pant
n04327204 stoop
n09405078 rangeland
n03123917 cowbell
n12529220 cork_tree
n04525191 velveteen
n04303357 staple_gun
n10142747 grannie
n07586099 marmite
n04121728 jigsaw
n03409393 gable_wall
n01894207 tenrec
n03905730 peg
n01641391 leopard_frog
n01854415 sawbill
n04422409 fusion_reactor
n03094159 contact_lens
n07802863 groats
n01790812 cochin
n04085574 reversible
n02450561 american_marten
n07714895 savoy
n11853356 christmas_cactus
n09894445 heart_surgeon
n04491388 baton
n03448031 gordian_knot
n01804478 bobwhite
n04597804 woodenware
n04264765 space_capsule
n07852833 camembert
n04285803 activewear
n02580679 spanish_mackerel
n04504141 lounge_suit
n12388143 heartsease
n01960459 oyster
n02310000 bollworm
n07935288 hyson
n04542715 waders
n02460009 anteater
n07592481 beef_stew
n12262553 chestnut
n04317976 joystick
n00450335 equitation
n02976939 cashbox
n01517565 flightless_bird
n03005285 pendent
n07865196 chop_suey
n12261571 copper_beech
n10474645 school_principal
n02036228 banded_stilt
n02064338 rorqual
n04390873 tannoy
n02424305 kudu
n11735570 goldenseal
n11632167 monterey_cypress
n04491388 billy
n00468480 football_game
n07818422 clove
n02185167 crab
n02070776 vaquita
n03212114 disposal
n03842012 office_block
n03874487 paddock
n01744270 indian_python
n02595702 red_drum
n00452034 bullfighting
n03005147 chancery
n12266217 southern_beech
n01811243 dodo
n07561112 diet
n00480366 pelota
n12482893 joshua_tree
n03557692 ice_maker
n02522722 atlantic_cod
n02494383 woolly_monkey
n04316498 stereoscope
n03283221 emergency_room
n08521623 memorial_park
n03371875 lavatory
n03592245 gaol
n02733213 colonnade
n02101861 springer_spaniel
n07572353 viands
n03600722 joinery
n07772935 coconut
n04093625 rink
n12480456 tuberose
n01446760 killifish
n02800213 baseball_glove
n12435486 wild_garlic
n02775039 luggage_van
n07901587 liquor
n03511175 hedgerow
n03549732 promenade_deck
n03164929 davit
n09376526 ocean_bottom
n10276045 lumberjack
n03968728 plummet
n04063154 record_changer
n03429914 gauze
n02739668 armor
n12282737 white_birch
n03114379 cosy
n13130726 flower_stalk
n07936548 soda_water
n03913343 pentode
n12530818 whin
n11779300 aroid
n01550761 cotinga
n04614844 zill
n04133114 sampan
n12273939 roble
n07901587 strong_drink
n04149374 scooter
n12583126 fan_palm
n02461830 anteater
n12523475 brazilian_rosewood
n04608923 xerox
n01571904 oriole
n07766173 litchi
n03430551 gear_wheel
n04127117 safety_net
n02689748 air_horn
n13099999 deciduous_plant
n07568502 rolled_oats
n03923379 vial
n03837698 oast_house
n01396048 paramecia
n13100156 poisonous_plant
n04205062 short_iron
n04427559 3d_radar
n03363749 flintlock
n02965300 cargo_vessel
n04479694 trestle
n03549199 humvee
n02050809 little_grebe
n03696065 trunk
n03302938 exhaust_system
n12726670 weeping_willow
n04521987 varnish
n02622955 hairtail
n04130257 salad_bowl
n11782036 elephant_ear
n03174079 delta_wing
n01994910 daphnia
n04415663 test_rocket
n03862676 oven
n02048115 horned_puffin
n12336224 red_gum
n12262553 chestnut_tree
n04516116 urn
n07720442 pepper
n07569644 graham_flour
n04456472 torpedo
n09945745 commuter
n11613459 mountain_pine
n03699591 machete
n02030224 reeve
n11759853 saman
n04101497 roller
n02814774 beachwear
n02863536 bofors_gun
n04973386 venetian_red
n04457767 torque_converter
n14977504 paving_material
n01820052 lovebird
n02960690 carabiner
n12225563 australian_pine
n04158807 sea_boat
n10803978 yogi
n12124627 ryegrass
n02380745 bronc
n09265620 declension
n10091651 fire_eater
n02164464 beetle
n12932173 archangel
n02991302 prison_cell
n02855089 blower
n04502059 turret_clock
n04519153 valve
n12127575 broomcorn_millet
n04498389 turban
n10091651 firefighter
n04445040 toga
n02445004 river_otter
n07838811 mushroom_sauce
n02678897 adaptor
n03540595 hospital
n04236702 sleeve
n02945964 campaign_hat
n07573563 square_meal
n07651025 puree
n01804478 bobwhite_quail
n04449290 tollhouse
n13138308 stone_fruit
n02152881 prey
n02535258 redfish
n04079933 resistance
n04039848 radiolocation
n07904637 sloe_gin
n03401721 fuel_system
n03943266 pinnacle
n12596709 royal_palm
n02213788 yellow_jacket
n03681813 local_oscillator
n13141797 cascara
n07767549 black_olive
n04508489 underpants
n03098140 instrument_panel
n02605316 butterfly_fish
n04087709 ribbed_vault
n04064213 recording_system
n04491388 truncheon
n04551055 storage_warehouse
n02959942 railcar
n03435743 georgette
n03811295 nuclear_submarine
n04045397 raft
n04501837 lazy_susan
n00447073 sledding
n03760310 microprocessor
n01527917 skylark
n02351870 jerboa
n01615458 ern
n01459791 fetus
n02590702 sea_bream
n04338517 stringed_instrument
n04020912 pullman_car
n00450700 equestrian_sport
n04591631 wine_bar
n09894445 heart_specialist
n07934032 tisane
n03615300 khaddar
n01615458 erne
n07608245 marzipan
n03232417 drainage_system
n03014440 chessman
n02532272 atlantic_herring
n03772674 minuteman
n04127633 relief_valve
n02027075 spotted_sandpiper
n07925608 carrot_juice
n08242223 nucleus
n04303357 tacker
n02432983 elk
n03382856 foremast
n02761392 automaton
n04315948 stereo_system
