n02857477 boarding_house
n03224753 dormer_window
n04058239 rom
n02317781 brittle_star
n02526425 elver
n12785724 sedum
n03054605 cluster_bomb
n03502897 header
n12110085 avena_sativa
n12919847 leafy_spurge
n07587618 corn_chowder
n02488415 entellus
n00005787 benthos
n03939844 pilot_light
n01792158 rooster
n03733644 measure
n12180885 lacebark
n02670382 particle_accelerator
n07612137 pavlova
n11611356 pinus_rigida
n03441345 glove_compartment
n00448232 sumo
n07584593 broth
n04166111 security_system
n03436990 gig
n02126028 jungle_cat
n07577144 fish_fry
n04097866 robe
n03188290 diamante
n04095342 rivet
n02867966 bomber_jacket
n13107891 arbor
n03239054 tailcoat
n02852360 blister_pack
n03033986 circuit_board
n10253296 legal_representative
n07887461 bock
n04416005 testudo
n02760199 automat
n12550210 mucuna
n02761206 automation
n02817799 reed
n01504179 fledgeling
n02488894 guereza
n03369276 flugelhorn
n03598783 jigsaw
n07829412 sauce
n02975994 casein_paint
n12318378 walnut_tree
n01821869 budgie
n02792552 flatboat
n03610992 kerchief
n12274358 bur_oak
n01458842 fertilized_egg
n03730655 matrix
n00523513 sport
n03220692 domed_stadium
n03195332 digester
n01819734 cockatiel
n03332393 field_gun
n03551582 hydraulic_ram
n02891188 brakes
n12766869 poison_oak
n12271643 red_oak
n04446162 threads
n03413684 gambrel_roof
n12274358 burr_oak
n02588794 margate
n12336727 white_ash
n01565345 wood_warbler
n10769188 laundress
n02537319 salmon_trout
n03566730 inclinometer
n01692523 beaded_lizard
n02389128 palomino
n03099274 convenience_store
n02786198 bandanna
n03973945 pod
n03911866 pennon
n04111414 rotisserie
n07576781 barbecue
n04348359 submersible
n03629100 kurdistan
n02256172 psylla
n03935883 pilaster
n07732636 popcorn
n12711984 lime_tree
n04329681 storm_cellar
n02918964 bumper_car
n04967191 green
n11632619 cupressus_sempervirens
n04180229 sewing_room
n13886260 bell_shape
n03762982 military_hospital
n04467307 trailer
n03536122 horizontal_stabilizer
n02688273 air_cleaner
n04354487 sump_pump
n12823859 bindweed
n02498743 slender_loris
n04506895 ultrasuede
n03604629 jumper
n04301760 standard_transmission
n12726159 golden_willow
n03871083 package
n12049562 calypso
n12771192 persimmon
n03193107 diesel_engine
n03134394 crookes_tube
n11631854 cupressus_arizonica
n04064401 record_player
n07618432 chocolate_pudding
n07772788 filbert
n10638922 sportsman
n07721195 pimiento
n07901587 hard_liquor
n07880080 teriyaki
n11849271 peyote
n14915184 ice
n03946162 pipe_fitting
n04043733 radio_set
n02964634 storage_area
n07612996 pudding
n04304215 spaceship
n02924116 autobus
n02418465 mountain_goat
n12494794 peacock_flower
n03171635 defibrillator
n04095210 river_boat
n09304750 hollow
n04267577 spar
n12596849 cabbage_palm
n04209509 shower_room
n03967270 plimsoll
n09242389 chasm
n12642964 capulin
n01662784 turtle
n03770954 mink
n03994008 powder
n07909954 curacao
n01423302 eimeria
n03595523 jersey
n07824702 paprika
n01478511 hag
n11614420 ponderosa_pine
n03428090 gatehouse
n03548195 huck
n03548533 hulk
n02796207 barrel_vault
n12935609 hemlock
n12059314 dendrobium
n04289827 sprocket
n13038068 gyromitra_esculenta
n02744323 arterial_road
n01927456 tapeworm
n02973017 magazine
n02991048 cell
n04533700 videocassette
n15062057 stucco
n04335886 street_lamp
n12983048 phytophthora_infestans
n02417387 angora
n02981911 trebuchet
n10562135 scorer
n09263912 gorge
n12136720 reed
n04006067 privateer
n03744276 computer_storage
n12927758 tung
n04513827 upholstery
n03936466 pile_driver
n03764822 milk_float
n02411999 ewe
n07737745 groundnut
n11547855 spore
n06266973 rotogravure
n02836035 bicycle_wheel
n04290762 spy_satellite
n01620414 carrion_crow
n04367746 swab
n09466678 uphill
n04112252 rotary_wing
n00454237 angling
n03516996 superheterodyne_receiver
n13872822 funnel
n03572107 inkle
n02781338 ballistic_missile
n04474035 transporter
n13912260 tree
n03699591 panga
n03351979 fishing_rod
n02955540 trapping
n04446276 privy
n04524716 velocipede
n02876084 bosom
n03743902 monument
n04273064 spectroscope
n04067353 reef_knot
n00480885 battledore
n07748574 tangelo
n01538630 snowbird
n03034405 circuitry
n07584423 borsht
n11664418 gingko
n07774842 pine_nut
n03430551 cogwheel
n12574866 gorse
n04385079 tailor_made
n03492250 harbour
n03178674 derringer
n03809211 spikenard
n01630284 newt
n07875086 loblolly
n03284981 enamelware
n02961451 carbine
n04064747 record_cover
n02184589 head_louse
n03273913 fridge
n11760785 calliandra
n03480579 halter
n02626265 kingfish
n01544704 honeycreeper
n04409128 pinnace
n03979377 polyester
n03467517 guitar
n00480993 hoops
n02645538 bullhead
n07926442 orangeade
n03732458 maxi
n03141327 cruise_liner
n11723770 baneberry
n04417361 textile_mill
n03602081 jolly_boat
n02549989 needlefish
n04970059 purple
n11646694 araucaria_bidwillii
n12462805 squill
n03273061 electric_motor
n02896442 knickers
n03527565 holster
n03961939 platform
n03341153 finger
n02433925 rangifer_tarandus
n02298218 fall_armyworm
n04080138 resonator
n04968895 blue
n02864593 bollard
n09208496 asterism
n02940385 call_centre
n04579056 whiskey_bottle
n03628071 kohl
n02210427 mining_bee
n02517442 catfish
n03682487 lock
n00480993 basketball
n07818995 marjoram
n01855476 hooded_merganser
n02262449 mayfly
n00324978 tightrope_walking
n10304914 medallist
n12305089 black_ash
n07609840 sweet
n03906590 pelican_crossing
n03726233 massage_parlor
n04963740 dark_red
n03859000 outboard
n07578093 spread
n13912260 tree_diagram
n02573704 bluefish
n04268275 spark_arrester
n11972759 cudweed
n07724492 romaine
n02924116 motorbus
n02239192 chinch_bug
n03466162 guided_missile
n02955767 mantle
n03158668 dado
n00478262 soccer
n02689434 jackhammer
n02490811 pygmy_marmoset
n12336333 eucalyptus_camaldulensis
n03566193 incinerator
n04555291 washroom
n01528654 lark
n04229007 skidder
n02754103 sprayer
n03885293 pant_leg
n04306592 stator
n03325941 trilby
n07903841 cognac
n02448318 ratel
n02883101 bowstring
n02796995 bar
n01394492 arcella
n04393549 tapis
n02786736 bandoneon
n07697825 hero
n11628087 tsuga_heterophylla
n07818995 oregano
n06271778 telecommunication
n02618827 dragonet
n03963483 playbox
n01538059 reed_bunting
n03768916 mineshaft
n04030518 quadrangle
n03656484 lense
n03641569 lanyard
n04329477 stowage
n03536122 horizontal_stabiliser
n02542958 argentine
n12618727 eelgrass
n02757714 audiotape
n02964634 hold
n02891788 brass
n04400499 telegraph
n02259708 treehopper
n03945928 pipe_cleaner
n02388832 liver_chestnut
n14938389 linoleum
n01813948 turtledove
n12791064 philadelphus
n04549629 wand
n02920369 bunker
n04030518 quad
n12385566 mignonette
n02386141 cob
n04052442 ranch
n03332393 field_artillery
n03498781 hatchback
n04017807 pt_boat
n02136103 bearcat
n02740764 plate_armour
n12119238 wild_rye
n12320627 pignut
n02955767 cape
n01687665 agamid_lizard
n07005523 lobe
n07713763 mustard_greens
n04433585 sleeper
n12741222 soapberry
n07851926 processed_cheese
n02065726 humpback
n01577941 crested_myna
n04366116 suspension_system
n12737898 mistletoe
n07927070 negus
n01619310 turkey_vulture
n03082807 compressor
n01859190 mute_swan
n03015149 chesterfield
n03859958 getup
n07903208 brandy
n04173172 sequence
n03209910 floppy
n09990415 dancer
n03001627 chair
n01892551 water_shrew
n01411450 chlorella
n03401279 fuel_injection
n04260364 sonogram
n04237423 slicer
n03508101 warmer
n10092794 first_lady
n02079851 common_seal
n12382233 cirio
n12416703 saffron
n11728099 marsh_marigold
n01681940 horned_lizard
n00523513 athletics
n13139647 husk
n03731695 sledge
n04253168 snuffer
n01540832 hawfinch
n07771891 butternut
n02593453 scup
n03505383 headsail
n02761557 automobile_engine
n13109733 flowering_tree
n12812478 sea_holly
n12092262 pimpernel
n03698723 lyceum
n14938389 lino
n03067093 cold_cathode
n02795528 gun_barrel
n08555710 crawl_space
n02645953 sea_raven
n03429682 gantlet
n12199790 brown_oak
n04023422 punchboard
n02692232 drome
n02547014 ribbonfish
n12980840 downy_mildew
n11727091 aquilegia
n04311595 steel_mill
n11601918 zamia
n02324587 bunny
n03071021 cologne
n11859472 spring_beauty
n12383737 granadilla
n03909160 pendulum
n04586932 wind
n11792029 pothos
n02311617 nymph
n01549886 phoebe
n07853560 goat_cheese
n07767344 olive
n03376159 sheepfold
n02964634 cargo_hold
n04403524 teleprompter
n02396014 boar
n03744276 storage
n02117512 striped_hyena
n03186818 telephone_dial
n03957315 planter
n04614655 ziggurat
n11723986 baneberry
n00454493 trolling
n10638922 sport
n02710044 firedog
n03931980 picture_rail
n07737745 goober
n09218641 ben
n07855510 peanut_butter
n07742704 berry
n02688443 aerofoil
n12370174 mamey
n13145444 vitis_vinifera
n03238586 dresser
n03278248 electronic_equipment
n01697611 crocodylus_porosus
n13054073 agaric
n03859958 turnout
n05418717 vena
n01641206 wood_frog
n03779246 moire
n04329477 storeroom
n12496949 logwood
n07731122 coffee_substitute
n07919894 drip_coffee
n02891788 brass_instrument
n13066129 smut_fungus
n02580679 horse_mackerel
n03032811 circle
n00449517 car_racing
n02013177 whooper
n07752109 sloe
n03128427 crazy_quilt
n02934168 transmission_line
n02844714 bit
n02780815 tutu
n04514241 uplift
n00450998 showjumping
n02081927 pacific_walrus
n09248399 coastland
n04476972 tread
n03885535 pantry
n03786194 morning_dress
n01490360 dusky_shark
n02084732 barker
n09403734 mountain_range
n03927539 photostat
n01922303 worm
n04592356 winepress
n07584423 borsch
n02309242 instar
n04591517 wind_turbine
n03975035 pointed_arch
n01749244 rinkhals
n02542017 ladyfish
n04508949 underclothing
n02981911 arbalest
n03225108 dormitory
n02981911 catapult
n02295064 noctuid
n01564773 blackcap
n07893891 burgundy_wine
n07589724 burgoo
n11805956 sandwort
n02909706 buckboard
n02776205 lure
n03572631 inlay
n03131967 cricket_ball
n02191979 bluebottle
n04387932 tampax
n12328567 purple_loosestrife
n03309687 eyeshadow
n04409128 tender
n03595860 jet
n03870290 pacemaker
n02524524 hake
n03490884 hanger
n11774513 frangipani
n03273551 electric_organ
n04559166 water_cooler
n04386792 talcum
n12276477 quercus_petraea
n04084889 revere
n04473108 fanlight
n04497570 tunic
n12714254 trifoliate_orange
n02918112 bullring
n03076411 commissary
n03891538 parlour
n07905038 rum
n09366317 natural_elevation
n04587559 windmill
n04492749 truss_bridge
n03713436 majolica
n01558307 snowbird
n02088839 coonhound
n04976952 complexion
n12708941 bergamot_orange
n04419073 transit
n02687423 aircraft_engine
n01714231 allosaurus
n03521076 hinge
n02336826 vesper_mouse
n03797896 mulch
n03863262 overall
n03506184 headstock
n03986949 portmanteau
n07767847 pear
n03349020 firing_pin
n01828096 belted_kingfisher
n03430551 gear
n04445327 toggle
n03339296 film
n02352591 dormouse
n01318478 migrator
n11877646 turnip
n03863262 boilersuit
n02607470 sergeant_major
n04461570 towpath
n03228967 dovetail
n02654425 trunkfish
n03986224 porte_cochere
n03615406 khaki
n11953038 chicory
n11959862 cardoon
n01623706 scops_owl
n12340581 water_gum
n04305323 stately_home
n04508949 underclothes
n03443912 goggles
n04533199 vibrator
n03049924 flat_cap
n03280394 electrostatic_generator
n07933891 herbal_tea
n07595180 caramel
n01533651 serin
n02783459 ball_valve
n03340723 finder
n03883054 panic_button
n03522990 hitching_post
n04542595 vox_humana
n04951071 graining
n03902482 peach_orchard
n03896419 passenger_van
n04183329 shaker
n02495242 tree_shrew
n02126640 margay
n03606251 junk_shop
n02143439 horseshoe_bat
n07683490 chapati
n04261638 sound_camera
n02890804 brake_pedal
n12510343 palas
n12321873 shellbark_hickory
n04197110 shipwreck
n02823124 pager
n03891538 parlor
n08558770 sheikhdom
n11934239 goldilocks
n04606574 spanner
n13213066 silver_fern
n03068181 neckband
n02742753 arrow
n03901974 pawnshop
n02537319 brown_trout
n11676850 gynophore
n01831360 tody
n01906749 sponge
n01380754 pneumococcus
n02039171 courser
n03924069 record
n04554998 washhouse
n07752514 dried_apricot
n09305898 hot_spring
n00483313 singles
n03779128 mohair
n04020912 pullman
n10559288 pupil
n01970667 nautilus
n03302790 exercise_device
n03776997 mock_up
n02695627 alcazar
n02410900 aurochs
n02547014 oarfish
n03602081 jolly
n02433925 caribou
n04125257 deposit_box
n03033986 board
n03525074 hoist
n03360731 flat
n04453910 cover
n12117695 barnyard_grass
n04394630 macadam
n02791665 barbican
n02524202 pollock
n03586631 ironmongery
n03610418 keg
n02045369 auk
n02882647 bowling_pin
n02295390 cutworm
n03268918 electrical_cable
n03824381 nightdress
n07879072 succotash
n14765422 leopard
n11545350 pecopteris
n07726095 garbanzo
n01957335 steamer
n03378174 food_processor
n04346428 pigpen
n08492461 agora
n01856072 gosling
n01573360 western_meadowlark
n00479887 squash
n02776205 bait
n02447021 spotted_skunk
n05238282 tegument
n02598878 queenfish
n04248851 noose
n03558176 ice_rink
n03202760 diode
n02963302 card_catalogue
n04329477 storage_room
n04212165 shuttle_bus
n12973443 mucor
n02963302 card_index
n12566954 kudzu
n12606438 commelina
n01487506 sand_shark
n13190747 dicksonia_antarctica
n03889726 parasail
n03173929 delivery_truck
n01843719 toucanet
n02924116 coach
n03273551 electronic_organ
n07735294 scorzonera
n02167820 calosoma
n01911839 hydroid
n03257586 duplicator
n02801938 basket
n04043733 radio_receiver
n04227144 study
n02597367 whiting
n01922717 parasitic_worm
n04453910 top
n04171629 semiautomatic_pistol
n07697825 poor_boy
n04275904 spike
n03788047 mosaic
n03206908 dish
n03078287 communication_system
n04564581 wax_figure
n02353861 gopher
n11611356 pitch_pine
n13901858 dewdrop
n03123809 cow_barn
n12756457 holly
n07721195 pimento
n03318865 falchion
n01443243 gudgeon
n02425086 mountain_nyala
n03885535 buttery
n02840515 bindery
n02936402 caftan
n03158885 dagger
n07909129 coffee_liqueur
n12510343 dhak
n12336727 snow_gum
n01875313 common_opossum
n07729000 lima_bean
n07697825 zep
n11979715 jerusalem_artichoke
n03090000 council_board
n07615289 sherbet
n02291748 clothes_moth
n03551084 hydraulic_brakes
n04218564 silencer
n03678879 driving_axle
n11821184 ice_plant
n04191943 shelter
n07849619 raita
n03346135 fire_iron
n03542333 hotel
n01323599 pureblood
n03164344 information_system
n07595180 caramelized_sugar
n03549473 hunting_knife
n01751036 krait
n03145277 cuddy
n07907831 sour_mash
n12703190 shamrock
n01340522 polyoma_virus
n04171629 semiautomatic
n01820348 lory
n10304914 medalist
n09305031 hollow
n01546506 broadbill
n07728053 snap
n03186818 dial
n01935395 wiggler
n02432983 alces_alces
n04231272 skirt
n04191595 shelter
n03009794 charnel
n04257790 solar_array
n12583401 palmetto
n02084732 doggy
n03483230 handbell
n07883251 potion
n12095020 loosestrife
n10149867 gaoler
n02962200 carburetor
n04517408 vacation_home
n02931148 cab
n03951971 pin
n04381073 tablespoon
n12063639 helleborine
n02234848 water_bug
n02603317 barracuda
n01318894 pet
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n02386496 draft_horse
n07712267 yam
n01859325 whooper_swan
n07771731 brazil
n04398497 teahouse
n02132580 silvertip
n07804323 rice
n04112252 rotor_blade
n02382635 shetland_pony
n12475035 wild_oats
n04170933 selvedge
n12506341 cabbage_tree
n07620689 maraschino_cherry
n01591697 titmouse
n03516367 herringbone_pattern
n04059516 reamer
n04255768 soda_fountain
n06272803 call
n01458842 embryo
n11690455 petal
n01604330 raptor
n00440382 broad_jump
n04544325 wainscotting
n03342432 cot
n01935395 earthworm
n09309168 floe
n01927159 schistosome
n09877951 pal
n08677424 veldt
n12269241 live_oak
n02176747 firefly
n02003037 adjutant
n02687992 flying_field
n03859000 outboard_motor
n04397168 tea_chest
n02557318 european_perch
n01610955 falcon
n01537895 ortolan
n12103894 shortgrass
n02201000 aedes_albopictus
n07735404 parsnip
n03245271 drogue
n01350701 yersinia_pestis
n02895328 breast_pocket
n04126852 safety_lamp
n02754103 nebulizer
n13050397 bracket_fungus
n09415584 riverside
n03816849 needlework
n04167346 seeder
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04281375 dashboard
n04099175 rocket_engine
n09896685 carpenter
n01676755 iguanid
n03662887 life_jacket
n03519081 highlighter
n04398497 teashop
n02758863 autobahn
n03390983 frame
n03764276 military_vehicle
n01693783 chameleon
n03102516 coolant_system
n13900287 toroid
n04215910 sidewinder
n03914831 percale
n04487724 troop_transport
n02754656 atrium
n02860415 reel
n04571686 weir
n04052442 spread
n04365328 surveillance_system
n04028581 pylon
n02626265 pintado
n03894677 parts_bin
n02512053 fish
n03819595 mesh
n12741792 chinaberry
n04396335 taximeter
n09361517 versant
n03140292 rood
n04578112 whipcord
n02419056 serow
n03656484 lens_system
n07697825 torpedo
n03326948 magic_marker
n03007444 chapterhouse
n02881193 bowl
n04417809 house
n04389521 tank
n09309168 ice_floe
n03973402 pocket_flap
n13886260 bell
n03364599 float
n02052204 white_pelican
n06271778 telecom
n13065089 wheat_rust
n02072493 narwhal
n14696793 stone
n03878828 palette_knife
n02928608 button
n07901587 john_barleycorn
n10500217 queen
n12081215 greenhood
n06470073 document
n02809605 baton
n07909954 curacoa
n01881171 phalanger
n03698815 lychgate
n03244231 driveshaft
n01453475 boarfish
n00474769 hardball
n03204134 dipole_antenna
n01597336 tanager
n02735538 gumshoe
n01852671 muscovy_duck
n02984469 catheter
n04181561 shackle
n04462011 toy_box
n02484473 catarrhine
n12524188 blackwood
n03123809 cowshed
n03260504 dynamo
n04137897 satellite_tv
n03824284 nightcap
n03091374 connective
n03678729 little_theater
n01555305 scissortail
n02264232 doodlebug
n07854982 emmentaler
n03957420 plaster
n03850245 operating_room
n02025043 turnstone
n04450465 pickup
n12883628 gerardia
n04072960 relay
n02809105 batik
n03436075 ghat
n03046257 clock
n11855553 poke
n01569060 blackburn
n12621945 cherokee_rose
n02551668 billfish
n10701644 tennis_pro
n01852400 mandarin_duck
n04099175 rocket
n07746186 persimmon
n02814338 beach_house
n03457451 greave
n07837912 gravy
n01674464 lizard
n00480211 volleyball_game
n03347617 fire_tower
n07875436 risotto
n04489008 trouser
n12541403 khesari
n07643679 grape_jelly
n03319457 false_face
n03561169 ignition_switch
n03724176 maser
n02709367 anchor
n03454707 grating
n05244934 macula
n01668892 cooter
n09439213 suds
n11931918 aster
n03212406 distaff
n01614556 tawny_eagle
n08640531 holiday_resort
n02461128 tamandua
n04043733 tuner
n04140631 sawbuck
n04370288 sweatpants
n04341686 structure
n04239436 sling
n02916179 dozer
n09217230 beach
n03568117 indicator
n03790230 powerboat
n04100519 rodeo
n09432990 shiner
n07906877 corn_whiskey
n04375775 synchrotron
n03493219 hardtop
n02378870 prancer
n03513137 helmet
n04446276 lavatory
n01487506 sand_tiger
n02867715 bomber
n03943714 pinstripe
n07822197 catsup
n12104238 tallgrass
n04131208 beauty_shop
n04565375 weapon
n07934282 ice_tea
n02011281 broadbill
n00443231 floating
n01381044 strep
n12639376 beach_plum
n03052464 haberdashery
n12973791 rhizopus
n11930038 artemisia_campestris
n04502197 turtle
n01814921 homing_pigeon
n02014524 chunga
n13155305 involucre
n03516367 herringbone
n13084184 succulent
n10560106 schoolmate
n04569063 webcam
n02769075 background
n03614782 keyhole
n02112826 welsh_corgi
n03615563 khakis
n02723165 antiperspirant
n09874862 bridesmaid
n04216860 sifter
n03326795 felt
n03911866 pennant
n12321873 shagbark_hickory
n04247736 snack_bar
n03238586 vanity
n03660562 liberty_ship
n04387531 tammy
n02132580 grizzly
n02679257 adding_machine
n03861430 outrigger_canoe
n04317976 control_stick
n02313008 queen
n03986562 porthole
n02415829 mouflon
n02962414 car_carrier
n09428628 seaside
n02924116 omnibus
n02838728 bill
n03779884 moldboard
n03982331 poolroom
n02598573 kingfish
n07903731 armagnac
n02256172 psyllid
n04076052 repeater
n02432983 moose
n02884994 box_camera
n07724492 cos
n03356858 rim
n09230041 burrow
n04029734 pyrometer
n02663211 turbot
n15092227 ergocalciferol
n02059852 giant_petrel
n03726516 spectrometer
n03106722 cord
n02778669 ball
n03239726 drill
n06276501 radiotelephone
n03251766 dryer
n04043733 radio
n11835251 greasewood
n13171797 water_sprite
n11823436 tumbleweed
n02576906 crevalle_jack
n03171228 defense_system
n02002075 stork
n07898247 soave
n02195526 horse_fly
n04508949 underwear
n11615026 spruce_pine
n03656484 lens
n07565161 chow
n04224543 sister_ship
n11614713 pinus_jeffreyi
n02792552 hoy
n02417242 cashmere_goat
n03508101 heater
n03598151 jib
n11728099 cowslip
n07879450 sushi
n02983507 cat
n01851207 redhead
n07822518 cayenne_pepper
n12711596 lemon
n03923564 phillips_screw
n12882779 digitalis
n02058594 wandering_albatross
n14844693 dirt
n03045800 cloakroom
n02968473 rig
n12806732 plane_tree
n02736798 argyle
n07848196 whipping_cream
n03429771 gauntlet
n03729402 matchbox
n03431243 gear
n03455642 gravimeter
n04013176 proscenium
n01573074 lark
n03885904 pantyhose
n12494794 flame_tree
n04410886 tensiometer
n12268246 oak_tree
n02917521 bullion
n03859958 outfit
n11614420 ponderosa
n09842047 cager
n03146687 cullis
n07882497 mixture
n02389779 burro
n04419073 theodolite
n12754981 sycamore
n03595860 jet_plane
n07911061 ratafia
n04489817 trowel
n02396088 sow
n11623105 cedar
n04284438 spork
n07814790 fennel
n03811847 naval_equipment
n12274358 quercus_macrocarpa
n01323781 giant
n12237855 kalmia_polifolia
n07621618 garnish
n02735538 rubber
n11982115 hawkweed
n02821943 bedroom_furniture
n04395024 tarpaulin
n02918964 dodgem
n04579986 white
n04251791 snowboard
n03376159 sheep_pen
n03340723 viewfinder
n01734104 pine_snake
n07606538 peppermint_candy
n07713763 mustard
n03688605 long_trousers
n09428628 seaboard
n03284308 empty
n02407276 galloway
n04319937 stilt
n02728440 dress
n12724942 willow_tree
n04097373 roadster
n12754311 mountain_alder
n03686470 loft
n02850950 sausage
n03360731 flatcar
n03154895 cutwork
n03566555 inclinometer
n03027001 chronometer
n12401335 fig_tree
n02687992 field
n04164406 second_base
n12401684 fig
n02580679 jack_mackerel
n02397529 peccary
n12714254 trifoliata
n03452594 longcase_clock
n03029445 butter_churn
n03436182 ghetto_blaster
n03280216 electroscope
n07921239 turkish_coffee
n03324629 fast_reactor
n01734808 milk_snake
n03789400 movie_film
n02434954 muntjac
n04605572 wraparound
n02435216 musk_deer
n04457910 torque_wrench
n02087551 hound_dog
n01857325 brant
n03674270 link
n03090000 conference_table
n02109150 guide_dog
n03332591 field_coil
n00825773 judo
n03555662 hypo
n15091846 folate
n02760429 automatic_gun
n02983507 caterpillar
n12806015 gooseberry
n12684379 celandine
n02861022 bobsleigh
n02890351 brake_drum
n03344509 firebox
n04074185 reliquary
n02487547 macaca_mulatta
n00474657 professional_baseball
n02936402 kaftan
n03710528 mailer
n12373100 carica_papaya
n07730406 celery
n02519340 pout
n03703203 mackinaw
n12620196 rosebush
n07822197 tomato_ketchup
n02420828 gerenuk
n11800236 ginseng
n03123809 byre
n07816052 sassafras
n04247011 smokescreen
n01858441 swan
n10721321 traffic_cop
n03924069 platter
n04273659 speed_bump
n01323155 kit
n04394630 tarmacadam
n03087366 condenser
n04038440 rack
n03781055 molotov_cocktail
n02414209 longwool
n04516214 urn
n02958343 car
n02431441 hind
n12649317 japanese_cherry
n01495701 ray
n02071636 globicephala_melaena
n03846431 olympian_zeus
n00480993 basketball_game
n07698401 blt
n12651611 pear
n11818069 stellaria_media
n01854415 merganser
n02947660 narrow_boat
n07920663 instant_coffee
n03037108 clamshell
n01592694 tomtit
n10564098 movie_actor
n03907654 penal_institution
n01620414 black_vulture
n01696633 crocodilian
n02848523 vane
n02988679 cd_rom
n01911839 hydrozoan
n03498536 hatch
n02958343 machine
n04586932 wind_instrument
n07586894 minestrone
n04953678 iridescence
n03810952 national_monument
n01712752 ceratosaur
n04312916 steering_linkage
n01821869 budgerigar
n03667664 exposure_meter
n02957008 capote
n12816508 borage
n00478262 association_football
n02820556 bedford_cord
n10149867 turnkey
n12735160 santalum_album
n12753762 striped_maple
n11625003 picea_abies
n02626762 tuna
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
