n02026059 sandpiper
n01830915 motmot
n02964634 storage_area
n07613815 jello
n02777402 balance
n02366002 agouti
n03610098 keep
n02418465 mountain_goat
n12275317 quercus_mongolica
n03067518 cold_frame
n04008385 assembly_line
n04095210 river_boat
n01909906 polyp
n07895962 sauvignon_blanc
n03145843 cuff
n09304750 hollow
n04267577 spar
n04209509 shower_room
n03967270 plimsoll
n01662784 turtle
n03770954 mink
n12246232 blueberry
n01423302 eimeria
n07732904 watercress
n02207345 queen_bee
n07824702 paprika
n11956348 fleabane
n01478511 hag
n03548533 hulk
n12236546 huckleberry
n11758483 fever_tree
n04002629 primary_winding
n03436891 gig
n03858418 ottoman
n13038068 gyromitra_esculenta
n04335886 street_lamp
n04963588 ruby
n12983048 phytophthora_infestans
n02981911 trebuchet
n09263912 gorge
n12136720 reed
n02715712 flak
n02905036 broiler
n01955933 bivalve
n12927758 tung
n04513827 upholstery
n02430045 deer
n04264765 capsule
n03764822 milk_float
n01560105 nightingale
n06266973 rotogravure
n03628215 koto
n03288500 engine_room
n04099429 rocket
n04367746 swab
n03516996 superheterodyne_receiver
n12413880 iris_germanica
n03309110 eyeliner
n03572107 inkle
n02781338 ballistic_missile
n01841943 piculet
n12122725 yorkshire_fog
n12157179 rye
n13912260 tree
n03351979 fishing_rod
n03062336 cocotte
n02955540 trapping
n12058822 dactylorhiza_fuchsii
n02809241 batiste
n02499808 galago
n02006063 wood_stork
n02876084 bosom
n02916350 bullet
n04067353 reef_knot
n13880994 parallel
n11725973 snowdrop
n11758122 lightwood
n03680734 lobe
n03858418 puff
n01468238 tunicate
n12402596 pipal
n03034405 circuitry
n04586581 key
n04543996 wainscot
n02058747 gooney_bird
n03916470 perfumery
n04064862 recovery_room
n11508382 snowfall
n03823312 nicad
n01598588 shrike
n03809211 spikenard
n12833985 streptocarpus
n04186624 shawm
n03836976 rayons
n02859184 boater
n02675522 achromatic_lens
n07889990 burton
n02626265 kingfish
n03359566 flask
n08616050 pasture
n02326862 european_hare
n07712959 nacho
n03467517 guitar
n02645538 bullhead
n02442172 ermine
n01726692 snake
n03732458 maxi
n11723770 baneberry
n07849336 yoghurt
n03045228 clipper_ship
n07904934 ouzo
n03715275 malacca
n07721456 chile
n03565288 imprint
n12174311 althea
n02028900 greyback
n02667478 abbey
n13914608 block
n03527565 holster
n02191273 glossina
n03928814 fingerboard
n02433925 rangifer_tarandus
n07900825 port
n03730153 materiel
n03055857 remise
n09208496 asterism
n03434285 generator
n03692379 loungewear
n02210427 mining_bee
n12732756 cottonwood
n07596160 icing_sugar
n04265428 space_helmet
n01855476 hooded_merganser
n00324978 tightrope_walking
n02262449 mayfly
n07931612 white_russian
n07933799 cupper
n07744559 black_currant
n11786539 dalo
n04060448 rebozo
n04560113 water_heater
n04382880 tachometer
n03726233 massage_parlor
n07578093 spread
n06276902 rediffusion
n13912260 tree_diagram
n03439631 glengarry
n01812662 columba_livia
n09403427 rainbow
n04315948 stereo
n07607492 life_saver
n03467984 gun
n02239192 chinch_bug
n01559477 hermit_thrush
n02955767 mantle
n02413484 cotswold
n00448640 ice_skating
n11956850 coreopsis
n00478262 soccer
n02508213 ringtail
n01936671 lugworm
n03860404 outhouse
n04527648 veranda
n01579260 raven
n01528654 lark
n02753044 atomic_bomb
n04229007 skidder
n04347519 submachine_gun
n01737875 grass_snake
n03685486 lodge
n07690273 gem
n12639736 bullace
n02363351 castor_canadensis
n04306592 stator
n07903841 cognac
n04037873 raceway
n07721456 chilly
n03363549 flintlock
n07697825 hero
n03205574 dirndl
n03181667 detention_house
n03696568 lugsail
n01538059 reed_bunting
n04568069 weather_vane
n07849733 whey
n12407715 chinese_elm
n12045860 arethusa
n03768916 mineshaft
n03641569 lanyard
n03543254 hotplate
n02542958 argentine
n03462110 grosgrain
n09362945 mull
n02964634 hold
n01726692 serpent
n02891788 brass
n03945928 pipe_cleaner
n07743723 teaberry
n03449564 government_building
n04158002 scuttle
n04549629 wand
n04063868 recording
n07740461 red_delicious
n01441910 silversides
n03715669 hammer
n03650551 layette
n03500389 hay_bale
n04017807 pt_boat
n04143897 scarf
n03432129 shifter
n02264885 green_lacewing
n04963307 turkey_red
n03804211 nacelle
n03965456 mall
n03844673 oil_refinery
n03547054 hut
n02740764 plate_armour
n12119238 wild_rye
n12320627 pignut
n04354026 summer_house
n09436708 sky
n02955767 cape
n01687665 agamid_lizard
n04002629 primary
n01613807 eaglet
n12196336 flame_tree
n07005523 lobe
n04310904 steel
n07713763 mustard_greens
n07823105 chutney
n07851926 processed_cheese
n03102859 cooling
n01577941 crested_myna
n12737898 mistletoe
n07927070 negus
n11647703 kauri
n03585875 ironing
n03119510 coupler
n03626115 knob
n12805561 black_currant
n13107694 timber_tree
n03859958 getup
n07803093 barleycorn
n02030996 woodcock
n02045596 auklet
n01411450 chlorella
n07580253 special
n12093329 cyclamen
n07841345 egg_yolk
n04202417 store
n02130086 tigon
n03858418 pouf
n04237423 slicer
n06263202 free_press
n04260364 sonogram
n03516844 wellington_boot
n02079851 common_seal
n12382233 cirio
n02911485 buffer
n04603399 workstation
n11986729 romaine_lettuce
n00523513 athletics
n13139647 husk
n04364545 surgical_instrument
n07841037 white
n07771891 butternut
n04292921 squeegee
n01791625 chicken
n07841907 easter_egg
n03111296 cornice
n02546331 ribbonfish
n07712382 snack_food
n04046974 rail_fence
n03580615 net
n02004492 jabiru
n04598582 woodwind_instrument
n04167489 seeker
n03166514 deanery
n02028900 knot
n01755740 timber_rattlesnake
n03067093 cold_cathode
n03928116 pianoforte
n02795528 gun_barrel
n08555710 crawl_space
n03429682 gantlet
n12648045 peach_tree
n12199790 brown_oak
n12230540 madrona
n04023422 punchboard
n02236241 praying_mantis
n02692232 drome
n10514429 referee
n11624192 cedrus_atlantica
n04503155 twill
n03471190 inset
n07832902 salad_dressing
n09223487 bladder_stone
n03456447 greasepaint
n04311595 steel_mill
n11601918 zamia
n11727091 aquilegia
n01604968 accipitriformes
n02955065 cap
n12270027 quercus_alba
n11859472 spring_beauty
n03086580 concert_hall
n12383737 granadilla
n03909160 pendulum
n03071021 cologne
n03238879 dress_shirt
n01547832 tyrant_flycatcher
n04403413 telephoto_lens
n02429456 pronghorn
n03709960 mail_pouch
n01946630 nerita
n02311617 nymph
n07853560 goat_cheese
n02964634 cargo_hold
n02396014 boar
n04035912 quoin
n03186818 telephone_dial
n04614655 ziggurat
n11723986 baneberry
n04520382 van
n03094159 contact
n12345899 rhizophora_mangle
n12493426 locust_bean
n03709960 mailbag
n07750872 apricot
n02823848 beer_hall
n13145444 vitis_vinifera
n13915113 tetrahedron
n04322531 stockade
n04294879 stable
n11621281 white_fir
n03211789 display_window
n05258051 forelock
n11686912 sporophyte
n12193665 wineberry
n12814643 catalpa
n03556679 ice_axe
n04579667 whistle
n11626826 red_spruce
n03859958 turnout
n01641206 wood_frog
n08249459 military_band
n02891788 brass_instrument
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n12761284 mango_tree
n03032811 circle
n12696492 neem_tree
n02869249 bones
n02325722 eastern_cottontail
n03250089 drum_brake
n02780815 tutu
n09248399 coastland
n02536456 chinook
n03885535 pantry
n03815278 neckline
n01490360 dusky_shark
n02309242 instar
n04592356 winepress
n02631330 blue_marlin
n03114041 costume
n08238463 class
n02904803 brocade
n02981911 arbalest
n03323703 holdfast
n01564773 blackcap
n03225108 dormitory
n02981911 catapult
n03492087 hansom
n12074408 butterfly_orchid
n07732168 sweet_corn
n02909706 buckboard
n07589724 burgoo
n08640739 resort_area
n00444937 snorkeling
n13915999 regular_polyhedron
n04250224 sniper_rifle
n11630017 cedar
n03952576 pizzeria
n03791235 motor_vehicle
n02191979 bluebottle
n04387932 tampax
n06267564 daily
n07727252 pinto_bean
n03595860 jet
n01497738 guitarfish
n03882960 panhandle
n12399899 osage_orange
n02729965 contraption
n02433318 fallow_deer
n07827750 poppy_seed
n02670186 throttle_valve
n04559166 water_cooler
n02933990 cable_television
n03915118 percolator
n12937130 daucus_carota
n03158414 dacron
n11621950 balsam_fir
n04084889 revere
n04186455 shawl
n07643891 orange_marmalade
n12714254 trifoliate_orange
n03076411 commissary
n00442981 dive
n02862048 body_armor
n02350105 kangaroo_rat
n01812662 rock_dove
n12412987 orris
n03051540 clothing
n12099342 sea_lavender
n04587559 windmill
n04582205 caning
n13067330 ustilago_maydis
n03713436 majolica
n03797182 muffler
n01575745 oriole
n03885194 panting
n12470512 greenbrier
n04060904 receptacle
n03928814 piano_keyboard
n04294879 horse_barn
n04976952 complexion
n01714231 allosaurus
n12483625 bear_grass
n04013729 prosthesis
n04256520 couch
n13127843 runner
n01643896 crapaud
n02998563 sump
n01621635 owlet
n03112719 corselet
n01617766 egyptian_vulture
n03863262 overall
n03115014 cotter_pin
n02414578 wild_sheep
n03653583 reading_desk
n03578656 interface
n02185167 crab_louse
n03645577 lateen_sail
n01828096 belted_kingfisher
n07733712 pigweed
n04445327 toggle
n03066359 coil_spring
n07933799 cuppa
n01552813 ovenbird
n07749312 valencia_orange
n03339296 film
n02421136 addax
n04476116 trawler
n11877646 turnip
n03863262 boilersuit
n02607470 sergeant_major
n02835915 saddle
n04164002 secondary_winding
n04326676 stoneware
n04210120 shredder
n03316406 manufactory
n10150071 guard
n02270623 silverfish
n11748811 peanut
n02843909 biretta
n03222722 doorcase
n01623706 scops_owl
n03653110 leatherette
n15093298 ascorbic_acid
n04965661 yellow
n02486657 chacma
n03280394 electrostatic_generator
n02442172 mustela_erminea
n03039353 claymore_mine
n03351262 fishing_boat
n02841187 binnacle
n07868340 fried_rice
n03522990 hitching_post
n06998748 graphics
n03002948 goblet
n02169705 flea_beetle
n12607456 pineapple
n13226320 quillwort
n04183329 shaker
n03610098 dungeon
n02126640 margay
n12180168 hibiscus_tiliaceus
n12510343 palas
n03384891 eveningwear
n10185793 horseback_rider
n02823124 pager
n04385799 tail_rotor
n03878511 palaestra
n04491638 trundle
n02742753 arrow
n03981760 floating_bridge
n12727518 goat_willow
n07684289 nan
n01906749 sponge
n03099454 convent
n02344528 lemming
n04049405 waterproof
n02929923 doodlebug
n03779128 mohair
n08238463 form
n07605380 fondant
n02776825 balaclava
n07860208 treacle
n02619165 goby
n02513727 parr
n02729965 gizmo
n02146201 red_bat
n07708124 julienne
n04452757 toolshed
n02433925 caribou
n04125257 deposit_box
n03033986 board
n04269270 plug
n02692513 air_pump
n07575076 lunch
n03492087 hansom_cab
n03365592 flooring
n02524202 pollock
n04395875 tavern
n02882647 bowling_pin
n02933462 cabinet
n12180168 mahoe
n11626152 picea_sitchensis
n07726095 garbanzo
n12277578 common_oak
n01957335 steamer
n03378174 food_processor
n01806467 green_peafowl
n03196062 digital_camera
n04346428 pigpen
n02923129 burner
n12074408 oncidium
n12590715 palm_kernel
n02882190 bowling_alley
n02869249 clappers
n04113038 rouleau
n03479121 hall
n00479887 squash
n12031927 vernonia
n03333610 field_house
n07876550 scampi
n05238282 tegument
n00450335 riding
n04248851 noose
n04330189 stoup
n02862048 cataphract
n03558176 ice_rink
n02691156 plane
n11946051 safflower
n02195819 bee_fly
n02813981 b_battery
n11625804 picea_mariana
n04961691 gray
n12973443 mucor
n12606438 commelina
n02191273 tsetse_fly
n01487506 sand_shark
n03959123 plastron
n13190747 dicksonia_antarctica
n12723610 caltrop
n12260799 beech
n03359137 flashlight
n10707233 healer
n03507241 fireside
n13137010 kernel
n11619455 western_larch
n03512030 helicon
n01911839 hydroid
n03416640 garage
n01623880 strix_occidentalis
n01922717 parasitic_worm
n03064935 cog
n04969798 turquoise
n02876657 bottle
n12558425 lima_bean
n12683407 scabiosa
n03915900 perforation
n07697825 poor_boy
n01315213 peeper
n03788047 mosaic
n03078287 communication_system
n03685486 hunting_lodge
n10732010 trumpeter
n03790755 motor_hotel
n04564581 wax_figure
n11611356 pitch_pine
n02687682 air_spring
n11665372 angiosperm
n02433546 roe_deer
n03717131 manger
n12582665 sago_palm
n03318865 falchion
n02970685 car_seat
n03885535 buttery
n02936402 caftan
n02859955 boatyard
n03894379 divider
n12510343 dhak
n03158885 dagger
n01852142 wood_duck
n03402941 funeral_chapel
n04180888 sextant
n02922461 burin
n04289576 spritsail
n04261281 souk
n07697825 zep
n01875313 common_opossum
n04975739 complementary_color
n11979715 jerusalem_artichoke
n03725717 masonry
n12031927 ironweed
n07615289 sherbet
n01925916 cercaria
n03727465 master_bedroom
n12345280 pomegranate
n03346135 fire_iron
n07802417 cereal
n02706806 amusement_arcade
n02027897 greenshank
n04146862 training_ship
n02889425 brake
n03409393 gable_end
n03003091 chalk
n01820348 lory
n04358491 superhighway
n12205694 herbaceous_plant
n11612575 pinus_longaeva
n02595702 redfish
n07655263 saute
n07847198 cream
n11887119 wallflower
n03186818 dial
n03655072 legging
n03722288 mart
n02974697 case
n04231272 skirt
n08238463 course
n03483230 handbell
n04382880 tach
n04517408 vacation_home
n07838551 mole
n07574780 continental_breakfast
n07613158 syllabub
n02757462 sound_system
n12245319 azalea
n12063639 helleborine
n00440039 track
n04099429 projectile
n03099945 converter
n12636224 medlar
n02628600 skipjack_tuna
n11710136 bull_bay
n01859325 whooper_swan
n14899328 culture_medium
n02945161 camp
n03245724 drone
n03005033 chancellery
n02379329 morgan
n03840823 octant
n03547054 shanty
n02538406 charr
n02811618 battle_cruiser
n04080454 cavity_resonator
n02404573 brahma
n07562379 diabetic_diet
n12475035 wild_oats
n04545471 walker
n03233123 drapery
n12340755 pepperidge
n02959942 car
n04156040 scrubber
n07900825 port_wine
n01591697 titmouse
n12477163 agave_americana
n03563460 impeller
n04126066 safety_bicycle
n07938594 mould
n04059516 reamer
n01418498 leishmania
n03423479 gas_heater
n01481498 chimaera_monstrosa
n01927159 schistosome
n12269241 live_oak
n02925519 business_suit
n04098795 cradle
n11632167 cupressus_macrocarpa
n10732010 cornetist
n01467804 amphioxus
n02687992 flying_field
n01787006 sea_spider
n07913537 virgin_mary
n03914583 pepper_spray
n07849912 curd
n03040376 clean_room
n02201000 aedes_albopictus
n02793842 barn_door
n04568841 webbing
n03485309 hand_grenade
n11614250 yellow_pine
n11931540 artemisia_vulgaris
n11680596 pollen_tube
n10582746 military_man
n04123123 sackbut
n03849679 openwork
n07764486 sapote
n03816849 needlework
n11635152 white_cedar
n01595624 martin
n03722288 market_place
n04256520 lounge
n02732072 aquarium
n02817650 beater
n04123740 saddle
n04000311 press
n04058594 readout
n05245192 freckle
n04281375 dashboard
n04099175 rocket_engine
n03180969 detector
n01676755 iguanid
n07738224 cling
n03503997 headlamp
n04568069 weathervane
n03102516 coolant_system
n13900287 toroid
n14698884 gravel
n09409752 ridgeline
n13868944 undulation
n03537085 horn
n02364520 cavy
n04487724 troop_transport
n02312006 grub
n02754656 atrium
n03985881 portcullis
n11621950 canada_balsam
n01481498 rabbitfish
n02626265 pintado
n03450974 grab_bag
n12741792 chinaberry
n12696492 azadirachta_indica
n09361517 versant
n03297735 establishment
n03538300 horsecar
n03762602 mihrab
n03367410 florist
n02419056 serow
n07697825 torpedo
n03007444 chapterhouse
n02212958 paper_wasp
n07690273 muffin
n03344305 fire_bell
n04196502 merchant_vessels
n03119396 coupe
n02898369 brickwork
n03364599 float
n04147495 scientific_instrument
n02072493 narwhal
n14696793 stone
n03965456 shopping_centre
n03878828 palette_knife
n03822656 newsstand
n07901587 john_barleycorn
n03724756 musjid
n01594372 swallow
n01972541 cuttlefish
n07746334 acerola
n03698815 lychgate
n04962240 charcoal_gray
n07928696 coca_cola
n01453475 boarfish
n03503718 headgear
n02735538 gumshoe
n01597336 tanager
n00017222 flora
n12141385 grain
n02080713 bearded_seal
n04181561 shackle
n04462011 toy_box
n02484473 catarrhine
n02960690 karabiner
n03260504 dynamo
n03491032 hang_glider
n02800497 cellar
n03013438 chemise
n03824284 nightcap
n03678729 little_theater
n02058747 gooney
n03557840 ice_pack
n02746365 ordnance
n03850245 operating_room
n03002341 chairlift
n03692136 smoking_jacket
n02912894 bugle
n04450465 pickup
n04355267 sun_deck
n09433839 shoreline
n02536165 sockeye_salmon
n11706761 avocado_tree
n02828884 bench
n07853232 cheshire_cheese
n03436075 ghat
n07607605 lollipop
n03046257 clock
n01806847 california_quail
n04168541 seine
n03571280 inhaler
n02809105 batik
n04041243 radiator_cap
n02551668 billfish
n10701644 tennis_pro
n04099175 rocket
n02814338 beach_house
n13064457 blister_rust
n04039742 racquetball
n07837912 gravy
n10185793 equestrian
n01674464 lizard
n04448185 tokamak
n00480211 volleyball_game
n02299157 tobacco_hornworm
n12541403 khesari
n15102455 hardboard
n07643679 grape_jelly
n01486010 thrasher
n03351262 fishing_smack
n04192521 sheraton
n03516844 jackboot
n02709367 anchor
n09259025 crag
n02890940 brake_shoe
n04595855 wiring
n04389854 tank_engine
n04587648 window
n04086794 variable_resistor
n04536595 bass_viol
n12394638 pellitory
n12158443 cucurbita_pepo
n04140631 sawbuck
n13132940 cyme
n01581730 nutcracker
n02094562 ratter
n12697152 cedrela_odorata
n04239436 sling
n02916179 dozer
n11658544 matai
n03568117 indicator
n03790230 powerboat
n03669886 limiter
n09396465 point
n02995871 centrifugal_pump
n02172518 scarab
n01378545 myxobacteria
n11596108 gymnosperm
n04590021 window_seat
n01607429 buteo_jamaicensis
n07731436 postum
n02412629 lambkin
n07906877 corn_whiskey
n02774921 baggage
n01851573 greater_scaup
n02378870 prancer
n12009047 golden_glow
n04146862 school_ship
n07721018 green_pepper
n02407625 hereford
n02918595 bumper
n01598988 butcherbird
n01487506 sand_tiger
n01956344 spat
n12771390 kaki
n03491724 halter
n07822197 catsup
n12104238 tallgrass
n04131208 beauty_shop
n02686379 air_conditioning
n07934282 ice_tea
n03700963 machine
n03904782 pedometer
n01903498 sclerite
n07606669 jelly_bean
n02011281 broadbill
n02457945 unai
n04502197 turtle
n12408873 rock_elm
n02553028 lingcod
n12560282 pea
n03246454 drop_curtain
n12861345 phlomis
n08551296 exarchate
n01338685 herpes
n09403211 radiator
n02312427 pupa
n03860404 jakes
n13238375 stapelia
n01827403 kingfisher
n10560106 schoolmate
n01484097 mako
n04577769 whip
n03615563 khakis
n03911866 pennant
n04961062 alabaster
n04615226 zither
n02343772 gerbil
n04251701 snowbank
n02402425 kine
n02679257 adding_machine
n03861430 outrigger_canoe
n02313008 queen
n02519472 brown_bullhead
n03820728 network
n10772092 weather_forecaster
n02629716 swordfish
n03836976 silk_stocking
n03649161 lavalliere
n09428628 seaside
n09228055 brae
n02838728 bill
n04279172 spinning_machine
n03982331 poolroom
n12771390 diospyros_kaki
n01839598 flicker
n04076052 repeater
n12522894 sissoo
n03178430 derrick
n12441958 asphodel
n11996677 mutisia
n03726516 spectrometer
n02778669 ball
n04541136 voltaic_pile
n03775747 mizzen
n07801091 grass
n03903133 peavy
n01847407 dabbling_duck
n13901211 barrel
n07597145 confiture
n01848976 shoveller
n04179126 sewer
n04146343 schoolbag
n04581102 whitewash
n02355477 tree_squirrel
n12345899 mangrove
n04224543 sister_ship
n02826886 bell_tower
n13108481 sapling
n07803992 wheat_germ
n03543254 hot_plate
n11614713 pinus_jeffreyi
n03814727 stock
n02792552 hoy
n11773987 rose_bay
n04566756 weathercock
n04061969 niche
n03940894 pin
n06266633 fleet_street
n03598151 jib
n07902336 aqua_vitae
n02732072 marine_museum
n13914608 cube
n01442972 minnow
n07822518 cayenne_pepper
n04582205 wicker
n12823717 convolvulus
n02058594 wandering_albatross
n04168084 segmental_arch
n03991646 potentiometer
n07912211 highball
n12806732 plane_tree
n04578934 whisk
n02804123 bass_guitar
n03429771 gauntlet
n01649170 spadefoot
n07848338 butter
n07768858 prickly_pear
n04013176 proscenium
n03013438 shift
n03971218 plywood
n08501887 intergalactic_space
n02403820 bullock
n12268246 oak_tree
n03055670 coach
n03413428 gaming_house
n03859958 outfit
n03015254 dresser
n09842047 cager
n07721456 chilli
n02429456 pronghorn_antelope
n01856890 blue_goose
n04124573 saddle_seat
n03075768 comforter
n12754981 sycamore
n03595860 jet_plane
n12649065 flowering_cherry
n12134025 rye
n07911061 ratafia
n04489817 trowel
n11769621 allamanda
n03801760 music_stand
n03323096 farmstead
n02128598 leopardess
n04384910 tail_lamp
n02396088 sow
n02200630 gnat
n02735538 rubber
n04432662 ticking
n12927494 candlenut
n02821943 bedroom_furniture
n07826250 tomato_paste
n03585778 iron_horse
n04569822 wedge
n09428628 seaboard
n03284308 empty
n07606538 peppermint_candy
n07713763 mustard
n03384891 evening_clothes
n02997607 ceramic_ware
n02601344 grey_mullet
n03695753 luge
n04319937 stilt
n04527648 gallery
n03556679 piolet
n12754311 mountain_alder
n03815615 tie
n02580679 jack_mackerel
n02687992 field
n04590263 windowsill
n03785721 morion
n12714254 trifoliata
n04403925 telescopic_sight
n01318053 stocker
n02360282 chipmunk
n03860404 privy
n02660640 pacific_halibut
n03794798 embouchure
n12915568 black_mangrove
n04211001 bypass
n13028611 cup_fungus
n03180969 sensor
n03280216 electroscope
n03503997 headlight
n02434954 muntjac
n04605572 wraparound
n04010779 prompter
n12479537 dracaena
n01563746 kinglet
n11970101 cudweed
n01550761 chatterer
n03092166 conservatory
n09931640 coach
n12236160 salal
n13188096 davallia
n01678343 chuckwalla
n12270741 turkey_oak
n04525821 venn_diagram
n04395106 plaid
n04171831 semiconductor_device
n02726210 apadana
n03965456 shopping_center
n02779435 ball
n07611267 flan
n05453657 neutrophil
n15091846 folate
n04518343 vacuum_gauge
n02087122 hunting_dog
