n02538985 whitefish
n12475035 bellwort
n04466871 dirt_bike
n13894154 rut
n02448318 honey_badger
n07851767 cottage_cheese
n04244379 sluice
n02940570 caller_id
n11616852 pinus_virginiana
n12059314 dendrobium
n12642964 capulin
n02653145 triggerfish
n03063968 coffee_table
n03878828 palette_knife
n02803809 basset_horn
n11745817 zebrawood
n07823951 curry
n03674842 linocut
n02895438 breathalyser
n04426184 third_rail
n01888411 doe
n02519472 brown_bullhead
n11984542 inula
n02693246 airport_terminal
n04327682 stopcock
n10151760 guitar_player
n03229244 joggle
n03985069 portable
n02507148 digitigrade
n03638623 landing_craft
n04573281 welt
n02169705 flea_beetle
n02211627 mason_bee
n03067518 cold_frame
n01504344 nestling
n11622368 grand_fir
n03149135 curb
n02909706 buckboard
n12365285 laurelwood
n12278371 post_oak
n12752205 maple
n02716626 abm
n01575117 cowbird
n03724538 five_iron
n01651487 cricket_frog
n12070381 liparis
n04245218 scsi
n04533946 dvd
n11890022 woad
n02064000 bowhead
n07610890 charlotte
n12404729 trumpet_tree
n07926540 malted_milk
n03609235 kayak
n04176295 servo
n03325941 stetson
n02196896 apple_maggot
n04132985 samovar
n02775039 baggage_car
n11616662 pinus_sylvestris
n02817031 bearing
n03653110 leatherette
n13874073 equator
n02797535 bascule
n03919096 personnel_carrier
n09454153 talus
n02118176 aardwolf
n02769290 backhoe
n07839478 roux
n12819728 echium_vulgare
n02011805 american_bittern
n03027001 chronometer
n12306717 jasmine
n04308273 stealth_bomber
n07851767 pot_cheese
n03829954 noria
n12973443 mucor
n04304215 starship
n04559166 water_cooler
n02953455 cantle
n10080869 male_parent
n12726528 arctic_willow
n13065089 wheat_rust
n11773987 rose_bay
n12466727 death_camas
n02378415 warhorse
n04330998 strad
n12924623 ricinus_communis
n04402449 telephone_pole
n03842012 office_block
n03502200 headboard
n04472563 transmission_shaft
n12130549 timothy
n12316444 liquidambar
n01586941 mockingbird
n02532451 pacific_herring
n07614103 apple_dumpling
n07868684 frog_legs
n03931980 picture_rail
n03612010 ketch
n02308735 fall_webworm
n03712111 main_rotor
n03751757 metal_detector
n07808587 coleslaw
n04414909 tessera
n12183452 malope
n04147793 scimitar
n04156591 scuffle
n11758276 acacia_pycnantha
n04288272 spring
n03166809 death_house
n07928367 ginger_ale
n04184880 sharkskin
n09452291 swale
n04153330 screening
n07586894 minestrone
n04302988 stanley_steamer
n13098962 bast
n03257210 duplex
n10562135 scorekeeper
n03688504 long_tom
n03421324 garter_belt
n07584938 bouillon
n02474777 homo_sapiens
n01381044 streptococci
n04313628 stela
n13025647 yeast
n03264906 edger
n04287451 sprag
n02389128 palomino
n03219483 dollhouse
n07886176 hooch
n03506184 headstock
n03447358 golliwog
n04387706 tamp
n01386182 commensal
n07591961 paella
n07597263 sweetmeat
n02977936 gambling_casino
n03215508 dual_carriageway
n02710600 aneroid
n03275681 electrolytic
n12128490 knotgrass
n11610215 single_leaf
n02425086 mountain_nyala
n02278980 purple_emperor
n04397768 teakettle
n02191273 tsetse
n06259898 channel
n03355768 flagon
n07696839 club_sandwich
n04334105 strapless
n01548492 western_kingbird
n01856072 gosling
n07751858 greengage
n04510706 universal
n01454856 stickleback
n05427346 ganglion_cell
n01563449 gnatcatcher
n07693590 danish
n02735361 arc_lamp
n11688069 microsporophyll
n03220237 cromlech
n07931280 wassail
n01337734 poliovirus
n04036776 rebate
n03781055 petrol_bomb
n03618678 king_post
n03886053 panzer
n07914128 refresher
n02584449 pirana
n08521623 burying_ground
n03560430 igloo
n02387722 poster
n02524202 pollack
n03788047 mosaic
n07573563 square_meal
n03697366 lem
n12658846 service_tree
n02614978 gunnel
n01807828 grey_partridge
n03009794 charnel
n04517211 uzi
n03838024 object_ball
n03723439 marriage_bed
n11653126 totara
n04179126 sewer
n02212062 wasp
n02757061 audio_cd
n13111881 bonsai
n04182152 shadow_box
n02870772 bookbindery
n02795670 barrelhouse
n02025043 turnstone
n12779603 pitcher_plant
n03459328 griddle
n07907831 sour_mash
n03056583 coaming
n03776997 mock_up
n04118635 ruin
n10334009 motorcyclist
n02204249 sandfly
n02520147 flathead_catfish
n01735439 thamnophis_sirtalis
n04279462 spinning_wheel
n09376526 ocean_floor
n02736798 argyle
n03333349 field_hospital
n03902220 pc_board
n12230540 manzanita
n02379743 appaloosa
n04013176 proscenium
n11632167 cupressus_macrocarpa
n04051439 rammer
n03770224 minicomputer
n12932365 angelica_sylvestris
n11844371 sahuaro
n02434712 brocket
n04320973 stirrup
n12277578 english_oak
n02201000 aedes_albopictus
n10474064 princess
n03012373 cheesecloth
n03732543 maxim_gun
n11879722 colza
n02921029 etna
n00483705 real_tennis
n04458843 touch_screen
n04417361 textile_mill
n07608866 praline
n03180865 detached_house
n03854506 oled
n02792409 bareboat
n09400987 pulsar
n07924366 apple_juice
n02901481 brigandine
n08628141 kasbah
n00453313 deer_hunt
n10443032 plumber
n12639584 prunus_domestica
n02889996 brake_cylinder
n03968728 plumb
n02685082 aigrette
n15092059 nicotinic_acid
n04567746 weather_ship
n03003091 chalk
n02993194 cenotaph
n04325208 stockyard
n02432291 whitetail_deer
n03949145 piston_ring
n03753077 meter
n04006067 privateer
n04249882 snifter
n02132788 kodiak
n02871147 bookmark
n00449796 hydroplane_racing
n07854348 parmesan
n03727465 master_bedroom
n02257284 periodical_cicada
n07842308 scrambled_eggs
n12006930 mexican_hat
n03770316 ministry
n03488887 rubber_stamp
n04434531 tie_rod
n03382413 foredeck
n02905886 bronchoscope
n10514429 referee
n07829248 cider_vinegar
n09335809 landfill
n02731398 apse
n02519862 blue_cat
n02136103 binturong
n04110068 rose_water
n03251533 drydock
n02080415 elephant_seal
n02782778 ballpark
n09331251 lakefront
n07807834 macaroni_salad
n12449296 quamash
n03461988 groover
n03200231 dining_area
n03287351 energiser
n11710136 bull_bay
n03548195 huck
n02884994 box_camera
n02981024 catacomb
n04198233 shirting
n04239333 sliding_window
n03103563 coonskin
n03416775 garand
n01526521 songbird
n12184912 pavonia
n04370288 sweatpants
n02561514 muskellunge
n04422727 thermos
n10701644 tennis_pro
n11949402 camomile
n02065726 humpback
n09239302 cavern
n02048115 horned_puffin
n03978421 polling_booth
n07899434 dry_vermouth
n04137773 satellite_receiver
n03174079 delta_wing
n03709363 magnum
n01357328 clostridium_botulinum
n10469874 press_photographer
n15091129 vitamin_b1
n04194127 shin_guard
n06278475 hdtv
n07804900 paddy
n07722485 spring_onion
n11735570 golden_seal
n03657511 leotard
n03142431 crypt
n04390577 tank_top
n03256032 dumpster
n02699770 reredos
n03871860 packing_plant
n03506880 hearse
n12898342 atropa_belladonna
n07846557 skimmed_milk
n02072493 narwhal
n02119359 silver_fox
n03856012 orphanage
n11915214 composite
n07879072 succotash
n02561661 pickerel
n03870105 pace_car
n04281260 spittoon
n01646292 bufo
n02786736 bandoneon
n02826886 bell_tower
n03724756 masjid
n12335664 mallee
n03941684 pincer
n02826068 bell_jar
n12272239 garry_oak
n00887544 team_sport
n03546112 house_paint
n04112430 rotor_head
n02434190 woodland_caribou
n11757190 catechu
n04049585 rain_gauge
n07854982 emmentaler
n05262698 walrus_moustache
n01734104 pine_snake
n12965626 claviceps_purpurea
n04968056 emerald
n03283221 emergency_room
n07694659 shortcake
n04358874 superstructure
n02879087 nosegay
n05239437 skin_graft
n03625539 knitting_machine
n12215022 king_protea
n04018155 pa_system
n02421449 wildebeest
n01440242 mirror_carp
n02127482 lynx_rufus
n02392824 white_rhinoceros
n04095109 ritz
n11904109 corydalis
n07598256 candy_bar
n03442597 gnomon
n01664990 hawksbill
n03047052 clock_tower
n03918737 pda
n04200537 shoehorn
n01341090 rotavirus
n01558149 throstle
n01686044 racerunner
n01467804 lancelet
n03966206 plenum
n02881757 bowler
n02180233 bark_beetle
n03572107 inkle
n13226320 quillwort
n07876550 scampi
n04084889 revers
n04388574 tangram
n01579149 american_crow
n02977936 casino
n12974987 slime_mould
n08501887 intergalactic_space
n02893608 breadbasket
n04200258 shoebox
n03641569 lanyard
n01595974 house_martin
n03653833 lederhosen
n13862407 leaf_shape
n02536456 oncorhynchus_tshawytscha
n07921360 chocolate_milk
n03684143 lock_gate
n04592465 winery
n12722071 lignum_vitae
n03197446 digitizer
n03871524 packaging
n04187233 sheathing
n02822064 bedsitter
n03801353 music_box
n02925666 combat_boot
n01608265 honey_buzzard
n12344283 evening_primrose
n03340723 viewfinder
n03505133 headrest
n04062807 reconnaissance_vehicle
n04134523 sandbox
n15091669 pyridoxal
n04215153 sidesaddle
n03699591 panga
n07851926 processed_cheese
n07592481 beef_stew
n02740300 apc
n02425532 nilgai
n07808904 tabbouleh
n03397947 frisbee
n03391770 framework
n01807105 tragopan
n04396335 taximeter
n12510343 dak
n07835331 barbecue_sauce
n07820497 sage
n07613158 syllabub
n04378956 tabi
n02075612 omnivore
n03008177 charcuterie
n03284981 enamelware
n02578454 lookdown
n12872458 bladderwort
n12199790 brown_oak
n12360108 begonia
n02656301 burrfish
n04529962 vertical_fin
n07704205 congee
n04207151 shoulder
n03280216 electroscope
n03261603 earmuff
n04459122 touring_car
n02190790 housefly
n03518631 high
n00466273 professional_golf
n03879456 pallet
n03053976 lounge_car
n09215023 baryon
n10304914 medalist
n02240517 bed_bug
n02333546 brown_rat
n07685918 pumpernickel
n15092650 biotin
n11793779 arum_lily
n04355267 sun_deck
n12606438 commelina
n03413124 gibbet
n04582205 wicker
n01892030 common_shrew
n03024233 choir_loft
n07914271 smoothie
n03256788 dune_buggy
n03066849 colander
n03039827 cleaners
n12332030 pitanga
n12663359 robusta_coffee
n04172512 sennit
n01821076 rainbow_lorikeet
n07902336 aqua_vitae
n02998841 chador
n07874259 cheese_pizza
n14786943 lagging
n04439712 tinfoil
n12496949 logwood
n08560295 dude_ranch
n01530439 chaffinch
n01812662 rock_pigeon
n12761905 pistacia_terebinthus
n01943087 ormer
n07592317 chicken_stew
n01779629 mite
n03568117 indicator
n02975994 casein_paint
n01814217 mourning_dove
n13003254 death_cap
n02425887 sable_antelope
n01323355 sire
n03836906 nylon
n04312154 steelyard
n04266162 space_station
n03788914 muumuu
n12322099 mockernut_hickory
n07730708 celeriac
n11664418 gingko
n04047834 railroad_bed
n02990758 celesta
n12352639 musa_acuminata
n01808291 rock_partridge
n12862512 plectranthus
n15102894 knothole
n15091304 cyanocobalamin
n02287004 geometrid
n04174705 serration
n12285049 grey_alder
n09210862 atoll
n02961225 car_battery
n02903126 brochette
n04359500 supply_closet
n12059625 disa
n02197689 drosophila_melanogaster
n02396088 sow
n04121342 russet
n04393549 tapestry
n08659331 coalface
n02925385 bush_jacket
n03394149 freight_elevator
n00434075 acrobatics
n07933799 cuppa
n09428628 seaside
n02221414 wood_ant
n04970312 tyrian_purple
n04471632 junction_transistor
n04590021 window_seat
n07826250 tomato_paste
n12732966 eastern_cottonwood
n12496427 chicot
n04077889 research_center
n01612275 falco_columbarius
n02813252 bay_rum
n07903101 bitters
n07893642 champagne
n01635027 dicamptodon
n02015357 weka
n01905321 theca
n02281015 small_white
n03180865 single_dwelling
n03644378 reata
n09199101 anthill
n02960690 carabiner
n01418498 leishmania
n04095577 riveter
n03423877 gas_lamp
n04115802 royal
n03268790 electric
n04592596 wineskin
n02333909 rattus_rattus
n01803893 argus
n11508382 snow
n09305898 hot_spring
n11619455 western_larch
n12277800 quercus_rubra
n02419336 chamois
n04560882 water_jump
n03829857 norfolk_jacket
n12934985 water_hemlock
n03141455 crupper
n04132603 shamisen
n12321873 shellbark
n03899100 paternoster
n03917198 peristyle
n02645953 sea_raven
n03318865 falchion
n02757927 audiovisual
n07873464 pilaf
n04450133 tommy_gun
n04187233 overlay
n02916179 bulldozer
n02769669 backlighting
n03892425 parquetry
n04519153 valve
n07585107 chicken_broth
n03519387 high_rise
n02152740 predator
n12524188 blackwood
n07894102 beaujolais
n02539894 round_whitefish
n12402596 sacred_fig
n03171228 defence_system
n03724176 maser
n03710528 mailer
n04221076 silverpoint
n03555006 hyperbaric_chamber
n03693707 loving_cup
n01462803 morula
n02505238 columbian_mammoth
n00474881 perfect_game
n01828096 belted_kingfisher
n02710201 android
n03920867 pew
n02962061 carboy
n11690254 calyx_tube
n04294879 horse_barn
n03191451 dicer
n07767549 black_olive
n04406239 tv_room
n02578771 amberjack
n02360282 chipmunk
n04054670 rasp
n03201638 dinner_dress
n13099999 deciduous_plant
n11759853 zaman
n12988158 lecanora
n02884859 box_girder
n02100399 setter
n07620145 roly_poly
n03309687 eyeshadow
n01922948 woodworm
n07915491 julep
n11694469 ilama
n11508382 snowfall
n07906572 blended_whisky
n02216740 gall_wasp
n01631354 taricha_granulosa
n07643026 lemon_curd
n02710201 humanoid
n04388473 tandoor
n03809211 spikenard
n04591517 wind_turbine
n04185804 electric_razor
n12536291 anil
n03647423 launch
n03029197 church_tower
n03844815 slicker
n02229765 mole_cricket
n13126050 taproot
n12734070 populus_tremuloides
n03002341 chair_lift
n12903503 jimsonweed
n12723062 larrea_tridentata
n03431570 gear_box
n02372952 rock_hyrax
n04056413 rattrap
n02009508 little_egret
n03004409 chambray
n04509260 uneven_bars
n03209910 diskette
n04384910 rear_light
n01824035 roadrunner
n00450998 showjumping
n02808185 bath_salts
n09858165 black_belt
n04246855 smoking_car
n07621618 garnish
n03323211 farmyard
n06625062 encyclical
n04492157 trunk_line
n02631475 black_marlin
n12584715 sugar_palm
n01637615 slender_salamander
n02801184 basilica
n03615300 khaddar
n15092942 phylloquinone
n04230603 ski_pole
n01449712 platy
n02919890 bungee_cord
n11614420 ponderosa
n14976871 blacktop
n02238594 lace_bug
n12986227 tooth_fungus
n03239607 drift_net
n03690168 lorgnette
n07853445 edam
n10324560 poser
n11756669 wattle
n07689842 rusk
n10605253 skier
n03281673 elevator_shaft
n02387254 farm_horse
n03293741 equalizer
n13880551 right_triangle
n11930038 artemisia_campestris
n04969798 aqua
n11721337 lesser_celandine
n12602612 wild_buckwheat
n04962062 silver_gray
n02761206 automation
n04375775 synchrotron
n04266486 spade
n03645577 lateen_sail
n03374838 fob
n03451365 grade_separation
n03903133 peavey
n12305654 green_ash
n01809106 guinea
n12663359 coffea_canephora
n03551582 hydraulic_pump
n00466712 miniature_golf
n03236093 dreadnought
n05263183 stubble
n02553028 lingcod
n03797390 mug
n04524941 velour
n11811921 maltese_cross
n07681450 challah
n03569494 inflator
n04180229 sewing_room
n07574923 brunch
n13882201 pentagon
n07585015 beef_stock
n02869249 bones
n12204730 corchorus
n04405762 television_monitor
n03634034 pile_dwelling
n02377063 ridgling
n12606545 spiderwort
n07860805 batter
n07904760 hollands
n12676534 woodbine
n11733312 larkspur
n11619227 tamarack
n12696492 azadirachta_indica
n03804211 nacelle
n02221083 fire_ant
n03697913 longyi
n02763604 bird_sanctuary
n03678729 little_theater
n03126090 cramp
n01925270 planarian
n02197185 medfly
n02868975 cupel
n04103364 rolling_stock
n02122430 mouser
n12564083 winged_bean
n07569644 graham_flour
n04492060 trunk_lid
n07577144 fish_fry
n12261808 american_beech
n02445171 lutra_lutra
n02069974 tursiops_truncatus
n03005033 chancellery
n07714287 chinese_cabbage
n02414290 merino_sheep
n03849814 opera_house
n12646605 fuji
n12590499 elaeis_guineensis
n01622120 athene_noctua
n03730893 matting
n02153109 big_game
n09193551 alluvial_plain
n04208936 shower
n12704513 bilimbi
n04284572 sporran
n02435853 mouse_deer
n02783994 baluster
n04509171 undies
n12991184 reindeer_moss
n12495895 gleditsia_triacanthos
n01359762 trichodesmium
n03742019 medicine_ball
n02098906 water_dog
n03941231 pinata
n03536568 horizontal_tail
n10405694 patient
n07756951 watermelon
n12522678 indian_rosewood
n02023855 piping_plover
n07919787 decaf
n03326948 magic_marker
n03883054 panic_button
n03768916 mineshaft
n03720665 maquiladora
n02868240 bomblet
n02448318 ratel
n03115180 cotton
n03723781 martello_tower
n03072201 colour_tv
n04469514 trampoline
n04587327 windjammer
n07837545 cream_sauce
n04470741 skin_patch
n02584449 caribe
n09438940 snowdrift
n01853195 eider_duck
n03443912 goggles
n03978966 polo_shirt
n04145863 schmidt_camera
n03828020 nonsmoker
n02177196 water_beetle
n12281788 betula_alleghaniensis
n02129463 lioness
n03342015 fingerpaint
n04368496 morning_coat
n02010272 cattle_egret
n04129766 sailor_suit
n03477410 halberd
n07928696 coke
n01445429 buffalo_fish
n01497118 sawfish
n11625391 engelmann_spruce
n02426176 saiga
n03687928 longbow
n02749169 headache_powder
n03314608 faceplate
n00442981 diving
n02613181 blenny
n03853924 ordinary
n03193107 diesel
n02381609 tarpan
n07801342 silage
n04110439 positioner
n01612275 merlin
n11793779 calla_lily
n00464277 tetherball
n02203152 midge
n03675235 linotype_machine
n02971167 car_tire
n02182045 seed_weevil
n04292080 square_sail
n03454442 grass_skirt
n08596076 sands
n07738224 clingstone
n03019806 chin_strap
n04403413 telephoto_lens
n07711232 home_fries
n03052464 haberdashery
n02864122 bwr
n03236423 dredger
n04340521 strobe_light
n02413917 cheviot
n02410011 gaur
n07577538 nosh
n01424420 malaria_parasite
n04095577 riveting_machine
n01857325 brant_goose
n01555004 pitta
n03855756 orlon
n02992368 cellophane
n09305898 thermal_spring
n03541393 hospital_train
n07858197 foie_gras
n02621258 surgeonfish
n02124313 abyssinian
n04521863 variometer
n07721195 pimento
n03350204 fishbowl
n02561381 northern_pike
n07881404 tostada
n03982331 poolroom
n07903841 cognac
n03329663 ferryboat
n12762049 mastic
n02784124 banana_boat
n03906590 pelican_crossing
n07909593 drambuie
n03215508 divided_highway
n02382635 shetland_pony
n03522003 hippodrome
n02953197 cantilever_bridge
n15102455 hardboard
n11640132 metasequoia
n07689003 johnny_cake
n00452152 cockfighting
n02568959 grouper
n15048888 spackle
n12056217 slipper_orchid
n04119478 game_room
n03186285 dhow
n02873733 bootie
n02306825 eggar
n07930062 fruit_punch
n11790936 peltandra_virginica
n02574271 cobia
n02788572 baptistery
n04967882 bottle_green
n03330947 fetter
n03817191 negative
n01836673 poorwill
n04151108 scratcher
n03625646 knitting_needle
n01649170 spadefoot_toad
n04035836 quiver
n01790304 plymouth_rock
n04526800 ventilation_shaft
n04532504 vestry
n12696492 neem
n02831335 berlin
n11542137 sphagnum_moss
n07868508 frittata
n13880994 parallel
n03652389 leaf_spring
n04335886 street_lamp
n02839110 hoarding
n02520147 mudcat
n01751215 banded_krait
n12807409 buttonwood
n01824344 ani
n07760755 thompson_seedless
n03258192 vacuum_bag
n03263076 eaves
n03551582 hydraulic_ram
n04441662 tithe_barn
n13882487 heptagon
n04247876 snaffle
n12330469 myrtle
n07880325 rarebit
n04375405 rotary
n02407390 friesian
n03680942 local
n03290195 entablature
n10223177 jockey
n03900194 patrol_ship
n02983904 cathedra
n03240140 electric_drill
n12469517 herb_paris
n03343234 fipple
n04450640 toner
n01608814 black_kite
n02307325 tent_caterpillar
n03582959 inverter
n12807624 platanus_orientalis
n02811936 battlement
n02680512 adit
n03557590 ice_machine
n02377388 gelding
n03696301 roof_rack
n02793930 barnyard
n04262161 sounding_board
n02791532 barbette_carriage
n03333610 field_house
n01848123 teal
n07560193 fast_food
n02499808 bushbaby
n04016240 lopper
n01843719 toucanet
n03153246 cutlass
n01892551 water_shrew
n07761611 sugar_apple
n12590232 oil_palm
n02925519 business_suit
n12646397 islay
n02863426 bodywork
n02447021 spotted_skunk
n03667235 lighting
n13137951 bacca
n01376237 streptomyces
n03813946 nebuchadnezzar
n12728656 dwarf_willow
n03125588 crackle
n02963987 cardroom
n03423224 gas_furnace
n03995265 power_cord
n03499907 hawaiian_guitar
n03825271 skittle
n01817263 popinjay
n04414476 terrycloth
n10092794 first_lady
n03047171 clockwork
n02125010 sand_cat
n03015478 chest_protector
n13065089 puccinia_graminis
n07617051 frozen_custard
n04170933 selvedge
n04045255 radar_dome
n02901114 briefs
n02898369 brickwork
n02725872 anvil
n02772435 badminton_court
n02030837 willet
n03668488 lightship
n03288742 cor_anglais
n03465500 guarnerius
n01641391 leopard_frog
n02835724 bicycle_pump
n03687137 loggia
n03102859 cooling_system
n03114379 cosy
n02478875 proconsul
n03533654 hookup
n12262018 weeping_beech
n04344734 studio
n04446162 duds
n12934479 caraway
n02315487 brachiopod
n01787006 sea_spider
n04419073 theodolite
n12723062 creosote_bush
n12168565 lobelia
n02388276 trotting_horse
n11712282 yellow_poplar
n02921406 burberry
n04209613 shower_stall
n02714751 answering_machine
n02775178 baggage_claim
n11916696 milfoil
n04185804 electric_shaver
n07875436 risotto
n04529962 tailfin
n02209624 bumblebee
n03158414 terylene
n03186199 dhoti
n12791329 syringa
n02247655 superbug
n12120347 teff
n07875086 loblolly
n02763306 secondary_storage
n03842012 office_building
n01423302 eimeria
n04283585 spokeshave
n11675025 rosebud
n07593774 ready_mix
n07696728 chicken_sandwich
n02312175 maggot
n07853232 cheshire_cheese
n07907161 irish
n12031927 ironweed
n07605040 spun_sugar
n07770763 pumpkin_seed
n02545841 opah
n07655263 saute
n02438173 guanaco
n07851443 double_cream
n07688624 pone
n12735160 santalum_album
n02024185 dotterel
n04970398 indigo
n01449980 molly
n02540983 sparling
n12245319 azalea
n13027557 aspergillus_fumigatus
n02565324 largemouth
n07643679 grape_jelly
n03696445 lugger
n06596727 slick
n07685303 oatcake
n01790812 cochin
n03401279 fuel_injection
n13156986 palmate_leaf
n03140126 melting_pot
n03082450 compress
n02220055 pharaoh_ant
n04461437 town_hall
n01447331 may_fish
n01444339 electric_eel
n03606347 jury_box
n02429456 pronghorn
n07642742 apple_butter
n07727868 green_bean
n01690149 anguis_fragilis
n03082656 tourniquet
n03228967 dovetail_joint
n03813078 nave
n07862611 beef_wellington
n01620735 king_vulture
n03795976 movie_projector
n03907908 penalty_box
n03319167 fallout_shelter
n02307910 lappet
n12402348 banyan_tree
n11640132 dawn_redwood
n02481500 silverback
n01500854 devil_ray
n04488202 trophy_case
n03699591 machete
n07834507 mayonnaise
n03271260 electric_clock
n07880751 taco
n02563648 pumpkinseed
n11960245 dahlia
n04133114 sampan
n02513939 spawner
n03187751 dialysis_machine
n10443032 pipe_fitter
n01884476 tasmanian_tiger
n01664990 eretmochelys_imbricata
n02531114 alewife
n07584423 borscht
n13163553 deadwood
n04398688 teaspoon
n01750437 tiger_snake
n03324928 fatigues
n01596273 sand_martin
n03176763 department_store
n03401721 fuel_system
n03087069 cement_mixer
n04285803 athletic_wear
n04613015 yoke
n05448704 myeloblast
n03239054 tailcoat
n03615655 khimar
n04257223 soft_pedal
n01797020 capercaillie
n04240752 slipcover
n02236241 praying_mantis
n02566665 yellow_bass
n02161457 pollinator
n04449290 tolbooth
n01781570 acarus
n02456008 tatu
n12049562 calypso
n01319685 by_catch
n04093775 riot_gun
n12274358 bur_oak
n11690254 hypanthium
n01806847 california_quail
n04462011 toy_box
n07823460 salsa
n02735268 arch_support
n09260907 cultivated_land
n02413717 lincoln
n03247083 dropper
n11929743 artemisia_annua
n03005147 chancery
n04070545 refrigeration_system
n03432061 gearset
n02326862 european_hare
n03201638 evening_gown
n12677612 snowberry
n02378541 cavalry_horse
n12281974 paper_birch
n02876084 bosom
n11653904 kahikatea
n02125689 jaguarundi
n04432662 ticking
