n07888378 shebeen
n02543565 lizardfish
n00447221 tobogganing
n03426134 gasoline_tank
n01971620 loligo
n11927215 arnica_montana
n01884834 tasmanian_devil
n09438940 snowdrift
n03485309 hand_grenade
n04308397 stealth_fighter
n04225222 sixpack
n00470682 touch_football
n12814643 catalpa
n09224725 bluff
n01984245 norway_lobster
n07802246 stover
n05491154 renal_cortex
n07740033 cortland
n04104147 rolodex
n03446268 club_head
n04246855 smoker
n02666943 shambles
n09452395 swampland
n01815036 carrier_pigeon
n02540412 smelt
n04108999 rope_tow
n02793930 barnyard
n03514451 hemostat
n03402941 funeral_parlour
n02848921 blank
n07859142 saccharin
n03768916 mineshaft
n12735160 sandalwood_tree
n13238988 stephanotis
n03016737 chicken_run
n04213105 sickbay
n03335461 fig_leaf
n11986511 lactuca_sativa
n02026629 surfbird
n12722071 lignum_vitae
n08579352 grainfield
n04170933 selvage
n02445171 lutra_lutra
n04017807 pt_boat
n03565830 in_basket
n07913393 bloody_mary
n07605040 candyfloss
n04414675 tesla_coil
n04056413 rattrap
n03948830 pistol_grip
n07600696 caramel_apple
n04246271 smocking
n09239302 cavern
n04347119 subcompact_car
n04569063 webcam
n12926039 hevea_brasiliensis
n04137217 satchel
n12303083 forsythia
n12934985 water_hemlock
n03221059 eye_mask
n03544238 hour_hand
n04268799 spark_gap
n07871436 meatball
n02118176 aardwolf
n11853356 christmas_cactus
n03032453 cinquefoil
n04466871 dirt_bike
n03085781 computer_store
n02488894 guereza
n10155849 styler
n03652100 lead_pencil
n07680313 bap
n04518643 valenciennes
n02092173 staghound
n09425344 scablands
n03185868 dewar
n00449054 skateboarding
n04953296 glint
n01357328 clostridium_botulinum
n03653583 lectern
n01634227 olm
n03901974 loan_office
n12263204 castanea_sativa
n07889990 burton
n02966545 claw_hammer
n04419868 thermal_printer
n07714188 collard_greens
n02553028 lingcod
n02408817 carabao
n03549199 humvee
n01604968 accipitriformes
n10562135 scorer
n02539424 lake_whitefish
n07845863 homogenized_milk
n02307325 tent_caterpillar
n03330947 fetter
n04613015 yoke
n02813752 bazooka
n04525584 venetian_blind
n03849679 openwork
n01035504 last_supper
n15091669 vitamin_b6
n07713074 aubergine
n04137897 satellite_tv
n07824702 paprika
n13901858 dewdrop
n03844815 slicker
n09403086 rabbit_hole
n03696301 luggage_rack
n04075715 rendering
n15091129 thiamine
n12128071 paspalum
n03454885 grater
n03221059 half_mask
n04488857 trouser_press
n12884260 toadflax
n00288384 piaffe
n02897097 bren
n02429456 pronghorn_antelope
n04414199 terrarium
n09217230 beach
n02709101 anastigmat
n03276696 electrometer
n02324587 bunny
n03301568 euphonium
n02166229 bean_beetle
n02708711 analyser
n00453313 deer_hunting
n02475669 modern_man
n02964934 cargo_door
n03540914 hospital_bed
n12201580 cacao_tree
n04450133 tommy_gun
n02805845 bastinado
n01735439 thamnophis_sirtalis
n04321453 stob
n07852919 cheddar
n02627532 yellowfin_tuna
n03615406 khaki
n12351091 achira
n04344734 studio
n02435853 chevrotain
n12329260 crape_myrtle
n04282872 split_rail
n11725623 thimbleweed
n03498536 hatch
n04387706 tamper
n03174731 demitasse
n07745197 dewberry
n04125541 safe_house
n03356279 flail
n12217851 grevillea_banksii
n02382635 shetland_pony
n02632039 spearfish
n03793850 mouse_button
n03713069 main_yard
n04064862 recovery_room
n07928790 pepsi
n01824035 roadrunner
n12934479 caraway
n03625646 knitting_needle
n14976871 blacktop
n04173046 septic_tank
n02775039 baggage_car
n12882945 digitalis_purpurea
n03541269 hospital_ship
n02712545 angle_iron
n04229737 ski_lodge
n12390099 pale_violet
n03288742 english_horn
n04422409 fusion_reactor
n02211627 mason_bee
n03474896 haft
n07881625 refried_beans
n04176295 servo
n08659861 oilfield
n11635830 yellow_cedar
n01847170 duckling
n03016609 chicken_wire
n04246731 meat_house
n12937130 wild_carrot
n03865288 overmantel
n11668117 monocot
n03823111 nib
n02288268 inchworm
n03407865 fusee
n12277578 english_oak
n02163297 springtail
n04525191 velveteen
n03518631 high_gear
n12024445 common_dandelion
n04560113 water_heater
n07913644 bullshot
n04332074 straight_razor
n12345899 mangrove
n04204755 short
n03382292 forecourt
n03745146 zoological_garden
n04412416 tipi
n01504344 baby_bird
n04414476 terry
n04356925 sunroom
n03204134 dipole
n02209354 carpenter_bee
n02692513 vacuum_pump
n15006012 roughcast
n02054036 cormorant
n04401680 telephone_booth
n11838916 bougainvillea
n07588193 wonton
n01800424 chachalaca
n03879456 pallet
n03471030 gusher
n04370955 sweep
n01337734 poliovirus
n02826886 bell_tower
n03303669 exhaust_valve
n03977592 police_boat
n02629716 swordfish
n04540397 voltage_regulator
n02631330 blue_marlin
n11769621 allamanda
n02407625 hereford
n01612476 hobby
n04393549 tapestry
n03799240 multiprocessor
n04097760 roaster
n12196694 currajong
n02889996 master_cylinder
n01536035 chipping_sparrow
n02663211 turbot
n04446162 togs
n03052464 haberdashery
n07562379 diabetic_diet
n04391445 tapa
n13137225 syconium
n07577538 nosh
n07909954 curacao
n01486838 nurse_shark
n01317294 draft_animal
n12033709 immortelle
n12124818 lolium_perenne
n04221076 silverpoint
n02425887 sable_antelope
n02910542 buckram
n03495941 harpoon_gun
n07741461 pippin
n03041810 clearstory
n03456548 greasy_spoon
n04124098 saddlebag
n01566645 babbler
n04017571 psychrometer
n03047171 clockwork
n03294833 eraser
n04265428 space_helmet
n04595028 wlan
n02405929 aberdeen_angus
n07710952 baked_potato
n02871963 boomerang
n07821610 estragon
n03284981 enamelware
n07935379 oolong
n04173511 sequencer
n01784293 tardigrade
n08596076 litoral
n04466871 scrambler
n13190060 bracken
n01938454 hirudo_medicinalis
n01982347 giant_crab
n02854378 blockhouse
n02839592 billiard_parlor
n07732168 sweet_corn
n03204436 dipstick
n04287898 spray_paint
n03053976 lounge_car
n02962938 heart_monitor
n02839110 hoarding
n04224842 sitar
n12780563 trumpets
n04385799 tail_rotor
n02003204 marabou_stork
n13181811 walking_fern
n07721018 green_pepper
n01876667 bilby
n03477410 halberd
n07588111 fish_chowder
n02124313 abyssinian
n03707766 magnetic_stripe
n02389261 pinto
n02682311 adze
n04334105 strapless
n03426462 gastroscope
n03527149 holloware
n07846471 condensed_milk
n03882611 pane
n07924747 grapefruit_juice
n04436992 time_capsule
n01835769 european_nightjar
n12278371 post_oak
n09208496 asterism
n03036022 city_hall
n03309687 eyeshadow
n04303357 staple_gun
n11926833 arnica
n07607492 life_saver
n01855476 hooded_merganser
n07886057 home_brew
n02601767 striped_mullet
n02892948 brass_knuckles
n02085272 lapdog
n02064000 bowhead
n01831360 tody
n02084732 barker
n03034405 circuitry
n12725738 white_willow
n07919787 decaf
n04224543 sister_ship
n07592768 ratatouille
n03551582 hydraulic_ram
n04209613 shower_stall
n02029087 curlew_sandpiper
n07770869 betel_nut
n12546962 wild_lupine
n02878628 boulle
n07888465 wheat_beer
n03421669 gas_guzzler
n11657585 nagi
n03049924 cloth_cap
n02324514 lapin
n03859608 outfall
n07866868 eggs_benedict
n03490884 hanger
n03610524 kennel
n12477401 sisal
n04492157 trunk_line
n04016240 pruner
n07875560 roulade
n04285803 activewear
n03090437 conformal_projection
n02892948 knuckles
n01499732 cownose_ray
n03040376 white_room
n12130549 timothy
n01912454 siphonophore
n04329681 storm_cellar
n00441073 ski_jumping
n04386051 tailstock
n04389854 tank_engine
n04206570 shotgun_shell
n02850950 sausage
n03390673 frail
n02710600 aneroid_barometer
n01742447 rubber_boa
n03128427 crazy_quilt
n04549721 wankel_engine
n03995661 power_loom
n13897198 ellipsoid
n01330126 adenovirus
n04446162 duds
n13226320 quillwort
n01958531 geoduck
n10560106 schoolmate
n03543254 hotplate
n09376526 sea_floor
n03220237 cromlech
n02770211 back_porch
n03390786 fraise
n03890358 pargeting
n04103364 rolling_stock
n14786943 lagging
n02519862 blue_cat
n13862552 equilateral
n12469517 herb_paris
n03894677 parts_bin
n04012482 turboprop
n04290507 spur_wheel
n07709881 tofu
n07709046 pulse
n12380761 wild_peach
n12610328 eichhornia_crassipes
n09454412 tangle
n02058747 gooney_bird
n07907037 firewater
n12412355 bearded_iris
n04455652 topsail
n01490670 lemon_shark
n03197446 digitizer
n01681940 horned_toad
n02656301 burrfish
n02692513 air_pump
n04402746 phone_system
n02782778 park
n00468299 shinny
n02538562 salvelinus_alpinus
n04160847 searchlight
n13006631 milkcap
n12464476 hellebore
n02918964 dodgem
n02846511 blackboard
n07836269 espagnole
n01397871 seagrass
n13064457 blister_rust
n01606522 goshawk
n00455076 overcast
n03459328 griddle
n02506947 plantigrade
n03424630 petrol_engine
n07854455 quark
n02213543 vespula_vulgaris
n03736147 meat_hook
n02754656 atrium
n01533651 serin
n02393161 black_rhinoceros
n02386746 packhorse
n07819303 mustard_seed
n02319555 sand_dollar
n03281673 elevator_shaft
n04328054 stopper_knot
n03324629 fast_reactor
n03546235 housetop
n04267246 spandrel
n12343480 fuchsia
n03492250 harbour
n06263762 storage_medium
n02987379 slouch_hat
n04385536 tailpipe
n03282295 embassy
n08583292 hemline
n04414319 terra_sigillata
n03055857 carriage_house
n04376400 synthesizer
n12369309 hypericum_perforatum
n07615289 sherbert
n02333546 rattus_norvegicus
n00474657 professional_baseball
n04510706 universal
n12399384 morus_alba
n15102455 chipboard
n04595028 wifi
n02277268 viceroy
n12299640 salvadora_persica
n07804771 wild_rice
n09452395 swamp
n02420509 black_buck
n12455950 gloriosa
n03219483 dollhouse
n02786331 bandbox
n07569644 graham
n12730143 creeping_willow
n04064213 recording_system
n04389718 tank_destroyer
n04405762 tv_monitor
n07913774 cobbler
n05448704 myeloblast
n01314388 pest
n11949402 chamomile
n09335809 landfill
n02512752 fingerling
n07573563 square_meal
n12904314 henbane
n02823335 beer_barrel
n01791954 bantam
n03090172 confessional
n11690455 flower_petal
n02799323 baseball_cap
n04467506 trailer_park
n03836976 nylons
n02052204 white_pelican
n02888569 bracket
n02650541 sea_robin
n02979074 cassette_deck
n03261603 earmuff
n03718335 manometer
n03549732 hurricane_deck
n03390327 daisy_cutter
n13898207 conformation
n01462803 morula
n01451426 soldierfish
n12665048 bedstraw
n04119478 playroom
n12131405 bluegrass
n04047139 railhead
n03572107 inkle
n02210427 mining_bee
n04441093 tire_iron
n04104770 romper
n00449517 car_racing
n01996280 tadpole_shrimp
n03618678 king_post
n04303357 tacker
n04255899 adobe_house
n07866723 egg_roll
n03383211 forestay
n03517509 hibachi
n02438173 guanaco
n08521623 graveyard
n04351550 suite
n03938401 pillow_block
n00442981 diving
n02680638 adjoining_room
n02356977 black_squirrel
n04503499 twinjet
n00141669 check_in
n07900616 madeira
n02874442 bootjack
n02172870 june_bug
n02710429 anemometer
n00452152 cockfighting
n03573848 insole
n12898342 deadly_nightshade
n03678729 little_theatre
n09233446 canyon
n03493219 hardtop
n02687682 air_spring
n03160740 damask
n11611758 stone_pine
n02578454 lookdown
n03187751 dialysis_machine
n12711398 rangpur
n02117646 brown_hyena
n07895710 cabernet_sauvignon
n11623967 cedrus_deodara
n01841102 sapsucker
n04278605 spinner
n07867616 cheese_fondue
n02771004 backspace
n04509260 uneven_bars
n01922948 woodworm
n03751458 mess_kit
n02245111 firebug
n04084889 revere
n04204755 short_circuit
n01623880 spotted_owl
n04087432 riband
n02256172 psyllid
n02179012 blister_beetle
n08256735 wedding_party
n12086012 vanda
n07925608 carrot_juice
n03193107 diesel_engine
n11695974 cananga_odorata
n12639736 bullace
n07688757 dodger
n07831663 wine_sauce
n07560652 fare
n03232417 drainage_system
n02775897 bailey_bridge
n11721337 lesser_celandine
n03610524 dog_house
n03359436 flash_memory
n02927887 butterfly_valve
n07904760 hollands
n07624466 turnover
n12986227 tooth_fungus
n07721195 pimento
n02432291 whitetail
n05581932 cuticle
n03557840 ice_pack
n09339810 geosphere
n04054670 rasp
n00452034 bullfighting
n02927053 butcher_knife
n01713764 tyrannosaur
n03309465 eyepiece
n07804657 white_rice
n01821076 rainbow_lorikeet
n03885669 pantsuit
n01386182 commensal
n04533499 victrola
n00450070 horse_racing
n04973816 indian_red
n02270623 silverfish
n04185804 electric_shaver
n04526964 ventilator
n13007034 fairy_ring
n03503997 headlight
n02470709 anthropoid
n07851767 cottage_cheese
n04976319 pigmentation
n03140652 cruise_control
n03622058 klaxon
n03440876 glory_hole
n03240892 drill_press
n01541102 pine_grosbeak
n03297735 establishment
n02429456 pronghorn
n02771547 backstop
n15091304 cyanocobalamin
n02129991 liger
n02220518 army_ant
n02857477 boardinghouse
n07721678 jalapeno
n02921029 etna
n03344509 firebox
n03731019 mattock
n13152339 yerba_mansa
n11487732 sundog
n04072551 rein
n07585107 chicken_stock
n02382039 cayuse
n02817031 bearing
n04075813 rep
n07852229 stilton
n02414442 rambouillet
n01611472 peregrine
n02295390 cutworm
n03250089 drum_brake
n07879450 sushi
n11706942 persea_borbonia
n03432360 geiger_counter
n04028074 putter
n03005285 chandelier
n03602365 joss_house
n02038993 pratincole
n02775689 bailey
n02432704 blacktail
n11792341 spathiphyllum
n07888229 pilsner
n03211789 display_window
n01856553 greylag_goose
n03206282 discotheque
n03053047 clove_hitch
n04271531 specialty_store
n02781121 ball_gown
n04158956 sea_chest
n04445154 toga_virilis
n01396048 paramecium
n02146371 brown_bat
n03585875 ironing
n04363082 surface_ship
n13190747 dicksonia_antarctica
n13092078 ascus
n07599161 jawbreaker
n09818022 cosmonaut
n07894102 beaujolais
n04610013 racing_yacht
n11879722 brassica_napus
n13912540 stemma
n07924834 orange_juice
n04238321 zipper
n10304914 medalist
n03297103 espadrille
n02699915 altazimuth
n03451798 graffito
n04251791 snowboard
n04061969 recess
n07684164 unleavened_bread
n03067212 cold_chisel
n02940385 call_center
n02926591 bustle
n07928696 coke
n06359657 portal_site
n04062807 scout_car
n03804211 nacelle
n02414763 argali
n03683457 lockage
n01493541 spiny_dogfish
n02759387 gyroplane
n03668067 lightning_rod
n12732491 black_poplar
n01713764 tyrannosaurus_rex
n03302938 exhaust_system
n12074867 bee_orchid
n04164406 second_base
n02181235 tenebrionid
n03751757 metal_detector
n02758863 autobahn
n03835197 nude
n03465605 guesthouse
n03767459 mimeograph
n03165466 day_nursery
n01379389 staphylococci
n07840395 curry_sauce
n03555006 hyperbaric_chamber
n03923379 ampoule
n01972131 architeuthis
n02184589 head_louse
n02042759 kittiwake
n09447666 strand
n12154773 pandanus
n02776825 balaclava
n04074185 reliquary
n03783430 monocle
n01848648 widgeon
n02075612 omnivore
n03515934 hermitage
n03704834 magic_lantern
n01579260 raven
n02531625 menhaden
n04150980 scraper
n04391445 tappa
n11775340 rauvolfia
n02825872 bell_foundry
n03252324 dry_masonry
n02390258 hinny
n02864122 bwr
n03325288 fauld
n11664418 ginkgo_biloba
n01857325 brant
n11647703 kauri
n02923682 machine_pistol
n03657511 cat_suit
n03783873 monoplane
n03819448 nest_egg
n02337001 peromyscus_maniculatus
n03555426 hypermarket
n00453126 coursing
n01818832 kea
n02389779 burro
n11625391 engelmann_spruce
n02740300 apc
n12621945 cherokee_rose
n12126084 oryza_sativa
n03275681 electrolytic
n04245218 scsi
n04380916 table_saw
n12310349 lilac
n07892418 vintage
n03548402 hula_hoop
n07854982 emmental
n03152303 customhouse
n01698782 chinese_alligator
n04119478 game_room
n02229765 mole_cricket
n03561047 ignition_key
n03586219 iron_lung
n02406647 charolais
n09932508 pitman
n07600394 butterscotch
n13090871 aril
n03938037 pillory
n12658308 rowan_tree
n03709363 magnum
n08652376 ski_resort
n04164868 writing_table
n12826143 dichondra
n03123917 cowbell
n02054502 anhinga
n12991184 cladonia_rangiferina
n04452615 tool_chest
n13139647 husk
n03233905 drawer
n03560860 ignition_coil
n01573627 cacique
n12658846 service_tree
n03496612 harrow
n02380464 polo_pony
n01677747 marine_iguana
n03986949 gladstone
n04976952 skin_colour
n01655344 caecilian
n09877951 buddy
n07704205 congee
n02978205 casque
n03399971 fruit_machine
n02456962 sloth
n03980478 pommel_horse
n02407763 beefalo
n03684489 lockring
n04164002 secondary
n03738472 mechanism
n04063868 recording
n03236423 dredger
n04967882 bottle_green
n02061217 stormy_petrel
n01565599 sedge_warbler
n07921615 hard_cider
n12365462 calophyllum_inophyllum
n06596607 pulp_magazine
n02900705 briefcase
n04968056 emerald
n02881906 bowline
n04306592 stator
n03233744 drawbridge
n03724417 masher
n02417242 cashmere_goat
n02660208 halibut
n03729482 matchlock
n13201969 woodsia
n03518305 tallboy
n03577672 interceptor
n04592005 wine_barrel
n01558149 throstle
n12332030 pitanga
n02935387 caddy
n03416900 garbage
n05314075 canthus
n02221083 fire_ant
n04105704 roofing
n15091304 cobalamin
n04299963 stamp
n07711080 fries
n02376679 filly
n04086066 revetment
n12306717 jasmine
n12823717 convolvulus
n02061853 diving_petrel
n03899100 paternoster
n07805594 bird_food
n01776705 ixodid
n01937909 bloodsucker
n02962200 carburetor
n03637787 lancet
n01405007 fucus
n07745661 serviceberry
n03810952 national_monument
n03053976 club_car
n03237212 dress_blues
n07888229 pilsener
n02838345 bilge_pump
n11687789 microspore
n01603600 waxwing
n07687381 baguet
n03742019 medicine_ball
n01793715 orpington
n03879705 pallette
n02379329 morgan
n04331443 straightedge
n07815294 mace
n02326862 european_hare
n02820556 bedford_cord
n09885866 cabinetmaker
n00446411 in_fighting
n01664674 olive_ridley
n03282401 embellishment
n02766792 baby_grand
n03981340 pontifical
n02404906 zebu
n03154895 cutwork
n02981321 catalytic_converter
n12475035 bellwort
n01651487 cricket_frog
n09228055 brae
n11617090 pinus_radiata
n04365328 surveillance_system
n02942349 camcorder
n03446268 clubhead
n11759853 rain_tree
n02772435 badminton_court
n03822656 newsstand
n02437482 bactrian_camel
n04969798 peacock_blue
n03639497 landline
n02565324 largemouth_bass
n08896327 sultanate
n04545984 walk_in
n11758276 acacia_pycnantha
n09475179 watercourse
n03864692 overhead_projector
n15086247 flaxseed
n07574504 refreshment
n01843719 toucanet
n08555710 crawl_space
n03436182 boom_box
n01577035 common_starling
n07586604 pea_soup
n03699591 machete
n03643491 lgb
n04110068 rose_water
n12051103 red_helleborine
n13896217 crescent
n02325722 eastern_cottontail
n02988156 cd_drive
n04266162 space_station
n04274985 sphygmomanometer
n07899769 vouvray
n01684133 skink
n12486574 flax
n11626826 picea_rubens
n13918717 trapezohedron
n03768823 minelayer
n04212165 shuttle_bus
n07616046 frozen_yogurt
n02921029 bunsen_burner
n03162818 dart
n04245847 smart_bomb
n04259468 sabaton
n04515729 upstairs
n02965216 cargo_liner
n07860447 maple_syrup
n02223266 termite
n02350989 jumping_mouse
n01903498 sclerite
n09260907 farmland
n04072960 relay
n03418618 gargoyle
n02868638 bomb_shelter
n09337048 leak
n03745571 standing_stone
n12991184 reindeer_lichen
n12002428 butterbur
n11860555 bitterroot
n03435743 georgette
n07859951 molasses
n03399677 front_porch
n02481366 mountain_gorilla
n03174079 delta_wing
n07730207 carrot
n13013534 lepiota
n04112430 rotor_head
n12324056 combretum
n07608245 marzipan
n04134008 sandbag
n02645953 sea_raven
n11542137 sphagnum
n04449449 toll_bridge
n04229620 ski_jump
n03616428 kickstand
n02739889 armored_car
n03617312 kilt
n04032509 quarterstaff
n04420024 thermal_reactor
n07720277 chard
n03772077 minster
n02425228 bushbuck
n02448318 honey_badger
n04973020 topaz
n03693707 loving_cup
n03274435 electric_typewriter
n10151760 guitar_player
n04365112 surrey
n06592281 rock_opera
n03272239 electric_heater
n03695452 luff
n12819728 blue_devil
n00480366 pelota
n07886057 homebrew
n01880473 potoroo
n02191273 tsetse_fly
n03616763 kick_start
n12048928 calanthe
n10283170 major
n03429137 gatling_gun
n10562135 scorekeeper
n03861430 outrigger_canoe
n07588817 vichyssoise
n04485884 triskelion
n03087816 condenser_microphone
n02568447 wreckfish
n12154773 screw_pine
n01751215 banded_krait
n10560106 classmate
n01674990 gecko
n13044375 giant_puffball
n01799679 curassow
n02089232 dachshund
n02681392 adobe
n00478262 soccer
n07582811 bean_dip
n04979002 warning_coloration
n09344724 maar
n01987545 prawn
n11800236 ginseng
n02811350 batting_helmet
n03098515 control_rod
n09376198 ocean
n03389889 four_wheeler
n04070207 refracting_telescope
n03354207 fixer_upper
n00479734 fives
n07933799 cuppa
n09249034 col
n12092262 pimpernel
n02764505 axe_head
n11717399 lotus
n02883101 bowstring
n02890662 brake_pad
n02630281 sailfish
n02084732 pooch
n03724756 musjid
n03197446 digitiser
n02109150 guide_dog
n04518764 valise
n03607923 kameez
n03829954 noria
n01438581 loach
n02764398 axe_handle
n02106854 police_dog
n02447021 spotted_skunk
n03103563 coonskin
n01526521 songbird
n03408264 fusil
n03267113 eight_ball
n07908411 absinth
n03324928 fatigues
n03149135 curb
n03276179 electromagnet
n07870167 lasagna
n03471779 guy
n04396335 taximeter
n12138248 kaoliang
n00466524 stroke_play
n03549473 hunting_knife
n13205058 nephrolepis_exaltata
n07826250 tomato_paste
n12870048 marum
n13919919 keel
n04348070 submarine_torpedo
n03886762 paper_clip
n08494231 amusement_park
n02686379 air_conditioner
n02579557 pompano
n04168840 seismograph
n04412416 teepee
n07828642 vanilla_bean
n07908411 absinthe
n07937461 couscous
n02583890 tetra
n11685621 silique
n07722888 red_onion
n00474769 hardball
n12658603 sorbus_americana
n03314608 faceplate
n12146311 zoysia
n03141455 crupper
n09457979 tidal_basin
n02253127 greenfly
n03001115 chain_store
n04509171 undies
n03849814 opera
n02522637 codling
n12353431 abaca
n08685188 zodiac
n02387887 coach_horse
n11674332 inflorescence
n03690851 lota
n01589286 creeper
n03676759 lcd
n02125494 ocelot
n04100519 rodeo
n04257223 soft_pedal
n02387254 dobbin
n03099147 convector
n12230794 strawberry_tree
n01633406 hellbender
n01828556 kookaburra
n02578771 amberjack
n07683360 bannock
n02132580 grizzly
n02381261 dun
n07902336 aqua_vitae
n07808587 coleslaw
n01376237 streptomyces
n08596076 sands
n02344175 jird
n02522399 codfish
n06273207 call_back
n07734017 tomato
n03269073 electrical_contact
n04132158 salwar
n01330497 arenavirus
n03270165 electrical_system
n02100399 setter
n02241426 true_bug
n01668091 diamondback_terrapin
n03882611 panelling
n03105645 corbel_arch
n03200231 dining_area
n12680864 viburnum_opulus
n13156986 palmate_leaf
n07902799 akvavit
n07740855 jonathan
n03637898 lancet_window
n02221414 wood_ant
n04025633 purdah
n01323781 giant
