n04413969 terraced_house
n03551395 hydraulic_press
n03895170 parvis
n03495671 harpoon
n13874073 equator
n04310507 steam_shovel
n03770316 ministry
n02054036 cormorant
n02060569 manx_shearwater
n02443015 american_mink
n04075715 rendering
n02404028 maverick
n02710429 anemometer
n12284821 alnus_glutinosa
n01836673 poorwill
n13078021 verticillium
n03135030 croquet_mallet
n03465151 guard_ship
n04278932 spinning_frame
n02687821 hangar
n07915918 margarita
n02709908 and_gate
n02709908 and_circuit
n02600298 goatfish
n04457910 torque_wrench
n02893608 breadbasket
n09269341 down
n04358117 supercomputer
n02491107 tamarin
n04202142 shooting_lodge
n07936459 ice_water
n04164406 second_base
n02147947 pipistrel
n02147947 pipistrelle
n07904293 slivovitz
n04174705 serration
n04102162 rollerblade
n02573704 bluefish
n02797535 bascule
n04089836 riding_crop
n07820297 rue
n02627532 yellowfin_tuna
n02627532 yellowfin
n03844550 oil_pump
n07732168 sweet_corn
n07732168 green_corn
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n07919165 zombi
n07919165 zombie
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 date_palm
n12593994 phoenix_dactylifera
n04417086 tetrode
n02670935 accelerometer
n12859986 catnip
n03236093 dreadnought
n03236093 dreadnaught
n12365158 maria
n07905618 pulque
n02221414 wood_ant
n12647376 bird_cherry
n07805594 birdseed
n07805594 bird_food
n07689490 cinnamon_toast
n02519340 pout
n01620135 california_condor
n03549473 hunting_knife
n05482922 subarachnoid_space
n01405007 fucus
n03052464 haberdashery
n03052464 clothing_store
n12320414 water_hickory
n07741235 northern_spy
n03327133 felucca
n03672521 linen
n02009508 little_egret
n11692792 thistledown
n07678586 mincemeat
n02551134 halfbeak
n04139395 sauna
n03145719 cue_ball
n12115180 pampas_grass
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n07870069 souvlaki
n01447331 may_fish
n07600696 candy_apple
n07600696 caramel_apple
n12546962 wild_lupine
n12306717 jasmine
n03256032 dumpster
n13173488 leatherleaf
n07818133 fenugreek
n07893642 champagne
n07893642 bubbly
n02843029 birchbark
n02843029 birch_bark
n12118661 ragi
n12118661 finger_millet
n03436075 ghat
n03939844 pilot_light
n03082280 compound_microscope
n07684517 raisin_bread
n03688707 long_underwear
n01684133 skink
n01599556 loggerhead_shrike
n02757337 audiometer
n01664674 olive_ridley
n07752782 sultana
n02380745 bronco
n02380745 bronc
n02380745 broncho
n00120010 hop
n07726525 mushy_peas
n04273659 speed_bump
n12922763 croton
n02771286 backstay
n04540397 voltage_regulator
n01484285 shortfin_mako
n09454412 tangle
n04258618 solar_telescope
n04184316 shantung
n04402746 phone_system
n04402746 telephone_system
n12477163 agave_americana
n04000592 press_box
n08659861 oilfield
n03145277 cuddy
n02512752 fingerling
n03871524 packaging
n03365374 flood
n03365374 floodlight
n11725623 thimbleweed
n03502200 headboard
n11719286 peony
n02407625 hereford
n02407625 whiteface
n02685253 aileron
n02624987 chub_mackerel
n02624987 tinker
n04414909 tessera
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n02904505 broadside
n11759609 siris
n01394492 arcella
n07879953 tempura
n04050600 ram_disk
n02147591 cave_bat
n11656123 huon_pine
n03742019 medicine_ball
n03155502 cyclopean_masonry
n02590987 porgy
n09881358 busboy
n04192361 sheltered_workshop
n03024233 choir_loft
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n04113038 rouleau
n03856012 orphanage
n02538216 speckled_trout
n02538216 brook_trout
n12982468 pythium
n12599874 psyllium
n02656301 burrfish
n06263202 free_press
n02513248 rough_fish
n01396617 stentor
n02382850 exmoor
n01742821 rosy_boa
n01678343 chuckwalla
n04122685 sachet
n03823312 nicad
n01790304 plymouth_rock
n02935387 caddy
n02425086 mountain_nyala
n01796019 blackcock
n14938389 linoleum
n14938389 lino
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n03309687 eyeshadow
n03587205 irrigation_ditch
n01570676 yellowthroat
n03216402 diving_dress
n03216402 diving_suit
n01958346 littleneck
n03293741 equaliser
n03293741 equalizer
n02988156 cd_drive
n04414101 terra_cotta
n03369407 fluid_drive
n02451415 taira
n02451415 tayra
n04592596 wineskin
n01690466 glass_lizard
n01680478 fence_lizard
n04142175 scaler
n04533946 dvd
n04533946 videodisc
n02387254 dobbin
n02387254 farm_horse
n02041678 mew
n12753573 red_maple
n02658531 plaice
n13884261 convex_polyhedron
n04032509 quarterstaff
n07938007 multivitamin
n03518631 high
n03518631 high_gear
n02726017 ao_dai
n12934479 caraway
n04335886 street_lamp
n04335886 streetlight
n03461988 groover
n12285049 grey_alder
n12014355 artemisia_maritima
n12270027 quercus_alba
n09384106 pallasite
n01828096 belted_kingfisher
n04066270 red_carpet
n02202006 culex_pipiens
n09270735 sand_dune
n09270735 dune
n04305210 statehouse
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n02184473 pediculus_humanus
n07897116 retsina
n03522100 hipped_roof
n03522100 hip_roof
n03555564 hypodermic_needle
n03548195 huck
n02905036 broiler
n01717467 velociraptor
n07613158 syllabub
n13908201 cleft
n07844786 sour_milk
n09466678 uphill
n11761836 inga_edulis
n07740342 golden_delicious
n12934036 astrantia
n12762049 mastic
n04226464 skein
n07624924 pirozhki
n02697221 a_line
n12015959 goldenrod
n12903014 tamarillo
n03678729 little_theatre
n03678729 little_theater
n04174234 serial_port
n01847806 mallard
n01847806 anas_platyrhynchos
n02757061 audio_cd
n02784124 banana_boat
n03036244 city_university
n03205304 direction_finder
n01469723 salpa
n01469723 salp
n02825872 bell_foundry
n04330998 strad
n02505998 mastodon
n15089803 vitamin_a
n11626152 picea_sitchensis
n11626152 sitka_spruce
n01593028 bushtit
n01617443 bearded_vulture
n01617443 lammergeier
n11992479 texas_star
n04284438 spork
n09913593 cheerleader
n02129923 tigress
n03015149 chesterfield
n03889726 parasail
n03062336 cocotte
n14867545 fish_meal
n02687682 air_cushion
n02687682 air_spring
n01836087 whippoorwill
n12730143 salix_repens
n12730143 creeping_willow
n00446311 professional_boxing
n02755140 attache
n13103877 snag
n07903962 grappa
n12718995 quassia
n03499354 hatpin
n03693707 loving_cup
n00466273 professional_golf
n02963987 cardroom
n02147328 serotine
n04517211 uzi
n01592694 tomtit
n12129986 canary_grass
n02390015 jenny
n02390015 jennet
n03268311 elbow
n02653786 filefish
n09906704 champ
n09906704 champion
n12402840 rubber_plant
n04449449 toll_bridge
n01558765 ring_ouzel
n03317788 faience
n04475309 trap_door
n11736694 nigella
n03565830 in_basket
n00453396 duck_hunting
n00453396 ducking
n12139196 broomcorn
n03012013 cheekpiece
n01636127 lungless_salamander
n04247544 smoothbore
n04083800 retractor
n04529108 vernier_scale
n04529108 vernier
n04350688 sugar_refinery
n04444218 toe
n04082562 retainer
n03134394 crookes_tube
n02708711 analyser
n02708711 analyzer
n03615406 khaki
n01855188 smew
n03219010 doyley
n12602612 wild_buckwheat
n02524202 pollack
n02524202 pollock
n02986160 cattle_guard
n02759700 autoinjector
n03973402 pocket_flap
n02081927 pacific_walrus
n06266973 rotogravure
n07888465 white_beer
n07888465 wheat_beer
n01668436 redbelly
n03779246 moire
n12304703 fraxinus_excelsior
n12583401 palmetto
n03008177 charcuterie
n04217546 signal_box
n07582811 bean_dip
n04268799 spark_gap
n00474769 hardball
n02962200 carburettor
n02962200 carburetor
n03655720 leisure_wear
n12780563 trumpets
n01690149 anguis_fragilis
n01690149 slowworm
n02359324 prairie_dog
n02089232 dachshund
n03549199 humvee
n03931980 picture_rail
n04021503 pulse_generator
n02136452 fossa
n03437430 gilt
n03437430 gilding
n07928578 phosphate
n12592058 nipa_palm
n12779603 pitcher_plant
n03054605 cluster_bomb
n03497352 hasp
n03413684 gambrel_roof
n03413684 gambrel
n11961100 mum
n01386182 commensal
n03635032 lamasery
n07892418 vintage
n04229007 skidder
n07857170 miso
n03297226 espalier
n11625632 white_spruce
n02882190 bowling_alley
n11756870 acacia_auriculiformis
n11756870 black_wattle
n02184720 cootie
n02184720 body_louse
n11645590 wollemi_pine
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n02978205 casque
n03342015 fingerpaint
n04205062 short_iron
n07709046 pulse
n02822064 bedsit
n02822064 bedsitter
n03561047 ignition_key
n09289596 glen
n04596492 witness_box
n04596492 witness_stand
n09223487 bladder_stone
n03684489 lockring
n11661372 yew
n02762508 autostrada
n01859190 mute_swan
n02065026 finback
n02065026 fin_whale
n04363082 surface_ship
n07813579 seasoned_salt
n02397744 collared_peccary
n02397744 javelina
n03971321 pneumatic_drill
n02962061 carboy
n12330469 myrtle
n07714188 collard_greens
n04509260 uneven_bars
n04525191 velveteen
n07611148 dumpling
n07853560 goat_cheese
n11552806 annual
n07880213 terrine
n07682197 crouton
n01493541 spiny_dogfish
n02751067 astrodome
n07598256 candy_bar
n03911767 penlight
n07906572 blended_whiskey
n07906572 blended_whisky
n06276697 broadcasting
n07711232 home_fries
n02220804 carpenter_ant
n02137888 ichneumon
n07921615 hard_cider
n04262530 sounding_rocket
n02537525 rainbow_trout
n12796022 bergenia
n03858183 otoscope
n03269073 electrical_contact
n02864593 bollard
n02864593 bitt
n03995265 power_cord
n00449054 skateboarding
n10253296 legal_representative
n12154773 screw_pine
n12154773 pandanus
n04036303 qwerty_keyboard
n01672611 smooth_softshell
n04585980 winchester
n03282401 embellishment
n01637615 slender_salamander
n01584853 house_wren
n03077616 common_room
n12511856 caragana
n02361587 woodchuck
n02361587 groundhog
n09339810 lithosphere
n09339810 geosphere
n11689815 cottonseed
n04176295 servomechanism
n04176295 servo
n07720084 sugar_beet
n03465605 guesthouse
n02643836 stonefish
n03016609 chicken_wire
n04149083 scoop
n02215770 digger_wasp
n07853445 edam
n03855214 organza
n01880473 potoroo
n12646605 fuji
n03382104 forecastle
n02055107 tropicbird
n09257843 cove
n12979829 white_fungus
n09450163 sun
n04455652 topsail
n02132788 kodiak_bear
n02132788 kodiak
n04591517 wind_turbine
n02434954 muntjac
n02434954 barking_deer
n01608814 black_kite
n03829857 norfolk_jacket
n01903498 sclerite
n07862611 beef_wellington
n03641569 lanyard
n03565288 imprint
n02816768 beany
n02816768 beanie
n03105645 corbel_arch
n03855756 orlon
n02874537 bootlace
n03796974 muff
n02366002 agouti
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n03128427 crazy_quilt
n03602081 jolly_boat
n03602081 jolly
n12604460 rumex_acetosella
n03098959 control_tower
n12753762 striped_maple
n02030224 reeve
n02435216 musk_deer
n01996280 tadpole_shrimp
n04485884 triskelion
n01548301 kingbird
n02681392 adobe
n02681392 adobe_brick
n03653740 lecture_room
n01314663 critter
n07601175 lemon_peel
n01972131 giant_squid
n01972131 architeuthis
n03695857 luger
n04386051 tailstock
n04105704 roofing
n03196990 dsl
n11988132 goldfields
n04085574 reversible
n03692136 smoking_jacket
n03844673 oil_refinery
n03844673 petroleum_refinery
n04245508 small_stores
n12639584 prunus_domestica
n02010453 night_raven
n02010453 night_heron
n01614038 harpy
n01614038 harpy_eagle
n03205458 dirk
n02506947 plantigrade
n03329663 ferryboat
n03329663 ferry
n03460147 grinding_wheel
n02058747 gooney
n02058747 gooney_bird
n01540832 hawfinch
n02038993 pratincole
n03052917 clout
n03342127 finger_painting
n02631330 blue_marlin
n04570815 weekender
n04499810 turnbuckle
n03031152 cigarette_holder
n11598686 ephedra
n01495701 ray
n01549886 phoebe
n03126090 cramp
n02563949 spotted_sunfish
n04467506 trailer_park
n03211789 shop_window
n03211789 display_window
n04601938 workpiece
n04229620 ski_jump
n03718458 manor_house
n03718458 manor
n07815839 black_pepper
n03983612 poplin
n04136161 saree
n04136161 sari
n07608980 rock_candy
n11890022 woad
n04042985 radiometer
n01851573 greater_scaup
n04431025 thumbhole
n04066476 redoubt
n02795670 barrelhouse
n12833149 african_violet
n03024064 choir
n03680512 loaner
n00447540 wrestling
n00447540 grappling
n03394649 french_door
n02740300 apc
n02926426 bustier
n02863426 bodywork
n01904806 scallop_shell
n01987545 prawn
n03343047 fin_keel
n02146201 red_bat
n02992795 scotch_tape
n03510244 heat_sink
n12513613 judas_tree
n07922147 perry
n12932173 archangel
n07589543 brunswick_stew
n02532451 pacific_herring
n04063154 record_changer
n04063154 changer
n12466727 death_camas
n04298661 stairwell
n02368116 viscacha
n04124573 saddle_seat
n03586631 ironmongery
n01797307 spruce_grouse
n07821610 estragon
n07821610 tarragon
n04349401 subwoofer
n12051103 red_helleborine
n03995535 power_cable
n03995535 power_line
n08896327 sultanate
n01340522 polyoma_virus
n01340522 polyoma
n02750070 assembly_hall
n03723885 martingale
n11849871 mammillaria
n01742447 rubber_boa
n03116008 couchette
n11859472 spring_beauty
n03188290 diamante
n04476116 dragger
n04476116 trawler
n01847170 duckling
n07585557 chicken_soup
n03101664 cookie_jar
n00453478 fox_hunting
n03321954 fan_vaulting
n04555600 washtub
n03783873 monoplane
n03397087 frieze
n03954393 planchet
n12843557 lesser_calamint
n03154895 cutwork
n02919792 cottage
n02919792 bungalow
n03223686 threshold
n03223686 doorstep
n04506506 ultracentrifuge
n02890804 brake_pedal
n01407798 green_algae
n03274435 electric_typewriter
n07832416 pesto
n04612026 yarmulke
n02424589 lesser_kudu
n10469874 press_photographer
n13232779 honey_fungus
n12791064 philadelphus
n12790430 deutzia
n03483971 handcar
n02527271 moray_eel
n02527271 moray
n02377388 gelding
n12808007 arizona_sycamore
n01397871 seagrass
n12682411 teasle
n12682411 teasel
n01559477 hermit_thrush
n01569060 blackburn
n03496612 harrow
n04164002 secondary_winding
n04164002 secondary
n03594148 javelin
n04448070 toilet_water
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n03533654 hookup
n09300905 hail
n02971167 rubber_tire
n02971167 automobile_tire
n02971167 car_tire
n13192625 shield_fern
n02710324 anechoic_chamber
n04563790 waterworks
n07613266 tiramisu
n03919096 personnel_carrier
n11782761 amorphophallus
n11769803 golden_trumpet
n02259708 treehopper
n02873623 boot_camp
n03935234 pig_farm
n03935234 piggery
n04253057 snuffbox
n02197689 drosophila
n02197689 drosophila_melanogaster
n02416104 barbary_sheep
n07849619 raita
n01788579 eurypterid
n02209624 bumblebee
n01560793 stonechat
n03512030 helicon
n07749870 key_lime
n03047052 clock_tower
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n02686227 air_compressor
n03609235 kayak
n04343740 student_union
n00825773 judo
n03912821 penthouse
n03070193 collider
n03967270 plimsoll
n03524150 hockey_stick
n01977485 stone_crab
n09618880 ex_president
n12862512 plectranthus
n04446162 threads
n04446162 duds
n04446162 togs
n02425887 sable_antelope
n07688898 hushpuppy
n03488887 rubber_stamp
n03488887 handstamp
n02150134 mastiff_bat
n03437941 girder
n12322099 mockernut_hickory
n12322099 mockernut
n03390786 fraise
n07871065 lutefisk
n12059314 dendrobium
n00483848 pallone
n03445326 gold_plate
n01995686 brine_shrimp
n03781594 moneybag
n10297234 mascot
n03487331 handloom
n12377198 dipterocarp
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03240140 electric_drill
n01879217 pademelon
n03826039 niqab
n03430313 gavel
n03957315 planter
n07608098 marshmallow
n04513827 upholstery
n01992773 amphipod
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n02223266 termite
n04137355 sateen
n07588111 fish_chowder
n03127408 crankshaft
n02407276 galloway
n12823859 bindweed
n03170635 freezer
n03170635 deep_freeze
n02660640 pacific_halibut
n02579557 pompano
n04327682 stopcock
n01634227 olm
n03593222 japan
n03966206 plenum
n05578095 heel
n02227247 locusta_migratoria
n02227247 migratory_locust
n03904657 pediment
n03015478 chest_protector
n07911249 sambuca
n07823460 salsa
n03886762 paperclip
n03886762 paper_clip
n02389559 donkey
n03797264 mufti
n03079616 companionway
n07804657 white_rice
n03401129 fuel_gauge
n02117512 striped_hyena
n03585875 ironing
n02118643 vixen
n11943407 calendula
n03340723 finder
n03340723 viewfinder
n03082450 compress
n04065789 recycling_bin
n07928696 coca_cola
n07928696 coke
n12507823 rooibos
n03041449 cleats
n01602630 vireo
n02065263 sei_whale
n01487506 sand_tiger
n01487506 sand_shark
n00482122 netball
n04155457 scribe
n04155457 scriber
n01817263 popinjay
n07651025 puree
n03439631 glengarry
n07817315 cilantro
n07817315 coriander
n04497570 tunic
n11631854 cupressus_arizonica
n02379908 arabian
n02379908 arab
n02696165 alehouse
n03801671 music_school
n04391445 tappa
n04391445 tapa
n03202354 dinner_table
n04171208 semaphore
n03119396 coupe
n07909714 galliano
n04973585 brick_red
n12038898 rampion
n01848840 baldpate
n07871436 meatball
n04114428 roundhouse
n10151760 guitarist
n10151760 guitar_player
n03723267 marquetry
n03440682 glockenspiel
n12081215 greenhood
n07625061 samosa
n04209613 shower_stall
n04146862 school_ship
n04146862 training_ship
n03595264 jerkin
n07598928 barley_sugar
n05245192 lentigo
n05245192 freckle
n13111881 bonsai
n04123228 sackcloth
n06263762 storage_medium
n03337494 file_server
n01809106 guinea_fowl
n01809106 guinea
n02426481 steenbok
n04331443 straightedge
n03718335 manometer
n01804163 golden_pheasant
n03996004 power_pack
n01606522 goshawk
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n02561803 chain_pickerel
n02814774 beachwear
n02900705 briefcase
n04351550 suite
n04351550 rooms
n02531625 menhaden
n12130549 timothy
n02498743 slender_loris
n07920349 cappuccino
n04320973 stirrup
n07803213 pearl_barley
n02064816 blue_whale
n04389718 tank_destroyer
n15091473 vitamin_b2
n15091473 riboflavin
n02751215 astrolabe
n12360108 begonia
n03432360 geiger_counter
n05263183 stubble
n12508309 milk_vetch
n04207343 shoulder_bag
n02127678 caracal
n03385295 formica
n01669654 painted_turtle
n02734835 architrave
n07896893 muscadet
n04107598 roomette
n00479734 fives
n03625943 knitwear
n07740461 red_delicious
n04142434 scalpel
n07592317 chicken_stew
n01486838 nurse_shark
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n03330947 fetter
n03330947 hobble
n01636829 dusky_salamander
n02682311 adze
n02682311 adz
n03876111 paintbox
n07735404 parsnip
n07581249 antipasto
n04354026 summer_house
n09452760 swell
n11552976 biennial
n03141612 cruse
n03108759 corer
n03219483 dollhouse
n03695753 luge
n06415688 jotter
n15102894 knothole
n03305953 etd
n04136045 sarcophagus
n03708843 magnetometer
n01467804 amphioxus
n01467804 lancelet
n03996849 power_steering
n04974859 ultramarine
n03292475 epee
n02122510 alley_cat
n13882201 pentagon
n01814549 squab
n12851469 motherwort
n03394149 freight_elevator
n03394149 service_elevator
n02890662 brake_pad
n04255346 socket_wrench
n07915800 rob_roy
n03032453 cinquefoil
n01842235 barbet
n04420024 thermal_reactor
n07876189 sauerkraut
n14853210 high_explosive
n03401279 fuel_injection
n08555710 crawl_space
n08555710 crawlspace
n07928790 pepsi_cola
n07928790 pepsi
n02340930 pine_vole
n07858484 tahini
n12107710 meadow_foxtail
n01322508 wolf_cub
n12407890 english_elm
n04355821 sun_gear
n15092751 naphthoquinone
n15092751 vitamin_k
n12285512 red_alder
n03824713 night_light
n04524594 velcro
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n07700003 spaghetti
n02957252 capstan
n03125057 cpu_board
n02859955 boatyard
n04244379 penstock
n04244379 sluice
n02561381 esox_lucius
n02561381 northern_pike
n07655263 saute
n12023726 tanacetum_vulgare
n12023726 tansy
n11958499 brass_buttons
n04177931 settlement_house
n04442441 toaster_oven
n03842012 office_building
n03842012 office_block
n02065407 minke_whale
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n04134008 sandbag
n13915113 tetrahedron
n03809211 spikenard
n03809211 nard
n07903731 armagnac
n09308743 ice_cap
n09308743 icecap
n01649170 spadefoot
n01649170 spadefoot_toad
n04289195 sprinkler_system
n07709172 potherb
n04403413 zoom_lens
n04403413 telephoto_lens
n12464476 hellebore
n03903133 peavy
n03903133 peavey
n03244919 driving_wheel
n07754894 cocoa_bean
n12717072 ailanthus
n07913882 tom_collins
n07913882 collins
n03995661 power_loom
n03598151 jib
n07581607 canape
n03257210 duplex
n07580253 special
n02208498 killer_bee
n07862348 spareribs
n03874487 paddock
n07743902 cranberry
n03422771 gas_engine
n07577144 fish_fry
n12310349 lilac
n10467179 president
n10405694 patient
n07903841 cognac
n07610620 baked_alaska
n02003037 adjutant
n07745661 saskatoon
n07745661 serviceberry
n04335693 street_clothes
n02910542 buckram
n07925608 carrot_juice
n02276355 red_admiral
n02428508 gemsbok
n04388574 tangram
n04560882 water_jump
n05545879 foramen_magnum
n03688066 long_iron
n06267758 school_paper
n06267758 school_newspaper
n07607361 licorice
n07607361 liquorice
n03274265 electric_toothbrush
n04514648 upper
n04021164 pull_through
n12755225 box_elder
n12755225 acer_negundo
n04041747 radio_antenna
n04409384 tenement
n04409384 tenement_house
n03991202 potbelly
n03136369 crossbow
n07852614 brie
n02694966 alb
n02981321 catalytic_converter
n04367950 swaddling_clothes
n06596845 trade_magazine
n03051249 clothespin
n03788047 mosaic
n02391373 mountain_zebra
n03026907 chronograph
n03781055 petrol_bomb
n03781055 molotov_cocktail
n13004423 chanterelle
n01668665 slider
n00445685 sculling
n03892425 parquetry
n03231819 dragunov
n03947466 pipe_wrench
n02494383 woolly_monkey
n07599911 peanut_brittle
n03201638 evening_gown
n03201638 dinner_dress
n03201638 formal
n03538817 horsehair
n11946051 safflower
n03123809 cowhouse
n03123809 cow_barn
n03123809 cowshed
n03123809 byre
n03067093 cold_cathode
n07846359 evaporated_milk
n12092417 scarlet_pimpernel
n03270854 electric_blanket
n04510706 universal_joint
n04510706 universal
n12345899 rhizophora_mangle
n12345899 mangrove
n03980478 pommel_horse
n08618831 perihelion
n03166809 death_house
n03166809 death_row
n04229737 ski_lodge
n07835457 hollandaise
n13880994 parallel
n03416094 gantry
n07834507 mayo
n07834507 mayonnaise
n03237992 dressing_gown
n12335664 mallee
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n02769669 backlighting
n03649161 lavalliere
n07597263 sweetmeat
n12469517 herb_paris
n02846511 blackboard
n02846511 chalkboard
n04087826 ribbing
n02243562 water_strider
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n04387400 tambourine
n12793015 saxifrage
n03563460 impeller
n03053976 club_car
n03053976 lounge_car
n02843158 birdbath
n03822656 newsstand
n12303083 forsythia
n07785487 rollmops
n11549895 zoospore
n02878628 boulle
n02878628 boule
n02878628 buhl
n04251791 snowboard
n11882426 toothwort
n03133415 crock
n03525693 holding_cell
n02239192 chinch_bug
n02931836 caber
n12890265 speedwell
n12890265 veronica
n02456962 sloth
n04562262 water_ski
n11844371 saguaro
n11844371 sahuaro
n00443803 flip
n04373089 switchblade
n04270371 speakerphone
n03743279 megaphone
n00440509 high_jump
n03319576 false_teeth
n04324387 stock_room
n04324387 stockroom
n14810561 choline
n04303357 tacker
n04303357 staple_gun
n03674731 link_trainer
n03375171 foghorn
n02036228 banded_stilt
n07561848 balanced_diet
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n04045397 raft
n03688504 long_tom
n07905474 schnaps
n07905474 schnapps
n02447762 american_badger
n03727465 master_bedroom
n02803539 bass_clarinet
n03138344 crowbar
n03138344 pry
n03087069 cement_mixer
n03087069 concrete_mixer
n03982331 poolroom
n04320871 stirrer
n02925107 bushing
n03568117 indicator
n02805845 bastinado
n02093056 bull_terrier
n00441073 ski_jumping
n03497100 hash_house
n02389261 pinto
n02988679 cd_rom
n04592005 wine_barrel
n03721590 marina
n03934656 pieta
n05260240 pompadour
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03885194 panting
n04175574 service_club
n03731019 mattock
n05258051 forelock
n03629520 kylix
n04233124 skyscraper
n01350226 bacillus_anthracis
n02562796 crappie
n12866459 salvia_divinorum
n02725872 anvil
n04343511 student_center
n03717447 manhole
n13156986 palmate_leaf
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n04539794 voile
n11926365 silversword
n03628831 crumhorn
n04180888 sextant
n02389779 burro
n03146449 dead_end
n02840515 bindery
n04054361 rapier
n04054361 tuck
n02212958 paper_wasp
n02738449 armband
n03760944 microtome
n07691539 brioche
n07609407 taffy
n03947798 pique
n07759576 scuppernong
n12402348 banyan_tree
n12402348 banyan
n12402348 banian
n03948830 pistol_grip
n13006171 coprinus_comatus
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n01986806 shrimp
n04503593 twist_drill
n12766043 mombin
n04262161 sounding_board
n04262161 soundboard
n12463743 bog_asphodel
n03667235 lighting
n05282652 diastema
n08673039 kampong
n03090437 conformal_projection
n01830915 motmot
n07900616 madeira
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03222857 doorpost
n03222857 doorjamb
n01750167 death_adder
n03449309 gouge
n04506289 uke
n04506289 ukulele
n03442597 gnomon
n04085017 reverse
n04085017 reverse_gear
n03906224 pegboard
n12834798 waterleaf
n07854614 ricotta
