n02445004 river_otter
n01561732 wheatear
n03923379 ampule
n04403413 zoom_lens
n12733870 quaking_aspen
n02321170 feather_star
n12189987 baobab
n02878628 boulle
n04519153 valve
n03952576 pizza_shop
n12704041 oca
n02702989 ammeter
n02689434 jackhammer
n04555700 wastebasket
n04590021 window_seat
n04320598 stink_bomb
n04976952 complexion
n12138444 milo
n13901490 bolus
n03759243 microfiche
n03320519 fancy_dress
n12133462 prairie_grass
n15091669 pyridoxine
n09893502 captive
n09452760 swell
n03277149 electron_gun
n07714287 chinese_cabbage
n02878425 boucle
n03767203 mill_wheel
n02407763 beefalo
n07711232 home_fries
n04310157 steamroller
n04206570 shotgun_shell
n03325941 homburg
n02808829 bathyscaphe
n02211627 mason_bee
n02407625 whiteface
n12974987 slime_mold
n03514451 hemostat
n03108624 core_drill
n12368028 tutsan
n03621694 kite_balloon
n02910145 bucket_seat
n02968074 carport
n02562796 crappie
n03354207 fixer_upper
n04967674 sea_green
n01318894 pet
n07927836 bitter_lemon
n12782530 sundew
n02381609 tarpan
n02802544 basketball_court
n02056728 emperor_penguin
n12807624 platanus_orientalis
n03440876 glory_hole
n07741235 northern_spy
n09245515 cwm
n02967782 sweeper
n03309687 eyeshadow
n03821518 newel
n02897389 brewpub
n01396048 paramecia
n04388473 tandoor
n07829248 cider_vinegar
n04322531 stockade
n08652376 ski_resort
n04257986 solar_cell
n04488202 trophy_case
n12369309 hypericum_perforatum
n11678299 petiolule
n03391613 frame_buffer
n03173929 delivery_truck
n03774461 mitre
n01454856 stickleback
n07910538 pastis
n12327022 water_milfoil
n02759387 gyroplane
n02565324 largemouth
n02791532 barbette_carriage
n11851839 cholla
n11984542 inula
n03983612 poplin
n09818022 astronaut
n03294833 eraser
n11635830 yellow_cedar
n04467506 trailer_park
n01314388 pest
n11625003 norway_spruce
n12285049 grey_alder
n02762169 autopilot
n01948573 limpet
n04189282 sheeting
n04557522 water_bed
n05584746 hangnail
n13022709 mycelium
n03985881 portcullis
n02533834 anchovy
n03281673 elevator_shaft
n03968728 plumb
n01681940 horned_toad
n02125689 jaguarundi
n04376400 synthesizer
n01483830 porbeagle
n04573513 wet_bar
n01384164 zooplankton
n03785237 moquette
n14810561 choline
n03781594 moneybag
n02175916 stag_beetle
n03508485 heat_exchanger
n03090437 conformal_projection
n04194127 shin_guard
n07698401 blt
n02003204 marabou_stork
n03425595 gas_range
n02356977 black_squirrel
n02150482 vampire_bat
n02450561 american_marten
n03527149 holloware
n03125588 crackle
n02682811 aerial_torpedo
n07567980 kibble
n02230187 field_cricket
n02073831 manatee
n08659861 oilfield
n11628087 tsuga_heterophylla
n11706942 persea_borbonia
n02793684 barndoor
n10634849 speed_skater
n01701859 stegosaurus
n01536035 chipping_sparrow
n07822197 catsup
n03282401 embellishment
n04208760 showboat
n02310717 woolly_bear
n02809105 batik
n04082710 retaining_wall
n02512830 game_fish
n03359436 flash_memory
n00483848 pallone
n01480106 placoderm
n03197446 digitiser
n04583022 wickiup
n04065789 recycling_bin
n00483205 professional_tennis
n03454885 grater
n04967801 sage_green
n03745146 zoo
n03726516 spectrometer
n03221059 eye_mask
n12237855 kalmia_polifolia
n03688605 long_trousers
n02538562 arctic_char
n03639497 landline
n04543772 wagon_wheel
n01484285 shortfin_mako
n03290195 entablature
n11647703 kauri
n12092417 scarlet_pimpernel
n03097673 control_key
n04387706 tamp
n03645577 lateen_sail
n01445429 buffalo_fish
n02046939 black_guillemot
n02834642 bicorne
n02653786 filefish
n10147710 grocer
n09335809 landfill
n03770834 miniver
n08618831 perihelion
n08580944 half_mast
n07894102 beaujolais
n05604434 abdominal_wall
n03784793 mooring_mast
n07573563 square_meal
n01622959 tawny_owl
n03698604 luxury_liner
n03268790 electric_automobile
n03018209 china
n02307910 lappet
n04574067 wet_suit
n03668488 lightship
n03801760 music_stand
n02879087 corsage
n02115096 jackal
n03442597 gnomon
n04130143 salad_bar
n07586894 vegetable_soup
n01967963 piddock
n09218641 ben
n03283827 emitter
n03072201 color_television
n03732020 mauser
n04238321 zipper
n02961544 car_bomb
n04976319 pigmentation
n02348788 pocket_mouse
n04112430 rotor_head
n13126050 taproot
n02752199 atheneum
n03413124 gibbet
n03788601 motel_room
n02582721 pomfret
n07846557 skimmed_milk
n04259468 sabaton
n03850492 operating_table
n03981760 floating_bridge
n03002341 chairlift
n04055180 ratchet
n02670935 accelerometer
n01350701 yersinia_pestis
n02221414 wood_ant
n03615563 khakis
n09218494 belay
n01964271 mytilus_edulis
n11735570 golden_seal
n08521623 graveyard
n09894445 heart_specialist
n00453126 coursing
n03009794 charnel_house
n02901481 brigandine
n03724066 mascara
n01814217 mourning_dove
n07843636 fried_egg
n07722888 red_onion
n14976871 blacktop
n00446980 archery
n02118643 vixen
n07934282 ice_tea
n12513613 judas_tree
n01462042 blastocyst
n02129463 lioness
n01449374 mosquitofish
n09894445 heart_surgeon
n07845087 formula
n04388574 tangram
n11961100 mum
n04072551 rein
n03923379 vial
n04086663 rheometer
n04969798 turquoise
n07749312 valencia_orange
n02311748 leptocephalus
n02687682 air_cushion
n02895438 breathalyzer
n02079851 harbor_seal
n03653740 lecture_room
n03197446 digitizer
n12946849 cornel
n08673039 kampong
n03939178 pilot_boat
n03814817 neckerchief
n02775689 bailey
n02010453 night_heron
n01486838 nurse_shark
n12519563 crotalaria
n02456962 sloth
n02918964 bumper_car
n01684133 skink
n09932508 collier
n07853445 edam
n12924623 ricinus_communis
n02918964 dodgem
n12754648 field_maple
n03374838 fob
n03287351 energizer
n05257476 bouffant
n02778294 baldrick
n02397744 collared_peccary
n12596709 royal_palm
n11728945 black_cohosh
n02660640 pacific_halibut
n04499300 turkish_bath
n02027897 greenshank
n02338145 musquash
n01836087 whippoorwill
n02305636 tiger_moth
n04495555 tudor_arch
n00474657 professional_baseball
n10227266 junior
n04467899 trailing_edge
n12127575 broomcorn_millet
n04502851 .22
n02052204 white_pelican
n04975739 complementary
n02905036 broiler
n07580253 special
n03783430 eyeglass
n07839478 roux
n00483705 real_tennis
n07865196 chop_suey
n03211789 shop_window
n02916179 dozer
n12299640 salvadora_persica
n11688069 microsporophyll
n07807922 fruit_salad
n02415253 white_sheep
n11661372 yew
n02699915 altazimuth
n01632308 mole_salamander
n03776997 mock_up
n02602059 liza
n04124098 saddlebag
n02028451 lesser_yellowlegs
n02907082 broomstick
n04061969 recess
n02380745 bronco
n01610226 hen_harrier
n01566207 tailorbird
n02045864 razorbill
n13149970 betel
n02685365 air_bag
n03133050 crochet_hook
n09337048 leak
n02840515 bindery
n04265904 space_rocket
n12137791 doura
n03345837 extinguisher
n07770869 betel_nut
n02221083 fire_ant
n01422185 sporozoite
n04146504 school_bell
n07904293 slivovitz
n09214916 barrier_reef
n07908923 chartreuse
n07800740 fodder
n03446268 club_head
n03518631 high_gear
n04410086 tenor_drum
n04367950 swaddling_clothes
n02904927 brogan
n09415584 riverbank
n01677747 marine_iguana
n03536122 tailplane
n03470948 gurney
n03333610 sports_arena
n04187233 sheathing
n09376526 seabed
n12274358 quercus_macrocarpa
n04479939 trestle_bridge
n04135315 kotex
n07913774 cobbler
n12622875 agrimony
n04607242 wringer
n02871314 bookmobile
n04070964 refrigerator_car
n07761611 sugar_apple
n04002262 pricket
n03122295 covered_wagon
n12965626 ergot
n04050600 ram_disk
n13155611 glume
n11950345 chrysanthemum
n02701260 amen_corner
n07613815 jello
n03848348 opener
n03215508 divided_highway
n02423589 springbok
n04458843 touch_screen
n04449550 tollgate
n02487547 rhesus_monkey
n03688707 long_underwear
n02509515 coati
n01713764 tyrannosaurus
n11757190 catechu
n03102859 cooling_system
n04533946 videodisc
n13007034 fairy_ring
n03517509 hibachi
n03134394 crookes_tube
n03274265 electric_toothbrush
n07654298 biryani
n03815278 neckline
n03549732 hurricane_deck
n11691857 lip
n02565072 smallmouth_bass
n02542432 bonefish
n03571439 injector
n03251280 dry_cell
n13884261 convex_polyhedron
n04292572 squawk_box
n07899434 dry_vermouth
n02869249 bones
n03842585 cyma_reversa
n02780815 tutu
n02879309 boutique
n07886176 hooch
n02019190 great_bustard
n02816768 beany
n03236423 dredger
n12663359 coffea_canephora
n03956623 planking
n12606545 spiderwort
n03557840 ice_pack
n11782761 amorphophallus
n04253168 snuffer
n04351550 rooms
n02688273 air_cleaner
n09376526 ocean_bottom
n07722888 purple_onion
n03287351 energiser
n03822656 newsstand
n12455950 gloriosa_superba
n08521623 necropolis
n04969540 steel_blue
n13027557 aspergillus_fumigatus
n03769610 minibar
n02047411 common_murre
n04070207 refracting_telescope
n09894445 cardiologist
n05262698 walrus_moustache
n04302988 stanley_steamer
n03580845 interphone
n03309465 ocular
n02240517 cimex_lectularius
n13123431 strangler
n12482893 yucca_brevifolia
n03588841 jabot
n03501152 hazard
n15091129 vitamin_b1
n03233905 drawer
n02079851 common_seal
n03902482 peach_orchard
n04324387 stockroom
n02941845 aventail
n12866162 clary
n03383099 foresail
n00326094 rock_climbing
n04486616 troika
n11958499 brass_buttons
n02448060 meles_meles
n02900705 briefcase
n12230540 manzanita
n01858906 cygnet
n07688898 hushpuppy
n11849271 mescal
n02864593 bollard
n02579557 pompano
n11614039 whitebark_pine
n03382413 foredeck
n04386792 talcum_powder
n12455950 gloriosa
n11870747 alyssum
n01584853 house_wren
n00474881 perfect_game
n03615300 khaddar
n02181235 tenebrionid
n03228365 doubletree
n03097535 control_circuit
n03946162 pipe_fitting
n04123123 sackbut
n01504179 fledgling
n03009794 charnel
n07574176 potluck
n08500989 interstellar_space
n01856553 greylag
n12269241 live_oak
n07687381 baguet
n04409625 tennis_camp
n01487506 sand_tiger
n12651229 pyracantha
n11624531 spruce
n03038870 clavichord
n11844371 sahuaro
n03767745 minaret
n11668117 monocotyledon
n04255346 socket_wrench
n12110778 brome
n04524941 velour
n07845702 raw_milk
n12656369 framboise
n04102406 big_dipper
n07838811 mushroom_sauce
n12239647 leucothoe
n03680858 lobster_pot
n04262161 sounding_board
n03868643 oximeter
n02795978 barrel_organ
n01848648 widgeon
n03487444 hand_lotion
n01495701 ray
n02821202 bedpan
n04153330 screening
n07584938 bouillon
n03485198 hand_mirror
n07854982 emmental
n09228055 brae
n03516844 wellington_boot
n13103877 snag
n15102455 chipboard
n02481366 mountain_gorilla
n03274435 electric_typewriter
n01549886 phoebe
n07888229 pilsener
n02324850 european_rabbit
n03986355 portfolio
n03635330 lame
n04338963 stringer
n04078574 reservoir
n02419056 serow
n03303669 exhaust_valve
n13061172 tremella_fuciformis
n07765208 elderberry
n02236241 praying_mantis
n03135030 croquet_mallet
n08547544 crest
n03005147 chancery
n00446493 fight
n03418618 gargoyle
n11783920 anthurium
n03779128 mohair
n11919761 ambrosia_artemisiifolia
n09269472 downhill
n11835251 greasewood
n01843719 toucanet
n03212406 distaff
n12112008 grama
n04969242 sapphire
n09445289 steppe
n02731398 apse
n03601442 jdam
n02028727 pectoral_sandpiper
n03610418 keg
n11762433 leucaena_leucocephala
n13911045 node
n02856237 blunderbuss
n04204755 short
n07680313 bap
n07825850 applesauce
n01558765 ring_ouzel
n07895595 chianti
n03041810 clearstory
n04181083 sgraffito
n07752514 dried_apricot
n04401680 call_box
n03280216 electroscope
n07774842 pine_nut
n04290079 spun_yarn
n04219424 silk
n05451384 lymphocyte
n12261808 white_beech
n02584449 piranha
n03730655 matrix
n04201064 shofar
n03785721 morion
n04121342 russet
n07599161 jawbreaker
n01551711 manakin
n04367371 suture
n07696728 chicken_sandwich
n04410565 tenpin
n03270165 electrical_system
n03342015 fingerpaint
n01795088 grouse
n03043693 clinker_brick
n04189651 sheet_pile
n09249034 gap
n12402348 banyan_tree
n03674270 data_link
n09315159 ion
n02390015 jennet
n04343740 student_union
n03166809 death_house
n02909706 buckboard
n02276355 red_admiral
n02137015 genet
n03604156 jukebox
n02907082 broom_handle
n02885882 ticket_booth
n12733870 populus_tremula
n10316862 military_leader
n02692086 prop
n04414199 terrarium
n11712282 yellow_poplar
n04529962 vertical_fin
n04417086 tetrode
n03140126 crucible
n04032509 quarterstaff
n03484809 hand_drill
n04261767 sounder
n01837072 frogmouth
n11617272 bristlecone_pine
n04570815 weekender
n03216710 paper_cup
n03718789 mansard
n03514129 haematocrit
n01734808 milk_snake
n01339801 cytomegalovirus
n12639584 prunus_domestica
n11611758 stone_pine
n03632963 powder_room
n02967782 carpet_sweeper
n11622591 subalpine_fir
n03811965 naval_gun
n03890358 pargetting
n03324629 fast_reactor
n04313628 stela
n07806043 cat_food
n07876026 sauerbraten
n04414319 samian_ware
n09846755 beekeeper
n01972131 giant_squid
n01854700 goosander
n12946849 dogwood
n03551582 hydraulic_ram
n04273659 speed_bump
n02836607 bifocals
n02519862 blue_catfish
n04422727 thermos
n01859190 mute_swan
n13192625 shield_fern
n13003061 fly_agaric
n09885866 cabinetmaker
n03135532 cross
n03241335 water_fountain
n03919096 personnel_carrier
n02685995 airbrush
n03547397 howdah
n03249342 pharmacy
n01538059 reed_bunting
n04305210 statehouse
n13024500 clavicipitaceae
n01734808 house_snake
n03451798 graffiti
n04307878 steakhouse
n08524735 urban_center
n07829331 wine_vinegar
n04019881 pullback
n02881757 derby
n07849733 whey
n03963483 playbox
n03463381 first_floor
n03512452 heliograph
n11542137 peat_moss
n03318136 fairlead
n00448126 professional_wrestling
n04449449 toll_bridge
n11916696 milfoil
n03596543 jetliner
n04046974 rail_fence
n03138344 pry
n03437430 gilt
n09433839 shoreline
n12855494 water_mint
n07691650 croissant
n02498743 slender_loris
n03620353 kitchenette
n03516844 jackboot
n07875086 loblolly
n03339529 film_advance
n04036155 quoit
n03653110 leatherette
n03163381 dashiki
n02474777 homo_sapiens
n02029087 curlew_sandpiper
n07686634 simnel
n05458576 oocyte
n03072201 colour_television
n03430418 summerhouse
n01649170 spadefoot_toad
n02776205 decoy
n02756977 audiocassette
n04058594 readout
n07577918 coffee_break
n04035231 quipu
n04246731 meat_house
n12762896 sumach
n01852400 mandarin_duck
n03077741 communications_satellite
n12541403 grass_pea
n07886463 aperitif
n02723165 antiperspirant
n11719286 peony
n03231368 drawing_table
n07723559 lettuce
n02930214 bvd
n03693707 loving_cup
n07807594 potato_salad
n12129738 phalaris_arundinacea
n07860629 manna
n02971167 automobile_tire
n04969242 cerulean
n02186153 flea
n01560935 whinchat
n00445226 water_skiing
n13919919 keel
n04969952 purplish_blue
n04529108 vernier_scale
n02898369 brickwork
n03330665 festoon
n04255899 adobe_house
n03876111 paintbox
n01528396 wagtail
n07759194 concord_grape
n03010915 chateau
n01322508 wolf_cub
n04069166 reflectometer
n01580870 blue_jay
n04087826 ribbing
n01340522 polyoma_virus
n04252331 snowshoe
n02598878 queenfish
n07601572 candy_cane
n02782778 ballpark
n03668803 lilo
n04294879 stable
n02278024 comma
n04466871 dirt_bike
n01541922 towhee
n01756508 western_diamondback
n12374418 rock_rose
n03082450 compress
n01636829 dusky_salamander
n02643836 stonefish
n04062807 scout_car
n03536122 horizontal_stabiliser
n03499907 steel_guitar
n12228387 bell_heather
n02935017 cache
n04267435 spanker
n04145863 schmidt_camera
n12983048 phytophthora_infestans
n04525821 venn_diagram
n12230540 madrona
n04586072 windbreak
n06417096 breviary
n03713069 main_yard
n07847917 light_cream
n02333909 rattus_rattus
n07916437 old_fashioned
n07843464 souffle
n03936466 pile_driver
n03601638 jointer
n03005033 chancellery
n03045800 cloakroom
n04376400 synthesiser
n02653145 triggerfish
n03343737 fire_alarm
n02061853 diving_petrel
n02054502 darter
n02319555 sand_dollar
n02543565 lizardfish
n02538985 whitefish
n02995871 centrifugal_pump
n07695187 saltine
n07910970 kahlua
n04262161 soundboard
n01853195 eider
n09454412 tangle
n11632167 monterey_cypress
n07894799 chardonnay
n02003577 openbill
n03260504 dynamo
n11717577 nelumbo_lutea
n03349020 firing_pin
n08645104 scrubland
n02047975 atlantic_puffin
n02892392 brassard
n02869249 clappers
n04189816 sheetrock
n15092942 phylloquinone
n03029445 churn
n07868340 fried_rice
n10474064 princess
n01847253 diving_duck
n08614632 fairground
n07866868 eggs_benedict
n03767459 mimeograph
n07880751 taco
n02406859 devon
n02842573 biplane
n02962414 car_carrier
n12064389 fragrant_orchid
n12360108 begonia
n01857079 snow_goose
n01984245 norway_lobster
n02491107 tamarin
n02391373 mountain_zebra
n03652729 lean_to
n07584423 borsht
n12570972 kowhai
n04084889 revere
n04084517 return
n01956764 seashell
n01418498 leishmania
n03251533 dry_dock
n04410886 tensiometer
n05260127 pageboy
n02469914 primate
n03821145 neutron_bomb
n04225222 sixpack
n02190790 housefly
n04258859 soldering_iron
n02432291 whitetail_deer
n03802393 muslin
n03067212 cold_chisel
n03492250 harbour
n02993368 thurible
n02692232 airport
n10421470 chemist
n03894677 parts_bin
n03215508 dual_carriageway
n12982468 pythium
n15102894 knothole
n03316105 facsimile_machine
n12691428 bursera_microphylla
n12270946 quercus_chrysolepis
n07815839 black_pepper
n02987379 slouch_hat
n02781121 ball_gown
n04529962 tailfin
n12402596 sacred_fig
n03454442 grass_skirt
n07845166 pasteurized_milk
n02950943 cannonball
n03982642 poop_deck
n02977936 casino
n03811847 naval_equipment
n07835331 barbecue_sauce
n03238879 dress_shirt
n03713436 maiolica
n09475925 waterside
n03232417 drainage_system
n04305572 stateroom
n03239054 tailcoat
n03129001 creamer
n12513933 redbud
n03067093 cold_cathode
n11794519 duckweed
n07854982 emmentaler
n07588817 vichyssoise
n07922147 perry
n12704041 oka
n12717072 ailanthus
n02136103 binturong
n07862611 beef_wellington
n03145147 cuckoo_clock
n04968056 emerald
n02767038 baby_powder
n07909593 drambuie
n02709908 and_circuit
n09398677 precipice
n07577538 nosh
n03052917 clout
n02907656 peacemaker
n01916481 sea_fan
n03904433 pedicab
n03052464 clothing_store
n07820297 rue
n03313333 frontage
n07846143 dried_milk
n07808587 coleslaw
n03085219 computer_monitor
n01668892 river_cooter
n03536568 horizontal_tail
n04601938 workpiece
n04089836 riding_crop
n12752205 maple
n03386544 foucault_pendulum
n01713764 tyrannosaur
n02395694 piglet
n02180233 bark_beetle
n02084732 barker
n12100187 barbasco
n09260907 tilth
n07721018 green_pepper
n02384741 steeplechaser
n02414043 karakul
n09269882 draw
n04305471 state_prison
n02098906 water_dog
n12163035 bryony
n11672269 bloomer
n03436075 ghat
n03937931 pillion
n11790936 peltandra_virginica
n10324560 model
n04515729 upstairs
n02538562 salvelinus_alpinus
n04255499 socle
n07600696 candy_apple
n07879350 sashimi
n07854266 muenster
n11882426 toothwort
n07584332 bisque
n12278371 post_oak
n13862552 equilateral
n03128085 cravat
n03844673 petroleum_refinery
n05239437 skin_graft
n04387932 tampax
n01687128 teju
n12129986 canary_grass
n04346428 pigsty
n07617708 christmas_pudding
n02425228 bushbuck
n04405762 television_monitor
n03383211 forestay
n13862407 leaf_form
n01784293 tardigrade
n03681813 local_oscillator
n04446162 togs
n03224490 doppler_radar
n00454395 fly_fishing
n12762049 mastic
n04045255 radome
n12217851 grevillea_banksii
n04132158 shalwar
n12986227 tooth_fungus
n04225987 skateboard
n02736798 argyll
n12496949 logwood
n13201969 woodsia
n10386984 outfielder
n03644378 reata
n11661909 taxus_baccata
n01713764 tyrannosaurus_rex
n04167346 seeder
n03751458 mess_kit
n01937909 bloodsucker
n04587327 windjammer
n02820556 bedford_cord
n03847471 onion_dome
n03606347 jury_box
n02880842 bowie_knife
n03657511 cat_suit
n11617878 knobcone_pine
n02129991 liger
n07585107 chicken_broth
n01622120 athene_noctua
n07849619 raita
n04529962 tail_fin
n04499062 tureen
n02940385 call_centre
n02420509 blackbuck
n02065726 humpback
n01632601 tiger_salamander
n01479213 eptatretus
n04559620 water_filter
n03696301 luggage_rack
n04600912 work_clothing
n04975739 complementary_color
n03519387 tower_block
n03609959 keelson
n02878628 buhl
n03424630 petrol_engine
n04409384 tenement_house
n01339801 cmv
n03027505 chuck_wagon
n03146846 cultivator
n07896893 muscadet
n03914583 pepper_spray
n03645577 lateen
n02692513 vacuum_pump
n04002629 primary
n03672521 linen
n01620135 california_condor
n03423479 gas_heater
n07586894 minestrone
n03090000 conference_table
n07767549 black_olive
n01617443 bearded_vulture
n03505133 headrest
n12754468 vine_maple
n02140049 flying_fox
n02925666 buskin
n11759609 siris
n07708398 raw_vegetable
n01448594 guppy
n01580870 jaybird
n02975994 casein_paint
n02861286 bodega
n03877351 paisley
n12991184 cladonia_rangiferina
n12282737 downy_birch
n02172870 june_bug
n03222857 doorjamb
n02687821 hangar
n02788572 font
n02768433 backbone
n11614420 pinus_ponderosa
n02104184 attack_dog
n04233295 skywalk
n02009508 little_egret
n04135315 sanitary_napkin
n04132158 salwar
n04614655 ziggurat
n04615644 zoot_suit
n12305654 green_ash
n09400987 pulsar
n04559166 water_cooler
n02538216 speckled_trout
n02971473 cartouche
n07908411 absinthe
n02030287 tattler
n07853560 goat_cheese
n02340358 eastern_woodrat
n01652026 chorus_frog
n07560331 finger_food
n04969798 aqua
n02084732 doggy
n12321873 shellbark
n03128248 crayon
n02065407 minke_whale
n14698884 crushed_rock
n12685431 geranium
n12730143 salix_repens
n02708711 analyzer
n12272239 garry_oak
n07598928 barley_sugar
n02030837 willet
n13188096 davallia
n11712282 tulip_tree
n09233446 canon
n07852833 camembert
n12196694 currajong
n04103364 rolling_stock
n03592931 jammer
n01646388 agua
n12682411 teasel
n02549248 frogfish
n07846471 condensed_milk
n03498441 hatbox
n07722485 scallion
n02850950 blimp
n02542958 argentine
n03604311 jumbo_jet
n03697366 lunar_module
n03332393 field_artillery
n04441093 tire_iron
n09353815 microfossil
n03316105 facsimile
n12969425 scleroderma_citrinum
n04555600 washtub
n12766869 poison_ivy
n07591162 oyster_stew
n02213543 vespula_vulgaris
n03779884 moldboard
n02118176 aardwolf
n00449977 greyhound_racing
n02064816 blue_whale
n03674731 link_trainer
n02209624 bumblebee
n04034367 quilting
n04386051 tailstock
n04496614 tulle
n12218274 grevillea_robusta
n02338722 cotton_rat
n11756669 wattle
n04552551 war_room
n13132034 peduncle
n03268311 elbow
n12079963 pogonia
n03711999 mainmast
n05399356 colostrum
n04446162 threads
n03497100 hash_house
n02227247 locusta_migratoria
n07582811 bean_dip
n12882945 fingerroot
n03610524 dog_house
n07891309 ginger_beer
n02486908 mandrill
n11769803 golden_trumpet
n02763604 bird_sanctuary
n11685091 pip
n02365108 mara
n03225458 dosimeter
n03492250 harbor
n04246855 smoker
n02590987 porgy
n11609475 pinyon
n03865557 flyover
n09205509 arete
n03688605 long_pants
n02475669 modern_man
n02505063 woolly_mammoth
n07812790 lemon_oil
n11685621 siliqua
n07918028 sour
n01844551 quetzal
n04086066 revetment
n04183329 shaker
n02902916 broad_arrow
n01573898 bobolink
n11859472 spring_beauty
n01999767 velvet_worm
n02006364 sacred_ibis
n02532272 atlantic_herring
n03012013 cheekpiece
n14919819 inositol
n13156986 palmate_leaf
n05545879 foramen_magnum
n02099997 pointer
n12658308 rowan
n09452395 swamp
n07591330 scouse
n01382033 spirochaete
n04298661 stairwell
n02861387 bodice
n02753394 atomic_clock
n12274358 burr_oak
n02124313 abyssinian
n04131368 saltbox
n03408444 futon
n12201580 cacao
n07605597 chocolate_fudge
n03998333 tallis
n02775483 bagpipe
n03547229 hovercraft
n02739889 armored_car
n10223177 jockey
n03333610 field_house
n00447540 wrestling
n03829954 noria
n02970408 carryall
n01544389 zebra_finch
n01668665 slider
n03548533 hulk
n07743902 cranberry
n03744684 memory_chip
n02786837 bandsaw
n04125541 safe_house
n07835701 bercy
n02946824 camshaft
n02757061 audio_cd
n04125257 deposit_box
n02921406 burberry
n03758992 microbrewery
n03430313 gavel
n12755225 acer_negundo
n04064862 recovery_room
n04387400 tambourine
n02387722 poster
n11902200 papaver_rhoeas
n03435743 georgette
n03882611 panelling
n03297103 espadrille
n12163035 briony
n02161457 pollinator
n07931280 wassail
n04234887 slate_roof
n04503593 twist_drill
n04973020 tan
n02738741 armet
n03920641 pet_shop
n03947466 pipe_wrench
n12705013 milkwort
n13879049 quadrate
n02572196 cardinalfish
n03522100 hipped_roof
n03416094 gantry
n01914830 actinia
n03810952 national_monument
n12949361 kapuka
n02682311 adz
n03343560 fire
n02415130 urial
n02918112 bullring
n07876893 scrapple
n02016956 purple_gallinule
n04448185 tokamak
n04402746 telephone_system
n07582441 relish
n02857477 boardinghouse
n02786736 bandoneon
n03165616 day_school
n02448318 honey_badger
n04349401 subwoofer
n03500699 haymaker
n03649674 lawn_chair
n02174659 cockchafer
n02305085 atlas_moth
n07727458 black_bean
n03543603 hot_tub
n11877193 collard
n03944024 pintle
n03187751 dialysis_machine
n12934985 water_hemlock
n01835769 european_nightjar
n04567746 weather_ship
n01560793 stonechat
n02386310 workhorse
n11996677 mutisia
n00455173 surf_fishing
n15091129 aneurin
n12365285 laurelwood
n12593994 phoenix_dactylifera
n07643200 strawberry_jam
n03260206 dye_works
n02561661 pickerel
n12521394 cytisus_scoparius
n02822762 beefcake
n04209509 shower_room
n04021164 pull_through
n02409038 anoa
n04121426 rya
