n12656685 blackcap
n03536122 horizontal_stabiliser
n03543254 hotplate
n02708711 analyzer
n09362945 mull
n03309808 material
n02241426 true_bug
n02964634 hold
n02337001 peromyscus_maniculatus
n04400499 telegraph
n12791064 philadelphus
n04158002 scuttle
n04549629 wand
n04063868 recording
n07572353 provender
n04030518 quad
n01441910 silversides
n01674990 gecko
n03650551 layette
n03500389 hay_bale
n03512147 eggbeater
n04143897 scarf
n02386141 cob
n07888378 shebeen
n02264885 green_lacewing
n02873623 boot_camp
n03804211 nacelle
n02136103 bearcat
n04963307 turkey_red
n03547054 hut
n02740764 plate_armour
n12119238 wild_rye
n03145719 cue_ball
n07922764 chocolate
n03127408 crankshaft
n02965300 cargo_ship
n02766792 baby_grand
n07937461 couscous
n01613807 eaglet
n12196336 flame_tree
n04456734 torpedo
n04366116 suspension_system
n01619310 turkey_vulture
n02147947 pipistrelle
n03141455 crupper
n07751148 nectarine
n01859190 mute_swan
n03015149 chesterfield
n03224490 doppler_radar
n03859958 getup
n12805146 currant
n03446070 golf_club
n02590702 bream
n02030996 woodcock
n03001627 chair
n02045596 auklet
n01892551 water_shrew
n04509592 uniform
n03098140 control_board
n10092794 first_lady
n03592245 pokey
n02085019 feist
n02800213 mitt
n12382233 cirio
n03731695 sledge
n04292921 squeegee
n02546331 ribbonfish
n07712382 snack_food
n07847917 light_cream
n12712626 burning_bush
n13109733 flowering_tree
n07734555 tomatillo
n02028900 knot
n02385002 finisher
n03698723 lyceum
n01755740 timber_rattlesnake
n01480106 placoderm
n04560882 water_jump
n04533802 vcr
n03251533 dry_dock
n03429682 gantlet
n02813645 bazaar
n04139859 savings_bank
n03200231 dining_area
n12515925 chickpea
n12230540 madrona
n04023422 punchboard
n02547014 ribbonfish
n03592245 slammer
n03456447 greasepaint
n11601918 zamia
n02324587 bunny
n02872333 booster
n12515925 garbanzo
n03909160 pendulum
n11971248 gazania
n11792029 pothos
n02022684 shorebird
n03563710 implant
n03709960 mail_pouch
n11958080 cosmos
n02117512 striped_hyena
n03376159 sheepfold
n02964634 cargo_hold
n02807731 bath
n09265620 decline
n04598965 pick
n03348868 firing_chamber
n04061681 reception_desk
n12943443 snakeroot
n02710044 firedog
n00448748 figure_skating
n02820210 bedding
n03094159 contact
n03665924 light_bulb
n07838441 marinara
n03709960 mailbag
n03637898 lancet_window
n03419014 garment
n02688443 aerofoil
n12903503 jimson_weed
n13916721 cube
n03321563 fanny_pack
n04340750 strongbox
n12786836 pinwheel
n02872529 booster_station
n12725521 osier
n05258051 forelock
n03581125 carrefour
n02016358 gallinule
n03859958 turnout
n05418717 vena
n03556679 ice_axe
n02789487 bar
n03082979 electronic_computer
n04402984 telegraph_line
n12496949 logwood
n03681477 lan
n07731122 coffee_substitute
n00474568 ball
n07919894 drip_coffee
n04075916 repair_shop
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n03032811 circle
n02013177 whooper
n02325722 eastern_cottontail
n03652729 lean_to
n03250089 drum_brake
n02780815 tutu
n01804478 partridge
n04476972 tread
n02960903 carafe
n09403734 mountain_range
n01922303 worm
n02341288 meadow_vole
n02309242 instar
n04206225 pony
n08238463 class
n03975035 pointed_arch
n01749244 rinkhals
n02542017 ladyfish
n03430418 gazebo
n02803934 contrabass
n03225108 dormitory
n03492087 hansom
n02295064 noctuid
n03085915 computer_system
n01564773 blackcap
n04037964 racing_boat
n13142504 redberry
n04381994 tableware
n04019101 public_transport
n11805956 sandwort
n02909706 buckboard
n04582869 wicket
n02776205 lure
n13915999 regular_polyhedron
n04250224 sniper_rifle
n11630017 cedar
n14867545 fish_meal
n03957762 plasterboard
n12328567 purple_loosestrife
n03870290 pacemaker
n01497738 guitarfish
n02524524 hake
n04972451 deep_brown
n12399899 osage_orange
n04350104 suction_pump
n03490884 hanger
n02410702 bison_bison
n02504770 mammoth
n04386792 talcum
n04177820 settee
n04186455 shawl
n02168245 lightning_bug
n10340312 player
n04005197 priory
n02350105 kangaroo_rat
n07905038 rum
n03891538 parlour
n02300173 silkworm_moth
n02399000 ruminant
n07928887 root_beer
n12099342 sea_lavender
n03592245 jail
n02202124 culex_quinquefasciatus
n02869737 bongo
n03790512 bike
n12433178 shallot
n03797182 muffler
n03885194 panting
n12470512 greenbrier
n03365231 floatplane
n01694709 monitor
n02088839 coonhound
n07762740 ackee
n03511175 hedge
n04976952 complexion
n12483625 bear_grass
n03521076 hinge
n01643896 crapaud
n03797896 mulch
n02519862 blue_cat
n03505667 headset
n03506184 headstock
n02414578 wild_sheep
n07766530 mammee
n03578656 interface
n02185167 crab_louse
n13081999 dry_rot
n03349020 firing_pin
n03430551 gear
n01568892 yellowbird
n02080146 harp_seal
n02450295 pine_marten
n02607470 sergeant_major
n02835915 saddle
n02137888 ichneumon
n04210120 shredder
n03316406 manufactory
n02654425 trunkfish
n03222722 doorcase
n03471347 gusset
n01964271 mytilus_edulis
n11959862 cardoon
n03606347 jury_box
n01617095 gyps_fulvus
n03605722 junction
n11953038 chicory
n15093298 ascorbic_acid
n02393580 tapir
n04965661 yellow
n02486657 chacma
n03443912 goggles
n11552976 biennial
n01584225 wren
n02442172 mustela_erminea
n12862828 patchouli
n03351262 fishing_boat
n02328429 pika
n02841187 binnacle
n12953484 osmunda_regalis
n03522990 hitching_post
n03036469 civilian_dress
n02169705 flea_beetle
n12607456 pineapple
n01367772 enteric_bacteria
n03357081 white
n06263369 press
n02715513 anteroom
n02495242 tree_shrew
n03606251 junk_shop
n04289690 sprocket
n01791954 bantam
n07866723 egg_roll
n03707766 magnetic_stripe
n10185793 horseback_rider
n02766534 pusher
n02823124 pager
n03891538 parlor
n03878511 palaestra
n04272389 spectator
n02742753 arrow
n02084071 dog
n03916720 peripheral
n02537319 brown_trout
n04554998 washhouse
n03924069 record
n07876893 scrapple
n02978753 casserole
n02039171 courser
n02344528 lemming
n03099454 convent
n07929519 java
n03822504 newsroom
n00483313 singles
n03595409 jeroboam
n12118661 ragi
n04020912 pullman
n08238463 form
n10559288 pupil
n12590232 oil_palm
n02776825 balaclava
n07860208 treacle
n02619165 goby
n07932454 spruce_beer
n01970667 nautilus
n02695627 alcazar
n02547014 oarfish
n03693707 loving_cup
n04343511 student_center
n03019304 chino
n03525074 hoist
n04394630 macadam
n03492087 hansom_cab
n03365592 flooring
n03343737 fire_alarm
n04501837 turntable
n04598965 filling
n04530566 vessel
n03824381 nightdress
n12848499 hyssop
n01497118 sawfish
n04592465 wine_maker
n12772753 buckthorn
n03556811 iceboat
n12277578 common_oak
n03196062 digital_camera
n03378174 food_processor
n03842012 office_building
n02766534 perambulator
n03920737 underskirt
n04346428 pigpen
n12489815 poinciana
n08492461 agora
n12590715 palm_kernel
n04113038 rouleau
n03141065 police_car
n01856072 gosling
n04574999 wheel
n02580336 scad
n03479121 hall
n11547562 fern_ally
n13900422 column
n03068998 collar
n02776205 bait
n02770211 back_porch
n03333610 field_house
n09899289 cashier
n11757653 silver_wattle
n00450335 riding
n07840672 coconut_cream
n03968728 plumb
n10340312 musician
n03107488 cords
n11617272 bristlecone_pine
n07873464 pilaf
n11625804 picea_mariana
n04212165 shuttle_bus
n03233744 drawbridge
n04472243 transmission_system
n12566954 kudzu
n02191273 tsetse_fly
n12723610 caltrop
n03326073 feedback_circuit
n03716887 mandola
n12903503 jimsonweed
n07735294 scorzonera
n13137010 kernel
n08578517 benthos
n03257586 duplicator
n03416640 garage
n04227144 study
n01623880 strix_occidentalis
n03745146 zoological_garden
n13006171 coprinus_comatus
n03064935 cog
n02597367 whiting
n03585073 iron
n01671125 gopher_tortoise
n07868684 frog_legs
n04171629 semiautomatic_pistol
n01315213 peeper
n04435180 tile
n03078287 communication_system
n12513933 redbud
n12036939 campanula
n04215402 pavement
n10732010 trumpeter
n08521623 burial_site
n11611356 pitch_pine
n13901858 dewdrop
n04063154 changer
n11665372 angiosperm
n03719053 mansion
n03519387 tower_block
n02970685 car_seat
n01443243 gudgeon
n03369866 flume
n02859955 boatyard
n01852142 wood_duck
n01606522 goshawk
n04289576 spritsail
n11979715 jerusalem_artichoke
n03362639 fleece
n02578771 amberjack
n03725717 masonry
n07866015 croquette
n04955160 burnish
n03551084 hydraulic_brakes
n03900979 marquee
n03678879 driving_axle
n04390977 spigot
n11821184 ice_plant
n03542333 hotel
n07880325 welsh_rarebit
n02339922 pack_rat
n12700088 honduras_mahogany
n02694426 alarm_system
n03164344 information_system
n10618342 soccer_player
n13007417 oyster_mushroom
n03409393 gable_end
n03003091 chalk
n04171629 semiautomatic
n02003204 marabou_stork
n02595702 redfish
n01622120 athene_noctua
n09305031 hollow
n07847198 cream
n01546506 broadbill
n11887119 wallflower
n03620353 kitchenette
n01935395 wiggler
n02432983 alces_alces
n07728053 snap
n11989869 marguerite
n02974697 case
n04257790 solar_array
n12047345 brassavola
n08238463 course
n07883251 potion
n10149867 gaoler
n03358172 photoflash
n07838551 mole
n03951971 pin
n02757462 sound_system
n04381073 tablespoon
n12063639 helleborine
n04099429 projectile
n02603317 barracuda
n01318894 pet
n03551084 hydraulic_brake
n02386496 draft_horse
n12855494 water_mint
n10806113 zoo_keeper
n01668665 slider
n02628600 skipjack_tuna
n03547054 shanty
n02055803 penguin
n07565259 table
n02538406 charr
n12303083 forsythia
n04112252 rotor_blade
n07755929 cantaloupe
n03503233 lintel
n12475035 wild_oats
n07749969 grapefruit
n03233123 drapery
n12340755 pepperidge
n04170933 selvedge
n02959942 car
n01441117 dace
n11758799 red_sandalwood
n01885498 numbat
n03563460 impeller
n03194297 differential_gear
n04126066 safety_bicycle
n02627292 horse_mackerel
n01458842 embryo
n01604330 raptor
n09309168 floe
n01935395 earthworm
n03394149 freight_elevator
n03512147 chopper
n12269241 live_oak
n04098795 cradle
n11632167 cupressus_macrocarpa
n10732010 cornetist
n12142085 wheat
n04563413 waterwheel
n01787006 sea_spider
n09268007 divot
n02392824 white_rhinoceros
n09219233 berm
n03604400 jumper
n02768655 back_brace
n02382437 pony
n04320871 stirrer
n03309808 textile
n08571898 flea_market
n03558404 ice_skate
n03245271 drogue
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n07577538 nosh
n11635152 white_cedar
n04167346 seeder
n01555004 pitta
n11632619 mediterranean_cypress
n02125081 felis_silvestris
n02392434 indian_rhinoceros
n03480719 hackamore
n04000311 press
n03159640 rostrum
n03170292 decoupage
n03889503 breastwork
n08521623 burying_ground
n09896685 carpenter
n03180969 detector
n04099175 rocket_engine
n04307878 steakhouse
n01693783 chameleon
n04491388 nightstick
n02381364 grey
n04538403 viscose_rayon
n14698884 gravel
n13868944 undulation
n03088580 condo
n02288268 looper
n02860415 reel
n03985881 portcullis
n02456008 tatu
n04028581 pylon
n02803934 double_bass
n01807828 grey_partridge
n03894677 parts_bin
n03198500 dildo
n04383839 taffeta
n07572353 commissariat
n02395003 swine
n03600285 jodhpurs
n01456756 sea_horse
n09361517 versant
n07719058 jerusalem_artichoke
n04188179 bed_sheet
n04045255 radome
n03244919 driving_wheel
n03354903 flag
n01984245 norway_lobster
n11627908 mountain_hemlock
n12137791 doura
n02419056 serow
n03007444 chapterhouse
n04244847 smack
n02881193 bowl
n02212958 paper_wasp
n09309168 ice_floe
n03038685 classroom
n12116429 dactylis_glomerata
n03433877 generator
n03973402 pocket_flap
n03119396 coupe
n03258330 duster
n03364599 float
n07851767 cottage_cheese
n06271778 telecom
n02072493 narwhal
n14696793 stone
n00480366 jai_alai
n03822656 newsstand
n02928608 button
n07901587 john_barleycorn
n10500217 queen
n03167978 deck
n07567139 food_color
n12665271 woodruff
n03724756 musjid
n03166809 death_house
n02127678 caracal
n01515078 night_bird
n01972541 cuttlefish
n02809605 baton
n12011620 dusty_miller
n01976146 decapod
n03988170 post
n03540914 hospital_bed
n03289985 ensemble
n12352639 musa_acuminata
n07928696 coca_cola
n03682877 lock
n01597336 tanager
n02735538 gumshoe
n02047614 puffin
n07819896 parsley
n12664710 cinchona_bark
n03503718 headgear
n02766534 stroller
n03440682 glockenspiel
n09376526 davy_jones
n15091304 cobalamin
n04181561 shackle
n02960690 karabiner
n03941417 pinball_machine
n03260504 dynamo
n12754648 field_maple
n03373943 flying_buttress
n02800497 cellar
n03122295 conestoga_wagon
n03489048 hand_throttle
n10324560 model
n11759609 siris
n05263448 attilio
n07927197 soft_drink
n04540397 voltage_regulator
n03692136 smoking_jacket
n04011827 propellor
n02405929 aberdeen_angus
n04450465 pickup
n04355267 sun_deck
n03518305 tallboy
n01792955 sitter
n12883628 gerardia
n11706761 avocado_tree
n02809105 batik
n03290195 entablature
n04041243 radiator_cap
n01569060 blackburn
n03605915 junction
n12621945 cherokee_rose
n04099175 rocket
n02551668 billfish
n07746186 persimmon
n02814338 beach_house
n07874780 porridge
n01674464 lizard
n10185793 equestrian
n07580053 side_order
n04448185 tokamak
n07875436 risotto
n03986355 portfolio
n04489008 trouser
n01486010 thrasher
n04972451 umber
n04099429 rocket
n03351262 fishing_smack
n03319457 false_face
n03487090 handlebar
n03454707 grating
n05244934 macula
n03631177 lace
n03212406 distaff
n01814549 squab
n07672914 margarine
n03719053 manse
n08640531 holiday_resort
n03683341 lock
n01581730 nutcracker
n11757653 mimosa
n12648693 prunus_salicina
n04239436 sling
n12710295 tangerine
n11618861 larch
n01967963 piddock
n11658544 matai
n04223299 vest
n07820814 savoury
n09470222 vein
n12166424 luffa
n03568117 indicator
n03669886 limiter
n09396465 point
n03685820 rooming_house
n01378545 myxobacteria
n11596108 gymnosperm
n03132261 cricket_equipment
n09432990 shiner
n03751065 mess
n07731436 postum
n04228215 binding
n02439398 okapi
n03493219 hardtop
n02599958 mullet
n07713074 eggplant
n07593774 ready_mix
n03904183 pedestrian_crossing
n03870546 pack
n01598988 butcherbird
n12771390 kaki
n01956344 spat
n04264914 spacecraft
n04565375 weapon
n04131208 beauty_shop
n02686379 air_conditioning
n03296328 scarp
n07606669 jelly_bean
n01381044 strep
n12141167 buffalo_grass
n12973791 rhizopus
n07745357 loganberry
n02952374 canteen
n10276045 logger
n03668488 lightship
n04962062 silver
n12560282 pea
n01338685 herpes
n01994910 water_flea
n04496614 tulle
n02982416 catboat
n05458576 oocyte
n04183957 shank
n11772408 periwinkle
n01827403 kingfisher
n01319187 stunt
n04552696 war_vessel
n02991302 cell
n03159640 pulpit
n04569063 webcam
n02769075 background
n02512752 fingerling
n03497100 hash_house
n03615563 khakis
n01498699 butterfly_ray
n12267931 cupule
n03528263 household_appliance
n02343772 gerbil
n07725376 pea
n02402425 kine
n04317976 control_stick
n03986562 porthole
n04468005 train
n07869937 kedgeree
n10772092 weather_forecaster
n03159640 dais
n08242223 core_group
n03919430 pounder
n03982331 poolroom
n07903731 armagnac
n13863771 line
n12771390 diospyros_kaki
n02432983 moose
n07902937 arrack
n04287898 spray_paint
n12522894 sissoo
n02884994 box_camera
n10142747 granny
n07567139 colouring
n03106722 cord
n02778669 ball
n03239726 drill
n03903133 peavy
n02961225 car_battery
n11835251 greasewood
n13901211 barrel
n11823436 tumbleweed
n02576906 crevalle_jack
n03171228 defense_system
n02871005 bookend
n02904927 brogan
n03751065 mess_hall
n03493792 ironware
n02195526 horse_fly
n03409591 gable_roof
n07565161 chow
n12329260 crape_myrtle
n02413593 hampshire
n04224543 sister_ship
n02826886 bell_tower
n07803992 wheat_germ
n03543254 hot_plate
n03814727 stock
n03940894 pin
n04566756 weathercock
n03378442 foot
n03004275 potty
n07890540 guinness
n07806774 green_salad
n07688898 hushpuppy
n02086346 toy_spaniel
n04278353 spinet
n07864934 chili
n07560542 kosher
n07705931 edible_fruit
n01442972 minnow
n12305819 blue_ash
n02406647 charolais
n12754781 norway_maple
n12882779 digitalis
n12405714 elm
n10393909 painter
n03116767 tabulator
n07767171 mulberry
n03487886 hand_pump
n02047411 common_murre
n07815588 pepper
n02968473 rig
n03036469 plain_clothes
n12806732 plane_tree
n02804123 bass_guitar
n07848196 whipping_cream
n03729402 matchbox
n03715892 mallet
n04112654 rotunda
n12189987 baobab
n01649170 spadefoot
n04245847 smart_bomb
n01573074 lark
n04449290 tollbooth
n12268246 oak_tree
n03141612 cruse
n04118021 carpeting
n03055670 coach
n03604400 pinafore
n03859958 outfit
n04124573 saddle_seat
n10142747 nan
n04193377 shift_key
n13108841 coniferous_tree
n07815294 mace
n03950899 topi
n03591798 jacquard
n02735538 rubber
n02821627 bedchamber
n02821943 bedroom_furniture
n04395024 tarpaulin
n03601638 jointer
n11916696 yarrow
n04251791 snowboard
n03376159 sheep_pen
n03125588 crackle
n04238128 slide
n01459791 foetus
n02372952 rock_hyrax
n11615607 jack_pine
n03412058 art_gallery
n02601344 grey_mullet
n13108323 pollard
n03556679 piolet
n03686470 loft
n03566555 inclinometer
n02772101 backup_system
n03815615 tie
n02580679 jack_mackerel
n04089836 riding_crop
n02366959 coypu
n04403925 telescopic_sight
n03436182 ghetto_blaster
n03029445 butter_churn
n02360282 chipmunk
n12915568 black_mangrove
n13028611 cup_fungus
n03794798 embouchure
n00452152 cockfighting
n03280216 electroscope
n07921239 turkish_coffee
n03180969 sensor
n03789400 movie_film
n02168427 glowworm
n04010779 prompter
n02016358 swamphen
n04457910 torque_wrench
n02087551 hound_dog
n01550761 chatterer
n02109150 guide_dog
n02869563 boneshaker
n12270741 turkey_oak
n04525821 venn_diagram
n00825773 judo
n13907272 crack
n02779435 ball
n12631331 avens
n02380335 pony
n04206225 jigger
n04357930 supercharger
n03546340 housing
n02037464 phalarope
n02487547 macaca_mulatta
n12145477 popcorn
