n11845793 hedgehog_cactus
n01737875 grass_snake
n02754103 sprayer
n04543158 waggon
n03885293 pant_leg
n04306592 stator
n09398076 pothole
n07903841 cognac
n03380867 footwear
n03363549 flintlock
n05467054 glia
n02618827 dragonet
n03963483 playbox
n04318982 still
n04409384 tenement
n04030518 quadrangle
n12045860 arethusa
n12353431 abaca
n03536122 horizontal_stabiliser
n03543254 hotplate
n02932523 caboose
n03462110 grosgrain
n12038898 rampion
n02964634 hold
n04400499 telegraph
n07570720 sustenance
n01813948 turtledove
n01614343 golden_eagle
n02920369 bunker
n04063868 recording
n07740461 red_delicious
n04030518 quad
n12602612 wild_buckwheat
n01441910 silversides
n12385566 mignonette
n02386141 cob
n04052442 ranch
n04017807 pt_boat
n03432129 shifter
n07888378 shebeen
n03804211 nacelle
n02971167 automobile_tire
n03844673 oil_refinery
n02062430 cetacean
n03547054 hut
n04354026 summer_house
n07922764 chocolate
n03127408 crankshaft
n03055418 clutch
n01687665 agamid_lizard
n08256735 wedding
n04456734 torpedo
n04310904 steel
n11947629 dusty_miller
n01577941 crested_myna
n03949761 pit
n07927070 negus
n02715229 aerial
n11647703 kauri
n04114844 router
n03141455 crupper
n03626115 knob
n07751148 nectarine
n01859190 mute_swan
n03585875 ironing
n03082807 compressor
n12805146 currant
n12805561 black_currant
n02590702 bream
n09990415 dancer
n11879722 brassica_napus
n03015149 chesterfield
n02045596 auklet
n01411450 chlorella
n03401279 fuel_injection
n04202417 store
n12227658 brier
n03267113 eight_ball
n07736813 taro
n02759257 autofocus
n10092794 first_lady
n02831335 berlin
n02800213 mitt
n02432291 whitetail
n11728099 marsh_marigold
n11986729 romaine_lettuce
n04364545 surgical_instrument
n07841037 white
n04253168 snuffer
n01540832 hawfinch
n07771891 butternut
n01791625 chicken
n03477410 halberd
n03505383 headsail
n03111296 cornice
n02761557 automobile_engine
n07570720 nutrition
n07847917 light_cream
n11978233 sunflower
n07734555 tomatillo
n11706942 laurel_tree
n03044801 clip_on
n12812478 sea_holly
n01755740 timber_rattlesnake
n03928116 pianoforte
n08555710 crawl_space
n03251533 dry_dock
n12648045 peach_tree
n02462213 coronet
n12199790 brown_oak
n12230540 madrona
n02412787 hogg
n02828299 belt_buckle
n01407798 green_algae
n03205304 direction_finder
n04503155 twill
n04311595 steel_mill
n12227658 tree_heath
n02374451 horse
n03071021 cologne
n12270027 quercus_alba
n11859472 spring_beauty
n12383737 granadilla
n01547832 tyrant_flycatcher
n11792029 pothos
n03983612 poplin
n03406966 furrow
n04568557 web
n09445008 steep
n03376159 sheepfold
n02117512 striped_hyena
n02964634 cargo_hold
n02807731 bath
n02266050 dobson
n09265620 decline
n04035912 quoin
n03826039 niqab
n04061681 reception_desk
n10638922 sport
n02710044 firedog
n02003577 openbill
n03931980 picture_rail
n00448748 figure_skating
n07737745 goober
n03109033 corker
n07763987 mangosteen
n05218119 remains
n02040266 stone_curlew
n07742704 berry
n03419014 garment
n04306080 station
n13916721 cube
n13915113 tetrahedron
n02472293 homo
n04340750 strongbox
n11621281 white_fir
n12725521 osier
n03231819 dragunov
n11686912 sporophyte
n09834699 ballet_dancer
n03082979 electronic_computer
n00483205 professional_tennis
n07884567 alcoholic_beverage
n09450163 sun
n07731122 coffee_substitute
n04075916 repair_shop
n12587803 cocos_nucifera
n03032811 circle
n03731019 mattock
n01504344 nestling
n02388143 pacemaker
n03250089 drum_brake
n01804478 partridge
n02666943 butchery
n04476972 tread
n03786194 morning_dress
n01490360 dusky_shark
n07919310 fizz
n03538817 horsehair
n03927539 photostat
n01922303 worm
n04592356 winepress
n07584423 borsch
n04591517 wind_turbine
n04475411 trapeze
n03140900 cruiser
n02542017 ladyfish
n03323703 holdfast
n03430418 gazebo
n07581346 appetizer
n02905886 bronchoscope
n07893891 burgundy_wine
n02761034 automatic_transmission
n07589724 burgoo
n02909706 buckboard
n04582869 wicket
n00444937 snorkeling
n07731284 chicory
n02278024 comma
n03572631 inlay
n04250224 sniper_rifle
n01731764 coachwhip
n07587023 potage
n04266486 spade
n06267564 daily
n12353431 manila_hemp
n11915899 everlasting
n03870290 pacemaker
n02729965 contraption
n04350104 suction_pump
n07827750 poppy_seed
n02410702 bison_bison
n04559166 water_cooler
n04386792 talcum
n11621950 balsam_fir
n02530421 shad
n12714254 trifoliate_orange
n07596684 sweet
n03076411 commissary
n03541696 hostelry
n01812662 rock_dove
n02399000 ruminant
n07928887 root_beer
n07804543 brown_rice
n04582205 caning
n01743086 anaconda
n12470512 greenbrier
n02088839 coonhound
n12483625 bear_grass
n06596727 slick
n02687423 aircraft_engine
n02336826 vesper_mouse
n03521076 hinge
n03797896 mulch
n01617766 egyptian_vulture
n03506184 headstock
n03814817 neckerchief
n03115014 cotter_pin
n03066359 coil_spring
n02666943 slaughterhouse
n13006631 milkcap
n03680512 loaner
n02080146 harp_seal
n02450295 pine_marten
n12981954 white_rust
n10150071 guard
n02137888 ichneumon
n04210120 shredder
n02654425 trunkfish
n11748811 peanut
n01964271 mytilus_edulis
n03884926 pantheon
n03605722 junction
n07927512 soda_pop
n02393580 tapir
n03443912 goggles
n11552976 biennial
n03280394 electrostatic_generator
n01745484 coral_snake
n12862828 patchouli
n03039353 claymore_mine
n01533651 serin
n07569873 soy_flour
n07733005 garden_cress
n03202354 dinner_table
n03264906 edger
n02169705 flea_beetle
n12607456 pineapple
n03896419 passenger_van
n04595762 wirework
n13226320 quillwort
n02495242 tree_shrew
n12546183 lupin
n02126640 margay
n04452615 toolbox
n04289690 sprocket
n12180168 hibiscus_tiliaceus
n03707766 magnetic_stripe
n13077033 mould
n04385799 tail_rotor
n11765568 honey_mesquite
n11934239 goldilocks
n13213066 silver_fern
n03068181 neckband
n04022866 pump_room
n07684289 nan
n05218119 stiff
n03924069 record
n03099454 convent
n04554998 washhouse
n02344528 lemming
n01998183 barnacle
n03822504 newsroom
n04049405 waterproof
n04020912 pullman
n07605380 fondant
n02776825 balaclava
n04363777 surcoat
n12590232 oil_palm
n02619165 goby
n07932454 spruce_beer
n03885028 scanty
n03302790 exercise_device
n02695627 alcazar
n02729965 gizmo
n03776997 mock_up
n03722007 marker
n02410900 aurochs
n03693707 loving_cup
n12305986 mountain_ash
n04269270 plug
n02692513 air_pump
n04395875 tavern
n03586631 ironmongery
n01730812 racer
n11657585 nagi
n03268918 electrical_cable
n03824381 nightdress
n12180168 mahoe
n07879072 succotash
n11626152 picea_sitchensis
n03556811 iceboat
n07751004 peach
n04346428 pigpen
n02923129 burner
n03958752 plastic_wrap
n02774630 luggage
n03141065 police_car
n02580336 scad
n01573360 western_meadowlark
n03479121 hall
n03898271 patchouli
n05238282 tegument
n09260907 tilth
n11757653 silver_wattle
n07840672 coconut_cream
n03073977 pillar
n13354021 pocketbook
n03545150 house
n07873464 pilaf
n02195819 bee_fly
n04961691 gray
n03233744 drawbridge
n07595649 cane_sugar
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n03959123 plastron
n03889726 parasail
n12723610 caltrop
n03261776 headphone
n03359137 flashlight
n02924116 coach
n13137010 kernel
n07912211 highball
n01911839 hydroid
n03257586 duplicator
n03745146 zoological_garden
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n03585073 iron
n04969798 turquoise
n02809736 baton
n04171629 semiautomatic_pistol
n03114504 camp_bed
n03915900 perforation
n01315213 peeper
n03078287 communication_system
n04215402 pavement
n08521623 burial_site
n13901858 dewdrop
n02687682 air_spring
n02433546 roe_deer
n03519387 tower_block
n12582665 sago_palm
n01443243 gudgeon
n13125117 root
n02936402 caftan
n02859955 boatyard
n03158885 dagger
n03834604 nuclear_weapon
n01850192 dipper
n03402941 funeral_chapel
n02406749 jersey
n01606522 goshawk
n01875313 common_opossum
n04289576 spritsail
n04434531 tie_rod
n02631041 marlin
n04975739 complementary_color
n04056413 rattrap
n00483605 doubles
n03725717 masonry
n07866015 croquette
n01680264 spiny_lizard
n07615289 sherbet
n04218564 silencer
n03551084 hydraulic_brakes
n07693590 danish_pastry
n03746005 menorah
n02640857 white_sturgeon
n03609959 keelson
n03870980 pack
n03727465 master_bedroom
n01670802 giant_tortoise
n07849619 raita
n00445351 rowing
n01323599 pureblood
n02927887 butterfly_valve
n02339922 pack_rat
n00449977 greyhound_racing
n12700088 honduras_mahogany
n03744840 storage_device
n03164344 information_system
n07897200 rhenish
n02889425 brake
n03145277 cuddy
n02643112 scorpionfish
n12703190 shamrock
n01340522 polyoma_virus
n04327682 stopcock
n04171629 semiautomatic
n03003091 chalk
n12621619 eglantine
n06596845 trade_magazine
n12205694 herbaceous_plant
n03004409 chambray
n03541537 youth_hostel
n04407435 temple
n03968293 plug
n03417749 garden
n07847198 cream
n04361095 supporting_structure
n01769347 arachnid
n03620353 kitchenette
n02974697 case
n11989869 marguerite
n04191595 shelter
n01330497 arenavirus
n12047345 brassavola
n12288005 ironwood
n07883251 potion
n03692842 jalousie
n10149867 gaoler
n03896103 passenger_ship
n13862552 equilateral
n02757462 sound_system
n03621694 kite_balloon
n13873502 circle
n12063639 helleborine
n12316572 red_gum
n11612349 mountain_pine
n02234848 water_bug
n02603317 barracuda
n01668665 slider
n03551084 hydraulic_brake
n12855494 water_mint
n02432291 odocoileus_virginianus
n10806113 zoo_keeper
n01859325 whooper_swan
n02628600 skipjack_tuna
n03547054 shanty
n07565259 table
n04398497 teahouse
n03488887 rubber_stamp
n02811618 battle_cruiser
n04080454 cavity_resonator
n11706942 red_bay
n02382635 shetland_pony
n13905792 crinkle
n04545471 walker
n12340755 pepperidge
n04170933 selvedge
n04198722 shiv
n02959942 car
n04156040 scrubber
n12402051 strangler_fig
n07900825 port_wine
n11758799 red_sandalwood
n11602873 dioon
n03194297 differential_gear
n07938594 mould
n04059516 reamer
n04255768 soda_fountain
n04126066 safety_bicycle
n01458842 embryo
n01604330 raptor
n09309168 floe
n04544325 wainscotting
n03423479 gas_heater
n01589286 creeper
n09435739 sink
n04125853 safety_belt
n03852280 optical_instrument
n12142085 wheat
n02176747 firefly
n02003037 adjutant
n01787006 sea_spider
n02687992 flying_field
n03906224 pegboard
n03859000 outboard_motor
n07913537 virgin_mary
n09666883 kachina
n02557318 european_perch
n04320871 stirrer
n03040376 clean_room
n01537895 ortolan
n02201000 aedes_albopictus
n02793842 barn_door
n04568841 webbing
n03652932 lead
n03245271 drogue
n01350701 yersinia_pestis
n02895328 breast_pocket
n04595762 grillwork
n03849679 openwork
n04126852 safety_lamp
n04477219 treadmill
n02754103 nebulizer
n03642144 laparoscope
n13050397 bracket_fungus
n04167346 seeder
n01555004 pitta
n02125081 felis_silvestris
n01453087 john_dory
n02732072 aquarium
n04123740 saddle
n04000311 press
n04058594 readout
n04602762 workroom
n03889503 breastwork
n01850192 bufflehead
n08521623 burying_ground
n04099175 rocket_engine
n01838598 pecker
n01676755 iguanid
n07738224 cling
n03662887 life_jacket
n03519081 highlighter
n04398497 teashop
n01693783 chameleon
n13132338 flower_cluster
n03102516 coolant_system
n13900287 toroid
n14698884 gravel
n09409752 ridgeline
n04215910 sidewinder
n11690088 peach_pit
n04052442 spread
n01789740 fowl
n11621950 canada_balsam
n02472293 man
n04028581 pylon
n02456008 tatu
n02626265 pintado
n02512053 fish
n04383839 taffeta
n02395003 swine
n04396335 taximeter
n09361517 versant
n04045255 radome
n01842235 barbet
n03007444 chapterhouse
n12613706 hydrilla
n03360133 flat_arch
n09309168 ice_floe
n13886260 bell
n01900150 hair
n02052204 white_pelican
n07730207 carrot
n09403086 rabbit_hole
n01881171 phalanger
n11902389 papaver_somniferum
n02979836 cast
n12163035 bryony
n07746334 acerola
n02184720 body_louse
n03244231 driveshaft
n03503718 headgear
n03204134 dipole_antenna
n03682877 lock
n01597336 tanager
n07731952 corn
n00017222 flora
n07819896 parsley
n03440682 glockenspiel
n04018667 toilet_facility
n01852671 muscovy_duck
n02984469 catheter
n15091304 cobalamin
n04462011 toy_box
n02484473 catarrhine
n03491032 hang_glider
n04452848 tooth
n03379828 footbridge
n02800497 cellar
n09818022 spaceman
n03489048 hand_throttle
n07907429 rye_whiskey
n11759609 siris
n07854982 emmentaler
n03957420 plaster
n02775483 bagpipe
n03850245 operating_room
n09381242 outcrop
n04125853 safety_harness
n09433839 shoreline
n07853232 cheshire_cheese
n02809105 batik
n03836062 nursery
n07924276 nectar
n03605915 junction
n12621945 cherokee_rose
n10701644 tennis_pro
n04099175 rocket
n12691661 gumbo_limbo
n13064457 blister_rust
n02024185 dotterel
n07874780 porridge
n01674464 lizard
n04391838 tape_recording
n03347617 fire_tower
n11959632 artichoke
n07875436 risotto
n04356925 sunroom
n04489008 trouser
n12541403 khesari
n07643679 grape_jelly
n02191773 blow_fly
n02299157 tobacco_hornworm
n07586718 pepper_pot
n03724176 maser
n02890940 brake_shoe
n04389854 tank_engine
n04587648 window
n07904072 kirsch
n01813385 turtledove
n12281241 birch
n03766935 millstone
n03683341 lock
n12394638 pellitory
n01750437 tiger_snake
n13132940 cyme
n04370288 sweatpants
n11757653 mimosa
n07874441 sicilian_pizza
n02094562 ratter
n04239436 sling
n01533893 crossbill
n11618861 larch
n02916179 dozer
n07735510 pumpkin
n03100346 convertible
n09470222 vein
n03790230 powerboat
n09396465 point
n03685820 rooming_house
n03132261 cricket_equipment
n02841506 binocular_microscope
n03751065 mess
n07731436 postum
n04228215 binding
n07906877 corn_whiskey
n02998841 chador
n02439398 okapi
n03493219 hardtop
n02599958 mullet
n12643113 wild_orange
n03904183 pedestrian_crossing
n04268142 spark_arrester
n04477219 treadwheel
n02918595 bumper
n01598988 butcherbird
n02903126 brochette
n01956344 spat
n07693590 danish
n04264914 spacecraft
n04565375 weapon
n05218119 corpse
n02686379 air_conditioning
n03700963 machine
n01699254 spectacled_caiman
n01903498 sclerite
n00443231 floating
n01892030 common_shrew
n12639376 beach_plum
n11930038 artemisia_campestris
n03320959 fanlight
n10276045 logger
n03668488 lightship
n12408873 rock_elm
n07714188 collard_greens
n01814921 homing_pigeon
n03246454 drop_curtain
n03860404 jakes
n12861345 phlomis
n07752264 victoria_plum
n01994910 water_flea
n09403211 radiator
n01769347 arachnoid
n13084184 succulent
n03799240 multiprocessor
n03206282 discotheque
n01827403 kingfisher
n02940570 caller_id
n02958343 car
n04569063 webcam
n03497100 hash_house
n02512752 fingerling
n07570720 aliment
n03330665 festoon
n03528263 household_appliance
n03058107 coating
n04961062 alabaster
n07725376 pea
n12338454 black_gum
n12587803 coco
n02184720 cootie
n07869937 kedgeree
n04468005 train
n07919787 decaf
n02962414 car_carrier
n02629716 swordfish
n12281241 birch_tree
n02924116 omnibus
n09228055 brae
n02598573 kingfish
n04452615 tool_chest
n04076052 repeater
n02472293 human_being
n02971167 car_tire
n02228341 katydid
n01742821 rosy_boa
n04287898 spray_paint
n04484432 triode
n02663211 turbot
n02986160 cattle_guard
n10142747 granny
n03942920 pinhead
n03421117 garter
n06276501 radiotelephone
n03251766 dryer
n02576906 crevalle_jack
n03171228 defense_system
n02696165 alehouse
n03751065 mess_hall
n07898247 soave
n03891051 windbreaker
n03493792 ironware
n02195526 horse_fly
n02295870 underwing
n11615026 spruce_pine
n02355477 tree_squirrel
n12329260 crape_myrtle
n04150980 scraper
n04134632 sandglass
n13108481 sapling
n06595351 magazine
n03543254 hot_plate
n01789740 domestic_fowl
n02792552 hoy
n06266633 fleet_street
n04486213 trivet
n02169023 sawyer
n11728099 cowslip
n03378442 foot
n07806774 green_salad
n02086346 toy_spaniel
n02732072 marine_museum
n12305819 blue_ash
n02406647 charolais
n04582205 wicker
n12823717 convolvulus
n02058594 wandering_albatross
n12409840 sugarberry
n03991646 potentiometer
n07767171 mulberry
n14844693 dirt
n03487886 hand_pump
n03045800 cloakroom
n07894102 beaujolais
n04168084 segmental_arch
n02968473 rig
n03431243 gear
n07768858 prickly_pear
n07917133 sazerac
n04013176 proscenium
n12621619 sweetbriar
n01504344 baby_bird
n08501887 intergalactic_space
n04543158 wagon
n04118021 carpeting
n12268246 oak_tree
n12866968 savory
n03015254 dresser
n03146687 cullis
n02389779 burro
n03075768 comforter
n12649065 flowering_cherry
n12134025 rye
n04489817 trowel
n10142747 nan
n04284438 spork
n07643981 jelly
n07815294 mace
n07814790 fennel
n03591798 jacquard
n13163553 deadwood
n12237855 kalmia_polifolia
n01323781 giant
n02821627 bedchamber
n03163973 input_device
n02917964 bullpen
n03585778 iron_horse
n02918964 dodgem
n03376159 sheep_pen
n01734104 pine_snake
n03261776 phone
n03506880 hearse
n03695753 luge
n02407276 galloway
n04319937 stilt
n04527648 gallery
n12724942 willow_tree
n04097373 roadster
n03566555 inclinometer
n12942395 parsley
n02846511 chalkboard
n02687992 field
n12714254 trifoliata
n02753710 pile
n03436182 ghetto_blaster
n02360282 chipmunk
n03860404 privy
n02660640 pacific_halibut
n02024763 lapwing
n11612349 pinus_mugo
n03789400 movie_film
n04605572 wraparound
n04010779 prompter
n13133932 spadix
n12479537 dracaena
n02889996 master_cylinder
n02382132 hack
n12107970 foxtail
n02666624 a_battery
n02726305 flat
n02109150 guide_dog
n02869563 boneshaker
n02503517 elephant
n00825773 judo
n04395106 plaid
n07611267 flan
n13907272 crack
n02779435 ball
n15091846 folate
n02087122 hunting_dog
n02380335 pony
n06618653 spaghetti_western
n00479440 handball
n02861022 bobsleigh
n02037464 phalarope
n04074185 reliquary
n12145477 popcorn
n00474657 professional_baseball
n02487547 macaca_mulatta
n02404186 beef
n07859796 sugar_syrup
n02936402 kaftan
n02416880 billy
n02519340 pout
n03715386 beetle
n02583567 characin
n03266371 eggbeater
n01709876 barosaurus
n01805801 peafowl
n02689274 air_gun
n11800236 ginseng
n02887489 brace
n03625539 knitting_machine
n07816052 sassafras
n02730568 appointment
n03956623 planking
n03063485 coffee_mill
n03924069 platter
n04273659 speed_bump
n03139089 cap
n03254862 dulcimer
n11700864 allspice
n09432283 shell
n02501583 tarsier
n03246454 drop
n04516214 urn
n02414209 longwool
n02358091 gopher
n01622959 tawny_owl
n07556970 course
n02431441 hind
n02979836 plaster_cast
n01495701 ray
n02950943 cannon_ball
n02851939 blindfold
n07570720 alimentation
n00470966 rugby_football
n13874558 scallop
n00480993 basketball_game
n11978233 helianthus
n11599324 welwitschia
n07698401 blt
n12870535 thyme
n12638218 plum
n01854415 merganser
n02024763 peewit
n02454794 peba
n11818069 stellaria_media
n07920663 instant_coffee
n03029197 church_tower
n03037108 clamshell
n00453935 fishing
n04163530 secateurs
n10564098 movie_actor
n04272054 specs
n07577374 collation
n01911839 hydrozoan
