n04097760 roaster
n01615458 ern
n01498699 butterfly_ray
n02746595 artillery_shell
n04585980 winchester
n12230794 strawberry_tree
n12604228 rumex_acetosa
n02117512 striped_hyena
n03125057 cpu_board
n12353431 abaca
n04426184 third_rail
n01927456 cestode
n12413880 iris_germanica
n07918706 swizzle
n09438940 snowdrift
n07880325 rarebit
n11712282 tulip_poplar
n03549589 hurdle
n03628511 kremlin
n14698884 crushed_rock
n01394492 arcella
n03152951 cutaway
n03496486 harris_tweed
n04246731 meat_house
n01381044 streptococcus
n12038898 rampion
n03732458 maxi
n02307910 lappet
n02405799 santa_gertrudis
n09245515 cirque
n04232437 skyhook
n03036022 city_hall
n06259898 channel
n01804653 northern_bobwhite
n04317063 sternwheeler
n12963628 powdery_mildew
n04578112 whipcord
n07822053 caper
n01546039 scrubbird
n12074867 ophrys_apifera
n11793779 calla_lily
n01807828 grey_partridge
n04542095 voting_machine
n12862512 plectranthus
n02387093 percheron
n11685621 siliqua
n12387103 halophyte
n02979290 cassette_recorder
n12905135 lycium_barbarum
n03726516 mass_spectrometer
n02208280 apis_mellifera
n03585875 ironing
n04278447 spinnaker
n04131208 beauty_parlour
n11758122 lightwood
n07609407 taffy
n02735361 arc_light
n12215022 king_protea
n01632601 tiger_salamander
n12201580 cacao
n02839110 billboard
n04422409 fusion_reactor
n03995265 power_cord
n05451384 lymphocyte
n02532451 pacific_herring
n02756977 audiocassette
n03413684 gambrel_roof
n03529629 homestead
n04387706 tamper
n02776205 decoy
n04292572 squawk_box
n03980026 pomade
n03555426 hypermarket
n02713364 anklet
n03159535 dairy_farm
n01636127 lungless_salamander
n08658309 soil_horizon
n06596607 pulp_magazine
n11797321 aralia
n02075612 omnivore
n12732009 abele
n12866162 clary
n02896074 breechblock
n07867616 cheese_fondue
n02507148 digitigrade
n04346428 pigsty
n02799323 baseball_cap
n07854982 emmentaler
n11971248 gazania
n14942411 loadstone
n04146862 school_ship
n09990777 dancing_master
n04064862 recovery_room
n03968728 plummet
n03678879 live_axle
n03233905 drawer
n02761034 automatic_transmission
n12869478 germander
n07751737 damson
n02460451 giant_anteater
n07765073 date
n03477410 halberd
n04570958 weighbridge
n01351315 spirillum
n11614420 ponderosa_pine
n03303217 exhaust_fan
n04220805 silver_plate
n03483823 pocket_calculator
n03758992 microbrewery
n02878425 boucle
n12836212 nemophila
n04063868 recording
n12236160 salal
n03369276 flugelhorn
n03604156 jukebox
n03125588 crackle
n01612275 falco_columbarius
n03838024 object_ball
n02822064 bedsit
n04002629 primary_winding
n02950943 cannon_ball
n02563792 bluegill
n04279063 spinning_jenny
n03290195 entablature
n04355267 sun_deck
n01611472 falco_peregrinus
n03555006 hyperbaric_chamber
n03487886 hand_pump
n04160847 searchlight
n09398677 precipice
n04607869 wristwatch
n01449712 platy
n01677747 marine_iguana
n01799679 curassow
n04126244 safety_lock
n07853345 double_gloucester
n02775483 bagpipe
n12850906 dagga
n03602081 jolly_boat
n12541403 khesari
n04556533 watch_case
n07906718 bourbon
n04310157 steamroller
n03233744 lift_bridge
n03172038 deflector
n02669295 abutment
n04347119 subcompact
n12360108 begonia
n09249034 gap
n01483830 porbeagle
n03671914 linac
n03373611 flying_boat
n07685918 black_bread
n07577538 nosh
n12732009 white_poplar
n04330998 strad
n11646694 bunya_bunya
n03287351 energiser
n07920540 iced_coffee
n12450344 dogtooth
n04230603 ski_pole
n04255899 soddy
n03066359 coil_spring
n02700895 amati
n03724176 maser
n02397744 javelina
n07745661 saskatoon
n04226826 skeleton_key
n04614655 ziggurat
n04021164 pull_through
n02842573 biplane
n07573563 square_meal
n01392380 ameba
n11736694 nigella
n04414319 samian_ware
n11617090 pinus_radiata
n03005515 chandlery
n07827410 sesame_seed
n02644501 rasher
n03945928 pipe_cleaner
n02925385 bush_jacket
n12262018 weeping_beech
n03506880 hearse
n02048115 horned_puffin
n02513727 parr
n02062744 whale
n09877951 sidekick
n04185804 electric_razor
n03934656 pieta
n12477163 agave_americana
n04476116 trawler
n01852400 mandarin_duck
n02524202 pollock
n04482177 tricorn
n07846557 skim_milk
n04452757 toolshed
n02023992 kildeer
n08649711 bedside
n02901620 brigantine
n02040266 stone_curlew
n02786837 band_saw
n03886762 paper_clip
n07643026 lemon_curd
n01424420 plasmodium_vivax
n12449296 quamash
n01758757 carcass
n04206790 shot_tower
n07844786 sour_milk
n04961062 alabaster
n03923379 vial
n02766792 baby_grand
n03711044 mail_train
n11761836 inga_edulis
n03119203 general_store
n03949317 piston_rod
n02524202 pollack
n04215153 sidesaddle
n02735268 arch_support
n13003254 death_cap
n01790812 cochin_china
n08659861 oilfield
n12691428 bursera_microphylla
n01824035 roadrunner
n02365480 capybara
n07815956 white_pepper
n04289027 sprinkler
n03233744 drawbridge
n07685303 oatcake
n01904806 scallop_shell
n03270695 electric_bell
n01857325 brant
n03173270 delft
n01322983 bear_cub
n03540914 hospital_bed
n02751067 astrodome
n07876893 scrapple
n03609235 kayak
n02253127 greenfly
n04253057 snuffbox
n02050809 little_grebe
n07860208 treacle
n06276697 broadcasting
n03882960 panhandle
n03169063 decoder
n01595624 martin
n03080731 compass_card
n01654637 xenopus_laevis
n04247011 smoke_screen
n02807616 bathrobe
n13225365 resurrection_plant
n04405762 television_monitor
n03036244 city_university
n02191273 glossina
n01956764 seashell
n03103563 coonskin_cap
n12903503 jimsonweed
n02897097 bren
n03102516 coolant_system
n04165409 sectional
n12784371 roridula
n07731436 postum
n02352591 dormouse
n01680478 fence_lizard
n03205304 direction_finder
n01797601 sage_grouse
n04308397 stealth_fighter
n04495698 tudung
n04488202 trophy_case
n11905392 california_poppy
n03078670 commutator
n03855756 orlon
n04968139 olive_green
n02469248 scapular
n12104238 tallgrass
n12602612 wild_buckwheat
n02157206 hexapod
n03492087 hansom_cab
n03051249 clothespin
n07879350 sashimi
n03146846 cultivator
n12625383 cotoneaster
n02749670 assegai
n09818022 spaceman
n11664418 ginkgo
n03676759 lcd
n04104147 rolodex
n12168565 lobelia
n03165616 day_school
n04247876 snaffle
n04574067 wet_suit
n07582441 relish
n03819448 nest_egg
n02979074 cassette_deck
n04013176 proscenium
n02551134 halfbeak
n12124818 perennial_ryegrass
n12849952 english_lavender
n09403427 rainbow
n07913393 bloody_mary
n02302969 luna_moth
n04514648 upper
n12903503 jimson_weed
n03600285 riding_breeches
n04163530 secateurs
n07902799 akvavit
n13102775 tendril
n08555710 crawlspace
n03948242 piste
n02485688 green_monkey
n02030224 reeve
n03599964 jobcentre
n02290664 almond_moth
n07564515 macrobiotic_diet
n04189816 sheetrock
n03162460 darkroom
n01998741 acorn_barnacle
n01551711 manakin
n01533893 crossbill
n10806113 zoo_keeper
n02927887 butterfly_valve
n12905412 christmas_berry
n02967626 underlay
n04234763 slate_pencil
n02150482 vampire_bat
n10101308 football_hero
n04354487 sump_pump
n12882945 fingerroot
n09264803 delta
n02519340 pout
n03724623 seven_iron
n03421324 garter_belt
n04127395 guardrail
n02537525 rainbow_trout
n04466871 dirt_bike
n12903014 tamarillo
n03995535 power_cable
n03143400 crystal_detector
n02782778 ballpark
n03101664 cookie_jar
n04035231 quipu
n03462110 grosgrain
n03424630 petrol_engine
n04172904 separate
n02977936 casino
n03108853 cork
n03615300 khaddar
n11695974 cananga_odorata
n02565072 smallmouth_bass
n02710201 android
n01319467 marine_animal
n15062057 stucco
n03122295 covered_wagon
n02549248 frogfish
n09230202 butte
n02493224 uakari
n11612575 pinus_longaeva
n01668892 river_cooter
n05545879 foramen_magnum
n04375615 synchronous_motor
n04434531 tie_rod
n04449550 tollgate
n07895595 chianti
n11704620 camphor_tree
n03724417 masher
n03228967 dovetail
n01897667 alula
n03138344 pry
n03571625 inkpot
n12851469 motherwort
n04422875 thermostat
n13095013 partial_veil
n02982416 catboat
n12513933 redbud
n15091669 pyridoxine
n02172518 scarabaeus
n03258192 vacuum_bag
n02907656 peacemaker
n08539276 outskirts
n02418465 mountain_goat
n07605040 spun_sugar
n09894445 cardiologist
n03332591 field_coil
n04370600 sweatshop
n02709908 and_gate
n04532504 vestry
n07888229 pilsener
n02879087 corsage
n03289660 enlarger
n07740033 cortland
n03323211 farmyard
n02389779 burro
n09218494 belay
n03639497 landline
n01750437 tiger_snake
n07752514 dried_apricot
n03307792 external_drive
n01632308 mole_salamander
n11646167 monkey_puzzle
n03072201 colour_television
n12898342 atropa_belladonna
n04340521 stroboscope
n07678586 mincemeat
n07581249 antipasto
n01557962 mistle_thrush
n01504344 baby_bird
n07574504 refreshment
n12663359 coffea_canephora
n02681392 adobe_brick
n03170635 deep_freeze
n01379389 staph
n01894207 tenrec
n02648625 greenling
n03133415 crock
n11653126 totara
n07902121 ethyl_alcohol
n03879705 palette
n02387346 shire_horse
n03619050 kirpan
n12294124 gentianella
n00449796 hydroplane_racing
n12924623 ricinus_communis
n03920867 pew
n01979874 blue_crab
n03571439 injector
n03551582 hydraulic_pump
n02240517 chinch
n02210427 andrena
n03711999 mainmast
n02064816 blue_whale
n03017835 inglenook
n01744270 indian_python
n07910152 grand_marnier
n09618957 face
n03618982 kirk
n11615387 loblolly_pine
n13865904 heart
n03402941 funeral_parlor
n02184589 head_louse
n07840520 worcestershire_sauce
n04257223 soft_pedal
n03549199 humvee
n01469723 salpa
n01621635 owlet
n01579578 daw
n00453313 deer_hunting
n04281260 spittoon
n02752810 atlas
n11672269 bloomer
n12766869 toxicodendron_radicans
n02622955 hairtail
n03563460 impeller
n02834642 bicorn
n12658846 service_tree
n02871963 boomerang
n07607492 life_saver
n02098806 bird_dog
n01622352 horned_owl
n04246271 smocking
n03437941 girder
n07851767 pot_cheese
n03318865 falchion
n02961451 carbine
n01986806 shrimp
n04209613 shower_stall
n04255586 soda_can
n02763604 bird_sanctuary
n02282903 hairstreak
n02213543 vespula_vulgaris
n03407865 fusee
n07834507 mayo
n10605253 skier
n01879217 pademelon
n03326948 magic_marker
n12312728 kangaroo_paw
n12047345 brassavola
n09344324 lunar_crater
n07862348 spareribs
n03996004 power_pack
n03087816 condenser_microphone
n01856155 gander
n03493792 ironware
n03204134 dipole_antenna
n02417242 cashmere_goat
n12188635 thespesia_populnea
n03282295 embassy
n04414909 tessera
n07905618 pulque
n09818022 astronaut
n05260240 pompadour
n03475581 hairbrush
n02380052 lipizzan
n03329302 ferris_wheel
n11690088 peach_pit
n02843909 biretta
n03687928 longbow
n02106854 police_dog
n00445226 water_skiing
n01881564 cuscus
n01988701 krill
n12336333 eucalyptus_camaldulensis
n02994573 center_punch
n03811847 naval_equipment
n02530421 shad
n03492922 tin_hat
n10334009 motorcyclist
n02447021 spotted_skunk
n02409508 cape_buffalo
n12696492 neem_tree
n01848123 teal
n04322531 stockade
n05453657 neutrophil
n03350204 fish_bowl
n03322704 greenmarket
n07858197 foie_gras
n04310157 road_roller
n02808968 bathysphere
n03016209 chicane
n01586941 mocker
n09400987 pulsar
n09308743 icecap
n11657585 nagi
n02237581 mirid
n04108999 rope_tow
n03251280 dry_cell
n03416900 garbage
n03343560 fire
n03378442 foot
n02609302 bluehead
n07690273 gem
n03430313 gavel
n07727252 pinto_bean
n03374570 flytrap
n03718789 mansard
n03917198 peristyle
n04025633 purdah
n01990516 squilla
n01555305 scissortail
n03401279 fuel_injection
n03586631 ironmongery
n07871588 porcupines
n10304914 medallist
n11717399 lotus
n03216402 diving_suit
n04979002 warning_coloration
n03842012 office_block
n03783873 monoplane
n03244775 one_iron
n03231368 drawing_table
n04324515 stocks
n01809752 hoatzin
n09881358 busboy
n02015357 weka
n02295390 cutworm
n13190060 bracken
n02761557 automobile_engine
n02682311 adz
n12866459 salvia_divinorum
n04552551 war_room
n05259914 pigtail
n01784293 tardigrade
n08521623 burial_site
n11885856 draba
n03668279 light_pen
n03149686 curbstone
n04266162 space_laboratory
n13038068 gyromitra_esculenta
n07682197 crouton
n03890093 parer
n04257986 solar_cell
n04064747 record_sleeve
n04595855 wiring
n12306717 jasmine
n03591798 jacquard
n03098959 control_tower
n12466727 death_camas
n04127521 safety_razor
n02447762 american_badger
n12991184 reindeer_lichen
n04387400 tambourine
n07812184 spice
n07592922 salmi
n12705013 milkwort
n12849416 henbit
n12190410 kapok
n06263762 storage_medium
n03935883 pilaster
n02857907 boards
n03166514 deanery
n03723781 martello_tower
n03305953 etd
n12926039 hevea_brasiliensis
n07933799 cupper
n03931765 picture_frame
n03101517 cookie_cutter
n12723062 larrea_tridentata
n11650558 yellowwood
n13137951 bacca
n03098515 control_rod
n03222857 doorjamb
n01958435 cherrystone
n00466712 miniature_golf
n12235051 mayflower
n07806774 green_salad
n04475411 trapeze
n12884260 toadflax
n02127482 lynx_rufus
n12064389 fragrant_orchid
n14867545 fish_meal
n04540397 voltage_regulator
n12091550 oxlip
n03776997 mock_up
n12696492 azadirachta_indica
n07908923 chartreuse
n01531512 siskin
n07822197 catsup
n12754468 vine_maple
n11625003 picea_abies
n12500518 cassia_tora
n11756669 wattle
n03824713 night_light
n02992368 cellophane
n02767956 backbench
n00448126 professional_wrestling
n12833149 african_violet
n03885028 scanty
n02339922 pack_rat
n12033709 immortelle
n03688605 long_trousers
n04495555 tudor_arch
n01927456 tapeworm
n04448185 tokamak
n07732168 sweet_corn
n02859955 boatyard
n13132656 panicle
n07827130 juniper_berries
n03280216 electroscope
n05314075 canthus
n03518305 tallboy
n04304680 starting_gate
n03321954 fan_vaulting
n02856013 blue_chip
n06359657 portal_site
n12669803 lemonwood
n09885866 furniture_maker
n13132940 cyme
n11717399 sacred_lotus
n02072040 river_dolphin
n02990373 ceiling
n04969798 turquoise
n03801760 music_stand
n03348868 firing_chamber
n04612026 yarmulke
n03140126 melting_pot
n03374649 flywheel
n02389128 palomino
n02132788 kodiak_bear
n03193107 diesel_motor
n03089753 conference_center
n03138344 crowbar
n08182379 crowd
n07855317 velveeta
n04611916 yardstick
n02778294 baldrick
n11622368 grand_fir
n03745571 standing_stone
n12753573 red_maple
n03888022 parabolic_reflector
n01752585 adder
n12762896 sumach
n07835701 bercy
n11948264 knapweed
n03016609 chicken_wire
n07593774 ready_mix
n02170400 carpet_beetle
n03697366 lunar_module
n03855333 oriel
n02163297 springtail
n02426481 steenbok
n04412416 tipi
n02763306 external_storage
n04063154 record_changer
n03556679 piolet
n02025043 turnstone
n03729402 matchbox
n04590021 window_seat
n03171228 defense_system
n07803408 bulgur
n04131208 beauty_parlor
n00441073 ski_jumping
n03491032 hang_glider
n01673282 tuatara
n02420509 black_buck
n03129753 credenza
n03842585 ogee
n11684654 mesocarp
n04200537 shoehorn
n03219010 doyley
n12507823 rooibos
n03309687 eyeshadow
n12640839 prunus_mume
n02132580 grizzly_bear
n01859190 mute_swan
n02768655 back_brace
n07898247 soave
n00825773 judo
n12496427 chicot
n12764008 sugar_bush
n11761650 inga
n02129991 liger
n03320519 masquerade
n10283170 major
n02512830 game_fish
n02599347 weakfish
n12717072 ailanthus
n12307240 jessamine
n11949402 camomile
n03505015 headrace
n03343737 smoke_alarm
n04105704 roofing
n02434954 muntjac
n12322099 mockernut_hickory
n12646397 islay
n07738224 cling
n03018712 chinese_lantern
n09199101 anthill
n04561422 water_mill
n03674270 link
n02216365 mud_dauber
n04304215 starship
n12580012 keurboom
n03423877 gas_lamp
n02307325 tent_caterpillar
n07894102 beaujolais
n03548195 huck
n03327133 felucca
n04205062 short_iron
n03885904 pantyhose
n07700003 spaghetti
n02236241 praying_mantis
n12163035 briony
n04045397 raft
n04400737 telegraph_key
n10186216 wrangler
n07935737 bottled_water
n02759257 autofocus
n03604311 jumbo_jet
n02125010 sand_cat
n02932693 second_class
n03751590 messuage
n10155849 hairstylist
n12658308 sorbus_aucuparia
n05282652 diastema
n03781683 money_belt
n03119396 coupe
n01752585 vipera_berus
n12353431 manila_hemp
n02324514 lapin
n02874750 bootstrap
n04002262 pricket
n03463381 ground_floor
n03713069 main_yard
n04962062 silver_gray
n03333349 field_hospital
n09877951 crony
n02024185 dotterel
n03683457 lockage
n07803310 buckwheat
n03730334 maternity_hospital
n03027505 chuck_wagon
n08685188 zodiac
n03194297 differential
n13141797 cascara
n10382710 organ_grinder
n12833985 streptocarpus
n07910656 pernod
n04313628 stele
n01684133 skink
n03123809 byre
n03515934 hermitage
n02190790 house_fly
n07913774 cobbler
n07576438 picnic
n02407521 guernsey
n03320519 fancy_dress
n03356279 flail
n07897865 rioja
n13124358 saprobe
n04282494 splint
n01386182 commensal
n01779629 mite
n01977485 stone_crab
n14786943 lagging
n12121610 fescue
n11643835 arborvitae
n02910145 bucket_seat
n14976759 pantile
n01927159 blood_fluke
n07741804 winesap
n01583495 currawong
n04525191 velveteen
n10769188 laundress
n03469832 gunnery
n01856553 greylag
n02063662 right_whale
n07681450 challah
n07920222 latte
n12319414 juglans_regia
n02971473 cartouche
n02456008 tatu
n02895438 breathalyzer
n07913882 collins
n02239192 chinch_bug
n13238988 stephanotis
n04115456 rowing_boat
n07829331 wine_vinegar
n03618678 king_post
n07609728 turkish_delight
n04146504 school_bell
n03236423 dredger
n04524594 velcro
n02119359 silver_fox
n12640839 mei
n12285049 grey_alder
n07902937 arak
n07718671 gherkin
n10634849 speed_skater
n09990777 dance_master
n07745661 serviceberry
n04406239 tv_room
n03844673 oil_refinery
n03846431 olympian_zeus
n12183452 malope
n07575392 high_tea
n03823312 nicad
n03726516 spectrometer
n11623967 cedrus_deodara
n04536153 viol
n04285965 suv
n02036711 avocet
n12402596 bo_tree
n01622120 little_owl
n12722071 lignum_vitae
n12639584 prunus_domestica
n07846143 dried_milk
n02879309 dress_shop
n02836607 bifocals
n04213264 sickbed
n04615644 zoot_suit
n04258618 solar_telescope
n02407071 shorthorn
n04104770 romper
n04305323 stately_home
n12671651 abelia
n04310507 steam_shovel
n02782778 park
n02976123 sheath_knife
n03028596 church_bell
n12554526 locoweed
n04289449 sprit
n08524735 urban_center
n04242084 slit_lamp
n02998841 chador
n01791954 bantam
n01742447 rubber_boa
n12920204 poinsettia
n12023108 feverfew
n07785487 rollmops
n03408054 fuselage
n03164344 data_system
n01687290 caiman_lizard
n03394149 freight_elevator
n12510343 dak
n03751269 mess_jacket
n12338146 spotted_gum
n12058822 dactylorhiza_fuchsii
n03810952 national_monument
n04035748 quirt
n01778217 ixodes_ricinus
n03518631 high
n01606978 chicken_hawk
n04328703 storage_ring
n04560292 watering_can
n02116450 raccoon_dog
n02430830 fawn
n12807409 american_sycamore
n08613733 open_air
n02905036 broiler
n12272239 garry_oak
n01748906 hamadryad
n04951071 graining
n02415253 dall_sheep
n03508485 heat_exchanger
n07650903 mince
n02536456 king_salmon
n06267564 daily
n03104512 copperware
n03514129 haematocrit
n12143215 emmer
n04567746 weather_ship
n07619004 custard
n07806043 cat_food
n07878283 stuffed_cabbage
n03971218 plywood
n01690149 slowworm
n13156986 palmate_leaf
n02366959 nutria
n04132985 samovar
n07857731 humus
n00452864 beagling
n03147156 culverin
n04533499 victrola
n04471632 junction_transistor
n02406432 ayrshire
n04532831 vibes
n04482177 tricorne
n03759243 microfiche
n09618880 ex_president
n02319555 sand_dollar
n12991184 reindeer_moss
n06273743 call_waiting
n02426813 eland
n07567139 food_coloring
n02041678 mew
n12412355 bearded_iris
n12155009 pandanus_tectorius
n11685091 pip
n01617443 lammergeier
n04267165 spandex
n07577918 coffee_break
n02382750 welsh_pony
n01875313 common_opossum
n12827537 moonflower
n00482122 netball
n04491638 trundle
n02305636 tiger_moth
n08614632 fairground
n07655263 saute
n04180229 sewing_room
n12428076 martagon
n01834540 thornbill
n07935504 water
n02783994 baluster
n10735984 umpire
n12437513 kniphofia
n07934282 iced_tea
n01750167 death_adder
n04567593 meteorological_satellite
n10155849 stylist
n03200231 dining_area
n02079851 common_seal
n10735984 ump
n12883628 gerardia
n07934282 ice_tea
n03283827 emitter
n01517966 flying_bird
n03086580 concert_hall
n03469903 gunny_sack
n01558149 song_thrush
n04969798 greenish_blue
n07613266 tiramisu
n12584191 areca
n03072201 color_tv
n01596273 sand_martin
n13884930 cuboid
n07733005 garden_cress
n01856553 greylag_goose
n03140652 cruise_control
n02147591 cave_bat
n01424420 plasmodium
n05241485 melanocyte
n02831595 bermuda_shorts
n03465605 guesthouse
n04292921 squeegee
n02425887 sable_antelope
n04384910 tail_lamp
n12523475 jacaranda
n04389430 tankard
n03260206 dye_works
n03174731 demitasse
n02390258 hinny
n09269472 downhill
n04384910 rear_lamp
n03690473 lorry
n03239054 white_tie
n07586894 minestrone
n03745571 menhir
n01849676 shelduck
n03522003 hippodrome
n04003856 print
n01692523 beaded_lizard
n02387346 shire
n11889619 candytuft
n04136161 saree
n03780799 moleskin
n03699591 panga
n03721047 marble
n07820297 rue
n01734808 milk_snake
n04967674 sea_green
n03397087 frieze
n09894445 heart_surgeon
n02861387 bodice
n07826653 anise
n03767459 mimeo
n04376400 synthesiser
n02028451 lesser_yellowlegs
n03483971 handcar
n03001115 chain_store
n02445394 sea_otter
n03674842 linocut
n02823124 beeper
n10155849 styler
n04417086 tetrode
n12585629 palmyra
n04532831 vibraharp
n02764505 axe_head
n04390873 tannoy
n02568447 wreckfish
n12524188 blackwood
n04409625 tennis_camp
n07651025 puree
n07822197 ketchup
n12599874 psyllium
n04969242 sapphire
n03621694 kite_balloon
n04216860 sifter
n07569644 graham_flour
n01841102 sapsucker
n02795978 barrel_organ
n08558770 sheikhdom
n03256166 tipper
n13092240 ascospore
n03397947 frisbee
n04168084 segmental_arch
n02384741 steeplechaser
n03264906 edger
n03495941 harpoon_gun
n04596492 witness_box
n04262161 soundboard
n11611758 stone_pine
n07714188 collard_greens
n10386984 outfielder
n11616852 jersey_pine
n07688757 dodger
n02324850 oryctolagus_cuniculus
n02450561 american_marten
n03899100 paternoster
n04353573 sulky
n02889996 master_cylinder
n12324056 combretum
n07768139 anjou
n02627532 yellowfin
n02538216 speckled_trout
n08501887 intergalactic_space
n02710324 anechoic_chamber
n03557692 ice_maker
n02281015 small_white
n14976871 blacktop
n04036776 rabbet
n09315159 ion
n02202006 culex_pipiens
n11622591 subalpine_fir
n03270854 electric_blanket
n02381004 buckskin
n07820497 sage
n02088839 coonhound
n02030035 ruff
n00450866 pony_trekking
n07624757 knish
n12916511 teak
n12126084 oryza_sativa
n04270371 speakerphone
n01958531 geoduck
n03250588 smoother
n04146862 training_ship
n12908093 nicotiana_rustica
n12782915 dionaea_muscipula
n12399384 morus_alba
n03986949 portmanteau
n04950952 wood_grain
n01462544 gastrula
n02869249 castanets
n02557318 european_perch
n00288384 piaffe
n06272612 voicemail
n02027075 spotted_sandpiper
n01534155 bullfinch
n04057215 razorblade
n03904909 peeler
n04973585 brick_red
n04450133 tommy_gun
n04533946 videodisc
n02739550 armoire
n02788572 baptistry
n03082450 compress
n12791064 philadelphus
n03359436 flash_memory
n03952576 pizza_parlor
n03062985 coffee_can
n03703945 mae_west
n04434207 tie_rack
n01853195 eider_duck
n11791569 pistia
n02042046 herring_gull
n04261868 sound_film
n11821184 ice_plant
n02386310 workhorse
n07575076 luncheon
n03560860 ignition_coil
n03457451 greave
n04040247 radial
n11756870 acacia_auriculiformis
n01610226 northern_harrier
n11943660 ruddles
n11599324 welwitschia_mirabilis
n02095727 welsh_terrier
n01619835 andean_condor
n03501152 hazard
n12275317 quercus_mongolica
n04118635 ruin
n04610274 yagi
n03123809 cowhouse
n04475309 trap_door
n04340521 strobe
n01839086 green_woodpecker
n03249342 drugstore
n04509171 undies
n04181083 sgraffito
n12988158 lecanora
n04213353 sickle
n04371979 swing_door
n12915140 lantana
n03678879 driving_axle
n01855476 hooded_merganser
n03523506 hobble_skirt
n12734070 populus_tremuloides
n10514429 ref
n02076402 crabeater_seal
n02538562 arctic_char
n03602365 joss_house
n13897528 hypotenuse
n12597466 saw_palmetto
n01594372 swallow
n07618119 duff
n01446760 killifish
n07870894 lobster_thermidor
n01799302 guan
n03426134 gasoline_tank
n13149970 betel
n03361550 flats
n11737534 pasque_flower
n02925666 combat_boot
n03643491 lgb
n09361517 versant
n07577144 fish_fry
n07804771 wild_rice
n12593994 date_palm
n04095577 riveter
n04459122 phaeton
n03822656 newsstand
n02714751 answering_machine
n03236093 dreadnought
n03708843 magnetometer
n02435853 mouse_deer
n02393161 diceros_bicornis
n01635027 dicamptodon
n07601686 candy_corn
n03250588 sander
n01930852 ascaris_lumbricoides
n03200539 dining_hall
n02257284 periodical_cicada
n04963588 crimson
n04078574 reservoir
n00453313 deer_hunt
n04365328 surveillance_system
n00474657 professional_baseball
n02247655 bemisia_tabaci
n02054502 anhinga
n00481803 professional_basketball
n02415829 mouflon
n07598256 candy_bar
n02377388 gelding
n07874441 sicilian_pizza
