n03717622 manhole_cover
n02892767 bandeau
n04200800 shoe_store
n04458633 totem_pole
n02747177 dustbin
n02125311 painter
n03271574 blower
n07892512 red_wine
n02105641 bobtail
n03891332 parking_meter
n02110341 dalmatian
n02086079 pekingese
n04040759 radiator
n03291819 envelope
n03599486 rickshaw
n03673027 liner
n03459775 grille
n02105505 komondor
n02268853 damselfly
n03394916 horn
n02123159 tiger_cat
n07871810 meatloaf
n04067472 reel
n07730033 cardoon
n04037443 race_car
n02071294 grampus
n02276258 admiral
n01755581 diamondback
n04141975 weighing_machine
n04553703 washbasin
n12144580 corn
n04367480 mop
n02447366 badger
n02797295 barrow
n01983481 maine_lobster
n02442845 mink
n04141975 scale
n02514041 snoek
n02325366 cottontail
n03908714 pencil_sharpener
n01978455 rock_crab
n02814533 estate_car
n02398521 hippo
n02088466 bloodhound
n03041632 cleaver
n04228054 ski
n02814533 waggon
n02364673 guinea_pig
n01978287 dungeness_crab
n02398521 hippopotamus
n01755581 diamondback_rattlesnake
n04548362 wallet
n02870880 bookcase
