n04210390 shrine
n07708398 raw_vegetable
n03471347 gusset
n12340581 water_gum
n13897528 hypotenuse
n03443912 goggles
n07726672 cowpea
n03548086 hubcap
n12862828 patchouli
n04223170 backsword
n03883054 panic_button
n13226320 quillwort
n03606251 junk_shop
n02890804 brake_pedal
n12510343 palas
n13077033 mould
n12704041 oka
n13213066 silver_fern
n04216634 sieve
n04961331 pearl
n10559288 pupil
n12590232 oil_palm
n07599998 gum
n02729965 gizmo
n02146201 red_bat
n03722007 marker
n03302790 exercise_device
n01887474 livestock
n04343511 student_center
n04125257 deposit_box
n04216634 screen
n02062017 aquatic_mammal
n12278107 shumard_oak
n03610418 keg
n04123228 sackcloth
n04592465 wine_maker
n11626152 picea_sitchensis
n11545350 pecopteris
n02776205 bait
n03002096 chair
n05238282 tegument
n03073977 pillar
n03449451 calabash
n04590746 windscreen_wiper
n09448690 creek_bed
n04330189 stoup
n12723610 caltrop
n02957755 capsule
n12402348 banyan
n11619455 western_larch
n08578517 benthos
n01911839 hydroid
n11616662 scotch_pine
n03745146 zoological_garden
n04275904 spike
n12513933 redbud
n04215402 pavement
n03717131 manger
n12510343 dhak
n12544539 lentil
n07729000 lima_bean
n04434531 tie_rod
n04056413 rattrap
n04955160 burnish
n03746005 menorah
n03870980 pack
n12700088 honduras_mahogany
n03164344 information_system
n03744840 storage_device
n03003091 chalk
n01330497 arenavirus
n02084732 doggy
n07883251 potion
n03692842 jalousie
n10149867 gaoler
n03951971 pin
n03992436 potsherd
n07840804 eggs
n12855494 water_mint
n10806113 zoo_keeper
n07771731 brazil
n04398497 teahouse
n07818277 ail
n07755929 cantaloupe
n07620689 maraschino_cherry
n06272803 call
n09309168 floe
n03423479 gas_heater
n03394149 freight_elevator
n12269241 live_oak
n01787006 sea_spider
n03906224 pegboard
n12737383 loranthaceae
n03309808 textile
n04568841 webbing
n03485309 hand_grenade
n03849679 openwork
n07764486 sapote
n07577538 nosh
n09415584 riverside
n04099175 rocket_engine
n04398497 teashop
n03792526 mount
n03674842 linocut
n03723885 martingale
n04491388 nightstick
n12704041 oca
n13900287 toroid
n04538403 viscose_rayon
n12397431 cannabis_indica
n11690088 peach_pit
n02312006 grub
n02472293 man
n03894677 parts_bin
n03819595 mesh
n12696492 azadirachta_indica
n04188179 bed_sheet
n03140292 rood
n03354903 flag
n11627908 mountain_hemlock
n03326948 magic_marker
n03344305 fire_bell
n09309168 ice_floe
n01861778 mammalian
n02809605 baton
n03503718 headgear
n02735538 gumshoe
n13902793 taper
n12664710 cinchona_bark
n02670683 throttle
n02984469 catheter
n10324560 model
n07854982 emmentaler
n03957420 plaster
n02775483 bagpipe
n07927197 soft_drink
n07709333 greens
n07825850 applesauce
n02828884 bench
n02809105 batik
n04168541 seine
n07924655 must
n03571280 inhaler
n04099175 rocket
n09437454 side
n03986355 portfolio
n12541403 khesari
n02919414 sheaf
n03319457 false_face
n05244934 macula
n02890940 brake_shoe
n03430313 gavel
n13001930 shiitake
n03766935 millstone
n12394638 pellitory
n04140631 sawbuck
n11658544 matai
n11596108 gymnosperm
n03408340 fustian
n03993403 poultice
n12261808 fagus_grandifolia
n12141167 buffalo_grass
n12408873 rock_elm
n04962062 silver
n12560282 pea
n01338685 herpes
n02312427 pupa
n02512752 fingerling
n07570720 aliment
n04279172 spinning_machine
n02472293 human_being
n07724492 cos
n03106722 cord
n02778669 ball
n07801091 grass
n03251766 dryer
n13171797 water_sprite
n12733647 aspen
n07747055 citrus
n04179126 sewer
n03493792 ironware
n04581102 whitewash
n11615026 spruce_pine
n04150980 scraper
n11614713 pinus_jeffreyi
n03940894 pin
n04061969 niche
n03508101 heater
n03004275 potty
n07560542 kosher
n00007846 person
n04582205 wicker
n10393909 painter
n03715892 mallet
n03971218 plywood
n01504344 baby_bird
n08501887 intergalactic_space
n12268246 oak_tree
n12866968 savory
n07721456 chilli
n03146687 cullis
n12754981 sycamore
n12649065 flowering_cherry
n12134025 rye
n04489817 trowel
n04384910 tail_lamp
n03950899 topi
n12274358 quercus_macrocarpa
n13163553 deadwood
n07932841 tea_leaf
n02735538 rubber
n11608250 pine_tree
n12927494 candlenut
n02778294 baldric
n04432662 ticking
n04395024 tarpaulin
n03125588 crackle
n01459791 foetus
n07713763 mustard
n03695753 luge
n11615607 jack_pine
n12754311 mountain_alder
n03154895 cutwork
n02846511 chalkboard
n03815615 tie
n12401335 fig_tree
n03029445 butter_churn
n02753710 pile
n12915568 black_mangrove
n03375575 foil
n04211001 bypass
n03463381 first_floor
n04121511 sabre
n02666624 a_battery
n12270741 turkey_oak
n02779435 ball
n02890351 brake_drum
n01956764 seashell
n07859796 sugar_syrup
n02864122 bwr
n04590746 wiper
n04955160 gloss
n04047401 railing
n02238594 lace_bug
n07801091 pasturage
n03113835 costume
n03254862 dulcimer
n12564083 winged_bean
n03781055 molotov_cocktail
n12261808 white_beech
n12649317 japanese_cherry
n03619396 outfit
n07570720 alimentation
n03287351 energiser
n12638218 plum
n04210012 shrapnel
n04963588 deep_red
n10564098 movie_actor
n03907654 penal_institution
n03525454 holder
n01911839 hydrozoan
n07821610 tarragon
n04586932 wind_instrument
n03454885 grater
n02670683 gas_pedal
n10149867 turnkey
n11625003 picea_abies
n12338796 mountain_ash
n06419354 collegiate_dictionary
n03417345 garden
n03844965 oil_slick
n02746978 art_school
n14942411 lodestone
n12634211 crabapple
n09444783 star
n13875392 ring
n03269073 electrical_contact
n04567593 meteorological_satellite
n07852302 roquefort
n12387103 halophyte
n03175843 dental_floss
n03392648 francis_turbine
n02797692 base
n07736813 edda
n12651229 pyracantha
n03307037 extension_cord
n02844307 bit
n12904938 boxthorn
n03692004 lounger
n02286089 gypsy_moth
n03613294 key
n02973017 clip
n03827536 noisemaker
n12669803 lemonwood
n02990373 ceiling
n07817315 cilantro
n04147793 scimitar
n01323493 dam
n03525693 holding_cell
n03815615 necktie
n12146311 zoysia
n03338821 photographic_film
n02730265 applicator
n10149867 jailor
n04023249 punch
n01339801 cytomegalovirus
n03745146 menagerie
n03743279 megaphone
n04030274 pix
n04590553 windshield
n02753044 atom_bomb
n04559451 tap
n14820180 concrete
n07845166 pasteurized_milk
n02761834 car_horn
n07801779 alfalfa
n03175843 floss
n05586759 exoskeleton
n07932841 tea
n11869689 watercress
n04431745 thumbtack
n07608980 rock_candy
n07815839 black_pepper
n12733870 populus_tremula
n07825850 apple_sauce
n01478511 hagfish
n04538403 viscose
n02747802 ashtray
n03625646 knitting_needle
n07770571 edible_seed
n03041265 cleat
n07854982 emmental
n11757851 huisache
n12762049 mastic
n04186051 shaving_cream
n12338796 eucalyptus_regnans
n03876111 paintbox
n02805283 baster
n03051540 wearable
n11625632 white_spruce
n12570972 kowhai
n02243562 water_strider
n07758680 grape
n03446832 golf_equipment
n02884450 box_seat
n02890662 brake_pad
n04266968 spaghetti_junction
n07821610 estragon
n01357328 botulinum
n01368672 klebsiella
n03315990 facing
n07721456 chili_pepper
n13091620 sporophyll
n12402596 ficus_religiosa
n12133462 prairie_grass
n02301452 saturniid
n01322604 puppy
n12648888 black_cherry
n04491388 billy_club
n02895008 breast_implant
n09416890 roof
n04388162 tampon
n03251766 drier
n07609632 truffle
n04028315 puzzle
n03668067 lightning_conductor
n01379389 staphylococcus
n04030274 pyx
n12126084 oryza_sativa
n11794519 duckweed
n03625943 knitwear
n11618525 torrey_pine
n03227856 double_reed
n07803213 pearl_barley
n11759853 monkeypod
n03316406 mill
n12188635 thespesia_populnea
n12399132 mulberry
n03291963 envelope
n02864593 bitt
n04966543 lemon
n03126385 crampon
n02286089 gipsy_moth
n04101701 roller
n02098806 bird_dog
n12759273 anacardium_occidentale
n12765115 pepper_tree
n03471779 guy
n02957427 capstone
n03505504 headscarf
n03950647 pitch_pipe
n11745817 zebrawood
n09763784 friend
n04425977 third
n11614713 black_pine
n09437454 incline
n04341133 strongroom
n11793403 malanga
n03619396 kit
n02797692 pedestal
n11644046 red_cedar
n07826653 anise
n02761834 hooter
n12634211 crab_apple
n04525417 veneer
n03170872 deerstalker
n10474645 principal
n07905474 schnaps
n13141141 buckthorn
n06267655 gazette
n12143215 emmer
n02469472 tadpole
n03819595 meshwork
n12242409 titi
n03783430 monocle
n02802215 basket
n02840619 book_binding
n11834272 samphire
n07858595 sweetener
n02866578 bomb
n12847927 pennyroyal
n04966543 gamboge
n11646955 hoop_pine
n07854184 mozzarella
n12642600 gean
n04559451 water_tap
n10474645 head
n02769669 backlighting
n12263038 american_chestnut
n13898645 spheroid
n03684740 lockup
n04961331 bone
n07804900 paddy
n15092751 vitamin_k
n04077889 research_center
n02809364 baton
n11758276 acacia_pycnantha
n03886762 paperclip
n06277135 radio
n11615387 pinus_taeda
n02729965 convenience
n11758276 golden_wattle
n01969726 octopod
n03033362 electrical_circuit
n04261116 sorter
n03309356 patch
n03751757 metal_detector
n03959701 shell
n12384037 granadilla
n10149867 prison_guard
n01958346 littleneck
n04453037 tooth
n11622368 grand_fir
n03397532 ruffle
n03785237 moquette
n07858595 sweetening
n04198797 cushion
n11815491 campion
n12305654 green_ash
n03524976 hogshead
n04503269 twill_weave
n07736813 cocoyam
n03819595 net
n07564971 vegetarianism
n01937909 bloodsucker
n02890351 drum
n03951971 pivot
n07772147 cashew_nut
n03672521 linen
n03334382 fieldwork
n11618290 black_pine
n13918274 tail_end
n03844233 oil_paint
n02670683 accelerator
n11616852 jersey_pine
n02817799 reed_instrument
n07853445 edam
n03211616 display_panel
n01314663 critter
n13879320 trilateral
n02954938 cap
n11757851 flame_tree
n04414909 tessera
n02729965 widget
n03281145 elevator
n03731695 maul
n02834642 bicorne
n02670683 gas
n04582349 wicker_basket
n03338287 filling
n13173488 leatherleaf
n03905730 thole
n03370646 fluoroscope
n01405007 fucus
n12048056 spider_orchid
n03904909 peeler
n06259898 channel
n02840134 binder
n03585438 irons
n10564098 screen_actor
n04492375 truss
n03438257 glass
n11609475 pinyon
n06267145 newspaper
n06277135 radiocommunication
n02995345 processor
n11656123 huon_pine
n11928352 artemisia
n03500090 hawse
n12774641 sapodilla
n02734725 architecture
n06272803 phone_call
n01342269 moneron
n08376250 concatenation
n07816839 chervil
n04589593 window_frame
n09376198 ocean
n02987379 slouch_hat
n12718995 quassia
n03051540 wear
n03781055 petrol_bomb
n01947396 whelk
n12356960 galangal
n01339336 herpes_zoster
n04531098 vessel
n04401088 telephone
n13864153 convex_shape
n04590553 windscreen
n03323703 fastener
n09437454 slope
n12859986 catnip
n03563967 implement
n12732966 eastern_cottonwood
n12568186 robinia_pseudoacacia
n09259219 crater
n08505018 bush
n13868515 s_shape
n01322221 baby
n03696301 roof_rack
n12303462 ash_tree
n03145843 turnup
n04209811 showroom
n12120347 teff
n03463381 ground_floor
n03241335 drinking_fountain
n03145384 cudgel
n07745046 boysenberry
n02670683 accelerator_pedal
n03111690 correctional_institution
n01337734 poliovirus
n12268246 oak
n12110778 brome
n10149867 jailer
n03585438 chains
n03187037 dial
n04970312 tyrian_purple
n02887079 brace
n11735570 golden_seal
n03697913 lungi
n07822687 chili_powder
n02995345 cpu
n02997391 ceramic
n04212282 shuttle
n11627168 hemlock
n02753044 plutonium_bomb
n07854813 swiss_cheese
n02890940 shoe
n07803093 barley
n12615232 wild_celery
n04950952 woodgrain
n12137569 grain_sorghum
n04485884 triskelion
n01959985 cockle
n02735688 area
n13027557 aspergillus_fumigatus
n01936671 lug
n11627168 hemlock_tree
n01318381 head
n03897943 patch
n07606764 kiss
n03792526 setting
n03407369 fuse
n02761834 horn
n02729965 gadget
n04962062 silver_grey
n11712282 liriodendron_tulipifera
n02777100 balance
n12321077 pecan
n12249542 lingonberry
n04198797 shock
n02692086 airscrew
n02919414 bundle
n03316406 manufacturing_plant
n02247655 superbug
n03991443 voltage_divider
n02934168 line
n03316406 factory
n12288823 hazel
n07607967 cough_drop
n03503477 head_gasket
n04036155 quoit
n04969952 purplish_blue
n01326291 microorganism
n04125257 safe_deposit
n04303258 staple
n01958531 geoduck
n07771731 brazil_nut
n11658544 black_pine
n02081571 walrus
n03438257 drinking_glass
n07707451 veggie
n04439712 tin_foil
n03744840 memory_device
n03087521 condenser
n04035836 quiver
n12273768 pin_oak
n03940894 flag
n01365885 neisseria_gonorrhoeae
n03407369 safety_fuse
n04486934 troll
n02890940 skid
n07801892 broad_bean
n02840619 back
n02738449 armband
n02861147 bocce_ball
n03993403 plaster
n04955160 polish
n04395024 tarp
n06272803 telephone_call
n12965626 ergot
n12121610 fescue
n03950899 pith_helmet
n04539794 voile
n12870048 marum
n14974264 paper
n01912152 hydra
n08616050 pastureland
n03906106 peg
n03169063 decoder
n04047401 rail
n03293741 equaliser
n13172923 polypody
n13077033 mold
n02842809 birch
n12128071 paspalum
n12713866 cork_tree
n02967626 underlay
n13154494 frond
n03718581 manor_hall
n01319685 by_catch
n03033362 circuit
n04101375 roll
n04961331 ivory
n07805731 pet_food
n07802246 stover
n02248887 soft_scale
n04027706 pusher
n03418242 garden_tool
n03718581 hall
n03261603 earmuff
n04096733 roadbed
n03426134 gas_tank
n11614713 jeffrey_pine
n07756951 watermelon
n01422335 trophozoite
n12135898 millet
n02773037 bag
n12397431 indian_hemp
n07819166 mint
n12520406 guar
n03859495 outerwear
n12807409 american_plane
n13876561 spiral
n03351434 fishing_tackle
n12261808 american_beech
n12476510 agave
n04161981 seat
n07570720 nourishment
n02957427 stretcher
n03262072 earplug
n09415584 riverbank
n03285912 enclosure
n09279986 fireball
n01357328 clostridium_botulinum
n02900459 bridle_path
n03482252 hammock
n03621049 kitchen_utensil
n12318965 butternut
n07772147 cashew
n03842585 ogee
n04351699 suiting
n03506028 headpiece
n13219422 horsetail
n03446070 club
n03668067 lightning_rod
n11616852 pinus_virginiana
n12647376 bird_cherry
n03453320 granny
n13918274 tail
n02778294 baldrick
n04056180 ratan
n12472024 clintonia
n11662128 pacific_yew
n09391386 photosphere
n12196694 currajong
n08616050 ley
n11654293 rimu
n07709333 green
n03340009 filter
n07721456 chili
n02887079 braces
n12477747 maguey
n09264803 delta
n04033425 queen
n15092751 naphthoquinone
n03247083 dropper
n04398497 tearoom
n02944579 camouflage
n04077889 research_facility
n04124098 saddlebag
n10324560 poser
n03819595 meshing
n04212282 bird
n09393605 champaign
n02139671 fruit_bat
n03135532 cross
n07827284 saffron
n03073977 column
n04963588 crimson
n02735538 arctic
n03161450 damper
n09270735 sand_dune
n10474645 head_teacher
n03355468 flageolet
n03635668 laminate
n03394149 service_elevator
n02995345 mainframe
n04970631 reddish_purple
n04021164 pull_through
n03665924 lightbulb
n03993703 pound
n09344198 lowland
n12591017 cabbage_palm
n00455076 overcast
n04303095 staple
n01963571 mussel
n07724492 romaine_lettuce
n11626152 sitka_spruce
n12402596 pipal_tree
n13144084 hazel
n01779629 mite
n03080633 compass
n11707229 sassafras
n03648219 laundry
n03270165 electrical_system
n04330109 stoop
n12269406 quercus_agrifolia
n03126385 climber
n12304115 white_ash
n05454833 sickle_cell
n03351434 tackle
n04401088 phone
n03920641 pet_shop
n12765846 spondias_mombin
n03183080 device
n04027706 zori
n11759853 zaman
n03082656 tourniquet
n12864160 rosemary
n03211616 display_board
n12136581 malacca
n02688273 air_filter
n04056932 rayon
n03493792 hardware
n03644858 latch
n02152740 predator
n04974340 olive
n02075612 omnivore
n03321103 turbojet_engine
n04200537 shoehorn
n12541403 grass_pea
n02802215 hoop
n07722888 purple_onion
n02790823 barbed_wire
n12737383 family_loranthaceae
n12319414 juglans_regia
n12221191 macadamia
n07755707 muskmelon
n12476510 century_plant
n00007846 somebody
n03731695 sledgehammer
n04023249 puncher
n03162818 dart
n09927089 cleaner
n04486322 trivet
n01479213 eptatretus
n13180534 spleenwort
n01968315 cephalopod
n04179126 sewerage
n07772935 cocoanut
n13865483 round_shape
n04213353 sickle
n11647306 kauri_pine
n01887474 stock
n11953339 endive
n03128085 cravat
n06267145 paper
n03817191 negative
n02946921 tin
n03012373 cheesecloth
n03416900 garbage
n03309808 fabric
n01338685 herpes_virus
n03020034 silicon_chip
n07801091 pasture
n04245508 small_stores
n13206817 maidenhair
n09393605 field
n02748491 aspirator
n02785648 patch
n03819595 network
n03228967 dovetail_joint
n11652039 podocarp
n03436549 gift_wrapping
n02670683 gun
n01477875 sea_lamprey
n08616050 grazing_land
n03140126 melting_pot
n04320973 stirrup
n03823216 niblick
n03140126 crucible
n03626115 boss
n07596684 confection
n07840804 egg
n02840619 binding
n13141564 bearberry
n01461315 spawn
n09238926 cave
n02981024 catacomb
n04091693 tackle
n04119751 rundle
n02992368 cellophane
n04056180 rattan
n04215402 sidewalk
n12433081 onion
n03320046 fan
n11609475 pinon
n01332181 marburg_virus
n11757851 cassie
n04586581 winder
n03136369 crossbow
n07814007 allspice
n07826653 aniseed
n03835197 nude
n03020034 chip
n03615300 khadi
n00007846 someone
n07860331 grenadine
n07709333 leafy_vegetable
n07759424 muscadine
n03140292 crucifix
n12365462 calophyllum_inophyllum
n03321103 turbojet
n04124202 saddle_blanket
n12915568 avicennia_marina
n12765115 molle
n12777680 snowbell
n12273114 turkey_oak
n04111190 shaft
n03426134 petrol_tank
n01543175 baya
n12696492 neem
n12498055 palo_verde
n03653833 lederhosen
n07817315 coriander
n07818133 fenugreek
n07743544 blueberry
n03735637 measuring_stick
n07568241 farina
n04332580 straitjacket
n04482177 tricorne
n03488188 handsaw
n10149867 screw
n02802215 basketball_hoop
n11712282 yellow_poplar
n04083649 retort
n03380724 footrest
n03186199 dhoti
n06883725 swastika
n09393605 plain
n12493208 carob_tree
n09475925 waterside
n03287351 energizer
n07913774 cobbler
n04525417 veneering
n13155095 bracteole
n04509171 undies
n07800740 fodder
n04165945 security_measure
n12759273 cashew
n09339810 lithosphere
n04042358 radiograph
n03033362 electric_circuit
n12651229 firethorn
n11759853 rain_tree
n07826453 angelica
n04121342 russet
n03497352 hasp
n04453666 top
n04054670 rasp
n04592465 winery
n02084732 pooch
n03456548 greasy_spoon
n12638218 plum_tree
n03795123 mouthpiece
n03478756 hall
n11598686 ephedra
n04491769 trunk
n03138344 crowbar
n03185868 dewar
n04969540 steel_blue
n12867184 summer_savory
n03296217 escape_wheel
n07721325 hot_pepper
n13876561 helix
n04333129 strap
n13141564 bearwood
n04205318 trunks
n07765208 elderberry
n03374372 fly_rod
n01334217 variola_major
n04970631 royal_purple
n02104184 attack_dog
n04027023 push_button
n03886762 paper_clip
n02472293 human
n12406488 white_elm
n03799610 ordnance_store
n01949499 keyhole_limpet
n03249956 drum
n07801091 forage
n03339296 plastic_film
n04425977 third_gear
n03127531 crash_barrier
n04052235 ramrod
n02984699 cathode
n11616662 scots_pine
n03873699 paddle
n03106722 corduroy
n12732009 white_poplar
n03443149 goalpost
n01997119 water_flea
n03032811 round
n04317833 stick
n02159955 insect
n03783430 eyeglass
n10780632 wife
n03309356 eyepatch
n03123917 cowbell
n02281136 large_white
n12529220 cork_tree
n13911045 node
n02729965 gismo
n03210683 dispenser
n07598734 hard_candy
n11781176 calamus
n02995345 central_processor
n11639084 incense_cedar
n07562881 fad_diet
n03959701 plate
n03905730 peg
n04290259 spur
n04162433 seat
n02312175 maggot
n03923918 needle
n13094145 sorus
n07848936 ghee
n11615387 loblolly_pine
n01339801 cmv
n01424420 plasmodium_vivax
n03665924 bulb
n03699280 lyre
n11712282 tulip_poplar
n03530511 hone
n12242409 sourwood
n04491388 baton
n09448690 streambed
n03448031 gordian_knot
n03654826 leg
n05238282 cutis
n04205318 short_pants
n04384910 rear_light
n12151170 galangal
n07620689 maraschino
n02286089 lymantria_dispar
n11625003 norway_spruce
n07774295 hickory_nut
n11654293 red_pine
n12855494 mentha_aquatica
n04121511 saber
n03792334 mound
n02310000 bollworm
n12752205 maple
n12568186 black_locust
n12304286 swamp_ash
n02084732 doggie
n02729965 contrivance
n07605693 divinity
n01321230 male
n03104512 copperware
n04482177 tricorn
n10474645 school_principal
n05449959 wbc
n03284743 enamel
n12664710 cinchona
n04968749 jade
n04018155 pa_system
n12729315 black_willow
n11735570 goldenseal
n04491388 billy
n03137579 crosspiece
n04476831 tread
n04140631 buck
n03949145 piston_ring
n04570214 wedgwood
n01904886 oyster_shell
n04091693 rigging
n02777402 balance_wheel
n13865298 cylinder
n03931765 picture_frame
n14942411 loadstone
n07607967 troche
n02878425 boucle
n07858978 honey
n12651821 fruit_tree
n12277800 quercus_rubra
n04472726 sender
n04282992 spode
n09349648 meander
n02729965 appliance
n03317788 faience
n03380724 ottoman
n03412906 gallows
n03879705 palette
n04545858 walkie_talkie
n03792334 hill
n03799610 munition
n07747055 citrus_fruit
n12965626 claviceps_purpurea
n04554211 washboard
n03351434 fishing_gear
n03959701 scale
n12399132 mulberry_tree
n04125257 lockbox
n13190060 bracken
n03600722 joinery
n04962062 silver_gray
n02513560 young_fish
n07772935 coconut
n07720084 sugar_beet
n03640988 lantern
n04295353 stabling
n12849952 english_lavender
n02247655 bemisia_tabaci
n04211356 shutter
n07934530 black_tea
n01987545 prawn
n07752664 raisin
n13874073 equator
n03696301 luggage_rack
n12510343 dak
n03717131 trough
n11545524 pteridophyte
n03429914 gauze
n11628793 pseudotsuga_menziesii
n04300643 stanchion
n08640962 rough
n04179126 cloaca
n13884930 cuboid
n02834642 bicorn
n03356982 flannel
n01421333 cryptophyte
n01468712 ascidian
n03600977 joint
n03645011 latch
n03293741 equalizer
n03430551 gear_wheel
n04095109 ritz
n03030880 cigarette_butt
n03463381 ground_level
n04503269 twill
n12406488 ulmus_americana
n07818825 lovage
n13100156 poisonous_plant
n12733870 quaking_aspen
n04119751 rung
n02670382 accelerator
n01319685 bycatch
n07605040 candyfloss
n02713364 anklet
n02808185 bath_salts
n12402348 banyan_tree
n12288823 hazelnut
n03413124 gibbet
n03502331 head_covering
n02946921 tin_can
n04521987 varnish
n02934168 cable
n11616852 virginia_pine
n04534359 videotape
n04384910 taillight
n12336224 red_gum
n03878963 palisade
n07720442 pepper
n04497801 tuning_fork
n02081571 seahorse
n03099771 convex_lens
n01424420 plasmodium
n11615026 pinus_contorta
n03429914 veiling
n01379389 staph
n11759853 saman
n03574816 instrument
n04595028 wifi
n10769188 washerwoman
n05238282 skin
n11815491 catchfly
n12112609 buffalo_grass
n02670382 atom_smasher
n02892392 brassard
n12225563 australian_pine
