n12656685 blackcap
n03309808 material
n04549629 wand
n04063868 recording
n07572353 provender
n03650551 layette
n07888378 shebeen
n02873623 boot_camp
n04963307 turkey_red
n12119238 wild_rye
n12196336 flame_tree
n04366116 suspension_system
n02147947 pipistrelle
n03141455 crupper
n07751148 nectarine
n03446070 golf_club
n03001627 chair
n04509592 uniform
n03592245 pokey
n02085019 feist
n02800213 mitt
n12382233 cirio
n03731695 sledge
n04292921 squeegee
n02546331 ribbonfish
n07712382 snack_food
n03698723 lyceum
n03429682 gantlet
n04139859 savings_bank
n12230540 madrona
n02547014 ribbonfish
n03592245 slammer
n03456447 greasepaint
n11601918 zamia
n03909160 pendulum
n11792029 pothos
n03376159 sheepfold
n09265620 decline
n12943443 snakeroot
n02710044 firedog
n03094159 contact
n03665924 light_bulb
n07838441 marinara
n03419014 garment
n03321563 fanny_pack
n02872529 booster_station
n12725521 osier
n05418717 vena
n03556679 ice_axe
n12496949 logwood
n04075916 repair_shop
n12934985 water_hemlock
n03032811 circle
n04476972 tread
n02960903 carafe
n01922303 worm
n04381994 tableware
n02776205 lure
n13915999 regular_polyhedron
n11630017 cedar
n14867545 fish_meal
n03957762 plasterboard
n03870290 pacemaker
n01497738 guitarfish
n04972451 deep_brown
n03490884 hanger
n02300173 silkworm_moth
n12099342 sea_lavender
n03592245 jail
n12433178 shallot
n03797182 muffler
n03885194 panting
n12470512 greenbrier
n07762740 ackee
n03511175 hedge
n04976952 complexion
n12483625 bear_grass
n03521076 hinge
n03797896 mulch
n07766530 mammee
n13081999 dry_rot
n03430551 gear
n03316406 manufactory
n03222722 doorcase
n03471347 gusset
n01964271 mytilus_edulis
n03605722 junction
n15093298 ascorbic_acid
n04965661 yellow
n03443912 goggles
n11552976 biennial
n12862828 patchouli
n12953484 osmunda_regalis
n03036469 civilian_dress
n01367772 enteric_bacteria
n03606251 junk_shop
n04289690 sprocket
n03707766 magnetic_stripe
n02742753 arrow
n02084071 dog
n03916720 peripheral
n02978753 casserole
n12118661 ragi
n10559288 pupil
n12590232 oil_palm
n02547014 oarfish
n04343511 student_center
n03019304 chino
n04394630 macadam
n03343737 fire_alarm
n04501837 turntable
n04592465 wine_maker
n12772753 buckthorn
n12277578 common_oak
n12590715 palm_kernel
n04113038 rouleau
n04574999 wheel
n11547562 fern_ally
n03068998 collar
n02776205 bait
n03333610 field_house
n11757653 silver_wattle
n11625804 picea_mariana
n12566954 kudzu
n12723610 caltrop
n03326073 feedback_circuit
n07735294 scorzonera
n13137010 kernel
n08578517 benthos
n04227144 study
n03745146 zoological_garden
n04435180 tile
n03078287 communication_system
n12513933 redbud
n04215402 pavement
n11611356 pitch_pine
n13901858 dewdrop
n04063154 changer
n03725717 masonry
n04955160 burnish
n04390977 spigot
n12700088 honduras_mahogany
n02694426 alarm_system
n03164344 information_system
n03003091 chalk
n01935395 wiggler
n07728053 snap
n02974697 case
n04257790 solar_array
n07883251 potion
n10149867 gaoler
n03951971 pin
n02757462 sound_system
n01318894 pet
n12855494 water_mint
n10806113 zoo_keeper
n07755929 cantaloupe
n03503233 lintel
n12340755 pepperidge
n04170933 selvedge
n03563460 impeller
n01458842 embryo
n09309168 floe
n01935395 earthworm
n03394149 freight_elevator
n12269241 live_oak
n01787006 sea_spider
n04320871 stirrer
n03309808 textile
n03245271 drogue
n11931540 artemisia_vulgaris
n07577538 nosh
n11635152 white_cedar
n11632619 mediterranean_cypress
n03170292 decoupage
n03889503 breastwork
n03180969 detector
n04099175 rocket_engine
n04307878 steakhouse
n04491388 nightstick
n04538403 viscose_rayon
n14698884 gravel
n02288268 looper
n02860415 reel
n03894677 parts_bin
n03198500 dildo
n07572353 commissariat
n09361517 versant
n07719058 jerusalem_artichoke
n04188179 bed_sheet
n03354903 flag
n11627908 mountain_hemlock
n12137791 doura
n02881193 bowl
n09309168 ice_floe
n12116429 dactylis_glomerata
n03973402 pocket_flap
n03258330 duster
n06271778 telecom
n14696793 stone
n02928608 button
n07567139 food_color
n12665271 woodruff
n03166809 death_house
n02809605 baton
n03988170 post
n03540914 hospital_bed
n03289985 ensemble
n02735538 gumshoe
n07819896 parsley
n12664710 cinchona_bark
n03503718 headgear
n03440682 glockenspiel
n09376526 davy_jones
n02960690 karabiner
n12754648 field_maple
n02800497 cellar
n10324560 model
n11759609 siris
n05263448 attilio
n07927197 soft_drink
n04011827 propellor
n02809105 batik
n04041243 radiator_cap
n04099175 rocket
n03986355 portfolio
n04489008 trouser
n04972451 umber
n03319457 false_face
n03454707 grating
n05244934 macula
n03631177 lace
n03212406 distaff
n07672914 margarine
n11757653 mimosa
n04239436 sling
n11618861 larch
n01967963 piddock
n11658544 matai
n04223299 vest
n07820814 savoury
n09470222 vein
n03568117 indicator
n03685820 rooming_house
n01378545 myxobacteria
n11596108 gymnosperm
n03132261 cricket_equipment
n09432990 shiner
n07731436 postum
n12771390 kaki
n04264914 spacecraft
n04565375 weapon
n02686379 air_conditioning
n01381044 strep
n12141167 buffalo_grass
n12973791 rhizopus
n02952374 canteen
n04962062 silver
n12560282 pea
n01338685 herpes
n05458576 oocyte
n04183957 shank
n02991302 cell
n02512752 fingerling
n03615563 khakis
n12267931 cupule
n03528263 household_appliance
n07725376 pea
n03986562 porthole
n10772092 weather_forecaster
n08242223 core_group
n13863771 line
n12771390 diospyros_kaki
n04287898 spray_paint
n12522894 sissoo
n10142747 granny
n07567139 colouring
n03106722 cord
n02778669 ball
n11835251 greasewood
n13901211 barrel
n11823436 tumbleweed
n03171228 defense_system
n02871005 bookend
n03493792 ironware
n07803992 wheat_germ
n03940894 pin
n03004275 potty
n07560542 kosher
n07705931 edible_fruit
n01442972 minnow
n12305819 blue_ash
n12754781 norway_maple
n12405714 elm
n10393909 painter
n03116767 tabulator
n07767171 mulberry
n03487886 hand_pump
n07815588 pepper
n03036469 plain_clothes
n12806732 plane_tree
n03715892 mallet
n12268246 oak_tree
n04118021 carpeting
n10142747 nan
n13108841 coniferous_tree
n07815294 mace
n03950899 topi
n03591798 jacquard
n02735538 rubber
n04395024 tarpaulin
n03376159 sheep_pen
n03125588 crackle
n01459791 foetus
n11615607 jack_pine
n13108323 pollard
n03556679 piolet
n02772101 backup_system
n03815615 tie
n04089836 riding_crop
n03029445 butter_churn
n12915568 black_mangrove
n13028611 cup_fungus
n03794798 embouchure
n03180969 sensor
n03789400 movie_film
n02168427 glowworm
n12270741 turkey_oak
n13907272 crack
n02779435 ball
n12145477 popcorn
n07859796 sugar_syrup
n07730406 celery
n09416076 stone
n04955160 gloss
n04047401 railing
n07847827 heavy_cream
n04273659 speed_bump
n03139089 cap
n03113835 costume
n04394630 tarmacadam
n03781055 molotov_cocktail
n02851939 blindfold
n12649317 japanese_cherry
n03619396 outfit
n03343737 smoke_alarm
n11625804 spruce_pine
n10564098 movie_actor
n03907654 penal_institution
n04390977 tap
n04457157 torpedo
n02955247 capacitor
n04953678 iridescence
n10149867 turnkey
n12735160 santalum_album
n06419354 collegiate_dictionary
n03844965 oil_slick
n12634211 crabapple
n03269073 electrical_contact
n04079933 resistor
n07852302 roquefort
n13901321 tube
n13108545 shade_tree
n02844307 bit
n12933274 wild_celery
n03105214 coquille
n02973017 clip
n13100677 vine
n04555700 wastebasket
n07817315 cilantro
n11617090 monterey_pine
n03733925 measuring_system
n08618831 perihelion
n03815615 necktie
n11877193 collard
n03138669 crown
n10149867 jailor
n04023249 punch
n12277578 english_oak
n04611916 yardstick
n03745146 menagerie
n11770256 dita
n14564779 wall
n04969242 cerulean
n04590553 windshield
n04219580 silks
n12282933 black_birch
n04559451 tap
n07722052 red_pepper
n04593866 wiper
n14820180 concrete
n03043958 clip
n03592669 jalousie
n13864035 bulb
n07815839 black_pepper
n12916511 teak
n04538403 viscose
n02747802 ashtray
n11759224 albizia
n07567139 coloring
n02757462 audio_system
n12916511 tectona_grandis
n11757851 huisache
n04186051 shaving_cream
n13579829 cordage
n02805283 baster
n03469903 gunny_sack
n11542137 peat_moss
n04095577 riveter
n12513613 judas_tree
n02790669 barbecue
n04266968 spaghetti_junction
n02890662 brake_pad
n07714078 cole
n03956922 industrial_plant
n12402596 ficus_religiosa
n04299963 stamp
n01322604 puppy
n12648888 black_cherry
n04491388 billy_club
n07609632 truffle
n03326073 feedback_loop
n01415626 eukaryote
n12949361 kapuka
n04028315 puzzle
n02810471 battery
n02761392 robot
n03245421 drogue_parachute
n09376526 sea_bottom
n03005285 pendant
n03625943 knitwear
n03367321 flophouse
n03103563 coonskin
n07803213 pearl_barley
n11759853 monkeypod
n03316406 mill
n03073545 columbarium
n09351905 mesa
n12276872 swamp_oak
n02936714 coop
n03126385 crampon
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n12759273 anacardium_occidentale
n01323261 suckling
n10142747 nanna
n12765115 pepper_tree
n03460297 grindstone
n03471779 guy
n03223686 doorstep
n03652100 lead_pencil
n03759432 microfilm
n02957427 capstone
n03824713 night_light
n02475078 neanderthal_man
n12334293 gum_tree
n04403638 telescope
n03539433 shoe
n09361517 mountainside
n03619396 kit
n02670935 accelerometer
n03435593 geodesic_dome
n11644046 red_cedar
n07826653 anise
n04951716 halo
n13084834 cultivar
n12634211 crab_apple
n02682569 aerator
n10474645 principal
n04284341 spoon
n07905474 schnaps
n03617095 kiln
n13141141 buckthorn
n12365158 maria
n04285803 sportswear
n13882201 pentagon
n02084071 canis_familiaris
n12806732 sycamore
n02802215 basket
n07858595 sweetener
n02694426 warning_device
n04422727 thermos
n11646955 hoop_pine
n04246271 smocking
n11704093 bay_laurel
n11635830 alaska_cedar
n01787835 horseshoe_crab
n12753573 red_maple
n04559451 water_tap
n10474645 head
n02122580 stray
n00442847 plunge
n04369025 swathe
n03684740 lockup
n15092751 vitamin_k
n03420801 garrison_cap
n12107710 meadow_foxtail
n04077889 research_center
n13137010 meat
n02907082 broomstick
n13061172 tremella_fuciformis
n03886762 paperclip
n06277135 radio
n07815588 peppercorn
n12172364 okra
n03166809 death_row
n03033362 electrical_circuit
n12562785 roble
n03959701 shell
n12384037 granadilla
n10149867 prison_guard
n01958346 littleneck
n12749679 burning_bush
n11622368 grand_fir
n04233295 skywalk
n03036469 civilian_clothing
n07858595 sweetening
n04198797 cushion
n12218274 grevillea_robusta
n03524976 hogshead
n02872529 relay_transmitter
n04255499 socle
n04246855 smoking_car
n03082450 compress
n07744430 gooseberry
n13882276 hexagon
n07605804 panoche
n03951971 pivot
n07772147 cashew_nut
n14977504 paving
n12953484 royal_fern
n03106898 cord
n07929172 tonic_water
n03258577 dust_cover
n12286068 green_alder
n04118021 rug
n03652389 leaf_spring
n02954938 cap
n04016846 psaltery
n09189157 eyrie
n13915023 ovoid
n11757851 flame_tree
n04414909 tessera
n03281145 elevator
n03603442 jungle_gym
n11635830 yellow_cedar
n03731695 maul
n07721942 cayenne_pepper
n02947818 candelabrum
n03685820 lodging_house
n13173488 leatherleaf
n03905730 thole
n06259898 channel
n07727741 haricot
n03871083 parcel
n10564098 screen_actor
n04565375 weapon_system
n03438257 glass
n03957762 gypsum_board
n12282933 river_birch
n11609475 pinyon
n06267145 newspaper
n06277135 radiocommunication
n11656123 huon_pine
n12171966 gumbo
n02734725 architecture
n02768114 backboard
n08376250 concatenation
n03781055 petrol_bomb
n01947396 whelk
n07820145 rosemary
n09376526 sea_floor
n13907272 fissure
n04475749 trawl
n04531098 vessel
n04590553 windscreen
n03532919 hook
n03138669 diadem
n12732966 eastern_cottonwood
n09259219 crater
n08505018 bush
n04129766 sailor_suit
n03870290 artificial_pacemaker
n02461830 pangolin
n11748002 legume
n02887209 brace
n03145843 turnup
n04209811 showroom
n02880940 bowl
n01948573 limpet
n03350204 fish_bowl
n03333610 sports_arena
n11683838 nectary
n03619050 kirpan
n12927758 tung_tree
n01337734 poliovirus
n12268246 oak
n10149867 jailer
n03041114 cleat
n02764505 axe_head
n03187037 dial
n03333129 spyglass
n07572353 provisions
n11735570 golden_seal
n02739427 arm_band
n04083800 retractor
n11644226 white_cedar
n09337048 leak
n02871963 throwing_stick
n01904806 scallop_shell
n07567139 food_coloring
n07572353 victuals
n02810471 electric_battery
n11613867 limber_pine
n03553248 hydrogen_bomb
n03889503 parapet
n14915184 water_ice
n12277578 pedunculate_oak
n03897943 patch
n01318381 head
n03427296 gate
n03956922 works
n12340755 black_gum
n07775050 pistachio
n01935395 crawler
n04962062 silver_grey
n13901211 drum
n02777100 balance
n12321077 pecan
n12249542 lingonberry
n04198797 shock
n03064350 coffer
n03316406 manufacturing_plant
n03991443 voltage_divider
n03316406 factory
n07672914 marge
n01316422 scavenger
n03820154 net
n04303258 staple
n11658544 black_pine
n02835412 bicycle_chain
n03438257 drinking_glass
n11873182 horseradish
n12495895 honey_locust
n02076196 seal
n03792048 mound
n03940894 flag
n01365885 neisseria_gonorrhoeae
n04339638 strip
n04486934 troll
n07801892 broad_bean
n03429682 gauntlet
n13862407 leaf_form
n03059366 coaxial_cable
n02846733 black_box
n02738449 armband
n04153025 screen_door
n02861147 bocce_ball
n04393808 tappet
n04955160 polish
n05467758 astrocyte
n04395024 tarp
n03333129 glass
n03548402 hula_hoop
n03303217 exhaust_fan
n02855925 blue
n12277578 quercus_robur
n03950899 pith_helmet
n13878306 ellipse
n03906106 peg
n12663359 robusta_coffee
n04047401 rail
n12495895 gleditsia_triacanthos
n12723062 coville
n05418717 vein
n03718581 manor_hall
n02790669 barbeque
n02793930 barnyard
n03033362 circuit
n07560331 finger_food
n03657239 iol
n02768226 backboard
n07815956 white_pepper
n09282208 floor
n03418242 garden_tool
n03718581 hall
n03632100 lacrosse_ball
n12927013 cassava
n03800933 instrument
n04139859 bank
n01422335 trophozoite
n04233715 slacks
n03912821 penthouse
n12927013 manioc
n03626760 rapper
n03626760 knocker
n12953484 king_fern
n13876561 spiral
n02917742 bullpen
n03351434 fishing_tackle
n07685303 oatcake
n02957427 stretcher
n03262072 earplug
n03285912 enclosure
n03327234 fencing
n03621049 kitchen_utensil
n02955247 capacitance
n12318965 butternut
n07772147 cashew
n03506028 headpiece
n03446070 club
n12647376 bird_cherry
n03453320 granny
n11915214 composite
n03505133 headrest
n04388473 tandoor
n03456186 grey
n12615710 pondweed
n11662128 pacific_yew
n03923379 ampule
n07926540 malted_milk
n04033425 queen
n15092751 naphthoquinone
n03247083 dropper
n04293119 squeezer
n12735160 sandalwood_tree
n07936548 sparkling_water
n13221529 club_moss
n02944579 camouflage
n14976759 pantile
n04077889 research_facility
n10324560 poser
n03605504 jump_suit
n07775197 sunflower_seed
n07935379 oolong
n12218274 silky_oak
n09393605 champaign
n07597263 sweetmeat
n03135532 cross
n03654576 leg
n12723062 larrea_tridentata
n14698884 crushed_rock
n03161450 damper
n02735538 arctic
n11624192 cedrus_atlantica
n11646167 monkey_puzzle
n10474645 head_teacher
n12982468 pythium
n03635668 laminate
n04405540 television_equipment
n03503233 header
n03394149 service_elevator
n12954799 king_fern
n12171966 okra
n03665924 lightbulb
n03993703 pound
n09189157 aerie
n02960903 decanter
n03475823 hair_oil
n13901321 pipe
n07854455 quark
n03088707 conductor
n02764779 axle
n01422185 sporozoite
n03351979 fishing_pole
n03014440 chess_piece
n01963571 mussel
n12402596 pipal_tree
n01396048 paramecium
n04122685 sachet
n03664159 life_support
n02913152 edifice
n13866144 polygon
n12723062 creosote_bush
n03080633 compass
n03546235 housetop
n01402600 brown_algae
n04330109 stoop
n03126385 climber
n03241496 drinking_vessel
n04285146 sports_equipment
n13135832 seed
n03351434 tackle
n04290615 sputnik
n01613615 young_bird
n11759853 zaman
n04964878 maroon
n12656685 black_raspberry
n07774719 pecan
n04966941 pale_yellow
n12136581 malacca
n04152387 screen
n12408077 ulmus_pumila
n03792048 hill
n03493792 hardware
n02152740 predator
n12985420 truffle
n03321103 turbojet_engine
n03593222 japan
n04200537 shoehorn
n02800497 basement
n12470512 briar
n05282652 diastema
n02802215 hoop
n03222722 doorframe
n12597466 saw_palmetto
n07727458 black_bean
n12221191 macadamia
n02846141 black
n03731695 sledgehammer
n04023249 puncher
n03162818 dart
n09927089 cleaner
n03005285 chandelier
n12139196 broomcorn
n01479213 eptatretus
n07712063 sweet_potato
n07772935 cocoanut
n13865483 round_shape
n02880189 bow
n04580493 white_goods
n04972451 chocolate
n11622184 fraser_fir
n02872529 relay_station
n12470092 sarsaparilla
n11953339 endive
n03024333 choke
n06267145 paper
n03705379 magnet
n03713069 main_yard
n04170933 selvage
n03012373 cheesecloth
n11704093 bay_tree
n03416900 garbage
n01940736 shellfish
n03309808 fabric
n12307240 jessamine
n01338685 herpes_virus
n11770256 alstonia_scholaris
n13882563 octagon
n12753007 silver_maple
n09393605 field
n05468739 oligodendrocyte
n02748491 aspirator
n02785648 patch
n03753077 meter
n07803779 cracked_wheat
n03436549 gift_wrapping
n13225365 resurrection_plant
n03984234 porcelain
n11714382 nutmeg
n04338963 stringer
n10772092 weatherman
n12156819 caryopsis
n04612026 yarmulke
n04973386 mahogany
n05239437 skin_graft
n01461315 spawn
n04401828 telephone_cord
n12116429 cocksfoot
n12273939 valley_oak
n03818343 neon_lamp
n11707827 mountain_laurel
n03229244 joggle
n04227144 sketch
n12289310 corylus_americana
n11625804 black_spruce
n04215402 sidewalk
n11704620 camphor_tree
n11609475 pinon
n11757851 cassie
n00021939 artefact
n07826653 aniseed
n03583419 ion_engine
n04539203 vivarium
n03615300 khadi
n03659292 lever
n12407079 wych_elm
n03327234 fence
n09351905 table
n12627119 blackthorn
n03321103 turbojet
n14977504 pavement
n12915568 avicennia_marina
n12765115 molle
n12777680 snowbell
n04539053 vdu
n03816005 neckwear
n11707827 umbellularia_californica
n07821919 turmeric
n04102872 roll_film
n12407715 ulmus_parvifolia
n09265620 declination
n11694469 ilama
n12498055 palo_verde
n07817315 coriander
n07818133 fenugreek
n04394630 tarmac
n04973386 sepia
n12522894 dalbergia_sissoo
n09265620 fall
n12670758 medlar
n02991302 jail_cell
n13883763 spherical_triangle
n00433661 outdoor_sport
n03139089 jacket
n03592245 poky
n10149867 screw
n03512452 heliograph
n02802215 basketball_hoop
n12523475 jacaranda
n04118021 carpet
n01940736 mollusk
n12204730 corchorus
n09393605 plain
n04502502 tweed
n03171228 defence_system
n03079741 compartment
n07771405 black_walnut
n03390327 daisy_cutter
n07770869 areca_nut
n03214253 ditch
n04257790 solar_panel
n09265620 downslope
n05538625 caput
n02103406 working_dog
n13108841 conifer
n03149686 curbstone
n12594989 raffia_palm
n07820814 savory
n04095577 riveting_machine
n03476083 hairpiece
n12808007 arizona_sycamore
n11624192 atlas_cedar
n03923379 phial
n12759273 cashew
n07605804 panocha
n03103563 coonskin_cap
n00442847 dip
n07600506 candied_fruit
n03033362 electric_circuit
n07644244 gelatin_dessert
n11759853 rain_tree
n13907272 cranny
n03277149 electron_gun
n04438507 timer
n02827606 belt
n12338146 spotted_gum
n04592465 winery
n04402057 subscriber_line
n04561734 waterproof
n03456548 greasy_spoon
n03796522 mud_brick
n12155009 pandanus_tectorius
n04325208 stockyard
n03956922 plant
n04976952 skin_colour
n12764008 sugar_bush
n09303528 hillside
n09199101 anthill
n03180969 sensing_element
n04974859 ultramarine
n11661909 taxus_baccata
n04491769 trunk
n03138344 crowbar
n03624134 knife
n07828378 msg
n04192858 shield
n12754648 acer_campestre
n07766530 mamey
n04969540 steel_blue
n03296217 escape_wheel
n13876561 helix
n04333129 strap
n12230540 manzanita
n03430959 gear
n12099342 statice
n07765208 elderberry
n05262422 toothbrush
n12114590 chloris_gayana
n05449196 osteocyte
n11807108 chickweed
n12761702 pistachio
n03886762 paper_clip
n02921195 bunting
n12406488 white_elm
n03135917 crossbar
n01317541 domestic_animal
n07851443 double_cream
n04402057 telephone_line
n03319167 fallout_shelter
n04052235 ramrod
n12276872 pin_oak
n08242223 core
n12137791 durra
n12650556 chokecherry
n07605804 penuche
n03147280 culvert
n03229244 dowel
n12826143 dichondra
n12749679 wahoo
n11612923 white_pine
n03106722 corduroy
n15089258 vitamin
n12732009 white_poplar
n03032811 round
n04264914 space_vehicle
n12138248 kaoliang
n04951716 aureole
n04489008 pant
n13145040 vitis_labrusca
n03123917 cowbell
n12529220 cork_tree
n04525191 velveteen
n13911045 node
n10142747 grannie
n07714078 kale
n02309841 corn_borer
n07598734 hard_candy
n13092240 ascospore
n04223299 undershirt
n07562881 fad_diet
n03959701 plate
n04236935 cascabel
n03430959 paraphernalia
n12223160 beefwood
n03905730 peg
n11542137 bog_moss
n04290259 spur
n03733925 measuring_device
n04162433 seat
n13130726 scape
n04422409 fusion_reactor
n03094159 contact_lens
n03923918 needle
n03517647 hideaway
n07802863 groats
n02892304 brass
n02871963 boomerang
n03665924 bulb
n04491388 baton
n03448031 gordian_knot
n03654826 leg
n04307878 chophouse
n12151170 galangal
n12855494 mentha_aquatica
n04589190 window_blind
n03116767 counter
n12597134 sabal_palmetto
n04597804 woodenware
n07852833 camembert
n03005515 chandlery
n12470512 brier
n04285803 activewear
n02800213 glove
n04013729 prosthesis
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n10443032 plumber
n02310000 bollworm
n07935288 hyson
n04542715 waders
n07714078 kail
n04003856 print
n03005285 pendent
n03818343 neon_tube
n04180063 sewing_needle
n12261571 copper_beech
n10474645 school_principal
n12409231 hackberry
n04475749 dragnet
n03284743 enamel
n12664710 cinchona
n04246855 smoker
n11735570 goldenseal
n13880551 right_triangle
n04491388 billy
n04299215 stand
n03949145 piston_ring
n12656685 thimbleberry
n04570214 wedgwood
n12588320 carnauba
n04388743 tank
n03373237 fly
n07709172 potherb
n11618861 larch_tree
n03350204 fishbowl
n04282992 spode
n12266217 southern_beech
n01935395 nightcrawler
n02860415 spool
n03413828 game
n13866144 polygonal_shape
n04951716 nimbus
n03659809 lever
n03283221 emergency_room
n03456186 gray
n03592245 gaol
n04554211 washboard
n03351434 fishing_gear
n03959701 scale
n07572353 viands
n03600722 joinery
n04962062 silver_gray
n12137791 guinea_corn
n07772935 coconut
n02800213 baseball_glove
n03511175 hedgerow
n04367371 suture
n09376526 ocean_bottom
n00021939 artifact
n07713267 rhubarb
n04063154 record_changer
n02796318 barrette
n03296081 escapement
n03429914 gauze
n12282737 white_birch
n08640962 rough
n13130726 flower_stalk
n07936548 soda_water
n04614844 zill
n12273939 roble
n02461830 anteater
n12523475 brazilian_rosewood
n02947818 candelabra
n01421333 cryptophyte
n04299215 stall
n05451384 lymphocyte
n03430551 gear_wheel
n04127117 safety_net
n13099999 deciduous_plant
n04369025 wrapping
n03923379 vial
n12406488 ulmus_americana
n01396048 paramecia
n13100156 poisonous_plant
n13108131 bean_tree
n00006484 cell
n03998333 tallis
n04190747 casing
n02713364 anklet
n02808185 bath_salts
n02936281 caff
n02735361 arc_light
n12334293 gum
n03302938 exhaust_system
n03592245 jailhouse
n03223686 threshold
n10142747 grandmother
n04521987 varnish
n02622955 hairtail
n02657368 flatfish
n03445326 gold_plate
n12356395 turmeric
n03916720 peripheral_device
n02949202 cane
n09265620 descent
n07936548 club_soda
n12336224 red_gum
n03539433 horseshoe
n07720442 pepper
n11688069 microsporophyll
n13878306 oval
n04497801 tuning_fork
n03429914 veiling
n11613459 mountain_pine
n02816656 beanbag
n03336575 filament
n11759853 saman
n03667235 lighting
n04101497 roller
n12112609 buffalo_grass
n01381044 streptococcus
n02739427 armlet
n04547592 wall
n04973386 venetian_red
n14977504 paving_material
n05538625 head
n13077295 mildew
n02892392 brassard
n02960690 carabiner
n12225563 australian_pine
n14976871 blacktop
n10803978 yogi
n11630017 cedar_tree
n12729729 red_willow
n12124627 ryegrass
n04498523 turbine
n02893608 breadbasket
n09265620 declension
n03164344 data_system
n02991302 prison_cell
n04560292 watering_can
n09265620 declivity
