n11845793 hedgehog_cactus
n01558149 mavis
n00288000 dressage
n13003061 amanita_muscaria
n02378415 warhorse
n01665932 snapping_turtle
n01579149 american_crow
n03502777 header
n02531114 alewife
n02425887 sable_antelope
n02946348 motor_home
n04454654 topgallant
n12215022 king_protea
n02561381 esox_lucius
n01582856 australian_magpie
n02631775 white_marlin
n02578454 lookdown
n03141065 police_cruiser
n01548301 kingbird
n01812662 rock_pigeon
n02687992 landing_field
n01817346 poll
n04310157 road_roller
n01573240 eastern_meadowlark
n02955540 housing
n15091304 cyanocobalamin
n04010779 autocue
n03542860 hotel_room
n01829869 hoopoe
n04104384 roman_arch
n02667576 abbey
n02579928 permit
n07584423 borscht
n02415435 mountain_sheep
n07585015 beef_broth
n01485479 basking_shark
n04130907 salade
n07895710 cabernet_sauvignon
n04206356 shotgun
n07586485 oxtail_soup
n12183452 malope
n01635027 dicamptodon
n01600657 catbird
n01524359 passerine
n01538630 snow_bunting
n01860002 trumpeter
n02047045 pigeon_guillemot
n02759963 autoloader
n03699754 machicolation
n02792552 barge
n01448291 helleri
n01451426 soldierfish
n03907908 penalty_box
n03219859 dolman
n02998003 cereal_box
n01778217 ixodes_ricinus
n01791625 gallus_gallus
n02566489 white_perch
n03016209 chicane
n02861022 bobsled
n01603600 waxwing
n03180504 destroyer
n02454794 dasypus_novemcinctus
n02240517 bed_bug
n07919441 irish_coffee
n01552034 bellbird
n02124623 wildcat
n04480853 triangle
n04190997 shell
n03132666 crinoline
n02397744 javelina
n01560793 stonechat
n02015797 corncrake
n02129991 liger
n07895595 chianti
n01586941 mocker
n03751590 messuage
n01577659 myna
n03567788 indiaman
n01893825 hedgehog
n12344283 evening_primrose
n04505036 typewriter
n02111626 spitz
n02626265 cero
n02487547 rhesus_monkey
n02739550 armoire
n01681328 uta_stansburiana
n02387254 farm_horse
n02880842 bowie_knife
n03811965 naval_gun
n03325288 fauld
n02427576 lechwe
n02485536 vervet
n01597737 redbird
n04239786 sling
n03643491 lgb
n03618982 kirk
n02064000 bowhead_whale
n13003254 death_angel
n07585015 beef_stock
n04347119 subcompact_car
n01751472 taipan
n02628600 skipjack
n04016240 lopper
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
n12024445 common_dandelion
n02956699 capitol
n01557185 thrush
n01553142 antbird
n07894703 montrachet
n03015254 bureau
n03329663 ferry
n03321419 turbojet
n01612122 kestrel
n02196119 robber_fly
n04425804 third_base
n12607456 ananas_comosus
n03603594 junk
n12352287 banana_tree
n04426184 third_rail
n01521756 rhea
n02792552 lighter
n07573103 canned_meat
n01817263 popinjay
n03716966 mandolin
n03383211 forestay
n11948264 knapweed
n02277268 viceroy
n03980478 pommel_horse
n04468005 railroad_train
n01810268 tinamou
n02410702 american_buffalo
n07591162 oyster_stew
n04053508 rangefinder
n02438580 vicuna
n02161457 pollinator
n15091304 vitamin_b12
n01531512 siskin
n03548930 veil
n11811706 ragged_robin
n02458135 unai
n03357716 flap
n02921406 burberry
n15091846 folic_acid
n02621258 surgeonfish
n00482298 tennis
n03250588 smoother
n04466871 scrambler
n01751215 banded_krait
n03904433 pedicab
n03667829 light_microscope
n03915320 percussion_cap
n04130907 sallet
n12214789 protea
n02387983 pacer
n01805321 monal
n01614343 aquila_chrysaetos
n01519873 emu
n02769290 backhoe
n02955540 caparison
n01558594 blackbird
n03977592 police_boat
n01611472 peregrine
n02093056 bull_terrier
n04613939 zamboni
n02409508 cape_buffalo
n04425804 third
n12044467 aerides
n04330998 strad
n02424085 bongo
n02654425 boxfish
n03025165 choo_choo
n11944196 thistle
n02579303 kingfish
n01790304 plymouth_rock
n01799302 guan
n13003254 death_cap
n03978815 polonaise
n04488857 trouser_press
n03251533 graving_dock
n03251533 drydock
n01682435 basilisk
n03165096 daybed
n01538630 snowflake
n03141065 squad_car
n01440242 mirror_carp
n01838598 peckerwood
n03553019 hydrofoil
n02266050 dobsonfly
n01439121 cyprinid_fish
n02924116 motorcoach
n11808299 sweet_william
n02487547 rhesus
n05314075 canthus
n02644501 rasher
n01776705 ixodid
n02821627 sleeping_room
n12705013 milkwort
n02230187 field_cricket
n02009508 little_egret
n01619835 andean_condor
n01687665 agamid
n04340935 stronghold
n03955809 planetarium
n03904433 cycle_rickshaw
n03010915 chateau
n03682877 ignition_lock
n01880716 bettong
n01795088 grouse
n03656957 lens
n03115762 couch
n03607659 kalashnikov
n01799679 curassow
n04309348 steamer
n02281015 small_white
n03398228 frock_coat
n03085602 computer_screen
n01990007 mantis_shrimp
n01556514 whistler
n01670092 tortoise
n07920349 cappuccino
n02383231 thoroughbred
n08649711 bedside
n01612122 sparrow_hawk
n04310507 steam_shovel
n02685082 aigrette
n02924116 bus
n01448291 swordtail
n02566489 silver_perch
n02415130 urial
n07579575 entree
n03261776 earpiece
n04331639 straightener
n03460040 grinder
n12796022 bergenia
n09269882 draw
n12070016 laelia
n03466839 guildhall
n10147935 groom
n04104925 rood_screen
n11728099 caltha_palustris
n02024479 golden_plover
n11903671 greater_celandine
n12174311 hollyhock
n01439121 cyprinid
n00445802 fisticuffs
n01531811 redpoll
n03329663 ferryboat
n07587023 pottage
n06596607 pulp_magazine
n01547832 flycatcher
n01632601 tiger_salamander
n01641391 leopard_frog
n02958343 automobile
n01854415 sawbill
n01790812 cochin
n02794972 barrage_balloon
n02450561 american_marten
n11903671 chelidonium_majus
n01445429 buffalo_fish
n02276902 limenitis_arthemis
n12024445 taraxacum_officinale
n02094562 rat_terrier
n03130233 crematory
n01804478 bobwhite
n01611472 peregrine_falcon
n02786331 bandbox
n03556992 icebreaker
n02240517 cimex_lectularius
n01583495 currawong
n02608547 hogfish
n10147935 bridegroom
n04504141 lounge_suit
n02178717 boll_weevil
n02276749 white_admiral
n13003061 fly_agaric
n04340935 fastness
n01854415 sheldrake
n02386746 packhorse
n01597737 firebird
n07887099 draft_beer
n12822769 comfrey
n02358091 ground_squirrel
n01841102 sapsucker
n11876204 savoy_cabbage
n03684611 lockstitch
n02021050 trumpeter
n04466871 trail_bike
n02755529 attack_submarine
n03045074 clipper
n03790230 motorboat
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n02064000 greenland_whale
n01858845 pen
n02064338 rorqual
n02240517 bedbug
n04208065 shoulder_patch
n02687992 airfield
n04499062 tureen
n02597608 kingfish
n02899439 bridge
n11735053 hepatica
n01540233 grosbeak
n07583197 soup
n02579557 pompano
n04309348 steamship
n02340640 rice_rat
n02918330 bulwark
n00452034 bullfighting
n13869896 bight
n01619835 vultur_gryphus
n02699629 communion_table
n02587618 schoolmaster
n01575401 redwing
n04128837 sailing_ship
n01484285 shortfin_mako
n03989777 post_horn
n03005147 chancery
n01750167 death_adder
n02089725 american_foxhound
n03389761 4wd
n01840775 redhead
n12020507 marigold
n02043808 skimmer
n02916179 bulldozer
n03371875 lavatory
n04150371 scow
n01810268 partridge
n02005790 ibis
n02274259 butterfly
n02632039 spearfish
n02445394 sea_otter
n02857644 boardroom
n02432704 blacktail
n02101861 springer_spaniel
n09436444 ski_slope
n03696445 lugger
n04473884 transporter
n02119359 silver_fox
n03037709 clarinet
n02775039 luggage_van
n04044498 radiotelephone
n07868200 french_toast
n01740551 worm_snake
n02585872 cichlid_fish
n12621619 brier
n03986071 porte_cochere
n01574390 grackle
n02653786 filefish
n04608923 xerox
n03556992 iceboat
n01571904 oriole
n03140771 cruise_missile
n02568087 striper
n01663401 sea_turtle
n01789740 poultry
n04205062 short_iron
n04479694 trestle
n02376791 colt
n12237641 mountain_laurel
n03711044 mail_train
n02029378 sanderling
n02410900 wisent
n03696065 trunk
n03114504 cot
n02508742 ringtail
n02979074 cassette_deck
n07880458 schnitzel
n02387887 coach_horse
n02000954 wader
n02432704 blacktail_deer
n04371563 swimwear
n01944955 garden_snail
n07710952 baked_potato
n03158885 sticker
n07909714 galliano
n02234848 german_cockroach
n07697100 hamburger
n01887787 cow
n01594787 barn_swallow
n09945745 commuter
n04165409 sectional
n02814774 beachwear
n07895710 cabernet
n02863536 bofors_gun
n11970586 gaillardia
n02229765 mole_cricket
n03165211 ledger
n03321419 turbofan
n03637480 lanai
n08652376 ski_resort
n07808904 tabbouleh
n02006364 sacred_ibis
n01611472 falco_peregrinus
n02807731 bathroom
n02640857 beluga
n03257210 duplex
n03868643 oximeter
n02946348 camper
n02857644 council_chamber
n02132320 bruin
n02012185 least_bittern
n09442595 spit
n01588002 brown_thrasher
n04392526 tape_deck
n02416104 barbary_sheep
n02639087 bowfin
n00445802 boxing
n04376400 synthesizer
n11955896 ageratum
n02709101 anastigmat
n04506289 uke
n02778456 bale
n03452449 granary
n01548492 western_kingbird
n03499907 steel_guitar
n10386984 outfielder
n07919787 decaffeinated_coffee
n02705429 amphora
n07588947 stew
n02034129 godwit
n01804478 bobwhite_quail
n02065026 finback
n00447221 tobogganing
n03257586 copier
n02535258 redfish
n00453935 sportfishing
n02931836 caber
n02381261 dun
n04604276 www
n02282385 copper
n01609956 marsh_harrier
n04314522 sten_gun
n11939699 bellis_perennis
n02639087 dogfish
n02417785 markhor
n02090475 wolfhound
n02427724 waterbuck
n01448291 topminnow
n04347119 subcompact
n02426481 steenbok
n11728099 water_dragon
n03078802 commuter
n04087709 ribbed_vault
n13124358 saprobe
n02959942 railcar
n02381004 buckskin
n00447073 sledding
n07920222 latte
n03371875 flush_toilet
n08628141 kasbah
n02186153 flea
n02375302 roan
n02561381 northern_pike
n00470966 rugger
n04604276 web
n07977870 library
n02060889 storm_petrel
n01698782 chinese_alligator
n04020912 pullman_car
n02379183 quarter_horse
n02535759 landlocked_salmon
n02821627 chamber
n11903671 swallowwort
n02450034 marten
n01606978 chicken_hawk
n12352287 banana
n01541922 towhee
n02115335 wild_dog
n02396796 babirusa
n03240892 drill_press
n04371563 swimsuit
n02195526 horsefly
n02403325 bull
n04044498 wireless_telephone
n12008252 coneflower
n02640857 hausen
n03545470 houseboat
n02279637 danaid
n02206270 hymenopteran
n04322801 stock_car
n12791329 syringa
n03819336 nest
n03361380 fpd
n07901457 muscatel
n07689490 cinnamon_toast
n02918831 bumper
n02033208 grayback
n00445685 sculling
n03556811 ice_yacht
n01527347 sparrow
n01839330 downy_woodpecker
n07741804 winesap
n02568087 rockfish
n02015357 weka
n04506289 ukulele
n03235180 drawing_room
n11902709 argemone
n01577659 minah
n04389718 tank_destroyer
n01640846 ranid
n11846765 epiphyllum
n03465500 guarnerius
n07654298 biryani
n01582398 pica_pica
n07684289 naan
n03822767 newtonian_reflector
n01323599 thoroughbred
n08628141 casbah
n03981340 pontifical
n01558149 throstle
n02803539 bass_clarinet
n02125494 ocelot
n01577659 mina
n02655848 porcupinefish
n12599874 psyllium
n03874138 paddle_steamer
n03732543 maxim_gun
n01791463 gallus_gallus
n02909053 bubble
n01737875 natrix_natrix
n01319001 stayer
n07591961 paella
n06596607 pulp
n01858780 cob
n11956850 tickseed
n12422129 jonquil
n12215022 honeypot
n01667432 musk_turtle
n01612628 caracara
n04217546 signal_box
n04117464 rudder
n03822767 newtonian_telescope
n01796019 blackcock
n04535524 villa
n03055857 carriage_house
n04504141 two_piece
n02386968 clydesdale
n03130233 crematorium
n00447540 grappling
n04363210 sam
n12223764 waratah
n03482877 handball
n02610066 blackfish
n02731629 aqualung
n03121431 courthouse
n02432291 whitetail_deer
n04053508 range_finder
n02968473 carriage
n07704205 jook
n04364994 surplice
n00447540 wrestling
n01529672 finch
n01534155 bullfinch
n02344175 jird
n03141065 cruiser
n01790812 cochin_china
n04104384 semicircular_arch
n02568087 striped_bass
n02316707 echinoderm
n02041678 mew
n07871065 lutefisk
n03788601 motel_room
n03628511 kremlin
n12877838 antirrhinum_majus
n01448951 topminnow
n11978713 mirasol
n07585758 gazpacho
n01612122 american_kestrel
n03038870 clavichord
n03432129 gear_lever
