n04097760 roaster
n03462110 grosgrain
n02977936 casino
n03108853 cork
n03615300 khaddar
n02710201 android
n01319467 marine_animal
n15062057 stucco
n11612575 pinus_longaeva
n04434531 tie_rod
n11704620 camphor_tree
n03724417 masher
n03228967 dovetail
n03138344 pry
n12851469 motherwort
n12513933 redbud
n03258192 vacuum_bag
n08539276 outskirts
n07605040 spun_sugar
n03332591 field_coil
n03323211 farmyard
n09218494 belay
n07752514 dried_apricot
n11646167 monkey_puzzle
n01504344 baby_bird
n12663359 coffea_canephora
n02681392 adobe_brick
n03170635 deep_freeze
n01379389 staph
n11653126 totara
n03879705 palette
n03619050 kirpan
n09618957 face
n11615387 loblolly_pine
n13865904 heart
n03402941 funeral_parlor
n01469723 salpa
n04281260 spittoon
n12766869 toxicodendron_radicans
n02622955 hairtail
n03563460 impeller
n02834642 bicorn
n12658846 service_tree
n02871963 boomerang
n07607492 life_saver
n02098806 bird_dog
n04246271 smocking
n03437941 girder
n02763604 bird_sanctuary
n07834507 mayo
n03326948 magic_marker
n09344324 lunar_crater
n03493792 ironware
n03204134 dipole_antenna
n12188635 thespesia_populnea
n04414909 tessera
n05260240 pompadour
n03475581 hairbrush
n11690088 peach_pit
n02843909 biretta
n12336333 eucalyptus_camaldulensis
n03492922 tin_hat
n12696492 neem_tree
n05453657 neutrophil
n03350204 fish_bowl
n09400987 pulsar
n11657585 nagi
n03251280 dry_cell
n03416900 garbage
n03430313 gavel
n07727252 pinto_bean
n03586631 ironmongery
n03216402 diving_suit
n04979002 warning_coloration
n02295390 cutworm
n13190060 bracken
n12866459 salvia_divinorum
n05259914 pigtail
n03149686 curbstone
n04064747 record_sleeve
n04595855 wiring
n03591798 jacquard
n12991184 reindeer_lichen
n04387400 tambourine
n07812184 spice
n12190410 kapok
n06263762 storage_medium
n12926039 hevea_brasiliensis
n03931765 picture_frame
n03101517 cookie_cutter
n12723062 larrea_tridentata
n11650558 yellowwood
n13137951 bacca
n03098515 control_rod
n03222857 doorjamb
n14867545 fish_meal
n03776997 mock_up
n12696492 azadirachta_indica
n12754468 vine_maple
n11625003 picea_abies
n03824713 night_light
n02992368 cellophane
n03885028 scanty
n12033709 immortelle
n03688605 long_trousers
n04495555 tudor_arch
n01927456 tapeworm
n13132656 panicle
n07827130 juniper_berries
n12669803 lemonwood
n02990373 ceiling
n04969798 turquoise
n03801760 music_stand
n04612026 yarmulke
n03140126 melting_pot
n03138344 crowbar
n07855317 velveeta
n04611916 yardstick
n02778294 baldrick
n11622368 grand_fir
n12753573 red_maple
n03888022 parabolic_reflector
n12762896 sumach
n07835701 bercy
n03016609 chicken_wire
n04063154 record_changer
n03556679 piolet
n03171228 defense_system
n03842585 ogee
n11684654 mesocarp
n04200537 shoehorn
n12496427 chicot
n12764008 sugar_bush
n11761650 inga
n12717072 ailanthus
n12307240 jessamine
n03343737 smoke_alarm
n04105704 roofing
n12322099 mockernut_hickory
n12646397 islay
n07738224 cling
n03018712 chinese_lantern
n09199101 anthill
n03674270 link
n04304215 starship
n12580012 keurboom
n02307325 tent_caterpillar
n03548195 huck
n12658308 sorbus_aucuparia
n05282652 diastema
n12353431 manila_hemp
n03463381 ground_floor
n03713069 main_yard
n04962062 silver_gray
n03333349 field_hospital
n09877951 crony
n07803310 buckwheat
n08685188 zodiac
n04313628 stele
n07913774 cobbler
n04282494 splint
n01386182 commensal
n01779629 mite
n14786943 lagging
n12121610 fescue
n11643835 arborvitae
n02910145 bucket_seat
n14976759 pantile
n01927159 blood_fluke
n04525191 velveteen
n10769188 laundress
n12319414 juglans_regia
n02971473 cartouche
n03618678 king_post
n04524594 velcro
n03823312 nicad
n11623967 cedrus_deodara
n12402596 bo_tree
n12722071 lignum_vitae
n12639584 prunus_domestica
n02836607 bifocals
n12554526 locoweed
n03164344 data_system
n03394149 freight_elevator
n12510343 dak
n12338146 spotted_gum
n04328703 storage_ring
n04560292 watering_can
n12807409 american_sycamore
n08613733 open_air
n12272239 garry_oak
n04951071 graining
n03104512 copperware
n03514129 haematocrit
n12143215 emmer
n07806043 cat_food
n03971218 plywood
n13156986 palmate_leaf
n04471632 junction_transistor
n04482177 tricorne
n02319555 sand_dollar
n12991184 reindeer_moss
n07567139 food_coloring
n12155009 pandanus_tectorius
n11685091 pip
n07935504 water
n02783994 baluster
n04567593 meteorological_satellite
n03283827 emitter
n03086580 concert_hall
n03469903 gunny_sack
n04969798 greenish_blue
n13884930 cuboid
n07733005 garden_cress
n02147591 cave_bat
n01424420 plasmodium
n05241485 melanocyte
n04292921 squeegee
n04384910 tail_lamp
n12523475 jacaranda
n03260206 dye_works
n04384910 rear_lamp
n04003856 print
n03780799 moleskin
n03721047 marble
n07820297 rue
n04967674 sea_green
n03397087 frieze
n07826653 anise
n03767459 mimeo
n03674842 linocut
n12585629 palmyra
n02764505 axe_head
n12524188 blackwood
n04969242 sapphire
n04216860 sifter
n13092240 ascospore
n11611758 stone_pine
n07714188 collard_greens
n11616852 jersey_pine
n08501887 intergalactic_space
n02710324 anechoic_chamber
n14976871 blacktop
n04036776 rabbet
n09315159 ion
n11622591 subalpine_fir
n03270854 electric_blanket
n12916511 teak
n12126084 oryza_sativa
n01958531 geoduck
n12399384 morus_alba
n04950952 wood_grain
n01462544 gastrula
n02869249 castanets
n04057215 razorblade
n03904909 peeler
n04973585 brick_red
n04533946 videodisc
n03082450 compress
n03359436 flash_memory
n03952576 pizza_parlor
n04434207 tie_rack
n04261868 sound_film
n03457451 greave
n11756870 acacia_auriculiformis
n12275317 quercus_mongolica
n04610274 yagi
n04475309 trap_door
n03249342 drugstore
n04509171 undies
n04181083 sgraffito
n12988158 lecanora
n04213353 sickle
n12734070 populus_tremuloides
n13897528 hypotenuse
n12597466 saw_palmetto
n03426134 gasoline_tank
n13149970 betel
n09361517 versant
n12593994 date_palm
n04095577 riveter
n01930852 ascaris_lumbricoides
n04963588 crimson
n02247655 bemisia_tabaci
n07598256 candy_bar
n11770256 alstonia_scholaris
n11931540 artemisia_vulgaris
n03333610 field_house
n01938454 hirudo_medicinalis
n11618525 torrey_pine
n12495895 honey_locust
n07739035 windfall
n02512752 fingerling
n04035836 quiver
n07827750 poppy_seed
n11646694 araucaria_bidwillii
n03351151 fishhook
n02993368 thurible
n12568186 black_locust
n04019881 pullback
n05245192 lentigo
n03319576 false_teeth
n01543175 baya
n11620016 siberian_larch
n02298218 fall_armyworm
n03556679 ice_axe
n13096779 lignum
n03527149 hollowware
n11609475 pinyon
n12704041 oka
n03825271 ninepin
n09260907 tillage
n05467054 neuroglia
n09189157 eyrie
n13060190 jelly_fungus
n07564796 pap
n02802544 basketball_court
n02892948 knuckles
n04976952 skin_colour
n07854982 emmental
n01318478 migrator
n03374372 fly_rod
n03877351 paisley
n01318279 hatchling
n12138444 milo
n09391386 photosphere
n03209910 floppy
n03696301 roof_rack
n03956623 planking
n02220518 army_ant
n11696450 lancewood
n03774461 mitre
n04141712 scaffolding
n12968136 sclerotinia
n04299963 stamp
n07831267 tomato_sauce
n07735404 parsnip
n12592058 nipa_palm
n03102859 cooling_system
n12407222 dutch_elm
n13882201 pentagon
n12270027 quercus_alba
n07854455 quark
n12377198 dipterocarp
n03369407 fluid_drive
n12277578 quercus_robur
n13862407 leaf_shape
n12133462 prairie_grass
n07738224 clingstone
n03521076 hinge
n02793684 barndoor
n03300443 ethernet_cable
n12771390 diospyros_kaki
n04153330 screening
n04414101 terra_cotta
n01369484 salmonella_typhi
n09877951 chum
n02675219 acetate
n02152881 quarry
n12408280 slippery_elm
n03226880 double_door
n12117017 crabgrass
n03842377 auxiliary_equipment
n03517509 hibachi
n12658308 rowan_tree
n01332181 marburg_virus
n12697152 cedrela_odorata
n01334217 variola_major
n07852614 brie
n04350458 suede
n02768433 backbone
n04113038 rouleau
n03555564 hypodermic_needle
n03332271 violin_bow
n03064350 coffer
n01424420 malaria_parasite
n12196694 currajong
n07852302 roquefort
n03209910 floppy_disk
n04049585 rain_gauge
n03610524 dog_house
n02843276 birdcage
n09260907 farmland
n13896217 crescent
n13077295 mildew
n13133932 spadix
n12700088 honduras_mahogany
n04439712 tinfoil
n04058594 readout
n09376786 oceanfront
n07709046 pulse
n03530511 hone
n11662128 pacific_yew
n04975739 complementary_color
n09294877 grot
n12757816 american_holly
n02474777 homo_sapiens
n12196694 kurrajong
n03222857 doorpost
n12773651 caimito
n11686912 sporophyte
n02925107 bushing
n12983048 phytophthora_infestans
n12402348 banyan
n12658308 rowan
n09376526 davy_jones
n12585629 borassus_flabellifer
n12321873 shellbark_hickory
n04198233 shirting
n07759194 concord_grape
n09242389 chasm
n14975598 papyrus
n02739427 armlet
n07905474 schnapps
n12639736 bullace
n03490884 hanger
n04432662 ticking
n04384910 rear_light
n04137355 sateen
n04583022 wickiup
n03443912 goggles
n03774461 miter
n03370646 fluoroscope
n02960903 decanter
n12115180 pampas_grass
n03459328 griddle
n01405007 fucus
n12522894 dalbergia_sissoo
n04417361 textile_mill
n02851939 blindfold
n13027557 aspergillus_fumigatus
n13079567 candida_albicans
n04497801 tuning_fork
n07561590 dietary
n03241335 water_fountain
n03158414 dacron
n10041887 earner
n04375405 rotary_converter
n12118661 finger_millet
n11635830 yellow_cedar
n03181667 detention_house
n12730143 salix_repens
n03652389 leaf_spring
n03159535 dairy
n01929186 rotifer
n04290259 spur
n03232309 drainage_ditch
n03882611 pane
n03892425 parquetry
n03262809 easel
n12957803 nardoo
n09463226 tundra
n09466678 uphill
n12807624 platanus_orientalis
n02846733 black_box
n12284821 alnus_glutinosa
n13103877 snag
n12131405 blue_grass
n02993368 censer
n08613733 outdoors
n13894154 rut
n01948573 limpet
n03609397 kazoo
n07852229 stilton
n02864122 bwr
n03160740 damask
n04102872 roll_film
n02104184 attack_dog
n04250692 snood
n03268918 electrical_cable
n02776205 bait
n04953296 glint
n03445326 gold_plate
n04233295 skywalk
n12281974 paper_birch
n12393269 ramee
n11622184 fraser_fir
n12114590 chloris_gayana
n04969242 cerulean
n04375405 rotary
n11542137 peat_moss
n02736798 argyle
n03261603 earmuff
n01381044 streptococci
n03376279 folder
n03003091 chalk
n03309110 eyeliner
n12133682 bluestem
n02903126 brochette
n04114069 roundel
n11632619 cupressus_sempervirens
n12498055 palo_verde
n03879456 pallet
n04414476 terrycloth
n13897198 ellipsoid
n07722485 scallion
n12152532 cotton_grass
n07563800 liquid_diet
n03998333 tallis
n02776205 lure
n02871005 bookend
n02735361 arc_lamp
n07825850 apple_sauce
n05454833 sickle_cell
n03423479 gas_heater
n11661909 taxus_baccata
n03585438 chains
n02687682 air_spring
n06614901 outtake
n03012373 cheesecloth
n12495895 gleditsia_triacanthos
n03056288 coal_house
n02793930 barnyard
n04338963 stringer
n04241042 slipknot
n03525693 holding_cell
n02987379 slouch_hat
n03386726 foulard
n07914128 refresher
n07914777 spritzer
n01337734 poliovirus
n02251593 citrus_mealybug
n03653583 lectern
n11712282 tulip_tree
n07803779 cracked_wheat
n03516844 hessian
n12119238 wild_rye
n02686379 air_conditioning
n04485423 triptych
n11614039 whitebark_pine
n03713436 maiolica
n03228967 dovetail_joint
n03824284 nightcap
n08618831 perihelion
n07888378 shebeen
n03249342 pharmacy
n03115180 cotton
n06276902 rediffusion
n12404729 trumpet_tree
n08640962 rough
n02977438 cash_register
n03883054 panic_button
n04963588 ruby
n04471632 transistor
n13126050 taproot
n11882426 toothwort
n03876111 paintbox
n04539053 vdu
n07598928 barley_sugar
n02846511 blackboard
n04300643 stanchion
n03871860 packing_plant
n02675522 achromatic_lens
n04369618 sweatband
n03818343 neon_lamp
n04183329 shaker
n04054361 rapier
n13163553 deadwood
n11542137 sphagnum_moss
n01330126 adenovirus
n12807409 american_plane
n07605804 penuche
n01959985 cockle
n07819303 mustard_seed
n08645104 scrubland
n04525584 venetian_blind
n13206817 maidenhair
n02984469 catheter
n01380754 pneumococcus
n03063968 coffee_table
n03649797 lawn_furniture
n02084732 barker
n03610524 kennel
n13065089 wheat_rust
