n12932365 angelica_sylvestris
n03194297 differential_gear
n02627292 horse_mackerel
n01604330 raptor
n03512147 chopper
n04098795 cradle
n12142085 wheat
n09268007 divot
n09219233 berm
n03604400 jumper
n02768655 back_brace
n08571898 flea_market
n03558404 ice_skate
n13050397 bracket_fungus
n03480719 hackamore
n04000311 press
n03159640 rostrum
n08521623 burying_ground
n09896685 carpenter
n13868944 undulation
n03985881 portcullis
n04383839 taffeta
n02395003 swine
n03600285 jodhpurs
n01456756 sea_horse
n04045255 radome
n03244919 driving_wheel
n01984245 norway_lobster
n02419056 serow
n03007444 chapterhouse
n03038685 classroom
n03433877 generator
n03364599 float
n07851767 cottage_cheese
n02072493 narwhal
n00480366 jai_alai
n07901587 john_barleycorn
n10500217 queen
n03167978 deck
n01515078 night_bird
n01972541 cuttlefish
n12011620 dusty_miller
n01976146 decapod
n12352639 musa_acuminata
n07928696 coca_cola
n02766534 stroller
n04181561 shackle
n03941417 pinball_machine
n03260504 dynamo
n03122295 conestoga_wagon
n03489048 hand_throttle
n03692136 smoking_jacket
n04450465 pickup
n04355267 sun_deck
n12883628 gerardia
n11706761 avocado_tree
n03290195 entablature
n03605915 junction
n02551668 billfish
n07746186 persimmon
n02814338 beach_house
n01674464 lizard
n10185793 equestrian
n04448185 tokamak
n03487090 handlebar
n01814549 squab
n08640531 holiday_resort
n03683341 lock
n12648693 prunus_salicina
n12710295 tangerine
n12166424 luffa
n03669886 limiter
n09396465 point
n03751065 mess
n04228215 binding
n02599958 mullet
n07713074 eggplant
n07593774 ready_mix
n03904183 pedestrian_crossing
n03870546 pack
n01956344 spat
n04131208 beauty_shop
n03296328 scarp
n07606669 jelly_bean
n07745357 loganberry
n10276045 logger
n01994910 water_flea
n04496614 tulle
n11772408 periwinkle
n03159640 pulpit
n04569063 webcam
n02769075 background
n03497100 hash_house
n01498699 butterfly_ray
n02402425 kine
n03159640 dais
n07902937 arrack
n02961225 car_battery
n03751065 mess_hall
n03409591 gable_roof
n07565161 chow
n12329260 crape_myrtle
n03543254 hot_plate
n04566756 weathercock
n03378442 foot
n07890540 guinness
n07864934 chili
n07848196 whipping_cream
n03729402 matchbox
n12189987 baobab
n04245847 smart_bomb
n04449290 tollbooth
n03141612 cruse
n03604400 pinafore
n03859958 outfit
n04124573 saddle_seat
n04193377 shift_key
n03601638 jointer
n11916696 yarrow
n04251791 snowboard
n04238128 slide
n03412058 art_gallery
n03686470 loft
n03566555 inclinometer
n04403925 telescopic_sight
n03436182 ghetto_blaster
n00452152 cockfighting
n03280216 electroscope
n04457910 torque_wrench
n02109150 guide_dog
n04525821 venn_diagram
n12631331 avens
n02380335 pony
n04206225 jigger
n03546340 housing
n12373100 carica_papaya
n12656369 framboise
n01517966 flying_bird
n02689274 air_gun
n03296328 escarpment
n03924069 platter
n12596709 roystonea_regia
n03087366 condenser
n04516214 urn
n04137089 sash_window
n04529108 vernier_scale
n07556970 course
n07920663 instant_coffee
n03037108 clamshell
n02604954 spadefish
n03007297 frat_house
n04039848 radar
n04371979 swing_door
n05584746 hangnail
n02205219 daddy_longlegs
n11984542 inula
n02626762 tuna
n04563204 waterwheel
n03941684 tweezer
n04045255 radar_dome
n04040247 radial_tire
n07840672 coconut_milk
n01710177 diplodocus
n02627292 bluefin_tuna
n04266375 spacesuit
n04545984 walk_in
n02973236 cartwheel
n07687469 french_bread
n07589543 brunswick_stew
n10276045 faller
n03775388 mixer
n01814755 tumbler
n12708293 orange
n05545879 foramen_magnum
n03817647 negligee
n04282872 split_rail
n02658531 plaice
n02593019 snapper
n11783920 anthurium
n02403454 cow
n12584365 areca_catechu
n03732114 mausoleum
n02764044 axe
n03010795 chasuble
n03547054 shack
n02708711 analyser
n02551668 saury
n02838345 bilge_pump
n03225108 dormitory_room
n03397947 frisbee
n04130143 salad_bar
n03844815 slicker
n01972541 cuttle
n06281040 reception
n11845557 echinocactus
n02994573 center_punch
n04365484 surveying_instrument
n04531873 waistcoat
n04470741 skin_patch
n00448958 roller_skating
n08521623 graveyard
n11894327 radish
n09337253 ledge
n08640531 resort
n12421917 jonquil
n06278338 cable_television
n03159640 podium
n11533212 basidiocarp
n07930554 punch
n02766534 baby_carriage
n07903101 bitters
n03549732 hurricane_deck
n03560860 ignition_coil
n00445055 surfing
n03346455 open_fireplace
n03657511 cat_suit
n03411927 gallery
n03905947 peg
n03016737 chicken_run
n04227900 skewer
n03455802 photogravure
n02836392 bier
n10185793 horseman
n03523506 hobble_skirt
n12659356 spiraea
n04409911 tenon
n02963821 car_door
n03013580 shimmy
n12827907 manroot
n03687928 longbow
n07917618 sling
n02082791 aardvark
n03098140 control_panel
n13918717 trapezohedron
n03253886 duffel
n03543112 hot_pants
n00021265 nutrient
n02606384 demoiselle
n07908812 benedictine
n02402425 cows
n02588286 grunt
n11882237 coralroot
n07907037 firewater
n03899933 patisserie
n12237486 kalmia
n11700058 mayapple
n04328329 storage_battery
n03116530 counter
n02952585 canteen
n00454395 fly_fishing
n11601177 sago_palm
n02831724 berth
n03581125 crossing
n04131208 beauty_salon
n04358707 supermarket
n04093625 skating_rink
n07577918 tea_break
n02404028 maverick
n02283951 tortricid
n07696527 butty
n01456756 seahorse
n03219135 doll
n07694839 hardtack
n03127203 crankcase
n12707781 citrus
n03315644 cladding
n12819728 blue_devil
n04186268 shaving_foam
n02881757 bowler_hat
n11916696 milfoil
n04061793 reception_room
n02878628 boule
n04449290 tolbooth
n07693972 biscuit
n04551055 warehouse
n04220250 silo
n03484931 magnifying_glass
n12484784 bog_myrtle
n03817647 wrapper
n02816768 beany
n02576575 jack
n03282295 embassy
n03920737 petticoat
n13134302 bulbous_plant
n04228581 ski_boot
n04244379 sluice
n02419336 chamois
n04125541 safe_house
n07565161 eats
n04341288 strop
n06278338 cable
n03002816 chalet
n03859170 outboard
n02920259 bunk
n07925966 ade
n03577090 integrated_circuit
n02854926 blouse
n12920204 christmas_star
n03782190 monitoring_device
n03320519 masquerade
n12373100 pawpaw
n07595914 powdered_sugar
n10276045 lumberman
n03013580 chemise
n03085915 computing_system
n03981094 bodkin
n04450465 tone_arm
n07611046 compote
n03502509 headdress
n13900422 tower
n03364008 thong
n04244379 penstock
n03429137 gatling_gun
n12945177 water_parsnip
n03372549 champagne_flute
n02783324 dance_hall
n07922764 hot_chocolate
n03455488 headstone
n07891189 near_beer
n07573347 spam
n03978966 polo_shirt
n03547397 howdah
n07565161 chuck
n11965627 fleabane
n03044934 clipper
n04576002 wheelchair
n07930062 fruit_punch
n03647520 rocket_launcher
n02944075 camisole
n12368028 tutsan
n01316579 bottom_feeder
n07714448 bok_choy
n12392070 nettle
n07880325 rarebit
n00021265 food
n04200000 shoe
n03236735 dress
n03412058 gallery
n02783324 ballroom
n07740342 golden_delicious
n13908201 cleft
n03712111 main_rotor
n03129636 creche
n02983357 catchment
n03236735 frock
n02689274 air_rifle
n09893191 captain
n13869788 envelope
n00453126 coursing
n03154073 cutter
n03547054 hovel
n03390786 fraise
n01455778 pipefish
n03672827 line_printer
n03228692 columbarium
n07902937 arak
n04278932 spinning_frame
n01885498 anteater
n02910542 buckram
n09461069 trapezium
n07924747 grapefruit_juice
n03412058 picture_gallery
n04587404 windmill
n13044375 giant_puffball
n07922147 perry
n12656369 rubus_idaeus
n03512911 helm
n03547054 hutch
n07841495 boiled_egg
n07639069 doughnut
n03838298 objective_lens
n03519387 high_rise
n11817914 chickweed
n07565259 board
n01814755 roller
n03924069 disc
n04346428 pigsty
n03759661 micrometer
n02813252 bay_rum
n12748248 waxwork
n03499468 hauberk
n10297234 mascot
n09472413 crater
n07938313 soul_food
n02157206 hexapod
n02295064 owlet_moth
n03821145 neutron_bomb
n12911673 tomatillo
n02995998 separator
n04233124 skyscraper
n03758992 microbrewery
n03197446 digitizer
n04127633 escape
n03637181 lamppost
n04556533 watch_case
n12836862 phacelia
n02216365 mud_dauber
n02896442 breeches
n04131208 salon
n04498873 turbogenerator
n02068974 dolphin
n04345201 study_hall
n08640531 resort_hotel
n07624924 pirozhki
n04331443 straightedge
n12443323 aspidistra
n07768423 plantain
n01977485 stone_crab
n03769610 minibar
n12610328 eichhornia_crassipes
n02124484 manx
n02733213 arcade
n07709881 bean_curd
n02402425 bos_taurus
n02246628 whitefly
n03587205 irrigation_ditch
n06254669 medium
n02756098 dress
n11885856 draba
n03082979 computer
n04267435 spanker
n03426574 gas_turbine
n02774152 bag
n03935234 piggery
n04345028 study
n01457852 trumpetfish
n03580845 interphone
n06274921 telegraphy
n02523110 whiting
n09453008 tableland
n03914438 pepper_pot
n02766534 pram
n03848033 open_circuit
n07924366 apple_juice
n07727868 green_bean
n04082710 retaining_wall
n12463743 bog_asphodel
n03409393 gable
n04294426 stabilizer
n13238988 stephanotis
n01439514 carp
n02995998 extractor
n04189816 sheetrock
n03159640 soapbox
n07837362 white_sauce
n07724269 iceberg
n04103094 rolling_mill
n03875955 paintball_gun
n07914413 daiquiri
n03797264 mufti
n10091651 fireman
n07745661 saskatoon
n02861886 body
n12373100 papaya
n03502509 headgear
n02995998 centrifuge
n04592005 wine_barrel
n03455488 tombstone
n04158956 sea_chest
n02735268 arch_support
n01684133 skink
n03646020 latex
n04110654 rotary_engine
n03244047 driver
n03831382 noseband
n03703945 mae_west
n03436182 boom_box
n02796995 taproom
n02920259 bunk_bed
n02451415 taira
n03770834 miniver
n02451415 tayra
n07892418 vintage
n09495962 griffin
n03657511 body_suit
n12986227 tooth_fungus
n02756098 attire
n11723227 monkshood
n03581125 crossway
n03204558 dip_switch
n07724269 iceberg_lettuce
n03984643 porkpie
n03287733 engine
n03686924 log_cabin
n03844045 oil_lamp
n04386792 talcum_powder
n07736087 rutabaga
n07868830 galantine
n12582231 palm_tree
n09403734 chain
n04388574 tangram
n02506947 plantigrade
n02914991 complex
n04178190 seventy_eight
n02688443 airfoil
n07703889 hasty_pudding
n02796995 saloon
n07713074 aubergine
n07896287 dessert_wine
n02850732 blender
n03114236 costume
n05491154 renal_cortex
n02873520 boot
n11756669 wattle
n03326371 feedlot
n03758220 mezzanine
n02878628 boulle
n12659356 spirea
n07925116 pineapple_juice
n02648625 greenling
n03159640 stump
n02710600 aneroid
n11666854 dicot
n07576969 clambake
n02682311 adz
n04215153 sidesaddle
n11767354 dogbane
n00442115 swim
n03176594 deodorant
n02123242 tortoiseshell
n03061893 cockscomb
n02619165 gudgeon
n04299370 stall
n09452395 swampland
n02101108 spaniel
n02390101 mule
n03129848 creel
n07919165 zombi
n02650541 searobin
n03416640 service_department
n03550153 hut
n03906997 pen
n04502670 tweeter
n03154073 cutting_tool
n03082979 data_processor
n02685995 airbrush
n04082886 graticule
n08238463 grade
n07905618 pulque
n02976455 casement_window
n03892557 vicarage
n07740954 mcintosh
n03430418 summerhouse
n12610328 water_hyacinth
n11666854 dicotyledon
n03546340 living_accommodations
n02749953 assembly
n03017698 chimney_breast
n03948950 piston
n04584373 wigwam
n03904183 zebra_crossing
n02127808 big_cat
n02766534 carriage
n09337253 shelf
n04563204 water_wheel
n02833040 bethel
n07614103 apple_dumpling
n12482893 yucca_brevifolia
n07935152 green_tea
n10043643 economist
n09415671 riverbed
n07907943 liqueur
n03411079 gaiter
n07820497 sage
n11682659 gemma
n03396074 fret
n03824381 gown
n12190869 durian
n04000592 press_box
n12547503 texas_bluebonnet
n03098140 panel
n02831724 bunk
n04535252 villa
n07931870 may_wine
n03600285 riding_breeches
n02740764 armour_plate
n02710600 aneroid_barometer
n13154841 bract
n04479823 trestle
n07851767 pot_cheese
n03357081 flannel
n03012013 cheekpiece
n12413165 iris_cristata
n03219966 dolman
n09495962 griffon
n12710295 tangerine_tree
n04075715 rendering
n07715221 brussels_sprouts
n03147156 culverin
n02878628 buhl
n02740764 plate_armor
n02872333 booster_rocket
n03132076 cricket_bat
n11601177 cycas_revoluta
n07836269 espagnole
n13004423 chanterelle
n03122295 covered_wagon
n13868944 wave
n04047834 railroad_bed
n03963294 playback
n03267821 elastic_bandage
n02047260 murre
n02650541 sea_robin
n02700064 alternator
n12903503 datura_stramonium
n03219135 dolly
n02806530 bath
n03669886 clipper
n03148324 closet
n03948950 plunger
n03701391 machine_gun
n04184435 shaper
n07769584 quince
n03013580 shift
n12657755 wineberry
n03658635 levee
n07772788 cob
n02898711 span
n03676759 lcd
n03159640 ambo
n02637977 whiting
n02740764 armor_plating
n04230603 ski_pole
n02725872 anvil
n03605915 conjunction
n12475035 bellwort
n03128519 cream
n07926920 mulled_wine
n03839671 observatory
n02264021 antlion
n03859958 rig
n04000311 printing_press
n04021798 pump
n03058603 coating
n03008976 battery_charger
n07685918 pumpernickel
n03604156 nickelodeon
n02881757 derby
n04177931 settlement_house
n04142999 scanner
n07719213 asparagus
n03355768 flagon
n01517966 carinate
n03061893 coxcomb
n02253127 greenfly
n10366966 nurse
n00466273 professional_golf
n12748248 bittersweet
n03059934 cobweb
n07917272 screwdriver
n09344724 maar
n03973628 pocketknife
n03204306 dipper
n04531873 vest
n12244650 rosebay
n02389943 jack
n04455579 topper
n10348526 seal
n07861158 bread_dough
n10091651 fire_fighter
n03357081 gabardine
n02582721 pomfret
n04032509 quarterstaff
n09409512 ridge
n04511002 university
n02738535 armchair
n07735803 turnip
n03172038 deflector
n03353951 fixative
n03472535 sneaker
n02678897 adapter
n01897667 alula
n02752199 atheneum
n07936745 mineral_water
n02389943 jackass
n12189987 adansonia_digitata
n07918706 swizzle
n07815163 ginger
n11845557 barrel_cactus
n11717577 nelumbo_lutea
n12390099 pale_violet
n03851787 optical_disc
n07928696 coke
n04017571 psychrometer
n03013580 teddy
n03935234 pig_farm
n03455802 gravure
n03365592 floor
n04091097 rig
n12024176 dandelion
n03225108 dorm_room
n07567707 meal
n12450344 dogtooth
n07568502 oatmeal
n03357081 tweed
n03165466 day_nursery
n04529108 vernier
n10509063 reading_teacher
n07907943 cordial
n02950632 cannon
n12332030 pitanga
n03008976 charger
n02295064 noctuid_moth
n03856012 orphanage
n03007297 chapterhouse
n09283866 foreshore
n07574504 refreshment
n04470741 transdermal_patch
n01543383 whydah
n07745661 serviceberry
n12780563 trumpets
n03409591 saddle_roof
n12709349 citron
n07609840 afters
n04518132 vacuum_flask
n04035748 quirt
n09415671 river_bottom
n04571958 weld
n11706761 persea_americana
n04384593 tailgate
n03512147 helicopter
n03030353 cigar_box
n03307792 external_drive
n02443346 ferret
n03154073 cutlery
n01984245 nephrops_norvegicus
n03759243 microfiche
n02356977 black_squirrel
n12920204 poinsettia
n04051825 bulwark
n01936391 polychaete_worm
n04033287 queen
n03037108 grapple
n02898711 bridge
n03637787 lancet
n02740764 armor_plate
n02204249 sandfly
n04143140 scanner
n02861286 bodega
n03782794 monkey_wrench
n12351091 achira
n03782190 monitor
n12908093 wild_tobacco
n01814370 domestic_pigeon
n07768318 seckel
n03007297 fraternity_house
n07920989 mocha
n03678879 live_axle
n03540267 hosiery
n04082886 reticule
n03515934 hermitage
n07591473 fish_stew
n03067339 cold_cream
n04419642 theremin
n03673450 lingerie
n03647520 launcher
n02914991 building_complex
n04077734 rescue_equipment
n07904293 slivovitz
n02823335 beer_barrel
n04193377 shift
n03346455 fireplace
n00466377 round
n02082791 anteater
n02087314 courser
n12704513 bilimbi
n03544360 house
n03122295 prairie_schooner
n07924834 orange_juice
n11665372 flowering_plant
n07934373 sun_tea
n03281673 elevator_shaft
n04587404 wind_generator
n03546340 lodging
n03128519 emollient
n09495962 gryphon
n13083023 houseplant
n02205219 crane_fly
n03268311 elbow
n03959014 plastron
n07592094 fricassee
n07837545 cream_sauce
n12427566 tiger_lily
n02693246 airport_terminal
n07752966 currant
n03409591 saddleback_roof
n07577918 coffee_break
n12486574 flax
n07936459 ice_water
n02833793 bevel_gear
n03228692 dovecote
n07861247 pancake_batter
n02796995 barroom
n03346455 hearth
n03690168 lorgnette
n03775199 mixer
n02121620 cat
n04346428 sty
n03148324 cupboard
n04064401 phonograph
n03229526 downstage
n01741943 boa
n03082979 computing_device
n03128519 ointment
n09403734 range
n12351091 arrowroot
n12712626 gas_plant
n02766534 baby_buggy
n03174731 demitasse
n02774152 handbag
n04293258 squelch
n01830479 wood_hoopoe
n12075151 spider_orchid
n02402425 cattle
n03120491 court
n12333771 guava
n07926346 limeade
n01629276 salamander
n07711080 french_fries
n03820318 net
n02127808 cat
n04327204 stoop
n09405078 rangeland
n03540595 infirmary
n04303357 staple_gun
n10340312 instrumentalist
n01915700 sea_pen
n03824381 nightgown
n03069752 college
n04051825 wall
n13875884 bight
n03409393 gable_wall
n07639069 donut
n04085574 reversible
n03924069 disk
n07848771 clarified_butter
n03614532 keyboard_instrument
n07711080 fries
n12549192 black_medick
n02682311 adze
n03139464 crown_jewels
n09894445 heart_surgeon
n03966976 pliers
n02147328 serotine
n02104523 sheepdog
n04264765 space_capsule
n03540267 hose
n03972372 poacher
n04459362 towel
n02574910 remora
n12388143 heartsease
n03855333 oriel
n01960459 oyster
n02774152 pocketbook
n12484784 bogbean
n03726116 massage_parlor
n02460009 anteater
n02077658 fur_seal
n12262553 chestnut
n00450335 equitation
n02976939 cashbox
n07766173 lychee
n02104523 shepherd_dog
n07865196 chop_suey
n02896442 knickerbockers
n04390873 tannoy
n03363363 flight_simulator
n12328398 loosestrife
n03880323 pan
n07818422 clove
n03707372 magnetic_needle
n12001707 cineraria
n02185167 crab
n07711080 chips
n02738271 armature
n03581125 crossroad
n02070776 vaquita
n11986511 lactuca_sativa
n01633781 giant_salamander
n03842012 office_block
n12480895 sansevieria
n03874487 paddock
n03900979 pavilion
n00448872 rollerblading
n03934565 pier_table
n07609840 dessert
n04066270 red_carpet
n03070587 collimator
n01936391 polychaete
n07561112 diet
n12782915 dionaea_muscipula
n00480366 pelota
n12482893 joshua_tree
n03557692 ice_maker
n00452864 beagling
n02125010 sand_cat
n03880531 pan
n04316498 stereoscope
n04003241 primus
n02769075 desktop
n08521623 memorial_park
n03449858 government_office
n01317294 draft_animal
n02733213 colonnade
n02081798 atlantic_walrus
n03565830 in_basket
n04040247 radial
n03683457 lockage
n02976939 till
n04093625 rink
n12480456 tuberose
n12435486 wild_garlic
n07901587 liquor
n11669786 floret
n03549732 promenade_deck
n03164929 davit
n04608435 writing_desk
n10164492 head_nurse
n10276045 lumberjack
n03968728 plummet
n12582231 palm
n12907857 nicotiana_tabacum
n12036939 bellflower
n02370806 ungulate
n03114379 cosy
n11722466 creeping_buttercup
n04108822 rope_bridge
n03913343 pentode
n12530818 whin
n11779300 aroid
n07901587 spirits
n07901587 strong_drink
n03465818 guidance_system
n12012111 ragwort
n04149374 scooter
n08521623 necropolis
n02662993 brill
n12583126 fan_palm
n03382292 forecourt
n07766173 litchi
n02689748 air_horn
n07568502 rolled_oats
n04427559 3d_radar
n03253886 duffel_bag
n11772408 catharanthus_roseus
n04107598 roomette
n00454983 fly_casting
n04039848 microwave_radar
n07736087 swede
n01917611 staghorn_coral
n11900569 poppy
n12726670 weeping_willow
n04130257 salad_bowl
n11782036 elephant_ear
n03924069 phonograph_record
n09295210 growler
n01994910 daphnia
n04415663 test_rocket
n03967396 plotter
n03075946 command_module
n07913180 mixer
n03982642 poop_deck
n03862676 oven
n12262553 chestnut_tree
n04516116 urn
n03480719 halter
n07569644 graham_flour
n04456472 torpedo
n02688443 control_surface
n03320519 fancy_dress
n03194297 differential
n03699591 machete
n03114379 cozy
n03844815 oilskin
n02548689 toadfish
n04149083 scoop
n04457767 torque_converter
n04158807 sea_boat
n02305085 atlas_moth
n07600696 candy_apple
n07929519 coffee
n07611148 dumpling
n03657511 leotard
n03132076 bat
n03619275 kirtle
n07922764 drinking_chocolate
n10091651 fire_eater
n12003696 hawkweed
n02164464 beetle
n04127633 safety_valve
n12932173 archangel
n02855089 blower
n04519153 valve
n04498389 turban
n10091651 firefighter
n03872273 packsaddle
n04445040 toga
n12905412 christmas_berry
n07803408 bulgur
n02678897 adaptor
n03540595 hospital
n07573563 square_meal
n07651025 puree
n03796605 mudguard
n02324431 rabbit_ears
n04449290 tollhouse
n02752199 athenaeum
n01455778 needlefish
n03161016 dampener
n02951843 canopy
n04039848 radiolocation
n07904637 sloe_gin
n03943266 pinnacle
n04532398 vest_pocket
n04520962 vaporiser
n03455488 gravestone
n04098795 rocker
n07839055 nantua
n12596709 royal_palm
n04142175 scaler
n07883384 elixir
n02213788 yellow_jacket
n13141797 cascara
n03416489 garage
n11779300 arum
n03098140 instrument_panel
n03673450 intimate_apparel
n04064213 recording_system
n03578656 port
n04551055 storage_warehouse
n02979290 cassette_recorder
n03435743 georgette
n11699442 oregon_grape
n12710693 sweet_orange
n12708293 orange_tree
n03082979 computing_machine
n11870418 garlic_mustard
n01615458 ern
n03057021 coat
n07565161 grub
n02416964 nanny
n02590702 sea_bream
n02236355 bug
n07852376 gorgonzola
n04591631 wine_bar
n09894445 heart_specialist
n01615458 erne
n03786096 morning_dress
n02532272 atlantic_herring
n03772674 minuteman
n03078995 compact
n04127633 relief_valve
n03111177 cornice
n07925608 carrot_juice
n04303357 tacker
n04611351 yardarm
n07569644 graham
n03158186 dacha
n03382856 foremast
n07871588 porcupines
n04431025 thumbhole
n04315948 stereo_system
n03384167 fork
n07860208 golden_syrup
n11825351 cockscomb
n03409591 saddleback
n03535024 hope_chest
n04131208 beauty_parlour
n07723177 shallot
n03482001 hammer
n02306825 eggar
n03831757 nose_flute
n02978205 casque
n12574866 furze
n02315487 brachiopod
