n02026059 sandpiper
n02955540 trapping
n04446276 privy
n04524716 velocipede
n01538630 snowbird
n07584423 borsht
n03492250 harbour
n03178674 derringer
n07875086 loblolly
n02961451 carbine
n11760785 calliandra
n02626265 kingfish
n01544704 honeycreeper
n04409128 pinnace
n03467517 guitar
n00480993 hoops
n03141327 cruise_liner
n03602081 jolly_boat
n04579056 whiskey_bottle
n02210427 mining_bee
n00480993 basketball
n01855476 hooded_merganser
n02262449 mayfly
n02924116 motorbus
n03466162 guided_missile
n00478262 soccer
n02689434 jackhammer
n02490811 pygmy_marmoset
n01528654 lark
n04229007 skidder
n02448318 ratel
n07697825 hero
n01538059 reed_bunting
n04030518 quadrangle
n03656484 lense
n02542958 argentine
n02964634 hold
n02388832 liver_chestnut
n12791064 philadelphus
n04030518 quad
n02386141 cob
n03332393 field_artillery
n03498781 hatchback
n04017807 pt_boat
n02136103 bearcat
n01687665 agamid_lizard
n02065726 humpback
n01577941 crested_myna
n07927070 negus
n01619310 turkey_vulture
n01859190 mute_swan
n03015149 chesterfield
n11728099 marsh_marigold
n01681940 horned_lizard
n01540832 hawfinch
n07771891 butternut
n03505383 headsail
n02761557 automobile_engine
n02692232 drome
n11727091 aquilegia
n11859472 spring_beauty
n01549886 phoebe
n02964634 cargo_hold
n02117512 striped_hyena
n03186818 telephone_dial
n03931980 picture_rail
n01697611 crocodylus_porosus
n13054073 agaric
n01641206 wood_frog
n07731122 coffee_substitute
n02580679 horse_mackerel
n00449517 car_racing
n02013177 whooper
n00450998 showjumping
n03885535 pantry
n01490360 dusky_shark
n03927539 photostat
n07584423 borsch
n01749244 rinkhals
n02542017 ladyfish
n01564773 blackcap
n07893891 burgundy_wine
n07589724 burgoo
n02909706 buckboard
n02191979 bluebottle
n04387932 tampax
n04409128 tender
n03595860 jet
n11774513 frangipani
n03273551 electric_organ
n03891538 parlour
n01558307 snowbird
n01714231 allosaurus
n02336826 vesper_mouse
n03506184 headstock
n03986949 portmanteau
n01828096 belted_kingfisher
n04445327 toggle
n02607470 sergeant_major
n04461570 towpath
n02654425 trunkfish
n11953038 chicory
n11959862 cardoon
n01623706 scops_owl
n04305323 stately_home
n01533651 serin
n02783459 ball_valve
n04542595 vox_humana
n03896419 passenger_van
n02495242 tree_shrew
n02126640 margay
n03891538 parlor
n03068181 neckband
n03901974 pawnshop
n02537319 brown_trout
n01831360 tody
n02039171 courser
n04554998 washhouse
n09305898 hot_spring
n00483313 singles
n04020912 pullman
n01970667 nautilus
n02695627 alcazar
n02410900 aurochs
n03602081 jolly
n03525074 hoist
n02791665 barbican
n02524202 pollock
n02045369 auk
n07879072 succotash
n14765422 leopard
n07726095 garbanzo
n03378174 food_processor
n01856072 gosling
n01573360 western_meadowlark
n02447021 spotted_skunk
n02598878 queenfish
n04212165 shuttle_bus
n12606438 commelina
n01487506 sand_shark
n03889726 parasail
n03173929 delivery_truck
n01843719 toucanet
n02924116 coach
n03273551 electronic_organ
n02167820 calosoma
n03257586 duplicator
n04171629 semiautomatic_pistol
n07697825 poor_boy
n12756457 holly
n02425086 mountain_nyala
n03885535 buttery
n03158885 dagger
n01875313 common_opossum
n07697825 zep
n01323599 pureblood
n03549473 hunting_knife
n03145277 cuddy
n04171629 semiautomatic
n01820348 lory
n09305031 hollow
n01546506 broadbill
n03186818 dial
n02432983 alces_alces
n02962200 carburetor
n02234848 water_bug
n02386496 draft_horse
n01859325 whooper_swan
n02132580 silvertip
n01591697 titmouse
n02176747 firefly
n02003037 adjutant
n02687992 flying_field
n02557318 european_perch
n01610955 falcon
n01537895 ortolan
n02201000 aedes_albopictus
n04167346 seeder
n04281375 dashboard
n01676755 iguanid
n02758863 autobahn
n03764276 military_vehicle
n01693783 chameleon
n03102516 coolant_system
n04215910 sidewinder
n04571686 weir
n04028581 pylon
n02626265 pintado
n03656484 lens_system
n07697825 torpedo
n04389521 tank
n02052204 white_pelican
n03698815 lychgate
n01597336 tanager
n01852671 muscovy_duck
n01555305 scissortail
n02025043 turnstone
n01569060 blackburn
n12621945 cherokee_rose
n10701644 tennis_pro
n01852400 mandarin_duck
n00480211 volleyball_game
n03347617 fire_tower
n07875436 risotto
n01668892 cooter
n11931918 aster
n01614556 tawny_eagle
n02916179 dozer
n03790230 powerboat
n04100519 rodeo
n03493219 hardtop
n02378870 prancer
n04446276 lavatory
n01487506 sand_tiger
n02867715 bomber
n07934282 ice_tea
n02011281 broadbill
n00443231 floating
n02014524 chunga
n02112826 welsh_corgi
n02723165 antiperspirant
n09874862 bridesmaid
n03660562 liberty_ship
n02132580 grizzly
n02679257 adding_machine
n03861430 outrigger_canoe
n04317976 control_stick
n02415829 mouflon
n02962414 car_carrier
n02924116 omnibus
n03779884 moldboard
n03982331 poolroom
n02598573 kingfish
n07903731 armagnac
n02256172 psyllid
n02432983 moose
n02884994 box_camera
n15092227 ergocalciferol
n02059852 giant_petrel
n03726516 spectrometer
n03239726 drill
n02576906 crevalle_jack
n02002075 stork
n07898247 soave
n02195526 horse_fly
n03656484 lens
n04224543 sister_ship
n02792552 hoy
n03598151 jib
n11728099 cowslip
n02983507 cat
n01851207 redhead
n12882779 digitalis
n02058594 wandering_albatross
n02968473 rig
n01573074 lark
n04410886 tensiometer
n09842047 cager
n03595860 jet_plane
n07911061 ratafia
n02396088 sow
n03811847 naval_equipment
n12237855 kalmia_polifolia
n02821943 bedroom_furniture
n02918964 dodgem
n02407276 galloway
n04097373 roadster
n02850950 sausage
n03027001 chronometer
n02687992 field
n04164406 second_base
n02580679 jack_mackerel
n02397529 peccary
n03452594 longcase_clock
n07921239 turkish_coffee
n01734808 milk_snake
n02434954 muntjac
n02435216 musk_deer
n02087551 hound_dog
n01857325 brant
n00825773 judo
n15091846 folate
n02983507 caterpillar
n12684379 celandine
n02861022 bobsleigh
n03344509 firebox
n02487547 macaca_mulatta
n00474657 professional_baseball
n02519340 pout
n03703203 mackinaw
n12620196 rosebush
n02420828 gerenuk
n01858441 swan
n02414209 longwool
n02958343 car
n02431441 hind
n02071636 globicephala_melaena
n03846431 olympian_zeus
n00480993 basketball_game
n07698401 blt
n01854415 merganser
n02947660 narrow_boat
n01592694 tomtit
n01620414 black_vulture
n03498536 hatch
n02958343 machine
n07586894 minestrone
n01712752 ceratosaur
n01821869 budgerigar
n12816508 borage
n00478262 association_football
n01527347 dunnock
n04545305 walker
n02677718 action
n09262690 dale
n03017835 inglenook
n04047139 railhead
n01884834 tasmanian_devil
n04172776 sentry_box
n04532831 vibraharp
n02117900 spotted_hyena
n02700258 altimeter
n02812631 bay
n02666501 derelict
n02387722 poster
n07586604 pea_soup
n03215191 dive_bomber
n02210427 andrena
n03073296 colt
n02380745 broncho
n12684379 jewelweed
n02565324 largemouth
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n00449517 auto_racing
n01857325 brent_goose
n02043063 tern
n02195526 clegg
n03053976 lounge_car
n02924116 jitney
n07907548 scotch_whisky
n07592656 ragout
n02127381 canada_lynx
n11811473 lychnis
n02119634 kit_fox
n03738066 pianola
n03470948 gurney
n04532831 vibes
n00464478 water_polo
n11807979 pink
n01558149 song_thrush
n04285965 sport_utility
n07898443 sauternes
n03357716 flaps
n03615790 khukuri
n02108672 bulldog
n01741562 constrictor
n01687128 teju
n01683201 worm_lizard
n07697825 submarine_sandwich
n02885108 boxcar
n04466871 dirt_bike
n04305572 stateroom
n03999064 prefab
n02380745 bronco
n01857632 canada_goose
n03690473 lorry
n10147710 grocer
n01634227 olm
n07895100 pinot_blanc
n04532831 vibraphone
n07907548 malt_whisky
n07754451 breadfruit
n07887634 lager
n04351550 rooms
n02565324 largemouth_bass
n02064816 blue_whale
n03996416 digger
n01775370 tarantula
n01450661 squirrelfish
n04302988 stanley_steamer
n03130066 crematory
n07866868 eggs_benedict
n03053976 club_car
n12400720 jackfruit_tree
n07916437 old_fashioned
n03490119 truck
n02388276 trotting_horse
n01818832 kea
n02397744 collared_peccary
n02115096 jackal
n00433458 contact_sport
n02538010 salmon_trout
n02109811 sled_dog
n01693783 chamaeleon
n04155457 scribe
n02056728 emperor_penguin
n02217563 chalcid
n10474064 princess
n01668436 redbelly
n02965216 cargo_liner
n07920872 mocha
n01448951 poeciliid
n01735577 ribbon_snake
n04448070 toilet_water
n02113335 poodle
n01814217 mourning_dove
n03349771 first_base
n02377181 entire
n01697178 crocodile
n02379430 walking_horse
n04441662 tithe_barn
n01573074 meadowlark
n12159555 marrow
n12606545 spiderwort
n01641739 green_frog
n12858397 beebalm
n02625258 wahoo
n12682411 teasle
n02056228 adelie
n03396580 friary
n10151760 guitar_player
n01593028 bushtit
n01826364 roller
n07920540 iced_coffee
n03120198 courtyard
n07910970 kahlua
n02449350 wolverine
n03062015 sheath
n02512830 game_fish
n03501152 hazard
n07887967 light_beer
n02958343 auto
n07898895 tokay
n03723781 martello_tower
n01488038 whale_shark
n04062428 reclining_chair
n02924116 passenger_vehicle
n02968473 equipage
n00449168 speed_skating
n01443831 crucian_carp
n01493541 spiny_dogfish
n13152339 yerba_mansa
n00449796 hydroplane_racing
n01500854 devil_ray
n14919819 inositol
n01493146 whitetip_shark
n01746359 coral_snake
n03408054 fuselage
n03339529 film_advance
n02625851 cero
n02640626 white_sturgeon
n03996416 excavator
n01595168 tree_swallow
n04042985 radiometer
n02278839 emperor
n03786313 morning_room
n01537134 bunting
n02524202 pollack
n02414763 argali
n01541386 redbird
n02445171 eurasian_otter
n04404200 teleprinter
n01674216 saurian
n13137225 syconium
n04194289 ship
n02432511 mule_deer
n04389521 tank_car
n04516354 used_car
n07867021 enchilada
n04111668 rotor
n10582604 server
n01981702 spider_crab
n13001041 mushroom
n04207343 shoulder_bag
n01816887 parrot
n01600657 bowerbird
n01544704 hawaiian_honeycreeper
n03132776 crinoline
n07807594 potato_salad
n03273551 organ
n01648139 midwife_toad
n01859325 whooper
n02478875 proconsul
n02775039 baggage_car
n02215770 digger_wasp
n00444340 jackknife
n07726095 chickpea
n07913393 bloody_mary
n04068601 reflector
n07697825 submarine
n03130066 crematorium
n07697699 sloppy_joe
n02069701 bottlenose
n03809686 narthex
n03696065 luggage_compartment
n00469651 american_football
n11811473 catchfly
n04593524 wing_tip
n09842047 basketball_player
n07697825 hoagie
n02008796 egret
n02132788 kodiak
n03517899 high_altar
n02801450 basilisk
n07896060 california_wine
n02118333 fox
n03939178 pilot_boat
n02132580 grizzly_bear
n03121298 courthouse
n02692232 aerodrome
n04229480 skiff
n01622352 horned_owl
n02947660 narrowboat
n00471613 baseball_game
n02792409 bareboat
n02539894 round_whitefish
n01612476 hobby
n02947660 canal_boat
n07887099 draught_beer
n03327133 felucca
n12051103 red_helleborine
n03902220 pc_board
n12400489 breadfruit
n02561514 muskellunge
n03215508 dual_carriageway
n04128710 sailcloth
n04351550 suite
n03770954 mink_coat
n01970667 argonaut
n03120198 court
n03901974 loan_office
n07900225 varietal
n01809752 hoatzin
n01672432 spiny_softshell
n07896661 macon
n03079136 compact
n07683786 loaf
n03389611 4wd
n03549589 hurdle
n07808587 coleslaw
n15092227 vitamin_d
n03738066 player_piano
n03452449 garner
n12400720 jackfruit
n03148808 cupola
n03097673 control_key
n09295946 gulch
n03496612 harrow
n07887461 bock_beer
n02537085 trout
n02625851 cavalla
n04536153 viol
n03068181 collar
n07697825 bomber
n02731629 scuba
n12098403 plumbago
n02449350 glutton
n04062428 lounger
n02176439 skipjack
n03220237 cromlech
n02357911 antelope_squirrel
n02050809 dabchick
n01570267 ovenbird
n01803893 argus
n04097373 runabout
n12022054 pyrethrum
n02101861 springer
n07880458 wiener_schnitzel
n07697825 wedge
n04155457 scriber
n02428089 puku
n01614038 harpy
n02512830 sport_fish
n02014237 seriema
n02424909 nyala
n02324850 european_rabbit
n01323599 purebred
n03770085 minicar
n04436992 time_capsule
n03896233 passenger_train
n00471613 baseball
n03273551 hammond_organ
n07907548 scotch
n03541269 hospital_ship
n01533000 purple_finch
n04317976 stick
n01454856 stickleback
n07697825 cuban_sandwich
n04564278 wattmeter
n01498989 eagle_ray
n01879217 pademelon
n07928998 sarsaparilla
n02654745 cowfish
n02862916 body_lotion
n15092227 cholecalciferol
n03316105 facsimile
n02379743 appaloosa
n01558149 mavis
n02760658 automatic
n02069701 bottlenose_dolphin
n02378415 warhorse
n01579149 american_crow
n01665932 snapping_turtle
n01618503 secretary_bird
n03502777 header
n01819115 cockatoo
n02425887 sable_antelope
n02408817 carabao
n03024233 choir_loft
n07870167 lasagna
n03604311 jumbo_jet
n02087551 hound
n01856155 gander
n03695857 luger
n02376542 foal
n04214282 sidecar
n02687992 landing_field
n03394649 french_door
n02656670 sunfish
n07910152 grand_marnier
n01573240 eastern_meadowlark
n04612373 dandy
n02955540 housing
n02030287 tattler
n01608265 honey_buzzard
n09233446 canon
n02793089 baritone
n03853924 ordinary
n03643737 laser_printer
n03220237 dolmen
n03542860 hotel_room
n01742447 rubber_boa
n03215508 divided_highway
n10151760 guitarist
n01829869 hoopoe
n02667576 abbey
n03468570 gunboat
n07584423 borscht
n02760099 automat
n07808587 slaw
n01614038 harpy_eagle
n07888465 wheat_beer
n02781121 ball_gown
n12183452 malope
n01635027 dicamptodon
n01600657 catbird
n01524359 passerine
n04446276 toilet
n01538630 snow_bunting
n02047045 pigeon_guillemot
n04022434 pump_action
n03492250 harbor
n03699754 machicolation
n02792552 barge
n01448291 helleri
n03209477 disk_controller
n01778217 ixodes_ricinus
n01797020 capercaillie
n04370955 sweep
n12159804 courgette
n09295946 flume
n03016209 chicane
n02861022 bobsled
n12684379 impatiens_capensis
n02448318 honey_badger
n01603600 waxwing
n02538010 lake_trout
n03180504 destroyer
n12624568 japonica
n07584938 bouillon
n01619310 buzzard
n03996416 shovel
n03706653 disc
n02046759 guillemot
n02397744 javelina
n01606672 sparrow_hawk
n02628062 skipjack
n01560793 stonechat
n03164605 davenport
n02388276 trotter
n03751590 messuage
n02404906 zebu
n03706653 magnetic_disk
n12344283 evening_primrose
n03456299 gun
n02626265 cero
n02487547 rhesus_monkey
n02880842 bowie_knife
n02386496 draught_horse
n02077152 fur_seal
n02656670 ocean_sunfish
n00477392 lacrosse
n13232779 honey_fungus
n01796519 red_grouse
n03643491 lgb
n04446276 bathroom
n03618982 kirk
n01607962 buzzard
n03996416 power_shovel
n03929091 piccolo
n11876803 broccoli
n12788854 hortensia
n01751472 taipan
n04016240 lopper
n03141327 cruise_ship
n02488415 hanuman
n07579575 main_course
n07877675 steak_tartare
n01670535 testudo_graeca
n07891309 ginger_beer
n01557185 thrush
n01612122 kestrel
n02129923 tigress
n11962272 coneflower
n03047941 cloister
n07588193 wonton
n02499022 slow_loris
n04446276 john
n02014524 seriema
n02234355 american_cockroach
n07863374 pasta
n02411206 musk_ox
n03118969 country_house
n02405799 santa_gertrudis
n02013177 whooping_crane
n02792552 lighter
n01824344 ani
n01613294 eagle
n04477725 treasure_ship
n07573103 canned_meat
n04379096 tab
n03082280 compound_microscope
n01666228 snapper
n02277268 viceroy
n03980478 pommel_horse
n03062015 cocktail_dress
n04131368 saltbox
n01565078 whitethroat
n02926426 bustier
n02438580 vicuna
n01712752 ceratosaurus
n02365108 mara
n03934042 pier
n01531512 siskin
n01821076 rainbow_lorikeet
n11811706 ragged_robin
n04307767 staysail
n03357716 flap
n07684517 raisin_bread
n04068601 reflecting_telescope
n02921406 burberry
n03706653 disk
n15091846 folic_acid
n04466871 scrambler
n12159804 zucchini
n03915320 percussion_cap
n12214789 protea
n02387983 pacer
n02871439 bookshelf
n01805321 monal
n03596543 jetliner
n02431337 stag
n11721337 lesser_celandine
n02750070 assembly_hall
n02434954 barking_deer
n02955540 caparison
n03220237 portal_tomb
n01541386 cardinal
n03399677 front_porch
n02856237 blunderbuss
n01611472 peregrine
n02424085 bongo
n02836174 bidet
n01857325 brant_goose
n02654425 boxfish
n03146449 dead_end
n04285965 suv
n02579303 kingfish
n01572489 firebird
n10334009 motorcyclist
n04467899 trailing_edge
n07907548 malt_whiskey
n04488857 trouser_press
n01538630 snowflake
n03559531 identikit
n02338722 cotton_rat
n03126580 crampon
n05448704 myeloblast
n12019035 milkweed
n07761309 soursop
n02898585 wedding_dress
n02924116 motorcoach
n02492948 saki
n07704054 gruel
n12074867 bee_orchid
n02090827 greyhound
n02487547 rhesus
n09305898 thermal_spring
n05314075 canthus
n01579410 rook
n02644501 rasher
n01668892 river_cooter
n12059625 disa
n01687665 agamid
n02794474 barouche
n01857325 brent
n03955809 planetarium
n04249415 snare
n03010915 chateau
n03868406 oxford
n03870105 pace_car
n10701180 tennis_player
n03607659 kalashnikov
n03762332 two_iron
n03758894 microbalance
n02962200 carburettor
n03148727 cupola
n01990007 mantis_shrimp
n02176439 click_beetle
n02692232 airport
n04249415 snare_drum
n01612122 sparrow_hawk
n02694045 aisle
n10542888 runner
n02924116 bus
n07697825 hoagy
n01448291 swordtail
n03456299 grease_gun
n07579575 entree
n03090172 confessional
n03343560 fire
n02118176 aardwolf
n02388917 bay
n03900194 patrol_ship
n03017835 chimney_corner
n11728099 caltha_palustris
n01573627 cacique
n00445802 fisticuffs
n12882945 digitalis_purpurea
n02378149 remount
n06596607 pulp_magazine
n04086663 rheometer
n04164757 second_hand
n02958343 automobile
n01854415 sawbill
n07881205 quesadilla
n12882779 foxglove
n00451563 bicycling
n07714895 savoy
n07887634 lager_beer
n02699915 altazimuth
n03813078 nave
n12682411 teasel
n04185946 shaving_brush
n02684962 agora
n03722646 marlinspike
n11694300 cherimoya
n01611472 peregrine_falcon
n14973585 pantothenic_acid
n02786331 bandbox
n07807834 macaroni_salad
n02580679 spanish_mackerel
n02178717 boll_weevil
n02276749 white_admiral
n04509260 uneven_bars
n07887099 draft_beer
n01854415 sheldrake
n07870167 lasagne
n02599052 sea_trout
n01841102 sapsucker
n07592481 beef_stew
n12310349 lilac
n11876204 savoy_cabbage
n02368116 viscacha
n11715430 water_nymph
n04317976 joystick
n02738741 armet
n01607962 buteo_buteo
n01517565 flightless_bird
n02021050 trumpeter
n04612373 yawl
n04466871 trail_bike
n02755529 attack_submarine
n03790230 motorboat
n01608814 black_kite
n02804515 bassinet
n02071636 blackfish
n01858845 pen
n02424305 kudu
n04208065 shoulder_patch
n02445171 lutra_lutra
n02687992 airfield
n02030837 willet
n02023341 plover
n02431337 hart
n12904314 henbane
n07586894 vegetable_soup
n00452034 bullfighting
n01517565 ratite
n02587618 schoolmaster
n04400737 telegraph_key
n04549721 wankel_engine
n13095013 partial_veil
n02365480 capybara
n02811936 battlement
n02378625 charger
n02205673 black_fly
n02666501 abandoned_ship
n07590320 goulash
n02136103 binturong
n12020507 marigold
n02043808 skimmer
n02916179 bulldozer
n01848648 widgeon
n02494383 woolly_monkey
n04150371 scow
n03413684 gambrel
n02632039 spearfish
n02445394 sea_otter
n02432704 blacktail
n02101861 springer_spaniel
n01679626 collared_lizard
n01881564 cuscus
n07867421 fondu
n11950345 chrysanthemum
n01446760 killifish
n13013534 lepiota
n02119359 silver_fox
n04473884 transporter
n03037709 clarinet
n10382710 organ_grinder
n02775039 luggage_van
n01558307 fieldfare
n04044498 radiotelephone
n07591586 bouillabaisse
n03986071 porte_cochere
n11857696 portulaca
n01643507 robber_frog
n03900194 patrol_boat
n01581166 canada_jay
n02653786 filefish
n04490091 truck
n03880129 pallium
n04608923 xerox
n03452594 grandfather_clock
n01571904 oriole
n02793199 bark
n04154938 thread
n07888465 white_beer
n02125689 jaguarundi
n03316105 fax
n02406952 grade
n02063662 right_whale
n12074867 ophrys_apifera
n04479694 trestle
n02050809 little_grebe
n02029378 sanderling
n02410900 wisent
n03696065 trunk
n02631628 striped_marlin
n01528654 pipit
n12400489 breadfruit_tree
n01597906 western_tanager
n07880458 schnitzel
n02387887 coach_horse
n03174079 delta_wing
n02432704 blacktail_deer
n01693175 sand_lizard
n02714751 answering_machine
n01944955 garden_snail
n12084890 stanhopea
n03158885 sticker
n02811936 crenellation
n04446162 togs
n02234848 german_cockroach
n04221823 simulator
n03726516 mass_spectrometer
n02898585 bridal_gown
n07835331 barbecue_sauce
n01680478 fence_lizard
n01848648 wigeon
n03809802 narthex
n03173929 delivery_van
n03637480 lanai
n01820052 lovebird
n01756508 western_diamondback
n01578180 hill_myna
n01850873 canvasback
n03704834 magic_lantern
n03109253 corncrib
n02217563 chalcid_wasp
n11727091 columbine
n11736694 nigella
n01611472 falco_peregrinus
n02380745 bronc
n03257210 duplex
n02153203 game_bird
n02530999 allis
n02535163 blackfish
n02012185 least_bittern
n00445802 boxing
n07838811 mushroom_sauce
n01520576 kiwi
n11955896 ageratum
n03452449 granary
n04240752 slipcover
n12091377 cowslip
n01681940 horned_toad
n08782627 aegean_island
n02340358 eastern_woodrat
n02628062 atlantic_bonito
n07588947 stew
n02034129 godwit
n03257586 copier
n02112826 corgi
n07697825 grinder
n02426176 saiga
n12606545 dayflower
n02931836 caber
n01609956 marsh_harrier
n09410224 rift_valley
n03727067 mastaba
n01448291 topminnow
n11728099 water_dragon
n02016816 moorhen
n04409128 cutter
n12575322 vetch
n02381004 buckskin
n03986949 gladstone
n01821869 lovebird
n02375302 roan
n04154938 screw_thread
n01439808 cyprinus_carpio
n01541102 pine_grosbeak
n01610226 northern_harrier
n02351870 jerboa
n02485688 green_monkey
n09233446 canyon
n04020912 pullman_car
n07858197 foie_gras
n02357111 red_squirrel
n01857851 barnacle
n03087816 condenser_microphone
n12620196 rose
n07934282 iced_tea
n02793089 baritone_horn
n02027075 spotted_sandpiper
n02432983 elk
n01531971 redpoll
n03006788 chantry
n02195526 horsefly
n04044498 wireless_telephone
n07681450 challah
n12008252 coneflower
n02793199 barque
n02065726 humpback_whale
n01586374 cactus_wren
n06278475 hdtv
n02206270 hymenopteran
n10467179 president
n03047052 clock_tower
n12791329 syringa
n03361380 fpd
n00445685 sculling
n01527347 sparrow
n01813088 wood_pigeon
n01839330 downy_woodpecker
n04373089 switchblade
n02428508 gemsbok
n07741804 winesap
n07700003 spaghetti
n11725015 anemone
n07682316 brown_bread
n04524142 buck
n11902709 argemone
n12882945 fingerroot
n04389718 tank_destroyer
n03632852 ladder_truck
n04446162 duds
n02917607 bullnose
n02803809 basset_horn
n02327842 snowshoe_hare
n02071636 pilot_whale
n01582398 pica_pica
n00480211 volleyball
n02108254 mastiff
n01818299 amazon
n04346003 stump
n01323599 thoroughbred
n01558149 throstle
n04379096 tab_key
n02587300 mangrove_snapper
n02417387 angora_goat
n02563949 spotted_sunfish
n02011805 american_bittern
n03383099 foresail
n02909053 bubble
n01319001 stayer
n06596607 pulp
n01858780 cob
n04062428 recliner
n02676938 acropolis
n04187970 afghan
n02382039 cayuse
n04404200 teletypewriter
n02564720 black_bass
n01612628 caracara
n04431925 thunderer
n04117464 rudder
n04186848 shears
n02216740 gall_wasp
n01578180 grackle
n07896893 muscadet
n07876189 sauerkraut
n02220055 pharaoh_ant
n04461437 town_hall
n04404200 telex
n02812201 battleship
n02182045 seed_weevil
n02132788 kodiak_bear
n01623110 barred_owl
n01734808 house_snake
n02386968 clydesdale
n04363210 sam
n02418770 goral
n07714895 savoy_cabbage
n02731629 aqualung
n03121431 courthouse
n02968473 carriage
n02656670 mola
n02850950 blimp
n01534155 bullfinch
n02344175 jird
n12079963 pogonia
n03316105 facsimile_machine
n00476389 cricket
n07843464 souffle
n02692232 airdrome
n03788601 motel_room
n12043836 butterfly_orchid
n09305031 holler
n01448951 topminnow
n07899660 verdicchio
n01668091 diamondback_terrapin
n04224842 sitar
n02757337 audiometer
n12833149 african_violet
n01612122 american_kestrel
