n03222176 door
n02753044 atomic_bomb
n12639736 bullace
n04306592 stator
n07721456 chilly
n03181667 detention_house
n12407715 chinese_elm
n03768916 mineshaft
n03641569 lanyard
n03462110 grosgrain
n01726692 serpent
n03945928 pipe_cleaner
n04549629 wand
n04063868 recording
n03715669 hammer
n03650551 layette
n04963307 turkey_red
n12119238 wild_rye
n12320627 pignut
n09436708 sky
n04002629 primary
n12196336 flame_tree
n04310904 steel
n07713763 mustard_greens
n07823105 chutney
n07851926 processed_cheese
n03102859 cooling
n12737898 mistletoe
n03119510 coupler
n03626115 knob
n13107694 timber_tree
n07803093 barleycorn
n01411450 chlorella
n04202417 store
n03858418 pouf
n03516844 wellington_boot
n12382233 cirio
n13139647 husk
n04364545 surgical_instrument
n07841037 white
n04292921 squeegee
n07841907 easter_egg
n02546331 ribbonfish
n07712382 snack_food
n03067093 cold_cathode
n03429682 gantlet
n12648045 peach_tree
n12199790 brown_oak
n12230540 madrona
n11624192 cedrus_atlantica
n04503155 twill
n03456447 greasepaint
n11601918 zamia
n02955065 cap
n12270027 quercus_alba
n03086580 concert_hall
n12383737 granadilla
n03909160 pendulum
n02311617 nymph
n07853560 goat_cheese
n03094159 contact
n12345899 rhizophora_mangle
n12493426 locust_bean
n13145444 vitis_vinifera
n13915113 tetrahedron
n11621281 white_fir
n11686912 sporophyte
n12193665 wineberry
n12814643 catalpa
n03556679 ice_axe
n04579667 whistle
n11626826 red_spruce
n12934985 water_hemlock
n12761284 mango_tree
n03032811 circle
n12696492 neem_tree
n02869249 bones
n03815278 neckline
n03114041 costume
n02904803 brocade
n03323703 holdfast
n13915999 regular_polyhedron
n11630017 cedar
n03952576 pizzeria
n07727252 pinto_bean
n01497738 guitarfish
n02729965 contraption
n07827750 poppy_seed
n02933990 cable_television
n03158414 dacron
n11621950 balsam_fir
n12412987 orris
n03051540 clothing
n12099342 sea_lavender
n04582205 caning
n13067330 ustilago_maydis
n03713436 majolica
n03797182 muffler
n03885194 panting
n12470512 greenbrier
n04976952 complexion
n12483625 bear_grass
n04013729 prosthesis
n13127843 runner
n02998563 sump
n03115014 cotter_pin
n03653583 reading_desk
n07733712 pigweed
n03066359 coil_spring
n03339296 film
n11877646 turnip
n04164002 secondary_winding
n03316406 manufactory
n11748811 peanut
n02843909 biretta
n03222722 doorcase
n03653110 leatherette
n15093298 ascorbic_acid
n04965661 yellow
n03039353 claymore_mine
n06998748 graphics
n13226320 quillwort
n04183329 shaker
n12510343 palas
n02742753 arrow
n12727518 goat_willow
n01906749 sponge
n03779128 mohair
n02729965 gizmo
n02146201 red_bat
n07708124 julienne
n04125257 deposit_box
n02933462 cabinet
n11626152 picea_sitchensis
n12277578 common_oak
n01957335 steamer
n02923129 burner
n12590715 palm_kernel
n02869249 clappers
n04113038 rouleau
n03333610 field_house
n05238282 tegument
n04248851 noose
n04330189 stoup
n11625804 picea_mariana
n04961691 gray
n12973443 mucor
n13190747 dicksonia_antarctica
n12723610 caltrop
n12260799 beech
n10707233 healer
n13137010 kernel
n11619455 western_larch
n01911839 hydroid
n01922717 parasitic_worm
n04969798 turquoise
n02876657 bottle
n12558425 lima_bean
n03915900 perforation
n03788047 mosaic
n03078287 communication_system
n11611356 pitch_pine
n02687682 air_spring
n03717131 manger
n12510343 dhak
n03402941 funeral_chapel
n02922461 burin
n04975739 complementary_color
n03725717 masonry
n01925916 cercaria
n07802417 cereal
n02889425 brake
n03003091 chalk
n12205694 herbaceous_plant
n11612575 pinus_longaeva
n02974697 case
n03483230 handbell
n02757462 sound_system
n14899328 culture_medium
n03245724 drone
n04545471 walker
n12340755 pepperidge
n03563460 impeller
n07938594 mould
n04059516 reamer
n01418498 leishmania
n03423479 gas_heater
n01927159 schistosome
n12269241 live_oak
n01467804 amphioxus
n01787006 sea_spider
n04568841 webbing
n03485309 hand_grenade
n11614250 yellow_pine
n11931540 artemisia_vulgaris
n03849679 openwork
n07764486 sapote
n03816849 needlework
n11635152 white_cedar
n02732072 aquarium
n02817650 beater
n04123740 saddle
n04058594 readout
n05245192 freckle
n04099175 rocket_engine
n03180969 detector
n07738224 cling
n03503997 headlamp
n13900287 toroid
n14698884 gravel
n03537085 horn
n02312006 grub
n02754656 atrium
n11621950 canada_balsam
n12741792 chinaberry
n12696492 azadirachta_indica
n09361517 versant
n03297735 establishment
n03344305 fire_bell
n02898369 brickwork
n04147495 scientific_instrument
n14696793 stone
n04962240 charcoal_gray
n03503718 headgear
n02735538 gumshoe
n00017222 flora
n02960690 karabiner
n02800497 cellar
n03824284 nightcap
n03557840 ice_pack
n02828884 bench
n07853232 cheshire_cheese
n07607605 lollipop
n03046257 clock
n04168541 seine
n03571280 inhaler
n02809105 batik
n04041243 radiator_cap
n04099175 rocket
n13064457 blister_rust
n12541403 khesari
n15102455 hardboard
n03516844 jackboot
n02709367 anchor
n02890940 brake_shoe
n04595855 wiring
n04587648 window
n12394638 pellitory
n04140631 sawbuck
n12697152 cedrela_odorata
n04239436 sling
n11658544 matai
n03568117 indicator
n01378545 myxobacteria
n11596108 gymnosperm
n07731436 postum
n12009047 golden_glow
n12771390 kaki
n12104238 tallgrass
n02686379 air_conditioning
n03700963 machine
n01903498 sclerite
n04502197 turtle
n12408873 rock_elm
n12560282 pea
n03246454 drop_curtain
n01338685 herpes
n02312427 pupa
n04577769 whip
n03615563 khakis
n03911866 pennant
n04961062 alabaster
n04615226 zither
n03820728 network
n10772092 weather_forecaster
n02838728 bill
n04279172 spinning_machine
n12771390 diospyros_kaki
n12522894 sissoo
n02778669 ball
n04541136 voltaic_pile
n07801091 grass
n13901211 barrel
n04179126 sewer
n04581102 whitewash
n12345899 mangrove
n13108481 sapling
n07803992 wheat_germ
n11614713 pinus_jeffreyi
n04061969 niche
n03940894 pin
n02732072 marine_museum
n13914608 cube
n01442972 minnow
n07822518 cayenne_pepper
n04582205 wicker
n12806732 plane_tree
n04578934 whisk
n03429771 gauntlet
n07848338 butter
n03971218 plywood
n08501887 intergalactic_space
n12268246 oak_tree
n03413428 gaming_house
n07721456 chilli
n12754981 sycamore
n12649065 flowering_cherry
n12134025 rye
n04489817 trowel
n03801760 music_stand
n04384910 tail_lamp
n02735538 rubber
n04432662 ticking
n12927494 candlenut
n07826250 tomato_paste
n03284308 empty
n07606538 peppermint_candy
n07713763 mustard
n02997607 ceramic_ware
n03695753 luge
n04319937 stilt
n03556679 piolet
n12754311 mountain_alder
n03815615 tie
n04590263 windowsill
n03794798 embouchure
n12915568 black_mangrove
n04211001 bypass
n13028611 cup_fungus
n03180969 sensor
n03503997 headlight
n12479537 dracaena
n13188096 davallia
n12270741 turkey_oak
n04395106 plaid
n04171831 semiconductor_device
n02779435 ball
n05453657 neutrophil
n02087122 hunting_dog
n02890351 brake_drum
n01956764 seashell
n04141838 scale
n07730406 celery
n03102859 cooling_system
n11800236 ginseng
n07802417 food_grain
n04047401 railing
n02730568 appointment
n11828577 chenopodium_album
n07801091 pasturage
n12761284 mangifera_indica
n03113835 costume
n11700864 allspice
n03254862 dulcimer
n03246454 drop
n02950943 cannon_ball
n04317420 stick
n11625804 spruce_pine
n04963588 deep_red
n10564098 movie_actor
n12947313 cornus_florida
n13063269 rust_fungus
n01911839 hydrozoan
n07813107 common_salt
n01339083 hs1
n03960374 plate
n00434075 acrobatics
n02820556 bedford_cord
n12338796 mountain_ash
n03417345 garden
n14942411 lodestone
n02977936 gambling_casino
n07599783 toffee
n02870772 bookbindery
n02472987 humanity
n07813107 salt
n07852302 roquefort
n03175843 dental_floss
n09344324 lunar_crater
n03307037 extension_cord
n02671780 accessory
n02286089 gypsy_moth
n03692004 lounger
n12104501 pasturage
n07822518 red_pepper
n03459591 grillwork
n04494204 tube
n02869249 castanets
n03173270 delft
n04147793 scimitar
n11617090 monterey_pine
n03250279 drumhead
n11832480 beetroot
n03525693 holding_cell
n03815615 necktie
n12146311 zoysia
n01369484 salmonella_typhi
n11877193 collard
n04164002 secondary
n03338821 photographic_film
n03138669 crown
n12277578 english_oak
n03222318 door
n14564779 wall
n04219580 silks
n04281998 splice
n04169437 selector_switch
n02753044 atom_bomb
n14820180 concrete
n04593866 wiper
n03043958 clip
n03592669 jalousie
n07845166 pasteurized_milk
n07729485 soy
n03513376 helmet
n09331251 lakefront
n03175843 floss
n13898315 symmetry
n03285578 encaustic
n04610676 yard
n04431745 thumbtack
n12755225 acer_negundo
n07608980 rock_candy
n12916511 teak
n01478511 hagfish
n11919447 ragweed
n02747802 ashtray
n02916350 slug
n02757462 audio_system
n02683323 afghan
n04281260 spittoon
n12916511 tectona_grandis
n04186051 shaving_cream
n12338796 eucalyptus_regnans
n02732072 fish_tank
n03876111 paintbox
n03402941 funeral_parlor
n03051540 wearable
n06266878 news_photography
n11625632 white_spruce
n03469903 gunny_sack
n12755225 box_elder
n12513613 judas_tree
n07938594 mold
n02472987 world
n02890662 brake_pad
n12320627 pignut_hickory
n01368672 klebsiella
n01726692 ophidian
n12166128 bottle_gourd
n07721456 chili_pepper
n02887970 bracelet
n12402596 ficus_religiosa
n02301452 saturniid
n04299963 stamp
n12648888 black_cherry
n03016389 henhouse
n01930852 ascaris_lumbricoides
n12949361 kapuka
n04433377 tie
n03668067 lightning_conductor
n02793684 barndoor
n03245421 drogue_parachute
n03159535 dairy_farm
n12126084 oryza_sativa
n03005285 pendant
n11794519 duckweed
n03625943 knitwear
n04006411 probe
n03367321 flophouse
n11618525 torrey_pine
n03103563 coonskin
n11759853 monkeypod
n12751172 titi
n03316406 mill
n02854739 drawers
n12188635 thespesia_populnea
n12276872 swamp_oak
n03073545 columbarium
n07841037 egg_white
n04966543 lemon
n07934800 darjeeling
n11788727 pothos
n15102455 chipboard
n02286089 gipsy_moth
n02098806 bird_dog
n03471779 guy
n04969798 peacock_blue
n02950943 cannonball
n03759432 microfilm
n02957427 capstone
n03156279 cylinder
n07684164 matzo
n04383130 tack
n04582771 wicket
n03871860 packing_plant
n03250279 head
n11614713 black_pine
n02887970 bangle
n02933462 storage_locker
n09361517 mountainside
n12658308 sorbus_aucuparia
n03435593 geodesic_dome
n07567980 kibble
n11644046 red_cedar
n12643313 myrobalan
n04534520 videotape
n04225729 skate
n02682569 aerator
n04525417 veneer
n07905474 schnaps
n13141141 buckthorn
n11761650 inga
n11611087 spruce_pine
n04135315 sanitary_napkin
n12365158 maria
n06267655 gazette
n11919447 ambrosia
n02475669 modern_man
n12143215 emmer
n13882201 pentagon
n12274863 blackjack
n12806732 sycamore
n12242409 titi
n12840749 bugle
n03713436 maiolica
n12300840 olive_tree
n04582771 hoop
n03947798 pique
n12731401 poplar
n03802228 musket_ball
n04966543 gamboge
n11646955 hoop_pine
n07854184 mozzarella
n12544240 lentil
n04395106 tartan
n03676087 lip_gloss
n11621281 christmas_tree
n02769669 backlighting
n00442847 plunge
n03458271 grenade
n12953206 osmund
n15092751 vitamin_k
n03952576 pizza_shop
n04077889 research_center
n13137010 meat
n02907082 broomstick
n13061172 tremella_fuciformis
n03886762 paperclip
n04045941 rag
n11890150 isatis_tinctoria
n02729965 convenience
n12172364 okra
n04067658 reel
n03475581 hairbrush
n12562785 roble
n13096779 lignum
n12384037 granadilla
n12749679 burning_bush
n03397532 ruffle
n03233905 drawer
n04233295 skywalk
n07841037 ovalbumin
n03365374 floodlight
n12218274 grevillea_robusta
n04246855 smoking_car
n04255499 socle
n07814634 cumin
n02890351 drum
n03181667 detention_camp
n07772147 cashew_nut
n03159535 dairy
n02836607 bifocals
n11658331 black_pine
n03260206 dye_works
n03844233 oil_paint
n12744387 litchi
n04248209 snap
n02817799 reed_instrument
n02712545 angle_iron
n11890022 woad
n03652389 leaf_spring
n09189157 eyrie
n04553389 wash
n02729965 widget
n07860103 sorghum
n12305475 red_ash
n01405007 fucus
n06259898 channel
n02840134 binder
n10564098 screen_actor
n03438257 glass
n02854739 bloomers
n11813077 sandwort
n06267145 newspaper
n02995345 processor
n11656123 huon_pine
n03887512 paper_mill
n01342269 moneron
n04589593 window_frame
n12915811 white_mangrove
n03092656 console
n12718995 quassia
n03051540 wear
n12743352 longan
n01339336 herpes_zoster
n07733394 gumbo
n02786611 bandolier
n02998563 cesspit
n04531098 vessel
n04401088 telephone
n07606538 peppermint
n09454412 tangle
n13864153 convex_shape
n13145444 vinifera
n12158031 gourd
n12260799 beech_tree
n03323703 fastener
n03138669 diadem
n04129766 sailor_suit
n13868515 s_shape
n12316444 liquidambar
n06263609 print_media
n03696301 roof_rack
n03145843 turnup
n01948573 limpet
n13897996 counterbalance
n07865700 coquille
n03241335 drinking_fountain
n03245724 bourdon
n03333610 sports_arena
n03111690 correctional_institution
n07695652 graham_cracker
n03497657 chapeau
n12927758 tung_tree
n01922717 helminth
n12268246 oak
n04433377 tie_beam
n03041114 cleat
n02887079 brace
n12139575 cordgrass
n02533834 anchovy
n00434075 tumbling
n03703862 madras
n06255613 paper
n03365374 flood
n09337048 leak
n02995345 cpu
n02991847 wine_cellar
n02753044 plutonium_bomb
n07854813 swiss_cheese
n02890940 shoe
n07803093 barley
n07569106 flour
n04080705 resort_hotel
n03332271 violin_bow
n12843557 lesser_calamint
n03158414 terylene
n14915184 water_ice
n12750767 leatherwood
n12277578 pedunculate_oak
n12340755 black_gum
n01936671 lug
n07606764 kiss
n04202417 shop
n02472987 humans
n07822323 cardamom
n02729965 gadget
n03407369 fuse
n12330469 myrtle
n14131950 herpes
n11712282 liriodendron_tulipifera
n13901211 drum
n07599783 brittle
n03533654 hookup
n12167075 luffa
n03316406 manufacturing_plant
n03991443 voltage_divider
n03316406 factory
n13894154 rut
n01938454 hirudo_medicinalis
n01925270 planaria
n11895092 radish
n01326291 microorganism
n04125257 safe_deposit
n01958531 geoduck
n11658544 black_pine
n12733428 black_cottonwood
n03438257 drinking_glass
n09384106 pallasite
n13068434 bunt
n02991847 cellar
n11873182 horseradish
n07707451 veggie
n12273768 pin_oak
n03940894 flag
n03407369 safety_fuse
n02890940 skid
n07760153 muscatel
n04369618 sweatband
n12711984 lime
n03429682 gauntlet
n12380761 wild_peach
n04153025 screen_door
n13121104 desert_plant
n04961691 grey
n03548402 hula_hoop
n02140049 flying_fox
n02855925 blue
n12277578 quercus_robur
n04430475 thrust_bearing
n01912152 hydra
n08616050 pastureland
n04047401 rail
n07735052 salsify
n03767459 mimeo
n13172923 polypody
n04002629 primary_coil
n02842809 birch
n13154494 frond
n12890685 brooklime
n07844604 milk
n03491988 hank
n07560331 finger_food
n07805731 pet_food
n04027706 pusher
n03418242 garden_tool
n12658603 sorbus_americana
n03632100 lacrosse_ball
n09213565 bank
n04096733 roadbed
n03426134 gas_tank
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n02773037 bag
n03329536 collet
n03859495 outerwear
n13896217 crescent
n02877642 bottlebrush
n03390075 foxhole
n02917742 bullpen
n04969798 greenish_blue
n04161981 seat
n04201064 shofar
n03351434 fishing_tackle
n03413428 gambling_den
n02957427 stretcher
n12638556 wild_plum
n03285912 enclosure
n09279986 fireball
n03482252 hammock
n02900459 bridle_path
n03679384 quarters
n07772147 cashew
n03668067 lightning_rod
n01927159 blood_fluke
n07720277 chard
n11630489 cypress
n03453320 granny
n03505133 headrest
n12472024 clintonia
n04116098 rubber_band
n12196694 currajong
n09391386 photosphere
n08616050 ley
n11662128 pacific_yew
n11757017 gidgee
n03340009 filter
n07721456 chili
n04503593 twist_drill
n02887079 braces
n04045941 tag
n03066849 colander
n07926540 malted_milk
n15092751 naphthoquinone
n12166128 calabash
n03802228 ball
n04293119 squeezer
n14976759 pantile
n04077889 research_facility
n04394261 target
n04124098 saddlebag
n02949084 cane
n03605504 jump_suit
n07775197 sunflower_seed
n11619227 tamarack
n07935379 oolong
n12218274 silky_oak
n13150378 cubeb
n09304750 hole
n12205694 herb
n03402941 funeral_home
n07597263 sweetmeat
n01467804 lancelet
n03079230 compact_disk
n14698884 crushed_rock
n07684164 unleavened_bread
n04963588 crimson
n02735538 arctic
n05427346 ganglion_cell
n03161450 damper
n07854348 parmesan
n02472987 humankind
n03635668 laminate
n11877646 brassica_rapa
n02161338 defoliator
n02995345 mainframe
n03402941 funeral_parlour
n03805725 nail_polish
n12954799 king_fern
n04970631 reddish_purple
n03993703 pound
n09189157 aerie
n03475823 hair_oil
n06275471 wireless_telegraphy
n09344198 lowland
n08598301 grassland
n04326799 stonework
n12591017 cabbage_palm
n03088707 conductor
n02764779 axle
n02821202 bedpan
n04171831 semiconductor
n03767459 mimeograph_machine
n01422185 sporozoite
n12710415 clementine
n04502197 turtleneck
n03351979 fishing_pole
n11626152 sitka_spruce
n12402596 pipal_tree
n03258456 dust_cover
n04045941 shred
n07852614 brie
n03270165 electrical_system
n03344642 firebrick
n03241496 drinking_vessel
n03351434 tackle
n11895092 daikon
n04401088 phone
n12765846 spondias_mombin
n03967942 plug
n04027706 zori
n11759853 zaman
n03082656 tourniquet
n05241485 melanocyte
n05302499 oral_cavity
n02472987 human_beings
n12864160 rosemary
n03516844 hessian
n12658308 rowan
n12325234 white_mangrove
n12136581 malacca
n02688273 air_filter
n04152387 screen
n04056932 rayon
n12408077 ulmus_pumila
n04974340 olive
n04381860 tabletop
n03321103 turbojet_engine
n03593222 japan
n02800497 basement
n12470512 briar
n05302499 mouth
n05282652 diastema
n12541403 grass_pea
n03222722 doorframe
n12807251 london_plane
n12319414 juglans_regia
n04054361 rapier
n07755707 muskmelon
n04054361 tuck
n10707233 therapist
n03005285 chandelier
n11508382 snow
n13180534 spleenwort
n13126050 taproot
n01968315 cephalopod
n04179126 sewerage
n12279772 quercus_virginiana
n10001217 delivery_boy
n00017222 plant_life
n06998748 artwork
n11647306 kauri_pine
n02880189 bow
n11953339 endive
n06267145 paper
n02946921 tin
n12531727 gliricidia
n01472303 amniota
n12922763 croton
n03713069 main_yard
n02950943 round_shot
n03012373 cheesecloth
n03720163 map
n01940736 shellfish
n02838728 vizor
n01338685 herpes_virus
n03342863 finish_coat
n15102894 knothole
n07801091 pasture
n04142434 scalpel
n13206817 maidenhair
n11621727 white_fir
n05468739 oligodendrocyte
n01469103 sea_squirt
n03016389 chicken_coop
n13897996 equipoise
n03436549 gift_wrapping
n12403994 paper_mulberry
n08616050 grazing_land
n06275471 radiotelegraph
n13225365 resurrection_plant
n12009047 double_gold
n04320973 stirrup
n02098906 water_dog
n03984234 porcelain
n04069276 reflector
n04962240 charcoal_grey
n10772092 weatherman
n03626115 boss
n12317296 ironwood
n11658331 miro
n01461315 spawn
n04206570 shotgun_shell
n04080705 spa
n09238926 cave
n11684654 mesocarp
n03818343 neon_lamp
n02805845 bastinado
n03229244 joggle
n04091693 tackle
n12289310 corylus_americana
n12755727 japanese_maple
n11625804 black_spruce
n11704620 camphor_tree
n01332181 marburg_virus
n04586581 winder
n04248851 gin
n06267758 school_newspaper
n03136369 crossbow
n07814007 allspice
n12385429 reseda
n03079230 compact_disc
n04539203 vivarium
n12627119 blackthorn
n07860331 grenadine
n12778605 carnivorous_plant
n02998563 cesspool
n03321103 turbojet
n12592058 nipa_palm
n01972131 architeuthis
n12915568 avicennia_marina
n04458201 torture_chamber
n03016389 coop
n07821919 turmeric
n04111190 shaft
n04102872 roll_film
n12407715 ulmus_parvifolia
n14975598 papyrus
n03426134 petrol_tank
n12753245 sugar_maple
n12696492 neem
n03653833 lederhosen
n07760153 muscat_grape
n12522894 dalbergia_sissoo
n03735637 measuring_stick
n13883763 spherical_triangle
n04554406 washboard
n12523475 jacaranda
n05262698 walrus_moustache
n11712282 yellow_poplar
n04083649 retort
n03664943 ligament
n01940736 mollusk
n07821758 thyme
n03380724 footrest
n12761284 mango
n04546194 walking_stick
n04502502 tweed
n07771405 black_walnut
n07841800 easter_egg
n03679384 living_quarters
n07770869 areca_nut
n07913774 cobbler
n04525417 veneering
n02838728 visor
n13137409 berry
n02103406 working_dog
n13897996 equilibrium
n12220829 lomatia
n04117216 rudder
n12808007 arizona_sycamore
n02098550 sporting_dog
n11624192 atlas_cedar
n01469723 salp
n00442847 dip
n03103563 coonskin_cap
n04042358 radiograph
n02687682 air_cushion
n07826453 angelica
n03572321 inkwell
n02827606 belt
n11869351 cress
n04561734 waterproof
n01970164 octopus
n02874442 bootjack
n04325208 stockyard
n03649674 lawn_chair
n04976952 skin_colour
n03795123 mouthpiece
n03180969 sensing_element
n04974859 ultramarine
n03196598 digital_display
n12856680 pennyroyal
n11695599 papaw
n04491769 trunk
n12658308 rowan_tree
n07813107 table_salt
n04969540 steel_blue
n02860640 grip
n12230540 manzanita
n03430959 gear
n12099342 statice
n07765208 elderberry
n03374372 fly_rod
n01334217 variola_major
n04970631 royal_purple
n03816849 needlecraft
n04478512 trellis
n11614039 whitebark_pine
n05716342 lemon
n03886762 paper_clip
n04116098 elastic_band
n04219424 silk
n07850329 cheese
n07684164 matzah
n04052346 ramrod
n11824146 pigweed
n13875571 loop
n03319167 fallout_shelter
n07801091 forage
n03339296 plastic_film
n02984699 cathode
n03160740 damask
n12276872 pin_oak
n04052235 ramrod
n12650556 chokecherry
n03229244 dowel
n12826143 dichondra
n12749679 wahoo
n07738224 clingstone
n15089258 vitamin
n11979964 jerusalem_artichoke
n07601175 lemon_peel
n03443149 goalpost
n03032811 round
n03871371 liquor_store
n04973291 beige
n04525191 velveteen
n02729965 gismo
n01495493 angel_shark
n04432043 thwart
n13092240 ascospore
n02995345 central_processor
n04526800 ventilation_shaft
n02472987 human_race
n03430959 paraphernalia
n04328946 storage_space
n13130726 scape
n04422409 fusion_reactor
n03094159 contact_lens
n03517647 hideaway
n07802863 groats
n12641007 prunus_armeniaca
n02852173 flasher
n03699280 lyre
n11712282 tulip_poplar
n12242409 sourwood
n02933462 locker
n05238282 cutis
n04384910 rear_light
n02286089 lymantria_dispar
n02854739 pants
n07774295 hickory_nut
n07743902 cranberry
n04023695 punch_bowl
n04597804 woodenware
n04494204 vacuum_tube
n07852833 camembert
n07859142 saccharin
n03005515 chandlery
n12470512 brier
n04210591 shrink_wrap
n12744387 litchi_chinensis
n12578916 cowpea
n10001217 deliveryman
n07935288 hyson
n02729965 contrivance
n12304286 swamp_ash
n03104512 copperware
n03593526 jar
n03005285 pendent
n03818343 neon_tube
n03746155 menorah
n04180063 sewing_needle
n12409231 hackberry
n03262519 earthenware
n07621264 nonpareil
n04232800 fanlight
n13121104 xerophile
n12587487 wax_palm
n01469723 salpa
n12104501 herbage
n13063269 rust
n04246855 smoker
n07729485 soya
n04232800 skylight
n13880551 right_triangle
n03137579 crosspiece
n04962240 charcoal
n04140631 buck
n11630489 cypress_tree
n04570214 wedgwood
n11695599 pawpaw
n01904886 oyster_shell
n12588320 carnauba
n04091693 rigging
n02777402 balance_wheel
n14942411 loadstone
n11828577 pigweed
n01317813 feeder
n07858978 honey
n12651821 fruit_tree
n04041747 radio_antenna
n07709172 potherb
n04394261 butt
n03516844 wellington
n11723770 cohosh
n02729965 appliance
n03317788 faience
n03380724 ottoman
n04973291 ecru
n04545858 walkie_talkie
n03413828 game
n03056288 coal_house
n07729485 soya_bean
n12593994 phoenix_dactylifera
n03103396 cooling_tower
n02746595 artillery_shell
n07841037 albumen
n03992325 potpourri
n03351434 fishing_gear
n04125257 lockbox
n03809211 nard
n07827130 juniper_berries
n02513560 young_fish
n03461988 groover
n04472961 transom
n03877351 paisley
n03441112 glove
n03429771 gantlet
n07729485 soybean
n04035231 quipu
n07934530 black_tea
n04211356 shutter
n04421872 thermometer
n03739693 medical_instrument
n12358293 cardamom
n01987545 prawn
n03911866 streamer
n13874073 equator
n03696301 luggage_rack
n04472961 traverse
n12510343 dak
n12009047 hortensia
n04122825 poke
n03717131 trough
n02796318 barrette
n11628793 pseudotsuga_menziesii
n08640962 rough
n13130726 flower_stalk
n04179126 cloaca
n00480885 battledore
n03119510 coupling
n02998563 sink
n03314608 faceplate
n04614844 zill
n04135315 kotex
n12109827 oat
n12404729 trumpet_tree
n04182322 shaft
n13897996 balance
n12523475 brazilian_rosewood
n01468712 ascidian
n03459591 grill
n03267696 elastic
n03645011 latch
n02302459 silkworm_moth
n04541136 pile
n03700963 simple_machine
n13108131 bean_tree
n04136510 sash
n02964934 cargo_door
n12718074 pepper_tree
n02139199 bat
n02713364 anklet
n11626826 picea_rubens
n02808185 bath_salts
n04603872 workwear
n02735361 arc_light
n03952576 pizza_parlor
n02946921 tin_can
