n02538985 whitefish
n01664990 eretmochelys_imbricata
n02531114 alewife
n07584423 borscht
n05448704 myeloblast
n04257223 soft_pedal
n01797020 capercaillie
n04240752 slipcover
n02236241 praying_mantis
n02566665 yellow_bass
n02161457 pollinator
n02456008 tatu
n12049562 calypso
n01806847 california_quail
n02413717 lincoln
n03005147 chancery
n02326862 european_hare
n03201638 evening_gown
n02125689 jaguarundi
n01577941 crested_myna
n03268790 electric_car
n04219185 silex
n03268790 electric_automobile
n03844550 oil_pump
n04247544 smoothbore
n01611800 gyrfalcon
n13003061 amanita_muscaria
n01668436 redbelly
n03193597 diesel_locomotive
n01839330 downy_woodpecker
n01448594 rainbow_fish
n03344509 firebox
n07690892 scone
n07876189 sauerkraut
n02448060 meles_meles
n02125081 felis_silvestris
n03847471 onion_dome
n00466880 croquet
n00443231 floating
n01536035 chipping_sparrow
n01860497 screamer
n03675235 linotype
n02855701 blucher
n02407071 shorthorn
n02041678 mew
n01847806 anas_platyrhynchos
n02926426 bustier
n04242408 sloop
n00450070 horse_racing
n12599874 psyllium
n03079616 companionway
n02382039 cayuse
n01748906 hamadryad
n01527917 skylark
n02181235 darkling_beetle
n04001265 pressure_cooker
n01573360 western_meadowlark
n03837606 oast
n13919919 keel
n02295870 underwing
n02450677 beech_marten
n02166229 bean_beetle
n11737534 pasque_flower
n03738066 player_piano
n11736694 nigella
n03329663 ferry
n03690473 lorry
n02426481 steenbok
n03948242 piste
n07710952 baked_potato
n02132580 grizzly
n02849885 blast_furnace
n13006631 milkcap
n07807594 potato_salad
n01778217 ixodes_ricinus
n02060569 manx_shearwater
n01834540 thornbill
n01552034 bellbird
n01596608 purple_martin
n09269472 downhill
n07831663 wine_sauce
n13030337 elf_cup
n13003061 fly_agaric
n01691217 legless_lizard
n02697221 a_line
n02220804 carpenter_ant
n04491638 trundle
n07876026 sauerbraten
n15092227 cholecalciferol
n02610664 parrotfish
n02386746 packhorse
n02195819 bee_fly
n02565324 largemouth_bass
n03107488 cords
n04310157 road_roller
n02127381 canada_lynx
n02175916 stag_beetle
n02435853 chevrotain
n02804123 bass_guitar
n12093329 cyclamen
n02426813 eland
n03349771 first_base
n01451426 soldierfish
n00455173 surf_fishing
n09245515 cirque
n02636854 mojarra
n03904782 pedometer
n01667432 musk_turtle
n10634849 speed_skater
n03595409 jeroboam
n04208760 showboat
n02129837 bengal_tiger
n02542017 ladyfish
n02409508 cape_buffalo
n07575076 tiffin
n02015797 corncrake
n02237581 mirid
n02172870 june_bug
n03053976 club_car
n02692232 airport
n07935737 bottled_water
n03468570 gunboat
n04119091 rumble
n03027505 chuck_wagon
n02739889 armored_car
n12796022 bergenia
n02387093 percheron
n02494383 woolly_monkey
n04084517 return
n04308397 stealth_fighter
n01849157 pintail
n02407071 durham
n03999064 prefab
n10421470 druggist
n04533802 videocassette_recorder
n07584423 borsch
n03383211 forestay
n12914923 verbena
n04273796 speedometer
n07894799 chardonnay
n04613939 zamboni
n04400737 telegraph_key
n00288384 piaffe
n12048928 calanthe
n02786331 bandbox
n01581730 nutcracker
n04265904 space_rocket
n02686121 airbus
n04410086 tenor_drum
n03175081 den
n07592922 salmi
n03724756 musjid
n03840823 octant
n03577672 interceptor
n04005197 priory
n02968074 carport
n03826039 niqab
n02210427 andrena
n03989777 post_horn
n11532682 volva
n07932454 spruce_beer
n11944954 carduus_nutans
n01800424 chachalaca
n04104384 roman_arch
n02379908 arabian
n02824058 stein
n01819115 cockatoo
n07698401 blt
n02530421 shad
n02132788 kodiak_bear
n03890093 parer
n01606177 tercel
n02418770 goral
n02363351 castor_canadensis
n03178430 derrick
n07587618 corn_chowder
n02405440 banteng
n04155457 scribe
n07927070 negus
n11910271 bleeding_heart
n03399971 fruit_machine
n02956699 capitol
n02266050 dobson
n04409806 tennis_racket
n02542432 bonefish
n03936466 pile_driver
n01677747 marine_iguana
n04224842 sitar
n01576076 golden_oriole
n03512030 helicon
n11632167 monterey_cypress
n03426462 gastroscope
n14973585 pantothenic_acid
n03465718 guestroom
n01323068 tiger_cub
n04387932 tampax
n02052204 white_pelican
n02610373 bergall
n04141198 saxhorn
n12074867 bee_orchid
n02786837 band_saw
n02535759 landlocked_salmon
n02406432 ayrshire
n04331639 straightener
n12575322 vetch
n01806467 green_peafowl
n02387887 coach_horse
n04562262 water_ski
n11924445 burdock
n02117646 brown_hyena
n03090172 confessional
n02405799 santa_gertrudis
n03401129 fuel_gauge
n01818832 kea
n02003577 openbill
n02880842 bowie_knife
n03745571 standing_stone
n10101308 football_hero
n11845793 hedgehog_cactus
n04533802 vcr
n13095013 partial_veil
n03890514 totalisator
n02487547 rhesus_monkey
n04310157 steamroller
n04401680 telephone_box
n04503499 twinjet
n07890226 porter
n04104925 rood_screen
n02522399 cod
n02361587 groundhog
n12823859 bindweed
n03089879 conference_room
n03819448 nest_egg
n03823111 nib
n04082344 resuscitator
n15092227 ergocalciferol
n07866723 egg_roll
n01749244 rinkhals
n04529962 vertical_stabiliser
n02493224 uakari
n04401680 telephone_kiosk
n02654745 cowfish
n03793850 mouse_button
n02129923 tigress
n11853356 christmas_cactus
n01786646 millipede
n04165409 sectional
n04146862 training_ship
n02117900 spotted_hyena
n02411999 ewe
n03745571 menhir
n12215022 honeypot
n01611472 falco_peregrinus
n11769176 desert_rose
n12506991 kidney_vetch
n02228341 katydid
n02069412 common_dolphin
n02694966 alb
n01588002 brown_thrasher
n03529629 homestead
n02485688 green_monkey
n03846431 olympian_zeus
n01848648 wigeon
n03209477 disk_controller
n02384741 steeplechaser
n12084890 stanhopea
n00451563 bicycling
n04610013 racing_yacht
n01679626 collared_lizard
n01944955 garden_snail
n13006171 coprinus_comatus
n07879953 tempura
n03618982 kirk
n15091129 thiamin
n02277268 viceroy
n07584332 bisque
n02388832 liver_chestnut
n07889814 bitter
n02653786 filefish
n01790398 cornish
n03729482 matchlock
n01569060 blackburn
n04403413 zoom_lens
n07586485 oxtail_soup
n02337902 grasshopper_mouse
n02366959 coypu
n07913393 bloody_mary
n03332393 field_artillery
n03303669 exhaust_valve
n03220237 portal_tomb
