n02727825 setup
n04533700 videocassette
n15062057 stucco
n04335886 street_lamp
n12983048 phytophthora_infestans
n12136720 reed
n03744276 computer_storage
n12927758 tung
n07737745 groundnut
n11547855 spore
n04290762 spy_satellite
n04367746 swab
n09466678 uphill
n13872822 funnel
n03572107 inkle
n13912260 tree
n03351979 fishing_rod
n02876084 bosom
n03743902 monument
n04273064 spectroscope
n00480885 battledore
n11664418 gingko
n07774842 pine_nut
n03430551 cogwheel
n04385079 tailor_made
n03809211 spikenard
n03284981 enamelware
n04064747 record_cover
n03480579 halter
n03979377 polyester
n11723770 baneberry
n04417361 textile_mill
n04970059 purple
n11646694 araucaria_bidwillii
n03341153 finger
n02298218 fall_armyworm
n04968895 blue
n02864593 bollard
n09208496 asterism
n03628071 kohl
n03682487 lock
n07818995 marjoram
n00324978 tightrope_walking
n12305089 black_ash
n03726233 massage_parlor
n04963740 dark_red
n13912260 tree_diagram
n04268275 spark_arrester
n11972759 cudweed
n07724492 romaine
n12336333 eucalyptus_camaldulensis
n02754103 sprayer
n04306592 stator
n04393549 tapis
n11628087 tsuga_heterophylla
n07818995 oregano
n06271778 telecommunication
n03768916 mineshaft
n03641569 lanyard
n12618727 eelgrass
n03945928 pipe_cleaner
n14938389 linoleum
n04549629 wand
n12385566 mignonette
n12119238 wild_rye
n12320627 pignut
n07713763 mustard_greens
n04433585 sleeper
n12741222 soapberry
n07851926 processed_cheese
n04366116 suspension_system
n12737898 mistletoe
n04173172 sequence
n03209910 floppy
n09990415 dancer
n03001627 chair
n01411450 chlorella
n03508101 warmer
n12382233 cirio
n13139647 husk
n03731695 sledge
n04253168 snuffer
n03698723 lyceum
n14938389 lino
n03067093 cold_cathode
n03429682 gantlet
n12199790 brown_oak
n02547014 ribbonfish
n12980840 downy_mildew
n11601918 zamia
n12383737 granadilla
n03909160 pendulum
n04586932 wind
n11792029 pothos
n02311617 nymph
n07853560 goat_cheese
n07767344 olive
n03376159 sheepfold
n03744276 storage
n03957315 planter
n10638922 sport
n02710044 firedog
n07737745 goober
n07742704 berry
n12370174 mamey
n13145444 vitis_vinifera
n03278248 electronic_equipment
n05418717 vena
n03779246 moire
n12496949 logwood
n13066129 smut_fungus
n03032811 circle
n02934168 transmission_line
n02844714 bit
n04476972 tread
n02084732 barker
n01922303 worm
n02776205 lure
n03131967 cricket_ball
n03870290 pacemaker
n03490884 hanger
n12276477 quercus_petraea
n04473108 fanlight
n02918112 bullring
n03713436 majolica
n04976952 complexion
n12708941 bergamot_orange
n03521076 hinge
n03797896 mulch
n03430551 gear
n03339296 film
n01318478 migrator
n11877646 turnip
n03228967 dovetail
n03615406 khaki
n12340581 water_gum
n03443912 goggles
n04533199 vibrator
n03049924 flat_cap
n03883054 panic_button
n04951071 graining
n03902482 peach_orchard
n04183329 shaker
n03606251 junk_shop
n02890804 brake_pedal
n12510343 palas
n12321873 shellbark_hickory
n11934239 goldilocks
n04606574 spanner
n13213066 silver_fern
n02742753 arrow
n11676850 gynophore
n01906749 sponge
n01380754 pneumococcus
n07752514 dried_apricot
n03779128 mohair
n10559288 pupil
n03302790 exercise_device
n03776997 mock_up
n02547014 oarfish
n04125257 deposit_box
n04453910 cover
n12117695 barnyard_grass
n04394630 macadam
n03586631 ironmongery
n03610418 keg
n02295390 cutworm
n03268918 electrical_cable
n11545350 pecopteris
n01957335 steamer
n02776205 bait
n05238282 tegument
n04248851 noose
n03202760 diode
n12973443 mucor
n12566954 kudzu
n13190747 dicksonia_antarctica
n07735294 scorzonera
n01911839 hydroid
n02801938 basket
n04227144 study
n01922717 parasitic_worm
n04453910 top
n04275904 spike
n03788047 mosaic
n03206908 dish
n03078287 communication_system
n11611356 pitch_pine
n13901858 dewdrop
n12510343 dhak
n12336727 snow_gum
n07729000 lima_bean
n02291748 clothes_moth
n04218564 silencer
n04191943 shelter
n03164344 information_system
n01340522 polyoma_virus
n07728053 snap
n01935395 wiggler
n04191595 shelter
n03009794 charnel
n04257790 solar_array
n12583401 palmetto
n02084732 doggy
n03483230 handbell
n07883251 potion
n10149867 gaoler
n03951971 pin
n01318894 pet
n07712267 yam
n07771731 brazil
n04398497 teahouse
n04170933 selvedge
n07620689 maraschino_cherry
n03516367 herringbone_pattern
n04059516 reamer
n06272803 call
n01458842 embryo
n03342432 cot
n01935395 earthworm
n09309168 floe
n01927159 schistosome
n09877951 pal
n08677424 veldt
n12269241 live_oak
n04397168 tea_chest
n12103894 shortgrass
n07735404 parsnip
n03245271 drogue
n01350701 yersinia_pestis
n02754103 nebulizer
n09415584 riverside
n03816849 needlework
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04099175 rocket_engine
n03662887 life_jacket
n04398497 teashop
n03390983 frame
n13900287 toroid
n02754656 atrium
n02860415 reel
n03894677 parts_bin
n02512053 fish
n03819595 mesh
n12741792 chinaberry
n09361517 versant
n03140292 rood
n04578112 whipcord
n03326948 magic_marker
n02881193 bowl
n09309168 ice_floe
n03973402 pocket_flap
n13886260 bell
n06271778 telecom
n13065089 wheat_rust
n14696793 stone
n02928608 button
n06470073 document
n02809605 baton
n03204134 dipole_antenna
n02735538 gumshoe
n02984469 catheter
n12524188 blackwood
n04137897 satellite_tv
n03824284 nightcap
n03091374 connective
n02264232 doodlebug
n07854982 emmentaler
n03957420 plaster
n02809105 batik
n03046257 clock
n11855553 poke
n04099175 rocket
n03457451 greave
n04489008 trouser
n12541403 khesari
n03319457 false_face
n03724176 maser
n02709367 anchor
n03454707 grating
n05244934 macula
n09439213 suds
n03212406 distaff
n04140631 sawbuck
n04370288 sweatpants
n04341686 structure
n04239436 sling
n03568117 indicator
n09432990 shiner
n04375775 synchrotron
n03943714 pinstripe
n12104238 tallgrass
n04565375 weapon
n01381044 strep
n12639376 beach_plum
n12973791 rhizopus
n11930038 artemisia_campestris
n04502197 turtle
n03516367 herringbone
n13084184 succulent
n03614782 keyhole
n03615563 khakis
n04216860 sifter
n03326795 felt
n03911866 pennant
n12321873 shagbark_hickory
n03986562 porthole
n02838728 bill
n07724492 cos
n03356858 rim
n09230041 burrow
n03106722 cord
n02778669 ball
n03251766 dryer
n11835251 greasewood
n13171797 water_sprite
n11823436 tumbleweed
n03171228 defense_system
n11615026 spruce_pine
n11614713 pinus_jeffreyi
n03508101 heater
n07822518 cayenne_pepper
n14844693 dirt
n12806732 plane_tree
n02736798 argyle
n03429771 gauntlet
n03431243 gear
n03455642 gravimeter
n12268246 oak_tree
n02917521 bullion
n11614420 ponderosa
n03146687 cullis
n12754981 sycamore
n04489817 trowel
n11623105 cedar
n07814790 fennel
n12274358 quercus_macrocarpa
n01323781 giant
n02735538 rubber
n04395024 tarpaulin
n04579986 white
n03376159 sheep_pen
n07606538 peppermint_candy
n07713763 mustard
n03688605 long_trousers
n03284308 empty
n04319937 stilt
n12724942 willow_tree
n12754311 mountain_alder
n03154895 cutwork
n12401335 fig_tree
n12401684 fig
n03029445 butter_churn
n03324629 fast_reactor
n03789400 movie_film
n03674270 link
n03332591 field_coil
n02890351 brake_drum
n07730406 celery
n11800236 ginseng
n07816052 sassafras
n04247011 smokescreen
n04273659 speed_bump
n01323155 kit
n04394630 tarmacadam
n04038440 rack
n03781055 molotov_cocktail
n12649317 japanese_cherry
n10564098 movie_actor
n03907654 penal_institution
n01911839 hydrozoan
n04586932 wind_instrument
n04953678 iridescence
n02820556 bedford_cord
n10149867 turnkey
n12735160 santalum_album
n12753762 striped_maple
n11625003 picea_abies
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n03844965 oil_slick
n02746978 art_school
n14942411 lodestone
n03370387 fluorescent_lamp
n04079933 resistor
n03724538 five_iron
n12496427 chicot
n03774461 mitre
n03105214 coquille
n03171356 defense
n02973017 clip
n13100677 vine
n07822518 red_pepper
n12926689 mandioca
n07817315 cilantro
n03173270 delft
n03864356 overhang
n11832480 beetroot
n04473108 transom
n12146311 zoysia
n11625391 engelmann_spruce
n02730265 applicator
n10149867 jailor
n03108853 cork
n12926689 manihot_esculenta
n04611916 yardstick
n03222318 door
n03663531 preserver
n04590553 windshield
n02847461 blackjack
n12282933 black_birch
n03422072 gas_burner
n04559451 tap
n07722052 red_pepper
n04593866 wiper
n04473108 transom_window
n02761834 car_horn
n02788021 banner
n07729485 soy
n08685188 zodiac
n13898315 symmetry
n07933154 tea_bag
n13864035 bulb
n11664418 ginkgo
n01478511 hagfish
n01395254 ciliate
n02697022 alidade
n04597309 woodcarving
n03625646 knitting_needle
n02683323 afghan
n07854982 emmental
n04221076 silverpoint
n04186051 shaving_cream
n03876111 paintbox
n02805283 baster
n11625632 white_spruce
n03610682 kepi
n03903424 pedal
n03308152 extractor
n07758680 grape
n04072193 regulator
n12320627 pignut_hickory
n04181083 sgraffito
n12133462 prairie_grass
n01322604 puppy
n02773838 bag
n04388162 tampon
n03251766 drier
n07609632 truffle
n12949361 kapuka
n04355821 sun_gear
n02793684 barndoor
n03159535 dairy_farm
n03625943 knitwear
n03367321 flophouse
n03227856 double_reed
n07803213 pearl_barley
n03875218 pigment
n04967191 greenness
n11759853 monkeypod
n08673039 kampong
n12662772 coffee_tree
n02854739 drawers
n12276872 swamp_oak
n02864593 bitt
n04094720 riser
n04101701 roller
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n04603729 work_table
n12270460 swamp_oak
n01323261 suckling
n03662719 lifesaver
n12318378 walnut
n03223686 doorstep
n03652100 lead_pencil
n02957427 capstone
n04583022 wickiup
n04390577 tank_top
n03796974 muff
n04582771 wicket
n02475078 neanderthal_man
n12334293 gum_tree
n11614713 black_pine
n06273555 call_in
n09361517 mountainside
n12658308 sorbus_aucuparia
n04185071 sharpener
n11793403 malanga
n02670935 accelerometer
n07826653 anise
n03385295 formica
n02761834 hooter
n13084834 cultivar
n04284341 spoon
n07905474 schnaps
n06267655 gazette
n03073694 columbarium
n04578801 whisk
n03819595 meshwork
n13882201 pentagon
n12806732 sycamore
n03713436 maiolica
n12332555 feijoa
n04582771 hoop
n11834272 samphire
n04422727 thermos
n02870526 book
n11646955 hoop_pine
n07642471 conserves
n01787835 horseshoe_crab
n11704093 bay_laurel
n03676087 lip_gloss
n12642600 gean
n03663531 life_preserver
n12753573 red_maple
n04559451 water_tap
n12501202 tamarindo
n01661091 reptilian
n12263038 american_chestnut
n00442847 plunge
n12331066 allspice
n04369025 swathe
n03420801 garrison_cap
n14786943 lagging
n05399034 milk
n12926039 hevea_brasiliensis
n03646809 latrine
n02285179 codling_moth
n02907082 broomstick
n13061172 tremella_fuciformis
n03610682 peaked_cap
n11890150 isatis_tinctoria
n07642471 preserves
n01969726 octopod
n03356858 flange
n03475581 hairbrush
n04067658 reel
n03033362 electrical_circuit
n03492922 tin_hat
n03309356 patch
n12721477 palo_santo
n03663531 flotation_device
n10149867 prison_guard
n01958346 littleneck
n04453037 tooth
n12749679 burning_bush
n03233905 drawer
n12289433 filbert
n03785237 moquette
n09326662 knoll
n03365374 floodlight
n03284886 enamel
n03836906 nylon
n04503269 twill_weave
n03819595 net
n07564971 vegetarianism
n07744430 gooseberry
n02890351 drum
n03951971 pivot
n03159535 dairy
n13918274 tail_end
n09877951 sidekick
n02817799 reed_instrument
n04968056 emerald
n07853445 edam
n12286068 green_alder
n04553389 wash
n04016846 psaltery
n07642471 conserve
n04414909 tessera
n12501202 tamarind_tree
n03603442 jungle_gym
n12014355 artemisia_maritima
n12566331 red_sanders
n06272290 telephony
n03731695 maul
n03202760 semiconductor_diode
n12602262 eriogonum
n07860103 sorghum
n13173488 leatherleaf
n03585438 irons
n03871083 parcel
n10564098 screen_actor
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n12282933 river_birch
n11813077 sandwort
n03091374 connection
n11656123 huon_pine
n12774641 sapodilla
n02768114 backboard
n02734725 architecture
n01342269 moneron
n06272803 phone_call
n04557522 water_bed
n09376198 ocean
n12915811 white_mangrove
n12925179 pica_pica
n11664418 ginkgo_biloba
n03781055 petrol_bomb
n12356960 galangal
n01948446 winkle
n12743352 longan
n12784371 roridula
n07606538 peppermint
n13864153 convex_shape
n13145444 vinifera
n04590553 windscreen
n01661091 reptile
n06263762 storage_medium
n12732966 eastern_cottonwood
n12568186 robinia_pseudoacacia
n09259219 crater
n08505018 bush
n02681392 adobe_brick
n13868515 s_shape
n04127395 guardrail
n03870290 artificial_pacemaker
n12270946 quercus_chrysolepis
n03696301 roof_rack
n12278650 cork_oak
n02880940 bowl
n07642471 preserve
n03646916 lattice
n03350204 fish_bowl
n11683838 nectary
n12927758 tung_tree
n04148579 sconce
n03585438 chains
n12268246 oak
n12110778 brome
n01922717 helminth
n10149867 jailer
n03187037 dial
n02764505 axe_head
n03333129 spyglass
n04226962 skep
n03222516 buzzer
n03171356 defence
n03703862 madras
n03365374 flood
n09337048 leak
n02871963 throwing_stick
n01904806 scallop_shell
n11812910 sandwort
n03903424 foot_pedal
n12137569 grain_sorghum
n01375204 actinomycete
n02735688 area
n14915184 water_ice
n03744276 memory_board
n12645174 sweet_almond
n07775050 pistachio
n01935395 crawler
n03431243 gear_mechanism
n02761834 horn
n12584715 sugar_palm
n12330469 myrtle
n04045644 rafter
n02867592 bomb
n12167075 luffa
n11792341 spathiphyllum
n12249542 lingonberry
n04097760 roaster
n03064350 coffer
n04121228 rushlight
n02247655 superbug
n12086539 vanilla
n02934168 line
n01938454 hirudo_medicinalis
n02948557 candle_holder
n03820154 net
n01927456 cestode
n12641413 cherry
n12501202 tamarind
n01326291 microorganism
n13090871 aril
n04125257 safe_deposit
n04303258 staple
n07771731 brazil_nut
n12733428 black_cottonwood
n02835412 bicycle_chain
n03438257 drinking_glass
n09384106 pallasite
n12301445 olive
n12495895 honey_locust
n03422072 gas_jet
n02076196 seal
n03087521 condenser
n12482668 spanish_bayonet
n12273768 pin_oak
n12335664 mallee
n12641413 cherry_tree
n04486934 troll
n04341686 construction
n12401684 common_fig
n11920998 pellitory
n11741797 bayberry
n12711984 lime
n03429682 gauntlet
n02200509 wriggler
n02846733 black_box
n02738449 armband
n13121104 desert_plant
n05467758 astrocyte
n02766168 babushka
n04395024 tarp
n06272803 telephone_call
n03333129 glass
n02140049 flying_fox
n03303217 exhaust_fan
n13137672 aggregate_fruit
n04539794 voile
n13886260 campana
n03169063 decoder
n04261767 sounder
n12495895 gleditsia_triacanthos
n12321873 shagbark
n02684649 aglet
n07847047 buttermilk
n02967626 underlay
n05418717 vein
n03718581 manor_hall
n04393549 tapestry
n02793930 barnyard
n03033362 circuit
n04101375 roll
n03204134 dipole
n04218564 muffler
n07805731 pet_food
n04252331 snowshoe
n03657239 iol
n02768226 backboard
n07815956 white_pepper
n09282208 floor
n03751458 mess_kit
n04027706 pusher
n12658603 sorbus_americana
n01503061 bird
n03718581 hall
n04533946 videodisc
n03632100 lacrosse_ball
n03105467 truss
n04255163 socket
n04096733 roadbed
n03540090 hose
n04367950 swaddling_clothes
n03800933 instrument
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n01422335 trophozoite
n12851469 motherwort
n07819166 mint
n04472563 transmission_shaft
n03626760 rapper
n03626760 knocker
n04161981 seat
n12137120 sorghum
n12338979 manna_gum
n02782681 ballot_box
n02867592 bomb_calorimeter
n02957427 stretcher
n03610682 service_cap
n12645174 almond
n12638556 wild_plum
n04083309 reticule
n03285912 enclosure
n09415584 riverbank
n02900459 bridle_path
n04438304 timer
n12766869 poison_ivy
n12318965 butternut
n03679384 quarters
n07764630 tamarind
n03091374 connexion
n03842585 ogee
n04351699 suiting
n03506028 headpiece
n04205505 short_sleeve
n01927159 blood_fluke
n11630489 cypress
n04533946 dvd
n13918274 tail
n12472024 clintonia
n03456186 grey
n07836077 brown_sauce
n04116098 rubber_band
n03494706 harness
n09391386 photosphere
n03709206 magnifier
n04398497 tearoom
n12735160 sandalwood_tree
n04124098 saddlebag
n02949084 cane
n01416213 zooid
n03819595 meshing
n03096960 controller
n07775197 sunflower_seed
n09304750 hole
n07597263 sweetmeat
n03161450 damper
n02735538 arctic
n09270735 sand_dune
n11646167 monkey_puzzle
n03688605 long_pants
n07854348 parmesan
n12982468 pythium
n03668803 lilo
n03635668 laminate
n04405540 television_equipment
n11877646 brassica_rapa
n02754103 spray
n04970398 indigo
n03743902 memorial
n07854455 quark
n03088707 conductor
n02821202 bedpan
n04502197 turtleneck
n03351979 fishing_pole
n03014440 chess_piece
n07724492 romaine_lettuce
n13065089 puccinia_graminis
n13144084 hazel
n03774461 miter
n03664159 life_support
n02913152 edifice
n13866144 polygon
n01779629 mite
n12916179 black_mangrove
n03258456 dust_cover
n11898639 pennycress
n07820297 rue
n12708941 bergamot
n12269406 quercus_agrifolia
n03344642 firebrick
n04539407 viyella
n03241496 drinking_vessel
n04160036 seal
n12646605 fuji
n02908951 brussels_lace
n03903424 treadle
n03967942 plug
n04027706 zori
n04290615 sputnik
n11759853 zaman
n09877951 brother
n12658308 rowan
n04247011 smoke_screen
n04137897 satellite_television
n04207151 shoulder
n02688273 air_filter
n02085374 toy_dog
n02152740 predator
n04200537 shoehorn
n03593222 japan
n12541403 grass_pea
n03495039 harness
n14844693 soil
n12597466 saw_palmetto
n07755707 muskmelon
n02846141 black
n03731695 sledgehammer
n11669921 flower
n07802963 millet
n04486322 trivet
n04433585 railroad_tie
n07743384 huckleberry
n13126050 taproot
n01479213 eptatretus
n09451237 supernova
n13865483 round_shape
n02788021 streamer
n11953339 endive
n01340522 polyoma
n03024333 choke
n02847461 sap
n03009794 charnel_house
n12566331 red_sandalwood
n02878107 bottling_plant
n07755089 cocoa
n04170933 selvage
n11704093 bay_tree
n12307240 jessamine
n02838728 vizor
n11696450 lancewood
n15102894 knothole
n13882563 octagon
n13206817 maidenhair
n12753007 silver_maple
n03788914 muumuu
n03091374 connector
n11634736 red_cedar
n03819595 network
n04051549 incline
n03819994 net
n03228967 dovetail_joint
n12403994 paper_mulberry
n01477875 sea_lamprey
n11616486 red_pine
n03140126 melting_pot
n04320973 stirrup
n04069276 reflector
n03140126 crucible
n11714382 nutmeg
n04338963 stringer
n12317296 ironwood
n01942869 abalone
n04206570 shotgun_shell
n02981024 catacomb
n02805845 bastinado
n04091693 tackle
n02992368 cellophane
n04227144 sketch
n12755727 japanese_maple
n12289310 corylus_americana
n12433081 onion
n04248851 gin
n07814007 allspice
n12385429 reseda
n03583419 ion_engine
n07826653 aniseed
n00021939 artefact
n03215749 divider
n12407079 wych_elm
n03659292 lever
n11640132 metasequoia
n03140292 crucifix
n04124202 saddle_blanket
n03662887 life_vest
n12289433 corylus_avellana
n04539053 vdu
n12278650 quercus_suber
n06470073 papers
n03816005 neckwear
n12766869 toxicodendron_radicans
n04105704 roofing
n11694469 ilama
n07817315 coriander
n03653833 lederhosen
n04394630 tarmac
n11827541 saltwort
n07743544 blueberry
n03390983 framing
n12670758 medlar
n04332580 straitjacket
n03875218 paint
n03488188 handsaw
n04554406 washboard
n10149867 screw
n03512452 heliograph
n04083649 retort
n03186199 dhoti
n03263076 eaves
n04546194 walking_stick
n03171228 defence_system
n09475925 waterside
n03679384 living_quarters
n04257790 solar_panel
n02838728 visor
n02736798 argyll
n07729225 butterbean
n05538625 caput
n02847461 cosh
n13155095 bracteole
n09618957 face
n12220829 lomatia
n12321873 shellbark
n12808007 arizona_sycamore
n00442847 dip
n03033362 electric_circuit
n07644244 gelatin_dessert
n12282527 betula_pendula
n03646916 latticework
n11759853 rain_tree
n02681392 adobe
n03572321 inkwell
n03497352 hasp
n04453666 top
n12338146 spotted_gum
n12926689 manioc
n02084732 pooch
n03492922 hard_hat
n09877951 buddy
n01970164 octopus
n04976952 skin_colour
n03795123 mouthpiece
n04974859 ultramarine
n03196598 digital_display
n04491769 trunk
n03138344 crowbar
n09326662 mound
n12110236 wild_oat
n12658308 rowan_tree
n07722485 spring_onion
n03816849 needlecraft
n03262809 easel
n03440876 glory_hole
n04116098 elastic_band
n02921195 bunting
n03135917 crossbar
n04052346 ramrod
n03508881 heating_pad
n12477401 sisal
n13875571 loop
n03319167 fallout_shelter
n03249956 drum
n03339296 plastic_film
n04052235 ramrod
n12276872 pin_oak
n04066476 redoubt
n03147280 culvert
n12826143 dichondra
n12749679 wahoo
n11612923 white_pine
n03106722 corduroy
n11979964 jerusalem_artichoke
n01997119 water_flea
n13024012 ascomycete
n03032811 round
n11640132 dawn_redwood
n12662772 coffee
n04489008 pant
n03309356 eyepatch
n02281136 large_white
n01495493 angel_shark
n12733218 black_cottonwood
n07598734 hard_candy
n03222516 bell
n07562881 fad_diet
n04563790 waterworks
n12223160 beefwood
n04290259 spur
n02312175 maggot
n13130726 scape
n03846100 olive_drab
n04422409 fusion_reactor
n07802863 groats
n12641007 prunus_armeniaca
n02892304 brass
n07848936 ghee
n02871963 boomerang
n04045644 baulk
n03061050 cocked_hat
n03530511 hone
n08677424 veld
n13094273 sorus
n00467320 quoits
n13872822 funnel_shape
n05238282 cutis
n07620689 maraschino
n11625003 norway_spruce
n02854739 pants
n07774295 hickory_nut
n04589190 window_blind
n04013729 prosthesis
n04030846 quadrant
n12752205 maple
n12568186 black_locust
n07935288 hyson
n02084732 doggie
n11636204 sugi
n03104512 copperware
n04003856 print
n03746155 menorah
n04180063 sewing_needle
n04232800 fanlight
n07621264 nonpareil
n13121104 xerophile
n07722485 scallion
n02768433 backbone
n04126244 safety_lock
n03646916 fretwork
n07729485 soya
n04232800 skylight
n01905661 invertebrate
n12401684 ficus_carica
n03137579 crosspiece
n04140631 buck
n04368365 swagger_stick
n04001661 pwr
n04476831 tread
n11630489 cypress_tree
n03744276 memory
n04570214 wedgwood
n04091693 rigging
n13865298 cylinder
n07599649 bonbon
n12618727 zostera_marina
n14942411 loadstone
n03373237 fly
n02085374 toy
n12336727 eucalyptus_pauciflora
n03350204 fishbowl
n12279458 black_oak
n11620016 siberian_larch
n11723770 cohosh
n01935395 nightcrawler
n02860415 spool
n03206718 disguise
n11929743 artemisia_annua
n13866144 polygonal_shape
n04038440 stand
n04606574 wrench
n07729485 soya_bean
n03456186 gray
n03103396 cooling_tower
n12224978 casuarina
n04125257 lockbox
n03809211 nard
n07827130 juniper_berries
n03674270 data_link
n03461988 groover
n08583455 heronry
n03429771 gantlet
n03441112 glove
n07729485 soybean
n07771212 walnut
n02247655 bemisia_tabaci
n04211356 shutter
n07764630 tamarindo
n03911866 streamer
n13874073 equator
n04064747 record_sleeve
n00021939 artifact
n03696301 luggage_rack
n13102775 tendril
n12510343 dak
n11545524 pteridophyte
n12282737 white_birch
n04300643 stanchion
n13130726 flower_stalk
n04614844 zill
n04433585 tie
n02310334 corn_earworm
n03267696 elastic
n02302459 silkworm_moth
n07753980 granadilla
n03430551 gear_wheel
n12639584 prunus_domestica
n02773838 grip
n04127117 safety_net
n04095109 ritz
n04369025 wrapping
n04503269 twill
n07818825 lovage
n13100156 poisonous_plant
n12726528 arctic_willow
n13108131 bean_tree
n02964934 cargo_door
n12718074 pepper_tree
n13079567 candida_albicans
n12286197 green_alder
n00006484 cell
n03998333 tallis
n02670382 accelerator
n04190747 casing
n02808185 bath_salts
n12334293 gum
n01340935 reovirus
n03413124 gibbet
n03223686 threshold
n12931542 dill
n02934168 cable
n02622955 hairtail
n02657368 flatfish
n03165616 day_school
n13110915 nut_tree
n04485423 triptych
n04151108 scratcher
n03171356 defensive_structure
n03878963 palisade
n03364156 flipper
n03724417 masher
n02993368 thurible
n11615026 pinus_contorta
n04059516 juicer
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n03336575 filament
n11759853 saman
n10769188 washerwoman
n05238282 skin
n11851258 nopal
n01381044 streptococcus
n03019806 chin_strap
n04547592 wall
n03033267 circlet
n02670382 atom_smasher
n12322099 mockernut_hickory
n05538625 head
n02982599 catch
n12225563 australian_pine
n11645914 araucaria
n03619650 kit
n03410938 gaiter
n03064758 coffin
n06272290 telephone
n11536673 aquatic
n04248851 snare
n01948446 periwinkle
n12754981 acer_pseudoplatanus
n12729729 red_willow
n03164344 data_system
n01971280 squid
n03410022 gaff
n04534127 video
n12334891 eucalypt
n12127575 broomcorn_millet
n02264232 antlion
n09877951 crony
n07755411 melon
n12138444 milo
n03816136 needle
n11615026 lodgepole
n10638922 sportswoman
n12322099 mockernut
n07708798 legume
n04559451 hydrant
n12334891 eucalyptus
n11703669 laurel
n01787835 king_crab
n04318131 stick
n04190747 case
n04313628 stela
n03795269 mouthpiece
n12220496 silver_tree
n04051549 ramp
n01495493 monkfish
n04578801 whisk_broom
n04079933 resistance
n09300905 hail
n03863108 overall
n11958499 brass_buttons
n02907082 broom_handle
n03522863 hitch
n03592773 jamb
n07905474 schnapps
n12724942 willow
n02254697 adelgid
n07767549 black_olive
n12491826 cassia
n04020298 pulley
n13060190 jelly_fungus
n07906718 bourbon
n03342657 finish_coat
n03006626 chanter
n12180885 ribbonwood
n04156140 scrubber
n04290259 gad
n03364156 fin
n03049924 cloth_cap
n07709046 pulse
n07822518 cayenne
n11757190 catechu
n13104059 tree
