n07756951 watermelon
n04294614 stabilizer_bar
n03437941 girder
n02852173 flasher
n02852173 blinker
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n04533700 videocassette
n12590715 palm_kernel
n11678299 petiolule
n01925270 planaria
n01925270 planarian
n03064350 coffer
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n12138248 kaoliang
n07680517 breadstick
n03303217 exhaust_fan
n07845863 homogenized_milk
n13874073 equator
n13028611 cup_fungus
n12130549 timothy
n03524976 hogshead
n03115180 cotton
n01382033 spirochaete
n01382033 spirochete
n12550210 mucuna
n02877642 bottlebrush
n04281260 spittoon
n03443149 goalpost
n03049924 cloth_cap
n03049924 flat_cap
n01928517 nemertean
n07607361 licorice
n07607361 liquorice
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n07905474 schnaps
n07905474 schnapps
n11794519 duckweed
n04459018 toupee
n05469861 dendrite
n06273986 local_call
n12110085 avena_sativa
n03992436 potsherd
n03307037 extension_cord
n04338963 stringer
n01972131 giant_squid
n01972131 architeuthis
n03146687 cullis
n13092240 ascospore
n07759194 concord_grape
n12266528 myrtle_beech
n03437741 gingham
n03885194 panting
n02692086 airscrew
n02692086 prop
n02868638 bomb_shelter
n02868638 bombproof
n12691428 elephant_tree
n12691428 bursera_microphylla
n03232417 drainage_system
n04153330 screening
n07818995 oregano
n07818995 marjoram
n12522188 rosewood
n12658603 sorbus_americana
n03768916 mineshaft
n13128976 rachis
n09353815 microfossil
n05262698 walrus_moustache
n02908951 brussels_lace
n03527149 holloware
n03527149 hollowware
n01956764 seashell
n12320627 pignut_hickory
n12320627 pignut
n03500209 hawser
n07926540 malted_milk
n03409920 gadgetry
n03296081 escapement
n04975739 complementary
n04975739 complementary_color
n12570972 kowhai
n12718995 quassia
n03249342 drugstore
n03249342 pharmacy
n04432662 ticking
n04280259 spiral_spring
n12404729 trumpet_tree
n12110236 wild_oat
n12304703 fraxinus_excelsior
n03029445 churn
n03029445 butter_churn
n13077295 mildew
n01419888 giardia
n02735361 arc_light
n02735361 arc_lamp
n07762740 ackee
n03585438 chains
n03585438 irons
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03615563 khakis
n04102618 roller_skate
n12904938 boxthorn
n03333349 field_hospital
n12643313 myrobalan
n07858978 honey
n02809241 batiste
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n12143215 emmer
n10041887 earner
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03222722 doorframe
n03222722 doorcase
n12230540 manzanita
n12230540 madrona
n07904865 grog
n04181083 sgraffito
n03890358 pargeting
n03890358 pargetting
n07847047 buttermilk
n04584056 wiffle_ball
n04584056 wiffle
n03133050 crochet_hook
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n04164002 secondary_winding
n04164002 secondary
n04391445 tappa
n04391445 tapa
n07836077 brown_sauce
n03503997 headlight
n03503997 headlamp
n02098906 water_dog
n03284308 empty
n12262018 weeping_beech
n12851469 motherwort
n03871371 liquor_store
n12270027 quercus_alba
n04320871 stirrer
n14938389 linoleum
n14938389 lino
n02836607 bifocals
n02312175 maggot
n03170872 deerstalker
n01422185 sporozoite
n03474896 haft
n07817315 cilantro
n07817315 coriander
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n02778294 baldric
n02778294 baldrick
n09264803 delta
n03514129 hematocrit
n03514129 haematocrit
n12934985 water_hemlock
n01964271 mytilus_edulis
n02892948 knuckles
n02892948 brass_knuckles
n12220829 lomatia
n01333610 reoviridae
n08685188 zodiac
n02884859 box_beam
n02884859 box_girder
n11552976 biennial
n03054605 cluster_bomb
n03622526 klystron
n05482922 subarachnoid_space
n04387400 tambourine
n06419354 collegiate_dictionary
n03158414 terylene
n03158414 dacron
n03090437 conformal_projection
n07719330 bamboo_shoot
n03912821 penthouse
n01396048 paramecium
n01396048 paramecia
n02682569 aerator
n10443032 plumber
n10443032 pipe_fitter
n03149686 curbstone
n04097760 roaster
n02946824 camshaft
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n07767549 black_olive
n07927836 bitter_lemon
n03995265 power_cord
n02834642 bicorne
n02834642 bicorn
n04105704 roofing
n04568841 webbing
n01912152 hydra
n03475581 hairbrush
n02868975 cupel
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02713364 anklet
n04452615 toolbox
n04452615 tool_chest
n12732009 abele
n12732009 white_poplar
n05245192 lentigo
n05245192 freckle
n11688069 microsporophyll
n11930038 artemisia_campestris
n04142434 scalpel
n12974987 slime_mold
n12974987 slime_mould
n09376198 ocean
n07730207 carrot
n04439712 tinfoil
n04439712 tin_foil
n01318279 hatchling
n12496949 logwood
n03871524 packaging
n03644378 lasso
n03644378 lariat
n03644378 reata
n11915214 composite
n01318894 pet
n03836906 nylon
n07727458 black_bean
n03370387 fluorescent_lamp
n03818343 neon_tube
n03818343 neon_lamp
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n12330469 myrtle
n11627908 mountain_hemlock
n13882201 pentagon
n04095577 riveter
n04095577 riveting_machine
n03016609 chicken_wire
n13025647 yeast
n15089803 vitamin_a
n03973402 pocket_flap
n12826143 dichondra
n03228533 douche
n03824713 night_light
n03294833 eraser
n03497352 hasp
n03986562 porthole
n12905135 lycium_barbarum
n01949499 keyhole_limpet
n12554526 locoweed
n02313709 bryozoan
n07774842 pine_nut
n03825271 skittle
n03825271 ninepin
n01316422 scavenger
n04165675 security_blanket
n04261868 sound_film
n13131618 petiole
n12204730 corchorus
n02526425 elver
n03548086 hubcap
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01903498 sclerite
n12407222 dutch_elm
n02851939 blindfold
n03006626 chanter
n04378489 tabard
n10772092 weather_forecaster
n10772092 weatherman
n03666362 led
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n02846511 chalkboard
n01339083 hs1
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n13190747 dicksonia_antarctica
n03855756 orlon
n02771166 backstairs
n09337048 leak
n03878963 palisade
n02742753 arrow
n13188096 davallia
n13154494 frond
n12278371 post_oak
n01947396 whelk
n03779128 mohair
n03956623 planking
n02960903 carafe
n02960903 decanter
n04355821 sun_gear
n03066359 coil_spring
n03742019 medicine_ball
n04253168 snuffer
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n03323211 farmyard
n04968139 olive_green
n02782681 ballot_box
n15093298 vitamin_c
n15093298 ascorbic_acid
n12196694 currajong
n12196694 kurrajong
n01423302 eimeria
n13880994 parallel
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n04964878 maroon
n04590553 windshield
n04590553 windscreen
n01319467 sea_creature
n01319467 marine_animal
n12613706 hydrilla
n12291959 bluebell
n11958499 brass_buttons
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n12127575 broomcorn_millet
n05282652 diastema
n13025854 saccharomyces_cerevisiae
n02748491 aspirator
n03057920 coat_hanger
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03641569 lanyard
n04028315 puzzle
n12957803 nardoo
n12957803 nardo
n03517509 hibachi
n03621377 kitchenware
n07619881 tapioca
n07721325 hot_pepper
n04247011 smoke_screen
n04247011 smokescreen
n04219580 silks
n01314388 pest
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n04066476 redoubt
n01467804 amphioxus
n01467804 lancelet
n02739427 armlet
n02739427 arm_band
n04585128 wilton
n01318478 migrator
n04158250 scythe
n07722888 purple_onion
n07722888 red_onion
n04003856 print
n11757017 gidgee
n02161338 defoliator
n11625391 engelmann_spruce
n03140126 crucible
n03140126 melting_pot
n03290096 ensign
n03287351 energiser
n03287351 energizer
n09294877 grotto
n09294877 grot
n07806043 cat_food
n03123666 cover_plate
n07687053 wafer
n03270854 electric_blanket
n07852614 brie
n03713069 main_yard
n12730143 salix_repens
n12730143 creeping_willow
n04431745 pushpin
n04431745 thumbtack
n09279986 fireball
n13139647 husk
n03173270 delft
n03508881 heating_pad
n01779629 mite
n10769188 laundress
n10769188 washerwoman
n07568241 farina
n07822687 chili_powder
n02984469 catheter
n04023695 punch_bowl
n04050066 rake
n11687789 microspore
n04065909 recycling_plant
n06267655 gazette
n03063485 coffee_mill
n12107710 meadow_foxtail
n04035231 quipu
n02936281 caff
n12859986 catnip
n08673039 kampong
n04096733 roadbed
n03108853 cork
n15092751 naphthoquinone
n15092751 vitamin_k
n04030846 quadrant
n02712545 angle_iron
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n03401721 fuel_system
n04213353 sickle
n03498441 hatbox
n01787006 sea_spider
n07831267 tomato_sauce
n02992795 scotch_tape
n15086247 linseed
n15086247 flaxseed
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03593222 japan
n07828378 msg
n07828378 monosodium_glutamate
n12753007 silver_maple
n03088707 conductor
n08501887 intergalactic_space
n02893608 breadbasket
n13078021 verticillium
n09475179 watercourse
n01315581 ectotherm
n12590232 oil_palm
n04095342 rivet
n10803978 yogi
n12856287 spearmint
n13862552 equilateral
n01442972 minnow
n03646148 lath
n03330947 fetter
n03330947 hobble
n04472726 transmitter
n04472726 sender
n01421333 cryptophyte
n04953296 glint
n04300643 stanchion
n12641007 prunus_armeniaca
n03736147 meat_hook
n11615387 loblolly_pine
n11615387 pinus_taeda
n03247083 dropper
n11704620 camphor_tree
n01462803 morula
n03297735 establishment
n12722071 lignum_vitae
n03751757 metal_detector
n13911045 node
n09436708 sky
n05241485 melanocyte
n09331251 lakefront
n09454412 tangle
n07835701 bercy
n02960690 karabiner
n02960690 carabiner
n12319414 juglans_regia
n11617090 monterey_pine
n11617090 pinus_radiata
n04083800 retractor
n08539276 outskirts
n04369282 flyswatter
n04369282 swatter
n02146201 red_bat
n02925107 bushing
n03664943 ligament
n04245508 small_stores
n03730655 matrix
n13156986 palmate_leaf
n11619227 tamarack
n02895008 breast_implant
n04583022 wickiup
n04482297 tricot
n06883725 swastika
n04414319 terra_sigillata
n04414319 samian_ware
n13132656 panicle
n12110778 brome
n03743279 megaphone
n07695187 saltine
n02312640 chrysalis
n02873623 boot_camp
n04019881 pullback
n11873182 horseradish
n02982599 catch
n02152740 predator
n04370288 sweatpants
n07597263 sweetmeat
n03005285 pendant
n03005285 pendent
n03005285 chandelier
n11762433 leucaena_leucocephala
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n03300216 ethernet
n03738472 mechanism
n04970398 indigo
n11898639 pennycress
n04299963 stamp
n02688273 air_filter
n02688273 air_cleaner
n09403086 rabbit_hole
n11621950 canada_balsam
n11621950 balsam_fir
n01384164 zooplankton
n03408340 fustian
n13897198 ellipsoid
n07765073 date
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
