n03291741 envelope
n10514429 referee
n01784293 tardigrade
n03471190 inset
n09223487 bladder_stone
n04311595 steel_mill
n02856013 blue_chip
n04393095 tape_recorder
n12515925 garbanzo
n03238879 dress_shirt
n03406966 furrow
n04568557 web
n04403524 teleprompter
n04598965 pick
n04614655 ziggurat
n11723986 baneberry
n03109033 corker
n04543509 wagon
n03238586 dresser
n12786836 pinwheel
n04322531 stockade
n02202678 biting_midge
n02523427 burbot
n07752109 sloe
n02309242 instar
n08238463 class
n07581346 appetizer
n03085915 computer_system
n03225108 dormitory
n03074380 column
n07732168 sweet_corn
n11805956 sandwort
n08640739 resort_area
n00444937 snorkeling
n06267564 daily
n04084889 revere
n07643891 orange_marmalade
n02223266 termite
n10340312 player
n02399000 ruminant
n07928887 root_beer
n03719743 mantilla
n02732827 arbour
n07767847 pear
n03349020 firing_pin
n07749312 valencia_orange
n03606347 jury_box
n02523427 cusk
n07595180 caramel
n03798061 mule
n03522990 hitching_post
n03202354 dinner_table
n07765361 guava
n02143439 horseshoe_bat
n12180168 hibiscus_tiliaceus
n10185793 horseback_rider
n04445952 toggle
n12790430 deutzia
n03013006 chemical_reactor
n04022866 pump_room
n03981760 floating_bridge
n11727358 honeysuckle
n04187233 sheathing
n07876893 scrapple
n07929519 java
n04049405 waterproof
n02929923 doodlebug
n08238463 form
n02619165 goby
n03237992 dressing_gown
n04452757 toolshed
n07915213 grasshopper
n03863923 outer_garment
n03033986 board
n04269270 plug
n04395875 tavern
n04598965 filling
n12180168 mahoe
n02882190 bowling_alley
n02580336 scad
n03479121 hall
n07840672 coconut_cream
n10340312 musician
n03191776 dickey
n03558176 ice_rink
n04266162 space_platform
n03085781 computer_store
n02813981 b_battery
n11946051 safflower
n04472243 transmission_system
n03626272 pommel
n03064935 cog
n02597367 whiting
n07868684 frog_legs
n04346511 style
n03790755 motor_hotel
n04564581 wax_figure
n02353861 gopher
n11665372 angiosperm
n03123809 cow_barn
n03702248 machine_tool
n07891433 sake
n03318865 falchion
n12129738 phalaris_arundinacea
n01596273 sand_martin
n01443243 gudgeon
n02970685 car_seat
n04346679 stylus
n07909129 coffee_liqueur
n04180888 sextant
n07612632 pudding
n01606522 goshawk
n03697552 lunchroom
n07693590 danish_pastry
n03551084 hydraulic_brakes
n03609959 keelson
n03678879 driving_axle
n11821184 ice_plant
n03346135 fire_iron
n03815149 necklet
n03542333 hotel
n02339922 pack_rat
n07595180 caramelized_sugar
n01751036 krait
n07897200 rhenish
n07623136 pastry
n03541537 youth_hostel
n10304914 medalist
n08238463 course
n03810952 national_monument
n07613158 syllabub
n02603317 barracuda
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n04112252 rotor_blade
n04080454 cavity_resonator
n02121808 domestic_cat
n03233123 drapery
n12506341 cabbage_tree
n01857079 snow_goose
n03582959 inverter
n12477163 agave_americana
n03619196 kirtle
n03313333 facade
n03512147 chopper
n03852280 optical_instrument
n07849912 curd
n11680596 pollen_tube
n01464844 yolk
n04477219 treadmill
n02901114 briefs
n13050397 bracket_fungus
n13132338 flower_cluster
n04568069 weathervane
n04365328 surveillance_system
n04383839 taffeta
n03600285 jodhpurs
n03007444 chapterhouse
n03878211 palace
n03433877 generator
n03364599 float
n03167978 deck
n01515078 night_bird
n03244231 driveshaft
n04039848 radar
n04181561 shackle
n09818022 spaceman
n03678729 little_theater
n07907429 rye_whiskey
n02014941 rail
n09381242 outcrop
n03002341 chairlift
n04450465 pickup
n02536165 sockeye_salmon
n11706761 avocado_tree
n03436075 ghat
n09411189 riparian_forest
n07746186 persimmon
n10185793 equestrian
n04448185 tokamak
n07643679 grape_jelly
n03487090 handlebar
n02348788 pocket_mouse
n04086794 variable_resistor
n01814549 squab
n13132940 cyme
n09396465 point
n04590021 window_seat
n03751065 mess
n02755140 attache
n02774921 baggage
n07713074 eggplant
n07593774 ready_mix
n04477219 treadwheel
n03474352 hacienda
n07693590 danish
n04131208 beauty_shop
n02457945 unai
n01814921 homing_pigeon
n07752264 victoria_plum
n13155305 involucre
n11772408 periwinkle
n06267991 yellow_journalism
n10560106 schoolmate
n01484097 mako
n02769075 background
n03497100 hash_house
n03238586 vanity
n03542727 hotel_casino
n02402425 kine
n03667664 exposure_meter
n09428628 seaside
n07902937 arrack
n02663211 turbot
n06276501 radiotelephone
n02696165 alehouse
n03751065 mess_hall
n06595351 magazine
n03543254 hot_plate
n06266633 fleet_street
n02417242 cashmere_goat
n07902336 aqua_vitae
n07890540 guinness
n02236896 hemipteran
n04573281 welt
n12836508 five_spot
n12711596 lemon
n03923564 phillips_screw
n03991646 potentiometer
n07912211 highball
n03045800 cloakroom
n04025633 purdah
n03729402 matchbox
n07768858 prickly_pear
n07917133 sazerac
n03885904 pantyhose
n12494794 flame_tree
n04449290 tollbooth
n03224603 dormer_window
n11832214 beet
n01856890 blue_goose
n02389779 burro
n04193377 shift_key
n11851578 prickly_pear
n04284438 spork
n11982115 hawkweed
n06277280 video
n04251791 snowboard
n09428628 seaboard
n04527648 gallery
n03211117 video_display
n03785721 morion
n04403925 telescopic_sight
n03436182 ghetto_blaster
n04457910 torque_wrench
n09931640 coach
n07561848 balanced_diet
n07611267 flan
n02380335 pony
n12373100 carica_papaya
n12656369 framboise
n01517966 flying_bird
n01709876 barosaurus
n03050655 clothes_dryer
n03123809 byre
n03322704 greenmarket
n04137089 sash_window
n04529108 vernier_scale
n11818069 stellaria_media
n07920663 instant_coffee
n01696633 crocodilian
n02604954 spadefish
n12161744 cucurbita_maxima
n02531625 menhaden
n03007297 frat_house
n02044778 skua
n03424489 gasometer
n04312916 steering_linkage
n02957008 capote
n04102162 rollerblade
n12160490 winter_squash
n03309465 ocular
n03911767 penlight
n07902520 moonshine
n07840672 coconut_milk
n03446268 club_head
n04311595 steelworks
n03873848 paddle
n04075468 removable_disk
n03728437 match
n03541091 hospital_room
n04266375 spacesuit
n12640607 apricot_tree
n07589543 brunswick_stew
n03544238 hour_hand
n08559155 legal_residence
n03918480 microcomputer
n04282872 split_rail
n02658531 plaice
n02593019 snapper
n03451798 graffito
n04269270 spark_plug
n04213105 sickbay
n10469874 press_photographer
n12709901 citrus_reticulata
n02764044 axe
n03528901 home_base
n00483705 real_tennis
n07764847 aguacate
n12911440 tomatillo
n03225108 dormitory_room
n12596709 roystonea_regia
n04393095 tape_machine
n06281040 reception
n07625324 timbale
n01639765 anuran
n02994573 center_punch
n04531873 waistcoat
n04070207 refracting_telescope
n12178129 kenaf
n00448958 roller_skating
n02839910 bin
n01683558 night_lizard
n03877674 pajama
n12421917 jonquil
n03918480 personal_computer
n03129471 creche
n07930554 punch
n02685365 air_bag
n04972350 chestnut
n03346455 open_fireplace
n03657511 cat_suit
n03905947 peg
n03411927 gallery
n10185793 horseman
n06255081 vehicle
n07601290 orange_peel
n07625061 samosa
n04445952 toggle_switch
n03523506 hobble_skirt
n02919890 bungee
n02750169 assembly_plant
n11722982 aconite
n12455950 gloriosa
n12451915 fritillary
n04084889 revers
n03013580 shimmy
n03589791 jacket
n12854600 lemon_balm
n04598318 woodshed
n07689842 zwieback
n01931520 pinworm
n00021265 nutrient
n12253229 epacris
n02606384 demoiselle
n02588286 grunt
n02402425 cows
n03495941 harpoon_gun
n03899933 patisserie
n04255899 soddy
n12237486 kalmia
n12633994 apple
n04568069 vane
n07581775 cocktail
n04131208 beauty_salon
n03955296 plane
n02404028 maverick
n03528901 home
n12437513 kniphofia
n03219135 doll
n03991646 pot
n05581932 cuticle
n04098513 rocker
n03315644 cladding
n04449290 tolbooth
n04295081 saddlery
n12235051 mayflower
n07913882 tom_collins
n07693972 biscuit
n12683791 field_scabious
n07890750 mead
n07914271 smoothie
n01731545 whip_snake
n04549919 hospital_ward
n12484784 bog_myrtle
n01620135 california_condor
n03086670 concertina
n03259401 dutch_oven
n11524451 wave
n04125541 safe_house
n04105893 room
n03964495 playpen
n03720665 maquiladora
n04555897 ticker
n03964495 pen
n07581346 appetiser
n09906704 champion
n02920259 bunk
n09257843 cove
n07925966 ade
n12854600 beebalm
n06596727 glossy
n03609235 kayak
n02620167 flathead
n04192361 sheltered_workshop
n12920204 christmas_star
n12373100 pawpaw
n03535284 hopper
n02932400 cabin
n09269341 down
n03013580 chemise
n03085915 computing_system
n00464894 golf
n04450465 tone_arm
n03364008 thong
n11801392 birthwort
n02783324 dance_hall
n03978966 polo_shirt
n03547397 howdah
n03010473 chassis
n04387706 tamp
n01323355 sire
n02509515 coati
n04576002 wheelchair
n12655869 raspberry
n02726681 apartment_building
n07930062 fruit_punch
n01982650 lobster
n03289660 enlarger
n03629231 kurta
n02551134 halfbeak
n07768068 bosc
n00021265 food
n03236735 dress
n12455950 gloriosa_superba
n02783324 ballroom
n07605944 gumdrop
n02624167 mackerel
n02204722 sciara
n07715561 squash
n04570958 weighbridge
n03712111 main_rotor
n02312912 imago
n04382695 tachograph
n03236735 frock
n03010656 chassis
n04604806 worm_gear
n13869788 envelope
n03390786 fraise
n03966206 plenum
n12640607 apricot
n03672827 line_printer
n07689842 rusk
n07902937 arak
n04278932 spinning_frame
n09461069 trapezium
n03718789 mansard_roof
n01731545 whipsnake
n04587404 windmill
n03795976 film_projector
n06277280 telecasting
n03361550 flats
n12656369 rubus_idaeus
n04110178 rose_window
n07600394 butterscotch
n04185529 sharpie
n11817914 chickweed
n04157099 scullery
n02301935 emperor
n02795978 hurdy_gurdy
n02174659 cockchafer
n07917392 sidecar
n03555006 hyperbaric_chamber
n04585745 winch
n02157206 hexapod
n09931640 handler
n03541537 hostel
n03821145 neutron_bomb
n12911673 tomatillo
n02995998 separator
n04233124 skyscraper
n03758992 microbrewery
n12052447 coeloglossum_viride
n04127633 escape
n03551395 hydraulic_press
n02962061 carboy
n07819480 mustard
n12494794 delonix_regia
n12836862 phacelia
n02922578 burka
n04292414 bat
n12052447 frog_orchid
n03313333 frontal
n03109693 quoin
n03990474 pot
n00441824 aquatics
n03711711 mainframe_computer
n10227266 junior
n04131208 salon
n02068974 dolphin
n02221414 wood_ant
n03663433 life_office
n03177059 departure_lounge
n03094503 container
n04486616 troika
n07624924 pirozhki
n12443323 aspidistra
n13912540 stemma
n07768423 plantain
n09425344 scablands
n01977485 stone_crab
n02124484 manx
n12584191 areca
n02926591 bustle
n02402425 bos_taurus
n02246628 whitefly
n06254669 medium
n07825194 dill_pickle
n03101986 cookware
n06267991 tab
n11791569 pistia
n03431570 gearbox
n02882301 bowling_ball
n11695974 cananga_odorata
n04267435 spanker
n07693048 cinnamon_roll
n03318136 fairlead
n06274921 telegraphy
n04527648 verandah
n03848033 open_circuit
n02795978 barrel_organ
n07924366 apple_juice
n07727868 green_bean
n03322704 green_market
n12463743 bog_asphodel
n06277280 television
n08579352 grainfield
n02513248 rough_fish
n02416519 goat
n07913882 collins
n04255670 soda_fountain
n03368352 flower_bed
n08539072 business_district
n02373336 perissodactyl
n03306869 extension
n04080454 resonator
n02995998 extractor
n11927215 arnica_montana
n03955296 planing_machine
n01814921 homer
n07724269 iceberg
n04103094 rolling_mill
n03875955 paintball_gun
n04278605 spinner
n03374570 flytrap
n03797264 mufti
n03798061 scuff
n01812337 dove
n10091651 fireman
n03620052 kitchen_appliance
n02861886 body
n03405265 furnishing
n12373100 papaya
n12546962 wild_lupine
n02995998 centrifuge
n03607923 kameez
n04477387 treadmill
n04158956 sea_chest
n03685307 lodge
n12650805 chokecherry
n01684133 skink
n03646020 latex
n02761696 car_factory
n03831382 noseband
n07925327 lime_juice
n04070003 reformer
n03238586 dressing_table
n03436182 boom_box
n02920259 bunk_bed
n03770834 miniver
n03790755 motor_inn
n03123809 cowhouse
n09495962 griffin
n03529175 homeroom
n03657511 body_suit
n10655594 steward
n09861946 boatman
n07900616 madeira
n07822053 caper
n02150482 vampire_bat
n03204558 dip_switch
n07724269 iceberg_lettuce
n03984643 porkpie
n03686924 log_cabin
n02202678 punky
n03844045 oil_lamp
n02824448 bell
n03354207 fixer_upper
n07868830 galantine
n02885462 glove
n04187233 overlay
n07741235 northern_spy
n09818022 cosmonaut
n02506947 plantigrade
n03471030 gusher
n03105645 corbel_arch
n07703889 hasty_pudding
n15067877 lachrymator
n11832214 beta_vulgaris
n07713074 aubergine
n07896287 dessert_wine
n04520784 vane
n03765561 milling_machinery
n03057841 coatee
n07718671 gherkin
n11756669 wattle
n12494794 royal_poinciana
n02069974 tursiops_truncatus
n03451365 grade_separation
n02378755 steed
n07925116 pineapple_juice
n01713764 tyrannosaur
n02562315 sunfish
n03425595 gas_stove
n04521863 variometer
n11701302 spicebush
n12817694 bugloss
n07576969 clambake
n03288742 english_horn
n02122298 puss
n13131028 umbel
n04346157 stun_gun
n00442115 swim
n02123242 tortoiseshell
n03033986 circuit_card
n09861946 waterman
n02619165 gudgeon
n03061893 cockscomb
n03636649 lamp
n04370048 jumper
n04549919 ward
n03374649 flywheel
n07617051 frozen_custard
n10123844 general
n02954340 cap
n08238463 grade
n12935609 poison_hemlock
n02021795 sea_bird
n04204081 shopping_bag
n01964441 freshwater_mussel
n11689483 oilseed
n09415671 riverbed
n07907943 liqueur
n03411079 gaiter
n12190869 durian
n04000592 press_box
n03790755 motor_lodge
n07907429 rye
n07931870 may_wine
n03600285 riding_breeches
n03551582 hydraulic_pump
n08524735 city
n02930645 byway
n13154841 bract
n02768655 back_brace
n07846802 whole_milk
n12413165 iris_cristata
n03689570 loop_knot
n03219966 dolman
n11756092 acacia
n08598568 mecca
n07911249 sambuca
n04225222 sixpack
n04049405 raincoat
n03294604 eprom
n09495962 griffon
n03997484 power_tool
n03145147 cuckoo_clock
n03334912 spare
n03725600 mason_jar
n04047834 railroad_bed
n01713764 tyrannosaurus
n02047260 murre
n02700064 alternator
n03944138 pinwheel
n03219135 dolly
n02817031 bearing
n02302969 luna_moth
n04146504 school_bell
n03442756 goal
n04110178 rosette
n12709901 mandarin
n01504179 fledgling
n00483705 court_tennis
n13235503 indian_paintbrush
n07769584 quince
n03013580 shift
n07741357 pearmain
n02121808 house_cat
n04142731 scanner
n11672400 wildflower
n07772788 cob
n02898711 span
n01931520 threadworm
n03667664 photometer
n07582811 bean_dip
n02637977 whiting
n02725872 anvil
n09381242 outcropping
n03955296 planer
n07905979 tequila
n03839671 observatory
n03092883 console
n02264021 antlion
n02470709 anthropoid
n13901490 bolus
n06276501 radiotelephony
n07883031 filling
n03604156 nickelodeon
n12080395 butterfly_orchid
n09457979 tidal_basin
n07891433 rice_beer
n07679356 bread
n03087245 diffusion_pump
n12924623 ricinus_communis
n01517966 carinate
n08539072 downtown
n03061893 coxcomb
n03725035 mask
n00466273 professional_golf
n07624757 knish
n03059934 cobweb
n03175457 densitometer
n07917272 screwdriver
n09344724 maar
n12018760 milk_thistle
n04239333 sliding_window
n03728437 lucifer
n04531873 vest
n03224603 dormer
n02330245 mouse
n04455579 topper
n10091651 fire_fighter
n07879659 tamale
n07861158 bread_dough
n03504205 headpiece
n04311595 steel_factory
n03386544 foucault_pendulum
n01727646 colubrid
n09303008 hill
n04032509 quarterstaff
n02395931 porker
n15067877 teargas
n07739344 crab_apple
n02243209 water_boatman
n03101664 cookie_jar
n03643149 laryngoscope
n08663703 desktop
n02879087 nosegay
n07752377 dried_fruit
n02732827 arbor
n12711596 lemon_tree
n07735803 turnip
n04134523 sandbox
n02678897 adapter
n09398677 precipice
n04112579 rotunda
n04530283 vertical_tail
n01897667 alula
n07936745 mineral_water
n03790755 court
n07918706 swizzle
n07815163 ginger
n03115897 couch
n03571625 inkpot
n04017571 psychrometer
n03013580 teddy
n04564581 waxwork
n04091097 rig
n04389430 tankard
n06276501 wireless_telephone
n02305929 cinnabar
n03730334 maternity_hospital
n04022332 pump
n04600912 work_clothing
n03425595 gas_range
n03225108 dorm_room
n07749192 navel_orange
n10628644 sovereign
n03165466 day_nursery
n04529108 vernier
n10509063 reading_teacher
n07907943 cordial
n12332030 pitanga
n03678729 little_theatre
n08640739 vacation_spot
n03007297 chapterhouse
n09283866 foreshore
n03335846 figure_eight
n03451798 graffiti
n04387095 tam
n11792742 skunk_cabbage
n02301935 emperor_moth
n04496872 tumbler
n09283405 foothill
n12694486 acerola
n04035748 quirt
n09415671 river_bottom
n03142679 crystal
n00887544 team_sport
n11706761 persea_americana
n03512147 helicopter
n03307792 external_drive
n03853291 orchestra_pit
n07915918 margarita
n12920204 poinsettia
n02898711 bridge
n01639765 frog
n02204249 sandfly
n03986704 portico
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n03074380 pillar
n02403231 steer
n07768318 seckel
n03007297 fraternity_house
n03678879 live_axle
n03765561 mill
n07591473 fish_stew
n02919890 bungee_cord
n04309548 steamer
n01836673 poorwill
n03854506 oled
n04077734 rescue_equipment
n03346455 fireplace
n04458843 touch_screen
n04193377 shift
n03711711 mainframe
n12704513 bilimbi
n04080454 resonating_chamber
n07924834 orange_juice
n11665372 flowering_plant
n03281673 elevator_shaft
n04132603 shamisen
n04587404 wind_generator
n09495962 gryphon
n03175301 densitometer
n02879087 posy
n13083023 houseplant
n03268311 elbow
n02954163 canvass
n07592094 fricassee
n07915800 rob_roy
n03979492 polygraph
n07837545 cream_sauce
n12427566 tiger_lily
n12486574 flax
n02236896 bug
n09906704 champ
n07861247 pancake_batter
n03033986 card
n02624987 tinker
n03604763 jumper
n03346455 hearth
n03313333 frontage
n03690168 lorgnette
n08524735 urban_center
n02377703 mount
n01484097 mako_shark
n03558176 ice
n07721678 jalapeno
n02121620 cat
n08256735 wedding_party
n03229526 downstage
n01741943 boa
n01727646 colubrid_snake
n07931280 wassail
n00464894 golf_game
n03911513 pen
n04387095 tammy
n12006930 mexican_hat
n03174731 demitasse
n04293258 squelch
n02402425 cattle
n02901481 brigandine
n03917814 permanent_press
n07926346 limeade
n02536165 red_salmon
n01629276 salamander
n02922578 burqa
n02290664 almond_moth
n02954163 canvas
n12709901 mandarin_orange
n03703075 mackinaw
n02726681 apartment_house
n00453313 deer_hunt
n12374418 rock_rose
n09405078 rangeland
n07682624 flatbread
n01501160 skate
n07615569 tutti_frutti
n04303357 staple_gun
n10340312 instrumentalist
n03087069 cement_mixer
n01915700 sea_pen
n02353861 pouched_rat
n04112752 paint
n12935609 conium_maculatum
n02822579 bedstead
n08524735 metropolis
n12680864 viburnum_opulus
n02960352 car
n07687789 cornbread
n02885462 boxing_glove
n04225222 six_pack
n12836212 nemophila
n02600298 goatfish
n10514429 ref
n01322508 wolf_cub
n03966976 pliers
n02879087 corsage
n02737660 arm
n03423224 gas_furnace
n04264765 space_capsule
n03195959 dat
n02297294 armyworm
n04363991 surgery
n12388143 heartsease
n04420720 thermocouple
n04172512 sennit
n12484784 bogbean
n12023407 dusty_miller
n03726116 massage_parlor
n03123809 cowshed
n03841666 office
n01438581 loach
n03358380 flash
n07865196 chop_suey
n12047884 spider_orchid
n02709908 and_gate
n03418618 gargoyle
n12093600 cyclamen_hederifolium
n03937931 pillion
n02021795 seabird
n03363363 flight_simulator
n04431436 thumbscrew
n07623136 pastry_dough
n08640739 playground
n02738271 armature
n12161744 butternut_squash
n03291413 entrenching_tool
n02070776 vaquita
n01633406 hellbender
n03718335 manometer
n04295081 tack
n03874487 paddock
n01732244 rat_snake
n12710577 satsuma
n11872146 rockcress
n03688707 long_underwear
n02062430 blower
n02757061 audio_cd
n02975994 casein
n04055180 ratchet
n03334912 fifth_wheel
n03911513 penitentiary
n01844917 aquatic_bird
n07561112 diet
n04361937 surcoat
n04255899 sod_house
n03528901 plate
n02125010 sand_cat
n12285049 grey_alder
n12324056 combretum
n02122298 pussycat
n02970408 carryall
n04434932 tights
n04003241 primus
n02769075 desktop
n02879087 bouquet
n07739344 crabapple
n04570815 weekender
n03368352 flowerbed
n03565830 in_basket
n04323819 stocking
n03683457 lockage
n10628644 monarch
n03870672 pack
n02138169 palm_civet
n01772222 spider
n11669786 floret
n07611358 frozen_dessert
n02204907 armyworm
n12452480 mission_bells
n03586219 iron_lung
n04608435 writing_desk
n04568069 wind_vane
n07881625 refried_beans
n03409297 gabardine
n12907857 nicotiana_tabacum
n05263183 stubble
n07862611 beef_wellington
n03913343 pentode
n04585318 wimple
n10562135 scorekeeper
n04124488 saddlery
n02970408 tote
n04387706 tamper
n01835769 european_nightjar
n03588951 jack
n01752165 viper
n02403231 bullock
n06267991 tabloid
n02751295 astronomical_telescope
n04199027 shoe
n12441183 asparagus
n07874995 oatmeal
n02935891 cafeteria
n03012897 chemical_plant
n07869391 hash
n03667664 light_meter
n03973839 pocket_watch
n02709908 and_circuit
n02761696 automobile_factory
n04561422 water_mill
n03191776 dickie
n03718789 mansard
n04115456 rowing_boat
n06595351 mag
n03634034 pile_dwelling
n02882301 bowl
n02332156 house_mouse
n04207763 shoulder_holster
n04370048 sweater
n03111041 cornice
n11772408 catharanthus_roseus
n04107598 roomette
n00454983 fly_casting
n04039848 microwave_radar
n10560106 classmate
n03288742 cor_anglais
n03842986 ohmmeter
n11900569 poppy
n13147689 malvasia
n02213107 hornet
n04130257 salad_bowl
n04232312 skybox
n09295210 growler
n07678586 mincemeat
n07581346 starter
n02897389 brewpub
n04287986 spreader
n03967396 plotter
n03917048 periscope
n03862676 oven
n04266162 space_laboratory
n03571439 injector
n01931520 enterobius_vermicularis
n03699591 machete
n03168217 beach_chair
n01655344 caecilian
n04387201 tambour
n04457767 torque_converter
n02305085 atlas_moth
n07758260 morello
n12342498 fireweed
n07929519 coffee
n04379964 table
n03657511 leotard
n04266162 space_station
n02771286 backstay
n02937010 cagoule
n09205509 arete
n10091651 fire_eater
n04127633 safety_valve
n12003696 hawkweed
n03995661 power_loom
n07871436 meatball
n10091651 firefighter
n02377703 saddle_horse
n02262803 stonefly
n03850492 operating_table
n07732168 green_corn
n07818689 lemon_balm
n02678897 adaptor
n03109693 corner
n03471190 gusset
n02323449 lagomorph
n03789171 movie_camera
n04449290 tollhouse
n03161016 dampener
n02202678 punkie
n04086794 rheostat
n04039848 radiolocation
n07902520 bootleg
n00453313 deer_hunting
n04255899 adobe_house
n02929923 flying_bomb
n02732827 bower
n12596709 royal_palm
n12872458 bladderwort
n04230808 skirt
n02213788 yellow_jacket
n13141797 cascara
n07739125 apple
n02972714 extractor
n03435743 georgette
n02353861 pocket_gopher
n07610890 charlotte
n04458843 touchscreen
n10655594 flight_attendant
n09861946 boater
n02416964 nanny
n07874995 burgoo
n02523427 ling
n07749870 key_lime
n07852376 gorgonzola
n12494794 flamboyant
n04591631 wine_bar
n01747589 copperhead
n01916925 stony_coral
n03728437 friction_match
n02584145 cardinal_tetra
n13130161 receptacle
n04127633 relief_valve
n02619550 mudskipper
n03111177 cornice
n02871824 boom
n03276696 electrometer
n07764847 avocado
n04303357 tacker
n04611351 yardarm
n12369309 hypericum_perforatum
n03997875 praetorium
n07643200 strawberry_jam
n07871588 porcupines
n03877674 pyjama
n03642444 lapel
n04546340 walkman
n04131208 beauty_parlour
n03431570 gear_box
n03856465 orrery
n03482001 hammer
n02306825 eggar
n02818135 beaver
n12574866 furze
n03288500 engineering
n11789066 skunk_cabbage
n02767956 backbench
n11672400 wild_flower
n04568557 entanglement
n03034244 circuit_breaker
n03983712 popper
n03772584 minute_hand
n12414329 iris_pallida
n02818135 castor
n02812949 bayonet
n04311595 steel_plant
n10304914 medal_winner
n04268799 spark_gap
n03129471 foundling_hospital
n03765561 grinder
n04021028 pullover
n04182152 shadow_box
n12374418 rockrose
n07729384 broad_bean
n00441824 water_sport
n04469514 trampoline
n02122298 kitty
n11874081 rockcress
n08559155 domicile
n07886572 brew
n03363363 trainer
n10153594 gymnast
n10521662 reporter
n12908093 nicotiana_rustica
n04591887 wine_cooler
n02864504 bolero
n12294124 gentianella
n04118635 ruin
n03141702 crusher
n07878283 stuffed_cabbage
n00456465 day_game
n04131208 beauty_parlor
n07925966 fruit_drink
n03228254 doublet
