n02153109 big_game
n07742704 berry
n03419014 garment
n13915113 tetrahedron
n02472293 homo
n11621281 white_fir
n12725521 osier
n11686912 sporophyte
n04075916 repair_shop
n03032811 circle
n01504344 nestling
n04476972 tread
n03538817 horsehair
n01922303 worm
n03323703 holdfast
n12353431 manila_hemp
n11915899 everlasting
n03870290 pacemaker
n02729965 contraption
n07827750 poppy_seed
n11621950 balsam_fir
n07596684 sweet
n04582205 caning
n12470512 greenbrier
n12483625 bear_grass
n03521076 hinge
n03797896 mulch
n03814817 neckerchief
n03115014 cotter_pin
n03066359 coil_spring
n12981954 white_rust
n11748811 peanut
n01964271 mytilus_edulis
n03605722 junction
n03443912 goggles
n11552976 biennial
n12862828 patchouli
n03039353 claymore_mine
n07569873 soy_flour
n07733005 garden_cress
n04595762 wirework
n13226320 quillwort
n04452615 toolbox
n04289690 sprocket
n03707766 magnetic_stripe
n13077033 mould
n11765568 honey_mesquite
n11934239 goldilocks
n13213066 silver_fern
n05218119 stiff
n01998183 barnacle
n12590232 oil_palm
n03885028 scanty
n03302790 exercise_device
n02729965 gizmo
n03776997 mock_up
n03722007 marker
n03586631 ironmongery
n11657585 nagi
n03268918 electrical_cable
n11626152 picea_sitchensis
n02923129 burner
n03958752 plastic_wrap
n02774630 luggage
n05238282 tegument
n09260907 tilth
n11757653 silver_wattle
n03073977 pillar
n13354021 pocketbook
n04961691 gray
n07595649 cane_sugar
n12973443 mucor
n12723610 caltrop
n13137010 kernel
n01911839 hydroid
n03745146 zoological_garden
n04969798 turquoise
n02809736 baton
n03915900 perforation
n03078287 communication_system
n04215402 pavement
n13901858 dewdrop
n02687682 air_spring
n13125117 root
n03834604 nuclear_weapon
n03402941 funeral_chapel
n04434531 tie_rod
n04975739 complementary_color
n04056413 rattrap
n03725717 masonry
n04218564 silencer
n03746005 menorah
n03870980 pack
n12700088 honduras_mahogany
n03744840 storage_device
n03164344 information_system
n02889425 brake
n01340522 polyoma_virus
n03003091 chalk
n12205694 herbaceous_plant
n03968293 plug
n04361095 supporting_structure
n02974697 case
n04191595 shelter
n01330497 arenavirus
n12288005 ironwood
n07883251 potion
n03692842 jalousie
n10149867 gaoler
n13862552 equilateral
n02757462 sound_system
n13873502 circle
n12316572 red_gum
n11612349 mountain_pine
n12855494 water_mint
n10806113 zoo_keeper
n04398497 teahouse
n03488887 rubber_stamp
n11706942 red_bay
n13905792 crinkle
n04545471 walker
n12340755 pepperidge
n04170933 selvedge
n12402051 strangler_fig
n07938594 mould
n04059516 reamer
n01458842 embryo
n09309168 floe
n03423479 gas_heater
n09435739 sink
n04125853 safety_belt
n01787006 sea_spider
n03906224 pegboard
n04320871 stirrer
n04568841 webbing
n03652932 lead
n03245271 drogue
n01350701 yersinia_pestis
n04595762 grillwork
n03849679 openwork
n02754103 nebulizer
n03642144 laparoscope
n02732072 aquarium
n04123740 saddle
n04058594 readout
n03889503 breastwork
n04099175 rocket_engine
n07738224 cling
n03662887 life_jacket
n04398497 teashop
n13900287 toroid
n14698884 gravel
n11690088 peach_pit
n11621950 canada_balsam
n02472293 man
n02512053 fish
n09361517 versant
n12613706 hydrilla
n03360133 flat_arch
n09309168 ice_floe
n13886260 bell
n01900150 hair
n07730207 carrot
n09403086 rabbit_hole
n02979836 cast
n03503718 headgear
n03204134 dipole_antenna
n00017222 flora
n07819896 parsley
n03440682 glockenspiel
n02984469 catheter
n04452848 tooth
n02800497 cellar
n11759609 siris
n07854982 emmentaler
n03957420 plaster
n02775483 bagpipe
n04125853 safety_harness
n07853232 cheshire_cheese
n02809105 batik
n04099175 rocket
n12691661 gumbo_limbo
n13064457 blister_rust
n04489008 trouser
n12541403 khesari
n03724176 maser
n02890940 brake_shoe
n04587648 window
n12281241 birch
n03766935 millstone
n12394638 pellitory
n04370288 sweatpants
n11757653 mimosa
n04239436 sling
n11618861 larch
n09470222 vein
n03685820 rooming_house
n03132261 cricket_equipment
n07731436 postum
n04268142 spark_arrester
n02903126 brochette
n04264914 spacecraft
n04565375 weapon
n05218119 corpse
n02686379 air_conditioning
n03700963 machine
n01903498 sclerite
n12639376 beach_plum
n11930038 artemisia_campestris
n12408873 rock_elm
n07714188 collard_greens
n03246454 drop_curtain
n13084184 succulent
n02512752 fingerling
n07570720 aliment
n03528263 household_appliance
n04961062 alabaster
n07725376 pea
n12338454 black_gum
n12281241 birch_tree
n04452615 tool_chest
n02472293 human_being
n04287898 spray_paint
n02986160 cattle_guard
n10142747 granny
n03942920 pinhead
n03421117 garter
n03251766 dryer
n03171228 defense_system
n03493792 ironware
n11615026 spruce_pine
n04150980 scraper
n13108481 sapling
n04486213 trivet
n02732072 marine_museum
n12305819 blue_ash
n04582205 wicker
n12409840 sugarberry
n07767171 mulberry
n14844693 dirt
n03487886 hand_pump
n03431243 gear
n01504344 baby_bird
n08501887 intergalactic_space
n04118021 carpeting
n12268246 oak_tree
n12866968 savory
n03146687 cullis
n12649065 flowering_cherry
n12134025 rye
n04489817 trowel
n10142747 nan
n07643981 jelly
n07815294 mace
n07814790 fennel
n03591798 jacquard
n13163553 deadwood
n01323781 giant
n03376159 sheep_pen
n03695753 luge
n04319937 stilt
n12724942 willow_tree
n12942395 parsley
n02846511 chalkboard
n02753710 pile
n11612349 pinus_mugo
n03789400 movie_film
n13133932 spadix
n12479537 dracaena
n12107970 foxtail
n02666624 a_battery
n04395106 plaid
n13907272 crack
n02779435 ball
n02087122 hunting_dog
n12145477 popcorn
n07859796 sugar_syrup
n03266371 eggbeater
n11800236 ginseng
n02887489 brace
n07816052 sassafras
n02730568 appointment
n03956623 planking
n03063485 coffee_mill
n04273659 speed_bump
n03139089 cap
n03254862 dulcimer
n11700864 allspice
n09432283 shell
n03246454 drop
n02979836 plaster_cast
n02950943 cannon_ball
n02851939 blindfold
n07570720 alimentation
n13874558 scallop
n12870535 thyme
n12638218 plum
n10564098 movie_actor
n04272054 specs
n07577374 collation
n01911839 hydrozoan
n07813107 common_salt
n07821610 tarragon
n02285179 codling_moth
n01339083 hs1
n12753245 acer_saccharum
n02820556 bedford_cord
n10149867 turnkey
n12753762 striped_maple
n12338796 mountain_ash
n13025854 saccharomyces_cerevisiae
n03844965 oil_slick
n03417345 garden
n02977936 gambling_casino
n13875392 ring
n03269073 electrical_contact
n07599783 toffee
n07813107 salt
n09344324 lunar_crater
n07736813 edda
n04414101 terra_cotta
n02671780 accessory
n03774461 mitre
n12933274 wild_celery
n00812526 hold
n12904938 boxthorn
n03613294 key
n04555700 wastebasket
n12669803 lemonwood
n01397114 alga
n12926689 mandioca
n04147793 scimitar
n12634429 crab_apple
n12402051 ficus_aurea
n03733925 measuring_system
n02710201 humanoid
n01369484 salmonella_typhi
n10149867 jailor
n12926689 manihot_esculenta
n04023249 punch
n03745146 menagerie
n03222318 door
n03663531 preserver
n04969242 cerulean
n01389507 protozoan
n04590553 windshield
n03036866 clamp
n04169437 selector_switch
n12282933 black_birch
n04559451 tap
n03043958 clip
n07680517 breadstick
n02761834 car_horn
n07729485 soy
n07801779 alfalfa
n05586759 exoskeleton
n13864035 bulb
n04610676 yard
n02084861 cur
n07608980 rock_candy
n12733870 populus_tremula
n11664418 ginkgo
n02747802 ashtray
n01395254 ciliate
n04597309 woodcarving
n07770571 edible_seed
n02757462 audio_system
n12307756 privet
n07854982 emmental
n12762049 mastic
n04221076 silverpoint
n02732072 fish_tank
n12338796 eucalyptus_regnans
n03876111 paintbox
n13579829 cordage
n02805283 baster
n02763604 aviary
n03402941 funeral_parlor
n03610682 kepi
n03469903 gunny_sack
n02243562 water_strider
n03903424 pedal
n07758680 grape
n07938594 mold
n02790669 barbecue
n07821610 estragon
n13091620 sporophyll
n12402596 ficus_religiosa
n12133462 prairie_grass
n04192238 shelter
n12648888 black_cherry
n02780315 roller_bearing
n09416890 roof
n03251766 drier
n07609632 truffle
n04495555 tudor_arch
n01315581 ectotherm
n03484083 pushcart
n03668067 lightning_conductor
n02761392 robot
n12974987 slime_mold
n02793684 barndoor
n03245421 drogue_parachute
n03159535 dairy_farm
n12585629 palmyra
n04967191 greenness
n12876899 figwort
n11759853 monkeypod
n08673039 kampong
n12751172 titi
n02854739 drawers
n12399132 mulberry
n02864593 bitt
n03291963 envelope
n07841037 egg_white
n04094720 riser
n04101701 roller
n02181477 mealworm
n02475078 neanderthal
n02098806 bird_dog
n04603729 work_table
n12759273 anacardium_occidentale
n04461879 toy
n02715229 antenna
n10142747 nanna
n07854707 string_cheese
n04969798 peacock_blue
n02950943 cannonball
n03759432 microfilm
n03505504 headscarf
n11706942 persea_borbonia
n04383130 tack
n03824713 night_light
n04582771 wicket
n11745817 zebrawood
n03627954 hinge_joint
n02475078 neanderthal_man
n09763784 friend
n12585629 borassus_flabellifer
n04403638 telescope
n06273555 call_in
n03232309 drainage_ditch
n09361517 mountainside
n07556637 victuals
n12658308 sorbus_aucuparia
n12643313 myrobalan
n07826653 anise
n03176763 emporium
n04951716 halo
n03385295 formica
n02761834 hooter
n03714235 war_paint
n04284341 spoon
n11611087 spruce_pine
n04135315 sanitary_napkin
n03714235 makeup
n12274863 blackjack
n12840749 bugle
n02840619 book_binding
n04582771 hoop
n07858595 sweetener
n02870526 book
n04175147 server
n01316734 bottom_feeder
n04395106 tartan
n12544240 lentil
n11704093 bay_laurel
n03676087 lip_gloss
n11635830 alaska_cedar
n12642600 gean
n03663531 life_preserver
n12753573 red_maple
n04559451 water_tap
n11621281 christmas_tree
n02122580 stray
n12331066 allspice
n01886756 placental
n07804900 paddy
n13137010 meat
n02809364 baton
n09260907 ploughland
n02907082 broomstick
n03610682 peaked_cap
n03886762 paperclip
n12934479 caraway
n06277135 radio
n02729965 convenience
n12172364 okra
n04314914 stair
n03492922 tin_hat
n04067658 reel
n04261116 sorter
n03033362 electrical_circuit
n03959701 shell
n03663531 flotation_device
n12384037 granadilla
n10149867 prison_guard
n04453037 tooth
n03397532 ruffle
n07841037 ovalbumin
n04233295 skywalk
n09326662 knoll
n07858595 sweetening
n12305654 green_ash
n04503269 twill_weave
n03937835 pillbox
n07736813 cocoyam
n03082450 compress
n07744430 gooseberry
n03159535 dairy
n11448153 sirocco
n03260206 dye_works
n11616852 jersey_pine
n04248209 snap
n04968056 emerald
n07853445 edam
n04402580 receiver
n04118021 rug
n11890022 woad
n03652389 leaf_spring
n09189157 eyrie
n02147591 cave_bat
n02729965 widget
n11635830 yellow_cedar
n02834642 bicorne
n03882611 panelling
n07860103 sorghum
n04582349 wicker_basket
n02947818 candelabrum
n03685820 lodging_house
n13173488 leatherleaf
n03904909 peeler
n03937835 turban
n06259898 channel
n03661340 lid
n10564098 screen_actor
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n12282933 river_birch
n03882611 paneling
n11609475 pinyon
n06277135 radiocommunication
n09260907 cultivated_land
n12171966 gumbo
n09763784 acquaintance
n02734725 architecture
n01342269 moneron
n03684143 lock_gate
n04589593 window_frame
n04557522 water_bed
n11664418 ginkgo_biloba
n12718995 quassia
n04972801 light_brown
n01947396 whelk
n12743352 longan
n07733394 gumbo
n03488887 handstamp
n13907272 fissure
n04475749 trawl
n03992703 pottery
n12158031 gourd
n13864153 convex_shape
n04590553 windscreen
n03323703 fastener
n12532564 soybean
n06263762 storage_medium
n03563967 implement
n02681392 adobe_brick
n04127395 guardrail
n12316444 liquidambar
n03870290 artificial_pacemaker
n02461830 pangolin
n03696301 roof_rack
n12303462 ash_tree
n04209811 showroom
n12120347 teff
n04326896 stool
n03241335 drinking_fountain
n07745046 boysenberry
n03619050 kirpan
n12927758 tung_tree
n02949542 canister
n12268246 oak
n10149867 jailer
n03187037 dial
n04402580 telephone_receiver
n02739427 arm_band
n00812526 clutch
n03222516 buzzer
n03697913 lungi
n11812910 sandwort
n02146371 brown_bat
n03903424 foot_pedal
n07854813 swiss_cheese
n02890940 shoe
n12615232 wild_celery
n12137569 grain_sorghum
n11613867 limber_pine
n12585629 palmyra_palm
n03889503 parapet
n12495146 locust
n12645174 sweet_almond
n11448153 dust_storm
n03427296 gate
n12340755 black_gum
n04202417 shop
n07719437 sprout
n03431243 gear_mechanism
n07822323 cardamom
n02761834 horn
n02729965 gadget
n03536568 horizontal_tail
n07599783 brittle
n04282494 splint
n11792341 spathiphyllum
n03882611 pane
n03991443 voltage_divider
n01316422 scavenger
n02948557 candle_holder
n01927456 cestode
n12288823 hazel
n04253057 snuffbox
n04335693 street_clothes
n04272054 spectacles
n04528079 verdigris
n12733428 black_cottonwood
n12585629 lontar
n03438257 drinking_glass
n11448153 sandstorm
n02835412 bicycle_chain
n12301445 olive
n03941231 pinata
n11873182 horseradish
n04439712 tin_foil
n12495895 honey_locust
n03744840 memory_device
n03087521 condenser
n01397114 algae
n12273768 pin_oak
n12131405 blue_grass
n13078021 verticillium
n04486934 troll
n02710201 mechanical_man
n03460147 grinding_wheel
n02890940 skid
n11920998 pellitory
n11741797 bayberry
n02840619 back
n12711984 lime
n02846733 black_box
n02738449 armband
n12380761 wild_peach
n02861147 bocce_ball
n05218119 cadaver
n04961691 grey
n12965626 ergot
n03161450 damper
n03548402 hula_hoop
n12755876 acer_palmatum
n04430475 thrust_bearing
n12870048 marum
n13886260 campana
n07804152 oat
n13172923 polypody
n12755876 japanese_maple
n13077033 mold
n12495895 gleditsia_triacanthos
n12713866 cork_tree
n13068255 bunt
n02790669 barbeque
n12033709 immortelle
n03517509 hibachi
n03033362 circuit
n03438661 glass
n03204134 dipole
n07844604 milk
n04218564 muffler
n03657239 iol
n07815956 white_pepper
n12658603 sorbus_americana
n04561287 water_meter
n03632100 lacrosse_ball
n03105467 truss
n04367950 swaddling_clothes
n03484083 handcart
n02773037 bag
n03912821 penthouse
n12851469 motherwort
n12774299 balata
n04472563 transmission_shaft
n03626760 rapper
n03626760 knocker
n12628986 quince
n13896217 crescent
n03443543 godown
n12807409 american_plane
n13876561 spiral
n04969798 greenish_blue
n05218119 clay
n07570720 nourishment
n13872592 cone
n03610682 service_cap
n07828642 vanilla_bean
n12645174 almond
n04083309 reticule
n09279986 fireball
n03482252 hammock
n04438304 timer
n03621049 kitchen_utensil
n02799323 baseball_cap
n12318965 butternut
n07764630 tamarind
n04205505 short_sleeve
n03668067 lightning_rod
n11616852 pinus_virginiana
n04056180 ratan
n02887489 gallus
n04116098 rubber_band
n12196694 currajong
n03923379 ampule
n03709206 magnifier
n12402051 wild_fig
n09264803 delta
n04597066 wood
n04033425 queen
n04293119 squeezer
n04398497 tearoom
n13221529 club_moss
n02763604 bird_sanctuary
n04394261 target
n13880199 isosceles_triangle
n01955933 bivalve
n03605504 jump_suit
n01416213 zooid
n12205694 herb
n03402941 funeral_home
n07827284 saffron
n03073977 column
n14698884 crushed_rock
n01934440 annelid_worm
n02682922 aerosol
n07854348 parmesan
n12982468 pythium
n12339831 clove
n11627512 spruce_pine
n04405540 television_equipment
n03402941 funeral_parlour
n04165675 security_blanket
n02754103 spray
n12171966 okra
n09189157 aerie
n06275471 wireless_telegraphy
n04057047 razor
n09344198 lowland
n08598301 grassland
n04326799 stonework
n03855756 orlon
n12591017 cabbage_palm
n07854455 quark
n02949542 tin
n02821202 bedpan
n01422185 sporozoite
n13896100 bow
n12221522 macadamia_nut
n11626152 sitka_spruce
n12402596 pipal_tree
n01396048 paramecium
n07601572 candy_cane
n03774461 miter
n01779629 mite
n12916179 black_mangrove
n03080633 compass
n03546235 housetop
n11707229 sassafras
n01402600 brown_algae
n03270165 electrical_system
n07820297 rue
n12269406 quercus_agrifolia
n04160036 seal
n13135832 seed
n03903424 treadle
n04290615 sputnik
n11759853 zaman
n12658308 rowan
n04966941 pale_yellow
n02688273 air_filter
n04152387 screen
n04056932 rayon
n03493792 hardware
n03644858 latch
n02152740 predator
n04200537 shoehorn
n03035510 cistern
n12470512 briar
n02800497 basement
n12541403 grass_pea
n03495039 harness
n02790823 barbed_wire
n07596566 demerara
n14844693 soil
n12597466 saw_palmetto
n13872592 cone_shape
n12221191 macadamia
n04023249 puncher
n03162818 dart
n03553486 hydrometer
n12408280 slippery_elm
n13180534 spleenwort
n01968315 cephalopod
n12279772 quercus_virginiana
n03351151 fishhook
n07772935 cocoanut
n00017222 plant_life
n11647306 kauri_pine
n11622184 fraser_fir
n02852043 bling_bling
n12470092 sarsaparilla
n01340522 polyoma
n12634429 crabapple
n03333349 field_hospital
n03817191 negative
n02946921 tin
n07755089 cocoa
n04170933 selvage
n02950943 round_shot
n11704093 bay_tree
n03720163 map
n03039947 cleaning_equipment
n03020034 silicon_chip
n07888909 malt
n11621727 white_fir
n12753007 silver_maple
n02748491 aspirator
n03788914 muumuu
n00812526 grip
n07750586 almond
n04051549 incline
n03819994 net
n07803779 cracked_wheat
n06275471 radiotelegraph
n11616486 red_pine
n03140126 melting_pot
n03938037 pillory
n04471632 transistor
n04350458 suede
n13225365 resurrection_plant
n03984234 porcelain
n13905792 crease
n04069276 reflector
n03140126 crucible
n12156819 caryopsis
n03626115 boss
n04612026 yarmulke
n03107046 cordage
n04973386 mahogany
n07596684 confection
n02840619 binding
n03133050 crochet_hook
n11684654 mesocarp
n12273939 valley_oak
n12968136 sclerotinia
n03229244 joggle
n04119751 rundle
n04056180 rattan
n04215402 sidewalk
n12433081 onion
n03320046 fan
n11609475 pinon
n01477525 lamprey
n04153330 screening
n03275681 electrolytic
n08500819 interplanetary_space
n07814007 allspice
n02710201 android
n07826653 aniseed
n00021939 artefact
n03835197 nude
n03937835 toque
n03615300 khadi
n03020034 chip
n04539203 vivarium
n12407079 wych_elm
n07860331 grenadine
n07759424 muscadine
n12778605 carnivorous_plant
n12365462 calophyllum_inophyllum
n03662887 life_vest
n13897198 ellipsoid
n03816005 neckwear
n07821919 turmeric
n04102872 roll_film
n07609407 taffy
n14975598 papyrus
n01934440 annelid
n12753245 sugar_maple
n09265620 declination
n01543175 baya
n03653833 lederhosen
n07818133 fenugreek
n04973386 sepia
n09265620 fall
n03735637 measuring_stick
n04238321 zipper
n00433661 outdoor_sport
n03139089 jacket
n02084861 mongrel
n10149867 screw
n03512452 heliograph
n03664943 ligament
n04118021 carpet
n07821758 thyme
n03263076 eaves
n07607361 liquorice
n06883725 swastika
n04301000 stand
n03171228 defence_system
n02861777 bodkin
n02806379 bat
n03283827 emitter
n03390327 daisy_cutter
n12731835 balsam_poplar
n04277493 arbor
n09265620 downslope
n13137409 berry
n02103406 working_dog
n12594989 raffia_palm
n03834604 atomic_weapon
n12220829 lomatia
n02098550 sporting_dog
n03923379 phial
n12759273 cashew
n01469723 salp
n09339810 lithosphere
n03033362 electric_circuit
n02687682 air_cushion
n00812526 clench
n07852919 cheddar_cheese
n02681392 adobe
n11759853 rain_tree
n13907272 cranny
n04121342 russet
n09435739 sinkhole
n07732747 cress
n02827606 belt
n12338146 spotted_gum
n04054670 rasp
n12926689 manioc
n03492922 hard_hat
n02780315 ball_bearing
n02874442 bootjack
n01886756 placental_mammal
n04325208 stockyard
n12638218 plum_tree
n01322685 cub
n02512938 food_fish
n03795123 mouthpiece
n12764008 sugar_bush
n04974859 ultramarine
n03196598 digital_display
n11695599 papaw
n04491769 trunk
n03185868 dewar
n03624134 knife
n09326662 mound
n12112008 gramma
n12110236 wild_oat
n12658308 rowan_tree
n07813107 table_salt
n13876561 helix
n12230540 manzanita
n04205318 trunks
n11870747 alyssum
n01334217 variola_major
n11614039 whitebark_pine
n05716342 lemon
n03886762 paper_clip
n02307325 tent_caterpillar
n04116098 elastic_band
n02472293 human
n04219424 silk
n01317541 domestic_animal
n12477401 sisal
n03799610 ordnance_store
n03652932 leash
n07757990 sour_cherry
n07556637 victual
n02984699 cathode
n03160740 damask
n07577374 bite
n12739332 mistletoe
n12650556 chokecherry
n03229244 dowel
n12826143 dichondra
n07738224 clingstone
n11979964 jerusalem_artichoke
n12732009 white_poplar
n07601175 lemon_peel
n03032811 round
n04317833 stick
n04264914 space_vehicle
n04471632 junction_transistor
n12138248 kaoliang
n12004547 stevia
n04951716 aureole
n04489008 pant
n03123917 cowbell
n10142747 grannie
n02729965 gismo
n02309841 corn_borer
n03222516 bell
n04526800 ventilation_shaft
n03959701 plate
n04563790 waterworks
n04290259 spur
n11549895 zoospore
n03733925 measuring_device
n04162433 seat
n13130726 scape
n03036866 clinch
n13094145 sorus
n09260907 farmland
n03125870 craft
n13905792 wrinkle
n04175147 host
n03699280 lyre
n03061050 cocked_hat
n03530511 hone
n13094273 sorus
n00467320 quoits
n05238282 cutis
n07563800 liquid_diet
n04205318 short_pants
n03639230 landing_skid
n02854739 pants
n12855494 mentha_aquatica
n04023695 punch_bowl
n04597804 woodenware
n02957252 capstan
n12766595 poison_sumac
n07852833 camembert
n12470512 brier
n02800213 glove
n12752205 maple
n12578916 cowpea
n03618678 king_post
n07935288 hyson
n02729965 contrivance
n07605693 divinity
n04238321 zip
n03104512 copperware
n07561590 dietary
n03262519 earthenware
n04475749 dragnet
n07621264 nonpareil
n04232800 fanlight
n10080869 male_parent
n01469723 salpa
n04968749 jade
n02768433 backbone
n12729315 black_willow
n07729485 soya
n04232800 skylight
n01905661 invertebrate
n04299215 stand
n03137579 crosspiece
n04277493 mandrel
n04001661 pwr
n03949145 piston_ring
n04570214 wedgwood
n11695599 pawpaw
n03931765 picture_frame
n09443281 spoor
n03659686 lever
n02302620 silkworm
n01317813 feeder
n07858978 honey
n07852919 american_cheese
n07599161 jawbreaker
n07709172 potherb
n11618861 larch_tree
n03861048 output_device
n12243693 fetterbush
n04394261 butt
n01382033 spirochaete
n12266217 southern_beech
n12407222 dutch_elm
n02887489 suspender
n02729965 appliance
n03317788 faience
n03412906 gallows
n04430896 thumb
n03206718 disguise
n03879705 palette
n04545858 walkie_talkie
n07729485 soya_bean
n12593994 phoenix_dactylifera
n04951716 nimbus
n03799610 munition
n12965626 claviceps_purpurea
n03103396 cooling_tower
n07841037 albumen
n02682922 aerosol_can
n03992325 potpourri
n03959701 scale
n12399132 mulberry_tree
n07772935 coconut
n02800213 baseball_glove
n08583455 heronry
n03640988 lantern
n03403643 funnel
n07729485 soybean
n04035231 quipu
n02682922 spray_can
n07764630 tamarindo
n03115180 cotton
n01987545 prawn
n13874073 equator
n00021939 artifact
n07713267 rhubarb
n03696301 luggage_rack
n11878101 broccoli_rabe
n03429914 gauze
n13130726 flower_stalk
n04614844 zill
n04135315 kotex
n12273939 roble
n12404729 trumpet_tree
n02834642 bicorn
n02461830 anteater
n07744811 blackberry
n04299215 stall
n02947818 candelabra
n01468712 ascidian
n03600977 joint
n10080869 father
n03645011 latch
n04095109 ritz
n03030880 cigarette_butt
n04184316 shantung
n04503269 twill
n03923379 vial
n01396048 paramecia
n12733870 quaking_aspen
n03700963 simple_machine
n04119751 rung
n04082562 retainer
n04272054 glasses
n03134118 crook
n02670382 accelerator
n12131405 bluegrass
n12288823 hazelnut
n12532564 soya_bean
n12665048 bedstraw
n02946921 tin_can
n13007034 fairy_ring
n10142747 grandmother
n03445326 gold_plate
n03165616 day_school
n13110915 nut_tree
n11616852 virginia_pine
n02949202 cane
n09265620 descent
n04975739 complementary
n03176763 department_store
n04151108 scratcher
n12648045 prunus_persica
n07720442 pepper
n12274863 blackjack_oak
n04059516 juicer
n11615026 pinus_contorta
n03100897 transporter
n03429914 veiling
n04277493 spindle
n02816656 beanbag
n03336575 filament
n11759853 saman
