n04432043 thwart
n15102894 knothole
n12642964 capulin
n02802544 basketball_court
n04246271 smocking
n02161338 defoliator
n02890804 brake_pedal
n03300443 ethernet_cable
n07827410 sesame_seed
n08613733 open
n08613733 outdoors
n08613733 open_air
n07752782 sultana
n04459018 toupee
n04280259 spiral_spring
n04164002 secondary_winding
n04164002 secondary
n04524594 velcro
n08677424 veldt
n08677424 veld
n12154773 screw_pine
n12154773 pandanus
n04970398 indigo
n12319414 juglans_regia
n04607242 wringer
n07723039 leek
n03818343 neon_tube
n03818343 neon_lamp
n04355821 sun_gear
n07913774 cobbler
n02799323 baseball_cap
n03836906 nylon
n09438940 snowdrift
n04969798 greenish_blue
n04969798 aqua
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n08495908 aphelion
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12289310 corylus_americana
n03123917 cowbell
n03277149 electron_gun
n04458201 torture_chamber
n13061172 tremella_fuciformis
n12479537 dracaena
n12285512 red_alder
n03226880 double_door
n01469723 salpa
n01469723 salp
n07922955 criollo
n04160847 searchlight
n09361517 mountainside
n09361517 versant
n03418749 garibaldi
n04123228 sackcloth
n07605804 penuche
n07605804 panoche
n07605804 panocha
n12137791 guinea_corn
n12137791 doura
n12137791 durra
n03159535 dairy_farm
n03159535 dairy
n02814428 beach_towel
n03090437 conformal_projection
n04563790 waterworks
n12934479 caraway
n02670935 accelerometer
n11615387 loblolly_pine
n11615387 pinus_taeda
n03751757 metal_detector
n04961062 alabaster
n03223686 threshold
n03223686 doorstep
n01998741 acorn_barnacle
n13079073 monilia
n12750767 leatherwood
n13882563 octagon
n02512752 fingerling
n08501887 intergalactic_space
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n09189157 aerie
n09189157 eyrie
n13882487 heptagon
n03912821 penthouse
n11626826 picea_rubens
n11626826 red_spruce
n12336333 eucalyptus_camaldulensis
n03500209 hawser
n01318894 pet
n02836607 bifocals
n03751458 mess_kit
n03572107 inkle
n12700088 honduras_mahogany
n07599161 jawbreaker
n01961985 pearl_oyster
n13190060 bracken
n03824284 nightcap
n12239647 leucothoe
n01479213 eptatretus
n01392380 amoeba
n01392380 ameba
n04385536 tailpipe
n03730655 matrix
n02868240 bomblet
n03436549 gift_wrapping
n03556679 ice_axe
n03556679 piolet
n03390075 foxhole
n13862552 equilateral
n02783994 baluster
n11686912 sporophyte
n12105353 crested_wheatgrass
n12218274 grevillea_robusta
n12218274 silky_oak
n03108853 cork
n12472024 clintonia
n07767549 black_olive
n13155095 bracteole
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n04975739 complementary
n04975739 complementary_color
n03443543 godown
n05282652 diastema
n04610274 yagi
n03364156 flipper
n03364156 fin
n04586072 shelterbelt
n04586072 windbreak
n02918112 bullring
n03033267 circlet
n02288268 inchworm
n02288268 looper
n02075612 omnivore
n13205058 nephrolepis_exaltata
n12704041 oka
n12704041 oca
n12784371 roridula
n11761650 inga
n01472303 amniota
n03510244 heat_sink
n07775197 sunflower_seed
n12825497 dodder
n07770763 pumpkin_seed
n12753245 sugar_maple
n12753245 acer_saccharum
n03724417 masher
n12927758 tung
n12927758 tung_tree
n05427346 ganglion_cell
n01462803 morula
n01504344 nestling
n01504344 baby_bird
n07564796 pap
n12766043 mombin
n04103206 rolling_pin
n12220829 lomatia
n03622058 klaxon
n13225365 resurrection_plant
n03471779 guy
n03674842 linocut
n04545858 walkie_talkie
n04434531 tie_rod
n03503997 headlight
n03503997 headlamp
n13880994 parallel
n11640132 metasequoia
n11640132 dawn_redwood
n04350458 suede
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
n04613015 yoke
n04378489 tabard
n02768433 backbone
n01543175 baya
n03483230 handbell
n07613815 jello
n01359762 trichodesmium
n11790936 tuckahoe
n11790936 peltandra_virginica
n03296081 escapement
n04414476 terry
n04414476 terrycloth
n04434207 tie_rack
n03284308 empty
n03365374 flood
n03365374 floodlight
n13096779 lignum
n04533946 dvd
n04533946 videodisc
n07854348 parmesan
n04063154 record_changer
n04063154 changer
n07727458 black_bean
n04368365 swagger_stick
n04139395 sauna
n07762740 ackee
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n07774295 hickory_nut
n03375171 foghorn
n02987379 slouch_hat
n04969540 steel_blue
n03289985 ensemble
n12947313 cornus_florida
n03457451 greave
n02793684 barndoor
n02747802 ashtray
n01365885 neisseria_gonorrhoeae
n02709637 anchor_chain
n04431745 pushpin
n04431745 thumbtack
n04320973 stirrup
n04393549 tapestry
n04393549 tapis
n04497801 tuning_fork
n03136369 crossbow
n03644378 lasso
n03644378 lariat
n03644378 reata
n04539053 vdu
n08685188 zodiac
n07852614 brie
n03971218 plywood
n03646148 lath
n04026180 purl
n13155611 glume
n03666362 led
n04304215 starship
n04304215 spaceship
n04023695 punch_bowl
n04255163 socket
n07801779 alfalfa
n12119238 wild_rye
n15092751 naphthoquinone
n15092751 vitamin_k
n09294877 grotto
n09294877 grot
n12335664 mallee
n04560113 water_heater
n04417361 textile_mill
n02772101 backup_system
n11762433 leucaena_leucocephala
n03724066 mascara
n02904803 brocade
n02146201 red_bat
n03824713 night_light
n03849679 openwork
n02104184 attack_dog
n03698723 lyceum
n12133682 bluestem
n07816296 bay_leaf
n01319685 bycatch
n01319685 by_catch
n07906718 bourbon
n03653833 lederhosen
n04325208 stockyard
n12646397 islay
n12261571 copper_beech
n11615607 jack_pine
n03296217 escape_wheel
n11985053 iva
n04153330 screening
n13917785 truncated_cone
n04054361 rapier
n04054361 tuck
n07594066 cake_mix
n12117017 crabgrass
n04585128 wilton
n03300216 ethernet
n12322099 mockernut_hickory
n12322099 mockernut
n13079567 candida_albicans
n01915811 coral
n12270027 quercus_alba
n13896217 crescent
n04136045 sarcophagus
n03019806 chin_strap
n07720084 sugar_beet
n01758757 carcase
n01758757 carcass
n02984469 catheter
n03939844 pilot_light
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n14853210 high_explosive
n02622955 hairtail
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n12754468 vine_maple
n03882611 pane
n03882611 panelling
n03882611 paneling
n12128071 paspalum
n03646809 latrine
n12139575 cordgrass
n03904909 peeler
n09451237 supernova
n02250280 cochineal
n09398076 pothole
n12646605 fuji
n03409920 gadgetry
n11643835 arborvitae
n03672521 linen
n12593994 date_palm
n12593994 phoenix_dactylifera
n12121610 fescue
n02878107 bottling_plant
n03319576 false_teeth
n01904886 oyster_shell
n03707766 magnetic_stripe
n12731835 balsam_poplar
n11636204 japanese_cedar
n11636204 sugi
n11610215 pinus_monophylla
n11610215 single_leaf
n03842377 auxiliary_equipment
n02890662 brake_pad
n03168774 deckle
n12152532 cotton_grass
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n03957315 planter
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n04378956 tabi
n11711764 magnolia_virginiana
n04151108 scratcher
n02960903 carafe
n02960903 decanter
n01316422 scavenger
n01929186 rotifer
n02871005 bookend
n03222857 doorpost
n03222857 doorjamb
n03625943 knitwear
n02817650 beater
n07800740 fodder
n11684654 mesocarp
n03454885 grater
n02871963 throwing_stick
n02871963 boomerang
n13027557 aspergillus_fumigatus
n08500989 interstellar_space
n12734070 populus_tremuloides
n14976871 blacktop
n13126050 taproot
n04049585 rain_gauge
n13123431 strangler
n03492922 tin_hat
n03492922 hard_hat
n03986562 porthole
n04138261 satin
n03290096 ensign
