n01928517 nemertean
n12201580 theobroma_cacao
n12201580 cacao
n03216402 diving_dress
n03216402 diving_suit
n01958346 littleneck
n03293741 equaliser
n03293741 equalizer
n04414101 terra_cotta
n03369407 fluid_drive
n04592596 wineskin
n04533946 dvd
n04533946 videodisc
n12753573 red_maple
n12934479 caraway
n04335886 street_lamp
n04335886 streetlight
n03461988 groover
n12014355 artemisia_maritima
n12270027 quercus_alba
n09384106 pallasite
n09270735 sand_dune
n09270735 dune
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n03555564 hypodermic_needle
n03548195 huck
n07844786 sour_milk
n09466678 uphill
n11761836 inga_edulis
n12762049 mastic
n01469723 salpa
n01469723 salp
n15089803 vitamin_a
n11626152 picea_sitchensis
n11626152 sitka_spruce
n14867545 fish_meal
n02687682 air_cushion
n02687682 air_spring
n12730143 salix_repens
n12730143 creeping_willow
n13103877 snag
n12718995 quassia
n03499354 hatpin
n12129986 canary_grass
n12402840 rubber_plant
n03317788 faience
n04475309 trap_door
n12139196 broomcorn
n04083800 retractor
n04082562 retainer
n03615406 khaki
n12602612 wild_buckwheat
n02986160 cattle_guard
n03973402 pocket_flap
n03779246 moire
n12304703 fraxinus_excelsior
n12583401 palmetto
n03655720 leisure_wear
n03437430 gilt
n03437430 gilding
n07928578 phosphate
n12592058 nipa_palm
n03054605 cluster_bomb
n03497352 hasp
n01386182 commensal
n03297226 espalier
n11625632 white_spruce
n11756870 acacia_auriculiformis
n11756870 black_wattle
n11645590 wollemi_pine
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n07709046 pulse
n03684489 lockring
n11661372 yew
n12330469 myrtle
n07714188 collard_greens
n04525191 velveteen
n07853560 goat_cheese
n11552806 annual
n07598256 candy_bar
n03269073 electrical_contact
n02864593 bollard
n02864593 bitt
n03995265 power_cord
n12154773 screw_pine
n12154773 pandanus
n03282401 embellishment
n09339810 lithosphere
n09339810 geosphere
n11689815 cottonseed
n07720084 sugar_beet
n03016609 chicken_wire
n07853445 edam
n03855214 organza
n12646605 fuji
n01903498 sclerite
n03641569 lanyard
n03565288 imprint
n03855756 orlon
n03796974 muff
n12604460 rumex_acetosella
n12753762 striped_maple
n04485884 triskelion
n02681392 adobe
n02681392 adobe_brick
n01314663 critter
n07601175 lemon_peel
n01972131 giant_squid
n01972131 architeuthis
n04105704 roofing
n04245508 small_stores
n12639584 prunus_domestica
n03460147 grinding_wheel
n03031152 cigarette_holder
n11598686 ephedra
n04601938 workpiece
n07815839 black_pepper
n03983612 poplin
n07608980 rock_candy
n11890022 woad
n04066476 redoubt
n01904806 scallop_shell
n01987545 prawn
n02146201 red_bat
n02992795 scotch_tape
n03510244 heat_sink
n12513613 judas_tree
n04063154 record_changer
n04063154 changer
n04298661 stairwell
n03586631 ironmongery
n07821610 estragon
n07821610 tarragon
n08896327 sultanate
n01340522 polyoma_virus
n01340522 polyoma
n03723885 martingale
n03188290 diamante
n04555600 washtub
n03397087 frieze
n12843557 lesser_calamint
n03154895 cutwork
n03223686 threshold
n03223686 doorstep
n02890804 brake_pedal
n01407798 green_algae
n04612026 yarmulke
n12808007 arizona_sycamore
n01397871 seagrass
n04164002 secondary_winding
n04164002 secondary
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n03533654 hookup
n09300905 hail
n13192625 shield_fern
n02710324 anechoic_chamber
n04563790 waterworks
n02873623 boot_camp
n04253057 snuffbox
n04343740 student_union
n03912821 penthouse
n03488887 rubber_stamp
n03488887 handstamp
n03437941 girder
n12322099 mockernut_hickory
n12322099 mockernut
n03445326 gold_plate
n01995686 brine_shrimp
n12377198 dipterocarp
n03430313 gavel
n03957315 planter
n07608098 marshmallow
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n04137355 sateen
n03170635 freezer
n03170635 deep_freeze
n03593222 japan
n03886762 paperclip
n03886762 paper_clip
n03082450 compress
n03041449 cleats
n03439631 glengarry
n07817315 cilantro
n07817315 coriander
n11631854 cupressus_arizonica
n04391445 tappa
n04391445 tapa
n04973585 brick_red
n03723267 marquetry
n03440682 glockenspiel
n07598928 barley_sugar
n05245192 lentigo
n05245192 freckle
n04123228 sackcloth
n06263762 storage_medium
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n12130549 timothy
n04320973 stirrup
n07803213 pearl_barley
n03385295 formica
n02734835 architrave
n03625943 knitwear
n04142434 scalpel
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n03330947 fetter
n03330947 hobble
n03876111 paintbox
n07735404 parsnip
n11552976 biennial
n03695753 luge
n06415688 jotter
n15102894 knothole
n04136045 sarcophagus
n01467804 amphioxus
n01467804 lancelet
n04974859 ultramarine
n02122510 alley_cat
n13882201 pentagon
n12851469 motherwort
n03394149 freight_elevator
n03394149 service_elevator
n02890662 brake_pad
n14853210 high_explosive
n12107710 meadow_foxtail
n12407890 english_elm
n04355821 sun_gear
n15092751 naphthoquinone
n15092751 vitamin_k
n12285512 red_alder
n03824713 night_light
n04524594 velcro
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02957252 capstan
n11958499 brass_buttons
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n04134008 sandbag
n13915113 tetrahedron
n03809211 spikenard
n03809211 nard
n07709172 potherb
n07754894 cocoa_bean
n12717072 ailanthus
n07743902 cranberry
n04335693 street_clothes
n06267758 school_paper
n06267758 school_newspaper
n07607361 licorice
n07607361 liquorice
n04021164 pull_through
n12755225 box_elder
n12755225 acer_negundo
n04041747 radio_antenna
n03136369 crossbow
n07852614 brie
n04367950 swaddling_clothes
n03051249 clothespin
n03788047 mosaic
n03781055 petrol_bomb
n03781055 molotov_cocktail
n03892425 parquetry
n03538817 horsehair
n03067093 cold_cathode
n07846359 evaporated_milk
n03270854 electric_blanket
n12345899 rhizophora_mangle
n12345899 mangrove
n08618831 perihelion
n03166809 death_house
n03166809 death_row
n13880994 parallel
n07834507 mayo
n07834507 mayonnaise
n12335664 mallee
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n02769669 backlighting
n07597263 sweetmeat
n02846511 blackboard
n02846511 chalkboard
n02243562 water_strider
n04387400 tambourine
n03563460 impeller
n02843158 birdbath
n11549895 zoospore
n11882426 toothwort
n03525693 holding_cell
n03743279 megaphone
n03319576 false_teeth
n03674731 link_trainer
n03375171 foghorn
n07905474 schnaps
n07905474 schnapps
n03138344 crowbar
n03138344 pry
n04320871 stirrer
n02925107 bushing
n03568117 indicator
n02805845 bastinado
n05260240 pompadour
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03885194 panting
n01350226 bacillus_anthracis
n12866459 salvia_divinorum
n04343511 student_center
n13156986 palmate_leaf
n04539794 voile
n04054361 rapier
n04054361 tuck
n02738449 armband
n07609407 taffy
n03947798 pique
n12402348 banyan_tree
n12402348 banyan
n12402348 banian
n04503593 twist_drill
n12766043 mombin
n03667235 lighting
n05282652 diastema
n08673039 kampong
n03090437 conformal_projection
n03222857 doorpost
n03222857 doorjamb
n03449309 gouge
n03906224 pegboard
n07854614 ricotta
n02808185 bath_salts
n12731835 balsam_poplar
n08501887 intergalactic_space
n07596160 icing_sugar
n03263076 eaves
n12905135 lycium_barbarum
n12725738 white_willow
n07594066 cake_mix
n02960903 carafe
n02960903 decanter
n02251593 citrus_mealybug
n12275317 quercus_mongolica
n13898645 spheroid
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n04045085 radio_transmitter
n11758276 golden_wattle
n11758276 acacia_pycnantha
n04255163 socket
n04414319 terra_sigillata
n04414319 samian_ware
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11870747 alyssum
n04518643 valenciennes
n13201969 woodsia
n03724176 maser
n02805283 baster
n00467320 quoits
n00467320 horseshoes
n12510343 dhak
n12510343 dak
n12510343 palas
n12642600 gean
n07803992 wheat_germ
n03993703 pound
n03993703 dog_pound
n04455048 topknot
n09264803 delta
n03720163 map
n04102618 roller_skate
n07803310 buckwheat
n07601572 candy_cane
n04041243 radiator_cap
n05241485 melanocyte
n04124098 saddlebag
n07825850 apple_sauce
n07825850 applesauce
n05427346 ganglion_cell
n12387103 halophyte
n04186051 shaving_soap
n04186051 shaving_cream
n01922948 woodworm
n03956623 planking
n07722888 purple_onion
n07722888 red_onion
n02474777 homo_sapiens
n12754781 norway_maple
n09451237 supernova
n04247876 snaffle
n04247876 snaffle_bit
n03548402 hula_hoop
n12973443 mucor
n07827130 juniper_berries
n11662128 pacific_yew
n13879049 quadrate
n03572107 inkle
n03615563 khakis
n03725506 masonite
n03158414 terylene
n03158414 dacron
n02884859 box_beam
n02884859 box_girder
n07826250 tomato_paste
n12133462 prairie_grass
n12139575 cordgrass
n06883725 swastika
n04968139 olive_green
n15019030 sand
n02196896 apple_maggot
n03131967 cricket_ball
n12475774 pia
n11611758 stone_pine
n11611758 pinus_pinea
n07860629 manna
n03115180 cotton
n02247655 bemisia_tabaci
n02247655 superbug
n07770763 pumpkin_seed
n12143215 emmer
n03668067 lightning_rod
n03668067 lightning_conductor
n02816656 beanbag
n12947313 cornus_florida
n02152881 quarry
n02152881 prey
n09893502 captive
n12957803 nardoo
n12957803 nardo
n13133932 spadix
n01386007 pathogen
n05451384 lymphocyte
n03920641 pet_shop
n11678299 petiolule
n12691661 gumbo_limbo
n12825497 dodder
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03019806 chin_strap
n13150378 cubeb
n04304215 starship
n04304215 spaceship
n13060190 jelly_fungus
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n12855494 mentha_aquatica
n12855494 water_mint
n03572321 inkwell
n13882487 heptagon
n09361517 mountainside
n09361517 versant
n04292572 squawk_box
n09618957 face
n07733005 garden_cress
n03370387 fluorescent_lamp
n02836607 bifocals
n13028611 cup_fungus
n03276179 electromagnet
n11690088 peach_pit
n01392380 amoeba
n01392380 ameba
n01368672 klebsiella
n12658603 sorbus_americana
n04225987 skateboard
n02875948 borstal
n03779128 mohair
n05459457 leydig_cell
n03289985 ensemble
n13894154 rut
n11985053 iva
n03674842 linocut
n12965626 claviceps_purpurea
n12965626 ergot
n03296081 escapement
n12365462 calophyllum_inophyllum
n04095109 ritz
n04452615 toolbox
n04452615 tool_chest
n12382233 cirio
n11684654 mesocarp
n12278371 post_oak
n12230540 manzanita
n12230540 madrona
n03653110 imitation_leather
n03653110 leatherette
n03249342 drugstore
n03249342 pharmacy
n04216860 sifter
n03300443 ethernet_cable
n03360133 flat_arch
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n07852302 roquefort
n13123431 strangler
n12963628 powdery_mildew
n03408340 fustian
n02775483 bagpipe
n07935379 oolong
n06614901 outtake
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n01781570 acarus
n04121342 russet
n11628456 douglas_fir
n07854348 parmesan
n07721325 hot_pepper
n07854982 emmentaler
n07854982 emmental
n04973816 indian_red
n12385566 mignonette
n04057215 razorblade
n03137579 crosspiece
n03334382 fieldwork
n03556679 ice_axe
n03556679 piolet
n04355115 sunday_best
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n07739035 windfall
n02622955 hairtail
n12987056 lichen
n02851939 blindfold
n02977936 gambling_casino
n02977936 casino
n02732572 arabesque
n01415626 eukaryote
n07600285 bubble_gum
n04583022 wickiup
n02869249 castanets
n02869249 clappers
n02869249 bones
n03258192 vacuum_bag
n02977438 cash_register
n02977438 register
n07888378 shebeen
n11704620 camphor_tree
n03836906 nylon
n01758895 carrion
n04453390 toothpick
n12263038 american_chestnut
n11657585 nagi
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n04375241 synchromesh
n02793684 barndoor
n08658309 soil_horizon
n04961062 alabaster
n12732491 black_poplar
n02782681 ballot_box
n09331251 lakefront
n01411450 chlorella
n09403086 rabbit_hole
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n04127395 guardrail
n02793296 bar_magnet
n13145040 vitis_labrusca
n11615607 jack_pine
n03296217 escape_wheel
n09353815 microfossil
n07854707 string_cheese
n13154388 pinnule
n13154388 pinna
n03500090 hawse
n04367371 suture
n15102455 chipboard
n15102455 hardboard
n03392648 francis_turbine
n07599161 jawbreaker
n13139647 husk
n06276902 rediffusion
n02475669 modern_man
n02098806 bird_dog
n04126244 safety_lock
n01319685 bycatch
n01319685 by_catch
n15006012 roughcast
n04430475 thrust_bearing
n03610418 keg
n03443543 godown
n05459101 spermatid
n13219422 horsetail
n03456447 greasepaint
n13007034 fairy_ring
n04471632 junction_transistor
n04471632 transistor
n03212406 distaff
n07926540 malted_milk
n07934800 darjeeling
