n03465605 guesthouse
n03067212 cold_chisel
n03454442 grass_skirt
n03982642 poop_deck
n03238879 dress_shirt
n03239054 tailcoat
n07922147 perry
n07862611 beef_wellington
n03145147 cuckoo_clock
n02767038 baby_powder
n02709908 and_circuit
n09398677 precipice
n01916481 sea_fan
n03052464 clothing_store
n03313333 frontage
n07846143 dried_milk
n03386544 foucault_pendulum
n01713764 tyrannosaur
n02395694 piglet
n02414043 karakul
n12163035 bryony
n11672269 bloomer
n03436075 ghat
n03937931 pillion
n04515729 upstairs
n07600696 candy_apple
n07854266 muenster
n03844673 petroleum_refinery
n04346428 pigsty
n07617708 christmas_pudding
n04405762 television_monitor
n01784293 tardigrade
n00454395 fly_fishing
n04045255 radome
n12217851 grevillea_banksii
n04132158 shalwar
n12986227 tooth_fungus
n01713764 tyrannosaurus_rex
n03606347 jury_box
n03657511 cat_suit
n07849619 raita
n02940385 call_centre
n04559620 water_filter
n04600912 work_clothing
n03519387 tower_block
n03609959 keelson
n02878628 buhl
n03424630 petrol_engine
n04409384 tenement_house
n03146846 cultivator
n03914583 pepper_spray
n02692513 vacuum_pump
n01620135 california_condor
n03090000 conference_table
n02925666 buskin
n02975994 casein_paint
n02861286 bodega
n02687821 hangar
n02788572 font
n04132158 salwar
n04614655 ziggurat
n04615644 zoot_suit
n04559166 water_cooler
n07908411 absinthe
n02708711 analyzer
n03592931 jammer
n02549248 frogfish
n07846471 condensed_milk
n00449977 greyhound_racing
n04386051 tailstock
n04496614 tulle
n11756669 wattle
n04552551 war_room
n13132034 peduncle
n03268311 elbow
n05399356 colostrum
n03497100 hash_house
n07582811 bean_dip
n02590987 porgy
n03865557 flyover
n09205509 arete
n07812790 lemon_oil
n07918028 sour
n04086066 revetment
n01999767 velvet_worm
n02532272 atlantic_herring
n03012013 cheekpiece
n05545879 foramen_magnum
n09452395 swamp
n07591330 scouse
n02861387 bodice
n02753394 atomic_clock
n03547229 hovercraft
n02970408 carryall
n03744684 memory_chip
n04125541 safe_house
n02757061 audio_cd
n03758992 microbrewery
n04064862 recovery_room
n11902200 papaver_rhoeas
n03435743 georgette
n03297103 espadrille
n12163035 briony
n07931280 wassail
n02572196 cardinalfish
n03416094 gantry
n03810952 national_monument
n02682311 adz
n07876893 scrapple
n04448185 tokamak
n04402746 telephone_system
n02857477 boardinghouse
n02786736 bandoneon
n04349401 subwoofer
n02174659 cockchafer
n02305085 atlas_moth
n03944024 pintle
n03187751 dialysis_machine
n01835769 european_nightjar
n02386310 workhorse
n11996677 mutisia
n07643200 strawberry_jam
n12521394 cytisus_scoparius
n04209509 shower_room
n07785487 rollmops
n03941684 tweezer
n02803666 bass_drum
n03069752 college
n07741138 macoun
n03939677 wheelhouse
n07715221 brussels_sprouts
n03244231 driveshaft
n12883628 gerardia
n04130257 salad_bowl
n03128427 crazy_quilt
n12589687 latanier
n03237212 dress_blues
n03146846 tiller
n04187233 overlay
n12329260 crape_myrtle
n11989393 edelweiss
n07749192 navel_orange
n02841187 binnacle
n04245847 smart_bomb
n07822197 ketchup
n02137888 ichneumon
n02979290 cassette_recorder
n12486574 flax
n04471912 transit_instrument
n11791341 philodendron
n07905979 tequila
n03067339 cold_cream
n03342127 finger_painting
n02395931 porker
n03353951 fixative
n04115456 rowing_boat
n03967270 plimsoll
n03938401 pillow_block
n12552893 restharrow
n03543254 hotplate
n02932693 cabin_class
n04427559 3d_radar
n03956331 epicyclic_gear
n09362945 mull
n01710177 diplodocus
n12711398 rangpur
n04213530 sickroom
n02797535 bascule
n04356925 sunroom
n04048441 railroad_tunnel
n03799240 multiprocessor
n03686924 log_cabin
n07860208 golden_syrup
n03535024 hope_chest
n04591887 wine_cooler
n02516188 lungfish
n10514429 referee
n03996849 power_steering
n03192543 dictaphone
n07921834 scrumpy
n02138169 palm_civet
n03595264 jerkin
n01498699 butterfly_ray
n04599124 woofer
n07910048 triple_sec
n04081699 rest_house
n03585682 iron_foundry
n12546962 wild_lupine
n01987076 pistol_shrimp
n03600475 jodhpur
n03488438 handset
n01674990 gecko
n02290664 almond_moth
n07749870 key_lime
n03683457 lockage
n00445055 surfing
n07685918 black_bread
n03941417 pinball_machine
n02882190 bowling_alley
n07902937 arrack
n12306717 jasmine
n03325941 felt_hat
n07619004 custard
n03149135 curb
n02666943 shambles
n04312916 steering_linkage
n09906704 champ
n12869478 germander
n07926250 lemonade
n12907857 nicotiana_tabacum
n09344724 maar
n06272612 voicemail
n12932365 angelica_sylvestris
n04294879 stalls
n10043643 economist
n10655594 flight_attendant
n03582508 ivp
n02593453 scup
n11717577 american_lotus
n03831382 noseband
n03935883 pilaster
n01979874 callinectes_sapidus
n03683708 locker_room
n04387706 tamper
n02863426 bodywork
n01394492 arcella
n12392549 urtica_dioica
n07936015 spring_water
n07768068 bosc
n04520962 vaporizer
n01317294 draft_animal
n02993194 empty_tomb
n01909906 polyp
n12507823 rooibos
n07721195 pimiento
n04266375 spacesuit
n03190458 dibber
n02309242 instar
n11680596 pollen_tube
n04192361 sheltered_workshop
n03112719 corselet
n04238128 slide
n01526521 songster
n04198722 shiv
n13001529 agaricus_campestris
n03421669 gas_guzzler
n04072960 relay
n04510706 universal
n03515934 hermitage
n04458843 touchscreen
n02618827 dragonet
n03119203 country_store
n01999767 peripatus
n06267564 daily
n02885882 ticket_office
n03477410 halberd
n11602873 dioon
n04304680 starting_gate
n12443323 aspidistra
n03155502 cyclopean_masonry
n00454983 fly_casting
n03966206 plenum
n07869391 hash
n12879527 calceolaria
n03843883 kerosene_heater
n02624987 tinker
n03690168 lorgnette
n03364599 float
n08524735 city
n07896994 plonk
n04454908 topiary
n08256735 wedding_party
n03546112 house_paint
n02706806 amusement_arcade
n01447331 may_fish
n03087245 diffusion_pump
n03177059 departure_lounge
n07678586 mincemeat
n02994573 center_punch
n11793779 calla
n07577144 fish_fry
n04308273 stealth_bomber
n03077616 common_room
n01481331 chimaera
n02208280 apis_mellifera
n11487732 sundog
n03968728 plummet
n02378755 steed
n07925608 carrot_juice
n01504179 fledgeling
n03885293 pant_leg
n03382292 forecourt
n11733312 larkspur
n12836508 five_spot
n00467536 shuffleboard
n03708843 magnetometer
n03175983 dental_implant
n07617708 plum_pudding
n04134523 sandbox
n11773987 nerium_oleander
n04255586 soda_can
n01717467 velociraptor
n02735268 arch_support
n00464277 tetherball
n03267821 elastic_bandage
n04354487 sump_pump
n03491032 hang_glider
n03337494 file_server
n03984643 porkpie
n08555710 crawl_space
n03717285 mangle
n02857907 boards
n12819728 blue_devil
n03729402 matchbox
n04180888 sextant
n02102605 water_spaniel
n02614978 gunnel
n12640839 mei
n03101664 cookie_jar
n04546340 walkman
n04380916 table_saw
n02473857 peking_man
n04464615 trackball
n04517408 vacation_home
n09415671 river_bottom
n03194297 differential_gear
n04022866 pump_room
n12865562 purple_sage
n03874487 paddock
n02081798 atlantic_walrus
n03436417 gift_shop
n08579352 grainfield
n03153246 cutlass
n02970685 car_seat
n02895438 breathalyser
n07732168 green_corn
n03306869 extension
n02864504 bolero
n04070545 refrigeration_system
n07858336 tapenade
n03770224 minicomputer
n08560295 dude_ranch
n00453396 duck_hunting
n07605380 fondant
n04025633 purdah
n07745661 serviceberry
n02950018 cannery
n03172038 deflector
n03858183 otoscope
n02825872 bell_foundry
n07600696 caramel_apple
n12480456 tuberose
n02088839 coonhound
n07593774 ready_mix
n12244650 rosebay
n01596273 sand_martin
n03302671 exercise_bike
n03141702 crusher
n02879087 bouquet
n04184880 sharkskin
n12656369 rubus_idaeus
n02856013 blue_chip
n02807616 bathrobe
n05581932 cuticle
n04521863 variometer
n08521623 burial_ground
n07823460 salsa
n04132603 shamisen
n11695974 cananga_odorata
n01449980 molly
n02414290 merino_sheep
n03105306 coracle
n03732114 mausoleum
n07840520 worcestershire_sauce
n02095050 fox_terrier
n03280394 electrostatic_generator
n01972541 cuttlefish
n03108759 corer
n00443803 flip
n03616428 kickstand
n04226826 skeleton_key
n04045255 radar_dome
n01988701 krill
n04208936 shower
n02940385 call_center
n12236160 shallon
n07854066 limburger
n07896422 dubonnet
n09206896 arroyo
