n07858336 tapenade
n04604806 worm_gear
n11756669 wattle
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n07721678 jalapeno
n07938313 soul_food
n12081215 greenhood
n03143400 crystal_detector
n02419634 takin
n07576438 picnic
n03070193 collider
n03393761 freewheel
n03844815 oilskin
n03844815 slicker
n04112252 rotary_wing
n04112252 rotor_blade
n02581482 mackerel_scad
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03282295 embassy
n04397768 teakettle
n03643253 laser
n12095647 moneywort
n09210862 atoll
n04327682 stopcock
n07919165 zombi
n07919165 zombie
n03345837 extinguisher
n03345837 fire_extinguisher
n04354026 summer_house
n02531625 menhaden
n00453126 coursing
n01701859 stegosaurus
n01701859 stegosaur
n04301760 stick_shift
n04301760 standard_transmission
n02419056 serow
n02763306 secondary_storage
n02763306 external_storage
n07611046 compote
n00449977 greyhound_racing
n03465605 guesthouse
n07734017 tomato
n07741357 pearmain
n03894051 particle_detector
n03231368 drawing_table
n04175574 service_club
n11723227 monkshood
n07907161 irish
n07907161 irish_whiskey
n04585318 wimple
n03422771 gas_engine
n02213788 yellow_jacket
n11782036 elephant_ear
n11782036 alocasia
n01633406 hellbender
n02685365 air_bag
n04204081 shopping_bag
n04278605 spinner
n04615644 zoot_suit
n07928696 coca_cola
n07928696 coke
n03031422 cigarette_lighter
n12827907 manroot
n04510706 universal_joint
n04510706 universal
n03982895 poorhouse
n01951274 sea_hare
n07930062 fruit_punch
n12779603 pitcher_plant
n03995535 power_cable
n03995535 power_line
n02672371 accommodation
n03024064 choir
n10283170 major
n03901750 pawn
n11691857 lip
n03515934 hermitage
n03012897 chemical_plant
n01814549 squab
n02853218 blockade
n07621497 sabayon
n03390786 fraise
n03197446 digitiser
n03197446 digitizer
n03393017 free_house
n02303284 cecropia
n01615458 ern
n01615458 erne
n04229620 ski_jump
n03698360 lute
n03317889 faille
n07696527 butty
n02197185 medfly
n03914831 percale
n03577090 integrated_circuit
n04573281 welt
n04081699 rest_house
n04262161 sounding_board
n04262161 soundboard
n07859951 molasses
n07768318 seckel
n09193551 alluvial_plain
n03421669 gas_guzzler
n03941417 pinball_machine
n00442981 dive
n00442981 diving
n07577144 fish_fry
n03165466 day_nursery
n04064862 recovery_room
n03329302 ferris_wheel
n07907831 sour_mash
n07625061 samosa
n02588286 grunt
n03471030 gusher
n12482893 yucca_brevifolia
n12482893 joshua_tree
n02202678 punky
n02202678 biting_midge
n02202678 punkie
n02076402 crabeater_seal
n12002428 butterbur
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n12031927 vernonia
n12031927 ironweed
n04475411 trapeze
n02940385 call_centre
n02940385 call_center
n02137015 genet
n02506947 plantigrade
n07870069 souvlaki
n02582721 pomfret
n03011741 checkout
n09896685 carpenter
n02973236 cartwheel
n11902389 papaver_somniferum
n11902389 opium_poppy
n04398688 teaspoon
n11666854 dicotyledon
n11666854 dicot
n03116008 couchette
n06596845 trade_magazine
n03730334 maternity_hospital
n03129753 credence
n03129753 credenza
n02768655 back_brace
n03784896 horseshoe_arch
n04310604 steam_turbine
n04457910 torque_wrench
n03580845 interphone
n07690273 gem
n07690273 muffin
n02473857 peking_man
n07609728 turkish_delight
n11692792 thistledown
n02419336 chamois
n01947139 neritina
n01903346 scute
n07867164 falafel
n02950018 cannery
n04287451 sprag
n03518135 highball_glass
n03547397 howdah
n04064213 recording_system
n03056583 coaming
n03495941 harpoon_gun
n03799240 multiprocessor
n00141669 check_in
n12351091 achira
n12351091 arrowroot
n07897116 retsina
n12038898 rampion
n03953901 placket
n08598568 mecca
n02726017 ao_dai
n01847170 duckling
n07803408 bulgur
n03337494 file_server
n03688066 long_iron
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n06263202 free_press
n03878294 palanquin
n12015959 goldenrod
n01916481 sea_fan
n01892030 common_shrew
n03036701 clack
n09215023 baryon
n10405694 patient
n06273414 call_forwarding
n07600394 butterscotch
n04078574 reservoir
n04443433 toboggan
n11709674 magnolia
n06267564 daily
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n07709881 bean_curd
n07709881 tofu
n11697560 barberry
n03968728 plumb
n03968728 plummet
n04380916 table_saw
n03634034 pile_dwelling
n04569063 webcam
n08539072 downtown
n08539072 business_district
n11821184 ice_plant
n03690168 lorgnette
n01882125 flying_squirrel
n07926250 lemonade
n03037404 clapperboard
n00326094 rock_climbing
n03382292 forecourt
n07619004 custard
n02106854 police_dog
n03211789 shop_window
n03211789 display_window
n02177196 water_beetle
n04375615 synchronous_motor
n04590021 window_seat
n07583978 alphabet_soup
n03683708 locker_room
n03637787 lancet
n03637787 lancet_arch
n03934565 pier_table
n07694839 hardtack
n02596381 croaker
n03784270 monstrance
n04598318 woodshed
n07857731 hummus
n07857731 humus
n03053047 clove_hitch
n04137089 sash_window
n03821145 neutron_bomb
n12303083 forsythia
n04055180 ratchet
n05399356 colostrum
n07589543 brunswick_stew
n04102162 rollerblade
n04245847 smart_bomb
n02995871 centrifugal_pump
n03844673 oil_refinery
n03844673 petroleum_refinery
n11939180 balsamroot
n11849271 peyote
n11849271 mezcal
n11849271 mescal
n03772584 minute_hand
n03129848 creel
n03381450 force_pump
n04197110 shipwreck
n04611351 yardarm
n07886057 homebrew
n07886057 home_brew
n12676534 woodbine
n04050600 ram_disk
n12184912 pavonia
n03858183 otoscope
n09411189 riparian_forest
n11851839 cholla
n03289660 enlarger
n03759243 microfiche
n03703945 mae_west
n03904657 pediment
n03781594 moneybag
n11885856 draba
n13132940 cyme
n03447358 golliwog
n01857079 snow_goose
n04515729 upstairs
n03112719 corselet
n09283405 foothill
n04395651 tattoo
n04110178 rose_window
n04110178 rosette
n02137888 ichneumon
n09283866 foreshore
n11902200 papaver_rhoeas
n03557692 ice_maker
n01545574 lyrebird
n02896074 breechblock
n06272612 voicemail
n06272612 voice_mail
n03205143 directional_microphone
n04562496 waterspout
n02324587 bunny
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n01322983 bear_cub
n04390873 tannoy
n04592356 winepress
n03034244 breaker
n03034244 circuit_breaker
n01996280 tadpole_shrimp
n04521863 variometer
n02216365 mud_dauber
n03087069 cement_mixer
n03087069 concrete_mixer
n07868684 frog_legs
n03374570 flytrap
n02879087 nosegay
n02879087 bouquet
n02879087 posy
n02879087 corsage
n02603317 barracuda
n03716228 mammogram
n11695974 cananga_odorata
n03335461 fig_leaf
n02814338 beach_house
n03708962 magnetron
n03810952 national_monument
n04499810 turnbuckle
n00440382 long_jump
n00440382 broad_jump
n03146846 cultivator
n03146846 tiller
n07650903 mince
n02998841 chaddar
n02998841 chadar
n02998841 chador
n01734104 pine_snake
n04002262 pricket
n11860555 bitterroot
n02823586 beer_garden
n03535024 hope_chest
n11870418 garlic_mustard
n07865196 chop_suey
n03683995 locket
n07740342 golden_delicious
n07685918 black_bread
n07685918 pumpernickel
n03153246 cutlass
n03036244 city_university
n02138169 palm_civet
n01684133 skink
n01595974 house_martin
n02817031 bearing
n01743086 anaconda
n01835769 european_nightjar
n00444937 snorkeling
n03982642 poop_deck
n03973839 pocket_watch
n03983499 popgun
n04559166 water_cooler
n04496614 tulle
n07599911 peanut_brittle
n03252324 dry_masonry
n02767038 baby_powder
n03069752 college
n07745661 saskatoon
n07745661 serviceberry
n07573347 spam
n06276697 broadcasting
n04283585 spokeshave
n12163035 bryony
n12163035 briony
n08506347 semidesert
n12072722 masdevallia
n12726670 weeping_willow
n00466273 professional_golf
n02516188 lungfish
n12486574 flax
n03561047 ignition_key
n02549248 frogfish
n04414675 tesla_coil
n07642742 apple_butter
n04278932 spinning_frame
n03368352 flowerbed
n03368352 flower_bed
n03017698 chimney_breast
n03759661 micrometer
n07727868 green_bean
n00464277 tetherball
n03077616 common_room
n13901490 bolus
n03090000 conference_table
n03090000 council_board
n04137773 satellite_receiver
n03848348 opener
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03382104 forecastle
n03274265 electric_toothbrush
n03520493 hijab
n02386310 workhorse
n02583890 tetra
n07741706 stayman
n03364599 float
n04215153 sidesaddle
n03672827 line_printer
n03549732 promenade_deck
n03549732 hurricane_deck
n04075291 remote_station
n04075291 remote_terminal
n03334492 fife
n03114839 cotter
n03262932 lounge_chair
n03262932 easy_chair
n04132603 shamisen
n02831894 besom
n01990516 squilla
n03448590 gorget
n12790430 deutzia
n02382635 shetland_pony
n03291413 entrenching_tool
n07576969 clambake
n07683490 chapati
n12663023 coffea_arabica
n04025633 purdah
n04185529 sharpie
n04358874 superstructure
n07848196 whipping_cream
n12390099 pale_violet
n07899434 dry_vermouth
n01722998 pterosaur
n03935234 pig_farm
n03935234 piggery
n00456465 day_game
n12500518 cassia_tora
n03162460 darkroom
n03692136 smoking_jacket
n02848921 blank
n02848921 dummy
n07569644 graham
n07569644 graham_flour
n04346157 stun_gun
n02807616 bathrobe
n12006930 mexican_hat
n02352591 dormouse
n03677682 lisle
n03349020 firing_pin
n01690466 glass_lizard
n12979829 white_fungus
n03305953 etd
n04542095 voting_machine
n11988132 goldfields
n01736375 ground_snake
n07908411 absinth
n07908411 absinthe
n00453313 deer_hunting
n00453313 deer_hunt
n03030353 cigar_box
n04444218 toe
n04072551 rein
n02470709 anthropoid
n03355768 flagon
n02089232 dachshund
n03913343 pentode
n04246731 meat_house
n04246731 smokehouse
n04483925 trimmer
n04448361 token
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n02937010 cagoule
n03325941 stetson
n03325941 trilby
n03325941 felt_hat
n03325941 homburg
n03325941 fedora
n01931520 pinworm
n01931520 enterobius_vermicularis
n01931520 threadworm
n04293744 squinch
n00476235 stickball
n02302969 luna_moth
n03413264 galvanometer
n04570815 weekender
n07846802 whole_milk
n10229883 keyboardist
n07925500 tomato_juice
n04267435 spanker
n02976350 casement
n03757604 metronome
n09205509 arete
n03669534 limekiln
n11617272 bristlecone_pine
n04396335 taximeter
n12844939 coleus
n03005033 chancellery
n07689842 rusk
n07689842 zwieback
n03012013 cheekpiece
n11989393 edelweiss
n04614655 ziggurat
n12836508 five_spot
n03228254 doublet
n04486616 troika
n03326371 feedlot
n04029734 pyrometer
n03423224 gas_furnace
n07926442 orangeade
n03190458 dibber
n03190458 dibble
n07936015 spring_water
n03939677 wheelhouse
n03939677 pilothouse
n12437513 kniphofia
n12180168 hibiscus_tiliaceus
n12180168 mahoe
n03041810 clerestory
n03041810 clearstory
n03010795 chasuble
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n03272810 power_meter
n12285049 grey_alder
n07714287 chinese_cabbage
n02755675 attenuator
n12168565 lobelia
n04533499 victrola
n12656369 framboise
n12656369 rubus_idaeus
n01035504 last_supper
n07832416 pesto
