n02901620 brigantine
n01848123 teal
n02127678 caracal
n02825961 bell_gable
n07835457 hollandaise
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n03501152 hazard
n07873464 pilaf
n02434954 muntjac
n02434954 barking_deer
n01699254 spectacled_caiman
n04164757 second_hand
n02610664 parrotfish
n03607659 kalashnikov
n01635027 dicamptodon
n02220055 pharaoh_ant
n02530999 allis
n02786331 bandbox
n02340358 eastern_woodrat
n03934656 pieta
n01563945 goldcrest
n02424909 nyala
n12791064 philadelphus
n01683201 worm_lizard
n01558765 ring_ouzel
n01551711 manakin
n04212165 shuttle_bus
n07867021 enchilada
n02423589 springbok
n02027075 spotted_sandpiper
n02454794 dasypus_novemcinctus
n02454794 peba
n03186285 dhow
n02460451 giant_anteater
n03758894 microbalance
n00466524 stroke_play
n01631354 taricha_granulosa
n04533802 videocassette_recorder
n04533802 vcr
n02256172 psyllid
n02256172 psylla
n03889726 parasail
n04419868 thermal_printer
n03837606 oast
n02854378 blockhouse
n07842753 omelette
n07842753 omelet
n06625062 encyclical
n12245319 azalea
n12823717 convolvulus
n03079616 companionway
n02481500 silverback
n03343560 fire
n02209624 bumblebee
n02414763 argal
n02414763 argali
n01991520 pill_bug
n03602081 jolly_boat
n03602081 jolly
n04270371 speakerphone
n13137225 syconium
n03632852 ladder_truck
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n04244847 smack
n02326862 european_hare
n07807834 macaroni_salad
n02008041 heron
n07910152 grand_marnier
n02427576 lechwe
n02027357 stint
n02050809 dabchick
n02050809 little_grebe
n04110068 rose_water
n02115096 jackal
n02447762 american_badger
n12059314 dendrobium
n03837698 oast_house
n02439398 okapi
n03797390 mug
n04273796 speedometer
n04273796 speed_indicator
n11949402 chamomile
n11949402 camomile
n12045860 arethusa
n02041678 mew
n02406432 ayrshire
n07806774 green_salad
n04365112 surrey
n01647640 western_toad
n02213543 vespula_vulgaris
n07858197 foie_gras
n02295870 underwing
n04070415 refractometer
n07864638 tetrazzini
n01560935 whinchat
n02125689 jaguarundi
n01809752 hoatzin
n04406239 tv_room
n03413684 gambrel_roof
n03413684 gambrel
n04500060 turner
n04502851 .22
n04502851 twenty_two
n07592768 ratatouille
n03293863 equatorial
n00825773 judo
n03423306 gas_gun
n02125494 ocelot
n08782627 aegean_island
n01580870 jaybird
n01580870 blue_jay
n09231117 caldera
n03543394 hot_rod
n03005147 chancery
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n03347617 fire_tower
n02435216 musk_deer
n04436992 time_capsule
n02136103 bearcat
n02136103 binturong
n02351870 jerboa
n02740300 apc
n10536416 rock_star
n02758863 autobahn
n07878647 stuffed_peppers
n03596543 jetliner
n01731764 coachwhip
n02029087 curlew_sandpiper
n02539894 round_whitefish
n02390258 hinny
n12079963 pogonia
n01579149 american_crow
n02863536 bofors_gun
n07831663 wine_sauce
n12029635 coltsfoot
n02990758 celesta
n11910271 bleeding_heart
n02179012 blister_beetle
n02010453 night_raven
n02010453 night_heron
n03829954 noria
n04128710 sailcloth
n07890226 porter
n09305898 hot_spring
n09305898 thermal_spring
n03724756 masjid
n03724756 musjid
n02017725 takahe
n01824035 roadrunner
n04242408 sloop
n02682407 aeolian_harp
n01811243 dodo
n01851895 wild_duck
n02811350 batting_helmet
n12685431 geranium
n04461437 town_hall
n09858165 black_belt
n02930214 bvd
n03343047 fin_keel
n02553028 lingcod
n02327656 arctic_hare
n04314522 sten_gun
n01649170 spadefoot
n01649170 spadefoot_toad
n01673282 tuatara
n02058594 wandering_albatross
n02907656 peacemaker
n02862916 body_lotion
n07684517 raisin_bread
n02054036 cormorant
n03621694 kite_balloon
n12454159 tulip
n02803539 bass_clarinet
n01742821 rosy_boa
n03152303 customhouse
n02871439 bookshelf
n01541922 towhee
n02025043 turnstone
n02382850 exmoor
n00474881 perfect_game
n01852142 wood_duck
n01548301 kingbird
n03618982 kirk
n01643507 robber_frog
n03498536 hatch
n01821076 rainbow_lorikeet
n02405302 yak
n01672611 smooth_softshell
n03465151 guard_ship
n01599556 loggerhead_shrike
n01490670 lemon_shark
n02542958 argentine
n02387887 coach_horse
n02377291 stud
n04603399 workstation
n03690473 lorry
n04442441 toaster_oven
n03598151 jib
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02431976 sika
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n01796019 blackcock
n03559531 identikit
n11737534 pasque_flower
n11737534 pasqueflower
n01847978 black_duck
n12884260 toadflax
n11866248 cleome
n02568447 wreckfish
n08249459 concert_band
n08249459 military_band
n01485479 basking_shark
n03399677 front_porch
n07585557 chicken_soup
n02445004 river_otter
n02904505 broadside
n01622352 horned_owl
n09289596 glen
n03901974 pawnshop
n03901974 loan_office
n04047139 railhead
n01751215 banded_krait
n02129463 lioness
n12091550 oxlip
n02542017 ladyfish
n01646292 bufo
n03029197 church_tower
n11769621 allamanda
n00452034 bullfighting
n03931980 picture_rail
n01806847 california_quail
n07913537 virgin_mary
n07899976 generic
n02036711 avocet
n03522100 hipped_roof
n03522100 hip_roof
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n03890514 totalisator
n04446162 threads
n04446162 duds
n04446162 togs
n02445394 sea_otter
n02602059 liza
n03813946 nebuchadnezzar
n02631475 black_marlin
n02784124 banana_boat
n04608923 xerox
n02557318 european_perch
n04208760 showboat
n07910970 kahlua
n03900194 patrol_boat
n03900194 patrol_ship
n02178717 boll_weevil
n03981340 pontifical
n04130907 salade
n04130907 sallet
n01628770 caudate
n01687128 teju
n03854722 organ_loft
n02448318 ratel
n02448318 honey_badger
n01561732 wheatear
n02660208 halibut
n07585758 gazpacho
n02654745 cowfish
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n03811965 naval_gun
n03325288 fauld
n07768139 anjou
n00470682 touch_football
n02411206 musk_ox
n01533339 canary
n01790304 plymouth_rock
n02407763 beefalo
n02094721 manchester_terrier
n07879072 succotash
n07690892 scone
n02433318 fallow_deer
n02433318 dama_dama
n00478262 soccer
n00478262 association_football
n03687137 loggia
n07932454 spruce_beer
n03496612 harrow
n04167346 seeder
n02545841 opah
n02421449 wildebeest
n02421449 gnu
n01610226 northern_harrier
n01610226 hen_harrier
n01527194 accentor
n03826039 niqab
n12290748 centaury
n04554998 washhouse
n15092942 phylloquinone
n03301568 euphonium
n01806467 green_peafowl
n04207343 shoulder_bag
n07592317 chicken_stew
n07700003 spaghetti
n01552034 bellbird
n02824058 stein
n02024479 golden_plover
n07921239 turkish_coffee
n02418465 mountain_goat
n02129837 bengal_tiger
n03193597 diesel_locomotive
n03016209 chicane
n02015797 corncrake
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n07869937 kedgeree
n04610013 yacht
n04610013 racing_yacht
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04334105 strapless
n03904433 pedicab
n03904433 cycle_rickshaw
n02643112 scorpionfish
n01792429 cockerel
n01751472 taipan
n01693783 chameleon
n01693783 chamaeleon
n02047045 pigeon_guillemot
n02699770 altarpiece
n02699770 reredos
n07887461 bock_beer
n07887461 bock
n01579578 jackdaw
n01579578 daw
n01839330 downy_woodpecker
n01620735 king_vulture
n00443231 floating
n02897097 bren_gun
n02897097 bren
n03122073 covered_bridge
n01451426 soldierfish
n02631775 white_marlin
n03304197 exocet
n07616590 split
n12833149 african_violet
n00449517 car_racing
n00449517 auto_racing
n02064816 blue_whale
n03645577 lateen
n03645577 lateen_sail
n02227247 locusta_migratoria
n02227247 migratory_locust
n02036228 banded_stilt
n10755080 violist
n09874862 bridesmaid
n07888229 pilsner
n07888229 pilsener
n00446411 in_fighting
n04224842 sitar
n04062807 reconnaissance_vehicle
n04062807 scout_car
n02666501 abandoned_ship
n02666501 derelict
n00445226 water_skiing
n02438173 guanaco
n07829248 cider_vinegar
n07887099 draft_beer
n07887099 draught_beer
n02907873 brownstone
n04006067 privateer
n12861345 phlomis
n02979516 cassock
n07909714 galliano
n03890093 parer
n01593028 bushtit
n01548492 western_kingbird
n02405440 banting
n02405440 banteng
n02023992 kildeer
n02023992 killdeer
n04370955 sweep
n04205062 short_iron
n01849863 ruddy_duck
n02791532 barbette_carriage
n12064389 fragrant_orchid
n01809106 guinea_fowl
n01809106 guinea
n01847407 dabbling_duck
n07868508 frittata
n12310349 lilac
n07823951 curry
n02883004 bowsprit
n01556182 spotted_flycatcher
n02228341 katydid
n03344509 firebox
n03772077 minster
n03052917 clout
n01905321 theca
n02404906 zebu
n04573513 wet_bar
n02776825 balaclava
n03015478 chest_protector
n01734808 milk_snake
n01734808 house_snake
n03199775 dinette
n01641391 leopard_frog
n12055516 cymbidium
n02904927 brogan
n02904927 brogue
n00481803 professional_basketball
n03850053 operating_microscope
n01849676 shelduck
n02275560 mourning_cloak
n02095727 welsh_terrier
n02009380 snowy_egret
n02063662 right_whale
n07808904 tabbouleh
n07574923 brunch
n02240517 cimex_lectularius
n02240517 bed_bug
n02240517 chinch
n02240517 bedbug
n02490811 pygmy_marmoset
n03899100 paternoster
n11978713 helianthus_annuus
n11978713 mirasol
n04488857 trouser_press
n07726525 mushy_peas
n02118176 aardwolf
n04509260 uneven_bars
n10186216 wrangler
n02450561 american_marten
n02343320 golden_hamster
n02343320 syrian_hamster
n01634227 olm
n02563792 bluegill
n01756089 prairie_rattlesnake
n04017807 pt_boat
n14973585 pantothenic_acid
n02048353 tufted_puffin
n03982331 poolroom
n13035707 helvella
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n13152339 yerba_mansa
n02180233 bark_beetle
n12904314 henbane
n07592481 beef_stew
n01541102 pine_grosbeak
n03492250 harbor
n03492250 harbour
n10386984 outfielder
n13111881 bonsai
n02333546 brown_rat
n02333546 rattus_norvegicus
n02046939 black_guillemot
n01880716 bettong
n04005197 priory
n02416104 barbary_sheep
n02375302 roan
n09230202 butte
n02434712 brocket
n01668091 diamondback_terrapin
n02282903 hairstreak
n04240752 slipcover
n02831335 berlin
n02565324 largemouth
n02565324 largemouth_bass
n02494383 woolly_monkey
n02379329 morgan
n02653786 filefish
n02644501 rasher
n02966545 claw_hammer
n02966545 clawhammer
n02537525 rainbow_trout
n01555305 scissortail
n00447540 wrestling
n00447540 grappling
n01858281 coscoroba
n01698782 chinese_alligator
n02181235 darkling_beetle
n02181235 tenebrionid
n01594787 barn_swallow
n03567788 indiaman
n00451635 motorcycling
n03332393 field_artillery
n03332393 field_gun
n00464478 water_polo
n13030337 elf_cup
n14919819 inositol
n04172776 sentry_box
n02200850 aedes_aegypti
n02557182 yellow_perch
n01791107 jungle_fowl
n01791107 gallina
n02117646 brown_hyena
n02127482 lynx_rufus
n02127482 bobcat
