n02857477 boarding_house
n02883101 bowstring
n02796995 bar
n01394492 arcella
n02786736 bandoneon
n02618827 dragonet
n03963483 playbox
n04329477 stowage
n03536122 horizontal_stabiliser
n02757714 audiotape
n02891788 brass
n04400499 telegraph
n02259708 treehopper
n01813948 turtledove
n02920369 bunker
n04052442 ranch
n02740764 plate_armour
n02955767 cape
n07005523 lobe
n03082807 compressor
n03859958 getup
n07903208 brandy
n01892551 water_shrew
n03401279 fuel_injection
n04260364 sonogram
n04237423 slicer
n10092794 first_lady
n02079851 common_seal
n12416703 saffron
n00523513 athletics
n02593453 scup
n13109733 flowering_tree
n12812478 sea_holly
n12092262 pimpernel
n02795528 gun_barrel
n08555710 crawl_space
n02645953 sea_raven
n04023422 punchboard
n04311595 steel_mill
n02324587 bunny
n03071021 cologne
n04403524 teleprompter
n02396014 boar
n04614655 ziggurat
n11723986 baneberry
n00454493 trolling
n09218641 ben
n07855510 peanut_butter
n02688443 aerofoil
n03238586 dresser
n03859958 turnout
n04329477 storeroom
n07919894 drip_coffee
n02891788 brass_instrument
n07752109 sloe
n03128427 crazy_quilt
n02780815 tutu
n04514241 uplift
n02081927 pacific_walrus
n09248399 coastland
n03786194 morning_dress
n09403734 mountain_range
n04592356 winepress
n02309242 instar
n04591517 wind_turbine
n03975035 pointed_arch
n04508949 underclothing
n02981911 arbalest
n03225108 dormitory
n02981911 catapult
n02295064 noctuid
n11805956 sandwort
n03572631 inlay
n12328567 purple_loosestrife
n03309687 eyeshadow
n02524524 hake
n04559166 water_cooler
n04386792 talcum
n04084889 revere
n04497570 tunic
n12714254 trifoliate_orange
n03076411 commissary
n07905038 rum
n09366317 natural_elevation
n04587559 windmill
n04492749 truss_bridge
n02088839 coonhound
n04419073 transit
n02687423 aircraft_engine
n03863262 overall
n07767847 pear
n03349020 firing_pin
n02352591 dormouse
n03863262 boilersuit
n03986224 porte_cochere
n04508949 underclothes
n03280394 electrostatic_generator
n07933891 herbal_tea
n07595180 caramel
n03340723 finder
n03522990 hitching_post
n02143439 horseshoe_bat
n07683490 chapati
n04261638 sound_camera
n04197110 shipwreck
n02823124 pager
n08558770 sheikhdom
n03924069 record
n02433925 caribou
n03033986 board
n03360731 flat
n02882647 bowling_pin
n03824381 nightdress
n04346428 pigpen
n08492461 agora
n00479887 squash
n03558176 ice_rink
n02963302 card_catalogue
n04329477 storage_room
n02963302 card_index
n04043733 radio_receiver
n02597367 whiting
n04564581 wax_figure
n02353861 gopher
n03123809 cow_barn
n07721195 pimento
n03318865 falchion
n01443243 gudgeon
n02840515 bindery
n02936402 caftan
n07909129 coffee_liqueur
n11979715 jerusalem_artichoke
n03090000 council_board
n07615289 sherbet
n03551084 hydraulic_brakes
n03678879 driving_axle
n11821184 ice_plant
n07849619 raita
n03346135 fire_iron
n03542333 hotel
n07595180 caramelized_sugar
n01751036 krait
n07907831 sour_mash
n12703190 shamrock
n10304914 medalist
n04231272 skirt
n12095020 loosestrife
n04517408 vacation_home
n02931148 cab
n04381073 tablespoon
n12063639 helleborine
n02603317 barracuda
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n07804323 rice
n04112252 rotor_blade
n02382635 shetland_pony
n12475035 wild_oats
n12506341 cabbage_tree
n04255768 soda_fountain
n11690455 petal
n01604330 raptor
n00440382 broad_jump
n04544325 wainscotting
n03859000 outboard_motor
n02895328 breast_pocket
n04126852 safety_lamp
n13050397 bracket_fungus
n09896685 carpenter
n03519081 highlighter
n03914831 percale
n04487724 troop_transport
n04052442 spread
n04365328 surveillance_system
n04396335 taximeter
n02419056 serow
n03007444 chapterhouse
n04417809 house
n03364599 float
n02072493 narwhal
n03878828 palette_knife
n07901587 john_barleycorn
n10500217 queen
n12081215 greenhood
n07909954 curacoa
n01881171 phalanger
n03244231 driveshaft
n01453475 boarfish
n00474769 hardball
n04181561 shackle
n04462011 toy_box
n02484473 catarrhine
n03123809 cowshed
n03260504 dynamo
n03678729 little_theater
n03850245 operating_room
n04450465 pickup
n12883628 gerardia
n04072960 relay
n03436075 ghat
n02551668 billfish
n07746186 persimmon
n02814338 beach_house
n07837912 gravy
n01674464 lizard
n07643679 grape_jelly
n03561169 ignition_switch
n08640531 holiday_resort
n02461128 tamandua
n04043733 tuner
n09217230 beach
n07906877 corn_whiskey
n03513137 helmet
n07822197 catsup
n04131208 beauty_shop
n03052464 haberdashery
n01814921 homing_pigeon
n13155305 involucre
n10560106 schoolmate
n04569063 webcam
n02769075 background
n04247736 snack_bar
n03238586 vanity
n04387531 tammy
n02313008 queen
n09428628 seaside
n04076052 repeater
n04029734 pyrometer
n02663211 turbot
n06276501 radiotelephone
n04043733 radio
n04508949 underwear
n07565161 chow
n02417242 cashmere_goat
n07879450 sushi
n12711596 lemon
n03923564 phillips_screw
n03045800 cloakroom
n07848196 whipping_cream
n03729402 matchbox
n04013176 proscenium
n03885904 pantyhose
n12494794 flame_tree
n03859958 outfit
n07882497 mixture
n02389779 burro
n04419073 theodolite
n04284438 spork
n07621618 garnish
n11982115 hawkweed
n04251791 snowboard
n03340723 viewfinder
n01734104 pine_snake
n09428628 seaboard
n02728440 dress
n03686470 loft
n03360731 flatcar
n03566555 inclinometer
n12714254 trifoliata
n03436182 ghetto_blaster
n03280216 electroscope
n04605572 wraparound
n04457910 torque_wrench
n03090000 conference_table
n02109150 guide_dog
n03555662 hypo
n02760429 automatic_gun
n12806015 gooseberry
n04074185 reliquary
n02936402 kaftan
n03710528 mailer
n12373100 carica_papaya
n07822197 tomato_ketchup
n03123809 byre
n10721321 traffic_cop
n03924069 platter
n03087366 condenser
n04516214 urn
n01495701 ray
n12651611 pear
n11818069 stellaria_media
n07920663 instant_coffee
n03037108 clamshell
n01696633 crocodilian
n02848523 vane
n02988679 cd_rom
n03810952 national_monument
n04312916 steering_linkage
n03667664 exposure_meter
n02957008 capote
n02626762 tuna
n03911767 penlight
n04311595 steelworks
n07873057 marrow
n01444339 electric_eel
n04412416 teepee
n04146050 school
n03541091 hospital_room
n04266375 spacesuit
n12640607 apricot_tree
n03781594 moneybag
n02950120 cannikin
n04607869 wrist_watch
n03850245 operating_theater
n07854266 muenster
n03817647 negligee
n04422875 thermostat
n07886057 home_brew
n02593019 snapper
n04213105 sickbay
n03219483 dollhouse
n12584365 areca_catechu
n03732114 mausoleum
n02764044 axe
n07688757 dodger
n03010795 chasuble
n07757312 sweet_cherry
n03469832 gunnery
n07740220 delicious
n02079851 harbor_seal
n02551668 saury
n02931417 nightclub
n03225108 dormitory_room
n07933891 herbal
n12363301 dillenia
n12596709 roystonea_regia
n04123567 sacking
n09263912 defile
n04013600 proscenium_arch
n04365484 surveying_instrument
n02694662 alarm_clock
n12178129 kenaf
n01717467 velociraptor
n11894327 radish
n01683558 night_lizard
n02839910 bin
n08640531 resort
n03877674 pajama
n06278338 cable_television
n07903101 bitters
n03984381 porch
n12086778 vanilla_planifolia
n03220692 dome
n03530189 homing_torpedo
n03002711 chaise
n02836392 bier
n07575984 supper
n07625061 samosa
n02919890 bungee
n03523506 hobble_skirt
n02750169 assembly_plant
n07678729 stuffing
n04084889 revers
n12622875 agrimony
n03589791 jacket
n02772700 battledore
n12854600 lemon_balm
n03878294 palanquin
n07858336 tapenade
n07689842 zwieback
n00021265 nutrient
n12253229 epacris
n02606384 demoiselle
n11882237 coralroot
n12086778 vanilla_orchid
n07907037 firewater
n01881171 opossum
n13043926 puffball
n12633994 apple
n02952585 canteen
n12050959 helleborine
n00454395 fly_fishing
n13049953 polypore
n11601177 sago_palm
n07857731 hummus
n02433925 reindeer
n11892029 stock
n02752615 supporter
n04131208 beauty_salon
n04358707 supermarket
n02863426 bodywork
n02825872 bell_foundry
n04571566 weir
n01889520 mole
n03100490 conveyance
n02404028 maverick
n07750146 shaddock
n12437513 kniphofia
n02938886 calculator
n05581932 cuticle
n02992032 cellblock
n04052442 cattle_ranch
n04545984 walk_in
n02881757 bowler_hat
n02696246 alembic
n02973904 carving_knife
n02878628 boule
n02414043 karakul
n04417086 tetrode
n01887623 bull
n01731545 whip_snake
n03614007 keyboard
n12484784 bog_myrtle
n03817647 wrapper
n07576577 cookout
n03758089 mezzanine_floor
n03282295 embassy
n07576781 barbeque
n01952712 physa
n03259401 dutch_oven
n04244379 sluice
n12184912 pavonia
n02694662 alarm
n07565161 eats
n07759576 scuppernong
n03720665 maquiladora
n06278338 cable
n03991202 potbelly
n03546112 house_paint
n02920259 bunk
n12854600 beebalm
n02274024 lepidopteran
n04192361 sheltered_workshop
n07678729 dressing
n12373100 pawpaw
n03535284 hopper
n07595914 powdered_sugar
n10316862 military_leader
n07686873 toast
n09459979 tor
n09269341 down
n03415252 gamp
n04450465 tone_arm
n12461466 squill
n03364008 thong
n04244379 penstock
n11801392 birthwort
n03162460 darkroom
n07891189 near_beer
n03978966 polo_shirt
n02763714 awl
n03010473 chassis
n12834798 waterleaf
n07556406 comfort_food
n01323355 sire
n07565161 chuck
n03044934 clipper
n03647520 rocket_launcher
n12368028 tutsan
n03629231 kurta
n02551134 halfbeak
n07714448 bok_choy
n12392070 nettle
n00021265 food
n03356279 flail
n02204722 sciara
n03476313 hairpin
n11852028 nopal
n03042139 clevis
n04607869 wristwatch
n01833112 swiftlet
n09893191 captain
n00453126 coursing
n03154073 cutter
n09308743 ice_cap
n02283617 miller
n03390786 fraise
n07757312 black_cherry
n12640607 apricot
n03966206 plenum
n03239054 white_tie
n04324387 stockroom
n07689842 rusk
n02831894 besom
n12709103 shaddock
n07924747 grapefruit_juice
n01731545 whipsnake
n03011741 checkout
n03126090 cramp
n03605598 jumpsuit
n03199488 dimmer
n03361550 flats
n12079523 pleurothallis
n04185529 sharpie
n04123567 bagging
n07639069 doughnut
n03924069 disc
n04346428 pigsty
n02813252 bay_rum
n07890617 kvass
n03816394 needle
n12714254 wild_orange
n02174659 cockchafer
n02652132 butterflyfish
n02295064 owlet_moth
n03758992 microbrewery
n04233124 skyscraper
n12052447 coeloglossum_viride
n04596492 witness_stand
n04556533 watch_case
n12494794 delonix_regia
n12052447 frog_orchid
n03757604 metronome
n03109693 quoin
n03990474 pot
n03036701 clack
n04024983 punt
n03711711 mainframe_computer
n02896442 breeches
n10227266 junior
n04131208 salon
n02068974 dolphin
n04345201 study_hall
n03109881 nook
n03663433 life_office
n04078574 reservoir
n08640531 resort_hotel
n03094503 container
n02762169 automatic_pilot
n04331443 straightedge
n12443323 aspidistra
n07768423 plantain
n09214916 barrier_reef
n01977485 stone_crab
n04487724 troop_carrier
n07560193 fast_food
n07902799 aquavit
n00454493 troll
n02246628 whitefly
n07906111 vodka
n03875806 paintball
n06254669 medium
n07825194 dill_pickle
n02842573 biplane
n07875560 roulade
n07723559 lettuce
n02774152 bag
n03801353 musical_box
n03580845 interphone
n04497442 tun
n01947139 neritina
n12552893 restharrow
n01974773 crustacean
n04255670 soda_fountain
n01979874 callinectes_sapidus
n04247736 buffet
n01439514 carp
n04229620 ski_jump
n12062781 chatterbox
n04189816 sheetrock
n01814921 homer
n12215579 banksia
n07724269 iceberg
n07900406 fortified_wine
n07914413 daiquiri
n07654148 barbecue
n07902799 akvavit
n01812337 dove
n03894051 particle_detector
n07578093 banquet
n03620052 kitchen_appliance
n07745661 saskatoon
n04464615 trackball
n03405265 furnishing
n03789603 motley
n12373100 papaya
n11924849 cocklebur
n07936093 sugar_water
n04477387 treadmill
n04158956 sea_chest
n03325941 stetson
n12650805 chokecherry
n02735268 arch_support
n00476235 stickball
n04094060 ripcord
n09366317 elevation
n03848348 opener
n03244047 driver
n07925327 lime_juice
n04070003 reformer
n07908411 absinthe
n03436182 boom_box
n03238586 dressing_table
n02796995 taproom
n02920259 bunk_bed
n01035504 last_supper
n03123809 cowhouse
n07892418 vintage
n02931417 nightspot
n12709103 pomelo
n01449980 mollie
n03042829 clinch
n03239054 dress_suit
n07822053 caper
n02150482 vampire_bat
n02931417 night_club
n07724269 iceberg_lettuce
n03766508 hat_shop
n00443803 flip
n03109881 corner
n02202678 punky
n04324387 stock_room
n04386792 talcum_powder
n02824448 bell
n02619861 sleeper
n07736087 rutabaga
n02874642 bootleg
n11849271 mescal
n04417809 theater
n12582231 palm_tree
n04310604 steam_turbine
n09403734 chain
n04388574 tangram
n03717447 manhole
n02506947 plantigrade
n03471030 gusher
n02688443 airfoil
n02202678 biting_midge
n02796995 saloon
n09302616 highland
n02938886 calculating_machine
n02850732 blender
n04234763 slate_pencil
n04520784 vane
n03057841 coatee
n03996849 power_steering
n07718671 gherkin
n11756669 wattle
n12494794 royal_poinciana
n09215437 basin
n02878628 boulle
n02378755 steed
n07593199 smorgasbord
n04301760 stick_shift
n03097362 control_center
n07576969 clambake
n03033986 circuit_card
n03636649 lamp
n04299370 stall
n03325941 fedora
n03021228 chlamys
n02728440 clothes
n02940385 call_center
n02324045 coney
n02831595 bermuda_shorts
n07919165 zombi
n02650541 searobin
n03154073 cutting_tool
n11724109 redberry
n02954340 cap
n04082886 graticule
n12935609 poison_hemlock
n02795670 barrelhouse
n03017698 chimney_breast
n02942699 photographic_camera
n04204081 shopping_bag
n01964441 freshwater_mussel
n11849271 mezcal
n07873057 bone_marrow
n02417070 domestic_goat
n03483971 handcar
n07614103 apple_dumpling
n11682659 gemma
n03824381 gown
n09193551 alluvial_plain
n04000592 press_box
n03723153 marquee
n02549989 billfish
n03987376 portrait_lens
n03551582 hydraulic_pump
n08524735 city
n02930645 byway
n02740764 armour_plate
n07846802 whole_milk
n03689570 loop_knot
n08598568 mecca
n02848216 blade
n04258859 soldering_iron
n03294604 eprom
n03822361 newsroom
n01979874 blue_crab
n03147156 culverin
n02878628 buhl
n02740764 plate_armor
n03132076 cricket_bat
n07680761 brown_bread
n04402746 phone_system
n09274152 escarpment
n02849154 cover
n11601177 cycas_revoluta
n02650541 sea_robin
n07583978 alphabet_soup
n02891188 brake_system
n12711398 rangpur
n04091466 rigger
n02329401 rodent
n04160586 seaplane
n04081699 rest_house
n01504179 fledgling
n13146403 pinot_blanc
n07769584 quince
n02592055 sheepshead
n04142731 scanner
n11672400 wildflower
n03758089 mezzanine
n07772788 cob
n07906877 corn
n03667664 photometer
n03360731 flatbed
n03956785 planner
n02740764 armor_plating
n01956481 clam
n07905979 tequila
n07926920 mulled_wine
n12475035 bellwort
n03723153 marquise
n03839671 observatory
n03588841 jabot
n02264021 antlion
n03041810 clearstory
n03859958 rig
n02993194 cenotaph
n06276501 radiotelephony
n04599124 woofer
n07883031 filling
n12312728 kangaroo_paw
n03008976 battery_charger
n07273802 cairn
n02742322 raiment
n02881757 derby
n07679356 bread
n04142999 scanner
n07719213 asparagus
n03725035 mask
n11974557 snakeweed
n10366966 nurse
n00466273 professional_golf
n05257476 bouffant
n03973628 pocketknife
n04239333 sliding_window
n07715407 broccoli_rabe
n03039259 clay_pigeon
n04455579 topper
n07861158 bread_dough
n03504205 headpiece
n03237340 dresser
n04311595 steel_factory
n09303008 hill
n04032509 quarterstaff
n04043733 wireless
n02243209 water_boatman
n09409512 ridge
n04514648 upper
n07807002 salmagundi
n12449296 quamash
n12711596 lemon_tree
n02616851 wolffish
n02742322 regalia
n02857477 boardinghouse
n02324045 cony
n02752199 atheneum
n02241008 backswimmer
n04380916 table_saw
n07815163 ginger
n02395694 piglet
n02569484 hind
n04564581 waxwork
n12642200 sweet_cherry
n02963302 card_catalog
n06276501 wireless_telephone
n02745611 artificial_horizon
n02100399 setter
n03046029 cloche
n03225108 dorm_room
n07567707 meal
n07749192 navel_orange
n04312154 steelyard
n03165466 day_nursery
n02931417 club
n03085333 computer_network
n12651611 pear_tree
n12332030 pitanga
n03008976 charger
n02295064 noctuid_moth
n03002711 daybed
n04417809 theatre
n03678729 little_theatre
n03856012 orphanage
n09251407 comet
n01881171 possum
n01543383 whydah
n04307419 stay
n07745661 serviceberry
n12780563 trumpets
n01996585 copepod
n07907161 irish_whiskey
n04387095 tam
n02752615 suspensor
n03415486 gangway
n07609840 afters
n02106854 police_dog
n04571958 weld
n03142679 crystal
n02822220 spread
n03154073 cutlery
n04033287 queen
n03037108 grapple
n02740764 armor_plate
n03801671 music_school
n07751858 greengage
n02760429 automatic_firearm
n03678879 live_axle
n03540267 hosiery
n04082886 reticule
n03515934 hermitage
n04146050 schoolhouse
n02919890 bungee_cord
n04309548 steamer
n04419642 theremin
n02208498 killer_bee
n03555217 hypercoaster
n03647520 launcher
n04077734 rescue_equipment
n00466377 round
n03448590 gorget
n03711711 mainframe
n02087314 courser
n03544360 house
n00479887 squash_rackets
n04412416 tepee
n04542095 voting_machine
n13083023 houseplant
n03959014 plastron
n02954163 canvass
n03193107 diesel_motor
n04125116 safe
n02705944 amplifier
n12486574 flax
n03454442 grass_skirt
n07936459 ice_water
n03640850 lanolin
n02614978 gunnel
n12449296 camas
n03033986 card
n01625562 barn_owl
n02818832 bed
n04455250 topmast
n02796995 barroom
n08524735 urban_center
n03558176 ice
n04346428 sty
n02931294 cabana
n04064401 phonograph
n12641931 wild_cherry
n12478768 grass_tree
n03325941 felt_hat
n09403734 range
n04065789 recycling_bin
n03911513 pen
n04387095 tammy
n02774152 handbag
n01830479 wood_hoopoe
n04174234 serial_port
n12333771 guava
n02849154 blanket
n02954163 canvas
n03820318 net
n03703075 mackinaw
n12392549 urtica_dioica
n04249882 snifter
n04327204 stoop
n07682624 flatbread
n11709205 star_anise
n04303357 staple_gun
n02353861 pouched_rat
n03824381 nightgown
n07825972 soy
n04112752 paint
n12935609 conium_maculatum
n04280845 spirometer
n08524735 metropolis
n03069752 college
n13875884 bight
n07896994 plonk
n07612996 pud
n07639069 donut
n07687789 cornbread
n01965529 zebra_mussel
n03052464 clothing_store
n03924069 disk
n07848771 clarified_butter
n03272810 power_meter
n02600298 goatfish
n07822197 ketchup
n09894445 heart_surgeon
n03966976 pliers
n03239054 tails
n04104770 romper
n07954211 rule_book
n03423224 gas_furnace
n04488202 trophy_case
n03195959 dat
n03540267 hose
n02297294 armyworm
n04459362 towel
n12388143 heartsease
n04420720 thermocouple
n01960459 oyster
n02774152 pocketbook
n12484784 bogbean
n12023407 dusty_miller
n02460009 anteater
n02795528 barrel
n02077658 fur_seal
n07853648 gouda
n03926148 photographic_equipment
n02866106 bolt
n03418618 gargoyle
n04559994 water_hazard
n04414675 tesla_coil
n07921360 chocolate_milk
n01699040 caiman
n03041810 clerestory
n02896442 knickerbockers
n12093600 cyclamen_hederifolium
n03937931 pillion
n04390873 tannoy
n07853648 gouda_cheese
n11849871 mammillaria
n12328398 loosestrife
n02762169 autopilot
n02776978 balalaika
n03707372 magnetic_needle
n08555710 crawlspace
n11986511 lactuca_sativa
n04087826 ribbing
n03874487 paddock
n12710577 satsuma
n12173664 hollyhock
n04541320 voltmeter
n00326094 rock_climbing
n12768369 horse_chestnut
n07609840 dessert
n03802007 musket
n02975994 casein
n04055180 ratchet
n02702989 ammeter
n07880213 terrine
n03911513 penitentiary
n03801353 music_box
n00452864 beagling
n09302616 upland
n03415486 gangplank
n12331655 sour_cherry
n12416703 crocus_sativus
n04316498 stereoscope
n02769075 desktop
n07908411 absinth
n03629520 kylix
n01317294 draft_animal
n02532028 herring
n01699040 cayman
n07826091 tabasco
n03870672 pack
n02742322 array
n02138169 palm_civet
n02207449 worker
n03555662 hypodermic
n00464277 tetherball
n11669786 floret
n07901587 liquor
n03164929 davit
n07907161 irish
n03701640 machinery
n02920369 sand_trap
n12582231 palm
n12073991 odontoglossum
n04448361 token
n02981911 onager
n02701260 amen_corner
n02583890 tetra
n07862611 beef_wellington
n03913343 pentode
n03850245 surgery
n12530818 whin
n11779300 aroid
n10562135 scorekeeper
n07901587 spirits
n03239054 full_dress
n03588951 jack
n07901587 strong_drink
n04149374 scooter
n02662993 brill
n12441183 asparagus
n03382292 forecourt
n07874995 oatmeal
n12461466 scilla
n03766508 millinery
n03973839 pocket_watch
n03667664 light_meter
n02981911 ballista
n02689748 air_horn
n04115456 rowing_boat
n03634034 pile_dwelling
n02332156 house_mouse
n03193107 diesel
n02756854 audio_amplifier
n02150134 mastiff_bat
n04157320 sculpture
n02752615 jockstrap
n03111041 cornice
n00454983 fly_casting
n03863657 overcoat
n10560106 classmate
n07736087 swede
n04146976 school_system
n13653902 peak
n02213107 hornet
n04130257 salad_bowl
n13902048 ridge
n03924069 phonograph_record
n04415663 test_rocket
n04412416 tipi
n02920369 trap
n01732789 blacksnake
n12872914 butterwort
n02897389 brewpub
n03325941 homburg
n04516116 urn
n02848523 blade
n02688443 control_surface
n04113765 round_arch
n09274152 scarp
n01986806 shrimp
n02578928 yellowtail
n03699591 machete
n03168217 beach_chair
n03605598 jump_suit
n02548689 toadfish
n04349401 subwoofer
n12681579 black_haw
n02184473 pediculus_humanus
n12622875 agrimonia
n03132076 bat
n09308743 icecap
n02771286 backstay
n09205509 arete
n04544325 wainscoting
n12932173 archangel
n12392549 stinging_nettle
n02728440 apparel
n01449980 molly
n07871436 meatball
n12478768 cabbage_tree
n02095050 fox_terrier
n02262803 stonefly
n12905412 christmas_berry
n08560295 dude_ranch
n07818689 lemon_balm
n03415252 brolly
n03109693 corner
n01911063 scyphozoan
n12072722 masdevallia
n03063073 coffee_cup
n04257986 photovoltaic_cell
n02324431 rabbit_ears
n01847253 diving_duck
n09915651 chess_master
n03938401 pillow_block
n00447463 bobsledding
n02752199 athenaeum
n02981911 mangonel
n02202678 punkie
n07857731 humus
n03727605 masterpiece
n03943266 pinnacle
n02993194 empty_tomb
n07615289 sherbert
n10405694 patient
n04605163 worsted
n12596709 royal_palm
n07883384 elixir
n04402746 telephone_system
n04070545 refrigeration_system
n12872458 bladderwort
n02213788 yellow_jacket
n02931417 cabaret
n08644045 harborage
n07826091 tabasco_sauce
n11697560 barberry
n03035252 top
n11779300 arum
n04259202 solenoid
n02972714 extractor
n07654148 barbeque
n12891093 brooklime
n02353861 pocket_gopher
n03520493 hijab
n11870418 garlic_mustard
n07751451 plum
n01615458 ern
n07565161 grub
n07874995 burgoo
n03057021 coat
n12002428 butterbur
n12494794 flamboyant
n03035252 round_top
n09894445 heart_specialist
n01615458 erne
n07764155 mango
n07898745 table_wine
n11690455 flower_petal
n03271030 chair
n02395694 piggy
n02584145 cardinal_tetra
n03276696 electrometer
n03111177 cornice
n03035252 circus_tent
n04303357 tacker
n03997875 praetorium
n04454908 topiary
n03877674 pyjama
n07750146 pomelo
n02760429 automatic_weapon
n03708843 magnetometer
n02752615 jock
n10007995 hotel_clerk
n04131208 beauty_parlour
n01923025 borer
n03482001 hammer
n01815036 carrier_pigeon
n12940226 lovage
n12574866 furze
n11672400 wild_flower
n07578093 feast
n02315487 brachiopod
n02771750 backsword
n02549989 gar
n03983712 popper
n02577164 runner
n02616851 catfish
n02823124 beeper
n02812949 bayonet
n04311595 steel_plant
n10304914 medal_winner
n04268799 spark_gap
n09894445 cardiologist
n12768369 buckeye
n09403734 mountain_chain
n03271030 hot_seat
n02987950 c_battery
n03555662 hypodermic_syringe
n03590475 jacket
n04469514 trampoline
n03906463 pelham
n11874081 rockcress
n02853016 block
n02070430 porpoise
n03973628 pocket_knife
n10153594 gymnast
n12850906 dagga
n03016868 chiffon
n04009801 projector
n03638883 landing_gear
n02881757 bowler
n04050600 ram_disk
n03152951 cutaway
n04591887 wine_cooler
n04596492 witness_box
n07825972 soy_sauce
n03795758 movement
n03141702 crusher
n03978421 polling_booth
n04244997 small_boat
n13001529 agaricus_campestris
n04131208 beauty_parlor
n02822220 bedspread
n13653902 extremum
n02807616 bathrobe
n04082886 reticle
n04414199 terrarium
n11916467 achillea
n11729478 clematis
n03002711 chaise_longue
n02324045 rabbit
n03133415 crock
n04229737 ski_lodge
n03231368 drawing_table
n02549248 frogfish
n04257986 solar_cell
n01951274 sea_hare
n03536122 tailplane
n07924443 cranberry_juice
n04114428 roundhouse
n03286572 endoscope
n12178129 indian_hemp
n07639069 sinker
n08547468 cow_pasture
n02942699 camera
n12015959 goldenrod
n04052442 cattle_farm
n04308084 stealth_aircraft
n07601686 candy_corn
n03600475 jodhpur
n02470238 simian
n12574866 whin
n04411264 tent
n04400499 telegraphy
n03053047 clove_hitch
n02900705 briefcase
n02516188 lungfish
n03850245 operating_theatre
n07899434 dry_vermouth
n07642742 apple_butter
n03364008 flip_flop
n02413131 ovis_aries
