n07928790 pepsi
n07751858 greengage
n04510706 universal
n07693590 danish
n07931280 wassail
n08521623 burying_ground
n03560430 igloo
n07573563 square_meal
n02614978 gunnel
n02757061 audio_cd
n04182152 shadow_box
n02795670 barrelhouse
n12779603 pitcher_plant
n07907831 sour_mash
n03056583 coaming
n04118635 ruin
n02204249 sandfly
n04013176 proscenium
n03770224 minicomputer
n12932365 angelica_sylvestris
n11844371 sahuaro
n00483705 real_tennis
n04458843 touch_screen
n03854506 oled
n07924366 apple_juice
n02901481 brigandine
n00453313 deer_hunt
n02889996 brake_cylinder
n03968728 plumb
n02993194 cenotaph
n04249882 snifter
n12006930 mexican_hat
n03770316 ministry
n10514429 referee
n09335809 landfill
n12449296 quamash
n04239333 sliding_window
n01526521 songbird
n12184912 pavonia
n09239302 cavern
n03978421 polling_booth
n07899434 dry_vermouth
n04137773 satellite_receiver
n10469874 press_photographer
n04194127 shin_guard
n03657511 leotard
n03256032 dumpster
n12898342 atropa_belladonna
n07846557 skimmed_milk
n02072493 narwhal
n03856012 orphanage
n02786736 bandoneon
n03941684 pincer
n00887544 team_sport
n03546112 house_paint
n04112430 rotor_head
n01734104 pine_snake
n04358874 superstructure
n02879087 nosegay
n03625539 knitting_machine
n11904109 corydalis
n03442597 gnomon
n03966206 plenum
n02881757 bowler
n04084889 revers
n04388574 tangram
n01595974 house_martin
n07921360 chocolate_milk
n03197446 digitizer
n04187233 sheathing
n03801353 music_box
n02925666 combat_boot
n03340723 viewfinder
n04134523 sandbox
n04215153 sidesaddle
n03699591 panga
n03397947 frisbee
n04396335 taximeter
n07820497 sage
n07613158 syllabub
n03008177 charcuterie
n12872458 bladderwort
n03280216 electroscope
n03518631 high
n00466273 professional_golf
n09215023 baryon
n10304914 medalist
n07685918 pumpernickel
n11793779 arum_lily
n04355267 sun_deck
n01892030 common_shrew
n07914271 smoothie
n12332030 pitanga
n04172512 sennit
n07902336 aqua_vitae
n02998841 chador
n08560295 dude_ranch
n02975994 casein_paint
n01323355 sire
n04312154 steelyard
n04266162 space_station
n04047834 railroad_bed
n12352639 musa_acuminata
n12862512 plectranthus
n12285049 grey_alder
n09210862 atoll
n02961225 car_battery
n04359500 supply_closet
n09428628 seaside
n02221414 wood_ant
n04590021 window_seat
n01612275 falco_columbarius
n02813252 bay_rum
n07903101 bitters
n07893642 champagne
n03423877 gas_lamp
n02333909 rattus_rattus
n02419336 chamois
n03829857 norfolk_jacket
n04132603 shamisen
n03917198 peristyle
n02645953 sea_raven
n03318865 falchion
n04187233 overlay
n04519153 valve
n03519387 high_rise
n03710528 mailer
n03555006 hyperbaric_chamber
n02505238 columbian_mammoth
n03920867 pew
n02962061 carboy
n11690254 calyx_tube
n04294879 horse_barn
n02100399 setter
n07620145 roly_poly
n03309687 eyeshadow
n07643026 lemon_curd
n04591517 wind_turbine
n03844815 slicker
n03002341 chair_lift
n12903503 jimsonweed
n03431570 gear_box
n03004409 chambray
n07621618 garnish
n04230603 ski_pole
n02919890 bungee_cord
n12986227 tooth_fungus
n03690168 lorgnette
n11756669 wattle
n07689842 rusk
n03281673 elevator_shaft
n04266486 spade
n03451365 grade_separation
n03551582 hydraulic_pump
n00466712 miniature_golf
n05263183 stubble
n11811921 maltese_cross
n03569494 inflator
n04405762 television_monitor
n03634034 pile_dwelling
n07860805 batter
n07904760 hollands
n12676534 woodbine
n11733312 larkspur
n03804211 nacelle
n02221083 fire_ant
n03678729 little_theater
n03126090 cramp
n02197185 medfly
n02122430 mouser
n07569644 graham_flour
n04492060 trunk_lid
n07577144 fish_fry
n02069974 tursiops_truncatus
n03005033 chancellery
n07714287 chinese_cabbage
n02414290 merino_sheep
n09193551 alluvial_plain
n04208936 shower
n12704513 bilimbi
n04284572 sporran
n10405694 patient
n03720665 maquiladora
n03072201 colour_tv
n04469514 trampoline
n07837545 cream_sauce
n04470741 skin_patch
n03978966 polo_shirt
n04145863 schmidt_camera
n02177196 water_beetle
n03342015 fingerpaint
n03477410 halberd
n07928696 coke
n03687928 longbow
n00442981 diving
n03193107 diesel
n04110439 positioner
n01612275 merlin
n11793779 calla_lily
n00464277 tetherball
n02203152 midge
n02971167 car_tire
n03454442 grass_skirt
n08596076 sands
n07711232 home_fries
n03052464 haberdashery
n04340521 strobe_light
n04521863 variometer
n07721195 pimento
n07903841 cognac
n03906590 pelican_crossing
n02382635 shetland_pony
n07689003 johnny_cake
n00452152 cockfighting
n02873733 bootie
n02306825 eggar
n07930062 fruit_punch
n02788572 baptistery
n01836673 poorwill
n04532504 vestry
n02839110 hoarding
n03551582 hydraulic_ram
n07880325 rarebit
n03290195 entablature
n12469517 herb_paris
n03582959 inverter
n03557590 ice_machine
n04262161 sounding_board
n07560193 fast_food
n03153246 cutlass
n01892551 water_shrew
n02863426 bodywork
n02963987 cardroom
n03423224 gas_furnace
n10092794 first_lady
n03047171 clockwork
n02125010 sand_cat
n07617051 frozen_custard
n04045255 radar_dome
n02901114 briefs
n02725872 anvil
n03288742 cor_anglais
n02835724 bicycle_pump
n03114379 cosy
n04344734 studio
n02315487 brachiopod
n04419073 theodolite
n12168565 lobelia
n02775178 baggage_claim
n11916696 milfoil
n02763306 secondary_storage
n03842012 office_building
n04283585 spokeshave
n07593774 ready_mix
n07907161 irish
n12031927 ironweed
n07655263 saute
n07688624 pone
n01449980 molly
n07643679 grape_jelly
n06596727 slick
n03401279 fuel_injection
n01447331 may_fish
n01444339 electric_eel
n03606347 jury_box
n07642742 apple_butter
n07727868 green_bean
n07862611 beef_wellington
n03795976 movie_projector
n04488202 trophy_case
n03699591 machete
n03187751 dialysis_machine
n04398688 teaspoon
n01750437 tiger_snake
n03324928 fatigues
n01596273 sand_martin
n03087069 cement_mixer
n03239054 tailcoat
n03615655 khimar
n04449290 tolbooth
n04093775 riot_gun
n11690254 hypanthium
n04462011 toy_box
n07823460 salsa
n02735268 arch_support
n04070545 refrigeration_system
n03432061 gearset
n12677612 snowberry
n02378541 cavalry_horse
n02867966 bomber_jacket
n03128427 crazy_quilt
n04257986 solar_cell
n02756977 audiocassette
n03123809 cowshed
n01931520 pinworm
n03781683 money_belt
n04510706 universal_joint
n03253279 duckpin
n02771004 backspace
n03618101 king
n12015959 goldenrod
n04138977 saucepan
n02733524 arch
n01988701 krill
n11943407 calendula
n02395931 porker
n03306869 extension
n11717577 nelumbo_lutea
n04017571 psychrometer
n03239054 tails
n04354487 sump_pump
n07881625 refried_beans
n03604156 nickelodeon
n02788572 baptistry
n03801671 music_school
n03914106 peplum
n07921834 scrumpy
n07919894 drip_coffee
n04294879 stalls
n12230794 arbutus_unedo
n02415253 white_sheep
n02976455 casement_window
n11617272 bristlecone_pine
n07898745 table_wine
n03899933 patisserie
n07556406 comfort_food
n04499300 turkish_bath
n02749953 assembly
n12507823 rooibos
n01833112 swiftlet
n03848348 opener
n07576438 picnic
n02593453 scup
n10155849 stylist
n12908093 wild_tobacco
n04340521 strobe
n03970546 plush
n04497442 tun
n03127408 crankshaft
n03219010 doyley
n09450163 sun
n09214916 barrier_reef
n07902937 arak
n04158002 scuttle
n02833040 bethel
n04137089 sash_window
n04177931 settlement_house
n07909954 curacoa
n04107598 roomette
n12640839 prunus_mume
n07574176 potluck
n02136452 fossa
n02881757 derby
n08506347 semidesert
n01498699 butterfly_ray
n07683360 bannock
n01709876 barosaurus
n03982895 poorhouse
n03560860 ignition_coil
n07925116 pineapple_juice
n03108759 corer
n04131208 salon
n03759243 microfiche
n04598318 woodshed
n02761696 car_factory
n03166514 deanery
n04591887 wine_cooler
n07847453 clotted_cream
n11691857 lip
n04470741 transdermal_patch
n07846557 skim_milk
n04420024 thermal_reactor
n07745197 dewberry
n02964843 cargo_container
n07615289 sherbert
n02689748 air_horn
n07693223 schnecken
n12455950 gloriosa_superba
n04172904 separate
n02070776 vaquita
n04316498 stereoscope
n07741138 macoun
n07822197 catsup
n02857477 boarding_house
n02892499 brasserie
n03595264 jerkin
n04189651 sheet_piling
n03129753 credence
n03904657 pediment
n02243209 water_boatman
n02859955 boatyard
n03334912 spare
n09896685 carpenter
n04061681 reception_desk
n07611148 dumpling
n03744684 memory_chip
n04331443 straightedge
n10655594 flight_attendant
n11916696 yarrow
n03995535 power_line
n03187751 dialyzer
n07624924 pirozhki
n03396074 fret
n03508485 heat_exchanger
n04164868 secretaire
n03037404 clapperboard
n13141797 cascara
n07915800 rob_roy
n04002262 pricket
n01545574 lyrebird
n02627532 yellowfin_tuna
n02759387 autogiro
n03165466 day_nursery
n02662993 brill
n04403524 teleprompter
n04284438 spork
n04246731 meat_house
n07651025 puree
n11737125 nigella_sativa
n03291413 entrenching_tool
n03543012 hot_line
n02795978 barrel_organ
n12263204 castanea_sativa
n03334492 fife
n07599911 peanut_brittle
n03318136 fairlead
n03939677 wheelhouse
n07683617 pita
n03147156 culverin
n08256735 wedding_party
n02925666 buskin
n03911658 penknife
n02922578 burka
n02998841 chaddar
n02853218 blockade
n02816768 beany
n07610620 baked_alaska
n04258618 solar_telescope
n03031422 cigarette_lighter
n04403925 telescopic_sight
n02583890 tetra
n07715221 brussels_sprouts
n12236160 shallon
n04046974 rail_fence
n04114428 roundhouse
n04137217 satchel
n02981321 catalytic_converter
n04131208 beauty_shop
n04312916 steering_linkage
n07739923 baldwin
n01752585 adder
n11647703 kauri
n04532504 sacristy
n03769610 minibar
n12079523 pleurothallis
n03533014 hookah
n04514241 uplift
n02776978 balalaika
n02138169 palm_civet
n12329260 crape_myrtle
n03362639 fleece
n00453126 coursing
n12363301 dillenia
n11775340 rauvolfia
n02848921 dummy
n03759661 micrometer
n04452757 toolshed
n03989898 post_house
n00449977 greyhound_racing
n02272871 earwig
n03968728 plummet
n09228055 brae
n07683490 chapati
n12294124 gentianella
n07749312 valencia_orange
n02348788 pocket_mouse
n02532272 atlantic_herring
n03824999 nightshirt
n03692136 smoking_jacket
n03313333 frontage
n09894445 heart_surgeon
n12163035 bryony
n07870069 souvlaki
n02395694 piglet
n12012111 ragwort
n03637787 lancet
n11889619 candytuft
n02126028 jungle_cat
n02573704 bluefish
n07601290 orange_peel
n06276697 broadcasting
n03643149 laryngoscope
n02987950 c_battery
n03577312 planimeter
n12480456 tuberose
n00448232 sumo
n12351091 arrowroot
n04310721 steam_whistle
n04289449 sprit
n03071021 cologne
n07650903 mince
n03416094 gantry
n04104147 rolodex
n03523506 hobble_skirt
n07768068 bosc
n04279063 spinning_jenny
n03604156 jukebox
n04293744 squinch
n07904293 slivovitz
n03436075 ghat
n04055180 ratchet
n03364599 float
n07913882 tom_collins
n09906704 champion
n03451798 graffiti
n04529108 vernier_scale
n03320519 masquerade
n02942349 camcorder
n03533014 kalian
n03001115 chain_store
n02213788 yellow_jacket
n12903503 jimson_weed
n04174234 serial_port
n03594148 javelin
n12491017 orchid_tree
n04457910 torque_wrench
n04301760 standard_transmission
n03483971 handcar
n00446980 archery
n03574243 instep
n03935234 pig_farm
n11927215 arnica_montana
n03378442 foot
n09894445 cardiologist
n02947977 candid_camera
n03163381 dashiki
n03238879 dress_shirt
n07927931 dope
n12236160 salal
n03325941 felt_hat
n04013600 proscenium_arch
n02590987 porgy
n12414329 iris_pallida
n03488438 handset
n03390673 frail
n01457852 trumpetfish
n03730494 maternity_ward
n01322983 bear_cub
n03105645 corbel_arch
n02752199 atheneum
n04131208 beauty_parlor
n03195959 dat
n03727605 masterpiece
n10735173 typist
n04533499 victrola
n01979874 callinectes_sapidus
n04303357 staple_gun
n03586219 iron_lung
n02970685 car_seat
n04546340 walkman
n11902389 opium_poppy
n04409384 tenement
n03987376 portrait_lens
n00452864 beagling
n02762169 automatic_pilot
n09218641 ben
n03317889 faille
n03133415 crock
n04086066 revetment
n03446268 club_head
n03953901 placket
n07911249 sambuca
n00450866 pony_trekking
n03628215 koto
n03075946 command_module
n03885293 pant_leg
n12622875 agrimony
n03607923 kameez
n04104770 romper
n04186624 shawm
n03322704 green_market
