n04413969 terraced_house
n01847806 anas_platyrhynchos
n02784124 banana_boat
n04330998 strad
n01593028 bushtit
n01617443 bearded_vulture
n01617443 lammergeier
n11992479 texas_star
n09913593 cheerleader
n02129923 tigress
n03015149 chesterfield
n03889726 parasail
n00446311 professional_boxing
n03693707 loving_cup
n04517211 uzi
n01592694 tomtit
n02390015 jenny
n02390015 jennet
n02653786 filefish
n04449449 toll_bridge
n01558765 ring_ouzel
n11736694 nigella
n01636127 lungless_salamander
n04247544 smoothbore
n01855188 smew
n02524202 pollack
n02524202 pollock
n07888465 white_beer
n07888465 wheat_beer
n01668436 redbelly
n04217546 signal_box
n02962200 carburettor
n02962200 carburetor
n01690149 anguis_fragilis
n01690149 slowworm
n02359324 prairie_dog
n03549199 humvee
n03931980 picture_rail
n04021503 pulse_generator
n03413684 gambrel_roof
n03413684 gambrel
n03635032 lamasery
n04229007 skidder
n07857170 miso
n04205062 short_iron
n02822064 bedsit
n02822064 bedsitter
n09289596 glen
n02762508 autostrada
n01859190 mute_swan
n02065026 finback
n02065026 fin_whale
n04363082 surface_ship
n07813579 seasoned_salt
n02397744 collared_peccary
n02397744 javelina
n03971321 pneumatic_drill
n04509260 uneven_bars
n01493541 spiny_dogfish
n07906572 blended_whiskey
n07906572 blended_whisky
n02220804 carpenter_ant
n04262530 sounding_rocket
n02537525 rainbow_trout
n12796022 bergenia
n00449054 skateboarding
n10253296 legal_representative
n04036303 qwerty_keyboard
n01672611 smooth_softshell
n01637615 slender_salamander
n01584853 house_wren
n02361587 woodchuck
n02361587 groundhog
n02643836 stonefish
n02215770 digger_wasp
n01880473 potoroo
n04455652 topsail
n02132788 kodiak_bear
n02132788 kodiak
n02434954 muntjac
n02434954 barking_deer
n01608814 black_kite
n02366002 agouti
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n03602081 jolly_boat
n03602081 jolly
n02030224 reeve
n02435216 musk_deer
n01548301 kingbird
n03695857 luger
n02010453 night_raven
n02010453 night_heron
n01614038 harpy
n01614038 harpy_eagle
n03205458 dirk
n03329663 ferryboat
n03329663 ferry
n02058747 gooney
n02058747 gooney_bird
n01540832 hawfinch
n02038993 pratincole
n03052917 clout
n02631330 blue_marlin
n01549886 phoebe
n02563949 spotted_sunfish
n04467506 trailer_park
n03718458 manor_house
n03718458 manor
n04042985 radiometer
n01851573 greater_scaup
n12833149 african_violet
n03680512 loaner
n00447540 wrestling
n00447540 grappling
n03394649 french_door
n02740300 apc
n02926426 bustier
n03343047 fin_keel
n02368116 viscacha
n01797307 spruce_grouse
n12051103 red_helleborine
n02750070 assembly_hall
n01742447 rubber_boa
n11859472 spring_beauty
n04476116 dragger
n04476116 trawler
n07585557 chicken_soup
n03321954 fan_vaulting
n03783873 monoplane
n02919792 cottage
n02919792 bungalow
n04506506 ultracentrifuge
n03274435 electric_typewriter
n02424589 lesser_kudu
n13232779 honey_fungus
n12791064 philadelphus
n02527271 moray_eel
n02527271 moray
n02377388 gelding
n12682411 teasle
n12682411 teasel
n01559477 hermit_thrush
n01569060 blackburn
n03496612 harrow
n04448070 toilet_water
n07613266 tiramisu
n03919096 personnel_carrier
n11769803 golden_trumpet
n02197689 drosophila
n02197689 drosophila_melanogaster
n02416104 barbary_sheep
n02209624 bumblebee
n01560793 stonechat
n03512030 helicon
n03047052 clock_tower
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n02686227 air_compressor
n00825773 judo
n03524150 hockey_stick
n09618880 ex_president
n04446162 threads
n04446162 duds
n04446162 togs
n02425887 sable_antelope
n07688898 hushpuppy
n07871065 lutefisk
n12059314 dendrobium
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03240140 electric_drill
n01879217 pademelon
n03826039 niqab
n01992773 amphipod
n07588111 fish_chowder
n02407276 galloway
n12823859 bindweed
n02660640 pacific_halibut
n02579557 pompano
n01634227 olm
n02227247 locusta_migratoria
n02227247 migratory_locust
n03015478 chest_protector
n02389559 donkey
n03079616 companionway
n03401129 fuel_gauge
n02117512 striped_hyena
n02118643 vixen
n01602630 vireo
n02065263 sei_whale
n01487506 sand_tiger
n01487506 sand_shark
n00482122 netball
n04155457 scribe
n04155457 scriber
n01817263 popinjay
n02379908 arabian
n02379908 arab
n03119396 coupe
n07909714 galliano
n01848840 baldpate
n10151760 guitarist
n10151760 guitar_player
n04209613 shower_stall
n04146862 school_ship
n04146862 training_ship
n13111881 bonsai
n01809106 guinea_fowl
n01809106 guinea
n02426481 steenbok
n01804163 golden_pheasant
n03996004 power_pack
n02561803 chain_pickerel
n02814774 beachwear
n04351550 suite
n04351550 rooms
n02498743 slender_loris
n07920349 cappuccino
n02064816 blue_whale
n04389718 tank_destroyer
n15091473 vitamin_b2
n15091473 riboflavin
n02751215 astrolabe
n12360108 begonia
n03432360 geiger_counter
n04207343 shoulder_bag
n02127678 caracal
n01669654 painted_turtle
n07896893 muscadet
n00479734 fives
n07592317 chicken_stew
n01486838 nurse_shark
n01636829 dusky_salamander
n07581249 antipasto
n03292475 epee
n03032453 cinquefoil
n01842235 barbet
n07876189 sauerkraut
n02340930 pine_vole
n07858484 tahini
n07700003 spaghetti
n03125057 cpu_board
n02561381 esox_lucius
n02561381 northern_pike
n12023726 tanacetum_vulgare
n12023726 tansy
n04442441 toaster_oven
n02065407 minke_whale
n07903731 armagnac
n01649170 spadefoot
n01649170 spadefoot_toad
n04403413 zoom_lens
n04403413 telephoto_lens
n12464476 hellebore
n03903133 peavy
n03903133 peavey
n03598151 jib
n03257210 duplex
n12310349 lilac
n10467179 president
n02003037 adjutant
n02276355 red_admiral
n02428508 gemsbok
n04560882 water_jump
n02694966 alb
n02391373 mountain_zebra
n03026907 chronograph
n01668665 slider
n00445685 sculling
n03231819 dragunov
n03947466 pipe_wrench
n02494383 woolly_monkey
n03201638 evening_gown
n03201638 dinner_dress
n03201638 formal
n12092417 scarlet_pimpernel
n03980478 pommel_horse
n07835457 hollandaise
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n03053976 club_car
n03053976 lounge_car
n03822656 newsstand
n02931836 caber
n04562262 water_ski
n04373089 switchblade
n04270371 speakerphone
n00440509 high_jump
n14810561 choline
n02036228 banded_stilt
n04045397 raft
n03688504 long_tom
n02447762 american_badger
n03727465 master_bedroom
n02803539 bass_clarinet
n03982331 poolroom
n02093056 bull_terrier
n02389261 pinto
n03721590 marina
n03934656 pieta
n02562796 crappie
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n11926365 silversword
n03146449 dead_end
n02212958 paper_wasp
n03760944 microtome
n07691539 brioche
n13006171 coprinus_comatus
n01830915 motmot
n01750167 death_adder
n04506289 uke
n04506289 ukulele
n02450561 american_marten
n01857632 honker
n01857632 canada_goose
n11924445 burdock
n03391613 frame_buffer
n07585107 chicken_stock
n07585107 chicken_broth
n09269472 downhill
n02476870 australopithecus_africanus
n02062744 whale
n02338722 cotton_rat
n02782778 ballpark
n02782778 park
n12914923 vervain
n12914923 verbena
n02909706 buckboard
n03407865 fusee
n04052658 ranch_house
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07898443 sauternes
n07927070 negus
n02490811 pygmy_marmoset
n06592281 rock_opera
n02101670 field_spaniel
n02636854 mojarra
n07840395 curry_sauce
n03837698 oast_house
n01776705 ixodid
n03838024 object_ball
n02811350 batting_helmet
n02850950 blimp
n02850950 sausage
n02481366 mountain_gorilla
n07690585 yorkshire_pudding
n02044908 great_skua
n03986949 portmanteau
n03986949 gladstone
n02217563 chalcid_wasp
n02217563 chalcid
n02927887 butterfly_valve
n02486908 mandrill
n02430830 fawn
n02921406 burberry
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03440216 gps
n04321453 stob
n03215076 divan
n03215076 diwan
n04322801 stock_car
n01665932 snapping_turtle
n01561732 wheatear
n12858150 monarda
n02396088 sow
n03090172 confessional
n02175916 stag_beetle
n02410011 gaur
n07698543 reuben
n02438173 guanaco
n03829954 noria
n07875086 loblolly
n06625062 encyclical
n03191451 dicer
n02460451 giant_anteater
n02053584 booby
n01687290 caiman_lizard
n00477639 polo
n01799302 guan
n13238375 stapelia
n07867021 enchilada
n02998003 cereal_box
n01544389 zebra_finch
n03343560 fire
n02685082 aigrette
n07681450 challah
n02030287 tattler
n07686720 sourdough_bread
n01735439 thamnophis_sirtalis
n12047345 brassavola
n07869937 kedgeree
n04005197 priory
n12045860 arethusa
n02499022 slow_loris
n07896765 moselle
n01533651 serin
n02907656 peacemaker
n07696625 ham_sandwich
n03724756 masjid
n03724756 musjid
n02791665 barbican
n04364994 surplice
n01858906 cygnet
n02488415 hanuman
n02488415 entellus
n02880546 string
n02029378 sanderling
n13152339 yerba_mansa
n02350989 jumping_mouse
n02609302 bluehead
n04037873 race
n04037873 raceway
n04212165 shuttle_bus
n02333546 brown_rat
n02333546 rattus_norvegicus
n02602059 liza
n01824035 roadrunner
n12705013 milkwort
n01449374 mosquitofish
n03629100 kurdistan
n02006364 sacred_ibis
n01841943 piculet
n03929091 piccolo
n02513939 spawner
n02731398 apse
n02731398 apsis
n01319001 stayer
n02749169 headache_powder
n02519862 blue_catfish
n02519862 blue_cat
n04416005 testudo
n03140771 cruise_missile
n01315213 peeper
n07866868 eggs_benedict
n02488894 guereza
n02220055 pharaoh_ant
n03175081 den
n02386746 packhorse
n02869563 boneshaker
n07899769 vouvray
n01604968 accipitriformes
n04272928 spectrophotometer
n04022434 pump_action
n02700895 amati
n02125494 ocelot
n02803809 basset_horn
n04492157 trunk_line
n03847471 onion_dome
n02195819 bee_fly
n02378149 remount
n02425228 bushbuck
n01448594 guppy
n01448594 rainbow_fish
n13919919 keel
n07896060 california_wine
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n02588794 margate
n12058822 dactylorhiza_fuchsii
n02811936 battlement
n02811936 crenellation
n02381261 dun
n02163297 springtail
n02336826 vesper_mouse
n04172776 sentry_box
n02705429 amphora
n01848123 teal
n02420828 gerenuk
n03618982 kirk
n01489501 bull_shark
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n03319745 family_room
n05260127 pageboy
n03452594 grandfather_clock
n03452594 longcase_clock
n03369276 flugelhorn
n02377603 broodmare
n01451426 soldierfish
n02700258 altimeter
n02448318 ratel
n02448318 honey_badger
n03846431 olympian_zeus
n03622839 knee_brace
n02499808 bushbaby
n02499808 galago
n01569566 blackpoll
n04119091 rumble
n02042046 herring_gull
n03303669 exhaust_valve
n00470682 touch_football
n03559531 identikit
n02210427 mining_bee
n02210427 andrena
n12833985 streptocarpus
n01573360 western_meadowlark
n01884834 tasmanian_devil
n15091846 folic_acid
n15091846 folate
n02584449 caribe
n02584449 pirana
n02584449 piranha
n02202124 culex_quinquefasciatus
n02538562 arctic_char
n02538562 salvelinus_alpinus
n10147710 grocer
n01323068 tiger_cub
n07879174 sukiyaki
n02341616 prairie_vole
n01755740 timber_rattlesnake
n02418770 goral
n01449712 platy
n03062985 coffee_can
n02344528 lemming
n02655848 porcupinefish
n04447028 toilet_bowl
n01860497 screamer
n02377063 ridgling
n04285965 sport_utility
n04285965 suv
n02125689 jaguarundi
n12685431 geranium
n01817346 poll
n03864692 overhead_projector
n02046939 black_guillemot
n03981566 pontoon
n02052204 white_pelican
n07913393 bloody_mary
n04348070 submarine_torpedo
n01858281 coscoroba
n02427470 kob
n07880751 taco
n02522637 codling
n01797020 capercaillie
n02169974 potato_beetle
n03209477 disk_controller
n02941845 aventail
n02941845 camail
n02365480 capybara
n11811706 ragged_robin
n00455173 surf_fishing
n04474187 transport_ship
n03323096 farmstead
n03396580 friary
n03408444 futon
n01441117 dace
n04402449 telegraph_pole
n04402449 telephone_pole
n03811847 naval_equipment
n04366033 sushi_bar
n02610373 bergall
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n02381609 tarpan
n02587300 mangrove_snapper
n03528523 home_computer
n01792429 cockerel
n02561514 muskellunge
n02327028 jackrabbit
n02008041 heron
n03643491 lgb
n01818299 amazon
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n02027357 stint
n02172870 june_bug
n02341288 meadow_vole
n02486657 chacma_baboon
n02486657 chacma
n02574271 cobia
n02744323 arterial_road
n02945964 campaign_hat
n03585778 iron_horse
n03684611 lockstitch
n02405440 banting
n02405440 banteng
n09846755 beekeeper
n03124590 corral
n03124590 cattle_pen
