n03271030 electric_chair
n02895328 breast_pocket
n04126852 safety_lamp
n04477219 treadmill
n13050397 bracket_fungus
n04000311 press
n04602762 workroom
n08521623 burying_ground
n03519081 highlighter
n13132338 flower_cluster
n09409752 ridgeline
n04052442 spread
n04383839 taffeta
n02395003 swine
n04396335 taximeter
n04045255 radome
n03007444 chapterhouse
n01881171 phalanger
n11902389 papaver_somniferum
n12163035 bryony
n02184720 body_louse
n03244231 driveshaft
n07731952 corn
n04018667 toilet_facility
n04462011 toy_box
n02484473 catarrhine
n03491032 hang_glider
n09818022 spaceman
n03489048 hand_throttle
n07907429 rye_whiskey
n03850245 operating_room
n09381242 outcrop
n09433839 shoreline
n07924276 nectar
n03605915 junction
n01674464 lizard
n04391838 tape_recording
n04356925 sunroom
n07643679 grape_jelly
n02299157 tobacco_hornworm
n03683341 lock
n01750437 tiger_snake
n13132940 cyme
n07735510 pumpkin
n09396465 point
n03751065 mess
n04228215 binding
n07906877 corn_whiskey
n02998841 chador
n02599958 mullet
n03904183 pedestrian_crossing
n04477219 treadwheel
n01956344 spat
n07693590 danish
n01892030 common_shrew
n03320959 fanlight
n10276045 logger
n01814921 homing_pigeon
n03860404 jakes
n07752264 victoria_plum
n01994910 water_flea
n09403211 radiator
n01769347 arachnoid
n03799240 multiprocessor
n03206282 discotheque
n04569063 webcam
n03497100 hash_house
n03330665 festoon
n03058107 coating
n12587803 coco
n02184720 cootie
n09228055 brae
n04076052 repeater
n02971167 car_tire
n04484432 triode
n02663211 turbot
n06276501 radiotelephone
n02696165 alehouse
n03751065 mess_hall
n03891051 windbreaker
n02355477 tree_squirrel
n12329260 crape_myrtle
n06595351 magazine
n03543254 hot_plate
n06266633 fleet_street
n03378442 foot
n03991646 potentiometer
n03045800 cloakroom
n04168084 segmental_arch
n07768858 prickly_pear
n07917133 sazerac
n04013176 proscenium
n04543158 wagon
n02389779 burro
n03075768 comforter
n04284438 spork
n03163973 input_device
n01734104 pine_snake
n04527648 gallery
n03566555 inclinometer
n12714254 trifoliata
n03436182 ghetto_blaster
n03860404 privy
n04605572 wraparound
n02889996 master_cylinder
n02726305 flat
n02109150 guide_dog
n07611267 flan
n02380335 pony
n06618653 spaghetti_western
n04074185 reliquary
n02936402 kaftan
n02416880 billy
n03715386 beetle
n01709876 barosaurus
n02689274 air_gun
n03625539 knitting_machine
n03924069 platter
n04516214 urn
n07556970 course
n01495701 ray
n11599324 welwitschia
n11818069 stellaria_media
n07920663 instant_coffee
n03037108 clamshell
n04163530 secateurs
n03760671 microscope
n02044778 skua
n03424489 gasometer
n02936570 kaftan
n04312916 steering_linkage
n03748162 outlet
n03989898 post_house
n02626762 tuna
n12160490 winter_squash
n04045255 radar_dome
n07902520 moonshine
n07840672 coconut_milk
n04311595 steelworks
n04392764 tape_drive
n04075468 removable_disk
n02998841 chadar
n01444339 electric_eel
n07856270 spread
n03728437 match
n03036244 city_university
n11875691 brassica_oleracea
n04266375 spacesuit
n03781594 moneybag
n10276045 faller
n03850245 operating_theater
n03398153 frock
n08559155 legal_residence
n07854266 muenster
n12708293 orange
n01701859 stegosaur
n05545879 foramen_magnum
n12675876 lonicera_japonica
n04269270 spark_plug
n04213105 sickbay
n02403454 cow
n12584365 areca_catechu
n10469874 press_photographer
n03729308 matchbook
n03547054 shack
n07757312 sweet_cherry
n03469832 gunnery
n02931417 nightclub
n02838345 bilge_pump
n03844815 slicker
n07625324 timbale
n07764315 sapodilla
n04470741 skin_patch
n04070207 refracting_telescope
n00448958 roller_skating
n12178129 kenaf
n00453478 fox_hunting
n08521623 graveyard
n03155502 cyclopean_masonry
n02839910 bin
n01683558 night_lizard
n09337253 ledge
n02499316 potto
n02889996 brake_cylinder
n02685365 air_bag
n07930554 punch
n04018667 public_toilet
n10665698 student
n07903101 bitters
n03549732 hurricane_deck
n12640839 prunus_mume
n02873733 bootie
n03220692 dome
n03455802 photogravure
n02919890 bungee
n03523506 hobble_skirt
n07643026 lemon_curd
n11722982 aconite
n12455950 gloriosa
n07678729 stuffing
n07582609 dip
n12451915 fritillary
n07762913 durian
n03865557 flyover
n12622875 agrimony
n12827907 manroot
n03589791 jacket
n02772700 battledore
n02082791 aardvark
n02936570 caftan
n03878294 palanquin
n07858336 tapenade
n00021265 nutrient
n02588286 grunt
n04108999 rope_tow
n03899933 patisserie
n04507453 undercarriage
n04255899 soddy
n01881171 opossum
n12633994 apple
n12050959 helleborine
n00454395 fly_fishing
n11601177 sago_palm
n07748276 satsuma
n03254374 dugout
n02998841 chaddar
n07750146 shaddock
n02283951 tortricid
n07694839 hardtack
n03127203 crankcase
n03991646 pot
n04052442 cattle_ranch
n02696246 alembic
n07913882 tom_collins
n12683791 field_scabious
n01731545 whip_snake
n03614007 keyboard
n03758089 mezzanine_floor
n04375615 synchronous_motor
n02816768 beany
n07576781 barbeque
n04228581 ski_boot
n03708962 magnetron
n03964495 playpen
n07759576 scuppernong
n03720665 maquiladora
n07740855 jonathan
n03964495 pen
n04555897 ticker
n07581346 appetiser
n03859170 outboard
n03546112 house_paint
n09906704 champion
n03140652 cruise_control
n06596727 glossy
n02274024 lepidopteran
n03609235 kayak
n02620167 flathead
n04192361 sheltered_workshop
n07678729 dressing
n03782190 monitoring_device
n02932400 cabin
n04324515 stocks
n10276045 lumberman
n04103665 roll_on
n02755675 attenuator
n07914995 gimlet
n03408264 fusil
n07611046 compote
n03502509 headdress
n03364008 thong
n07741706 stayman
n12027222 salsify
n03429137 gatling_gun
n07922764 hot_chocolate
n03162460 darkroom
n07573347 spam
n04400289 telecommunication_equipment
n02763714 awl
n03547397 howdah
n02509515 coati
n03044934 clipper
n12163035 briony
n01316579 bottom_feeder
n07714448 bok_choy
n11875691 cabbage
n02988156 cd_drive
n00021265 food
n04200000 shoe
n13000891 mushroom
n12455950 gloriosa_superba
n13908201 cleft
n11852028 nopal
n04382695 tachograph
n03129636 creche
n02689274 air_rifle
n01833112 swiftlet
n04176295 servo
n13869788 envelope
n12519563 crotalaria
n03154073 cutter
n09308743 ice_cap
n12507823 rooibos
n03547054 hovel
n03390786 fraise
n04018667 public_lavatory
n07757312 black_cherry
n03686130 loft
n03228692 columbarium
n03801533 vaudeville_theater
n01731545 whipsnake
n03718789 mansard_roof
n13044375 giant_puffball
n03605598 jumpsuit
n07922147 perry
n03547054 hutch
n12079523 pleurothallis
n03628831 crumhorn
n07639069 doughnut
n03838298 objective_lens
n03801533 music_hall
n03519387 high_rise
n07565259 board
n03924069 disc
n04346428 pigsty
n03329302 ferris_wheel
n03759661 micrometer
n04157099 scullery
n03816394 needle
n12714254 wild_orange
n03599964 jobcentre
n03541537 hostel
n04585745 winch
n07899292 sweet_vermouth
n03758992 microbrewery
n02979399 cassette_tape
n12052447 coeloglossum_viride
n07741461 pippin
n03748162 retail_store
n03757604 metronome
n12052447 frog_orchid
n03990474 pot
n03036701 clack
n03390673 frail
n04063373 recorder
n02068974 dolphin
n03109881 nook
n03663433 life_office
n07618119 duff
n04078574 reservoir
n03177059 departure_lounge
n03094503 container
n02762169 automatic_pilot
n09425344 scablands
n01689081 spiny_lizard
n01977485 stone_crab
n07560193 fast_food
n12584191 areca
n02775178 baggage_claim
n03037404 clapperboard
n04391838 taping
n02246628 whitefly
n07825194 dill_pickle
n11599324 welwitschia_mirabilis
n03101986 cookware
n11791569 pistia
n03082979 computer
n11692265 perianth
n03318136 fairlead
n03801353 musical_box
n04527648 verandah
n03914438 pepper_pot
n01947139 neritina
n07924366 apple_juice
n04063373 recording_machine
n12463743 bog_asphodel
n07692517 bialy
n04335209 street
n08579352 grainfield
n07884567 alcoholic_drink
n07834872 russian_dressing
n07913882 collins
n04255670 soda_fountain
n03368352 flower_bed
n04294426 stabilizer
n13238988 stephanotis
n01979874 callinectes_sapidus
n02373336 perissodactyl
n07904395 gin
n04080454 resonator
n07805254 mash
n03056583 coaming
n11927215 arnica_montana
n04386051 tailstock
n03135030 croquet_mallet
n01814921 homer
n12215579 banksia
n07724269 iceberg
n07914413 daiquiri
n03374570 flytrap
n10297234 mascot
n03797264 mufti
n04543996 wainscoting
n01812337 dove
n03844673 petroleum_refinery
n03620052 kitchen_appliance
n07745661 saskatoon
n04344734 studio_apartment
n03789603 motley
n03502509 headgear
n03715386 mallet
n04477387 treadmill
n04189651 sheet_piling
n03685307 lodge
n02735268 arch_support
n01684133 skink
n03848348 opener
n03703945 mae_west
n12713063 kumquat
n03436182 boom_box
n12485653 buddleia
n04499300 turkish_bath
n02931417 nightspot
n09495962 griffin
n11691857 lip
n04122349 sable
n04255586 soda_can
n01449980 mollie
n03529175 homeroom
n02839110 billboard
n04508163 unmentionable
n07822053 caper
n02150482 vampire_bat
n02931417 night_club
n03067212 cold_chisel
n03204558 dip_switch
n03612814 kettle
n12898342 atropa_belladonna
n07724269 iceberg_lettuce
n02666943 shambles
n03984643 porkpie
n03287733 engine
n03109881 corner
n04295881 bowl
n03607029 kachina
n04386792 talcum_powder
n07736087 rutabaga
n04405762 television_monitor
n12003167 bugloss
n07868830 galantine
n04229959 skimmer
n02272871 earwig
n09818022 cosmonaut
n02506947 plantigrade
n02932693 cabin_class
n03105645 corbel_arch
n04538552 vise
n02122948 kitten
n12113195 feathertop
n04479939 trestle_bridge
n04520784 vane
n04234763 slate_pencil
n03765561 milling_machinery
n11894770 radish
n05491154 renal_cortex
n03427202 gat
n03254374 dugout_canoe
n07927512 soda_water
n07925116 pineapple_juice
n02508213 common_raccoon
n02562315 sunfish
n02710600 aneroid
n11666854 dicot
n03425595 gas_stove
n03464053 g_string
n12817694 bugloss
n03288742 english_horn
n04581829 wick
n12898342 deadly_nightshade
n07927512 pop
n00442115 swim
n03061893 cockscomb
n02619165 gudgeon
n03636649 lamp
n04299370 stall
n03359137 torch
n06793231 sign
n02831595 bermuda_shorts
n02416880 billy_goat
n10164233 schoolmaster
n03906997 pen
n04502670 tweeter
n03154073 cutting_tool
n03245889 drone
n03082979 data_processor
n02685995 airbrush
n04082886 graticule
n02976455 casement_window
n13024500 clavicipitaceae
n03430418 summerhouse
n11666854 dicotyledon
n07927512 tonic
n03904183 zebra_crossing
n04255346 socket_wrench
n09337253 shelf
n02417070 domestic_goat
n11689483 oilseed
n12482893 yucca_brevifolia
n10043643 economist
n03541696 lodge
n03824381 gown
n12256112 wintergreen
n07907429 rye
n04535252 villa
n07918028 sour
n02549989 billfish
n12013035 black_salsify
n03551582 hydraulic_pump
n08524735 city
n04308273 stealth_bomber
n02710600 aneroid_barometer
n04479823 trestle
n04304680 starting_gate
n12228387 bell_heather
n02508213 coon
n07846802 whole_milk
n03775847 mizen
n04049405 raincoat
n07897116 retsina
n12643473 prunus_cerasus
n09495962 griffon
n01979874 blue_crab
n03145147 cuckoo_clock
n09274152 escarpment
n12640839 mei
n03908204 pencil
n11601177 cycas_revoluta
n07836269 espagnole
n02849154 cover
n03267821 elastic_bandage
n03982895 poorhouse
n02806530 bath
n12230794 arbutus_unedo
n04585980 winchester
n03701391 machine_gun
n07617188 pudding
n04160586 seaplane
n04184435 shaper
n04081699 rest_house
n11965218 fireweed
n03758089 mezzanine
n12657755 wineberry
n03210552 dispensary
n07772788 cob
n02332755 field_mouse
n07906877 corn
n02637977 whiting
n13132156 pedicel
n09381242 outcropping
n03605915 conjunction
n03039015 klavier
n04000311 printing_press
n06276501 radiotelephony
n04574348 whaleboat
n04021798 pump
n07273802 cairn
n07765728 wild_plum
n07679356 bread
n03087245 diffusion_pump
n03355768 flagon
n03061893 coxcomb
n03901750 pawn
n04581829 taper
n02122948 kitty
n07917272 screwdriver
n03973628 pocketknife
n03728437 lucifer
n03204306 dipper
n09409752 ridge
n02950186 cannikin
n07855105 gruyere
n04400289 telecommunication_system
n02389943 jack
n03775847 mizzen
n04114719 router
n03603722 jug
n10348526 seal
n07879659 tamale
n02932693 economy_class
n04311595 steel_factory
n03686130 attic
n01727646 colubrid
n04032509 quarterstaff
n02395931 porker
n02243209 water_boatman
n03395859 fresnel_lens
n03101664 cookie_jar
n03149135 curb_bit
n04062179 reciprocating_engine
n03643149 laryngoscope
n08663703 desktop
n04449550 tollgate
n03207305 saucer
n04409384 tenement_house
n03748162 mercantile_establishment
n03748162 sales_outlet
n02952237 canopy
n02678897 adapter
n02299157 manduca_sexta
n04295881 sports_stadium
n02389943 jackass
n03728982 match
n12390099 pale_violet
n03237212 dress_blues
n04018667 convenience
n03891051 parka
n03891051 anorak
n04017571 psychrometer
n12173069 velvetleaf
n03455802 gravure
n12587803 coconut
n04091097 rig
n06276501 wireless_telephone
n01792042 chick
n02745611 artificial_horizon
n04022332 pump
n03425595 gas_range
n07567707 meal
n13926786 shoes
n02122725 tom
n03801533 vaudeville_theatre
n03165466 day_nursery
n02931417 club
n12655062 loganberry
n12465557 bear_grass
n01881171 possum
n09283866 foreshore
n04470741 transdermal_patch
n07745661 serviceberry
n03464053 thong
n03690851 lota
n12709349 citron
n00446980 archery
n07810907 condiment
n07609840 afters
n11811921 maltese_cross
n12694486 acerola
n04571958 weld
n03142679 crystal
n11889619 candytuft
n07856270 paste
n03154073 cutlery
n03653740 lecture_room
n02356977 black_squirrel
n03037108 grapple
n02204249 sandfly
n03801671 music_school
n03986704 portico
n03457008 great_hall
n12908093 wild_tobacco
n03782190 monitor
n04392764 tape_transport
n01814370 domestic_pigeon
n07768318 seckel
n03254374 pirogue
n03765561 mill
n04082886 reticule
n03075768 pacifier
n02919890 bungee_cord
n03067339 cold_cream
n04344734 studio
n02208498 killer_bee
n07688624 pone
n12779603 pitcher_plant
n03854506 oled
n07904293 slivovitz
n03834040 reactor
n04318787 stile
n09327077 kopje
n02082791 anteater
n04080454 resonating_chamber
n12704513 bilimbi
n11692265 chlamys
n04592099 wineglass
n07924834 orange_juice
n07934373 sun_tea
n04132603 shamisen
n09495962 gryphon
n13083023 houseplant
n03959014 plastron
n07915800 rob_roy
n07837545 cream_sauce
n04175574 service_club
n07752966 currant
n12486574 flax
n09906704 champ
n03228692 dovecote
n03935116 pig
n02614978 gunnel
n07861247 pancake_batter
n01625562 barn_owl
n02624987 tinker
n08524735 urban_center
n07921455 cider
n03077741 communications_satellite
n03898633 patchwork
n03775199 mixer
n07721678 jalapeno
n02121620 cat
n04346428 sty
n02931294 cabana
n08256735 wedding_party
n12641931 wild_cherry
n03229526 downstage
n01741943 boa
n03082979 computing_device
n01727646 colubrid_snake
n10087434 fighter_pilot
n07931280 wassail
n04065789 recycling_bin
n04293258 squelch
n12075151 spider_orchid
n04174234 serial_port
n02849154 blanket
n03569494 inflator
n02896294 loincloth
n07599911 peanut_brittle
n00453313 deer_hunt
n01501160 skate
n04303357 staple_gun
n03824381 nightgown
n07825972 soy
n08524735 metropolis
n11851839 cholla
n12711182 tangelo
n07639069 donut
n03151077 mantle
n02499316 kinkajou
n04085574 reversible
n03924069 disk
n02600298 goatfish
n12549192 black_medick
n03139464 crown_jewels
n03288003 engine
n02147328 serotine
n03966976 pliers
n04018667 comfort_station
n02737660 arm
n04104770 romper
n07954211 rule_book
n04356925 solarium
n02104523 sheepdog
n03423224 gas_furnace
n04295881 stadium
n03859608 outfall
n02297294 armyworm
n07711232 home_fries
n02737351 ark
n04459362 towel
n04501550 turntable
n02574910 remora
n12388143 heartsease
n04420720 thermocouple
n03855333 oriel
n03151077 drape
n02684515 aglet
n01960459 oyster
n03726116 massage_parlor
n02460009 anteater
n02077658 fur_seal
n03696909 lumberjack
n04250473 snips
n07766173 lychee
n02104523 shepherd_dog
n07865196 chop_suey
n03404149 fur
n02709908 and_gate
n03418618 gargoyle
n02866106 bolt
n03111296 valance
n13926786 place
n04508163 undergarment
n12230794 strawberry_tree
n11849871 mammillaria
n03880323 pan
n02762169 autopilot
n07818422 clove
n02374149 equine
n08555710 crawlspace
n04542858 wading_pool
n10665698 pupil
n01633781 giant_salamander
n02484322 monkey
n12173664 hollyhock
n12979829 white_fungus
n02122725 tomcat
n02666943 abattoir
n12768369 horse_chestnut
n07609840 dessert
n02980036 caster
n02062430 blower
n03802007 musket
n04055180 ratchet
n04313220 steering_system
n03801353 music_box
n03151077 pall
n12482893 joshua_tree
n00452864 beagling
n04255899 sod_house
n03386011 fortress
n12331655 sour_cherry
n03541696 inn
n13898207 conformation
n02970408 carryall
n04316498 stereoscope
n04003241 primus
n08521623 memorial_park
n01317294 draft_animal
n04570815 weekender
n03368352 flowerbed
n04323819 stocking
n04189651 sheet_pile
n03151077 curtain
n09308743 icecap
n07826091 tabasco
n12675876 japanese_honeysuckle
n03206282 disco
n02207449 worker
n02508213 procyon_lotor
n00464277 tetherball
n03549732 promenade_deck
n03164929 davit
n12452480 mission_bells
n04608435 writing_desk
n02920369 sand_trap
n03821518 newel
n02964075 card_table
n10276045 lumberjack
n04448361 token
n07911371 mixed_drink
n03114379 cosy
n02583890 tetra
n10164233 master
n03850245 surgery
n11779300 aroid
n10562135 scorekeeper
n02970408 tote
n03588951 jack
n01835769 european_nightjar
n03474779 hacksaw
n01752165 viper
n03465818 guidance_system
n04356925 sun_porch
n08521623 necropolis
n07874995 oatmeal
n02183857 louse
n02055107 tropicbird
n07766173 litchi
n02709908 and_circuit
n02894337 breakfast_table
n03865557 overpass
n03718789 mansard
n03102654 cooler
n06595351 mag
n03108759 corer
n04207763 shoulder_holster
n02150134 mastiff_bat
n02473307 homo_erectus
n02543565 lizardfish
n00454983 fly_casting
n07736087 swede
n03288742 cor_anglais
n07929351 coffee_bean
n11900569 poppy
n07852045 bleu
n02213107 hornet
n04232312 skybox
n03924069 phonograph_record
n09295210 growler
n03020692 chisel
n07678586 mincemeat
n01994910 daphnia
n04415663 test_rocket
n07581346 starter
n02920369 trap
n12421683 daffodil
n03039015 clavier
n04284572 sporran
n04516116 urn
n02726305 apartment
n02903204 spreader
n03571439 injector
n04456472 torpedo
n09274152 scarp
n01986806 shrimp
n03221351 dongle
n03194297 differential
n02971167 rubber_tire
n07933274 tea
n03168217 beach_chair
n03114379 cozy
n03605598 jump_suit
n03844815 oilskin
n12013035 scorzonera
n07851298 cream_cheese
n02412787 hog
n02903204 broadcaster
n03531281 hood
n04158807 sea_boat
n12903014 tamarillo
n02184473 pediculus_humanus
n07611148 dumpling
n12622875 agrimonia
n03436417 gift_shop
n02692513 vacuum_pump
n03619275 kirtle
n03775847 mizzenmast
n07922764 drinking_chocolate
n03102654 ice_chest
n04544325 wainscoting
n12932173 archangel
n01449980 molly
n08182379 crowd
n04498389 turban
n03070193 collider
n02262803 stonefly
n03850492 operating_table
n02678897 adaptor
n12587803 coconut_palm
n01911063 scyphozoan
n07651025 puree
n04257986 photovoltaic_cell
n04515729 upstairs
n09915651 chess_master
n03938401 pillow_block
n00447463 bobsledding
n07927512 soda
n03573848 insole
n04104500 roman_building
n07902520 bootleg
n03943266 pinnacle
n04532398 vest_pocket
n00453313 deer_hunting
n07615289 sherbert
n03442597 gnomon
n10405694 patient
n03557590 ice_machine
n03548626 hull
n04255899 adobe_house
n04142175 scaler
n07883384 elixir
n12872458 bladderwort
n02931417 cabaret
n08644045 harborage
n07826091 tabasco_sauce
n11779300 arum
n02586543 snapper
n04259202 solenoid
n03266749 duvet
n04018667 restroom
n04071263 regalia
n02979290 cassette_recorder
n02581482 mackerel_scad
n12708293 orange_tree
n04391838 tape
n03082979 computing_machine
n03508485 heat_exchanger
n07928367 ginger_ale
n02416964 nanny
n07874995 burgoo
n02590702 sea_bream
n12002428 butterbur
n07749870 key_lime
n12898342 belladonna
n03271030 chair
n01916925 stony_coral
n03728437 friction_match
n02532272 atlantic_herring
n03276696 electrometer
n07925229 lemon_juice
n03111177 cornice
n03686130 garret
n02871824 boom
n02980036 castor
n04303357 tacker
n07766723 marang
n04543996 wainscotting
n12587803 coconut_tree
n03642444 lapel
n07750146 pomelo
n03274265 electric_toothbrush
n01609751 harrier
n03708843 magnetometer
n04583212 fisheye_lens
n07723177 shallot
n01923025 borer
n01815036 carrier_pigeon
n03386011 fort
n12940226 lovage
n04568557 entanglement
n03668279 light_pen
n02315487 brachiopod
n02549989 gar
n03983712 popper
n12414329 iris_pallida
n04311595 steel_plant
n04268799 spark_gap
n04176295 servomechanism
n11709674 magnolia
n03765561 grinder
n07643764 marmalade
n12768369 buckeye
n01462042 blastocyst
n04182152 shadow_box
n02803666 bass_drum
n03271030 hot_seat
n11902389 opium_poppy
n12576323 broad_bean
n07922764 cocoa
n12546183 lupine
n03262248 earplug
n08559155 domicile
n07886572 brew
n03973628 pocket_knife
n12908093 nicotiana_rustica
n03016868 chiffon
n04289449 sprit
n03207305 dish_antenna
n04400289 telecom_equipment
n04050600 ram_disk
n03152951 cutaway
n04591887 wine_cooler
n07825972 soy_sauce
n02864504 bolero
n02839110 hoarding
n03141702 crusher
n13001529 agaricus_campestris
n12643473 sour_cherry
n03838298 objective
n02985606 cat
n13022709 mycelium
n03151077 drapery
n02807616 bathrobe
n03228254 doublet
n07557434 dish
n04082886 reticle
n02469248 scapular
n03898633 patchwork_quilt
n03847823 market_square
n04063373 recording_equipment
n12469517 herb_paris
n07884567 alcohol
n03231368 drawing_table
n04257986 solar_cell
n07824988 pickle
n01891633 shrew
n01701859 stegosaurus
n03536122 tailplane
n10276045 feller
n12256112 pyrola
n07924443 cranberry_juice
n07923748 juice
n12178129 indian_hemp
n07639069 sinker
n07736371 sorrel
n02932693 second_class
n04052442 cattle_farm
n02980203 caster
n04041069 radiator
n04392764 transport
n03612814 boiler
n02374149 equid
n04411264 tent
