n02811618 battle_cruiser
n11719286 peony
n02965529 carillon
n12448136 calochortus_luteus
n07899769 vouvray
n01620735 king_vulture
n07877675 steak_tartare
n01579410 rook
n05314075 canthus
n11926833 arnica
n07869937 kedgeree
n00451635 motorcycling
n01623110 barred_owl
n01824344 ani
n04006067 privateer
n02587300 mangrove_snapper
n12489815 poinciana
n02377603 broodmare
n03026907 chronograph
n02494383 woolly_monkey
n13137225 syconium
n07591586 bouillabaisse
n02127381 canada_lynx
n04564278 wattmeter
n03622839 knee_brace
n12606545 dayflower
n12606545 spiderwort
n01748686 spitting_cobra
n04242084 slit_lamp
n02631628 striped_marlin
n02378149 remount
n02685082 aigrette
n02211627 mason_bee
n03601442 jdam
n01586374 cactus_wren
n03629100 kurdistan
n03401129 fuel_gauge
n00477639 polo
n02132788 kodiak_bear
n02132788 kodiak
n02054036 cormorant
n03675235 linotype_machine
n03675235 linotype
n12343480 fuchsia
n02432704 blacktail
n02432704 blacktail_deer
n02901620 brigantine
n03119396 coupe
n01841102 sapsucker
n03837606 oast
n02420828 gerenuk
n04488857 trouser_press
n04431925 thunderer
n01560793 stonechat
n02695627 alcazar
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n02689434 jackhammer
n02365480 capybara
n01849157 pintail
n03793850 mouse_button
n07876550 scampi
n01641391 leopard_frog
n02220055 pharaoh_ant
n04132985 samovar
n07681450 challah
n01848648 widgeon
n01848648 wigeon
n03303669 exhaust_valve
n07694659 shortcake
n04426184 third_rail
n04331639 straightener
n01914830 actinia
n03215076 divan
n03215076 diwan
n02089725 american_foxhound
n02560110 snook
n01579260 raven
n01579260 corvus_corax
n03900194 patrol_boat
n03900194 patrol_ship
n02568447 wreckfish
n01797307 spruce_grouse
n02389559 donkey
n03907908 penalty_box
n03865288 overmantel
n07889814 bitter
n07654298 biryani
n12049562 calypso
n01440242 mirror_carp
n03109253 corncrib
n01581730 nutcracker
n02531114 alewife
n15092650 biotin
n02044908 great_skua
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n03643737 laser_printer
n01592694 tomtit
n04332074 straight_razor
n01691217 legless_lizard
n01669654 painted_turtle
n01875313 common_opossum
n01851573 greater_scaup
n03687137 loggia
n01622120 athene_noctua
n01622120 little_owl
n12833149 african_violet
n02215770 digger_wasp
n02117646 brown_hyena
n11769176 desert_rose
n11769176 adenium_obesum
n02538985 whitefish
n04012482 propjet
n04012482 turboprop
n03096439 contrabassoon
n02871314 bookmobile
n02904927 brogan
n02904927 brogue
n09245515 cwm
n09245515 cirque
n09245515 corrie
n02557318 european_perch
n07592768 ratatouille
n01668436 redbelly
n03638623 landing_craft
n03853924 ordinary
n12091550 oxlip
n02880546 string
n02897097 bren_gun
n02897097 bren
n02384741 steeplechaser
n02060133 fulmar
n01647640 western_toad
n04309049 steam_engine
n01876667 bilby
n01560935 whinchat
n07919441 irish_coffee
n12048399 caladenia
n07933799 cupper
n07933799 cuppa
n01612628 caracara
n04305471 state_prison
n03823111 nib
n04292080 square_sail
n03819448 nest_egg
n02030287 tattler
n02869563 boneshaker
n08571275 midfield
n03423306 gas_gun
n12360108 begonia
n02067240 sperm_whale
n02067240 cachalot
n03723781 martello_tower
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n03470948 gurney
n02406533 brown_swiss
n02129463 lioness
n01637112 climbing_salamander
n07910538 pastis
n02169705 flea_beetle
n11710136 southern_magnolia
n11710136 bull_bay
n02413917 cheviot
n04202142 shooting_lodge
n02413593 hampshire
n02379908 arabian
n02379908 arab
n02968074 carport
n02031298 eurasian_woodcock
n07896765 moselle
n02388276 trotting_horse
n02388276 trotter
n02561803 chain_pickerel
n02738741 armet
n03786313 morning_room
n04103364 rolling_stock
n07910152 grand_marnier
n01790398 cornish
n03408054 fuselage
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n01755740 timber_rattlesnake
n00449796 hydroplane_racing
n01855188 smew
n02201000 aedes_albopictus
n12606438 commelina
n01573627 cacique
n11769621 allamanda
n02404906 zebu
n04610013 yacht
n04610013 racing_yacht
n01698782 chinese_alligator
n03099147 convector
n03669245 limber
n01643896 crapaud
n03632852 ladder_truck
n01851895 wild_duck
