n04192361 sheltered_workshop
n04555291 washroom
n02786736 bandoneon
n04258618 solar_telescope
n07925500 tomato_juice
n03732458 maxi
n09251407 comet
n03904657 pediment
n04265428 space_helmet
n02987950 c_battery
n00474769 hardball
n07858336 tapenade
n03114379 cosy
n03114379 cozy
n03471030 gusher
n13912540 stemma
n07907161 irish
n07907161 irish_whiskey
n03099274 convenience_store
n02993194 cenotaph
n02993194 empty_tomb
n10341343 music_teacher
n07883384 elixir
n02756854 audio_amplifier
n02725872 anvil
n11989393 edelweiss
n04445154 toga_virilis
n03632963 powder_room
n12683791 field_scabious
n07925608 carrot_juice
n03345837 extinguisher
n03345837 fire_extinguisher
n04310604 steam_turbine
n07876893 scrapple
n03899933 patisserie
n04187233 overlay
n04187233 sheathing
n03943115 pinion
n07890750 mead
n03795976 movie_projector
n03795976 film_projector
n07862611 beef_wellington
n02881906 bowline
n04209509 shower_room
n03508485 heat_exchanger
n07618119 duff
n03489048 hand_throttle
n04331443 straightedge
n07721678 jalapeno
n02700064 alternator
n07619004 custard
n03579538 interior_door
n03678729 little_theatre
n03678729 little_theater
n10560106 schoolmate
n10560106 classmate
n04542095 voting_machine
n03349892 first_class
n04047834 railroad_bed
n13024500 clavicipitaceae
n02207345 queen_bee
n02147328 serotine
n04204081 shopping_bag
n04103094 rolling_mill
n03487444 hand_lotion
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03307792 external_drive
n02846874 blackface
n07624466 turnover
n03533014 chicha
n03533014 hookah
n03533014 kalian
n03533014 narghile
n03533014 shisha
n03533014 water_pipe
n02735268 arch_support
n03075946 command_module
n02306825 egger
n02306825 eggar
n03698360 lute
n06417096 breviary
n02823335 beer_barrel
n02321170 feather_star
n03175983 dental_implant
n03585682 iron_foundry
n03244775 one_iron
n03856012 orphanage
n07921834 scrumpy
n02309242 instar
n12480895 sansevieria
n00326094 rock_climbing
n07562379 diabetic_diet
n01621635 owlet
n02910542 buckram
n02470238 simian
n04029734 pyrometer
n03309687 eyeshadow
n11617272 bristlecone_pine
n01620135 california_condor
n01892551 water_shrew
n12392549 urtica_dioica
n12392549 stinging_nettle
n02583890 tetra
n04062179 reciprocating_engine
n01595974 house_martin
n12363301 dillenia
n02310717 woolly_bear
n03938401 pillow_block
n02745492 artificial_heart
n03515934 hermitage
n03281673 elevator_shaft
n03549732 promenade_deck
n03549732 hurricane_deck
n04607869 wrist_watch
n04607869 wristwatch
n11676500 pistil
n03683457 lockage
n07899292 sweet_vermouth
n04403925 telescopic_sight
n01710177 diplodocus
n03592931 jammer
n06273207 call_back
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n04566756 weathercock
n04268799 spark_gap
n03260504 dynamo
n07879450 sushi
n07834872 russian_dressing
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n12704513 bilimbi
n02761696 car_factory
n02761696 automobile_factory
n03422771 gas_engine
n02838345 bilge_pump
n03147156 culverin
n07930062 fruit_punch
n02856013 blue_chip
n01654637 xenopus_laevis
n04274985 sphygmomanometer
n01847170 duckling
n01830479 wood_hoopoe
n04464615 trackball
n03005033 chancellery
n12015959 goldenrod
n02763306 secondary_storage
n02763306 external_storage
n02975994 casein_paint
n02975994 casein
n02940385 call_centre
n02940385 call_center
n02970685 car_seat
n03228365 doubletree
n03799240 multiprocessor
n07576969 clambake
n02756977 audiocassette
n03483971 handcar
n02900705 briefcase
n07928887 root_beer
n03045800 cloakroom
n00443692 cliff_diving
n07829331 wine_vinegar
n07915800 rob_roy
n02796207 barrel_vault
n07926442 orangeade
n04308273 stealth_bomber
n02461128 tamandua
n02386310 workhorse
n03101664 cookie_jar
n01526521 songster
n01526521 songbird
n03348868 firing_chamber
n12113195 feathertop
n07892418 vintage
n02925666 combat_boot
n02925666 buskin
n03643149 laryngoscope
n12865824 salvia_officinalis
n12865824 ramona
n02208280 honeybee
n02208280 apis_mellifera
n07739923 baldwin
n03056583 coaming
n02709908 and_gate
n02709908 and_circuit
n11906127 golden_cup
n00887544 team_sport
n03356279 flail
n07768068 bosc
n09362945 mull
n13901490 bolus
n09218641 ben
n10007995 hotel_clerk
n10007995 desk_clerk
n02861286 bodega
n02942349 camcorder
n03939677 wheelhouse
n03939677 pilothouse
n12217851 grevillea_banksii
n07903841 cognac
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n04094060 ripcord
n04386051 tailstock
n03944024 pintle
n03237212 dress_blues
n11697560 barberry
n04458843 touch_screen
n04458843 touchscreen
n03378442 foot
n03561169 ignition_switch
n02509515 coati
n02413050 black_sheep
n04559166 water_cooler
n09344724 maar
n04414199 terrarium
n02685365 air_bag
n03606347 jury_box
n12079523 pleurothallis
n12584191 areca
n03252324 dry_masonry
n02618827 dragonet
n04398688 teaspoon
n07847917 light_cream
n02203152 midge
n07580253 special
n07683360 bannock
n03555006 hyperbaric_chamber
n07849619 raita
n03637787 lancet
n03637787 lancet_arch
n03317889 faille
n07643891 orange_marmalade
n04496614 tulle
n07902121 ethyl_alcohol
n02917377 bullhorn
n04156591 scuffle
n12872914 butterwort
n03686924 log_cabin
n03430418 gazebo
n03430418 summerhouse
n03016868 chiffon
n13238988 stephanotis
n07740597 empire
n02338145 musquash
n02338145 muskrat
n03801353 music_box
n03801353 musical_box
n03821145 neutron_bomb
n11602478 ceratozamia
n07601290 orange_peel
n02775897 bailey_bridge
n04502670 tweeter
n03158186 dacha
n07573347 spam
n01438581 loach
n03557692 ice_maker
n03221351 dongle
n04419642 theremin
n12081215 greenhood
n01911063 scyphozoan
n05263183 stubble
n04081699 rest_house
n03718335 manometer
n04244379 penstock
n04244379 sluice
n02840515 bindery
n12006930 mexican_hat
n07624924 pirozhki
n04023422 punchboard
n04194127 shin_guard
n04457767 torque_converter
n02253127 greenfly
n04520962 vaporiser
n04520962 vaporizer
n00453313 deer_hunting
n00453313 deer_hunt
n03874487 paddock
n03668279 light_pen
n03911767 penlight
n02081798 atlantic_walrus
n04552551 war_room
n01480106 placoderm
n07875560 roulade
n12827907 manroot
n04229737 ski_lodge
n03683995 locket
n04312154 steelyard
n03274265 electric_toothbrush
n02315487 brachiopod
n04237423 slicer
n04510706 universal_joint
n04510706 universal
n02976350 casement
n02822579 bedstead
n04255346 socket_wrench
n11904109 corydalis
n04514241 uplift
n01784293 tardigrade
n03098688 control_room
n02762169 automatic_pilot
n02762169 autopilot
n07601686 candy_corn
n02395694 piglet
n02395694 piggy
n07860805 batter
n12001707 cineraria
n09915651 chess_master
n03152951 cutaway
n07886057 homebrew
n07886057 home_brew
n11851839 cholla
n07918028 sour
n12831535 columnea
n04542858 wading_pool
n02979290 cassette_recorder
n12534862 sulla
n03390673 frail
n02652132 butterflyfish
n03569494 inflator
n08596076 littoral
n08596076 littoral_zone
n08596076 sands
n08596076 litoral
n03451798 graffiti
n03451798 graffito
n07678586 mincemeat
n04303497 stapler
n03517760 hi_fi
n10562135 scorer
n10562135 scorekeeper
n02770211 back_porch
n07741357 pearmain
n13132940 cyme
n04457910 torque_wrench
n07823460 salsa
n02126028 jungle_cat
n11674332 inflorescence
n02823848 beer_hall
n04304680 starting_gate
n04137773 satellite_receiver
n07857731 hummus
n07857731 humus
n04489695 trousseau
n02603317 barracuda
n02976455 casement_window
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n04532504 sacristy
n04532504 vestry
n03334912 spare
n03334912 fifth_wheel
n03041810 clerestory
n03041810 clearstory
n09425344 scablands
n02138169 palm_civet
n01847253 diving_duck
n01897667 alula
n07740461 red_delicious
n01917611 staghorn_coral
n01481331 chimaera
n01543383 whydah
n02125010 sand_cat
n03244231 driveshaft
n02523877 haddock
n04358874 superstructure
n03114839 cotter
n12449296 camas
n12449296 quamash
n02835829 bicycle_rack
n03855333 oriel
n03855333 oriel_window
n01835769 european_nightjar
n01916481 sea_fan
n04070545 refrigeration_system
n04301760 stick_shift
n04301760 standard_transmission
n04213530 sickroom
n07854066 limburger
n12352639 musa_acuminata
n02312912 imago
n07902799 akvavit
n07902799 aquavit
n11725623 thimbleweed
n03601638 jointer
n01984245 nephrops_norvegicus
n01984245 norway_lobster
n02755140 attache
n07905979 tequila
n02831595 bermuda_shorts
n12676534 woodbine
n04126852 safety_lamp
n05526957 foreskin
n05526957 prepuce
n04499810 turnbuckle
n03640850 lanolin
n09447666 strand
n02239192 chinch_bug
n13132034 peduncle
n13155305 involucre
n09834699 ballet_dancer
n04448185 tokamak
n04180888 sextant
n12399899 osage_orange
n04284438 spork
n04546340 walkman
n02137888 ichneumon
n06273743 call_waiting
n04614655 ziggurat
n06276697 broadcasting
n04519153 valve
n02973904 carving_knife
n03815149 necklet
n04483925 trimmer
n02241426 true_bug
n04184880 sharkskin
n07709881 bean_curd
n07709881 tofu
n03105645 corbel_arch
n02857907 boards
n01589286 creeper
n04293744 squinch
n07714802 red_cabbage
n07902336 aqua_vitae
n12329260 crape_myrtle
n03894051 particle_detector
n01495006 bonnethead
n04604806 worm_gear
n04207763 shoulder_holster
n04017571 psychrometer
n09335809 landfill
n04420024 thermal_reactor
n03516996 superheterodyne_receiver
n04561422 water_mill
n02811719 battle_dress
n03638180 lander
n10043643 economist
n04266162 space_platform
n04266162 space_station
n04266162 space_laboratory
n04324515 stocks
n03937931 pillion
n03599964 jobcentre
n03544238 hour_hand
n03329302 ferris_wheel
n00466273 professional_golf
n03604156 jukebox
n03604156 nickelodeon
n03982642 poop_deck
n03013006 chemical_reactor
n08555710 crawl_space
n08555710 crawlspace
n04032509 quarterstaff
n03688707 long_underwear
n02414043 karakul
n01959492 giant_clam
n01959492 tridacna_gigas
n11889619 candytuft
n04384593 tailgate
n02803666 bass_drum
n01318053 stocker
n02964843 cargo_container
n03034405 circuitry
n02532451 pacific_herring
n04282872 split_rail
n04206790 shot_tower
n03390786 fraise
n03272810 power_meter
n03140652 cruise_control
n07617051 frozen_custard
n02813252 bay_rum
n02702989 ammeter
n04255586 soda_can
n03637898 lancet_window
n03192543 dictaphone
n03842986 ohmmeter
n07741461 pippin
n04260364 sonogram
n12235051 mayflower
n03854506 oled
n00448232 sumo
n03353951 fixative
n03911658 penknife
n04002262 pricket
n06263202 free_press
n04390873 tannoy
n07896994 plonk
n02245111 firebug
n12328567 purple_loosestrife
n07616487 sundae
n07822197 tomato_ketchup
n07822197 catsup
n07822197 ketchup
n02290664 almond_moth
n04142175 scaler
n08598568 mecca
n07610620 baked_alaska
n03720665 maquiladora
n07621497 sabayon
n03923564 phillips_screw
n07804771 wild_rice
n04395651 tattoo
n09248399 coastland
n03972372 poacher
n02122430 mouser
n05581932 cuticle
n11533212 basidiocarp
n02961225 car_battery
n03401279 fuel_injection
n07931612 white_russian
n07613158 syllabub
n03973839 pocket_watch
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n05244755 bacterial_plaque
n05244755 dental_plaque
n04415257 test_equipment
n03057841 coatee
n03801533 vaudeville_theater
n03801533 music_hall
n03801533 vaudeville_theatre
n04060448 rebozo
n12437513 kniphofia
n02883101 bowstring
n03848033 open_circuit
n03145147 cuckoo_clock
n00448126 professional_wrestling
n04615644 zoot_suit
n03669534 limekiln
n04515729 upstairs
n03067339 cold_cream
n03618101 king
n12002428 butterbur
n11692792 thistledown
n02752199 athenaeum
n02752199 atheneum
n06618653 spaghetti_western
n04213264 sickbed
n02981321 catalytic_converter
n01688961 moloch
n03008177 charcuterie
n04186624 shawm
n00476235 stickball
n06892775 concert
n10120671 gardener
n04102162 rollerblade
n02926591 bustle
n04346157 stun_gun
n07718671 gherkin
n02624987 chub_mackerel
n02624987 tinker
n03024064 choir
n07577144 fish_fry
n03484809 hand_drill
n03204558 dip_switch
n08659861 oilfield
n02419056 serow
n08494231 funfair
n08494231 amusement_park
n08494231 pleasure_ground
n02869155 bone_china
n12872458 bladderwort
n12413880 iris_germanica
n03571625 inkpot
n10469874 press_photographer
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n04174234 serial_port
n03423877 gas_lamp
n03227010 double_glazing
n07926346 limeade
n03772674 minuteman
n02859955 boatyard
n01965529 zebra_mussel
n04420720 thermocouple
n04059947 rearview_mirror
n04497570 tunic
n01615458 ern
n01615458 erne
n09450163 sun
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n12485653 buddleia
n03703945 mae_west
n10087434 fighter_pilot
n03607923 kameez
n07847453 clotted_cream
n01545574 lyrebird
n11672269 bloomer
