n02026059 sandpiper
n04445327 toggle
n02450295 pine_marten
n02607470 sergeant_major
n02270623 silverfish
n11953038 chicory
n01623706 scops_owl
n02393580 tapir
n03351262 fishing_boat
n04542595 vox_humana
n02715513 anteroom
n03610098 dungeon
n02116450 raccoon_dog
n07866723 egg_roll
n03891538 parlor
n04491638 trundle
n03901974 pawnshop
n02039171 courser
n03684823 engine
n03822504 newsroom
n01842504 puffbird
n03595409 jeroboam
n00483313 singles
n07932454 spruce_beer
n02104882 belgian_shepherd
n12475242 cornflower
n02791665 barbican
n02045369 auk
n01497118 sawfish
n02952109 canopy
n07726095 garbanzo
n03378174 food_processor
n01806467 green_peafowl
n02447762 american_badger
n12489815 poinciana
n01982068 king_crab
n03545150 house
n02195819 bee_fly
n07575510 teatime
n12006766 coneflower
n02191273 tsetse_fly
n01487506 sand_shark
n01843719 toucanet
n03261776 headphone
n03257586 duplicator
n01623880 strix_occidentalis
n02574271 cobia
n04171629 semiautomatic_pistol
n02433546 roe_deer
n03158885 dagger
n03684823 locomotive_engine
n01850192 dipper
n01852142 wood_duck
n03602365 joss_house
n04235291 sledge
n02578771 amberjack
n11878283 mustard
n01680264 spiny_lizard
n07866015 croquette
n00445351 rowing
n03549473 hunting_knife
n10618342 soccer_player
n02643112 scorpionfish
n02122878 tabby
n03145277 cuddy
n04171629 semiautomatic
n01622120 athene_noctua
n03186818 dial
n11989869 marguerite
n12047345 brassavola
n04382880 tach
n03621694 kite_balloon
n00440039 track
n02234848 water_bug
n01859325 whooper_swan
n02877266 bottle
n02811618 battle_cruiser
n02959942 car
n04126066 safety_bicycle
n10421470 druggist
n02176747 firefly
n04563413 waterwheel
n02557318 european_perch
n01537895 ortolan
n04123123 sackbut
n01876667 bilby
n04167346 seeder
n01453087 john_dory
n01850192 bufflehead
n01838598 pecker
n01585715 rock_wren
n03088580 condo
n03102516 coolant_system
n03407865 fusee
n01789740 fowl
n04368496 swallowtail
n04244847 smack
n04196502 merchant_vessels
n04389521 tank
n07746334 acerola
n03698815 lychgate
n04235291 sled
n15091304 cobalamin
n01555305 scissortail
n02912894 bugle
n01792955 sitter
n03836062 nursery
n07874780 porridge
n07875436 risotto
n01486010 thrasher
n02904505 broadside
n03351262 fishing_smack
n10421470 pharmacist
n03530910 cowl
n07904072 kirsch
n01614556 tawny_eagle
n02094562 ratter
n02916179 dozer
n01851375 scaup
n03100346 convertible
n03790230 powerboat
n04100519 rodeo
n02172518 scarab
n01607429 buteo_jamaicensis
n01851573 greater_scaup
n04446276 lavatory
n01598988 butcherbird
n01487506 sand_tiger
n03904782 pedometer
n07934282 ice_tea
n02011281 broadbill
n01699254 spectacled_caiman
n03668488 lightship
n03124474 cowl
n02014524 chunga
n02982416 catboat
n01827403 kingfisher
n01319187 stunt
n04552696 war_vessel
n09874862 bridesmaid
n03201638 formal
n02679257 adding_machine
n04468005 train
n02519472 brown_bullhead
n07919787 decaf
n02629716 swordfish
n03919430 pounder
n01839598 flicker
n02228341 katydid
n03726516 spectrometer
n03775747 mizzen
n02576906 crevalle_jack
n03321954 fan_vaulting
n07898247 soave
n04224543 sister_ship
n02413593 hampshire
n02826886 bell_tower
n01789740 domestic_fowl
n03598151 jib
n11728099 cowslip
n07688898 hushpuppy
n02086346 toy_spaniel
n01872772 echidna
n02058594 wandering_albatross
n01649170 spadefoot
n07587700 clam_chowder
n03055670 coach
n03015254 dresser
n02036053 stilt
n11769621 allamanda
n02396088 sow
n12237855 kalmia_polifolia
n11926365 silversword
n04334105 strapless
n02034661 stilt
n03811444 navigational_system
n02430830 fawn
n03261776 phone
n03506880 hearse
n02601344 grey_mullet
n02407276 galloway
n03732020 mauser
n04164406 second_base
n02522637 codling
n04185804 shaver
n02360282 chipmunk
n02024763 lapwing
n02382132 hack
n01678343 chuckwalla
n00825773 judo
n02037464 phalarope
n04166281 sedan
n01888411 doe
n02583567 characin
n09308572 iceberg
n01321123 hen
n12620196 rosebush
n02133704 black_bear
n12029635 coltsfoot
n07901355 marsala
n02124313 abyssinian
n04119478 game_room
n02414209 longwool
n02958343 car
n02643836 stonefish
n03382413 foredeck
n02422391 topi
n00470966 rugby_football
n00480993 basketball_game
n02024763 peewit
n00453935 fishing
n03963028 plating
n01620414 black_vulture
n03498536 hatch
n02065263 sei_whale
n02958343 machine
n07586894 minestrone
n02601344 mullet
n03849814 opera_house
n12816508 borage
n02305636 tiger_moth
n04442441 toaster_oven
n02341974 water_rat
n01527347 dunnock
n08547544 crest
n01735439 thamnophis_sirtalis
n03397412 frigate
n03261776 earphone
n07901457 muscat
n02677718 action
n03017835 inglenook
n04047139 railhead
n11943660 ruddles
n04532831 vibraharp
n02117900 spotted_hyena
n02027357 stint
n03145522 cue
n02387722 poster
n03215191 dive_bomber
n12464476 hellebore
n03073296 colt
n01846331 duck
n02380745 broncho
n03819448 nest_egg
n07899976 generic
n02372584 cony
n02565324 largemouth
n02625851 king_mackerel
n02476870 australopithecus_africanus
n01748906 hamadryad
n13152339 yerba_mansa
n02062744 whale
n04177820 settle
n02119634 kit_fox
n00470966 rugby
n02196344 fruit_fly
n02053425 solan
n02393161 black_rhinoceros
n02920083 bunk
n03470948 gurney
n04532831 vibes
n00464478 water_polo
n02023855 piping_plover
n11807979 pink
n01558149 song_thrush
n04285965 sport_utility
n07864756 chicken_kiev
n03357716 flaps
n02900160 bridle
n01558765 ring_ouzel
n12005656 fleabane
n01602630 vireo
n01687128 teju
n01597737 scarlet_tanager
n02715513 hall
n03620967 kitchen_table
n12061614 butterfly_orchid
n04466871 dirt_bike
n12950126 valerian
n04305572 stateroom
n11956348 horseweed
n12160303 spaghetti_squash
n02433729 roebuck
n03854722 organ_loft
n02380745 bronco
n04371563 bathing_suit
n01857632 canada_goose
n11924445 burdock
n03886053 panzer
n01754533 water_moccasin
n02493224 uakari
n01634227 olm
n04532831 vibraphone
n02932891 pleasure_boat
n03553019 foil
n04552696 warship
n07887634 lager
n04351550 rooms
n04279462 spinning_wheel
n02064816 blue_whale
n03996416 digger
n07889274 malt_liquor
n01775370 tarantula
n02715513 lobby
n02715513 entrance_hall
n09308572 berg
n12400720 jackfruit_tree
n03539678 horse_trail
n03729482 matchlock
n02388276 trotting_horse
n10605253 skier
n01818832 kea
n12052787 coelogyne
n04308807 steamboat
n03129001 creamer
n02538010 salmon_trout
n02491107 tamarin
n10421470 chemist
n01838598 woodpecker
n07911677 cocktail
n01804653 northern_bobwhite
n01668436 redbelly
n02570838 surfperch
n02806762 bath_chair
n01904029 plastron
n02113335 poodle
n01814217 mourning_dove
n03349771 first_base
n02377181 entire
n04971313 rose
n01697178 crocodile
n02727141 aperture
n02855701 blucher
n03794136 mousse
n03963028 metal_plating
n01587834 thrasher
n03610098 donjon
n10507482 rapper
n07905296 demerara
n03240140 electric_drill
n03250588 sander
n07575510 tea
n12682411 teasle
n03775747 mizen
n02443015 american_mink
n01748906 king_cobra
n10151760 guitar_player
n01826364 roller
n02375438 stable_companion
n02581957 dolphin
n07910970 kahlua
n04174705 serration
n03225988 double_bed
n12023726 tansy
n03718458 manor_house
n04069777 reformatory
n07899769 vouvray
n03062015 sheath
n02045864 razorbill
n03200701 dining_room
n02519686 channel_catfish
n07887967 light_beer
n02958343 auto
n03015254 chest
n01978930 swimming_crab
n00446311 professional_boxing
n04257223 soft_pedal
n02166229 bean_beetle
n01443831 crucian_carp
n07867021 enchilada
n03850053 operating_microscope
n01914830 actinia
n02420509 blackbuck
n04058721 head
n01877134 kangaroo
n01730960 coluber_constrictor
n14919819 inositol
n01746359 coral_snake
n03177165 depilatory
n03500699 haymaker
n07695965 sandwich
n02625851 cero
n04119478 playroom
n03996416 excavator
n11989869 leucanthemum_vulgare
n01796729 moorhen
n03947466 pipe_wrench
n03460899 gristmill
n07842308 scrambled_eggs
n02599347 weakfish
n02437136 camel
n01537134 bunting
n02127482 lynx_rufus
n12023108 feverfew
n01541386 redbird
n02505063 woolly_mammoth
n04140777 sawmill
n04128837 sailing_vessel
n04404200 teleprinter
n03849814 opera
n01674216 saurian
n04196502 cargo_ships
n03693860 lowboy
n07890352 stout
n03078802 commuter_train
n03124590 cattle_pen
n04389521 tank_car
n04516354 used_car
n02804252 sousaphone
n02562971 black_crappie
n04310157 steamroller
n13001041 mushroom
n01544704 hawaiian_honeycreeper
n01323068 tiger_cub
n01859325 whooper
n02478875 proconsul
n03236217 dredge
n03919430 muller
n02000954 wading_bird
n07726095 chickpea
n07913393 bloody_mary
n04068601 reflector
n03809686 narthex
n09348460 massif
n04593524 wing_tip
n02959942 railway_car
n02008796 egret
n10536416 rock_star
n02565072 smallmouth
n12174311 althaea
n01850373 whistler
n01550172 firebird
n03794136 hair_gel
n03121298 courthouse
n03671914 linac
n03085602 computer_display
n02119477 red_fox
n00471613 baseball_game
n03530910 cowling
n01530439 chaffinch
n03327133 felucca
n03902220 pc_board
n01851375 broadbill
n12051103 red_helleborine
n03711999 mainmast
n01681328 sand_lizard
n01576695 starling
n01565599 sedge_warbler
n02624551 shiner
n04351550 suite
n03770954 mink_coat
n01694709 monitor_lizard
n03901974 loan_office
n03391613 frame_buffer
n01809752 hoatzin
n00446411 in_fighting
n00440039 running
n02760855 automatic_rifle
n03342961 finisher
n03389611 4wd
n03045228 clipper
n07831663 wine_sauce
n02902916 broad_arrow
n03452449 garner
n11923174 mayweed
n12400720 jackfruit
n01850373 goldeneye
n07616748 banana_split
n11719286 peony
n02537085 trout
n02519862 blue_catfish
n02625851 cavalla
n01872772 anteater
n02015554 crake
n10421470 apothecary
n02207179 drone
n04562262 water_ski
n07880458 wiener_schnitzel
n03530910 hood
n01754876 rattlesnake
n03880032 pallium
n02014237 seriema
n07575510 afternoon_tea
n01586941 mockingbird
n02324850 european_rabbit
n04021503 pulse_generator
n07680932 roll
n01532325 goldfinch
n11753355 red_clover
n11847169 barrel_cactus
n12915140 lantana
n02739668 armour
n11918286 ageratum
n04436992 time_capsule
n00471613 baseball
n04294212 stabilizer
n07823951 curry
n07592317 chicken_stew
n01454856 stickleback
n02376918 male_horse
n02775689 bailey
n07895237 bordeaux
n01879217 pademelon
n07928998 sarsaparilla
n01741232 gopher_snake
n01558149 mavis
n02387093 percheron
n02689144 airframe
n10101308 football_hero
n07768139 anjou
n02427470 kob
n01665932 snapping_turtle
n01579149 american_crow
n02336275 harvest_mouse
n04069777 training_school
n02408817 carabao
n02946348 motor_home
n12215022 king_protea
n04465358 traction_engine
n01821203 parakeet
n07888229 pilsener
n04214282 sidecar
n01812662 rock_pigeon
n04219185 silex
n04310157 road_roller
n03088580 condominium
n01573240 eastern_meadowlark
n12043444 orchis
n02825961 bell_gable
n15091304 cyanocobalamin
n09233446 canon
n04052658 ranch_house
n10151760 guitarist
n01829869 hoopoe
n04573513 wet_bar
n01560935 whinchat
n01500091 manta
n02422391 damaliscus_lunatus
n07584423 borscht
n01485479 basking_shark
n04206356 shotgun
n07888465 wheat_beer
n11769176 desert_rose
n03895170 parvis
n04446276 toilet
n04185804 electric_razor
n03492250 harbor
n04022434 pump_action
n01500091 manta_ray
n01451426 soldierfish
n03907908 penalty_box
n02998003 cereal_box
n04370955 sweep
n02538010 lake_trout
n04552696 combat_ship
n02167944 searcher
n04593376 wing_tip
n01552034 bellbird
n02565324 largemouth_bass
n01619310 buzzard
n03996416 shovel
n03132666 crinoline
n01560793 stonechat
n02015797 corncrake
n02950482 cannon
n01586941 mocker
n02388276 trotter
n03567788 indiaman
n02122878 queen
n03538037 horse
n02804252 tuba
n02111626 spitz
n01681328 uta_stansburiana
n13232779 honey_fungus
n01597737 redbird
n07858484 tahini
n03481521 power_hammer
n04446276 bathroom
n03618982 kirk
n01607962 buzzard
n13003254 death_angel
n03996416 power_shovel
n02950256 cannon
n03236423 dredger
n12058630 marsh_orchid
n04016240 lopper
n07835921 bourguignon
n02004131 jabiru
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n01557185 thrush
n04273796 speed_indicator
n12849416 henbit
n01521399 rhea
n01694709 varan
n03015254 bureau
n03321419 turbojet
n02901259 brig
n02565072 smallmouth_bass
n02196119 robber_fly
n03842156 office_furniture
n12050533 cattleya
n02129923 tigress
n02499022 slow_loris
n04446276 john
n03603594 junk
n01561452 redtail
n02014524 seriema
n02234355 american_cockroach
n03118969 country_house
n04419868 thermal_printer
n01613294 eagle
n07573103 canned_meat
n02063224 baleen_whale
n01817263 popinjay
n03082280 compound_microscope
n03684823 railway_locomotive
n02355227 squirrel
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n01810268 tinamou
n02760855 automatic
n11693981 custard_apple
n01741232 indigo_snake
n02118643 vixen
n04131368 saltbox
n04053508 rangefinder
n02926426 bustier
n02932891 cruiser
n02365108 mara
n02161457 pollinator
n15091304 vitamin_b12
n03548930 veil
n01730960 blacksnake
n02458135 unai
n04307767 staysail
n03357716 flap
n12064389 fragrant_orchid
n02921406 burberry
n04068601 reflecting_telescope
n03201638 evening_gown
n07895237 bordeaux_wine
n03250588 smoother
n04466871 scrambler
n03915320 percussion_cap
n12214789 protea
n02387983 pacer
n11721337 lesser_celandine
n02750070 assembly_hall
n04166281 saloon
n02769290 backhoe
n02044908 great_skua
n01541386 cardinal
n04409011 tender
n04450640 toner
n02537525 rainbow_trout
n04613939 zamboni
n02332447 harvest_mouse
n04285965 suv
n15092059 nicotinic_acid
n10334009 motorcyclist
n04536335 viola
n13003254 death_cap
n02435853 chevrotain
n03251533 graving_dock
n02425532 nilgai
n07726525 mushy_peas
n03251533 drydock
n10263411 lineman
n02715513 vestibule
n03559531 identikit
n03049457 closet
n01838598 peckerwood
n03553019 hydrofoil
n02172518 scarabaeus
n03201638 dinner_dress
n02191273 tsetse
n07704054 gruel
n04368496 morning_coat
n09305898 thermal_spring
n07587441 chowder
n01776705 ixodid
n12059625 disa
n01631354 taricha_granulosa
n02631475 black_marlin
n01730960 black_racer
n01687665 agamid
n02794474 barouche
n04249415 snare
n03868406 oxford
n03870105 pace_car
n03656957 lens
n03175081 den
n02407763 beefalo
n00479616 racquetball
n01799679 curassow
n04309348 steamer
n03398228 frock_coat
n03085602 computer_screen
n03811295 nautilus
n02390015 jennet
n01670092 tortoise
n01637615 slender_salamander
n04249415 snare_drum
n08649711 bedside
n02984203 cathedral
n04119478 rumpus_room
n02372584 das
n04012482 propjet
n10542888 runner
n02685082 aigrette
n07935737 bottled_water
n02415130 urial
n03261776 earpiece
n03460040 grinder
n03017835 chimney_corner
n01539573 sparrow
n03323319 farthingale
n01486010 thresher_shark
n11728099 caltha_palustris
n02024479 golden_plover
n00475787 softball_game
n12174311 hollyhock
n02446206 striped_skunk
n01531811 redpoll
n12882945 digitalis_purpurea
n02378149 remount
n01547832 flycatcher
n02324514 lapin
n02958343 automobile
n01804163 golden_pheasant
n04202142 shooting_lodge
n01790812 cochin
n03131669 crib
n02450561 american_marten
n00451563 bicycling
n07887634 lager_beer
n11853356 christmas_cactus
n12682411 teasel
n02684962 agora
n02094562 rat_terrier
n07894799 chardonnay
n01854700 goosander
n01650167 tree_frog
n02380464 polo_pony
n02406432 ayrshire
n02434190 woodland_caribou
n03556992 icebreaker
n01583495 currawong
n00288384 piaffe
n11769176 adenium_obesum
n04504141 lounge_suit
n03790512 motorcycle
n01597737 firebird
n04509260 uneven_bars
n12822769 comfrey
n02599052 sea_trout
n11876204 savoy_cabbage
n12310349 lilac
n01566207 tailorbird
n11715430 water_nymph
n01607962 buteo_buteo
n01517565 flightless_bird
n04012482 turboprop
n03684611 lockstitch
n02021050 trumpeter
n04466871 trail_bike
n04503499 twinjet
n02755529 attack_submarine
n03790230 motorboat
n07889274 malt
n02393161 diceros_bicornis
n02036228 banded_stilt
n02424305 kudu
n02597608 kingfish
n04196502 shipping
n11735053 hepatica
n02168245 firefly
n01540233 grosbeak
n01744270 indian_python
n02918330 bulwark
n04309348 steamship
n03635032 lamasery
n02008041 heron
n07586894 vegetable_soup
n01517565 ratite
n04128837 sailing_ship
n02072798 white_whale
n02839592 billiard_parlor
n02378625 charger
n07879350 sashimi
n01811243 dodo
n02089725 american_foxhound
n02822064 bedsitter
n01607429 redtail
n10679174 surgeon
n02522722 atlantic_cod
n02916179 bulldozer
n02023992 kildeer
n01848648 widgeon
n04150371 scow
n01810268 partridge
n03413684 gambrel
n07909593 drambuie
n02932891 pleasure_craft
n03205458 dirk
n03481521 hammer
n07842753 omelette
n04294212 stabiliser
n03085219 computer_monitor
n03465718 guestroom
n01563945 goldcrest
n10382710 organ_grinder
n04044498 radiotelephone
n02839592 billiard_room
n07868200 french_toast
n03986071 porte_cochere
n02739668 armor
n01643507 robber_frog
n02962938 heart_monitor
n04133114 sampan
n11947802 cornflower
n04490091 truck
n03556992 iceboat
n04608923 xerox
n02259377 planthopper
n02793199 bark
n01571904 oriole
n07888465 white_beer
n02072798 beluga
n01789740 poultry
n03191451 dicer
n01646388 bufo_marinus
n02538985 whitefish
n02063662 right_whale
n02907656 peacemaker
n07842753 omelet
n02822064 bedsit
n02631628 striped_marlin
n01528654 pipit
n02979074 cassette_deck
n02449183 wolverine
n07880458 schnitzel
n02387887 coach_horse
n07888229 pilsner
n03174079 delta_wing
n02000954 wader
n02699770 altarpiece
n02581957 dolphinfish
n04371563 swimwear
n02932891 cabin_cruiser
n03158885 sticker
n02542432 bonefish
n04446162 togs
n02234848 german_cockroach
n15092059 niacin
n03726516 mass_spectrometer
n12023726 tanacetum_vulgare
n12343480 fuchsia
n07835331 barbecue_sauce
n03918737 pda
n02030224 reeve
n01992773 amphipod
n01848648 wigeon
n03809802 narthex
n02202006 culex_pipiens
n02864987 bolo
n02453108 pachyderm
n03321419 turbofan
n04084517 return
n08652376 ski_resort
n01820052 lovebird
n02023992 killdeer
n02380745 bronc
n01588725 rock_wren
n04185804 electric_shaver
n02946348 camper
n02153203 game_bird
n04502059 turret_clock
n02530999 allis
n04082344 resuscitator
n07576182 buffet
n02445004 river_otter
n11955896 ageratum
n03452449 granary
n02945964 campaign_hat
n07919787 decaffeinated_coffee
n01681940 horned_toad
n03351262 fishing_vessel
n07588947 stew
n01747885 cobra
n02372584 hyrax
n00447221 tobogganing
n03257586 copier
n03189083 diaphragm
n00453935 sportfishing
n02421449 gnu
n09410224 rift_valley
n04314522 sten_gun
n02090475 wolfhound
n13085747 wort
n02426481 steenbok
n04103364 rolling_stock
n11728099 water_dragon
n02016816 moorhen
n03078802 commuter
n04409128 cutter
n01652026 chorus_frog
n12575322 vetch
n02607862 wrasse
n02959942 railcar
n03811295 nuclear_submarine
n04412097 fly
n02430559 stag
n04045397 raft
n03986949 gladstone
n08628141 kasbah
n00470966 rugger
n01777304 deer_tick
n01793159 layer
n02060889 storm_petrel
n09233446 canyon
n03189083 stop
n02407521 guernsey
n03087816 condenser_microphone
n02390015 jenny
n01500091 devilfish
n02535759 landlocked_salmon
n12620196 rose
n07934282 iced_tea
n01566645 babbler
n01606978 chicken_hawk
n02435853 mouse_deer
n03240892 drill_press
n04406239 tv_room
n02396796 babirusa
n03671914 linear_accelerator
n03006788 chantry
n04371563 swimsuit
n03721590 marina
n04044498 wireless_telephone
n02561803 chain_pickerel
n07681450 challah
n02793199 barque
n03545470 houseboat
n02065726 humpback_whale
n06278475 hdtv
n02956393 capital_ship
n02206270 hymenopteran
n03361380 fpd
n07901457 muscatel
n02033208 grayback
n01527347 sparrow
n03124590 corral
n01821203 paraquet
n02563648 pumpkinseed
n08571275 midfield
n02428508 gemsbok
n11902709 argemone
n12882945 fingerroot
n12822955 boneset
n03918737 organiser
n03632852 ladder_truck
n01489709 sandbar_shark
n04446162 duds
n07866723 spring_roll
n02421449 wildebeest
n02803809 basset_horn
n03985069 portable
n08628141 casbah
n01558149 throstle
n02414442 rambouillet
n02125494 ocelot
n02587300 mangrove_snapper
n12599874 psyllium
n02417387 angora_goat
n01991520 pill_bug
n01791463 gallus_gallus
n02011805 american_bittern
n03152303 customhouse
n03341297 fingerboard
n02676938 acropolis
n12215022 honeypot
n01667432 musk_turtle
n04404200 teletypewriter
n02564720 black_bass
n01612628 caracara
n04431925 thunderer
n04177755 settee
n07876189 sauerkraut
n03919430 pestle
n03797390 mug
n03448956 gothic_arch
n04404200 telex
n04504141 two_piece
n02386968 clydesdale
n01483830 porbeagle
n02883004 bowsprit
n00447540 grappling
n01649170 spadefoot_toad
n12223764 waratah
n04363210 sam
n02418770 goral
n04069777 reform_school
n03121431 courthouse
n03811965 naval_gun
n04364994 surplice
n04053508 range_finder
n00447540 wrestling
n01529672 finch
n02344175 jird
n02772435 badminton_court
n01790812 cochin_china
n02372584 dassie
n02316707 echinoderm
n01754876 rattler
n07843464 souffle
n03788601 motel_room
n12877838 antirrhinum_majus
n07899660 verdicchio
n07874259 cheese_pizza
n03823111 nib
n07585758 gazpacho
n03423306 gas_gun
n02757337 audiometer
n01486010 thresher
